anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrevlv,1969-02-28,-0.054604298,-0.032236399,-0.044783715,0.0319792072,0.0284691808,0.0307210372,251,236,245
indrrevlv,1969-03-31,0.0280684363,0.0421890847,0.0410097481,0.0354923103,0.026758315,0.0313156225,272,232,255
indrrevlv,1969-04-30,0.0180062464,0.0148881498,0.0216512989,0.0266605441,0.0312151899,0.0352575,246,233,271
indrrevlv,1969-05-31,-0.011276312,0.011145958,0.0164119996,0.0271259965,0.032310539,0.0332778857,246,238,273
indrrevlv,1969-06-30,-0.068560076,-0.031172661,-0.058179872,0.0264968844,0.0324557697,0.0314801325,258,244,254
indrrevlv,1969-07-31,-0.058429205,-0.061910712,-0.055447669,0.0306149102,0.0378425973,0.0317239209,256,228,267
indrrevlv,1969-08-31,0.0429589406,0.0445576991,0.0552452537,0.0355826525,0.0339250046,0.0353226605,273,237,261
indrrevlv,1969-09-30,-0.015062354,-0.025725338,-0.013206415,0.0265742498,0.0341040796,0.0429105443,267,235,291
indrrevlv,1969-10-31,0.044215685,0.047522527,0.0625700337,0.0325312951,0.0344610064,0.0374725651,274,244,273
indrrevlv,1969-11-30,-0.034683616,-0.028543513,-0.029896826,0.0333453008,0.0305616819,0.0362120204,261,234,285
indrrevlv,1969-12-31,-0.026361841,-0.004366483,-0.008983002,0.0283457384,0.0351368147,0.0360953928,269,244,261
indrrevlv,1970-01-31,-0.079043412,-0.066651958,-0.064868363,0.0331296013,0.0328687207,0.0375744594,269,243,266
indrrevlv,1970-02-28,0.0464916683,0.0397143077,0.0784167747,0.0354251929,0.0359157755,0.0367916329,305,236,247
indrrevlv,1970-03-31,-0.002037494,-0.006590199,0.0192654166,0.0398926669,0.0283731309,0.0422641541,255,266,303
indrrevlv,1970-04-30,-0.084395635,-0.091570783,-0.09485188,0.0456582896,0.0280142961,0.0361427241,286,269,285
indrrevlv,1970-05-31,-0.0736453,-0.046475074,-0.060606833,0.0375300856,0.0381999676,0.0401561185,291,241,295
indrrevlv,1970-06-30,-0.03763741,-0.052553106,-0.013783434,0.0444644411,0.0398377218,0.0416521005,272,250,272
indrrevlv,1970-07-31,0.0680570257,0.0646478414,0.0858033694,0.0385409912,0.042587336,0.0531305631,278,265,250
indrrevlv,1970-08-31,0.0357681464,0.0472927645,0.0461829081,0.039872628,0.0410525809,0.0417691999,255,245,318
indrrevlv,1970-09-30,0.0117627982,0.0382127449,0.0511283485,0.0402055239,0.0376335842,0.0401995051,259,256,303
indrrevlv,1970-10-31,-0.023103757,0.0082558902,-0.010687165,0.0326944228,0.0361967675,0.0412694598,290,248,276
indrrevlv,1970-11-30,0.0438478306,0.0574278087,0.0610205345,0.0343453926,0.0369223079,0.043977975,291,246,263
indrrevlv,1970-12-31,0.0499751864,0.0530714226,0.0867264788,0.0355648829,0.0333994406,0.0398905285,248,240,302
indrrevlv,1971-01-31,0.0210800094,0.026068387,0.0699416328,0.0382322423,0.0315523641,0.0287643036,283,241,269
indrrevlv,1971-02-28,0.0062524197,0.0198804833,0.0264677636,0.0301265018,0.0294345726,0.0341712362,267,247,264
indrrevlv,1971-03-31,0.0431620351,0.0413418453,0.0462400883,0.0326496175,0.0294146271,0.0330812928,264,247,257
indrrevlv,1971-04-30,0.0162345191,0.0342600518,0.0454871938,0.0302968192,0.0292760185,0.0349122949,249,236,266
indrrevlv,1971-05-31,-0.040523065,-0.034801754,-0.02871657,0.0290639904,0.0266513243,0.0363584754,245,242,265
indrrevlv,1971-06-30,0.0232830652,-0.005167353,0.0160932436,0.0257022699,0.0304147729,0.0377379406,268,242,256
indrrevlv,1971-07-31,-0.042943383,-0.038600697,-0.018436676,0.0250358444,0.0310040741,0.0350384053,256,254,268
indrrevlv,1971-08-31,0.0248276834,0.0352860312,0.0565993723,0.0329122193,0.0311254931,0.0319350001,276,255,264
indrrevlv,1971-09-30,-0.010612142,-0.004035841,0.000578348,0.0282535721,0.0277903279,0.036139949,259,245,309
indrrevlv,1971-10-31,-0.033339277,-0.02971497,-0.042188938,0.0316972297,0.0283052344,0.0321434813,284,259,263
indrrevlv,1971-11-30,0.0014440056,0.0092061153,-0.005066486,0.0347310408,0.0300714271,0.0330369457,286,250,277
indrrevlv,1971-12-31,0.0798414823,0.0850032111,0.0978858325,0.0295163292,0.0331803452,0.0328533529,258,271,289
indrrevlv,1972-01-31,0.0033356965,0.028748444,0.014965855,0.0265507229,0.0280231737,0.0329119674,285,246,288
indrrevlv,1972-02-29,0.0259815574,0.0246637699,0.0428759274,0.0314080598,0.0285890899,0.0270853655,296,249,257
indrrevlv,1972-03-31,0.0014399646,0.0158614471,0.0172826339,0.021851455,0.0297698817,0.0342192538,278,251,280
indrrevlv,1972-04-30,0.0068322229,0.0072195347,0.0100337194,0.0266059152,0.0263084617,0.0317587604,266,253,286
indrrevlv,1972-05-31,0.0131575953,0.0277080123,0.012743752,0.0250824113,0.0289544705,0.0319668548,268,260,278
indrrevlv,1972-06-30,-0.013935908,-0.009694712,-0.02689056,0.0257831515,0.0261425833,0.0355111946,272,257,300
indrrevlv,1972-07-31,0.0122952837,0.0068940467,-0.010388742,0.0244049872,0.0293825715,0.03019572,277,273,280
indrrevlv,1972-08-31,0.0196519304,0.047190646,0.0590973166,0.0239898568,0.0311877018,0.0323962891,280,274,296
indrrevlv,1972-09-30,-0.011579489,-0.005421766,0.0049013863,0.0324992417,0.0224014455,0.0296104886,279,274,307
indrrevlv,1972-10-31,0.0207444696,0.0048965834,0.0241414651,0.0252859084,0.027090212,0.031631266,288,288,295
indrrevlv,1972-11-30,0.0459798174,0.0345154219,0.0758583218,0.0251244421,0.0271513954,0.0365254229,291,292,291
indrrevlv,1972-12-31,-0.007835423,0.0185510477,0.0254181047,0.0319842396,0.0267847155,0.0215746403,275,269,336
indrrevlv,1973-01-31,-0.037930369,-0.000352133,-0.036772815,0.0192338937,0.0291339899,0.0291192296,762,1638,1292
indrrevlv,1973-02-28,-0.037228552,-0.035823036,-0.047555418,0.023218289,0.0285064104,0.0298335403,1703,775,1239
indrrevlv,1973-03-31,-0.006783704,-0.007429082,-0.001562118,0.0310134272,0.024741564,0.0303272493,1320,729,1659
indrrevlv,1973-04-30,-0.048686258,-0.042015614,-0.036754147,0.0265699342,0.0285615291,0.0347899518,640,593,623
indrrevlv,1973-05-31,-0.02660097,-0.013985311,-0.007557162,0.0360953658,0.0278518321,0.0285291855,795,487,603
indrrevlv,1973-06-30,-0.004854204,-0.003447579,-0.014476471,0.0260979112,0.0342742488,0.0369706776,596,567,674
indrrevlv,1973-07-31,0.0434327188,0.0230120389,0.073362577,0.0305410269,0.0308196957,0.0339569577,599,566,707
indrrevlv,1973-08-31,-0.0249089,-0.029738248,-0.029845156,0.0286941741,0.027167976,0.0351538969,514,424,979
indrrevlv,1973-09-30,0.044468228,0.0193222997,0.0788345924,0.0251976562,0.0358535165,0.0319821336,656,581,695
indrrevlv,1973-10-31,-0.006765525,0.0011070845,0.0162626813,0.0320052113,0.0293387945,0.0307766154,501,440,991
indrrevlv,1973-11-30,-0.106322709,-0.098201875,-0.135071035,0.0271364748,0.0294435446,0.0362276464,737,600,601
indrrevlv,1973-12-31,0.0003429467,0.0243661429,0.0460031438,0.0311501292,0.0338625306,0.0439941024,802,509,577
indrrevlv,1974-01-31,-0.031274871,-0.004862978,0.0302734322,0.0324112752,0.034535877,0.0340797832,458,548,784
indrrevlv,1974-02-28,-0.003079243,-0.004965331,-0.001349886,0.0472000632,0.0380823936,0.0269982694,714,536,593
indrrevlv,1974-03-31,-0.042346603,-0.013565206,-0.007679416,0.0352740824,0.0353557774,0.0348422827,593,562,701
indrrevlv,1974-04-30,-0.039507321,-0.035669121,-0.053314264,0.0388737568,0.0373590012,0.0338535897,854,497,500
indrrevlv,1974-05-31,-0.04432988,-0.030583794,-0.044500753,0.038688245,0.036403917,0.0440016077,732,554,570
indrrevlv,1974-06-30,-0.022390789,-0.011445858,-0.025719493,0.0389267862,0.0402692018,0.0407802636,719,584,617
indrrevlv,1974-07-31,-0.080301454,-0.0833747,-0.049167852,0.0362964078,0.0383597704,0.0460862268,783,613,674
indrrevlv,1974-08-31,-0.101568727,-0.089206907,-0.086590089,0.0503421653,0.0412183054,0.0421035812,846,587,616
indrrevlv,1974-09-30,-0.104877894,-0.135317922,-0.073297469,0.0596885388,0.0440383996,0.0527600966,899,545,599
indrrevlv,1974-10-31,0.1397884262,0.1445073536,0.1963979707,0.0658996033,0.0556054531,0.0573659764,863,592,570
indrrevlv,1974-11-30,-0.027740852,-0.04925887,-0.042863324,0.0366108877,0.0563479252,0.0664894741,445,481,1079
indrrevlv,1974-12-31,-0.02503281,-0.023953838,-0.028216552,0.0463118801,0.0543163569,0.0534065371,727,570,694
indrrevlv,1975-01-31,0.0984335414,0.1222742126,0.1792448322,0.0612282506,0.0471845267,0.0578081692,657,505,717
indrrevlv,1975-02-28,0.0267661522,0.0850934088,0.0436982021,0.0617276098,0.0430422565,0.0444894251,496,480,831
indrrevlv,1975-03-31,0.0187954797,0.01226742,0.038265301,0.0401834888,0.0477929601,0.0487855754,673,505,591
indrrevlv,1975-04-30,0.0621931926,0.0413950683,0.049816805,0.040647192,0.0440724563,0.0448251176,569,502,676
indrrevlv,1975-05-31,0.0447861315,0.0483008417,0.0802995444,0.0389253097,0.0410434849,0.0513130013,535,558,692
indrrevlv,1975-06-30,0.046888503,0.0374859609,0.0829931854,0.0379691325,0.0400212062,0.0446735795,518,534,749
indrrevlv,1975-07-31,-0.065183385,-0.067996412,-0.053551593,0.0426660868,0.0358323481,0.0388058291,548,446,874
indrrevlv,1975-08-31,-0.025770675,-0.018512651,-0.015082249,0.0429344934,0.0421787984,0.0382244617,940,448,438
indrrevlv,1975-09-30,-0.036676107,-0.035867491,-0.037238078,0.0428201074,0.0419237402,0.0436252233,759,488,602
indrrevlv,1975-10-31,0.0353997504,0.0713565619,0.0620619652,0.0466490687,0.0453810591,0.0425094916,770,541,548
indrrevlv,1975-11-30,0.0158570797,0.0435320412,0.0202290891,0.0456594384,0.0368319557,0.0448956351,421,456,1049
indrrevlv,1975-12-31,-0.021481064,-0.01403985,0.0030619569,0.0416599814,0.0417193168,0.0366570452,534,513,839
indrrevlv,1976-01-31,0.1047584222,0.1157890097,0.1381455358,0.0423969483,0.0380944731,0.0435223463,621,535,669
indrrevlv,1976-02-29,0.0045104893,-0.014106939,-0.00104984,0.0429089885,0.033500617,0.0379011536,467,441,811
indrrevlv,1976-03-31,0.0029982676,0.0325743059,0.0378026849,0.0406747511,0.0397326435,0.0342953255,632,494,534
indrrevlv,1976-04-30,-0.014168531,-0.004181078,-0.001254697,0.0360368714,0.0380784744,0.0367627446,553,487,620
indrrevlv,1976-05-31,-0.005399116,-0.007572208,-0.005448095,0.0376334518,0.0383394687,0.0374323246,704,496,483
indrrevlv,1976-06-30,0.0357443687,0.0413412478,0.0583079231,0.0367082242,0.0393061723,0.0403687124,640,544,532
indrrevlv,1976-07-31,-0.016391473,-0.003996065,0.0052324732,0.037421421,0.0362302207,0.0389038678,412,451,982
indrrevlv,1976-08-31,0.0036302594,0.0014169735,-0.007695322,0.0394055893,0.039556612,0.0348300608,740,544,588
indrrevlv,1976-09-30,0.020442756,0.0296543584,0.0234056322,0.0382018029,0.0400666948,0.0358723628,654,485,630
indrrevlv,1976-10-31,-0.021792806,-0.024462159,-0.012539225,0.0348390109,0.0381888897,0.0383778582,571,534,708
indrrevlv,1976-11-30,0.0076942663,-0.009960106,0.0151696252,0.0442015306,0.0378008954,0.0403564563,638,569,554
indrrevlv,1976-12-31,0.0475686405,0.0511868,0.0657229359,0.04188281,0.0401629209,0.0405734889,522,514,758
indrrevlv,1977-01-31,-0.033434797,-0.034598737,-0.056953454,0.0395845534,0.04108954,0.0338209772,543,432,757
indrrevlv,1977-02-28,-0.022060801,-0.011152377,-0.019987424,0.0484188051,0.0427620041,0.0372702651,781,480,380
indrrevlv,1977-03-31,-0.007762484,-0.013418846,-0.006367101,0.0436500141,0.04429821,0.0394851691,703,500,431
indrrevlv,1977-04-30,0.0096530217,-3.7246e-05,0.0059600834,0.0385944771,0.0472602114,0.0403472989,624,565,487
indrrevlv,1977-05-31,-0.008007429,-0.016902717,-0.010231317,0.0400912809,0.0480748271,0.0418934426,587,532,605
indrrevlv,1977-06-30,0.0449261384,0.049773832,0.0522521137,0.0409086716,0.0498807899,0.0443292175,717,534,521
indrrevlv,1977-07-31,-0.016260854,-0.008779701,-0.009772234,0.037412171,0.0464730828,0.0455710517,417,467,905
indrrevlv,1977-08-31,-0.024271096,-0.006730196,-0.021791419,0.0446547717,0.0474441585,0.041083599,761,550,446
indrrevlv,1977-09-30,-0.003295347,-0.002009825,0.0059370375,0.0447216869,0.0484728413,0.0465313566,749,474,536
indrrevlv,1977-10-31,-0.046299616,-0.033811428,-0.026324972,0.0450428123,0.0477206271,0.0466967087,581,586,543
indrrevlv,1977-11-30,0.0423467806,0.0324316202,0.0502436875,0.0469513852,0.055266457,0.0439760203,819,482,489
indrrevlv,1977-12-31,0.0023206796,0.0053481705,0.0095969594,0.0409175637,0.0466511128,0.0553074558,491,454,826
indrrevlv,1978-01-31,-0.064120186,-0.054968448,-0.056979194,0.0477366465,0.0502125787,0.0467525894,676,557,529
indrrevlv,1978-02-28,-0.016092754,-0.018278619,-0.012293935,0.0581155433,0.0547544727,0.0452443323,914,437,380
indrrevlv,1978-03-31,0.036902555,0.0146290539,0.0430417357,0.0514824381,0.0574400007,0.0509438629,716,549,453
indrrevlv,1978-04-30,0.0785989448,0.0733726117,0.1057027569,0.0467722673,0.0600094381,0.0482524216,525,431,784
indrrevlv,1978-05-31,0.013993743,0.0112950821,0.0310533934,0.0415910483,0.0554208168,0.0542377489,490,430,807
indrrevlv,1978-06-30,-0.013385185,-0.017266478,-0.006524622,0.0419371605,0.0515641208,0.0539817833,598,512,601
indrrevlv,1978-07-31,0.0504035269,0.0590470815,0.0589576584,0.0439362957,0.0548841667,0.0516813455,679,496,516
indrrevlv,1978-08-31,0.0294797739,0.0311737197,0.0582389323,0.0495321218,0.0493485982,0.0503760324,457,446,789
indrrevlv,1978-09-30,-0.012997246,-0.010658661,0.002783822,0.0467552858,0.0501192942,0.0455881775,568,433,720
indrrevlv,1978-10-31,-0.095762427,-0.083613237,-0.097681338,0.0483522874,0.0553251715,0.0430948802,718,502,520
indrrevlv,1978-11-30,0.0187462786,0.0287669499,0.0465887857,0.0528275659,0.0570023555,0.0517286614,770,378,489
indrrevlv,1978-12-31,0.0136188537,0.0227754045,0.0141263235,0.0487191715,0.0583523295,0.0512165323,460,487,660
indrrevlv,1979-01-31,0.0296330548,0.042680411,0.0666075196,0.0469900837,0.0531447206,0.0624064988,558,524,498
indrrevlv,1979-02-28,-0.031127701,-0.027931459,-0.028860695,0.0506667627,0.0552879166,0.0447295669,507,433,680
indrrevlv,1979-03-31,0.0641671156,0.0532092656,0.0573418002,0.0501855101,0.0550612511,0.0545058268,795,419,427
indrrevlv,1979-04-30,-0.000134771,0.0094738003,0.0110504866,0.0452948457,0.0568350573,0.0492908453,452,405,814
indrrevlv,1979-05-31,-0.025672731,-0.009604513,-0.012945517,0.0485538719,0.0530887533,0.0532941915,559,522,595
indrrevlv,1979-06-30,0.0407030515,0.0319950469,0.0602996677,0.0525948887,0.0529111464,0.0550298568,576,563,555
indrrevlv,1979-07-31,0.0210277099,0.0045203576,0.0308655391,0.045674214,0.0557602966,0.054970052,457,445,803
indrrevlv,1979-08-31,0.0572012518,0.0565799712,0.0713679533,0.0459437546,0.0538560253,0.0564961144,533,516,702
indrrevlv,1979-09-30,0.0163453539,-0.01207427,0.0048644454,0.0400674592,0.0556496483,0.0527058928,536,442,802
indrrevlv,1979-10-31,-0.080036933,-0.062758041,-0.063509423,0.0469492294,0.0509516906,0.0507044191,663,571,548
indrrevlv,1979-11-30,0.0523571368,0.0538041855,0.0633073205,0.0505190059,0.0603277406,0.0575439041,722,445,544
indrrevlv,1979-12-31,0.0228040946,0.01109754,0.019706923,0.04574146,0.0524024686,0.0634793529,431,485,778
indrrevlv,1980-01-31,0.0573283704,0.0495800265,0.0568713588,0.0459941445,0.0532078942,0.0601220323,573,526,578
indrrevlv,1980-02-29,-0.01578678,-0.019263721,0.0237737404,0.0426613317,0.0552220421,0.059711169,615,527,624
indrrevlv,1980-03-31,-0.117115011,-0.074499329,-0.08693714,0.0505046276,0.0602469054,0.0517557366,854,494,459
indrrevlv,1980-04-30,0.0507479583,0.0518153856,0.0550106628,0.061907218,0.0625989959,0.0530327117,557,490,761
indrrevlv,1980-05-31,0.0464030615,0.0480979974,0.0697252155,0.0574908437,0.0596022766,0.0543887977,496,476,819
indrrevlv,1980-06-30,0.0171755401,0.0365724376,0.0499076295,0.0534930225,0.0542344672,0.0539305872,521,430,819
indrrevlv,1980-07-31,0.0587086961,0.0603462579,0.0685897376,0.0445291051,0.0573825849,0.050337917,609,489,737
indrrevlv,1980-08-31,0.0061003551,0.0082867997,0.0350150337,0.0417865386,0.0548078783,0.0532871075,573,483,772
indrrevlv,1980-09-30,0.0337642101,0.0269421718,0.0266209473,0.0438686059,0.0540077481,0.0504722841,699,517,640
indrrevlv,1980-10-31,0.0230474567,0.017827674,0.0116791535,0.0354786638,0.0578485675,0.0606437567,585,599,636
indrrevlv,1980-11-30,0.1433875298,0.0693976256,0.0769778597,0.04621739,0.0538340696,0.0522054084,728,562,587
indrrevlv,1980-12-31,-0.043170191,-0.001389814,-0.006026622,0.0348616704,0.0539740228,0.0613616926,604,629,644
indrrevlv,1981-01-31,-0.039474302,-0.031579429,-0.042633778,0.0501926031,0.0515862157,0.0415390689,542,549,871
indrrevlv,1981-02-28,0.0224790048,0.0177465256,0.0159459383,0.0588764159,0.0515124054,0.0402418202,774,606,620
indrrevlv,1981-03-31,0.0285140098,0.0430161076,0.0564301538,0.0407956877,0.0549519268,0.0520535869,577,604,808
indrrevlv,1981-04-30,-0.0175748,-0.012694676,-0.008236791,0.044957424,0.05046596,0.0480250788,520,556,933
indrrevlv,1981-05-31,0.003386036,0.0137079013,-0.003288193,0.0518758184,0.0519985888,0.0458529384,731,660,638
indrrevlv,1981-06-30,-0.005557813,-0.002167584,0.0144644372,0.0457853563,0.0558797586,0.0468852585,610,580,844
indrrevlv,1981-07-31,-0.021036859,-0.006149712,-0.002879118,0.0550758183,0.0576676478,0.0425865815,728,617,667
indrrevlv,1981-08-31,-0.059316911,-0.0471117,-0.044157353,0.0463988607,0.0548323157,0.0605843275,861,583,563
indrrevlv,1981-09-30,-0.051985187,-0.044818373,-0.031523971,0.0559341114,0.0616968568,0.0496496876,913,501,602
indrrevlv,1981-10-31,0.0453624535,0.0304794207,0.0794149457,0.0636024264,0.0605960871,0.0515313233,641,585,721
indrrevlv,1981-11-30,0.0373345334,0.0483172852,0.0627247308,0.046462301,0.0620157873,0.064856725,560,520,891
indrrevlv,1981-12-31,-0.034068796,-0.016307946,-0.019522601,0.056235676,0.0584193001,0.0479627522,633,530,819
indrrevlv,1982-01-31,-0.013930367,-0.024543666,-0.010420172,0.0538847399,0.0570774301,0.054656824,859,542,578
indrrevlv,1982-02-28,-0.026592754,-0.033251803,-0.052327853,0.06121931,0.0582907444,0.0537664584,712,603,677
indrrevlv,1982-03-31,-0.007702957,-0.003948351,-0.003031984,0.0695888848,0.0602100744,0.0556844407,654,682,660
indrrevlv,1982-04-30,0.0328329415,0.0412940352,0.0549176283,0.0608925504,0.0693526312,0.0572278499,628,674,731
