anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lev,1973-07-31,0.054940652,0.0585183112,0.0565425454,0.0222339548,0.0449541373,0.0497326709,974,905,949
lev,1973-08-31,-0.035319017,-0.020863368,-0.020959586,0.0212548392,0.0429318755,0.0477311558,975,902,945
lev,1973-09-30,0.029876701,0.0983005377,0.0816740506,0.0222515531,0.0446731719,0.0489323484,970,902,943
lev,1973-10-31,0.0004101634,0.0089908834,-0.003286059,0.0218394213,0.0409547207,0.0454291866,967,900,942
lev,1973-11-30,-0.121431439,-0.128874979,-0.120223315,0.0223437843,0.0396243212,0.0440854186,967,901,940
lev,1973-12-31,-0.002871247,0.052601239,0.030808202,0.025460039,0.0458767666,0.0504402762,964,900,936
lev,1974-01-31,-0.012784957,0.0021054539,0.0393213035,0.0257501168,0.0424046053,0.0492786267,964,899,934
lev,1974-02-28,-0.009876211,0.0125769703,0.0138989696,0.0264466481,0.0431678124,0.0479213152,962,895,928
lev,1974-03-31,-0.014811404,-0.035213652,-0.029519404,0.0269394454,0.0438606556,0.0476811353,956,892,926
lev,1974-04-30,-0.031941627,-0.060270883,-0.063807742,0.0278400437,0.0452162505,0.0496201475,956,893,923
lev,1974-05-31,-0.023773022,-0.061483992,-0.07969368,0.0289892639,0.0495543415,0.0541667128,953,891,919
lev,1974-06-30,-0.012880342,-0.023466714,-0.055894613,0.0298076306,0.0531720782,0.0591087992,954,888,915
lev,1974-07-31,-0.083538594,-0.038382612,-0.042064908,0.0314594736,0.0636808424,0.0608686043,1204,1046,1201
lev,1974-08-31,-0.095384414,-0.077012822,-0.090618172,0.0348959948,0.0668854589,0.0638438748,1198,1045,1201
lev,1974-09-30,-0.134474424,-0.064279967,-0.06731756,0.0390815884,0.0740687175,0.0716517467,1196,1041,1187
lev,1974-10-31,0.1922303541,0.1235495807,0.1525760398,0.0465117056,0.0812163374,0.078088139,1192,1035,1181
lev,1974-11-30,-0.042675835,-0.026055431,-0.026879865,0.0377677958,0.0726588497,0.067834059,1188,1028,1178
lev,1974-12-31,-0.031429316,-0.017840106,-0.040180503,0.039998363,0.0751704082,0.0695665667,1187,1027,1171
lev,1975-01-31,0.1130404828,0.1857552468,0.2321282879,0.0424642014,0.0771995611,0.0728874244,1182,1024,1172
lev,1975-02-28,0.083194846,0.0327547278,0.0005476055,0.0378392517,0.0664853455,0.06014205,1179,1024,1167
lev,1975-03-31,0.0278465955,0.0379271141,0.038139287,0.0352239947,0.0645902588,0.0606957089,1177,1024,1169
lev,1975-04-30,0.0598960715,0.0240745878,0.0349738598,0.0345053525,0.0617840952,0.0583025353,1178,1026,1165
lev,1975-05-31,0.0606160503,0.0618093325,0.0480504568,0.0325962572,0.0610649855,0.0570330705,1179,1026,1164
lev,1975-06-30,0.0429856512,0.0765388731,0.0772616854,0.0311361204,0.0582649292,0.0554224032,1175,1020,1161
lev,1975-07-31,-0.068245152,-0.053470399,-0.054041157,0.0290876225,0.0558520828,0.0512342958,1255,1145,1281
lev,1975-08-31,-0.020443154,-0.017226166,-0.044270446,0.031289171,0.0592214459,0.0541572718,1250,1143,1277
lev,1975-09-30,-0.036331917,-0.029471334,-0.060049268,0.0323385851,0.0615518493,0.0572898445,1252,1142,1283
lev,1975-10-31,0.0651715982,0.0504621564,0.0446867001,0.0336692286,0.0640226397,0.0614577062,1248,1139,1279
lev,1975-11-30,0.0247031768,0.0362404108,0.0433609512,0.0314143488,0.0605005252,0.0588848131,1243,1140,1281
lev,1975-12-31,-0.017365894,-0.003916768,0.0063121609,0.0309439105,0.0590355268,0.0572435401,1243,1133,1272
lev,1976-01-31,0.1152415589,0.1498505362,0.1591174961,0.0317651843,0.0592257353,0.0568996635,1236,1136,1267
lev,1976-02-29,-0.011215145,0.0191676904,0.0470410545,0.0288284117,0.0517787359,0.0505406588,1219,1113,1236
lev,1976-03-31,0.0303579338,0.0208953086,0.0350412413,0.0296075036,0.0516660003,0.0491387571,1229,1132,1265
lev,1976-04-30,-0.012566562,-0.009917694,-0.010259233,0.0287252527,0.0507688294,0.0475288767,1214,1123,1242
lev,1976-05-31,-0.004340628,-0.010040043,-0.023417354,0.0297495143,0.0515580388,0.0490582137,1223,1123,1250
lev,1976-06-30,0.0424546379,0.0516787065,0.0609477744,0.0300638879,0.053018314,0.0502216723,1224,1121,1249
lev,1976-07-31,-0.01171024,-0.002191916,0.0085700252,0.0273704673,0.0523253385,0.0470646001,1259,1126,1335
lev,1976-08-31,-0.006542491,0.006840629,-0.008883074,0.0281119424,0.0537756777,0.0471393029,1256,1123,1335
lev,1976-09-30,0.0277237314,0.0273069502,0.018929446,0.0284260659,0.0536514479,0.0477813128,1210,1045,1220
lev,1976-10-31,-0.027108223,-0.017737874,-0.012032394,0.0275128147,0.0509142619,0.0468659153,1248,1120,1328
lev,1976-11-30,-0.004603837,0.0223577467,0.020938307,0.0305317444,0.0538997951,0.0487554379,1243,1110,1311
lev,1976-12-31,0.0493014272,0.0714369557,0.093801279,0.0310904801,0.0536557634,0.0479294294,1243,1117,1319
lev,1977-01-31,-0.057436556,-0.009647397,-0.012229836,0.0295937564,0.0496725878,0.0442338099,1235,1116,1316
lev,1977-02-28,-0.017895944,-0.017333824,-0.021718866,0.0327293664,0.052006542,0.0457485858,1217,1107,1295
lev,1977-03-31,-0.014671224,0.0002519654,-0.003421149,0.0337670132,0.0537182068,0.0475159777,1220,1114,1307
lev,1977-04-30,-0.006001535,0.0198453487,0.0215772445,0.0343312542,0.0533788502,0.0480290134,1217,1109,1302
lev,1977-05-31,-0.020101851,-0.002739345,-0.001764703,0.0358927478,0.0533890389,0.0472752005,1215,1104,1304
lev,1977-06-30,0.0548576066,0.0478990019,0.0570518993,0.0374294601,0.0542931822,0.0524270934,1206,1101,1304
lev,1977-07-31,-0.017102488,-0.010863467,-0.002994355,0.0350780841,0.0518422572,0.0494036585,1190,1150,1406
lev,1977-08-31,-0.003158817,-0.032101436,-0.021636018,0.0363658008,0.0546016657,0.0505945778,1183,1145,1400
lev,1977-09-30,-0.005665923,0.0072184595,0.0015497673,0.0373201587,0.0573353652,0.053168188,1176,1140,1396
lev,1977-10-31,-0.039384444,-0.033616594,-0.038585885,0.0375610203,0.0576392079,0.05338558,1171,1134,1388
lev,1977-11-30,0.0417040764,0.0500611168,0.0551579123,0.04062347,0.0597384801,0.0563597057,1166,1129,1385
lev,1977-12-31,0.0098884476,0.0044473302,-0.000990029,0.0393099979,0.0581424532,0.0541809541,1159,1132,1380
lev,1978-01-31,-0.0602777,-0.05481882,-0.042678799,0.0392463054,0.0592109634,0.0543100613,1156,1125,1372
lev,1978-02-28,-0.022982729,-0.000813641,-0.000581343,0.0430869442,0.0629682201,0.0580605092,1148,1112,1365
lev,1978-03-31,0.0263686632,0.0423279433,0.0484754463,0.0444032542,0.0645696132,0.0595433007,1148,1109,1360
lev,1978-04-30,0.1026969155,0.0615041923,0.0739951912,0.0435531302,0.0628520006,0.0573475483,1146,1104,1351
lev,1978-05-31,0.0254817378,0.0200053976,0.0242383646,0.0406489662,0.060076753,0.0542882182,1140,1103,1349
lev,1978-06-30,-0.013938893,-0.011375669,-0.005475546,0.0399496337,0.0576319584,0.0545092485,1128,1095,1347
lev,1978-07-31,0.0673735329,0.0499625728,0.0533631147,0.0372667408,0.0611914089,0.0559562826,1264,1071,1319
lev,1978-08-31,0.0451236018,0.0445900501,0.0431287377,0.0360022205,0.0589267736,0.0548451582,1260,1064,1316
lev,1978-09-30,-0.018745755,0.001755769,-0.00307119,0.0346873848,0.0568192045,0.0527967259,1250,1053,1311
lev,1978-10-31,-0.110335412,-0.113369417,-0.128686141,0.0370012325,0.0582118229,0.052783825,1243,1053,1302
lev,1978-11-30,0.0330992186,0.0411305179,0.0295370905,0.040879967,0.0645073933,0.0608652281,1238,1052,1296
lev,1978-12-31,0.0288654896,0.0058101029,0.0075647405,0.040329448,0.0629596913,0.0603280458,1231,1049,1291
lev,1979-01-31,0.0406187904,0.0602690725,0.0651833062,0.039848572,0.0625110994,0.0604036829,1229,1044,1282
lev,1979-02-28,-0.034275901,-0.027402938,-0.028911979,0.0390627584,0.0602196594,0.0571434817,1220,1034,1278
lev,1979-03-31,0.0635642204,0.0683513982,0.0710328145,0.0407785434,0.0630964189,0.0600071773,1214,1026,1272
lev,1979-04-30,0.0076213389,0.0123038236,0.0062035524,0.0388586107,0.0613970851,0.0571436456,1210,1023,1268
lev,1979-05-31,-0.021947438,-0.014945862,-0.003259446,0.0396438486,0.0609640391,0.0579198164,1202,1022,1262
lev,1979-06-30,0.0343158916,0.0562254388,0.0661944187,0.0410050374,0.0628791512,0.0591417471,1195,1011,1259
lev,1979-07-31,0.0082865578,0.0222019787,0.0310687814,0.0393420576,0.0597737359,0.0601312713,1349,1061,1256
lev,1979-08-31,0.0688518804,0.0674639499,0.0494625656,0.04003877,0.0587181424,0.0590110214,1341,1051,1254
lev,1979-09-30,-0.002815427,0.0220436796,-0.016733999,0.0379597846,0.055986125,0.0576298137,1337,1047,1244
lev,1979-10-31,-0.064001154,-0.068190089,-0.095653802,0.0375021719,0.0545420257,0.0587573369,1329,1039,1241
lev,1979-11-30,0.0600028512,0.0659502881,0.0602131615,0.0427458662,0.0602636618,0.0664592004,1327,1037,1237
lev,1979-12-31,0.0271764787,0.0292466417,0.0263285647,0.0406353254,0.0569481225,0.0632983641,1319,1037,1235
lev,1980-01-31,0.0594460361,0.088839695,0.0460291663,0.0400869425,0.0547351698,0.0618831573,1309,1033,1225
lev,1980-02-29,-0.009787615,0.0322721462,-0.045801682,0.0391576621,0.052203455,0.0611596873,1295,1023,1214
lev,1980-03-31,-0.108281354,-0.139407568,-0.105908795,0.039991135,0.0515771066,0.0645669249,1291,1020,1208
lev,1980-04-30,0.0396063218,0.0562780882,0.07388728,0.044862534,0.059218378,0.072989358,1286,1011,1198
lev,1980-05-31,0.0598681915,0.0550209056,0.0662619242,0.0445128408,0.0570804799,0.0689624421,1281,1011,1191
lev,1980-06-30,0.0351014417,0.0370721721,0.0378498391,0.0417839904,0.0544680947,0.0655547705,1274,1007,1191
lev,1980-07-31,0.0902654016,0.065673009,0.0314896077,0.0365133725,0.0542678898,0.0715739374,1487,1086,1200
lev,1980-08-31,0.0261611214,0.0238360784,0.007776883,0.0341793677,0.0516585857,0.0697484004,1483,1084,1196
lev,1980-09-30,0.0420434128,0.0264487884,0.0077689647,0.0339161699,0.0516634934,0.0711604078,1473,1078,1191
lev,1980-10-31,0.0241819094,0.0348333936,-0.000171796,0.0329683446,0.0525517381,0.0721442504,1459,1070,1181
lev,1980-11-30,0.1225148999,0.1461012258,0.0285961604,0.0323222306,0.0495101923,0.0726982546,1460,1069,1175
lev,1980-12-31,-0.037304979,-0.052864334,0.0197098673,0.0292926063,0.0438618515,0.0716728167,1450,1059,1169
lev,1981-01-31,-0.052893714,-0.051035362,-0.005758531,0.0310737179,0.0475692779,0.0696385679,1448,1055,1165
lev,1981-02-28,0.022833344,0.0096202346,0.0176329395,0.0329793615,0.0494146043,0.0712198708,1442,1049,1157
lev,1981-03-31,0.0467363023,0.0300460236,0.0658564865,0.0321280959,0.0497456981,0.0713970598,1431,1044,1145
lev,1981-04-30,-0.024234998,-0.015878036,0.0150518125,0.0310355863,0.0487290825,0.0675523193,1423,1035,1143
lev,1981-05-31,0.0076351691,-0.005993715,0.0317849327,0.0322793984,0.0502994036,0.0676942144,1415,1029,1139
lev,1981-06-30,-0.024946525,0.0137050092,0.009971161,0.0326540775,0.0517604492,0.0666418707,1410,1025,1134
lev,1981-07-31,0.0088409563,-0.013407339,-0.019922342,0.0357304568,0.0504997092,0.069103315,1631,1058,1154
lev,1981-08-31,-0.067987287,-0.056322242,-0.039903591,0.0356918957,0.0521221803,0.0712117249,1625,1055,1150
lev,1981-09-30,-0.06786341,-0.062117913,-0.034283888,0.0385284254,0.0558679671,0.0743158926,1613,1049,1146
lev,1981-10-31,0.0722734943,0.0341501322,0.0638419515,0.0420632092,0.0592181399,0.0769194971,1600,1040,1132
lev,1981-11-30,0.0439659769,0.0415934075,0.0510573341,0.0403100533,0.0588272258,0.0736837282,1601,1037,1129
lev,1981-12-31,-0.028364596,-0.01805547,-0.033707894,0.0382413265,0.0573502218,0.07134129,1592,1034,1129
lev,1982-01-31,-0.027453492,-0.029567774,-0.010438708,0.0392310552,0.0570667393,0.0735253651,1579,1025,1120
lev,1982-02-28,-0.068994263,-0.024911202,-0.010690523,0.0409192144,0.0613911265,0.0755414507,1577,1018,1118
lev,1982-03-31,-0.018911553,0.0034871507,0.0069141841,0.0448690116,0.0640761631,0.0778876646,1571,1013,1113
lev,1982-04-30,0.0547881172,0.0394858879,0.0405829575,0.0468520512,0.0645147282,0.0792225198,1560,1004,1102
lev,1982-05-31,-0.024448682,-0.028942822,-0.036886871,0.0455728585,0.0622138331,0.0767100247,1552,1004,1093
lev,1982-06-30,-0.024017705,-0.009966696,-0.014529819,0.0467292352,0.0648536892,0.0805688481,1548,996,1087
lev,1982-07-31,-0.013114469,-0.036969098,-0.022837196,0.041666443,0.0726189483,0.0804051648,1862,1073,1134
lev,1982-08-31,0.1065968544,0.1384528339,0.1142956927,0.0432877598,0.0760337632,0.0841426132,1847,1066,1130
lev,1982-09-30,0.0189300096,0.0158771826,0.0290351344,0.0392073927,0.0673696143,0.0767389875,1840,1065,1125
lev,1982-10-31,0.1165401625,0.1072409179,0.1345284644,0.0378937769,0.06574489,0.0752078089,1826,1060,1115
lev,1982-11-30,0.0596310573,0.039299452,0.0525107268,0.0350048642,0.0601146862,0.0668860736,1809,1053,1105
lev,1982-12-31,0.0189673074,0.0159836419,0.0009993503,0.0335009403,0.0584906168,0.0655946099,1802,1052,1103
lev,1983-01-31,0.0402463713,0.0406399422,0.0280045917,0.032168791,0.0587318125,0.0648649866,1789,1049,1097
