anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
value,1966-06-30,-0.017882695,-0.009775696,0.0087714458,0.0298165348,0.0344243763,0.0362272511,318,313,379
value,1966-07-31,-0.012740181,-0.007018503,-0.005978737,0.0271585534,0.0381565894,0.039612859,367,350,392
value,1966-08-31,-0.075660918,-0.070341411,-0.07435931,0.0280148521,0.0391717773,0.0405115518,367,351,392
value,1966-09-30,-0.008135757,0.0029905261,-0.008400094,0.0305117686,0.0425718561,0.0441598452,367,351,392
value,1966-10-31,0.0365895703,0.0612447189,0.0433517971,0.0305310731,0.042221676,0.0447522924,367,351,391
value,1966-11-30,0.0376669332,-0.003537455,-0.007295066,0.0291378916,0.0405114935,0.0438142184,367,351,391
value,1966-12-31,-0.001412996,0.0063386487,0.0058282842,0.0283282983,0.0412348984,0.0448630428,367,351,391
value,1967-01-31,0.0758602904,0.0633540272,0.1198521804,0.0283643381,0.0412472218,0.0441475769,367,351,391
value,1967-02-28,0.0206879689,-0.005215281,-0.004315813,0.026689743,0.039003606,0.0404473654,366,351,391
value,1967-03-31,0.0410166952,0.0408397451,0.0469771109,0.026171748,0.0393223186,0.040585629,367,351,391
value,1967-04-30,0.0576981636,0.0305492104,0.0346057165,0.025464536,0.037477619,0.0383983915,367,351,391
value,1967-05-31,-0.047410622,-0.033827563,-0.02733103,0.0236596583,0.0372724148,0.0382473334,367,350,391
value,1967-06-30,0.0204346305,0.0166794582,0.0403115421,0.0251497743,0.0391116155,0.0397217538,367,349,391
value,1967-07-31,0.0476957008,0.063764348,0.0695856937,0.022624836,0.0392736981,0.043122707,449,405,476
value,1967-08-31,-0.008592974,-0.008711532,0.0059123871,0.0211770298,0.0371682939,0.0396520056,449,404,476
value,1967-09-30,0.0409609551,0.0307917163,0.0283294455,0.0216109306,0.0377666077,0.0396314823,448,404,476
value,1967-10-31,-0.011371816,-0.03892057,-0.050103406,0.0205065533,0.0371234677,0.0388068284,449,403,476
value,1967-11-30,0.0138937041,0.0046690496,-0.009697239,0.021149597,0.0384940867,0.040365319,449,404,475
value,1967-12-31,0.0236734762,0.0364532306,0.0531018018,0.020974751,0.0384423714,0.0411404613,448,404,474
value,1968-01-31,-0.061737009,-0.019675424,-0.013909427,0.020143812,0.0369476745,0.0387226568,448,404,475
value,1968-02-29,-0.035316969,-0.021969501,-0.03900067,0.0221322474,0.0382117953,0.0396949551,447,403,473
value,1968-03-31,0.0171626858,-0.003167279,-0.008938129,0.0227370416,0.0394163455,0.0415053889,447,403,474
value,1968-04-30,0.105646317,0.0669539318,0.108536485,0.0221941445,0.0407988952,0.0428937919,447,403,474
value,1968-05-31,0.0264966071,0.0122060936,0.0306621195,0.0211832263,0.0381771773,0.038549432,447,403,473
value,1968-06-30,-0.001316256,0.0243035826,0.0084879215,0.0205444733,0.0378250459,0.0374268821,446,402,473
value,1968-07-31,-0.046247272,-0.000797302,0.0054722036,0.0168880114,0.0359764881,0.0414722313,585,406,422
value,1968-08-31,0.0134233049,0.0153748405,0.0252695965,0.0180467176,0.0373116544,0.0409871739,584,404,422
value,1968-09-30,0.0328272789,0.0418083453,0.0601237576,0.0178718906,0.0370630126,0.0401996974,584,404,422
value,1968-10-31,-0.01290781,0.0224130971,0.02281647,0.0178238727,0.0366722535,0.0396524448,583,403,422
value,1968-11-30,0.0688066083,0.0471079445,0.054769462,0.0181754169,0.0355390278,0.0377228096,583,404,422
value,1968-12-31,-0.043392766,-0.030029875,-0.017057179,0.0170566308,0.0344190655,0.0358069779,584,403,422
value,1969-01-31,-0.020074483,-0.000407584,-0.009532693,0.0174607253,0.0352049202,0.036621137,584,403,422
value,1969-02-28,-0.051040028,-0.043819491,-0.06223685,0.0182003129,0.0349406525,0.0366100652,584,402,421
value,1969-03-31,0.0357774336,0.0356362062,0.0384928895,0.0191636383,0.0370450302,0.0392516026,584,402,421
value,1969-04-30,0.0296523141,0.007751541,0.00647023,0.0183854689,0.0359602573,0.0378591808,583,402,419
value,1969-05-31,-0.004710684,0.0082681039,0.0141504606,0.0176033568,0.0375265326,0.0379831425,584,401,417
value,1969-06-30,-0.03856637,-0.078135282,-0.088895024,0.018033495,0.0376467416,0.0378747902,584,402,418
value,1969-07-31,-0.053163222,-0.075501149,-0.071576633,0.0186347213,0.0387464663,0.0427252756,669,448,430
value,1969-08-31,0.0659217314,0.0346319159,0.0379694358,0.0193301188,0.0417550055,0.0460738066,669,448,428
value,1969-09-30,-0.006783975,-0.03473237,-0.046682827,0.0183424445,0.0411658292,0.0447106405,669,447,429
value,1969-10-31,0.0637328163,0.0530380704,0.0353773826,0.0183556097,0.0431486672,0.0474904483,668,447,429
value,1969-11-30,-0.023693651,-0.034615928,-0.051358517,0.017627209,0.04058108,0.0455035949,667,446,430
value,1969-12-31,-0.003717069,-0.019079157,-0.029270736,0.018103319,0.0427179343,0.0485324783,667,447,430
value,1970-01-31,-0.077606634,-0.085399106,-0.072843767,0.0178938385,0.0432736626,0.0496123714,668,447,430
value,1970-02-28,0.0391646777,0.0798582088,0.0634841452,0.0194812332,0.0473430025,0.0537524322,665,447,430
value,1970-03-31,-0.02210278,0.0134804499,0.011467563,0.0192359219,0.044260132,0.0508617849,668,447,430
value,1970-04-30,-0.113424002,-0.099490084,-0.077999234,0.0203762066,0.0431781884,0.0505472043,667,447,430
value,1970-05-31,-0.079110327,-0.056352035,-0.030827814,0.0222998891,0.0456514724,0.0546122767,666,447,430
value,1970-06-30,-0.054409379,-0.039394114,-0.048017804,0.0244736076,0.0493430147,0.0568828296,665,447,430
value,1970-07-31,0.0490151097,0.0939323266,0.0813768582,0.0261010563,0.0545277325,0.0625684397,632,526,540
value,1970-08-31,0.0429652589,0.056955278,0.0607719598,0.0246764936,0.0491192802,0.0584984449,629,526,541
value,1970-09-30,0.0735694356,0.0166600422,0.0349523404,0.0238023391,0.046867369,0.0544469716,628,525,540
value,1970-10-31,-0.01035167,-0.011014075,-0.023786564,0.0229676415,0.0462838153,0.0510172981,627,525,540
value,1970-11-30,0.0442468652,0.0567711884,0.0565971767,0.0227255146,0.0460765617,0.0546931598,627,525,539
value,1970-12-31,0.0546326659,0.0653068668,0.0661132676,0.0217959664,0.0437826159,0.0512164596,627,525,538
value,1971-01-31,0.0464992946,0.0341035043,0.0607138363,0.0204409129,0.0404918508,0.0473915736,625,525,538
value,1971-02-28,0.0288896596,0.0135703338,0.0182253585,0.0196779434,0.0393633072,0.045147926,624,524,538
value,1971-03-31,0.0575698891,0.0347359737,0.0233295286,0.0192391771,0.039111309,0.0444453963,622,524,537
value,1971-04-30,0.0357962808,0.0339341764,0.0421067975,0.0179846217,0.0392559069,0.0445929638,620,524,537
value,1971-05-31,-0.02811568,-0.040601401,-0.046156994,0.0178710334,0.036992182,0.0425464699,618,524,536
value,1971-06-30,0.0089208665,-0.004208348,-0.003026017,0.018343623,0.0387505908,0.0442095324,616,520,536
value,1971-07-31,-0.046986427,-0.032255899,-0.054947708,0.0206192281,0.0407476322,0.0406385982,599,564,644
value,1971-08-31,0.0560153927,0.0046701331,0.0688762992,0.0223272619,0.0428407219,0.0425884425,598,562,643
value,1971-09-30,0.0037515097,-0.014476268,-0.023819437,0.0213144316,0.0429637393,0.0400836837,598,562,642
value,1971-10-31,-0.040235289,-0.035612762,-0.051308002,0.0208199323,0.0435774012,0.0413106309,598,562,642
value,1971-11-30,0.0043734034,-0.006370262,-0.015348671,0.0221445952,0.045266198,0.0427293099,598,562,642
value,1971-12-31,0.0927829403,0.0920461385,0.0980360016,0.0223185939,0.0461105904,0.0436386102,597,560,642
value,1972-01-31,0.0300697115,0.0110118251,0.0564041617,0.0200892312,0.0406017829,0.0398701932,595,559,640
value,1972-02-29,0.0445579212,0.01956697,0.0186009126,0.0198736308,0.0416095344,0.0377874853,594,559,638
value,1972-03-31,0.0193093089,-0.022829535,-0.001928723,0.018907654,0.041099878,0.0370585476,594,559,635
value,1972-04-30,0.0102975703,-0.005415065,0.0120268163,0.0184168768,0.0405931351,0.0365653407,593,559,634
value,1972-05-31,0.0223712888,0.0162405807,-0.005693644,0.0185816104,0.0425487384,0.0373278819,590,559,634
value,1972-06-30,-0.010045224,-0.024134037,-0.04854637,0.0183837603,0.0423595196,0.03838913,589,557,634
value,1972-07-31,0.0039767173,-0.013182324,-0.017767065,0.0153747908,0.0411733158,0.0469782848,630,603,670
value,1972-08-31,0.0131488354,0.0595677632,0.0707009396,0.0154948489,0.043008973,0.0471385389,628,603,669
value,1972-09-30,-0.009391315,-0.007631361,-0.021499223,0.0152034969,0.0408186924,0.0437772664,627,601,666
value,1972-10-31,0.0059003764,0.0142642178,0.0108329499,0.0152564901,0.0406901275,0.0444575306,626,601,664
value,1972-11-30,0.027602163,0.0711130622,0.0971599723,0.0156090578,0.0418217927,0.0444317924,624,600,665
value,1972-12-31,0.0261015684,-0.004603052,-0.016271927,0.0149962693,0.039360596,0.0404947787,625,600,664
value,1973-01-31,-0.025759026,-0.019867468,-0.013638809,0.0143376357,0.0397243863,0.0399121319,623,599,663
value,1973-02-28,-0.031504205,-0.052132153,-0.051094417,0.0148623295,0.0401136863,0.04187127,623,599,662
value,1973-03-31,-0.009667012,0.0050496261,0.004775151,0.0154373438,0.0424691889,0.0439733009,620,597,662
value,1973-04-30,-0.059338067,-0.024519866,-0.026425374,0.0158413835,0.0427487925,0.0444269675,620,594,660
value,1973-05-31,-0.013215093,-0.022381093,-0.044102666,0.016889315,0.0437621359,0.0456005537,619,594,659
value,1973-06-30,-0.011597012,-0.012138093,-0.01258654,0.0172535875,0.0450855639,0.0477667052,616,592,654
value,1973-07-31,0.0675343632,0.0193059821,0.0571033063,0.0168209456,0.048610877,0.0536752265,869,728,875
value,1973-08-31,-0.034945588,-0.030196624,-0.018857775,0.0161223581,0.0475671067,0.0522947467,868,727,872
value,1973-09-30,0.0285158198,0.0785805438,0.0979572084,0.0168978943,0.0498995164,0.0537318979,864,725,872
value,1973-10-31,0.0020603241,0.0037274555,0.0090353968,0.0165333983,0.0467989563,0.0493115385,862,725,869
value,1973-11-30,-0.120828519,-0.123793365,-0.127427769,0.0168921545,0.047965814,0.0502801139,863,723,870
value,1973-12-31,-0.016419749,0.051629623,0.0534070055,0.0192515034,0.0553337756,0.0577675757,859,722,869
value,1974-01-31,-0.010139562,-0.005568762,0.0541650422,0.0196620749,0.0528942722,0.0538432665,858,722,867
value,1974-02-28,-0.007555701,0.0027454829,0.021279359,0.0201392759,0.0536726941,0.052738169,855,717,863
value,1974-03-31,-0.016135232,-0.023841973,-0.022189592,0.0204871764,0.0545787894,0.0521442081,850,716,860
value,1974-04-30,-0.029867416,-0.05706818,-0.041840774,0.0209077603,0.0568367617,0.053425784,849,716,860
value,1974-05-31,-0.02337921,-0.04421212,-0.067185126,0.0221026669,0.0604948895,0.0570535344,846,716,852
value,1974-06-30,-0.012162178,-0.020268232,-0.013488014,0.0227258941,0.0638924237,0.0617773623,847,714,848
value,1974-07-31,-0.085221826,-0.030301815,-0.031663618,0.0280882098,0.0742355249,0.0628734622,1024,883,1163
value,1974-08-31,-0.098064198,-0.070097514,-0.065787913,0.0313175258,0.0773181574,0.0647536501,1021,878,1165
value,1974-09-30,-0.138203787,-0.068335844,-0.072168691,0.0352201665,0.0846933575,0.0707016003,1019,874,1153
value,1974-10-31,0.2030130228,0.1013153834,0.0847795667,0.0419376702,0.0936848842,0.0784629043,1015,870,1146
value,1974-11-30,-0.042339705,-0.030184968,-0.0428952,0.0346769614,0.0818983146,0.0722637632,1013,863,1142
value,1974-12-31,-0.033185044,-0.016830597,-0.035755716,0.0366940196,0.0848572947,0.0762073107,1010,865,1136
value,1975-01-31,0.105728425,0.1977372452,0.2317366909,0.0388847103,0.0877010887,0.0799559514,1009,862,1132
value,1975-02-28,0.0906253428,0.0232605055,0.034183713,0.0352507716,0.0729268511,0.0661658372,1007,862,1129
value,1975-03-31,0.0307208473,0.0264413218,0.0685724153,0.0326445067,0.0719091782,0.064581703,1004,862,1132
value,1975-04-30,0.0611515316,0.0266512712,0.0600067785,0.0318609,0.069611861,0.0612172871,1006,862,1129
value,1975-05-31,0.061968142,0.0587335775,0.0298606028,0.0302044311,0.0681724378,0.0579721836,1006,863,1128
value,1975-06-30,0.0432787768,0.0741851114,0.0742806706,0.0289168433,0.0650307778,0.0571379964,1002,860,1122
value,1975-07-31,-0.071917296,-0.039011737,-0.034979317,0.027980443,0.0593375094,0.0534111631,1065,955,1255
value,1975-08-31,-0.018377045,-0.01795797,-0.02393896,0.0303743055,0.0616167245,0.0556665732,1061,952,1254
value,1975-09-30,-0.0373531,-0.022920601,-0.036437632,0.0313842908,0.0636296477,0.0576195919,1061,953,1259
value,1975-10-31,0.0622417382,0.059154097,0.0491722859,0.0330346126,0.0646864221,0.0600173658,1056,952,1254
value,1975-11-30,0.0263032994,0.0301896044,0.0421132671,0.0309014134,0.0611384512,0.0564436937,1055,950,1256
value,1975-12-31,-0.018577408,-0.001980529,0.0061682103,0.0303855072,0.0599563731,0.0547967419,1054,947,1247
value,1976-01-31,0.1145246904,0.1407634857,0.1961330619,0.031472763,0.0595443245,0.0540530643,1048,946,1246
value,1976-02-29,-0.015690368,0.023470691,0.0616378043,0.0284246979,0.0530122216,0.0466490125,1037,935,1203
value,1976-03-31,0.0311390235,0.0287367223,0.0192072294,0.0293635867,0.0525456555,0.0448655148,1042,941,1247
value,1976-04-30,-0.016319944,0.0064146723,-0.007029753,0.028855173,0.0499081363,0.0444866789,1033,936,1217
value,1976-05-31,-0.002977886,-0.013940238,-0.024920837,0.0292772205,0.0521370026,0.0451769246,1036,936,1230
value,1976-06-30,0.0433970918,0.0468132379,0.0466765732,0.0296384813,0.0535302125,0.046781957,1036,937,1228
value,1976-07-31,-0.013046796,-0.001154105,0.0013404704,0.0275082345,0.054091411,0.0466510102,1056,965,1282
value,1976-08-31,-0.005680334,0.0062994513,-0.014022064,0.0282206803,0.0558171835,0.0465919822,1054,961,1282
value,1976-09-30,0.0263870666,0.0335972546,0.0253684897,0.0287002967,0.0553802196,0.0470883596,1025,901,1151
value,1976-10-31,-0.026345997,-0.019197164,-0.02861739,0.0276821801,0.0526011937,0.0456550301,1049,956,1275
value,1976-11-30,-0.005815261,0.0228011036,0.0266802642,0.0307111849,0.0556951344,0.0492032993,1046,947,1258
value,1976-12-31,0.0493467539,0.0721707285,0.0817893398,0.0313096379,0.0552609387,0.0483654916,1046,952,1266
value,1977-01-31,-0.05672785,-0.004962151,0.0029188244,0.029750861,0.0509992221,0.0459449325,1039,951,1264
value,1977-02-28,-0.017303046,-0.021390936,-0.008372554,0.0329515344,0.0531679216,0.0472390554,1025,941,1240
value,1977-03-31,-0.014629843,-0.001535066,0.0023532103,0.0340085381,0.0551241579,0.0474883862,1027,945,1256
value,1977-04-30,-0.007005131,0.0177758535,0.0293547687,0.0345497856,0.0549499411,0.0477213562,1025,941,1251
value,1977-05-31,-0.018509499,-0.004040848,-0.006826765,0.03616455,0.0548926512,0.0473452342,1023,942,1246
value,1977-06-30,0.0568026689,0.0435480945,0.0486784309,0.0377222047,0.0559181403,0.0540403015,1017,937,1245
value,1977-07-31,-0.019078445,-0.005362374,-0.014915408,0.0350645046,0.0515818793,0.0558828219,1056,905,1354
value,1977-08-31,-0.002785416,-0.028885451,-0.037290961,0.0365093372,0.0532590186,0.0588460185,1050,904,1345
value,1977-09-30,-0.005391635,0.0053730196,0.0044876223,0.0374520331,0.0562020295,0.0623129403,1045,901,1338
value,1977-10-31,-0.040668441,-0.031111053,-0.026618463,0.0376356613,0.0560283747,0.0636707968,1041,896,1332
value,1977-11-30,0.042079524,0.0499971503,0.0513574496,0.0408257172,0.0590154988,0.0649416643,1039,893,1325
value,1977-12-31,0.008376098,0.0054268544,0.0086168726,0.0395199977,0.0568032338,0.0625348949,1033,894,1321
value,1978-01-31,-0.060427662,-0.051789933,-0.036077109,0.0394896012,0.0569295489,0.0631682688,1029,893,1313
value,1978-02-28,-0.022937336,0.0010624534,-0.003298266,0.0433324272,0.0613413332,0.065670164,1023,884,1302
value,1978-03-31,0.0254246551,0.0415573147,0.0454226884,0.0447234367,0.0619878793,0.0685242136,1022,885,1293
value,1978-04-30,0.1032858803,0.0600097832,0.0574038628,0.0439169432,0.0603960159,0.0664307449,1021,880,1284
value,1978-05-31,0.0238715058,0.0236723255,0.0323097834,0.040978533,0.0580074967,0.0631847683,1016,878,1282
value,1978-06-30,-0.014946305,-0.006237794,-0.013613934,0.0402950192,0.0576550411,0.0584461034,1004,871,1278
value,1978-07-31,0.0684821824,0.0511276218,0.0543387416,0.0340198456,0.0624270608,0.0604896798,1158,827,1245
value,1978-08-31,0.0439561255,0.0461658903,0.0348457017,0.0328517858,0.0604598185,0.0585984042,1156,823,1236
value,1978-09-30,-0.024834109,0.0076781889,0.0032402567,0.0318020033,0.0577854252,0.0568159604,1144,815,1233
value,1978-10-31,-0.114316501,-0.106884951,-0.128557277,0.0341819882,0.0592364632,0.0573480641,1138,812,1232
value,1978-11-30,0.0355579296,0.037035373,0.0399694108,0.0378936632,0.0646090175,0.0663477277,1136,812,1225
value,1978-12-31,0.0326087531,0.0097551143,-0.003394567,0.0372770221,0.063536079,0.0647530239,1129,807,1220
value,1979-01-31,0.0395572557,0.0549975461,0.0747591492,0.0364705175,0.0637531442,0.0647102075,1123,806,1213
value,1979-02-28,-0.034132911,-0.026760283,-0.023085133,0.0360920093,0.0611982122,0.0609622451,1118,796,1207
value,1979-03-31,0.0620841443,0.0641990076,0.0733780516,0.0378815047,0.0635976656,0.0634258086,1112,794,1197
value,1979-04-30,0.0045559403,0.0131543699,0.0118508798,0.0364793492,0.0606344106,0.0617553217,1107,792,1193
value,1979-05-31,-0.019416073,-0.017234243,-0.015050956,0.0370466982,0.0607729631,0.0619772594,1101,787,1191
value,1979-06-30,0.0318559074,0.0537434978,0.0499058933,0.0381986919,0.06298377,0.0637857231,1093,783,1183
value,1979-07-31,0.0048522414,0.0228076167,0.0298471081,0.0365364467,0.0604254155,0.0649535975,1232,911,1061
value,1979-08-31,0.0690926574,0.062926814,0.0606614239,0.0373223091,0.0599148806,0.0630715263,1225,903,1057
value,1979-09-30,-0.007060031,0.0212875813,-0.002833914,0.0353735725,0.0575016947,0.0604896154,1224,897,1047
value,1979-10-31,-0.068929207,-0.058675596,-0.083690079,0.0348266675,0.0559443605,0.061092423,1217,891,1042
value,1979-11-30,0.0643499693,0.0600276617,0.0538816939,0.0402418781,0.0614092402,0.0680669359,1213,890,1041
value,1979-12-31,0.0366836189,0.0153774644,0.0309874681,0.0381654996,0.0583027122,0.0649819929,1208,888,1037
value,1980-01-31,0.0574670062,0.0831801392,0.0821508323,0.036821327,0.0579185515,0.0625025797,1201,879,1031
value,1980-02-29,-0.025132535,0.0368207862,0.0113359118,0.0359480651,0.0556470436,0.0598472892,1188,872,1022
value,1980-03-31,-0.105878866,-0.131816309,-0.139156002,0.0374145783,0.0542533423,0.0602723392,1182,871,1018
value,1980-04-30,0.0391185469,0.0590533975,0.0530192958,0.0414479031,0.0620080849,0.0708161178,1174,867,1009
value,1980-05-31,0.0589568133,0.0552431884,0.0607900686,0.0411726791,0.0601686252,0.0681812232,1171,866,1006
value,1980-06-30,0.0339366845,0.0390388016,0.0236002226,0.0393421032,0.0566777024,0.064848131,1169,861,1003
value,1980-07-31,0.0982119424,0.0570368568,0.0513516484,0.0342903694,0.0529302469,0.0768525283,1331,937,1022
value,1980-08-31,0.0244273556,0.0230259937,0.0154354754,0.0317244606,0.0515684102,0.0726265708,1328,934,1020
value,1980-09-30,0.0444928813,0.0285317192,0.0025989044,0.0315800694,0.051876386,0.0731231275,1319,931,1017
value,1980-10-31,0.0279424465,0.0415221862,0.002657978,0.0304417834,0.0532496757,0.0742579336,1305,921,1011
value,1980-11-30,0.133444535,0.134505227,0.0661810557,0.0293245549,0.0504026005,0.0724786863,1306,919,1008
value,1980-12-31,-0.041507345,-0.047014706,-0.027580532,0.026360713,0.0449863725,0.0688581368,1295,914,1002
value,1981-01-31,-0.0600422,-0.044472589,-0.008078496,0.0279474168,0.0486911534,0.0712832052,1292,909,999
value,1981-02-28,0.0207409849,0.0110175799,0.0184944467,0.0301379451,0.0507170981,0.0714086309,1286,907,988
value,1981-03-31,0.0448917533,0.0259015562,0.0635008735,0.0294902079,0.050824796,0.0712571172,1275,899,983
value,1981-04-30,-0.026841599,-0.01522496,0.0011560351,0.0285654091,0.0501784879,0.06688804,1269,891,979
value,1981-05-31,0.0074740449,-0.007747233,0.0180805749,0.0297257446,0.0516577147,0.0686944401,1261,887,975
value,1981-06-30,-0.032037294,0.0206832618,0.0066036581,0.0301698854,0.0533046156,0.0685303524,1258,883,971
value,1981-07-31,0.0058512094,0.0030030811,-0.012857363,0.0315921319,0.0537182605,0.0743574163,1483,883,987
value,1981-08-31,-0.068814283,-0.058221265,-0.04097709,0.0314777321,0.0547717661,0.0766355721,1481,880,981
value,1981-09-30,-0.067066218,-0.073061578,-0.043057312,0.0340003408,0.0585728016,0.0803724353,1470,876,976
value,1981-10-31,0.0733665994,0.0459611754,0.0343705035,0.0371371109,0.063734883,0.0827548599,1458,868,964
value,1981-11-30,0.042578388,0.047128352,0.0483637521,0.0362164089,0.0626619975,0.0821356188,1459,866,964
value,1981-12-31,-0.026020079,-0.027489547,-0.019295865,0.0344250996,0.0601263797,0.0800031023,1452,863,962
value,1982-01-31,-0.02621365,-0.033131873,-0.006943602,0.0351196799,0.0607421072,0.0809648571,1441,856,956
value,1982-02-28,-0.073702781,-0.034275298,-0.006590818,0.036591509,0.065265832,0.0830168474,1440,854,952
value,1982-03-31,-0.017440365,-0.005832826,0.0195387102,0.0403911951,0.0690379664,0.0847660804,1433,845,951
value,1982-04-30,0.0572018246,0.0403836627,0.0439965578,0.0421184949,0.0703060933,0.0846992426,1424,842,939
value,1982-05-31,-0.029317906,-0.019212774,-0.018303328,0.0409788125,0.0680893284,0.0810280048,1419,839,931
value,1982-06-30,-0.031764522,-0.00662367,-0.006950326,0.0421021775,0.0701208319,0.0837553775,1411,836,925
value,1982-07-31,-0.006242263,-0.041008555,-0.023326985,0.0392604247,0.0695931843,0.0838411675,1667,953,937
value,1982-08-31,0.1069231184,0.1284410973,0.130230899,0.0401623861,0.0744046094,0.0872931824,1653,951,930
value,1982-09-30,0.0170690681,0.0184125137,0.0018437676,0.0362807825,0.0662270017,0.0784350004,1649,949,928
value,1982-10-31,0.1229671821,0.097988507,0.1103324989,0.0354006791,0.0648292974,0.0773361232,1639,941,923
value,1982-11-30,0.0697248117,0.0239341724,0.0454245485,0.0322068749,0.0596652674,0.0716189772,1622,939,914
value,1982-12-31,0.0163126001,0.0194987346,0.0286020004,0.0306086035,0.0589729971,0.0697143492,1618,935,913
value,1983-01-31,0.0434176602,0.0399286797,0.0392571311,0.029729697,0.0573490916,0.0688281016,1610,931,910
value,1983-02-28,0.0298226397,0.0330290893,0.0312670142,0.0292375922,0.0560488364,0.0651596546,1594,923,902
value,1983-03-31,0.0196589407,0.0461705129,0.0343402531,0.0281609568,0.0550209721,0.0639993046,1585,920,901
value,1983-04-30,0.0671753465,0.0806745355,0.069554421,0.0275101127,0.0518417141,0.0620183252,1578,917,896
value,1983-05-31,0.0122850259,0.0144041553,0.0132117759,0.0258361235,0.0488499717,0.0582734692,1566,914,892
value,1983-06-30,0.0572873518,0.0360765107,0.0203639833,0.0259291801,0.0491530399,0.0588103162,1557,913,887
value,1983-07-31,-0.049560932,-0.025483715,-0.001541015,0.0218668816,0.0430767869,0.0601672587,1706,977,974
value,1983-08-31,-0.022340253,0.0078078119,0.0414300795,0.0231196393,0.0446554999,0.0614632104,1699,973,970
