anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
accruals,1966-10-31,0.027414796,0.0273043788,0.0537066547,0.0307484439,0.0377280645,0.0355942559,356,291,317
accruals,1966-11-30,0.0422589727,0.0065454636,0.0284556037,0.0303425174,0.0354985387,0.0351220705,356,291,317
accruals,1966-12-31,-0.004848492,0.0032264374,-0.003004469,0.0294929247,0.0356233178,0.0345814642,356,291,317
accruals,1967-01-31,0.0985070879,0.0913572411,0.0731884555,0.0293550834,0.0357833281,0.0345436588,356,291,317
accruals,1967-02-28,0.01420955,0.0080991296,0.0154696534,0.0272835598,0.033011741,0.0327185143,356,291,316
accruals,1967-03-31,0.0558540593,0.0440575198,0.0417308461,0.0266938682,0.0327219972,0.0323769221,356,291,317
accruals,1967-04-30,0.0683768455,0.0443145856,0.0451169423,0.0254445289,0.0314632663,0.0309382787,356,291,317
accruals,1967-05-31,-0.042303141,-0.043333251,-0.036830931,0.0241651513,0.0295883718,0.0302732173,356,291,316
accruals,1967-06-30,0.0489368348,0.0039724394,0.0364299082,0.0255163021,0.0312195545,0.0318825047,356,291,315
accruals,1967-07-31,0.0525139297,0.0687296325,0.0583877617,0.0228212986,0.0288390053,0.0334585608,390,312,372
accruals,1967-08-31,-0.000836127,0.0009761387,-0.012040126,0.0218133074,0.0265974512,0.0313060387,389,312,373
accruals,1967-09-30,0.043689309,0.0277749737,0.0449091197,0.0220340093,0.0266359845,0.0319918262,389,311,373
accruals,1967-10-31,-0.028282352,-0.033156353,-0.015787862,0.0214267309,0.0259549879,0.0303866013,389,310,373
accruals,1967-11-30,0.0082420182,0.0021683201,0.0059296192,0.0219612019,0.0269831872,0.0310191357,389,311,371
accruals,1967-12-31,0.0257226023,0.0332792775,0.0313860657,0.0218394784,0.0269731059,0.0310989339,389,310,370
accruals,1968-01-31,-0.069110861,-0.05892843,-0.028175039,0.0203691253,0.0254316674,0.0301589021,389,310,371
accruals,1968-02-29,-0.050666431,-0.039114293,-0.021315707,0.0225508478,0.0280850994,0.0313250812,389,306,370
accruals,1968-03-31,0.0071911155,0.0151327072,0.013638799,0.0241095267,0.02883449,0.0343820251,389,307,370
accruals,1968-04-30,0.139817764,0.1013484264,0.0808094739,0.0244729727,0.0287884476,0.0320435023,389,306,369
accruals,1968-05-31,0.025711445,0.0204390944,0.0236899141,0.0214627918,0.0269983417,0.0303676885,389,306,369
accruals,1968-06-30,-0.011063655,0.0029419679,0.0067245973,0.020802625,0.0260643302,0.0298434466,387,305,369
accruals,1968-07-31,-0.058988715,-0.003265365,-0.024624094,0.0176120504,0.0303881727,0.0277466692,449,364,488
accruals,1968-08-31,0.0253818072,0.0207959503,0.014961562,0.0193174649,0.031494327,0.0286500316,449,362,486
accruals,1968-09-30,0.0444901239,0.046497023,0.042702749,0.0188450173,0.0311359072,0.0283111555,449,362,486
accruals,1968-10-31,-0.004287541,0.0167082854,0.0025942038,0.0186144518,0.0312126243,0.0280820329,449,361,484
accruals,1968-11-30,0.0678826008,0.0521779535,0.0539661967,0.0189331345,0.0298653394,0.0277964121,449,361,483
accruals,1968-12-31,-0.03615447,-0.03008497,-0.034421892,0.0176643687,0.0285710319,0.0265975765,449,361,484
accruals,1969-01-31,-0.019918349,-0.011214574,-0.016358608,0.0178781334,0.0293596886,0.0273296318,449,360,484
accruals,1969-02-28,-0.065980931,-0.047994776,-0.043513168,0.0185421139,0.0297503513,0.0274854832,448,360,481
accruals,1969-03-31,0.0213415402,0.0449122233,0.0473875272,0.0198035412,0.0313224152,0.0292718351,448,360,481
accruals,1969-04-30,0.0301161729,0.0095961116,0.0210920056,0.0192752806,0.0299509129,0.0280524512,447,360,478
accruals,1969-05-31,-0.012563728,0.0162031466,-0.001996362,0.0189656037,0.0300104247,0.0285161904,447,359,478
accruals,1969-06-30,-0.061054567,-0.079150321,-0.047028058,0.0194795307,0.0299037777,0.0291050911,447,359,479
accruals,1969-07-31,-0.091439664,-0.062063734,-0.06526106,0.0243190939,0.0352661047,0.0265638948,529,392,475
accruals,1969-08-31,0.0669242048,0.0505520752,0.055882953,0.0269848663,0.0375675538,0.027852885,529,391,473
accruals,1969-09-30,-0.018943193,-0.02500805,-0.024460642,0.0256012537,0.0360674412,0.0269161051,529,391,472
accruals,1969-10-31,0.0705721484,0.0455976291,0.0474296457,0.0264024567,0.0374924181,0.0275225576,528,392,470
accruals,1969-11-30,-0.035526658,-0.028929422,-0.033572037,0.0244615698,0.0358445783,0.026355899,529,391,471
accruals,1969-12-31,-0.024947045,-0.018087468,-0.009462707,0.0257421254,0.0371787945,0.0276114962,529,392,471
accruals,1970-01-31,-0.084695982,-0.085247284,-0.079386074,0.0255724365,0.0376448499,0.0276466079,529,392,471
accruals,1970-02-28,0.0465488183,0.0557951857,0.0551716122,0.027919117,0.0412126852,0.0301618128,526,391,471
accruals,1970-03-31,-0.018254484,0.0030916378,-0.009154362,0.0267902991,0.0392096003,0.0291631798,529,391,471
accruals,1970-04-30,-0.143475397,-0.086865977,-0.09934259,0.0269667824,0.0393898655,0.0298304577,529,388,471
accruals,1970-05-31,-0.098500844,-0.049325166,-0.057964884,0.0312940058,0.0404684951,0.0328095814,529,388,470
accruals,1970-06-30,-0.077357172,-0.033572853,-0.049550682,0.0354701396,0.0428570617,0.0354482286,528,385,468
accruals,1970-07-31,0.0355009358,0.0683110832,0.0851127829,0.0291072378,0.0350750429,0.051216291,556,443,522
accruals,1970-08-31,0.0626892057,0.0465960867,0.0516044047,0.0279480473,0.0325895101,0.0466857394,555,443,520
accruals,1970-09-30,0.0858691577,0.0575505395,0.029297727,0.0263962437,0.0312420744,0.0442888087,553,443,518
accruals,1970-10-31,-0.037361909,-0.012285602,-0.001997764,0.0244749752,0.0302709568,0.042684332,554,442,514
accruals,1970-11-30,0.0340819011,0.0454653919,0.0535403506,0.025321008,0.0299267712,0.0429925314,554,440,513
accruals,1970-12-31,0.0762425144,0.0574550548,0.0522964538,0.0244027406,0.0286816986,0.04068116,553,438,511
accruals,1971-01-31,0.068459768,0.0507798257,0.0328974006,0.0216757924,0.0267528749,0.0384140496,553,436,508
accruals,1971-02-28,0.0267086228,0.023700541,0.0277771871,0.0206550839,0.0255456055,0.0374592931,550,436,507
accruals,1971-03-31,0.0528047692,0.047856742,0.0377011438,0.0202609917,0.025081162,0.0365714204,548,434,506
accruals,1971-04-30,0.05767655,0.0356092131,0.0458913435,0.0196039854,0.0239259105,0.036410776,547,434,503
accruals,1971-05-31,-0.03283972,-0.031923647,-0.041921099,0.0185199666,0.023325969,0.034183324,546,430,499
accruals,1971-06-30,0.0088819359,-0.002651745,-0.00724489,0.0190427442,0.0241727188,0.0354952566,543,428,496
accruals,1971-07-31,-0.054155102,-0.040191803,-0.045275582,0.0201573492,0.0285598999,0.0332436756,586,435,586
accruals,1971-08-31,0.0610302307,0.0375178565,0.0541863234,0.0215634095,0.0308127951,0.0347568918,585,435,583
accruals,1971-09-30,-0.000612685,-0.00487464,-0.00885803,0.0204521363,0.0299515573,0.0331297887,585,434,583
accruals,1971-10-31,-0.045005657,-0.042342685,-0.054803137,0.0204774054,0.02944281,0.0334105283,585,434,583
accruals,1971-11-30,0.0021404712,0.0025800167,-0.00732458,0.0212140227,0.0312830532,0.0354645252,585,434,583
accruals,1971-12-31,0.1006367285,0.0939175326,0.0884418546,0.0216450525,0.0313500299,0.0358930016,585,434,580
accruals,1972-01-31,0.0257918207,0.0310262785,0.037341489,0.0193445119,0.027773606,0.0325553121,583,433,578
accruals,1972-02-29,0.0476302526,0.0365466738,0.0321082824,0.0192385488,0.0276873899,0.03184882,583,431,577
accruals,1972-03-31,0.0138167338,0.0012094364,0.0037218572,0.018060785,0.0268145524,0.0308475615,582,432,574
accruals,1972-04-30,0.019750008,0.0072705611,0.0017429488,0.0176358357,0.0257232974,0.0306167779,580,432,574
accruals,1972-05-31,0.0233505612,0.0256613426,-0.002576552,0.017477545,0.0267083375,0.0314241777,581,432,570
accruals,1972-06-30,-0.00687342,-0.022267621,-0.030076195,0.0173409774,0.0261370849,0.0321429535,579,432,569
accruals,1972-07-31,-0.001594522,-0.00369879,-0.004149515,0.0163768331,0.0303542655,0.0239669917,595,484,596
accruals,1972-08-31,0.0080825474,0.0491885011,0.0368644188,0.0169836076,0.0306869029,0.0244360427,594,485,593
accruals,1972-09-30,-0.012124101,-0.007353352,-0.016462044,0.0165870066,0.0292988311,0.0235356911,593,480,592
accruals,1972-10-31,0.004379013,0.010946398,-0.002461884,0.0165920519,0.0293225705,0.0236973338,593,479,590
accruals,1972-11-30,0.038971091,0.0574490947,0.0474217995,0.0169110931,0.0305899696,0.0239632536,591,478,591
accruals,1972-12-31,0.0156967425,0.0105997475,0.0156634393,0.0162400877,0.0288276619,0.0228290579,592,478,590
accruals,1973-01-31,-0.041592978,-0.021155025,-0.000650082,0.0157358595,0.0283758362,0.022159296,590,479,589
accruals,1973-02-28,-0.038553437,-0.043334945,-0.039767478,0.0165241228,0.0291138633,0.022294985,590,479,588
accruals,1973-03-31,-0.018018859,0.0040758295,0.0047368511,0.01720907,0.0304932155,0.0233134783,589,478,586
accruals,1973-04-30,-0.058265689,-0.04081613,-0.04635099,0.0175106261,0.0310814906,0.0234585229,587,478,583
accruals,1973-05-31,-0.014403718,-0.022665073,-0.028212284,0.0188008109,0.0320166895,0.0248220776,586,477,583
accruals,1973-06-30,-0.022700677,-0.004196002,-0.00714032,0.0189969096,0.0328935911,0.0260160092,582,474,580
accruals,1973-07-31,0.1017007226,0.0415235048,0.055196769,0.0233920264,0.0309765316,0.025348567,661,496,595
accruals,1973-08-31,-0.032264993,-0.036470461,-0.030819352,0.0214995631,0.0298423685,0.0243395265,659,496,592
accruals,1973-09-30,0.065574166,0.0578282761,0.0272811782,0.0223631344,0.031258022,0.0255814109,658,497,590
accruals,1973-10-31,-0.022805935,0.0010131079,0.0313946053,0.0211505621,0.0296796594,0.0253241718,656,497,588
accruals,1973-11-30,-0.156620939,-0.1174679,-0.107366973,0.0224694949,0.031161796,0.0248753913,655,495,588
accruals,1973-12-31,-0.017401658,0.0217340561,0.0108973104,0.0263075547,0.0356011377,0.0280169837,655,494,587
accruals,1974-01-31,0.0173633981,-0.010751767,-0.007175176,0.026908653,0.0346367968,0.0279177961,652,495,588
accruals,1974-02-28,0.0048447844,-0.010232477,0.0069415243,0.0265256644,0.0359040495,0.0283690097,647,493,586
accruals,1974-03-31,-0.027701122,-0.01371315,-0.017767887,0.026940449,0.0366221335,0.0287175151,643,491,585
accruals,1974-04-30,-0.036406029,-0.029206066,-0.034364453,0.0279804271,0.0376917542,0.0292826115,642,491,584
accruals,1974-05-31,-0.017861201,-0.019354715,-0.060216706,0.0295951544,0.0391547116,0.0310242361,641,490,581
accruals,1974-06-30,-0.014825329,-0.010053238,-0.010129386,0.0301033107,0.0401831429,0.0333645461,639,488,579
accruals,1974-07-31,-0.106909575,-0.090121396,-0.039876833,0.0261086147,0.0399001736,0.0399524468,867,693,714
accruals,1974-08-31,-0.106367855,-0.092441895,-0.076046449,0.0298187316,0.0442072355,0.0424371824,864,692,710
accruals,1974-09-30,-0.144837632,-0.113622766,-0.121904632,0.0339010163,0.0495798875,0.0466838929,861,690,705
accruals,1974-10-31,0.1948866474,0.1385241329,0.1913770402,0.0405218732,0.0574157189,0.0552116777,857,684,698
accruals,1974-11-30,-0.043847829,-0.041731066,-0.040678951,0.033058548,0.047622543,0.0464294786,855,685,698
accruals,1974-12-31,-0.055987161,-0.016612344,-0.024951365,0.0346236392,0.0504071035,0.049340244,854,684,692
accruals,1975-01-31,0.1438496623,0.1266812427,0.1195598322,0.0373329074,0.0519307837,0.0526358603,852,683,692
accruals,1975-02-28,0.0926208132,0.0700040675,0.0701669468,0.0327182767,0.0458979576,0.0470131846,848,684,689
accruals,1975-03-31,0.0418744905,0.0460059947,0.0247473795,0.0298739039,0.0433244287,0.0443727921,848,683,690
accruals,1975-04-30,0.0536713979,0.0620586363,0.0594840894,0.0284853484,0.0409616226,0.0439435901,845,682,690
accruals,1975-05-31,0.0534546842,0.0581874938,0.054138656,0.0272250314,0.0383642681,0.0418248336,844,679,690
accruals,1975-06-30,0.0487160669,0.0478270897,0.0488466887,0.0260314193,0.036700113,0.0404083306,840,675,690
accruals,1975-07-31,-0.073218792,-0.059431081,-0.047545419,0.0266081182,0.0415584703,0.0449934796,1168,818,996
accruals,1975-08-31,-0.030648016,-0.005380408,-0.023275883,0.0284026665,0.0446049406,0.0474890271,1163,818,996
accruals,1975-09-30,-0.049991364,-0.026405374,-0.023608498,0.029641416,0.0455186397,0.0492707585,1163,816,997
accruals,1975-10-31,0.0810743972,0.061406108,0.0288436198,0.0313494801,0.0468918919,0.0508451472,1161,815,992
accruals,1975-11-30,0.034740444,0.029113112,0.0182806487,0.0287482805,0.0438444588,0.0495677869,1161,814,991
accruals,1975-12-31,-0.027911141,-0.005969049,-0.000855657,0.0280225679,0.043041619,0.0492425238,1158,812,986
accruals,1976-01-31,0.1302810658,0.1294112004,0.1204035081,0.0288524173,0.0434956847,0.0497473072,1154,811,982
accruals,1976-02-29,-0.002532163,-0.004978191,0.0156408552,0.0257594005,0.0386664821,0.0456702186,1133,803,950
accruals,1976-03-31,0.0262398837,0.0318296964,0.0282018044,0.0263456351,0.0395124319,0.0455824493,1147,811,978
accruals,1976-04-30,-0.016831473,-0.013305468,0.0067400752,0.0258944083,0.0379101137,0.044712804,1126,805,962
accruals,1976-05-31,-0.016758978,-0.004834025,0.0001977632,0.0270922498,0.0393524407,0.0440299967,1136,809,964
accruals,1976-06-30,0.0397772794,0.0462602159,0.0483682662,0.027770187,0.0401235997,0.0441719929,1135,810,961
accruals,1976-07-31,-0.017876629,-0.005089827,-0.002634585,0.0288155107,0.0401240454,0.0382189216,1237,804,1198
accruals,1976-08-31,-0.005401657,0.0025085033,-0.008521591,0.0301345066,0.0405042818,0.0393764149,1237,801,1200
accruals,1976-09-30,0.0174323841,0.0323424256,0.0347104491,0.0301944725,0.0408595505,0.0398109358,1168,753,1103
accruals,1976-10-31,-0.026378075,-0.022064107,-0.026487451,0.0298750831,0.0386545612,0.0379620041,1231,798,1197
accruals,1976-11-30,-0.003408386,0.0161083033,-5.263357e-06,0.0311634599,0.0415576983,0.0432445302,1226,794,1179
accruals,1976-12-31,0.0518793024,0.0558231285,0.0681196565,0.0317053763,0.0414300475,0.0439382086,1231,797,1185
accruals,1977-01-31,-0.059248525,-0.029177282,-0.024543598,0.0305751218,0.0391858505,0.0404287336,1226,796,1181
accruals,1977-02-28,-0.017336697,-0.013069821,-0.022187423,0.0336902272,0.041898955,0.0433959624,1210,780,1166
accruals,1977-03-31,-0.006765505,-0.00849266,-0.012753317,0.0345762757,0.043131338,0.044906119,1214,786,1182
accruals,1977-04-30,-0.011059216,0.0036682196,0.0178689048,0.0350127533,0.0432587203,0.0456015394,1209,783,1178
accruals,1977-05-31,-0.019821131,-0.015291893,-0.004778064,0.0360914393,0.0443836843,0.0464904156,1208,783,1175
accruals,1977-06-30,0.0504605501,0.0564699036,0.0498210353,0.037466242,0.0479338337,0.0475640127,1197,781,1176
accruals,1977-07-31,-0.023805051,-0.010348311,-0.014236294,0.0341733501,0.0506056727,0.038508043,1338,761,1126
accruals,1977-08-31,-0.007743064,-0.021672612,-0.012239979,0.0356338831,0.0528516235,0.0398250162,1338,757,1118
accruals,1977-09-30,-0.002573662,0.0039863374,-0.007027392,0.0369144748,0.0548647027,0.0415078646,1330,753,1113
accruals,1977-10-31,-0.043870512,-0.034744514,-0.032134342,0.0370632995,0.0550084041,0.0420834968,1325,754,1102
accruals,1977-11-30,0.0449067446,0.0460563988,0.0443213557,0.0402024021,0.0579319066,0.0447970729,1320,754,1095
accruals,1977-12-31,0.0057211118,0.0013655873,0.0156871349,0.0389615485,0.0560667156,0.0431557665,1314,752,1094
accruals,1978-01-31,-0.051805359,-0.058070132,-0.053194673,0.0391735411,0.0566720649,0.0427400125,1311,745,1094
accruals,1978-02-28,-0.017695518,-0.011187584,-0.015013296,0.0422972671,0.0607686922,0.0468888313,1298,741,1085
accruals,1978-03-31,0.0412675438,0.0379959565,0.0187894143,0.0436429638,0.0630484388,0.0476599462,1295,743,1080
accruals,1978-04-30,0.0974578591,0.0706626384,0.09271755,0.0424290378,0.0614552408,0.0470273659,1288,740,1076
accruals,1978-05-31,0.0421585686,0.0112553982,0.0259959689,0.0395069525,0.0577345149,0.0449249714,1287,733,1076
accruals,1978-06-30,-0.014236794,-0.015661878,-0.007997123,0.0385428956,0.0565756581,0.0437692181,1274,729,1070
accruals,1978-07-31,0.0620486149,0.0551478267,0.0632672226,0.0378561661,0.0555013762,0.0478497937,1272,790,1064
accruals,1978-08-31,0.0404326445,0.0445734012,0.0423264005,0.0365788574,0.0532278615,0.0466149666,1266,787,1059
accruals,1978-09-30,-0.018408153,-0.002734648,-0.008846138,0.035238166,0.0513117341,0.0448608886,1256,782,1052
accruals,1978-10-31,-0.13439202,-0.102245698,-0.110397107,0.0362126698,0.0528436776,0.0477382058,1254,776,1050
accruals,1978-11-30,0.0397728137,0.0338636972,0.0370794875,0.0425213781,0.0579392854,0.0519104301,1254,776,1042
accruals,1978-12-31,0.0176278834,0.011360418,0.0258081233,0.0413527251,0.0573249386,0.0509629491,1247,773,1037
accruals,1979-01-31,0.0508314879,0.0519536577,0.0493562424,0.0410841665,0.0566930632,0.0505609632,1246,769,1032
accruals,1979-02-28,-0.039649697,-0.027678671,-0.025243074,0.0395846587,0.0551835767,0.0488293906,1238,764,1024
accruals,1979-03-31,0.067326275,0.0595883966,0.0671389752,0.0418692576,0.0575974628,0.0508992635,1229,759,1020
accruals,1979-04-30,0.0196194382,0.0063937444,0.0036376575,0.0403640571,0.0563443278,0.0481990353,1227,756,1016
accruals,1979-05-31,-0.022068122,-0.016612731,-0.016187791,0.0401106986,0.0565679281,0.0492089081,1218,754,1014
accruals,1979-06-30,0.0434760633,0.0469341154,0.0371790721,0.0412778523,0.0585116144,0.0508372394,1210,752,1007
accruals,1979-07-31,0.001040488,0.0191018368,0.023269392,0.0384613654,0.0527683027,0.0562519802,1256,860,931
accruals,1979-08-31,0.0684827386,0.0608914726,0.0662159306,0.0396149756,0.052779653,0.0551878501,1250,857,924
accruals,1979-09-30,-0.012721318,-0.002386067,0.0191317146,0.0375440426,0.0506608416,0.0526354393,1246,851,917
accruals,1979-10-31,-0.081274921,-0.069354136,-0.057276425,0.0363198111,0.0513053055,0.051427409,1234,852,912
accruals,1979-11-30,0.0710936102,0.0490966351,0.061959953,0.0430792374,0.0569992338,0.0562633306,1236,849,910
accruals,1979-12-31,0.0284384324,0.0237573534,0.0308592353,0.0406353622,0.0547603143,0.0532985246,1229,846,908
accruals,1980-01-31,0.0451965172,0.0576090609,0.0975111831,0.0398316055,0.0536538314,0.0516055166,1224,840,900
accruals,1980-02-29,-0.030961707,-0.02282483,0.0429700908,0.0388549907,0.0524064579,0.0492372493,1210,833,891
accruals,1980-03-31,-0.113446055,-0.10107102,-0.138197723,0.0407194794,0.0543781185,0.0478015437,1206,829,889
accruals,1980-04-30,0.0335355226,0.0445705125,0.060823527,0.0459970327,0.0592590157,0.0557946219,1201,826,880
accruals,1980-05-31,0.0627978231,0.0707966653,0.0458837047,0.045333079,0.0587526629,0.05380151,1201,819,879
accruals,1980-06-30,0.0313568531,0.0319630458,0.0366412215,0.0431187882,0.0553693794,0.0512327148,1198,822,871
accruals,1980-07-31,0.0990582381,0.0643152111,0.0688965631,0.0390668496,0.0541269088,0.0503455213,1191,784,1034
accruals,1980-08-31,0.0294325256,0.013015053,0.0284625406,0.0359695559,0.0520105955,0.0471616707,1190,783,1031
accruals,1980-09-30,0.0376469799,0.0210554122,0.040125076,0.0357467151,0.0523091371,0.0472600107,1184,781,1027
accruals,1980-10-31,0.028489702,0.0257464314,0.0265119313,0.0357166885,0.0520572286,0.0468913092,1176,774,1016
accruals,1980-11-30,0.1427605261,0.1024326652,0.128796552,0.0339647363,0.0510716544,0.0434001964,1176,772,1014
accruals,1980-12-31,-0.031498676,-0.045458955,-0.042171198,0.0298154898,0.0468107438,0.0394888697,1169,771,1004
accruals,1981-01-31,-0.063664279,-0.032812028,-0.046434174,0.0311538248,0.0501666916,0.0416569318,1166,770,999
accruals,1981-02-28,0.0189930357,0.0156739837,0.0192967461,0.0335114738,0.051991206,0.0432802721,1161,766,991
accruals,1981-03-31,0.0504583955,0.0331320375,0.0472368675,0.0325932783,0.0519286978,0.042998942,1155,761,982
accruals,1981-04-30,-0.004271942,-0.026221517,-0.021962827,0.0312496351,0.050667428,0.0413942882,1147,757,976
accruals,1981-05-31,0.0112396853,-0.005756069,0.0125311456,0.0321304339,0.0534461791,0.0423436985,1144,752,971
accruals,1981-06-30,-0.040060178,0.0098020982,-0.0006892,0.0321674736,0.0544250377,0.043700654,1137,748,968
accruals,1981-07-31,-0.00239816,0.0025709719,0.0110203826,0.0388108435,0.0548375835,0.0430791315,1203,769,1106
accruals,1981-08-31,-0.070513483,-0.047932702,-0.06264831,0.0405208346,0.0548007197,0.0421618456,1203,764,1101
accruals,1981-09-30,-0.064820114,-0.052259533,-0.08193037,0.0435783791,0.0580524396,0.045844649,1195,761,1095
accruals,1981-10-31,0.0606687746,0.050299528,0.0699383029,0.046797999,0.0621983902,0.0501172645,1182,756,1084
accruals,1981-11-30,0.040552557,0.0489686039,0.0460326527,0.0456759103,0.0612363436,0.0483528553,1189,754,1082
accruals,1981-12-31,-0.024589668,-0.02601188,-0.024863804,0.0441528959,0.0583477082,0.0467762853,1184,753,1082
accruals,1982-01-31,-0.024033248,-0.014781411,-0.04188051,0.0443225304,0.0595603961,0.0478355733,1176,748,1073
accruals,1982-02-28,-0.055108188,-0.040835947,-0.054382917,0.047367297,0.0614125414,0.0506564946,1180,744,1069
accruals,1982-03-31,-0.017426541,-0.004220036,0.0059498573,0.0507437365,0.0658283373,0.0540823234,1178,737,1059
accruals,1982-04-30,0.0465801365,0.0493456025,0.0557973621,0.0514517512,0.06811583,0.0557971695,1168,734,1050
accruals,1982-05-31,-0.029078222,-0.021284504,-0.018370459,0.0513459573,0.0649375491,0.0528080037,1161,733,1044
accruals,1982-06-30,-0.014199889,-0.018292171,-0.022354582,0.0530352965,0.0669109275,0.0543079549,1158,725,1040
accruals,1982-07-31,-0.024637395,-0.0284132,-0.00903934,0.046239542,0.0716046547,0.0557417445,1293,750,1090
accruals,1982-08-31,0.1182100732,0.1216227137,0.1157666209,0.0488748908,0.0755542893,0.0566276405,1286,747,1077
accruals,1982-09-30,0.0085919042,0.008737008,0.0250093048,0.0442183272,0.067186237,0.0514971232,1285,748,1070
accruals,1982-10-31,0.1330523894,0.0975921228,0.1064034671,0.0435694629,0.0660829528,0.0497698491,1282,743,1056
accruals,1982-11-30,0.0618663941,0.0368975431,0.0484533518,0.0384377453,0.0617736412,0.0461174538,1274,738,1045
accruals,1982-12-31,0.0051044752,0.0280474178,0.0270964583,0.0369168167,0.0605230657,0.0444180592,1271,737,1045
