anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
rome,1976-09-30,0.0209812512,0.0301468416,0.0393565591,0.0295826367,0.0471898886,0.0466779333,689.0,646,745
rome,1976-10-31,-0.031415153,-0.012727753,-0.011271053,0.0286223603,0.045573588,0.0455769863,775.0,666,864
rome,1976-11-30,-0.009924898,0.0144401969,0.0338624029,0.0285487064,0.0472342605,0.0527906927,713.0,649,804
rome,1976-12-31,0.0486079072,0.0730800245,0.0744110981,0.0307753748,0.0486217157,0.0496659625,686.0,657,740
rome,1977-01-31,-0.062118876,-0.020084403,-0.002103395,0.031130705,0.0422571131,0.046714081,769.0,697,831
rome,1977-02-28,-0.013517839,-0.027710861,-0.016166474,0.0309464997,0.0470246893,0.0485499608,586.0,488,598
rome,1977-03-31,-0.012766065,-0.004771381,-0.007408946,0.0320757808,0.0492087495,0.0532438582,662.0,594,744
rome,1977-04-30,-0.008729449,0.0148081774,0.0209194159,0.0321563726,0.0491803842,0.0521934712,760.0,701,810
rome,1977-05-31,-0.029108938,-0.004100011,-0.002626514,0.0334701318,0.0459521657,0.0547216846,750.0,713,788
rome,1977-06-30,0.0571877232,0.0481104125,0.0542233725,0.0347092122,0.0477012909,0.0564550345,806.0,688,823
rome,1977-07-31,-0.020639173,-0.009314713,-0.010071321,0.034538323,0.0449242223,0.0537089904,825.0,677,823
rome,1977-08-31,0.0011867012,-0.033141028,-0.019570555,0.0385033504,0.0474428817,0.0520955144,773.0,639,748
rome,1977-09-30,-0.010911323,0.0038590003,0.0080799486,0.0403192127,0.0495220597,0.0521879041,773.0,685,822
rome,1977-10-31,-0.041123908,-0.035008397,-0.035310732,0.0389078752,0.0518431017,0.0522432847,763.0,684,834
rome,1977-11-30,0.040684809,0.0417566815,0.0641975793,0.0405581039,0.0564839393,0.0535778891,751.0,681,798
rome,1977-12-31,0.0042434698,0.0054246368,0.0070773208,0.0419935374,0.0521186948,0.050848431,776.0,662,820
rome,1978-01-31,-0.054405989,-0.058698222,-0.056788612,0.0420239939,0.0506001478,0.0548610891,797.0,675,823
rome,1978-02-28,-0.026839661,-0.011978837,0.0001869481,0.047385346,0.054832312,0.0509629773,566.0,484,589
rome,1978-03-31,0.0186159495,0.041156916,0.0543091277,0.0471565153,0.0559138497,0.0644809339,644.0,572,734
rome,1978-04-30,0.0872107335,0.0810428851,0.0977950789,0.0459342401,0.0533143763,0.057153913,742.0,660,819
rome,1978-05-31,0.0273698782,0.0167470129,0.0187531038,0.0399251212,0.0510524232,0.0543977323,769.0,664,784
rome,1978-06-30,-0.011465174,-0.017607116,-0.006939941,0.0387970348,0.0507015949,0.0572042336,795.0,725,744
rome,1978-07-31,0.0662887904,0.0580199,0.0535412331,0.0390637507,0.0520954326,0.0585952139,804.0,710,744
rome,1978-08-31,0.0382169925,0.047468937,0.0435044785,0.0386459812,0.0515419479,0.0560785544,775.0,677,691
rome,1978-09-30,-0.025574898,0.0043785156,-0.002344914,0.0370847057,0.0501049032,0.0530555755,768.0,664,759
rome,1978-10-31,-0.1035436,-0.104818539,-0.132636371,0.0399854081,0.050832288,0.0532543554,774.0,684,763
rome,1978-11-30,0.0335974352,0.0306208655,0.0373423989,0.0431964911,0.0564462558,0.0633475788,757.0,642,738
rome,1978-12-31,0.0297560035,0.011849717,0.0054514603,0.0424134365,0.0533915703,0.0635577467,796.0,658,732
rome,1979-01-31,0.0406419064,0.0491260641,0.0660569004,0.0415183999,0.0544814278,0.0624061115,818.0,673,730
rome,1979-02-28,-0.030371531,-0.029642974,-0.02468822,0.0415931583,0.0538286899,0.0525029603,578.0,537,529
rome,1979-03-31,0.0590650369,0.0626667903,0.0845487447,0.0426391801,0.0567589782,0.0603241145,657.0,628,643
rome,1979-04-30,0.0028639237,0.009818005,0.0126400138,0.0413621276,0.0541807729,0.0561550121,739.0,687,729
rome,1979-05-31,-0.021004745,-0.013424214,-0.010985878,0.0396386032,0.0540761832,0.0595324124,789.0,671,716
rome,1979-06-30,0.0232439119,0.0580712432,0.0602007779,0.040092171,0.0547575899,0.0631558631,820.0,698,701
rome,1979-07-31,0.0006482533,0.0229149534,0.0282899,0.0384553542,0.0524518182,0.0630289816,813.0,695,695
rome,1979-08-31,0.0619986257,0.0611143978,0.0666087992,0.0396283467,0.0541464126,0.0560994986,776.0,647,635
rome,1979-09-30,-0.013873561,0.0040952804,0.0174597394,0.0411033203,0.0515817137,0.0517960878,788.0,658,705
rome,1979-10-31,-0.068855604,-0.064731068,-0.081328422,0.0383220791,0.0513078258,0.0527740337,776.0,647,745
rome,1979-11-30,0.0560393824,0.0620264114,0.0649523745,0.0468900085,0.0529408425,0.0617966813,771.0,612,714
rome,1979-12-31,0.0291021257,0.026262488,0.0213662557,0.0433533119,0.0487543704,0.0617277106,776.0,643,741
rome,1980-01-31,0.0449283987,0.0775488979,0.0698792111,0.0416050975,0.0489867528,0.0602202082,783.0,647,746
rome,1980-02-29,-0.000953381,-0.010697946,0.0420095961,0.0404611879,0.0491137977,0.0545736842,574.0,489,531
rome,1980-03-31,-0.105504679,-0.102947085,-0.136366698,0.0390753451,0.0557390069,0.0508273456,677.0,576,666
rome,1980-04-30,0.0385938002,0.0536696619,0.0564165947,0.0434443006,0.0599071841,0.0610683136,759.0,621,722
rome,1980-05-31,0.0583889697,0.0585059817,0.0592748918,0.04318701,0.0532145695,0.0636005916,778.0,629,720
rome,1980-06-30,0.0405437232,0.0338572688,0.0316838186,0.0406431785,0.0496869982,0.0617496184,825.0,631,710
rome,1980-07-31,0.1070355688,0.0595531283,0.0446141089,0.0406694311,0.0495440056,0.0593856812,805.0,647,704
rome,1980-08-31,0.0219956684,0.0129723475,0.0236264841,0.0396641579,0.0500859273,0.0505567303,750.0,582,709
rome,1980-09-30,0.0156289935,0.0365502911,0.0348977546,0.04069653,0.0502962438,0.0511678915,754.0,608,746
rome,1980-10-31,0.0084100341,0.0316242486,0.0244561465,0.0378872394,0.0504869312,0.0515602797,763.0,614,758
rome,1980-11-30,0.0896622203,0.1321038989,0.1126403771,0.0371976388,0.0411088092,0.0596615574,742.0,605,710
rome,1980-12-31,-0.02873325,-0.038771385,-0.027330286,0.0308191853,0.0384612414,0.0561065322,755.0,627,715
rome,1981-01-31,-0.049832186,-0.052757052,-0.030891991,0.0294807663,0.0412538528,0.060017963,772.0,649,729
rome,1981-02-28,0.0094328969,0.0132464707,0.0207489451,0.0267844673,0.0504129074,0.060144015,581.0,465,516
rome,1981-03-31,0.0471957291,0.0266852227,0.061732268,0.027624151,0.0495613539,0.0629042315,688.0,557,660
rome,1981-04-30,-0.039724122,-0.013874481,0.005252266,0.0261746071,0.0489515229,0.0588042157,746.0,614,723
rome,1981-05-31,0.0114848536,-0.00405773,0.0145293671,0.0318308104,0.0430417743,0.0648839686,779.0,604,708
rome,1981-06-30,-0.034472055,-0.001690454,0.0217210343,0.0314092782,0.0434293615,0.0656581677,805.0,618,717
rome,1981-07-31,-0.006204345,-0.014049317,0.0175802169,0.0336819822,0.0436962301,0.0640365085,800.0,624,721
rome,1981-08-31,-0.081846707,-0.057076657,-0.043640488,0.0303442639,0.0465361925,0.0630834678,749.0,614,685
rome,1981-09-30,-0.060187347,-0.059106425,-0.056463043,0.0368161116,0.0492502108,0.0664137451,771.0,637,708
rome,1981-10-31,0.0657406968,0.0565778009,0.0563480516,0.0402013682,0.0532768871,0.0693155968,780.0,631,714
rome,1981-11-30,0.0340693237,0.0555135944,0.0479160336,0.0390329388,0.0526787577,0.0698474895,740.0,605,674
rome,1981-12-31,-0.013979755,-0.032377946,-0.030460953,0.0383797853,0.0488966865,0.0675065632,792.0,632,692
rome,1982-01-31,-0.008048219,-0.034766989,-0.020289122,0.0390389674,0.050982915,0.068956578,786.0,655,688
rome,1982-02-28,-0.053877292,-0.058282112,-0.014384831,0.034985352,0.0548490677,0.0737772757,579.0,464,509
rome,1982-03-31,-0.006728748,-0.015838421,-0.000723932,0.0398237464,0.0577583541,0.0746300187,649.0,602,613
rome,1982-04-30,0.053786788,0.0463882921,0.0428316147,0.041595245,0.0584151459,0.0758417943,749.0,637,679
rome,1982-05-31,-0.03465144,-0.026930274,-0.024891411,0.0457939228,0.0540756056,0.071666324,781.0,653,685
rome,1982-06-30,-0.014665435,-0.00745367,-0.032670295,0.0473553847,0.0545013078,0.0738345291,825.0,657,706
rome,1982-07-31,-0.022112756,-0.011283232,-0.036639945,0.0466755507,0.0564018449,0.0744511634,840.0,642,704
rome,1982-08-31,0.119476634,0.1166189252,0.1274257583,0.0463822192,0.0617237308,0.0740173323,794.0,622,691
rome,1982-09-30,0.0050956506,0.0209988146,0.0219304721,0.0410869073,0.0565215348,0.0657712777,866.0,647,752
rome,1982-10-31,0.1363766392,0.1021206605,0.1258580701,0.041147173,0.0543814123,0.0644709586,867.0,669,755
rome,1982-11-30,0.0781703385,0.0619219416,0.0266244516,0.0357686558,0.0429211846,0.064323404,880.0,693,722
rome,1982-12-31,0.0102594408,0.0166594186,0.0124341124,0.0341736108,0.0407209813,0.0642203279,999.0,751,794
rome,1983-01-31,0.0579617323,0.0260506742,0.0324915978,0.0327741295,0.0408691408,0.063505465,1045.0,759,803
rome,1983-02-28,0.0474545295,0.0356786411,0.0252681433,0.0342167854,0.036778848,0.0657002392,842.0,624,589
rome,1983-03-31,0.0166357498,0.0286652636,0.0496331698,0.0321501405,0.0354556017,0.0641278708,944.0,717,714
rome,1983-04-30,0.0731636207,0.0674674942,0.0842349403,0.0315503691,0.0341938824,0.0584594266,1077.0,886,806
rome,1983-05-31,0.0490146105,-0.001639332,0.0013348577,0.0278923912,0.0337277519,0.0529315643,1189.0,873,827
rome,1983-06-30,0.0376089262,0.0541267903,0.0221611665,0.0240561084,0.0333427367,0.0588550014,1273.0,919,835
rome,1983-07-31,-0.052892172,-0.043819069,-0.005306332,0.0219972582,0.0308338496,0.0564169583,1268.0,932,816
rome,1983-08-31,-0.018314484,0.001430348,0.0227130165,0.0223194404,0.0330626788,0.0579439378,1218.0,836,738
rome,1983-09-30,7.45718e-05,0.0313889897,0.0130723332,0.0220532872,0.0337810341,0.0573799104,1287.0,858,818
rome,1983-10-31,-0.074584929,-0.017694646,0.0033182983,0.0213286477,0.0320255759,0.0574794767,1300.0,853,838
rome,1983-11-30,0.0539782468,0.0267922329,0.0142063561,0.0226361323,0.0315223258,0.0573392554,1311.0,849,776
rome,1983-12-31,-0.013427652,-0.009108771,-0.009848944,0.0224099239,0.0319206683,0.0579114563,1417.0,910,821
rome,1984-01-31,-0.043410522,-0.036883374,0.027449499,0.0226954187,0.0320812077,0.0585504566,1432.0,924,845
rome,1984-02-29,-0.06381451,-0.039387021,-0.017102393,0.0223182543,0.0359159802,0.0572916602,1165.0,720,650
rome,1984-03-31,0.0203424916,0.0185105848,0.0080265626,0.0272387586,0.039667098,0.0597180691,1261.0,819,779
rome,1984-04-30,-0.011350133,0.0048040961,0.0148973644,0.0265503283,0.0379455402,0.05951015,1429.0,942,864
rome,1984-05-31,-0.066665272,-0.053737496,-0.044107981,0.0269732858,0.0353481929,0.0616314621,1553.0,887,878
rome,1984-06-30,0.0373115106,0.0268029645,0.0156844118,0.027238832,0.0400243852,0.0664863745,1623.0,953,878
rome,1984-07-31,-0.048702386,-0.014738967,-0.005692165,0.0283564416,0.0391646811,0.0671205666,1587.0,986,874
rome,1984-08-31,0.1194478493,0.1109203089,0.1088176218,0.0309836757,0.0434105528,0.0666611735,1554.0,892,818
rome,1984-09-30,-0.023140374,-0.006551437,0.0217762975,0.0285819169,0.038592397,0.0589089074,1527.0,965,878
rome,1984-10-31,-0.021772123,0.0117216124,0.0073870425,0.0293098478,0.0412638832,0.058993463,1521.0,996,873
rome,1984-11-30,-0.031387918,-0.010528601,0.0029184109,0.0331899984,0.0401116178,0.0589409352,1431.0,932,874
rome,1984-12-31,0.0118081056,0.0255052679,0.034202006,0.0334681823,0.040652686,0.0592197441,1482.0,902,924
rome,1985-01-31,0.111324941,0.085284585,0.0682002005,0.0326547261,0.0397956733,0.0599488874,1497.0,929,949
rome,1985-02-28,0.012031302,0.0123761324,0.0238475242,0.0326746256,0.0380317174,0.0556256685,1198.0,720,721
rome,1985-03-31,-0.022166143,-0.005984983,0.0111367394,0.0323015166,0.0388697357,0.0550078856,1290.0,808,855
rome,1985-04-30,-0.013521498,-0.003938616,0.0101243434,0.0325644613,0.0379119932,0.053815459,1457.0,913,948
rome,1985-05-31,0.0388368377,0.0694798623,0.0601089169,0.0301717245,0.0347582384,0.0570985578,1584.0,936,929
rome,1985-06-30,-0.004047809,0.0209384782,0.0263028886,0.02864461,0.0310826078,0.0562246393,1629.0,994,921
rome,1985-07-31,0.0174649259,0.0045485032,-0.01765997,0.0293685648,0.0324042816,0.0562713191,1628.0,1000,875
rome,1985-08-31,-0.013018332,-0.006503824,0.0008738032,0.0305491943,0.0371640776,0.0535857299,1536.0,894,837
rome,1985-09-30,-0.052296575,-0.027499413,-0.044128714,0.029862896,0.0372386049,0.0531286586,1473.0,947,918
rome,1985-10-31,0.0475513133,0.0440444862,0.0552483631,0.0302628753,0.0375006048,0.0567778959,1484.0,926,935
rome,1985-11-30,0.0722052784,0.0771497342,0.0598806698,0.0346677477,0.0353758138,0.0548461033,1403.0,971,862
rome,1985-12-31,0.037989621,0.0476113734,0.0472271649,0.034957526,0.032751037,0.0521820463,1477.0,982,859
rome,1986-01-31,0.0112998759,0.0039939699,0.0201416432,0.0306745943,0.0324026209,0.0499224457,1477.0,1019,900
rome,1986-02-28,0.0543762687,0.0792127676,0.0689481514,0.0333011003,0.0303832233,0.0484242492,1165.0,806,705
rome,1986-03-31,0.0425811378,0.05869064,0.0517846266,0.03623804,0.0288088971,0.0448572296,1257.0,863,806
rome,1986-04-30,-0.002293845,-0.005437915,-0.013400577,0.0351290697,0.0268265451,0.0416878399,1433.0,909,902
rome,1986-05-31,0.0271688718,0.0589135213,0.05912801,0.0274497459,0.0272532518,0.0457315364,1522.0,942,869
rome,1986-06-30,-0.004274372,0.0169828237,0.0225500668,0.0230761111,0.0258232115,0.0448619119,1586.0,937,927
rome,1986-07-31,-0.094424146,-0.065464807,-0.03381294,0.020458602,0.0234725572,0.0469076423,1586.0,954,911
rome,1986-08-31,0.0554150927,0.0623675917,0.0817991695,0.0232500467,0.0291813259,0.0449509922,1556.0,907,805
rome,1986-09-30,-0.067058858,-0.086811334,-0.082597011,0.0241992858,0.0276894435,0.0414120126,1589.0,966,865
rome,1986-10-31,0.0686094631,0.0414924355,0.0499237542,0.0269506869,0.0304142078,0.0478800287,1617.0,991,891
rome,1986-11-30,0.0034071052,0.022379033,0.0168259582,0.0328959424,0.0321143432,0.0444595905,1538.0,984,853
rome,1986-12-31,-0.031099688,-0.021924515,-0.028340328,0.0335538002,0.0330429895,0.043193946,1575.0,983,916
rome,1987-01-31,0.1328777062,0.1365579599,0.1166401991,0.0371282895,0.0317909427,0.0446953266,1549.0,1040,909
rome,1987-02-28,0.0563158777,0.0515194188,0.0300279463,0.029413787,0.0299940555,0.0394588934,1230.0,741,774
rome,1987-03-31,0.0318667126,0.0240465854,0.0081544501,0.0293183724,0.0287547646,0.040065327,1270.0,839,904
rome,1987-04-30,-0.007149847,-0.013654334,-0.027217988,0.0309361563,0.0271882209,0.0386474437,1482.0,958,996
rome,1987-05-31,0.0157633296,0.0043059729,-0.007459823,0.022834537,0.0291296375,0.044972935,1642.0,957,979
rome,1987-06-30,0.0312665759,0.0557881249,0.0455605419,0.0215038506,0.0279110553,0.0489083974,1728.0,973,977
rome,1987-07-31,0.0577852644,0.0399025123,0.0238257212,0.0235313354,0.0267242757,0.0473769862,1752.0,978,974
rome,1987-08-31,0.0334537988,0.0391144218,0.0465021806,0.0231004394,0.026620623,0.0443039994,1657.0,944,942
rome,1987-09-30,-0.029122174,-0.030210425,-0.007070781,0.0224026255,0.0262424216,0.0421120477,1654.0,1028,972
rome,1987-10-31,-0.266558276,-0.214063778,-0.204725543,0.0231196689,0.0265677618,0.0433654606,1728.0,1015,1020
rome,1987-11-30,-0.07356925,-0.082938392,-0.064712744,0.0366627114,0.0349068395,0.0467185034,1638.0,982,951
rome,1987-12-31,0.0855729097,0.0856921525,0.0506931979,0.0341311356,0.035311412,0.0583855449,1698.0,1035,1010
rome,1988-01-31,0.0174826084,0.0366274741,0.0767819291,0.0322438794,0.0344954085,0.0540371116,1694.0,1079,1035
rome,1988-02-29,0.0635520736,0.0428930239,0.0558616475,0.0347378248,0.0396769256,0.0473608422,1348.0,775,839
rome,1988-03-31,-0.014421488,-0.022700397,-0.020027764,0.0368958159,0.0383468539,0.0405232012,1352.0,889,966
rome,1988-04-30,0.0037833878,0.0071793484,0.0179369756,0.0369526282,0.0367394215,0.0430177141,1513.0,1040,1116
rome,1988-05-31,-0.006657393,0.009028453,0.0059167542,0.0315111433,0.0374053862,0.0452687403,1660.0,989,1031
rome,1988-06-30,0.0639544997,0.0452995905,0.0590830155,0.0330018452,0.0378359456,0.0461355074,1685.0,1003,1042
rome,1988-07-31,-0.011868791,-0.00873217,-0.007881692,0.0275542686,0.0362509827,0.0490864428,1722.0,1005,990
rome,1988-08-31,-0.044938791,-0.019691192,-0.030439902,0.0346695106,0.0399106831,0.0409150588,1611.0,895,934
rome,1988-09-30,0.0375166327,0.0399657854,0.039289313,0.036333784,0.0425468564,0.0413946724,1586.0,951,1040
rome,1988-10-31,0.0045738876,0.0201275243,0.0244677735,0.028827294,0.039742965,0.0449133117,1619.0,983,1048
rome,1988-11-30,-0.023583995,-0.016458323,-0.015379855,0.035784768,0.0351722375,0.0469902865,1558.0,1029,927
rome,1988-12-31,0.0285214373,0.0187310418,0.0198151209,0.0370829745,0.036050427,0.0482235852,1658.0,997,972
rome,1989-01-31,0.0626944065,0.0669975381,0.0670221949,0.0360096122,0.0387353835,0.0476910888,1661.0,987,963
rome,1989-02-28,-0.012778907,-0.020058675,-0.023712614,0.0341969772,0.0379018845,0.0376368804,1364.0,769,803
rome,1989-03-31,0.0275976641,0.0251469562,0.0093499014,0.0448901455,0.0381863701,0.0406893502,1325.0,903,855
rome,1989-04-30,0.0487931724,0.0540421096,0.0441172633,0.0447824787,0.0358062501,0.0401670355,1517.0,1016,985
rome,1989-05-31,0.0344611717,0.0474112197,0.0393867765,0.0378064692,0.035356006,0.0442261093,1593.0,1014,937
rome,1989-06-30,-0.006147055,-0.008923956,-0.005745571,0.0341152033,0.0333175904,0.0447017259,1707.0,1017,965
rome,1989-07-31,0.0775917033,0.0833098624,0.0751522728,0.0279417224,0.0357122756,0.0461919741,1697.0,1026,955
rome,1989-08-31,0.0147325159,0.0114756173,0.0374743518,0.0319787381,0.0332773777,0.0407848324,1614.0,927,906
rome,1989-09-30,-0.00052737,0.0018378806,-0.004660334,0.0330631455,0.0313139951,0.0399888817,1572.0,994,977
rome,1989-10-31,-0.032975159,-0.016979319,-0.040857874,0.0288527971,0.0324592706,0.0400141527,1590.0,1029,998
rome,1989-11-30,0.0110225679,0.0310876178,0.0068993886,0.0332677376,0.0326513699,0.0424297411,1461.0,1007,979
rome,1989-12-31,0.010096205,0.0226656928,0.0180644915,0.0312985716,0.0314095803,0.0435151526,1562.0,985,994
rome,1990-01-31,-0.085234285,-0.063621026,-0.073082546,0.0287499964,0.0320779827,0.0412471982,1599.0,975,1006
rome,1990-02-28,0.0175698176,0.0156627543,0.0182462901,0.036420519,0.0355577018,0.0423033454,1287.0,817,849
rome,1990-03-31,0.0237594792,0.0273165492,0.0202347309,0.0364756052,0.0354098564,0.0423776102,1232.0,842,931
rome,1990-04-30,-0.022925003,-0.021731736,-0.037476718,0.0379574326,0.0341135248,0.0411385841,1421.0,948,1011
rome,1990-05-31,0.0916227982,0.0965371894,0.0907804219,0.0307922394,0.0361365514,0.0464525311,1543.0,908,978
rome,1990-06-30,-0.002846242,-0.001715886,-0.011877951,0.0254985425,0.0326576348,0.0436551411,1606.0,979,1012
rome,1990-07-31,-0.025672203,-0.000922164,-0.015892462,0.0233118711,0.0336419674,0.0440954041,1639.0,969,1020
rome,1990-08-31,-0.100561057,-0.085427305,-0.104442776,0.0263822018,0.0333981775,0.0425016539,1536.0,916,978
rome,1990-09-30,-0.067735817,-0.040307616,-0.070945179,0.028341598,0.0364232102,0.04773031,1540.0,933,1045
rome,1990-10-31,-0.027861704,0.0063270637,-0.030695212,0.0290083112,0.0382617512,0.0513017935,1609.0,922,1063
