anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
fscore,1965-05-31,-0.007170633,,-0.004301286,0.0290792654,,0.0314110393,1963,,88
fscore,1965-06-30,-0.05587166,,-0.025858377,0.029388416,,0.0318461914,1967,,88
fscore,1965-07-31,0.018293754,,0.0270615168,0.0329356582,,0.0235328372,1869,,191
fscore,1965-08-31,0.0291282226,,0.0453508367,0.0330799269,,0.0238167825,1878,,191
fscore,1965-09-30,0.0326896757,,0.0407784699,0.0323692592,,0.0228141986,1883,,191
fscore,1965-10-31,0.0297356589,,0.0405958224,0.0314465567,,0.0223918484,1876,,191
fscore,1965-11-30,0.0073521227,,0.0124427574,0.0312735878,,0.0219100845,1876,,191
fscore,1965-12-31,0.0150581562,,0.0140395253,0.0314896195,,0.0216929523,1883,,190
fscore,1966-01-31,0.0136536941,,0.0164769729,0.0312803155,,0.0218113585,1871,,190
fscore,1966-02-28,-0.012852292,,0.0036954517,0.031106137,,0.0216132812,1884,,191
fscore,1966-03-31,-0.022203927,,-0.00550568,0.0317891754,,0.0216817452,1885,,191
fscore,1966-04-30,0.023602491,,0.0404169328,0.032755699,,0.0218299232,1881,,191
fscore,1966-05-31,-0.054600603,,-0.0539843,0.032412494,,0.0215264091,1874,,191
fscore,1966-06-30,-0.012059422,,-0.00905102,0.0342705415,,0.0228661517,1884,,190
fscore,1966-07-31,-0.013833825,,0.0020397549,0.0335944655,,0.025914946,1904,,169
fscore,1966-08-31,-0.07503991,,-0.091382937,0.03469384,,0.0263834389,1919,,170
fscore,1966-09-30,-0.006010468,,-0.007233924,0.0378387466,,0.0293694017,1922,,169
fscore,1966-10-31,0.0426044912,,0.0380430839,0.0378240741,,0.0298565019,1926,,169
fscore,1966-11-30,0.0188072961,,0.0425153266,0.0363119129,,0.0296850447,1929,,169
fscore,1966-12-31,0.0036883711,,0.015403865,0.0361408681,,0.0287637856,1930,,169
fscore,1967-01-31,0.0855467868,,0.0847930817,0.0361192409,,0.0276038047,1923,,169
fscore,1967-02-28,0.0103941889,,0.018312609,0.0335525409,,0.0269855319,1927,,169
fscore,1967-03-31,0.0455179071,,0.027428954,0.0332986002,,0.0261675406,1929,,169
fscore,1967-04-30,0.0419559484,,0.0527868665,0.0319036219,,0.0251058287,1926,,169
fscore,1967-05-31,-0.035615092,,-0.046218678,0.0307524583,,0.0247014618,1928,,169
fscore,1967-06-30,0.0271058849,,0.0326300482,0.0323731782,,0.0262432655,1924,,169
fscore,1967-07-31,0.0571016945,,0.0521152518,0.0319060415,,0.0262593336,1924,,169
fscore,1967-08-31,-0.004852022,,-0.006107068,0.0298887644,,0.0248854683,1918,,168
fscore,1967-09-30,0.0354218415,,0.0361695562,0.0303181446,,0.0251568586,1920,,167
fscore,1967-10-31,-0.026600134,,-0.031647352,0.0294156053,,0.0244380199,1919,,167
fscore,1967-11-30,0.0070570664,,0.0143107701,0.0303896489,,0.0247104318,1923,,168
fscore,1967-12-31,0.0368805296,,0.025399432,0.0302212768,,0.0248904847,1924,,167
fscore,1968-01-31,-0.036615071,,-0.048084407,0.0288097736,,0.0240392992,1919,,167
fscore,1968-02-29,-0.033036173,,-0.03737951,0.0305413914,,0.0254626331,1910,,167
fscore,1968-03-31,0.0055106352,,0.0187978794,0.0325711302,,0.0267197995,1914,,167
fscore,1968-04-30,0.0987175084,,0.0937949092,0.0318586299,,0.0264924633,1922,,166
fscore,1968-05-31,0.0289313383,,0.0322015271,0.0296145427,,0.024705249,1927,,166
fscore,1968-06-30,0.0121886069,,-0.004853844,0.0286784076,,0.0238833821,1929,,166
fscore,1968-07-31,-0.022391175,,-0.027076267,0.0276886916,,0.0322353338,1982,,106
fscore,1968-08-31,0.0192304729,,0.0084786958,0.0289227323,,0.0334954467,1971,,106
fscore,1968-09-30,0.0447902424,,0.0480947535,0.0284591787,,0.0332318867,1982,,107
fscore,1968-10-31,0.0077197809,,0.0035208806,0.028206397,,0.0330070226,1984,,105
fscore,1968-11-30,0.0590760445,,0.0731274318,0.0278064896,,0.0324961839,1987,,105
fscore,1968-12-31,-0.03206059,,-0.039359739,0.0264008337,,0.0303317985,1995,,104
fscore,1969-01-31,-0.009491477,,0.0068926225,0.0270287139,,0.030523473,1998,,104
fscore,1969-02-28,-0.054734136,,-0.062764398,0.0273134913,,0.0305775808,1998,,104
fscore,1969-03-31,0.0343669328,,0.0157696655,0.029018604,,0.0321941037,2012,,104
fscore,1969-04-30,0.0166727221,,0.020917034,0.0280247041,,0.0315954344,2018,,103
fscore,1969-05-31,0.0039440349,,0.0029755468,0.0280240913,,0.0313074709,2035,,103
fscore,1969-06-30,-0.067785038,,-0.068938981,0.0283026151,,0.0315190562,2043,,103
fscore,1969-07-31,-0.07005832,,-0.052540799,0.0308642114,,0.0308808492,1972,,185
fscore,1969-08-31,0.0527248411,,0.0561078061,0.0333247597,,0.0316568425,1982,,185
fscore,1969-09-30,-0.026109914,,-0.008547203,0.0322150102,,0.0302211164,1998,,185
fscore,1969-10-31,0.0591358611,,0.0495125353,0.0335745082,,0.0298712142,2007,,183
fscore,1969-11-30,-0.037579249,,-0.021769591,0.0314762256,,0.0290928976,2012,,184
fscore,1969-12-31,-0.019773239,,-0.008263107,0.0329785202,,0.0300094204,2020,,184
fscore,1970-01-31,-0.076412632,,-0.079421485,0.033035468,,0.0299164716,2026,,184
fscore,1970-02-28,0.0545436205,,0.0596532106,0.0357368413,,0.0331566477,2036,,183
fscore,1970-03-31,-0.010921928,,0.0138698343,0.034290119,,0.0315142379,2056,,183
fscore,1970-04-30,-0.106929111,,-0.106556324,0.0343974911,,0.0327367788,2064,,184
fscore,1970-05-31,-0.06574384,,-0.060991939,0.0382971149,,0.0313951098,2066,,183
fscore,1970-06-30,-0.046526681,,-0.064051209,0.041490861,,0.0337338292,2074,,181
fscore,1970-07-31,0.072946049,,0.0294012899,0.0430524428,,0.0381718495,2099,,155
fscore,1970-08-31,0.0521034759,,0.0301714076,0.0397834302,,0.0370085244,2104,,156
fscore,1970-09-30,0.0498686305,,0.0637031232,0.0377526541,,0.0358198127,2108,,156
fscore,1970-10-31,-0.016879943,,-0.019289931,0.036143969,,0.0338670343,2115,,157
fscore,1970-11-30,0.0493381684,,0.0461223705,0.0367354222,,0.0348244958,2125,,156
fscore,1970-12-31,0.059846379,,0.0807669791,0.0349374063,,0.033354526,2133,,156
fscore,1971-01-31,0.0486819665,,0.0729595584,0.032487389,,0.0290965378,2131,,156
fscore,1971-02-28,0.0218848987,,0.019393949,0.031221169,,0.0277139336,2139,,156
fscore,1971-03-31,0.0465324183,,0.0301612378,0.0307674207,,0.0275314582,2141,,156
fscore,1971-04-30,0.0330738346,,0.0601498274,0.0299526588,,0.0280323499,2142,,156
fscore,1971-05-31,-0.036129224,,-0.037251914,0.0288536204,,0.0252903211,2148,,155
fscore,1971-06-30,0.0037339531,,-0.010757543,0.0297931357,,0.0266673731,2154,,156
fscore,1971-07-31,-0.042109554,,-0.044014248,0.0291175561,,0.0271296212,2213,,102
fscore,1971-08-31,0.043742413,,0.0260198318,0.0309317824,,0.0286609489,2225,,101
fscore,1971-09-30,-0.004915053,,-0.01606527,0.0298776378,,0.0281125788,2238,,102
fscore,1971-10-31,-0.039600805,,-0.087972533,0.029807082,,0.028309364,2252,,101
fscore,1971-11-30,-0.000560493,,-0.028788868,0.0311897372,,0.0301640852,2262,,101
fscore,1971-12-31,0.0908287398,,0.1394232542,0.0315182488,,0.0313949397,2276,,101
fscore,1972-01-31,0.0293222708,,0.012751353,0.0282001917,,0.0275188645,2288,,101
fscore,1972-02-29,0.0315515135,,0.0631427238,0.0279495339,,0.0270525288,2301,,100
fscore,1972-03-31,0.0092333946,,0.0143536623,0.0271075619,,0.0254562678,2311,,100
fscore,1972-04-30,0.0068772645,,0.0021581936,0.0263830333,,0.0251327936,2321,,100
fscore,1972-05-31,0.0157548032,,-0.006818303,0.026910345,,0.0244265282,2333,,100
fscore,1972-06-30,-0.019632173,,-0.037392168,0.0266539488,,0.0247304176,2339,,99
fscore,1972-07-31,-0.002614569,,-0.036250075,0.0264530829,,0.0339483943,2221,,220
fscore,1972-08-31,0.0349963806,,0.0400256916,0.0268208461,,0.0352638355,2231,,219
fscore,1972-09-30,-0.009216283,,-0.02750725,0.0258273314,,0.0337978737,2242,,220
fscore,1972-10-31,0.0084836303,,0.0133225549,0.0258264787,,0.0348589688,2252,,221
fscore,1972-11-30,0.046351244,,0.0772393974,0.0263816345,,0.0346523788,2261,,221
fscore,1972-12-31,0.0111729801,,-0.02469967,0.0252067345,,0.0323594869,2278,,221
fscore,1973-01-31,-0.027695593,,-0.041593832,0.0246595046,,0.0316305091,5153,,221
fscore,1973-02-28,-0.043848913,,-0.050390185,0.0254446066,,0.0340063284,5177,,221
fscore,1973-03-31,-0.00804237,,-0.006543291,0.0265405438,,0.0360928076,5173,,221
fscore,1973-04-30,-0.052042796,,-0.060412931,0.0270100008,,0.0371758419,5128,,220
fscore,1973-05-31,-0.025441409,,-0.034717714,0.0284799039,,0.039179943,5092,,219
fscore,1973-06-30,-0.009444164,,-0.024053608,0.0292358666,,0.0408578088,5027,,217
fscore,1973-07-31,0.0561789261,,0.0722590733,0.0314362547,,0.0263932394,4840,,361
fscore,1973-08-31,-0.030891659,,-0.028276126,0.030141298,,0.0251050623,4807,,359
fscore,1973-09-30,0.0525367076,,0.0511291598,0.0314140778,,0.0263122984,4763,,357
fscore,1973-10-31,0.0017567827,,-0.004219885,0.030171796,,0.0253296406,4716,,358
fscore,1973-11-30,-0.119232159,,-0.149737935,0.0300561688,,0.0265183704,4720,,354
fscore,1973-12-31,0.0132306557,,0.009407648,0.0342021653,,0.0313261974,4629,,354
fscore,1974-01-31,0.0024484496,,0.0076258564,0.033775055,,0.0307825828,4539,,352
fscore,1974-02-28,-0.002420491,,0.0045404878,0.0341725299,,0.0311631028,4522,,352
fscore,1974-03-31,-0.02225896,,-0.015327551,0.0347616495,,0.0314705287,4503,,349
fscore,1974-04-30,-0.04768215,,-0.03191908,0.0359587919,,0.0320197363,4496,,350
fscore,1974-05-31,-0.051899291,,0.0036660397,0.0381270504,,0.0344441449,4484,,349
fscore,1974-06-30,-0.024613559,,-0.019683349,0.040464027,,0.0342840781,4457,,347
fscore,1974-07-31,-0.078931529,,-0.040483661,0.0414878325,,0.0380750931,4426,,357
fscore,1974-08-31,-0.094357383,,-0.086898428,0.0453418262,,0.0409462529,4402,,356
fscore,1974-09-30,-0.10693842,,-0.126513802,0.0509279972,,0.0455585331,4358,,353
fscore,1974-10-31,0.1794021025,,0.1442314066,0.0585990696,,0.0530794293,4326,,352
fscore,1974-11-30,-0.035727254,,-0.045456476,0.0483907452,,0.0469090594,4234,,406
fscore,1974-12-31,-0.033546892,,-0.024307875,0.0506967067,,0.0498569206,4254,,351
fscore,1975-01-31,0.146914218,,0.1327393583,0.0534375268,,0.0518752159,4221,,351
fscore,1975-02-28,0.0513698875,,0.0906852732,0.0465970558,,0.0465380971,4207,,352
fscore,1975-03-31,0.0375858994,,0.0076020483,0.0447475041,,0.0428313805,4217,,352
fscore,1975-04-30,0.0423991145,,0.0712888326,0.04323827,,0.0425314204,4223,,352
fscore,1975-05-31,0.0614599172,,0.0489994208,0.0416163094,,0.0403034608,4243,,349
fscore,1975-06-30,0.0598421231,,0.0331265161,0.0396673509,,0.0389018598,4226,,349
fscore,1975-07-31,-0.064686374,,-0.042102798,0.0375460516,,0.0377054581,4199,,398
fscore,1975-08-31,-0.025779544,,-0.005882792,0.0400916449,,0.0394611653,4205,,395
fscore,1975-09-30,-0.038966346,,-0.036229433,0.0417800594,,0.0407778975,4227,,394
fscore,1975-10-31,0.0621058161,,0.0241578929,0.0437188902,,0.042352541,4221,,394
fscore,1975-11-30,0.0324884994,,0.0035059316,0.0408434128,,0.0406890697,4230,,392
fscore,1975-12-31,-0.013825149,,0.0042345344,0.0400554528,,0.040978708,4211,,394
fscore,1976-01-31,0.1223197783,,0.1687250337,0.04070025,,0.041566956,4222,,393
fscore,1976-02-29,0.0019388294,,0.0288084938,0.0367950761,,0.0352239702,4158,,384
fscore,1976-03-31,0.0310437684,,0.0032100322,0.0373413464,,0.0348447657,4225,,392
fscore,1976-04-30,-0.011464073,,-0.008556181,0.0361997336,,0.0352130837,4199,,388
fscore,1976-05-31,-0.008972434,,-0.000278322,0.0371020752,,0.0358554417,4225,,391
fscore,1976-06-30,0.045755283,,0.0477391819,0.0378155754,,0.0364519501,4238,,390
fscore,1976-07-31,-0.006415312,,-0.007753254,0.0360965334,,0.0390794531,4211,,424
fscore,1976-08-31,-0.003082045,,-0.009599619,0.0370364792,,0.0401690143,4234,,426
fscore,1976-09-30,0.0253394692,,0.0252198594,0.0371806807,,0.0412144308,4017,,391
fscore,1976-10-31,-0.022235213,,-0.021575683,0.035834738,,0.0404779826,4266,,421
fscore,1976-11-30,0.005285939,,0.0197276749,0.0387354277,,0.0423769358,4252,,418
fscore,1976-12-31,0.0620990255,,0.0665966002,0.0390960517,,0.0417466828,4273,,421
fscore,1977-01-31,-0.037918136,,-0.021792017,0.0366861722,,0.0414334226,4268,,420
fscore,1977-02-28,-0.017857276,,-0.011832315,0.039608898,,0.0433310162,4215,,412
fscore,1977-03-31,-0.008664565,,-0.005647448,0.0408769726,,0.044534313,4251,,417
fscore,1977-04-30,0.0057724055,,0.0045456817,0.0412434264,,0.0449918593,4246,,415
fscore,1977-05-31,-0.012785147,,-0.004843665,0.0420936367,,0.0455162341,4258,,415
fscore,1977-06-30,0.0523085163,,0.0698422976,0.0441374591,,0.0471288832,4254,,412
fscore,1977-07-31,-0.012114935,,-0.013478948,0.0410637878,,0.0452166357,3801,,867
fscore,1977-08-31,-0.013277319,,-0.015145285,0.0427137477,,0.0467356873,3788,,862
fscore,1977-09-30,-0.002278326,,0.0072484323,0.0441795363,,0.0488365203,3774,,859
fscore,1977-10-31,-0.037261774,,-0.036930593,0.0446221693,,0.0485253375,3764,,857
fscore,1977-11-30,0.0445642555,,0.0558705901,0.047274426,,0.0516989535,3760,,856
fscore,1977-12-31,0.0077083349,,0.0066272625,0.0458810708,,0.0498399708,3753,,855
fscore,1978-01-31,-0.052204166,,-0.064086346,0.0460589703,,0.0500319858,3747,,852
fscore,1978-02-28,-0.015259392,,9.96059e-05,0.0496205326,,0.0545436257,3721,,850
fscore,1978-03-31,0.0304810497,,0.0516645897,0.0512458086,,0.0556381413,3721,,848
fscore,1978-04-30,0.0852994174,,0.0853599408,0.0501621954,,0.0535284698,3696,,848
fscore,1978-05-31,0.0242973184,,0.0280268736,0.0474615747,,0.0495416463,3723,,844
fscore,1978-06-30,-0.011464513,,-0.008662614,0.0462346172,,0.0493911503,3712,,838
fscore,1978-07-31,0.0579967286,,0.0636991174,0.0487315682,,0.0434858799,3964,,565
fscore,1978-08-31,0.0453063498,,0.0411830458,0.0471322794,,0.0419627279,3961,,566
fscore,1978-09-30,-0.007610263,,-0.017259402,0.0453965777,,0.0404493855,3957,,560
fscore,1978-10-31,-0.116555644,,-0.110269524,0.0469638742,,0.042301041,3975,,558
fscore,1978-11-30,0.032573935,,0.0437631642,0.0521856302,,0.0484509855,3977,,555
fscore,1978-12-31,0.0185525054,,0.0179496865,0.0514888943,,0.0472506351,3974,,555
fscore,1979-01-31,0.0527264274,,0.0438485254,0.0510035844,,0.0470661396,3974,,555
fscore,1979-02-28,-0.027902077,,-0.035835154,0.0493065596,,0.045692179,3963,,553
fscore,1979-03-31,0.0676967034,,0.0658379888,0.05146606,,0.0482098693,3954,,549
fscore,1979-04-30,0.0107451263,,0.0027317393,0.0494591441,,0.0463404428,3968,,547
fscore,1979-05-31,-0.01452094,,-0.015748782,0.049745747,,0.0470642891,3963,,543
fscore,1979-06-30,0.0478683117,,0.0474451066,0.0510744361,,0.048630279,3962,,543
fscore,1979-07-31,0.0175267456,,0.0133489468,0.0497802008,,0.0459058396,3971,,530
fscore,1979-08-31,0.0629820713,,0.0697161501,0.0495754844,,0.0461625593,3972,,527
fscore,1979-09-30,0.003336729,,-0.007115387,0.0473991354,,0.0443608165,3971,,520
fscore,1979-10-31,-0.07281386,,-0.072795183,0.0468290124,,0.0451104281,3974,,518
fscore,1979-11-30,0.0634880173,,0.0606927261,0.0527752711,,0.0501701602,3981,,519
fscore,1979-12-31,0.0278456177,,0.0387097137,0.0500361137,,0.0478632867,3989,,516
fscore,1980-01-31,0.0682231073,,0.0549529361,0.0486578337,,0.0479393175,3985,,516
fscore,1980-02-29,0.0016605301,,-0.028768754,0.0472108359,,0.0470280422,3994,,507
fscore,1980-03-31,-0.123839704,,-0.103136599,0.0476948051,,0.0490648269,4005,,506
fscore,1980-04-30,0.052319035,,0.0527163143,0.0542113532,,0.0548330089,4007,,503
fscore,1980-05-31,0.0605722009,,0.0626431805,0.052993932,,0.0530100402,4004,,500
fscore,1980-06-30,0.0405886173,,0.0267496822,0.0503583854,,0.0492260687,4012,,497
fscore,1980-07-31,0.0729394147,,0.062794962,0.0497104486,,0.0459445561,4068,,462
fscore,1980-08-31,0.0231879233,,0.0242296213,0.0463618933,,0.0457220691,4088,,464
fscore,1980-09-30,0.0275480434,,0.0402615275,0.0465152624,,0.0454088946,4096,,462
fscore,1980-10-31,0.0131957234,,0.0540004773,0.0464583922,,0.0445633546,4118,,459
fscore,1980-11-30,0.0972307761,,0.1567591749,0.0453061493,,0.0427892225,4161,,456
fscore,1980-12-31,-0.020464968,,-0.076468297,0.0418391159,,0.0372903186,4175,,452
fscore,1981-01-31,-0.034816073,,-0.073395228,0.0429515787,,0.0418257446,4217,,452
fscore,1981-02-28,0.0224366012,,-0.011539836,0.0445571914,,0.0449485722,4243,,449
fscore,1981-03-31,0.0544828243,,0.0185025412,0.0439213352,,0.0460802063,4256,,447
fscore,1981-04-30,-0.010600739,,-0.02314764,0.042194298,,0.0452632957,4288,,445
fscore,1981-05-31,0.0180974907,,-0.01955117,0.0430594108,,0.0479247864,4341,,445
fscore,1981-06-30,-0.015393748,,0.0195962314,0.0430418448,,0.0497034465,4393,,445
fscore,1981-07-31,-0.006657687,,0.0335687048,0.0460637649,,0.038682895,4534,,351
fscore,1981-08-31,-0.057963362,,-0.062863579,0.0470026096,,0.0374105728,4596,,350
fscore,1981-09-30,-0.061646655,,-0.072781856,0.0501201083,,0.0408729764,4625,,344
fscore,1981-10-31,0.0585585324,,0.0995571472,0.0536168124,,0.0457848831,4621,,340
fscore,1981-11-30,0.0439432662,,0.0616409847,0.0520066279,,0.0426274623,4666,,338
fscore,1981-12-31,-0.024988266,,-0.051193274,0.0500647844,,0.0410070143,4694,,339
fscore,1982-01-31,-0.02443759,,-0.04672235,0.0507393268,,0.0436880062,4693,,335
fscore,1982-02-28,-0.047322876,,-0.060365792,0.0532240412,,0.0469406087,4708,,335
fscore,1982-03-31,-0.010435423,,-0.003345784,0.0568203188,,0.0509830581,4716,,333
fscore,1982-04-30,0.0461543918,,0.0567531566,0.0584870217,,0.0539594962,4693,,333
fscore,1982-05-31,-0.02845606,,-0.030748707,0.0567674361,,0.0513537144,4681,,331
fscore,1982-06-30,-0.02092892,,-0.028153003,0.0587877568,,0.0541883946,4679,,330
fscore,1982-07-31,-0.021578978,,-0.022798358,0.0600407245,,0.0538041504,4618,,381
fscore,1982-08-31,0.1180780054,,0.1084853719,0.0625013401,,0.0558570188,4605,,381
fscore,1982-09-30,0.0205693343,,0.0165662685,0.0562828005,,0.0510746527,4606,,379
fscore,1982-10-31,0.1185458676,,0.1234817255,0.0547866911,,0.0504937059,4580,,380
fscore,1982-11-30,0.0528994799,,0.060066957,0.0498376726,,0.0455727364,4544,,376
fscore,1982-12-31,0.0155231345,,-0.002889252,0.0481180608,,0.0441657306,4604,,376
fscore,1983-01-31,0.041778319,,0.0142993963,0.0472160889,,0.0441234767,4613,,374
fscore,1983-02-28,0.0323772079,,0.0448959762,0.045708862,,0.0438040811,4608,,370
fscore,1983-03-31,0.0358794931,,0.0378331729,0.044555146,,0.0420151519,4622,,370
fscore,1983-04-30,0.0758427677,,0.0651730284,0.0426746916,,0.0411877982,4665,,372
fscore,1983-05-31,0.0133598662,,0.0259525856,0.0399647359,,0.0390705915,4686,,373
fscore,1983-06-30,0.038102525,,0.0390718336,0.0401397363,,0.0394787742,4728,,373
fscore,1983-07-31,-0.035245336,,-0.018087415,0.0383324136,,0.0332588685,4892,,265
fscore,1983-08-31,0.0034627017,,-0.024988166,0.0400240066,,0.0344999362,4964,,264
fscore,1983-09-30,0.0123211953,,0.0556407176,0.0405842217,,0.0357403283,5042,,261
fscore,1983-10-31,-0.028443776,,-0.011761853,0.0394781157,,0.0338171312,5093,,260
fscore,1983-11-30,0.034170104,,-0.01889655,0.0407156078,,0.034852419,5165,,262
fscore,1983-12-31,-0.012479966,,0.0031352422,0.0398172528,,0.0359274822,5245,,260
fscore,1984-01-31,-0.010556675,,-0.048376434,0.0404189383,,0.0358848721,5327,,258
fscore,1984-02-29,-0.040166896,,-0.03796679,0.0415484743,,0.038276959,5359,,254
fscore,1984-03-31,0.0134610813,,0.014262051,0.0438633282,,0.0405898356,5396,,253
fscore,1984-04-30,0.0029623778,,0.0034419817,0.0436096314,,0.0404757965,5437,,253
fscore,1984-05-31,-0.054560875,,-0.03002389,0.0440114649,,0.0407255915,5456,,253
fscore,1984-06-30,0.0254056019,,0.0169976074,0.0471294337,,0.042737641,5484,,253
fscore,1984-07-31,-0.023823244,,0.0045531444,0.0465475458,,0.0475433372,5315,,425
fscore,1984-08-31,0.1116962013,,0.1125855739,0.0480897149,,0.0490239624,5329,,422
fscore,1984-09-30,0.0022228264,,-0.010773531,0.0435254112,,0.0446158212,5333,,420
fscore,1984-10-31,-0.001215905,,0.0294291926,0.0448150721,,0.0462465837,5299,,421
fscore,1984-11-30,-0.010036768,,-0.012191715,0.0447245334,,0.0451019695,5294,,416
fscore,1984-12-31,0.0217564869,,0.0464877676,0.0455438188,,0.0461873574,5288,,413
fscore,1985-01-31,0.0876534087,,0.0727010229,0.0460994965,,0.0450598119,5294,,411
fscore,1985-02-28,0.0186543561,,0.0121991967,0.0428863692,,0.0425958343,5283,,408
fscore,1985-03-31,-0.001956244,,-0.009908919,0.0423353735,,0.0424223831,5276,,405
fscore,1985-04-30,0.002275016,,-0.022794295,0.0426627698,,0.0430968786,5266,,405
fscore,1985-05-31,0.0542495858,,0.0696314033,0.0428262496,,0.0445047471,5265,,404
fscore,1985-06-30,0.0164713944,,0.0235337605,0.040435661,,0.0415880781,5253,,403
fscore,1985-07-31,-0.000884783,,0.0100299999,0.0410329006,,0.0387708667,5093,,562
fscore,1985-08-31,-0.002653617,,-0.013105137,0.0418637111,,0.0387238402,5100,,556
fscore,1985-09-30,-0.038263795,,-0.043338827,0.0421525735,,0.0394727917,5096,,550
fscore,1985-10-31,0.0500096634,,0.0398931157,0.0434613644,,0.0413529027,5102,,546
fscore,1985-11-30,0.0670466162,,0.0812707235,0.042362269,,0.0400960398,5120,,543
fscore,1985-12-31,0.0438576615,,0.0483639354,0.0406119651,,0.0376160634,5131,,538
fscore,1986-01-31,0.0122043669,,0.0145701375,0.0393058777,,0.036135529,5127,,538
fscore,1986-02-28,0.0710485456,,0.0950533812,0.0391717396,,0.0358330868,5112,,539
fscore,1986-03-31,0.0533541364,,0.0596725326,0.0364725798,,0.0376044249,5117,,537
fscore,1986-04-30,-0.005739862,,-0.017285761,0.0350475073,,0.0355175518,5134,,534
fscore,1986-05-31,0.0498769063,,0.0559757479,0.0353785042,,0.0365639516,5142,,531
fscore,1986-06-30,0.0159506825,,0.0085370873,0.0332571219,,0.0352210032,5192,,526
fscore,1986-07-31,-0.059638133,,-0.048877836,0.0335423202,,0.0219148775,5528,,251
fscore,1986-08-31,0.0664547993,,0.0507629943,0.0355896876,,0.0229900305,5577,,250
fscore,1986-09-30,-0.079843979,,-0.102468602,0.033615911,,0.0220105129,5603,,253
fscore,1986-10-31,0.048974531,,0.0425922549,0.0378761925,,0.0245353056,5628,,252
fscore,1986-11-30,0.0151775438,,0.0029097549,0.0367599553,,0.0238376881,5661,,250
fscore,1986-12-31,-0.026360298,,-0.014494362,0.0362740183,,0.0240859847,5692,,246
fscore,1987-01-31,0.1280431645,,0.1337251632,0.0370627866,,0.0245085162,5687,,239
fscore,1987-02-28,0.0476004348,,0.0771912628,0.0333989481,,0.0216133429,5695,,236
fscore,1987-03-31,0.0206767149,,0.0142408116,0.0316713294,,0.0201582215,5758,,236
fscore,1987-04-30,-0.016276473,,-0.02952789,0.0316448848,,0.0203881924,5799,,234
fscore,1987-05-31,0.0029678158,,-0.001153773,0.0325435988,,0.021549813,5827,,233
fscore,1987-06-30,0.0435033972,,0.048316536,0.0329277121,,0.0220998754,5880,,232
fscore,1987-07-31,0.0421648894,,0.0286384233,0.0317297695,,0.0308070644,5829,,344
fscore,1987-08-31,0.0365711448,,0.0643689702,0.0309072621,,0.0303448958,5869,,343
fscore,1987-09-30,-0.026524466,,0.0037388474,0.0301020833,,0.028841259,5910,,342
fscore,1987-10-31,-0.233889018,,-0.169697075,0.0308955656,,0.028967504,5955,,340
fscore,1987-11-30,-0.07202919,,-0.080338014,0.0398536058,,0.0348868488,5939,,337
fscore,1987-12-31,0.0729833695,,0.0618994789,0.0432043649,,0.0379667002,5914,,334
fscore,1988-01-31,0.04598874,,0.0422217988,0.0404690755,,0.0364632844,5896,,332
fscore,1988-02-29,0.0546314953,,0.0302427726,0.0397787344,,0.0351387414,5876,,331
fscore,1988-03-31,-0.014717086,,-0.038808941,0.0384459462,,0.034086867,5843,,329
