anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lrrev,1966-10-31,0.0447474454,0.0542871591,0.0438373944,0.0370966068,0.0350333839,0.0390237858,330,322,321
lrrev,1966-11-30,0.0184626578,0.0004849435,0.0358622279,0.0349169249,0.0385247443,0.0325329696,332,322,321
lrrev,1966-12-31,-0.004963934,0.0049872516,0.0138451982,0.0350303226,0.0318714394,0.0408332623,331,322,320
lrrev,1967-01-31,0.0793805148,0.0656593596,0.1008054605,0.035165174,0.0360828938,0.0333548002,331,322,321
lrrev,1967-02-28,0.0043508833,0.0019264201,0.0208373129,0.0327112937,0.0336751872,0.0319267253,333,321,322
lrrev,1967-03-31,0.0512445541,0.0328738802,0.0405087282,0.0299478272,0.0320129936,0.0379436442,333,321,322
lrrev,1967-04-30,0.058098823,0.0450830657,0.0163755182,0.027428348,0.0320089128,0.0362792552,333,322,323
lrrev,1967-05-31,-0.0474414,-0.036995173,-0.035773465,0.0259218476,0.0299480191,0.0377468709,333,322,323
lrrev,1967-06-30,0.0280902837,0.0201653046,0.019685457,0.0269088151,0.0315335711,0.0415420434,332,322,322
lrrev,1967-07-31,0.0524353565,0.0607315335,0.0500646143,0.0210493515,0.0339337194,0.0432761804,498,457,628
lrrev,1967-08-31,-0.006840204,-0.006456466,-0.001631913,0.0212341146,0.0313149256,0.0399351819,508,465,603
lrrev,1967-09-30,0.0305970726,0.0470658118,0.0131981192,0.0217196687,0.0318391796,0.0406498731,500,461,615
lrrev,1967-10-31,-0.024698578,-0.019995031,-0.048937664,0.0216186423,0.0312208345,0.0384595427,483,469,612
lrrev,1967-11-30,0.0157811669,0.0096256673,-0.009272799,0.0218474526,0.0320677557,0.0414213531,481,455,625
lrrev,1967-12-31,0.0241610368,0.0332655572,0.0479555543,0.018884219,0.0368684703,0.0422099562,489,469,602
lrrev,1968-01-31,-0.057898576,-0.030492229,-0.010141432,0.0169726135,0.0353036086,0.0396178112,504,464,587
lrrev,1968-02-29,-0.042915366,-0.02976629,-0.017206698,0.0179654476,0.0358615679,0.0415582763,511,453,580
lrrev,1968-03-31,0.0299447849,-0.004327141,-0.011417484,0.0184956009,0.0400963474,0.0431467458,521,480,545
lrrev,1968-04-30,0.1167616538,0.0873975866,0.0702103854,0.0170368899,0.0387355508,0.0437264992,526,493,532
lrrev,1968-05-31,0.0386452104,0.0183785023,0.0187200333,0.0162300567,0.0344227332,0.0437997904,543,484,522
lrrev,1968-06-30,-0.00403606,0.0134396954,0.0288607042,0.0157949993,0.0340664399,0.0412955217,545,493,512
lrrev,1968-07-31,-0.049975896,-0.016877054,0.0107355963,0.0157942941,0.032421469,0.0404699412,538,506,492
lrrev,1968-08-31,0.0115587509,0.0222279969,0.0211640089,0.0165239216,0.0329219961,0.0418520974,549,500,475
lrrev,1968-09-30,0.0335254724,0.0591907056,0.0346004462,0.0153720245,0.0329050987,0.040251866,556,492,481
lrrev,1968-10-31,-0.020402467,0.0237896665,0.019767034,0.0158263498,0.0324866908,0.0402527783,566,493,462
lrrev,1968-11-30,0.0721048416,0.0625894264,0.0427883798,0.0154536826,0.0295606212,0.0404055548,596,480,446
lrrev,1968-12-31,-0.037515363,-0.024900293,-0.035952538,0.0142745244,0.0285684538,0.0380766251,604,469,451
lrrev,1969-01-31,-0.022769935,-0.014795247,0.0052616727,0.0145383502,0.0273497754,0.0402306953,610,466,446
lrrev,1969-02-28,-0.057992047,-0.058368908,-0.042978518,0.0146099726,0.0273025536,0.0392962627,630,470,418
lrrev,1969-03-31,0.0342008008,0.0470150326,0.0275494954,0.0160025529,0.0299038892,0.0404491761,628,459,428
lrrev,1969-04-30,0.0247413222,0.0201147308,0.0093920162,0.0150729138,0.0282875419,0.0404608525,622,467,428
lrrev,1969-05-31,-0.000826476,0.0042658119,0.0084042935,0.0140851738,0.0271848367,0.0411730986,612,486,426
lrrev,1969-06-30,-0.044335479,-0.077580658,-0.07037071,0.0141502013,0.026683979,0.0410523782,652,469,406
lrrev,1969-07-31,-0.066430226,-0.069076198,-0.06121992,0.0152713748,0.0298854436,0.0440656864,655,469,407
lrrev,1969-08-31,0.0723968785,0.0581437514,0.027390081,0.0156249307,0.0317644975,0.0476735941,660,462,404
lrrev,1969-09-30,-0.012821184,-0.030004907,-0.032983105,0.0146895276,0.0305033303,0.0471591923,662,461,408
lrrev,1969-10-31,0.0672318606,0.0431477601,0.0493771141,0.0140632186,0.030734186,0.0492475414,677,447,406
lrrev,1969-11-30,-0.026049898,-0.030721504,-0.043442682,0.0134758689,0.0303454292,0.0461355158,683,448,404
lrrev,1969-12-31,-0.014691995,-0.014728135,-0.019982487,0.0142560025,0.0288342694,0.0490643278,678,449,413
lrrev,1970-01-31,-0.088250443,-0.081394475,-0.068478505,0.0140892437,0.0284027691,0.0489880294,698,452,393
lrrev,1970-02-28,0.0407873118,0.0547483569,0.0646489463,0.0187124976,0.0266695577,0.0524583261,707,446,396
lrrev,1970-03-31,-0.022347224,-0.012787482,0.017862721,0.0160255905,0.0304207488,0.0500561714,697,451,406
lrrev,1970-04-30,-0.133382064,-0.100734874,-0.075711625,0.0172828071,0.0319590349,0.049832987,685,463,412
lrrev,1970-05-31,-0.084055563,-0.065971752,-0.042087346,0.0189874057,0.0361123509,0.051549964,677,465,421
lrrev,1970-06-30,-0.078363321,-0.039695281,-0.037085159,0.0204274821,0.0376322748,0.0555321356,688,464,416
lrrev,1970-07-31,0.0488097516,0.0667511395,0.0936741241,0.0226927177,0.0417056094,0.0599292507,671,479,415
lrrev,1970-08-31,0.0506443052,0.0507689529,0.0542897159,0.0215409518,0.0426162422,0.0540337722,662,466,439
lrrev,1970-09-30,0.0846193964,0.0422378626,0.0107885581,0.0211913994,0.0399966519,0.0507708199,658,473,435
lrrev,1970-10-31,-0.012220154,-0.01325593,-0.012113704,0.0197689144,0.0377175726,0.0505709946,660,460,449
lrrev,1970-11-30,0.0419785336,0.045584082,0.0645276271,0.0195569699,0.0380491349,0.0523040219,674,462,441
lrrev,1970-12-31,0.0494980373,0.0761673242,0.0590756857,0.0198840079,0.038156447,0.049151033,657,454,465
lrrev,1971-01-31,0.0471375263,0.0479877637,0.0451770419,0.0187491245,0.0373761811,0.0460318816,623,463,491
lrrev,1971-02-28,0.0233913785,0.013762277,0.0222058014,0.0175414657,0.0386843284,0.0425149382,641,455,481
lrrev,1971-03-31,0.0549640168,0.0307970698,0.0346386638,0.018622245,0.0378216491,0.0417112365,614,456,505
lrrev,1971-04-30,0.0294825803,0.0386156095,0.0434773293,0.0180215032,0.0362121646,0.0411472645,599,464,510
lrrev,1971-05-31,-0.038003776,-0.034261489,-0.037308445,0.0186571231,0.0359956011,0.0365691997,560,472,545
lrrev,1971-06-30,0.0067318553,0.0023991073,-0.002427841,0.0215699357,0.0381285563,0.0344995761,579,459,539
lrrev,1971-07-31,-0.042327996,-0.028415217,-0.067896912,0.021073401,0.0377272767,0.0324737928,579,465,542
lrrev,1971-08-31,0.0419254067,0.034422725,0.0594932491,0.0239726906,0.0378782926,0.0371084309,563,472,556
lrrev,1971-09-30,-0.006491486,0.0005661599,-0.01647833,0.0218569175,0.0363653188,0.0366238127,577,479,541
lrrev,1971-10-31,-0.039174248,-0.039848716,-0.04154806,0.0180876022,0.0365971478,0.0420786674,596,480,525
lrrev,1971-11-30,0.0018482975,0.0058634768,-0.012595109,0.0191513208,0.0388205045,0.0442382302,600,496,512
lrrev,1971-12-31,0.098889979,0.0827868373,0.0903788941,0.0207398165,0.0390496597,0.0419165752,578,489,541
lrrev,1972-01-31,0.0319229362,0.0095658261,0.0559076587,0.01800268,0.0348690359,0.0384912654,571,491,548
lrrev,1972-02-29,0.0451321395,0.0188177212,0.0317938455,0.0175605641,0.0357684482,0.0362448817,582,484,544
lrrev,1972-03-31,0.0091231479,0.0068589547,-0.004265586,0.0194736798,0.0338114694,0.0355469655,572,487,551
lrrev,1972-04-30,0.0131877165,-0.001985321,0.0073968992,0.0189967986,0.0322784677,0.0366177915,585,474,555
lrrev,1972-05-31,0.0263790264,0.013394421,0.0011852901,0.0201205217,0.0325237012,0.0376557265,577,475,569
lrrev,1972-06-30,-0.020391053,-0.010989417,-0.039428709,0.0192761573,0.033513362,0.0408805457,563,477,585
lrrev,1972-07-31,-0.00270958,0.0018394976,-0.016782457,0.0207683775,0.0321802692,0.0383910033,536,474,614
lrrev,1972-08-31,0.0253268531,0.0468896713,0.0497754164,0.0206987545,0.0340938996,0.0352581735,515,475,638
lrrev,1972-09-30,-0.001812553,-0.010440156,-0.029641282,0.0189969857,0.0343559689,0.033838135,513,480,641
lrrev,1972-10-31,0.0143942552,0.0028060419,0.0097295397,0.0193137699,0.034402904,0.0364833623,509,466,669
lrrev,1972-11-30,0.0408139274,0.0518912403,0.072717406,0.0187808111,0.0360101185,0.0322240355,490,479,679
lrrev,1972-12-31,0.0232485435,-0.001163561,-0.015868625,0.0198314088,0.0347883619,0.0262571228,482,484,691
lrrev,1973-01-31,-0.031441334,-0.000301362,-0.05680192,0.0186594081,0.0354280692,0.0251734438,487,467,714
lrrev,1973-02-28,-0.040164487,-0.032634708,-0.054745506,0.017354896,0.0363615483,0.0358377839,492,472,709
lrrev,1973-03-31,-0.004955356,-0.000899758,-0.013245115,0.017765386,0.0379841178,0.0395358177,497,485,700
lrrev,1973-04-30,-0.061560256,-0.024534499,-0.030024599,0.0181609326,0.0371449685,0.0401403235,504,488,695
lrrev,1973-05-31,-0.006373555,-0.02826005,-0.051322785,0.0200516217,0.0388789256,0.0413942479,504,488,703
lrrev,1973-06-30,-0.004985247,-0.009152627,-0.02462691,0.0224621096,0.0413476354,0.0417355361,480,485,731
lrrev,1973-07-31,0.0582932995,0.0182749417,0.0883065629,0.0223894572,0.0422382374,0.0456637401,478,484,739
lrrev,1973-08-31,-0.031260627,-0.029529414,-0.020378544,0.0206251563,0.049098423,0.0427947175,491,481,740
lrrev,1973-09-30,0.0286336722,0.0793374202,0.1210480887,0.0242896746,0.048350032,0.0472724243,475,495,753
lrrev,1973-10-31,0.0039596347,-0.00891426,0.0133509298,0.0241778791,0.045244576,0.0400379508,468,493,770
lrrev,1973-11-30,-0.109840791,-0.130120352,-0.163965643,0.0230538631,0.0499952202,0.0439964706,470,493,777
lrrev,1973-12-31,0.0082794458,0.0300503173,0.0297380806,0.0287477349,0.0542477196,0.0428568781,479,489,779
lrrev,1974-01-31,-0.018318476,0.0273551451,0.1092922094,0.0284491172,0.0514887835,0.0488343958,472,490,799
lrrev,1974-02-28,-0.010831734,0.0210465346,0.0241410012,0.0293894713,0.0522816923,0.0416683866,480,479,816
lrrev,1974-03-31,-0.018795005,-0.029435596,-0.01219955,0.0302965469,0.0526016441,0.0402168165,480,503,802
lrrev,1974-04-30,-0.036125324,-0.068235781,-0.031084486,0.0317183438,0.0523315949,0.0398738806,477,518,806
lrrev,1974-05-31,-0.027084285,-0.058228332,-0.081788763,0.0336792738,0.0550425933,0.0414596165,472,528,811
lrrev,1974-06-30,-0.015127513,-0.028791109,-0.033968584,0.0354609113,0.0575399875,0.0445578526,469,521,831
lrrev,1974-07-31,-0.078661558,-0.035183365,-0.047391402,0.0353976573,0.0615911454,0.0496105601,477,527,823
lrrev,1974-08-31,-0.097704535,-0.07643627,-0.063127077,0.0348200957,0.0736578471,0.052541405,492,526,821
lrrev,1974-09-30,-0.130181164,-0.075498819,-0.097744183,0.0391207316,0.0799338445,0.0572031724,485,523,839
lrrev,1974-10-31,0.197637245,0.1294946149,0.0994752357,0.0490256297,0.0767007753,0.0635251523,485,533,828
lrrev,1974-11-30,-0.0439604,-0.030722626,-0.036746285,0.0397847058,0.0678421372,0.0639630104,490,536,822
lrrev,1974-12-31,-0.024333496,-0.031427841,-0.057407401,0.0448320059,0.0656261867,0.0657188323,489,555,807
lrrev,1975-01-31,0.1070965834,0.1872048015,0.2797292476,0.046785529,0.0694058421,0.0710858728,495,560,808
lrrev,1975-02-28,0.0619927775,0.0640596968,0.0596072867,0.0427129622,0.0569511358,0.0583412633,501,548,828
lrrev,1975-03-31,0.0260881665,0.0206543981,0.0860712017,0.0402875525,0.0542278638,0.0523135197,502,553,830
lrrev,1975-04-30,0.0633617852,0.0227469971,0.0579481225,0.0371716517,0.0574306054,0.0495967641,533,541,815
lrrev,1975-05-31,0.0572575958,0.0502747231,0.0800012476,0.0341346057,0.056030643,0.053977659,544,544,808
lrrev,1975-06-30,0.0485535178,0.0568256557,0.0736708647,0.0317560625,0.0535782319,0.0544151625,560,523,817
lrrev,1975-07-31,-0.071742175,-0.058801988,-0.049954125,0.0292648279,0.0507253058,0.0521900737,569,537,802
lrrev,1975-08-31,-0.01429312,-0.022613351,-0.037325966,0.0321664944,0.0524877775,0.0528922892,576,556,779
lrrev,1975-09-30,-0.043110871,-0.019172485,-0.043843233,0.0336464178,0.054320271,0.0527348541,586,548,784
lrrev,1975-10-31,0.0446283176,0.0900166346,0.054856699,0.0396713742,0.0498417792,0.0484913344,567,556,802
lrrev,1975-11-30,0.0188831562,0.0432278866,0.0475984867,0.0356339712,0.0493035882,0.0455890172,568,549,815
lrrev,1975-12-31,-0.010991412,-0.012829407,-0.013157056,0.0352586593,0.0472362409,0.0449214135,578,550,803
lrrev,1976-01-31,0.1053005711,0.1399035914,0.2016890108,0.0365205693,0.0471542737,0.0461350628,577,551,804
lrrev,1976-02-29,-0.012888838,-0.000263313,0.0636075309,0.0350375959,0.03932454,0.0392011446,549,547,797
lrrev,1976-03-31,0.0363065048,0.0218873862,0.0223861285,0.0352933756,0.041925558,0.0375727456,550,556,841
lrrev,1976-04-30,-0.008994313,-0.011430267,-0.025185298,0.0326067597,0.042967214,0.0380502943,550,548,827
lrrev,1976-05-31,-0.000283114,-0.011881284,-0.028045117,0.032068574,0.0459446427,0.036147887,563,556,832
lrrev,1976-06-30,0.041004783,0.0552241284,0.0665480552,0.0334484127,0.0447716126,0.0406946917,558,567,832
lrrev,1976-07-31,-0.010946917,-0.004016346,-0.011658309,0.0325663383,0.042937866,0.0357292225,580,552,833
lrrev,1976-08-31,-0.007594046,0.0076892482,-0.003824124,0.0341336267,0.042505121,0.0369512133,587,559,822
lrrev,1976-09-30,0.0259318991,0.026585968,0.024031076,0.035268758,0.041787431,0.0350893837,550,541,701
lrrev,1976-10-31,-0.023467281,-0.021591154,-0.036005491,0.0350399601,0.0387475436,0.0339368131,574,589,815
lrrev,1976-11-30,0.0007862751,0.0025318499,0.0257838091,0.0349364563,0.0459490775,0.0379376924,563,584,816
lrrev,1976-12-31,0.0536190556,0.0603012362,0.0824477553,0.0356912401,0.0462047837,0.0360285269,572,602,824
lrrev,1977-01-31,-0.049941075,-0.032291612,-0.012172688,0.0352548272,0.0412714691,0.0340072184,565,605,837
lrrev,1977-02-28,-0.017266412,-0.016916534,-0.028917434,0.0391765743,0.0436460863,0.0354766921,546,579,856
lrrev,1977-03-31,-0.006685374,-0.012170842,-0.008235404,0.0404483594,0.0448583209,0.0352281558,572,594,848
lrrev,1977-04-30,0.012380954,-0.00701119,0.0118214396,0.0409600499,0.0449480603,0.0361608294,573,588,862
lrrev,1977-05-31,-0.012194173,-0.017493433,-0.011041173,0.0455124999,0.0419506948,0.0359677555,572,589,871
lrrev,1977-06-30,0.0392499309,0.0647519802,0.0731958692,0.0483976553,0.0440314624,0.0369602753,571,604,857
lrrev,1977-07-31,-0.028276001,-0.003266787,-0.006648046,0.0434257504,0.0450442966,0.0336877747,567,605,867
lrrev,1977-08-31,-0.034922568,-0.005379121,0.0134070675,0.0460193403,0.0468878817,0.0346012272,569,596,879
lrrev,1977-09-30,0.0006992526,-0.004810765,0.0004137895,0.0495218105,0.0466075239,0.035556839,572,602,876
lrrev,1977-10-31,-0.036764358,-0.034217329,-0.050359798,0.0490977568,0.0481451086,0.0355382502,578,605,855
lrrev,1977-11-30,0.0379379302,0.042907624,0.0654169212,0.0553889228,0.0477713869,0.0382962259,582,613,844
lrrev,1977-12-31,0.0092822255,0.0077702124,0.001361192,0.0487227538,0.0500518869,0.0366143508,983,1070,1849
lrrev,1978-01-31,-0.064665977,-0.050975706,-0.04568536,0.0496442259,0.0509810176,0.035516582,992,1054,1870
lrrev,1978-02-28,-0.011930542,-0.0045757,-0.021156989,0.0542974861,0.0594152665,0.0391487557,976,1096,1833
lrrev,1978-03-31,0.0375300711,0.040240177,0.0254503281,0.0551181513,0.0622995249,0.0400789466,1043,1079,1784
lrrev,1978-04-30,0.0872012381,0.0653560424,0.1038393182,0.0501818266,0.0615619272,0.041438056,1032,1090,1773
lrrev,1978-05-31,0.0337024841,0.0112613317,0.0289995173,0.0463165521,0.0580537291,0.0395959398,1039,1072,1784
lrrev,1978-06-30,-0.012292656,-0.012834465,-0.009601774,0.0430291963,0.0583607667,0.0390689782,1091,1037,1742
lrrev,1978-07-31,0.0523665237,0.0498095306,0.0704071206,0.0416531118,0.0595833477,0.0406911312,1082,1012,1742
lrrev,1978-08-31,0.057986133,0.0420396122,0.035842849,0.0432515095,0.0586693342,0.0362190748,1110,1083,1634
lrrev,1978-09-30,-0.013103501,0.0059307148,-0.020583774,0.0404013476,0.0569178778,0.0356771979,1149,1053,1601
lrrev,1978-10-31,-0.135012157,-0.094192168,-0.12396794,0.0445261358,0.0552102179,0.0359049102,1220,1072,1507
lrrev,1978-11-30,0.0406503339,0.0295766723,0.0350489869,0.0546341412,0.0585306859,0.0412210207,1219,1038,1542
lrrev,1978-12-31,0.0196422558,0.0059956772,0.0264030159,0.0447432518,0.0658156901,0.0431612715,1200,1032,1554
lrrev,1979-01-31,0.0645770011,0.0574491694,0.0416603479,0.0427861367,0.0652111363,0.0441256887,1281,1083,1409
lrrev,1979-02-28,-0.037201019,-0.022168033,-0.033904541,0.0400334442,0.0594932097,0.0417809205,1285,1043,1426
lrrev,1979-03-31,0.0784834834,0.060463892,0.066826821,0.0428349461,0.0629837529,0.0429288593,1344,1007,1388
lrrev,1979-04-30,0.0195522455,0.0046697436,0.0085830486,0.0397641558,0.0636323459,0.0417834954,1300,1011,1427
lrrev,1979-05-31,-0.02054428,-0.012698082,-0.013697967,0.0403800817,0.0625600461,0.0434071877,1270,1005,1447
lrrev,1979-06-30,0.065283522,0.06347721,0.0314575744,0.0390439777,0.0617627087,0.0472267415,1282,1027,1402
lrrev,1979-07-31,0.0346672707,0.0221219485,0.0078966796,0.0386427936,0.0611950857,0.0469558993,1278,1043,1371
lrrev,1979-08-31,0.0812617876,0.0537531852,0.0638941381,0.035686044,0.0583098487,0.0488792744,1255,1046,1371
lrrev,1979-09-30,0.0011372712,0.0066368682,-0.000110593,0.0322934155,0.0560949113,0.0473043328,1268,1062,1321
lrrev,1979-10-31,-0.088758368,-0.077248242,-0.062641675,0.031078543,0.0540088626,0.0475642405,1264,1063,1317
lrrev,1979-11-30,0.088340499,0.0536148975,0.0573614826,0.038642897,0.0648485394,0.0502258579,1294,1075,1269
lrrev,1979-12-31,0.047638605,0.0170175606,0.0267951174,0.0349833779,0.0605839351,0.0487485642,1298,1091,1239
lrrev,1980-01-31,0.0788120184,0.0546608461,0.0687015761,0.034511112,0.0596492113,0.0466924477,1336,1084,1191
lrrev,1980-02-29,-0.022283477,0.0184903601,-0.015197556,0.0320018991,0.0540905064,0.0484786491,1391,1032,1157
lrrev,1980-03-31,-0.148376269,-0.122467884,-0.098344554,0.0342139706,0.0531145325,0.0495636531,1415,998,1160
lrrev,1980-04-30,0.0589891692,0.0510924955,0.0494077165,0.0388938737,0.0627661442,0.054871131,1406,974,1178
lrrev,1980-05-31,0.0568032525,0.0528013925,0.07004787,0.038806402,0.0620146133,0.052792328,1374,1068,1110
lrrev,1980-06-30,0.063573442,0.0382964756,0.0257369795,0.0351063602,0.0591672586,0.0487883321,1438,982,1140
lrrev,1980-07-31,0.0901211177,0.0498918882,0.0777163129,0.0355096345,0.0564696791,0.0489136074,1427,1011,1116
lrrev,1980-08-31,0.0387640524,0.0244622193,0.0082404628,0.0322230017,0.0554730106,0.0460582121,1346,1023,1187
lrrev,1980-09-30,0.0468809746,0.0288993145,0.0183184952,0.0300839311,0.0533079309,0.0495721369,1327,1053,1162
lrrev,1980-10-31,0.0216698425,0.0415557745,-0.002913394,0.0290485314,0.0499667243,0.0534236986,1318,1069,1135
lrrev,1980-11-30,0.1479717154,0.1459824184,0.0443709612,0.0293008834,0.0492227046,0.0526752852,1337,1129,1059
lrrev,1980-12-31,-0.054695451,-0.047501026,0.0041021723,0.0244799889,0.0454403035,0.0530777991,1329,1131,1058
lrrev,1981-01-31,-0.079349429,-0.051537253,-0.002152542,0.0243917967,0.0460477075,0.0562171064,1337,1170,1015
lrrev,1981-02-28,0.003802526,0.0036840193,0.0413372861,0.0285666119,0.0496527086,0.0572721307,1397,1134,975
lrrev,1981-03-31,0.0317337802,0.0657613244,0.0442475385,0.0300372194,0.0524558299,0.0555165351,1351,1148,996
lrrev,1981-04-30,-0.034385287,6.10122e-05,-0.00405105,0.0295907253,0.0533482829,0.0502712656,1372,1038,1079
lrrev,1981-05-31,-0.001245976,0.0098452031,0.0185930851,0.0312946817,0.05898537,0.0469343833,1332,1036,1116
lrrev,1981-06-30,-0.00689065,0.0120296127,-0.017387193,0.0312929055,0.0586608007,0.0477356482,1303,1074,1115
lrrev,1981-07-31,0.0175919728,0.0130923103,-0.035864597,0.0310731488,0.0588300528,0.0496176164,1392,1022,1077
lrrev,1981-08-31,-0.069717948,-0.048736945,-0.051072564,0.0290885895,0.0553055392,0.0563870001,1380,1042,1075
lrrev,1981-09-30,-0.089038116,-0.062461271,-0.030243069,0.0308365929,0.0549339306,0.0630294872,1389,1097,1015
lrrev,1981-10-31,0.0944388051,0.0595429693,0.0302666037,0.0341888211,0.0579127131,0.0665563374,1398,1103,979
lrrev,1981-11-30,0.043711792,0.0482292098,0.0489133923,0.0326259642,0.0553118009,0.0663176597,1400,1087,1001
lrrev,1981-12-31,-0.040152098,-0.024248813,-0.01449844,0.0341848444,0.0505167523,0.06553272,1376,1141,968
lrrev,1982-01-31,-0.062674697,-0.013564161,0.0065762954,0.0328385207,0.0541330671,0.067115798,1396,1073,1002
lrrev,1982-02-28,-0.088957085,-0.031190451,-0.014590017,0.0354064654,0.0548115557,0.0712603567,1386,1023,1056
lrrev,1982-03-31,-0.026883736,-0.008502749,0.0125450582,0.0378595921,0.0599679963,0.0732566381,1324,1009,1122
lrrev,1982-04-30,0.0535808531,0.0406021533,0.0452437827,0.0405211631,0.0602324193,0.0746613465,1300,1037,1097
lrrev,1982-05-31,-0.025583928,-0.032568423,-0.023876938,0.038519438,0.0580509719,0.0712279081,1317,1035,1072
lrrev,1982-06-30,-0.028546784,-0.023704021,-0.006347072,0.0336171961,0.0603320719,0.0756453768,1303,1020,1095
lrrev,1982-07-31,-0.035066146,-0.033263629,0.0029604736,0.0359858553,0.0617060291,0.0755239541,1352,1035,1026
lrrev,1982-08-31,0.1184825308,0.1164031876,0.119377251,0.0417367453,0.0651347068,0.0749201091,1324,1006,1070
