anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valprof,1970-01-31,-0.091312918,-0.078077408,-0.066070299,0.0332605679,0.0282773315,0.0410449688,545,487,503
valprof,1970-02-28,0.0722450367,0.0479151279,0.0554117246,0.0368742293,0.0307791073,0.0439826657,543,486,503
valprof,1970-03-31,-0.004883797,-0.00949416,0.0077842654,0.0344499016,0.0299419077,0.0419824151,545,487,503
valprof,1970-04-30,-0.122502812,-0.091130885,-0.095356169,0.0346032425,0.0305003036,0.0419625821,545,487,503
valprof,1970-05-31,-0.068069386,-0.056746744,-0.05927224,0.0388033832,0.0335216708,0.0429492225,544,487,503
valprof,1970-06-30,-0.05684641,-0.051129871,-0.034435968,0.0423281043,0.0360501733,0.0460407977,544,487,503
valprof,1970-07-31,0.0736365649,0.0586107423,0.0959819124,0.0430727257,0.0388005875,0.053532345,558,513,618
valprof,1970-08-31,0.045493305,0.0487635109,0.0678975472,0.0389111136,0.0371014723,0.0484496365,557,511,619
valprof,1970-09-30,0.0457419527,0.0545502624,0.0256910261,0.0374083123,0.0352557328,0.0455390817,556,511,617
valprof,1970-10-31,-0.023568066,-0.000752234,-0.026996457,0.0359431486,0.0336137124,0.044350376,555,511,617
valprof,1970-11-30,0.0516978787,0.046607708,0.0613109618,0.0371369046,0.0339256965,0.0440162531,554,511,617
valprof,1970-12-31,0.0668729742,0.0522545401,0.0706260162,0.0353732109,0.0322993899,0.0413717413,554,510,617
valprof,1971-01-31,0.0521323041,0.0316024024,0.0678332864,0.0326958567,0.030219922,0.0381474441,552,510,617
valprof,1971-02-28,0.0075450408,0.0325941123,0.0197370956,0.0312321836,0.0295314721,0.0360472087,552,508,617
valprof,1971-03-31,0.051746038,0.0399762247,0.0368614757,0.0312175505,0.0287269594,0.0355294836,550,507,617
valprof,1971-04-30,0.0266371545,0.036462611,0.0537849812,0.0310485259,0.0277139042,0.0348611961,549,506,617
valprof,1971-05-31,-0.035033767,-0.033916502,-0.04142202,0.0294576301,0.0271324469,0.0326513109,547,507,615
valprof,1971-06-30,0.010766154,0.0032412922,-0.014888099,0.0303638659,0.0279714971,0.0341788144,542,506,615
valprof,1971-07-31,-0.041561876,-0.043802012,-0.050968894,0.0332599603,0.0247416971,0.0310231555,506,547,740
valprof,1971-08-31,0.0363150763,0.0425347538,0.0648836537,0.0348723453,0.0269808991,0.0325286756,506,545,738
valprof,1971-09-30,-0.004433621,-0.005037381,-0.00763094,0.0339863771,0.0260146952,0.0307292554,506,544,738
valprof,1971-10-31,-0.047024624,-0.032489107,-0.046207608,0.0342828402,0.0255342556,0.0309948624,506,544,738
valprof,1971-11-30,-0.00396861,0.0041263378,-0.010871291,0.0358933464,0.0267913905,0.0324991881,506,544,738
valprof,1971-12-31,0.0890110575,0.0947351166,0.1010240623,0.0364682738,0.0269799707,0.0329545411,504,543,738
valprof,1972-01-31,0.0177868231,0.0307325128,0.052106659,0.0323849933,0.0242617818,0.0296229592,503,542,735
valprof,1972-02-29,0.0255551189,0.0438050987,0.0269967918,0.0330608029,0.0236801907,0.0283863659,502,541,734
valprof,1972-03-31,0.0066485065,0.004177491,0.0051921969,0.0321049164,0.0227898131,0.0276537145,502,541,732
valprof,1972-04-30,0.0047728543,0.0087358901,0.0036938252,0.0312522697,0.0221053937,0.0274671801,501,541,731
valprof,1972-05-31,0.0107061958,0.0274072739,-1.8333e-05,0.0321629155,0.0225339991,0.0279460884,499,541,730
valprof,1972-06-30,-0.020135086,-0.012298532,-0.036396696,0.0321679696,0.0222485098,0.0281865589,497,540,730
valprof,1972-07-31,-0.011678502,0.0077859682,-0.024846548,0.0262584971,0.0246100884,0.037302222,566,552,777
valprof,1972-08-31,0.0338338231,0.0335542365,0.0375139623,0.0274105376,0.0247092136,0.0376906146,565,552,775
valprof,1972-09-30,-0.007985523,-0.011234232,-0.016379541,0.0265394299,0.0238943988,0.0360563976,565,550,771
valprof,1972-10-31,0.0233607141,0.0019774392,-0.004462087,0.0265122477,0.023927955,0.0365425806,565,548,770
valprof,1972-11-30,0.0455423502,0.043862499,0.0867693435,0.0267178482,0.02485459,0.036997249,564,549,768
valprof,1972-12-31,0.0102220576,0.0153522391,-0.004402939,0.0254419173,0.0237937561,0.0341158395,563,549,769
valprof,1973-01-31,-0.043738425,-0.00174206,-0.037151109,0.0250978102,0.0232200846,0.0330155567,563,546,768
valprof,1973-02-28,-0.037771316,-0.038741261,-0.052506451,0.0262070804,0.023473571,0.0350096209,563,546,767
valprof,1973-03-31,-0.00533743,0.0026609052,-0.021087133,0.0272840165,0.024440843,0.0372701084,561,546,764
valprof,1973-04-30,-0.047754994,-0.042722206,-0.043349841,0.0275086567,0.0250078613,0.0383472224,561,545,760
valprof,1973-05-31,-0.01505907,-0.017029677,-0.05004018,0.0291124252,0.0259666911,0.040188471,561,544,759
valprof,1973-06-30,-0.015548677,-0.00489121,-0.029558654,0.0300228299,0.0265083174,0.0422210839,560,540,754
valprof,1973-07-31,0.0509369811,0.0479543967,0.078142346,0.0320506559,0.0259993331,0.0454798034,714,759,989
valprof,1973-08-31,-0.021813917,-0.038331697,-0.037441833,0.0307802493,0.0251823485,0.0429057039,711,760,986
valprof,1973-09-30,0.071011776,0.0241938441,0.094373205,0.0318567999,0.0265566168,0.0450176134,706,760,985
valprof,1973-10-31,0.0027760747,0.0056212327,-0.00387768,0.0301223363,0.0260968323,0.0415210205,705,759,982
valprof,1973-11-30,-0.129873759,-0.109887944,-0.149160136,0.0298101974,0.0270159423,0.0424445895,706,758,982
valprof,1973-12-31,0.0350019151,-0.00699936,0.0073827736,0.0344562917,0.0304917992,0.0499728826,703,758,979
valprof,1974-01-31,-0.011990626,-0.008250116,0.0737674113,0.0335356761,0.0308204146,0.0483519623,702,756,979
valprof,1974-02-28,-0.000330872,-0.00459845,0.0134921939,0.034354891,0.0314186182,0.0466221308,697,753,975
valprof,1974-03-31,-0.026257712,-0.016016688,-0.008335995,0.0348259585,0.0321049219,0.0464292829,694,753,969
valprof,1974-04-30,-0.054892369,-0.030497945,-0.023209926,0.0366089503,0.0325963774,0.0470002877,693,753,969
valprof,1974-05-31,-0.048764655,-0.023106562,-0.039321955,0.0389828738,0.0341691,0.0495647727,693,750,961
valprof,1974-06-30,-0.018436415,-0.012359489,-0.011401177,0.041281759,0.0352081329,0.0517317946,693,748,958
valprof,1974-07-31,-0.044228191,-0.100154678,-0.050502057,0.0440819595,0.0329568447,0.0569339874,776,925,1362
valprof,1974-08-31,-0.096200999,-0.085584105,-0.072461414,0.0464596811,0.0373086344,0.0606814704,772,925,1361
valprof,1974-09-30,-0.10664972,-0.138957311,-0.075764304,0.0523356036,0.0413256472,0.0666955445,769,919,1352
valprof,1974-10-31,0.1798004146,0.1765480987,0.0900786747,0.0603794747,0.0491078079,0.0737100225,765,912,1348
valprof,1974-11-30,-0.035344787,-0.041396945,-0.055726825,0.0509667236,0.0402696029,0.0663285895,763,910,1339
valprof,1974-12-31,-0.026885273,-0.030402318,-0.044105721,0.0533851189,0.0423929758,0.0709806113,763,907,1335
valprof,1975-01-31,0.1198199912,0.1318136076,0.2451725839,0.0558448969,0.0446792268,0.0758950959,764,905,1328
valprof,1975-02-28,0.0604558816,0.0889288226,0.0380614771,0.0501060689,0.0395044466,0.0606186833,763,905,1324
valprof,1975-03-31,0.0261325522,0.029056339,0.0877987771,0.047958651,0.0363718158,0.0586332,762,901,1329
valprof,1975-04-30,0.0685891217,0.0407011268,0.0396403973,0.0470831514,0.0352739965,0.0538547836,762,903,1326
valprof,1975-05-31,0.0647439868,0.0532070518,0.0482409517,0.0444051688,0.0342242554,0.0510372897,762,901,1328
valprof,1975-06-30,0.0636302014,0.0379449787,0.0603619646,0.0422844591,0.0329155681,0.049196317,760,896,1322
valprof,1975-07-31,-0.048713498,-0.08000036,-0.037480777,0.0395974943,0.0335991904,0.0412688488,812,964,1481
valprof,1975-08-31,-0.014218219,-0.02119005,-0.031472122,0.0416531843,0.0367881656,0.042844312,811,960,1479
valprof,1975-09-30,-0.037275009,-0.03208384,-0.02488527,0.0429202595,0.0379711944,0.044860596,810,963,1483
valprof,1975-10-31,0.0403058591,0.0853595819,0.0504554642,0.0447278113,0.039564458,0.0457636821,807,958,1480
valprof,1975-11-30,0.0158407821,0.0400606975,0.0408880825,0.0428180642,0.0361981482,0.0434023617,805,960,1479
valprof,1975-12-31,-0.002907338,-0.024728444,-0.004057026,0.0426123209,0.0351421808,0.0420441937,804,958,1469
valprof,1976-01-31,0.124381463,0.1199572753,0.1859601844,0.0431969323,0.0360358415,0.0417539231,798,958,1467
valprof,1976-02-29,-0.004337813,-0.008610556,0.0699774533,0.0388120834,0.0324896823,0.0363856385,794,938,1426
valprof,1976-03-31,0.0264946284,0.0360707098,0.0142823087,0.0395713419,0.0332879523,0.0347096588,793,953,1466
valprof,1976-04-30,-0.000480576,-0.018018159,-0.019992036,0.0384801697,0.0320361953,0.0350432522,791,940,1439
valprof,1976-05-31,-0.004963196,-0.006555268,-0.027532263,0.0391006061,0.0333190444,0.0357470693,791,945,1450
valprof,1976-06-30,0.0402300637,0.0491654994,0.0448057147,0.0397274488,0.0338068211,0.0371771212,791,945,1449
valprof,1976-07-31,-0.011646648,-0.007487373,0.0003152841,0.0374650936,0.0320007006,0.0422945489,807,1004,1476
valprof,1976-08-31,-0.008102333,0.004677024,-0.017069605,0.0379639565,0.033549605,0.0430785289,805,1003,1473
valprof,1976-09-30,0.0283003226,0.0279429622,0.0267833584,0.0383613088,0.0335780202,0.0442441518,776,960,1326
valprof,1976-10-31,-0.016472342,-0.034543988,-0.024863892,0.0365850997,0.032518336,0.0428737917,801,1002,1461
valprof,1976-11-30,0.0044836659,-0.000754505,0.0261886164,0.0401039402,0.0351882981,0.0455701367,798,999,1438
valprof,1976-12-31,0.0594698961,0.0505877463,0.0848603101,0.0405952327,0.0356600176,0.0445276502,797,1000,1451
valprof,1977-01-31,-0.043006728,-0.041689775,0.0056068418,0.0377979438,0.0341742692,0.0419718275,795,994,1449
valprof,1977-02-28,-0.026178344,-0.008165295,-0.01233534,0.0411532499,0.0373055552,0.0424307694,782,981,1427
valprof,1977-03-31,-0.013810634,-0.005675492,-0.003505506,0.0428760888,0.0380150773,0.0432284784,786,987,1439
valprof,1977-04-30,0.0150646924,-0.013179253,0.0161563005,0.0433790373,0.0383109601,0.0436866676,786,985,1430
valprof,1977-05-31,-0.010784281,-0.018344527,-0.006047589,0.0440539829,0.0401078704,0.0435823845,784,984,1427
valprof,1977-06-30,0.0458017185,0.0593335724,0.0552220412,0.0455124647,0.0415143529,0.0507035489,781,979,1423
valprof,1977-07-31,-0.023096414,-0.006988849,-0.008723419,0.0438524377,0.0400985642,0.0407589554,793,959,1543
valprof,1977-08-31,-0.023743068,-0.004403945,-0.006263565,0.0457007253,0.0418635643,0.0421838829,790,955,1534
valprof,1977-09-30,0.0028844889,-0.008418985,0.0031697769,0.0480747188,0.0429048213,0.0428318974,788,948,1528
valprof,1977-10-31,-0.043505008,-0.028802377,-0.030958348,0.0479683021,0.0438227075,0.0429008372,786,942,1521
valprof,1977-11-30,0.0372776312,0.0477064262,0.068729246,0.0521971693,0.0454316201,0.0450996419,783,939,1515
valprof,1977-12-31,0.0069644415,0.0103498478,0.0031192057,0.0507182702,0.0437610281,0.0433055574,783,934,1511
valprof,1978-01-31,-0.06543751,-0.045212146,-0.043050935,0.0507212238,0.0440619742,0.0433743901,779,931,1505
valprof,1978-02-28,-0.017401036,-0.015783271,0.0024968101,0.0556277753,0.0467716339,0.0468268829,776,929,1484
valprof,1978-03-31,0.0355629209,0.0223643556,0.0504893955,0.0570553533,0.0485941654,0.0478320495,776,929,1476
valprof,1978-04-30,0.0795765839,0.0923747213,0.0875999377,0.0554857542,0.0480822071,0.0462889184,773,926,1467
valprof,1978-05-31,0.0171062072,0.0277009529,0.0457199772,0.0526710074,0.0448515528,0.0431098902,771,923,1463
valprof,1978-06-30,-0.020406523,-0.005749423,-0.005566145,0.0520003791,0.0428654632,0.0424501778,766,913,1455
valprof,1978-07-31,0.0544477698,0.0667436942,0.0545916793,0.0494726889,0.0465479423,0.0486099875,853,982,1367
valprof,1978-08-31,0.0424498445,0.0398000138,0.0531693563,0.0482322425,0.0448959249,0.0462715588,850,977,1360
valprof,1978-09-30,-0.00428293,-0.015323942,-0.003482386,0.0463674128,0.0435382338,0.0437565842,839,970,1356
valprof,1978-10-31,-0.114383097,-0.104571494,-0.141948078,0.0479039976,0.0460259552,0.0449143341,838,964,1353
valprof,1978-11-30,0.0388959463,0.0330916897,0.043158999,0.0538024409,0.0497903024,0.0525418116,837,963,1346
valprof,1978-12-31,0.0117168523,0.0274261975,0.0089127528,0.052902085,0.0490971434,0.0509005721,830,956,1343
valprof,1979-01-31,0.0538374206,0.0424384426,0.0680174179,0.052627258,0.0482521534,0.0512247912,825,950,1340
valprof,1979-02-28,-0.023999676,-0.033271389,-0.032239931,0.051022925,0.0470404907,0.0485143561,820,940,1334
valprof,1979-03-31,0.0650244131,0.0627980654,0.069975431,0.0532696442,0.0492917793,0.0508974921,813,937,1326
valprof,1979-04-30,0.0014606144,0.0105103872,0.0193206494,0.0511284607,0.0474207708,0.0494287239,812,937,1316
valprof,1979-05-31,-0.010526044,-0.020626141,-0.026163192,0.0516986471,0.0481992997,0.0483365897,806,933,1313
valprof,1979-06-30,0.0562690258,0.033174553,0.0378373075,0.0532184985,0.049847984,0.0501292265,802,927,1303
valprof,1979-07-31,0.0227372458,0.0069364906,0.0194918564,0.0484062481,0.0482355452,0.0569159885,945,997,1239
valprof,1979-08-31,0.0626324401,0.0611685752,0.0823671905,0.0477610987,0.0487499974,0.0569640193,939,993,1231
valprof,1979-09-30,0.0041626848,0.0033525838,0.0009899232,0.0459512639,0.0465884186,0.0532480973,934,989,1223
valprof,1979-10-31,-0.056797206,-0.069689564,-0.089486873,0.0455895639,0.0453288149,0.0538153225,929,982,1217
valprof,1979-11-30,0.073713865,0.0589600132,0.0363003823,0.0506265099,0.0522337101,0.0582807437,925,981,1216
valprof,1979-12-31,0.0368054493,0.020317246,0.0274790401,0.0474137773,0.0498569379,0.0565528202,923,977,1211
valprof,1980-01-31,0.0804408062,0.0709041448,0.0455357499,0.0460907268,0.0489690509,0.0546195368,914,972,1204
valprof,1980-02-29,0.0107011525,0.0046664456,-0.021899026,0.0443461665,0.047083001,0.0544929897,909,961,1191
valprof,1980-03-31,-0.126203276,-0.119017659,-0.113309979,0.0442083031,0.0476966147,0.056697621,906,956,1188
valprof,1980-04-30,0.0627858701,0.0404267419,0.0332490705,0.0507614493,0.0539953299,0.062826309,901,951,1178
valprof,1980-05-31,0.0539300984,0.0549233121,0.0765682914,0.0494260554,0.0533906716,0.0607373985,897,947,1179
valprof,1980-06-30,0.0441424852,0.0305235269,0.0155520952,0.0465374715,0.0513098471,0.0568048734,894,945,1174
valprof,1980-07-31,0.0538338732,0.0879126211,0.0969997999,0.0410963299,0.0530763153,0.0570264016,1063,940,1246
valprof,1980-08-31,0.0255216203,0.0211457697,0.0175275104,0.0398448675,0.0496747927,0.0517086857,1061,936,1244
valprof,1980-09-30,0.0562197643,0.0182905401,0.0069336425,0.0399438567,0.0497972819,0.0517400708,1055,930,1241
valprof,1980-10-31,0.0428233227,0.0268874169,-0.006213513,0.0395432242,0.0494958242,0.0526961527,1044,923,1229
valprof,1980-11-30,0.1720421639,0.1029342163,0.0440286051,0.0367462579,0.0484473085,0.0511054247,1044,923,1225
valprof,1980-12-31,-0.061111149,-0.030155036,-0.011510106,0.0319797187,0.0443676657,0.049470252,1037,919,1216
valprof,1981-01-31,-0.071324314,-0.037474134,-0.001725187,0.0354655895,0.0455108019,0.0511125502,1034,916,1212
valprof,1981-02-28,0.0134907274,0.0144302219,0.0330159127,0.0379453462,0.0480616045,0.0500091743,1030,909,1204
valprof,1981-03-31,0.0324343351,0.0404872168,0.0688960819,0.0375866908,0.0481725141,0.048416615,1022,901,1197
valprof,1981-04-30,-0.046548735,-0.00390656,0.0163678577,0.0369778516,0.0460853801,0.0462253629,1018,898,1187
valprof,1981-05-31,-0.008883751,0.0109429674,0.0203233694,0.0389999429,0.0478453806,0.0458906808,1013,892,1183
valprof,1981-06-30,-0.003901047,-0.011118738,-0.012229518,0.0409093783,0.0478330294,0.0453548501,1011,889,1177
valprof,1981-07-31,0.0237871013,-0.006423068,-0.024823871,0.042258056,0.0474349805,0.0489318101,1176,924,1197
valprof,1981-08-31,-0.066193693,-0.063465136,-0.045615052,0.0414572397,0.0490216775,0.0503799258,1175,921,1191
valprof,1981-09-30,-0.086462533,-0.060477197,-0.030230812,0.0447291871,0.052675405,0.0533492736,1166,919,1182
valprof,1981-10-31,0.0800947208,0.0457619555,0.0394880666,0.0496463228,0.0566032738,0.0549700944,1159,911,1165
valprof,1981-11-30,0.0433424682,0.0560032861,0.0297949062,0.0483235574,0.0556313807,0.0538403593,1158,910,1168
valprof,1981-12-31,-0.036088621,-0.024992477,-0.005131264,0.0463242816,0.0529130695,0.0529535843,1153,912,1162
valprof,1982-01-31,-0.053219588,-0.019183442,0.0174911306,0.0474595735,0.0533939103,0.0534120292,1141,905,1157
valprof,1982-02-28,-0.082310394,-0.036080961,-0.018339438,0.0514331262,0.0561430142,0.0531655912,1142,904,1150
valprof,1982-03-31,-0.015757585,-0.007894383,0.0080542862,0.0573893492,0.059394185,0.0547432882,1134,899,1146
valprof,1982-04-30,0.0483197383,0.0458568356,0.0575046606,0.060090772,0.0605527798,0.0553797435,1128,893,1134
valprof,1982-05-31,-0.029225749,-0.020786433,-0.021496334,0.0575623415,0.0595723753,0.052768286,1124,892,1126
valprof,1982-06-30,-0.032842374,-0.019288188,0.0005351815,0.0593012872,0.0617193932,0.0541574892,1117,888,1120
valprof,1982-07-31,-0.033339164,-0.015456119,-0.00895908,0.0588034765,0.060804274,0.0585963986,1378,922,1145
valprof,1982-08-31,0.1182982556,0.122848038,0.1126933177,0.0631557311,0.062914982,0.0584118781,1369,918,1138
valprof,1982-09-30,0.0114174167,0.0084230442,0.0297357043,0.0556752379,0.0565818965,0.0545096066,1368,916,1132
valprof,1982-10-31,0.1081940258,0.117098085,0.109647869,0.0547162978,0.0552456349,0.0529378822,1361,912,1122
valprof,1982-11-30,0.0368855119,0.0557833458,0.0622992228,0.0506980142,0.050407349,0.0482824264,1346,908,1116
valprof,1982-12-31,0.01913829,0.0282586273,0.0052829628,0.049917858,0.0483965303,0.0459967097,1345,904,1117
