anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
dur,1968-05-31,0.0277273317,0.0096427121,0.0339328252,0.0197249812,0.036931532,0.0394785919,344,302,355
dur,1968-06-30,-0.008037122,0.0191525319,0.0031768185,0.0191007531,0.0366694765,0.0380722158,343,301,355
dur,1968-07-31,-0.048242304,-0.000920278,0.0033087438,0.0164500454,0.0341218994,0.0405251345,478,371,355
dur,1968-08-31,0.0139360035,0.0189308924,0.0321172907,0.0175954654,0.0357221346,0.0400434468,477,369,355
dur,1968-09-30,0.0331855627,0.0494556699,0.0655944066,0.0174679823,0.0352394173,0.0390861405,477,369,355
dur,1968-10-31,-0.013561623,0.024638124,0.0247651796,0.0175128723,0.0347328913,0.0386189117,476,368,355
dur,1968-11-30,0.0685553334,0.040318725,0.0510299497,0.0178025199,0.033606282,0.0363810845,476,369,355
dur,1968-12-31,-0.044123082,-0.02917825,-0.018543539,0.0166695607,0.032633331,0.0346591929,477,368,355
dur,1969-01-31,-0.021560993,-0.005930111,-0.013160567,0.0170925255,0.0334549276,0.035632374,477,368,355
dur,1969-02-28,-0.049399639,-0.042379982,-0.064447335,0.0178642662,0.0333412694,0.0355794248,477,367,354
dur,1969-03-31,0.0379769555,0.0408242738,0.0468084505,0.0188057334,0.0353173057,0.0382795355,477,367,354
dur,1969-04-30,0.0334300948,0.004854573,0.0037097743,0.0180909261,0.0339950621,0.0365697678,476,367,352
dur,1969-05-31,-0.00414524,0.0048666991,0.0178580238,0.0171043537,0.0359596551,0.0367118922,477,366,350
dur,1969-06-30,-0.036285232,-0.07959723,-0.094080677,0.0176059141,0.0361750983,0.0365966527,477,367,351
dur,1969-07-31,-0.050661495,-0.086738873,-0.075873079,0.017533387,0.0379153721,0.041676677,534,393,357
dur,1969-08-31,0.0672768321,0.044198297,0.044517215,0.0181057676,0.0413176538,0.0450945382,534,393,355
dur,1969-09-30,-0.008236715,-0.029658569,-0.047526382,0.0172301553,0.0403300234,0.0434957071,534,392,356
dur,1969-10-31,0.0625912097,0.0426348284,0.0313507809,0.0172119281,0.0419757741,0.0463548876,533,392,356
dur,1969-11-30,-0.022428945,-0.032207781,-0.050803597,0.0168286015,0.0395433403,0.044468623,532,391,357
dur,1969-12-31,-0.000362145,-0.025217671,-0.031437638,0.0172335716,0.0415803287,0.047444508,532,392,357
dur,1970-01-31,-0.081389317,-0.088978573,-0.077887856,0.0169600507,0.042380933,0.0486275239,533,392,357
dur,1970-02-28,0.0390306018,0.0788303684,0.058731855,0.0184727456,0.0466608849,0.0529405491,530,392,357
dur,1970-03-31,-0.020696579,0.0084231852,0.0104362533,0.0182931364,0.0435761991,0.0503003199,533,392,357
dur,1970-04-30,-0.111473879,-0.098941233,-0.07879942,0.0194685243,0.0425747177,0.0501904254,533,392,357
dur,1970-05-31,-0.07872271,-0.05682973,-0.025959014,0.0212825781,0.0445512705,0.0540453837,532,392,357
dur,1970-06-30,-0.056719537,-0.032400256,-0.04636194,0.0234166325,0.0481415761,0.0558585287,531,392,357
dur,1970-07-31,0.0469924025,0.0923510436,0.0831087931,0.0245177953,0.0527247215,0.0623569626,515,455,445
dur,1970-08-31,0.0411271597,0.0616926805,0.062393119,0.0232120756,0.0473828623,0.0579117299,514,454,445
dur,1970-09-30,0.0754858028,0.020370725,0.0389920693,0.0224392007,0.0450410356,0.0537108634,513,453,444
dur,1970-10-31,-0.009902179,-0.010561221,-0.025282893,0.021819004,0.0441900491,0.049913585,513,453,444
dur,1970-11-30,0.0441138601,0.0472531445,0.0543646784,0.0214248374,0.0437237052,0.0536556606,513,453,443
dur,1970-12-31,0.0561545985,0.0611814798,0.0613371469,0.0205589667,0.0419670493,0.0501185091,513,453,443
dur,1971-01-31,0.046265407,0.0386842963,0.0607341784,0.0191702691,0.0392832016,0.0464001032,510,453,443
dur,1971-02-28,0.0251729177,0.0273935058,0.025812883,0.0184883313,0.0379129765,0.0441902558,509,452,443
dur,1971-03-31,0.0582467574,0.0365623141,0.0216540977,0.01812765,0.0371598394,0.0431508646,507,452,442
dur,1971-04-30,0.0386739191,0.0478813298,0.0523801365,0.0169012165,0.0373091868,0.0432706852,506,451,442
dur,1971-05-31,-0.030418268,-0.038535965,-0.046428203,0.0168449559,0.0344196992,0.0408125817,505,450,441
dur,1971-06-30,0.0082670471,-0.013526894,-0.007195889,0.017338233,0.0360042132,0.0423789495,503,447,441
dur,1971-07-31,-0.046717155,-0.036647149,-0.058057425,0.0199195635,0.0370066759,0.0396613215,494,513,529
dur,1971-08-31,0.0573868849,0.017367065,0.078039542,0.0216454578,0.0391797137,0.0413835717,493,512,528
dur,1971-09-30,0.0051711343,-0.014786265,-0.024382745,0.0206678503,0.0387413828,0.0385577478,493,512,528
dur,1971-10-31,-0.040091635,-0.051956425,-0.055643251,0.020091709,0.0392654417,0.0393128615,493,512,529
dur,1971-11-30,0.0073572624,-0.006733078,-0.01467297,0.0214574948,0.0414602478,0.0409940084,493,512,529
dur,1971-12-31,0.092270227,0.0969778214,0.101335876,0.0216077133,0.041894593,0.0418957922,492,512,529
dur,1972-01-31,0.0338152213,0.0110183132,0.0590820919,0.0195207927,0.0365507974,0.0382601051,490,511,528
dur,1972-02-29,0.0458120747,0.0303139388,0.0216421605,0.0191882354,0.0376081308,0.0362141879,489,510,528
dur,1972-03-31,0.021523901,-0.02720395,-1.447e-05,0.0181833372,0.0368576589,0.0351765417,488,510,527
dur,1972-04-30,0.0123808726,0.0008553386,0.0146519844,0.0177136568,0.0360590668,0.0347050491,488,510,526
dur,1972-05-31,0.0245300171,0.0169128474,-0.00430932,0.0177828838,0.037977931,0.035521233,486,510,525
dur,1972-06-30,-0.009637773,-0.028089698,-0.05048035,0.0175588522,0.0376537148,0.0363725734,485,508,525
dur,1972-07-31,0.0074032309,-0.015301508,-0.022292688,0.0144964379,0.0378551991,0.0447155713,527,527,588
dur,1972-08-31,0.0111727084,0.0616797137,0.0776273773,0.0145969049,0.0398173316,0.0448231097,526,526,587
dur,1972-09-30,-0.007572397,-0.011348962,-0.026776487,0.0143834902,0.0374972277,0.0411184558,524,525,584
dur,1972-10-31,0.0039775642,0.0050074893,0.0089360966,0.0144282443,0.0374907025,0.0418786382,523,525,582
dur,1972-11-30,0.0278151573,0.0715894481,0.100060365,0.0148505039,0.0390072678,0.0419207201,522,523,583
dur,1972-12-31,0.0290642613,-0.004261673,-0.014567721,0.0142390664,0.036791696,0.0379883634,523,523,582
dur,1973-01-31,-0.023560935,-0.014145974,-0.013830868,0.0135688865,0.0373476256,0.0374462311,522,523,581
dur,1973-02-28,-0.031071167,-0.053111769,-0.056017577,0.0141029178,0.0370690702,0.0395338467,522,523,580
dur,1973-03-31,-0.00635186,0.0049215249,0.0080689827,0.0146196624,0.0393986034,0.0415740222,520,521,580
dur,1973-04-30,-0.059817552,-0.028921244,-0.026836337,0.0149635938,0.0397530499,0.0420055953,521,517,578
dur,1973-05-31,-0.011461717,-0.028812886,-0.048826016,0.0159635791,0.0407560468,0.0428260549,520,517,577
dur,1973-06-30,-0.008271131,-0.012972281,-0.010957129,0.0163141349,0.0422023727,0.0450384722,518,515,573
dur,1973-07-31,0.0659804985,0.0307458223,0.0780671599,0.0159733281,0.0438806325,0.0511817091,534,553,635
dur,1973-08-31,-0.036631818,-0.032417888,-0.020326059,0.0153235196,0.0422634762,0.0483587116,533,551,633
dur,1973-09-30,0.0213395362,0.0795161277,0.1073162863,0.0160776657,0.044434853,0.0497359969,532,550,633
dur,1973-10-31,0.0034874259,0.0120069653,0.0146749548,0.0158050656,0.0416285348,0.0451992006,530,550,632
dur,1973-11-30,-0.116525773,-0.12340661,-0.133434559,0.0163239204,0.0427187466,0.0461649595,531,548,630
dur,1973-12-31,-0.019845954,0.0508636768,0.0635814246,0.018485523,0.0492921013,0.0532813625,530,548,629
dur,1974-01-31,-0.012793451,-0.008606776,0.0484565112,0.0189245315,0.0471258632,0.0487005431,528,548,630
dur,1974-02-28,-0.010650554,0.006878644,0.0201391129,0.0194440501,0.0481730789,0.0483164534,527,544,626
dur,1974-03-31,-0.013169282,-0.023755818,-0.020880273,0.019868427,0.0486075672,0.0479856926,524,543,623
dur,1974-04-30,-0.027007356,-0.045488046,-0.021504922,0.0202023868,0.0506358343,0.0492224161,524,542,623
dur,1974-05-31,-0.02139768,-0.041352885,-0.067816288,0.0213529612,0.0530150827,0.051795983,523,541,619
dur,1974-06-30,-0.01175398,-0.010777097,-0.006414949,0.02191654,0.0558729048,0.0560672594,523,541,613
dur,1974-07-31,-0.087126416,-0.049266631,-0.033973288,0.0261294441,0.0623666455,0.0596563231,732,702,809
dur,1974-08-31,-0.097978495,-0.070146196,-0.066236862,0.0291396814,0.066534029,0.0625147705,730,696,809
dur,1974-09-30,-0.14335807,-0.087078621,-0.077213394,0.0327658875,0.0729331087,0.0685301025,728,693,802
dur,1974-10-31,0.2148270974,0.0865382471,0.0984413928,0.0389525642,0.0838505327,0.0766071417,723,689,797
dur,1974-11-30,-0.042998312,-0.038114272,-0.042905703,0.0321015739,0.0719231975,0.0702669602,722,688,799
dur,1974-12-31,-0.035567418,-0.009131272,-0.033791368,0.0340232228,0.0758792631,0.0747831033,718,687,797
dur,1975-01-31,0.0991240626,0.185286055,0.2252516355,0.0359131393,0.0798370255,0.0789268528,719,685,795
dur,1975-02-28,0.0969496993,0.0261294382,0.0363101576,0.0330516544,0.0654622261,0.0660697368,718,683,792
dur,1975-03-31,0.0297431725,0.0386456403,0.0776051391,0.0304083623,0.0642829939,0.0641568623,716,683,794
dur,1975-04-30,0.0658306609,0.032237941,0.0636358888,0.029774429,0.0614894194,0.0593039368,716,681,792
dur,1975-05-31,0.0549930845,0.0682097921,0.0280907672,0.0280167969,0.0595695449,0.0565376921,714,682,789
dur,1975-06-30,0.0405447732,0.0673813534,0.0644591641,0.0270076829,0.0564076152,0.0559016048,714,677,786
dur,1975-07-31,-0.075798754,-0.052284148,-0.034530517,0.0233819208,0.0445250294,0.0549840143,1013,909,859
dur,1975-08-31,-0.021064786,-0.013892799,-0.017962659,0.0254714543,0.0471627645,0.0565077765,1013,906,858
dur,1975-09-30,-0.043287412,-0.024207376,-0.025847996,0.0262691232,0.0488466307,0.0581416087,1013,906,857
dur,1975-10-31,0.0700692603,0.034301026,0.0547308388,0.0276784696,0.0507533559,0.0586605116,1008,904,855
dur,1975-11-30,0.0309152562,0.0205176106,0.0283513975,0.0260615194,0.0474217934,0.0556892093,1008,905,854
dur,1975-12-31,-0.022794116,-0.002598253,-0.003465781,0.0254301578,0.0469502458,0.0546193582,1001,902,853
dur,1976-01-31,0.1208372825,0.1404578197,0.1570923056,0.0258989781,0.0493787807,0.0537515958,999,897,849
dur,1976-02-29,-0.014275449,0.0243690025,0.0355826347,0.0233781874,0.0435673651,0.0473318732,978,882,826
dur,1976-03-31,0.0309119568,0.0266960221,0.0322085072,0.0243170055,0.0426662611,0.0463801226,999,891,844
dur,1976-04-30,-0.01928387,-0.006685144,0.0061416364,0.0238559247,0.0422601425,0.0435674979,985,875,834
dur,1976-05-31,-0.012129238,0.0175857994,-0.01294886,0.0244123504,0.0427117324,0.0460562884,987,880,841
dur,1976-06-30,0.0426188923,0.04909329,0.0474185617,0.0248125708,0.0422078838,0.0471414109,986,878,842
dur,1976-07-31,-0.017932793,0.0021046482,-0.011652346,0.0243161407,0.0427612323,0.0475395962,979,973,1084
dur,1976-08-31,-0.007364551,-0.000804459,-0.01856676,0.0247483804,0.0446922488,0.0482732419,975,971,1084
dur,1976-09-30,0.0206546648,0.0395910862,0.0271752786,0.0251798859,0.0446331624,0.0492775139,946,895,979
dur,1976-10-31,-0.026797496,-0.024711509,-0.028246986,0.0245010177,0.0427616347,0.0455777477,972,963,1079
dur,1976-11-30,-0.009024285,0.017688867,0.0197942884,0.0260811143,0.0485160854,0.0504457226,969,950,1068
dur,1976-12-31,0.0440828748,0.0777261784,0.0778424257,0.0266705122,0.0482696534,0.0498955565,970,953,1076
dur,1977-01-31,-0.065151529,-0.016350317,0.002129628,0.0254653818,0.0449435062,0.0456026307,965,950,1074
dur,1977-02-28,-0.01292181,-0.022970098,-0.010150807,0.0284460845,0.047669088,0.0482062888,954,934,1055
dur,1977-03-31,-0.013154132,-0.010820337,0.0013292858,0.029230395,0.049263738,0.0490448239,957,943,1064
dur,1977-04-30,-0.012642073,0.0165854139,0.0289526793,0.0296365757,0.0499622171,0.0488265078,954,943,1056
dur,1977-05-31,-0.022519772,-0.005300225,-0.016687164,0.0309812331,0.0511749685,0.0480800956,951,942,1054
dur,1977-06-30,0.0577311713,0.0426919929,0.0489918649,0.0325533481,0.0546483266,0.0491801051,945,937,1053
dur,1977-07-31,-0.018849584,-0.016046461,-0.019167524,0.0307122528,0.0501703523,0.0524217532,952,885,1185
dur,1977-08-31,0.0017082254,-0.028785919,-0.039307203,0.0320899953,0.0521969287,0.0562835977,947,880,1179
dur,1977-09-30,-0.007599872,0.0035171128,-0.001421402,0.0328802744,0.0547406442,0.0588923694,941,877,1173
dur,1977-10-31,-0.041737748,-0.031311195,-0.027796716,0.0330781467,0.0547210997,0.061013006,938,871,1167
dur,1977-11-30,0.0446320086,0.043202091,0.0523686552,0.0360752328,0.0577555466,0.0612565168,936,868,1160
dur,1977-12-31,0.0080866164,0.0088569621,0.0097218903,0.0347517766,0.0562681126,0.0591750739,930,868,1158
dur,1978-01-31,-0.060023159,-0.057459252,-0.036089401,0.0347811913,0.0560973644,0.0604038387,926,867,1151
dur,1978-02-28,-0.026575863,0.0020724941,-0.004489305,0.0382551998,0.0609876105,0.0624141216,922,858,1139
dur,1978-03-31,0.0235168791,0.0428050061,0.0530798629,0.0395728013,0.0616302885,0.0654541164,920,859,1132
dur,1978-04-30,0.109609636,0.0799761798,0.0712584107,0.0389469775,0.0595795589,0.0629193161,919,855,1123
dur,1978-05-31,0.0275578942,0.018725214,0.0370172382,0.0366164455,0.0555134197,0.0589239729,916,851,1121
dur,1978-06-30,-0.011548832,-0.020648928,-0.018634524,0.0357751976,0.055664792,0.0527078903,905,843,1117
dur,1978-07-31,0.0693781849,0.0593990529,0.0529710558,0.0341526663,0.0547826719,0.0578884313,1016,812,1113
dur,1978-08-31,0.0425217246,0.056067859,0.0416409526,0.0329547747,0.053329768,0.0545885836,1013,810,1103
dur,1978-09-30,-0.025396979,0.007359052,0.0080141068,0.0319264036,0.0505908576,0.0527889721,1003,802,1099
dur,1978-10-31,-0.112658052,-0.117276693,-0.133909517,0.0344172831,0.0515821889,0.0531668811,997,802,1095
dur,1978-11-30,0.0350439895,0.0391766001,0.0392893609,0.0380085144,0.0570790079,0.0616816512,998,801,1087
dur,1978-12-31,0.0326381417,0.0148676946,0.0034126097,0.0373962064,0.0559266277,0.0600964845,993,794,1083
dur,1979-01-31,0.0368538253,0.0544349459,0.0753071138,0.0365966751,0.0559134168,0.0596363202,986,795,1076
dur,1979-02-28,-0.035211063,-0.030367311,-0.019725515,0.0362948077,0.0536092598,0.0565073979,983,785,1068
dur,1979-03-31,0.0621115616,0.0735489612,0.084416785,0.0381278363,0.056256687,0.0576249159,977,784,1057
dur,1979-04-30,0.003375118,0.0201998933,0.0292533376,0.0367387105,0.0528421889,0.0570533002,973,781,1054
dur,1979-05-31,-0.020205493,-0.018709883,-0.027427594,0.03733815,0.0530029253,0.055281028,969,775,1051
dur,1979-06-30,0.0305382669,0.0501475806,0.0590743953,0.0385094772,0.0550709687,0.0576838076,965,767,1044
dur,1979-07-31,0.0032887675,0.0268642897,0.0265914144,0.0362519778,0.050973868,0.0618922278,1052,846,949
dur,1979-08-31,0.0699431773,0.0712344939,0.0689756182,0.0370794095,0.0504664434,0.0602728927,1045,839,945
dur,1979-09-30,-0.009246429,0.0259613758,0.0106705562,0.0351671749,0.0477651438,0.0572853424,1044,836,933
dur,1979-10-31,-0.067733569,-0.059412873,-0.088285744,0.034536533,0.0463426232,0.0571022789,1038,833,926
dur,1979-11-30,0.0642509549,0.0577864163,0.0503625535,0.0400082007,0.0519473028,0.0620435049,1035,831,926
dur,1979-12-31,0.0343539141,0.0266396229,0.0350252866,0.0378685313,0.0495190993,0.0596733527,1031,827,923
dur,1980-01-31,0.0551900896,0.0957685636,0.0956448212,0.0365602396,0.0483129384,0.0582695687,1025,818,918
dur,1980-02-29,-0.024805904,0.0456297414,0.0164057168,0.0356808947,0.0458120145,0.0556447574,1016,810,907
dur,1980-03-31,-0.10318728,-0.143760449,-0.149319425,0.0370846197,0.0444658067,0.0557800617,1012,809,903
dur,1980-04-30,0.0395588943,0.0458471946,0.035891069,0.0409778748,0.0512124339,0.0657860078,1004,806,894
dur,1980-05-31,0.0564342071,0.0632912971,0.0598498822,0.0408209958,0.0511553856,0.0628032411,1000,805,893
dur,1980-06-30,0.0314849573,0.0378850523,0.0239112622,0.0390760419,0.0483955431,0.0586920925,1000,801,887
dur,1980-07-31,0.1009354589,0.0599892804,0.0836215713,0.0344556786,0.0486599869,0.062768359,1062,769,990
dur,1980-08-31,0.0255181636,0.023008133,0.0278634805,0.0320831588,0.0470173907,0.0575685832,1060,767,986
dur,1980-09-30,0.0385270144,0.0376436408,0.0170279584,0.0319294863,0.0471240264,0.0572373676,1053,763,985
dur,1980-10-31,0.0236554119,0.0411111214,0.0219254641,0.0307585647,0.0478844844,0.0580220998,1043,754,978
dur,1980-11-30,0.1229041068,0.154476921,0.0924642143,0.029661379,0.0451658893,0.0545883178,1043,754,972
dur,1980-12-31,-0.033146691,-0.053643373,-0.052225222,0.026976679,0.0398445759,0.0499794226,1039,745,967
dur,1981-01-31,-0.054402191,-0.055700291,-0.021515498,0.0280040325,0.0441556664,0.0536192873,1035,743,962
dur,1981-02-28,0.0225944637,0.0106510556,0.029848108,0.0299605719,0.0464097436,0.0534219566,1030,740,954
dur,1981-03-31,0.0440008515,0.0291679356,0.0666511789,0.0292518427,0.046380517,0.0526192664,1023,736,946
dur,1981-04-30,-0.019429837,-0.027267237,-0.003327802,0.0284941162,0.0454543391,0.0489581862,1020,729,940
dur,1981-05-31,0.0104743028,-0.014094229,0.0079639244,0.0290307817,0.0475694465,0.0507107179,1013,729,935
dur,1981-06-30,-0.037539627,0.0241551903,-0.001155242,0.0294141522,0.0494142673,0.0509713614,1009,726,930
dur,1981-07-31,0.0056715485,-0.001496499,-0.016427286,0.031059341,0.0495922932,0.0549610445,1181,792,923
dur,1981-08-31,-0.067737425,-0.063910922,-0.064116548,0.0309081856,0.0507708795,0.0559598179,1179,789,918
dur,1981-09-30,-0.067676548,-0.069202199,-0.054199126,0.0333090885,0.054732475,0.060248936,1170,786,913
dur,1981-10-31,0.0769241797,0.0415010775,0.0288346249,0.0366375529,0.0589682553,0.0636227457,1157,778,903
dur,1981-11-30,0.0430437773,0.0472798598,0.0395360496,0.0357519066,0.0581680936,0.062973862,1158,780,901
dur,1981-12-31,-0.027999004,-0.026005084,-0.011262986,0.0338081259,0.0557316635,0.0613548388,1153,776,901
dur,1982-01-31,-0.02831887,-0.026541134,-0.030348073,0.034529077,0.0559537158,0.0621852333,1145,770,895
dur,1982-02-28,-0.073739946,-0.039553236,-0.027110598,0.0360115487,0.0599419476,0.0648691095,1146,769,888
dur,1982-03-31,-0.018754558,-0.00670452,0.0141127878,0.0398734012,0.0635949849,0.0674974518,1138,763,884
dur,1982-04-30,0.060702446,0.0406896779,0.0423376943,0.0417370843,0.0644558136,0.0683784557,1131,758,873
dur,1982-05-31,-0.029424685,-0.020377236,-0.028602434,0.0405576212,0.0624795112,0.0642811834,1129,757,865
dur,1982-06-30,-0.031818365,-0.002957895,-0.011209704,0.0416074096,0.0645407006,0.0665508054,1122,754,858
dur,1982-07-31,-0.001184729,-0.036221349,-0.03520818,0.0375830792,0.0563924052,0.0786599455,1260,770,888
dur,1982-08-31,0.1062912629,0.1313267318,0.1317995894,0.0381840375,0.0610955165,0.081399803,1247,768,881
dur,1982-09-30,0.0159487576,0.0192331173,0.0044259196,0.0347708232,0.0537410936,0.0733629206,1245,762,883
dur,1982-10-31,0.1254473991,0.1087300322,0.119346738,0.034071858,0.0523461924,0.0712628683,1236,756,877
dur,1982-11-30,0.0728615489,0.0320997782,0.0418207207,0.0309008513,0.0479179988,0.0650957746,1222,755,870
dur,1982-12-31,0.0172811345,0.0152595155,0.0260384586,0.0292687859,0.0467036628,0.0631640976,1220,755,864
dur,1983-01-31,0.0405203499,0.0390032845,0.0371755004,0.0285158652,0.0456146583,0.063079895,1216,748,862
dur,1983-02-28,0.0309617897,0.0395468756,0.0293815172,0.0277294366,0.0451893493,0.0590117823,1203,740,853
dur,1983-03-31,0.0209146371,0.0464146872,0.0492656775,0.0269848272,0.0433701087,0.0578750976,1197,738,850
dur,1983-04-30,0.0650757424,0.0819323277,0.0806272856,0.0263888654,0.0408480164,0.0543710482,1191,737,845
dur,1983-05-31,0.0081240096,0.0104593987,0.0134393556,0.0248454799,0.0383832815,0.050916829,1183,735,840
