anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roea,1965-12-31,0.0263041254,0.0131380986,0.0061037471,0.0315519701,0.0308229484,0.0267764477,375,321,357
roea,1966-01-31,0.0348425221,-0.00944172,0.0152771574,0.0304820856,0.0309047004,0.0269506416,374,318,356
roea,1966-02-28,-0.003198667,-0.027234844,-0.006107438,0.0301520625,0.031167157,0.0265367165,376,322,356
roea,1966-03-31,-0.025259738,-0.018223452,-0.014001096,0.0303138058,0.0322702757,0.0268460647,376,322,357
roea,1966-04-30,0.0279733153,0.0271205732,0.0226905288,0.0313300037,0.0330251814,0.0274534701,376,322,357
roea,1966-05-31,-0.065408674,-0.050601648,-0.047428526,0.031483812,0.0328248647,0.0269541431,374,320,357
roea,1966-06-30,0.0005924849,-0.015492465,-0.015007606,0.0332883956,0.0347075541,0.0285954028,375,322,357
roea,1966-07-31,-0.007845696,-0.0079877,-0.0146419,0.0361867442,0.0354159229,0.027994329,429,334,403
roea,1966-08-31,-0.075752483,-0.066052473,-0.082210391,0.0369302088,0.0364740383,0.0289200517,429,335,403
roea,1966-09-30,-0.008601517,0.0060094548,-0.011952336,0.0403331411,0.0393562019,0.0317821967,429,335,403
roea,1966-10-31,0.0463372269,0.0631805455,0.0323499329,0.0398267661,0.0394263003,0.0319297406,428,335,403
roea,1966-11-30,0.01627174,-0.010774626,0.0458841888,0.0393899504,0.0375848708,0.0304478747,428,335,403
roea,1966-12-31,0.0067421854,0.0118918803,-0.005376819,0.0395282997,0.0383410078,0.0294090799,428,335,403
roea,1967-01-31,0.1033890631,0.0578557278,0.0846021075,0.0393408556,0.0380104908,0.0294432305,428,335,403
roea,1967-02-28,-0.001814925,0.0004214305,0.0211856998,0.0361256268,0.0362137266,0.0275770166,427,335,403
roea,1967-03-31,0.0438476009,0.0368416726,0.0453035399,0.0362280076,0.0363929364,0.026979405,428,335,403
roea,1967-04-30,0.0312679184,0.0306239402,0.0612425293,0.0338586524,0.0350808079,0.0262318186,428,335,403
roea,1967-05-31,-0.027201373,-0.037409787,-0.047781617,0.0342533031,0.034664215,0.0241230961,427,335,403
roea,1967-06-30,0.0309614312,0.0143882435,0.0232452873,0.0358128873,0.0364694468,0.0255944891,426,335,403
roea,1967-07-31,0.0617108895,0.0662595711,0.0455301824,0.0371089081,0.0346788304,0.0251118797,527,381,485
roea,1967-08-31,-0.000953156,-0.007556711,-0.007939333,0.0352759683,0.0320700471,0.0236612804,527,380,485
roea,1967-09-30,0.0221778359,0.0286984442,0.0478697929,0.0354591949,0.032664874,0.0240469027,526,380,485
roea,1967-10-31,-0.040351438,-0.041064072,-0.006026241,0.0350509705,0.0321738924,0.0225550177,526,380,485
roea,1967-11-30,-0.002438609,0.0151888236,0.0064351754,0.0364266892,0.0338158303,0.022778487,524,381,485
roea,1967-12-31,0.0411046841,0.026606982,0.0321936983,0.0368463462,0.0334112863,0.0227674162,523,381,484
roea,1968-01-31,-0.019011983,-0.03287922,-0.058108289,0.035118187,0.0321765186,0.0216932369,525,381,484
roea,1968-02-29,-0.035011876,-0.025911401,-0.033184924,0.0363967516,0.0343482224,0.023250763,524,379,483
roea,1968-03-31,-0.00601794,-0.000853328,0.0185316811,0.0377988296,0.0349137497,0.0242879759,525,379,483
roea,1968-04-30,0.0910534601,0.0762336759,0.1085345971,0.039596415,0.035634813,0.0237000061,525,379,483
roea,1968-05-31,0.0239560999,0.0047932794,0.0371124888,0.0359178581,0.0334361626,0.0224882314,524,379,483
roea,1968-06-30,0.0129671085,0.0197657147,0.0008043824,0.0350630291,0.0330160753,0.02181068,524,377,483
roea,1968-07-31,-0.011850902,-0.00399747,-0.03853779,0.0348590963,0.0326462186,0.0213365265,543,417,518
roea,1968-08-31,0.0281555537,0.0171215488,0.0119098916,0.0350732841,0.0333138544,0.0230500254,541,416,517
roea,1968-09-30,0.0666729723,0.0397314726,0.0315784869,0.034322742,0.0331168398,0.0227804914,541,416,517
roea,1968-10-31,0.0215721101,0.0112981249,-0.003241531,0.0337746349,0.0323404218,0.023107253,540,416,516
roea,1968-11-30,0.0537157705,0.0612268056,0.0594596167,0.0322151845,0.031977915,0.0229317881,540,416,517
roea,1968-12-31,-0.025421855,-0.031280441,-0.041868281,0.0306961266,0.0305885045,0.0216571102,541,416,516
roea,1969-01-31,-0.00660158,-0.000491061,-0.020724792,0.0319764665,0.0311080331,0.0220636352,541,416,516
roea,1969-02-28,-0.0699421,-0.05157692,-0.042606333,0.0313797247,0.0310711352,0.022939996,539,416,516
roea,1969-03-31,0.0450727206,0.0336703177,0.032940336,0.0337333173,0.0333124989,0.0239706451,539,416,516
roea,1969-04-30,0.0147037177,0.0089400671,0.0264344647,0.0322274778,0.0322175057,0.0232503515,536,416,516
roea,1969-05-31,0.0066510064,0.0040045691,0.001292968,0.0318952357,0.032438176,0.0235744407,535,415,516
roea,1969-06-30,-0.094877646,-0.072687179,-0.039000493,0.0321629945,0.0325990306,0.0238443702,536,416,516
roea,1969-07-31,-0.075951252,-0.077038151,-0.051061169,0.0363555152,0.0358348888,0.0247098279,634,449,539
roea,1969-08-31,0.0434656124,0.0452737049,0.0582896003,0.0392009684,0.0388055795,0.0257440598,632,449,539
roea,1969-09-30,-0.040172841,-0.038522377,-0.00771843,0.0378426078,0.0377374198,0.024623096,633,448,539
roea,1969-10-31,0.0575297704,0.047890718,0.0605182857,0.0398790128,0.0397362358,0.0248054314,632,448,539
roea,1969-11-30,-0.050732491,-0.039291842,-0.024007729,0.0375582709,0.0376146379,0.0236824744,633,447,538
roea,1969-12-31,-0.036989041,-0.017085363,-0.004252426,0.0399626985,0.0397505058,0.0243811678,633,447,539
roea,1970-01-31,-0.075742862,-0.082930045,-0.076944365,0.040785143,0.0401677655,0.0241633953,633,448,539
roea,1970-02-28,0.0828401828,0.0636214069,0.0411640993,0.0443305844,0.0439234381,0.0262455949,632,448,537
roea,1970-03-31,-0.009929721,0.0043861286,-0.008463444,0.0410967265,0.0415036446,0.025738326,633,448,539
roea,1970-04-30,-0.115130423,-0.091198817,-0.102980766,0.0422574159,0.040677891,0.0265957597,633,448,538
roea,1970-05-31,-0.066161388,-0.045200189,-0.070292574,0.0466687129,0.0451009071,0.0276323993,633,448,537
roea,1970-06-30,-0.070367986,-0.039050087,-0.04910271,0.0502139497,0.0481518042,0.0300228725,632,448,537
roea,1970-07-31,0.0745602514,0.0924982369,0.0522647435,0.0523416299,0.0513556611,0.03234561,709,496,586
roea,1970-08-31,0.0530887178,0.0564133438,0.046638581,0.0485838126,0.0467076011,0.0304927653,707,496,586
roea,1970-09-30,0.0561635927,0.0233378381,0.0615635799,0.0460066578,0.044094245,0.0293571749,705,495,586
roea,1970-10-31,-0.046894072,-0.005181272,-0.011172747,0.0431369029,0.0426771218,0.0284486151,705,495,585
roea,1970-11-30,0.0442612283,0.0514770335,0.0525354556,0.0455374363,0.0442609437,0.0276486872,704,495,585
roea,1970-12-31,0.0670580153,0.0650194659,0.056202548,0.0434383451,0.0419132819,0.0263875015,703,495,585
roea,1971-01-31,0.079750445,0.0293524524,0.0450813082,0.0399038243,0.0388720601,0.0246795403,701,495,585
roea,1971-02-28,0.0152561827,0.0233314298,0.0220868633,0.0371655518,0.0381496951,0.0237026175,699,495,585
roea,1971-03-31,0.0423065483,0.0379704953,0.0528400528,0.0367886969,0.0374011812,0.0234565529,696,495,585
roea,1971-04-30,0.0431051596,0.034680491,0.0317854979,0.0360554284,0.0376648181,0.0220963179,695,494,585
roea,1971-05-31,-0.046211136,-0.035693102,-0.032650752,0.0342263033,0.0355543294,0.0218339059,693,494,584
roea,1971-06-30,-0.015352021,0.0083155336,0.0057845547,0.0357639615,0.0368246083,0.0225820158,688,494,583
roea,1971-07-31,-0.052437572,-0.035810604,-0.043755647,0.0365398367,0.0370048456,0.0206182602,754,553,606
roea,1971-08-31,0.0800031551,0.0162471341,0.0475711087,0.0382771754,0.0390593198,0.0223109664,752,553,604
roea,1971-09-30,-0.021198401,-0.005148583,0.001354327,0.0354356403,0.0387491537,0.021555459,751,553,604
roea,1971-10-31,-0.056344387,-0.037217502,-0.034011147,0.0361040295,0.0391450885,0.0210347313,751,553,604
roea,1971-11-30,-0.014846142,-0.000584732,0.0052650791,0.0378033512,0.0407191434,0.022183692,751,553,604
roea,1971-12-31,0.0947657388,0.092235826,0.0920729238,0.0385928286,0.0411103893,0.0224514451,750,552,603
roea,1972-01-31,0.0416383381,0.0121631078,0.0315535432,0.0350853508,0.0363730376,0.0201716127,747,552,601
roea,1972-02-29,0.0168958366,0.0223273903,0.0455699061,0.0338018322,0.0369542075,0.0199457222,744,552,601
roea,1972-03-31,0.0050852381,-0.010309718,0.0210729175,0.0334439338,0.0364204884,0.0189423635,741,552,600
roea,1972-04-30,0.0091063617,0.0010427655,0.0098748448,0.0328876759,0.0355484025,0.0184692539,741,551,599
roea,1972-05-31,-0.013909347,0.0149977803,0.027824819,0.0338393646,0.0370459326,0.0183806425,739,551,599
roea,1972-06-30,-0.046689237,-0.020401263,-0.009162738,0.0349879548,0.0368997052,0.0181615724,737,551,598
roea,1972-07-31,-0.019265045,-0.014026639,0.0064531488,0.0341663655,0.0345581628,0.0216704381,788,588,648
roea,1972-08-31,0.0487512648,0.0561737527,0.0217383105,0.0348568554,0.0357891188,0.0218305419,785,589,648
roea,1972-09-30,-0.042483798,-0.005481622,-0.004578348,0.0321639979,0.03411781,0.0213488543,783,585,648
roea,1972-10-31,0.0037316324,0.0140909885,0.0079615538,0.0330536486,0.0340645852,0.0213468449,781,584,647
roea,1972-11-30,0.0821987197,0.0624909164,0.0328468258,0.0337418414,0.0341617438,0.0220372305,781,582,647
roea,1972-12-31,-0.022495906,0.0028661431,0.0208644155,0.0308642098,0.0323660718,0.0212582119,780,583,647
roea,1973-01-31,-0.046266577,-0.025344782,-0.019075968,0.0304075693,0.0323374261,0.0204722726,780,582,644
roea,1973-02-28,-0.05264237,-0.057071455,-0.030180868,0.032794716,0.0331058423,0.0211127992,779,582,644
roea,1973-03-31,0.0042707915,0.0001905037,-0.007744905,0.0347656674,0.0350651119,0.0218501037,778,581,641
roea,1973-04-30,-0.048802081,-0.040303718,-0.048855289,0.0354158116,0.0356564516,0.0221928545,775,579,641
roea,1973-05-31,-0.047096017,-0.027732304,-0.01125492,0.0366684561,0.0370774912,0.0235224531,774,580,639
roea,1973-06-30,-0.026901743,-0.009750312,-0.00457737,0.0382269036,0.0383452926,0.0240373501,769,579,635
roea,1973-07-31,0.0750262796,0.0387285654,0.0604342253,0.0390465179,0.0400953261,0.0229384531,1031,799,963
roea,1973-08-31,-0.023090457,-0.028203781,-0.033618921,0.0366361015,0.0386618315,0.0220560629,1027,796,964
roea,1973-09-30,0.0896746998,0.0751644289,0.0265057567,0.0380146208,0.0401641438,0.023115405,1025,792,963
roea,1973-10-31,0.0199691489,0.0012859543,-0.003023141,0.0351460303,0.0376954359,0.0227395699,1021,792,962
roea,1973-11-30,-0.122939848,-0.122428118,-0.122294076,0.0350556012,0.0372508571,0.0233053867,1022,793,959
roea,1973-12-31,0.0526289737,0.0379903256,-0.012434414,0.0402907398,0.042762415,0.0265665555,1018,790,958
roea,1974-01-31,0.0197039917,-0.007687862,-0.003336773,0.0371806602,0.0415595695,0.026988655,1016,792,955
roea,1974-02-28,0.0153601047,0.00310762,-0.008992212,0.037762863,0.0424661095,0.0272756329,1009,790,952
roea,1974-03-31,-0.031624801,-0.027533665,-0.014136798,0.0380644307,0.0427246394,0.0279320751,1007,787,946
roea,1974-04-30,-0.055502168,-0.053639705,-0.033165915,0.0391886433,0.0449681146,0.0284390144,1006,787,946
roea,1974-05-31,-0.081969125,-0.059488317,-0.017343808,0.0424415806,0.048132524,0.0299516324,999,787,943
roea,1974-06-30,-0.017401515,-0.037014549,-0.014556455,0.0467512734,0.0514552259,0.0305522192,995,785,943
roea,1974-07-31,-0.042105806,-0.053743191,-0.085102801,0.0566230505,0.0478878952,0.0334755691,1244,922,1262
roea,1974-08-31,-0.064703544,-0.097229059,-0.095758819,0.0595597224,0.0509772842,0.0372285194,1242,921,1258
roea,1974-09-30,-0.076232137,-0.081949408,-0.138232567,0.0648466919,0.0574561042,0.0417909437,1231,918,1253
roea,1974-10-31,0.1335373569,0.1895230336,0.1793318745,0.0721389892,0.0642990788,0.0496947945,1222,917,1247
roea,1974-11-30,-0.023454882,-0.021974592,-0.04866765,0.064180145,0.0536565041,0.0408205728,1220,914,1239
roea,1974-12-31,-0.025928873,-0.026675789,-0.033741145,0.0653820643,0.0554828135,0.0436128587,1210,916,1238
roea,1975-01-31,0.1706485831,0.1405449364,0.134877901,0.0680226294,0.0582092666,0.0460275116,1210,915,1232
roea,1975-02-28,0.0379266749,0.0248804105,0.0868069902,0.0595416759,0.0511981285,0.0404215372,1207,913,1230
roea,1975-03-31,0.0432016035,0.0342269936,0.0265013006,0.0579123357,0.0500911148,0.0375724871,1208,914,1228
roea,1975-04-30,0.0577839254,0.0507146292,0.0483381208,0.0553728572,0.0486909697,0.0366385286,1206,913,1230
roea,1975-05-31,0.0513754268,0.0592350469,0.0600140042,0.0533153365,0.0463288166,0.035149483,1207,912,1232
roea,1975-06-30,0.0708829108,0.0749212639,0.0391001912,0.0516759572,0.0444019881,0.0335594794,1201,910,1226
roea,1975-07-31,-0.036341993,-0.064168938,-0.069242701,0.0531476169,0.0438460564,0.0307314373,1420,961,1320
roea,1975-08-31,-0.040251539,-0.025183499,-0.017639148,0.0538815726,0.0471593994,0.0333739228,1420,955,1319
roea,1975-09-30,-0.036486445,-0.049422775,-0.033438772,0.057123137,0.0492004421,0.0344147463,1422,960,1322
roea,1975-10-31,0.0638446114,0.0617470383,0.057586987,0.0597067298,0.0526040145,0.0355668538,1416,961,1316
roea,1975-11-30,0.044710849,0.035180538,0.02341911,0.0547513582,0.048926449,0.0338015139,1420,961,1314
roea,1975-12-31,-0.006304747,-0.006299857,-0.015506261,0.0531149444,0.0480053803,0.0332550008,1408,958,1314
roea,1976-01-31,0.1638816692,0.1225532759,0.121089273,0.0532174855,0.0487390591,0.0339360406,1416,955,1308
roea,1976-02-29,0.0528683461,0.0065142659,-0.010981153,0.0461547392,0.0437049661,0.0307941097,1374,942,1291
roea,1976-03-31,0.0313228323,0.0200703268,0.0323405706,0.0449888397,0.0440236467,0.0315656221,1415,953,1300
roea,1976-04-30,-0.011918929,-0.008010832,-0.013423208,0.0443565413,0.043351158,0.0303720697,1387,950,1288
roea,1976-05-31,-0.025195001,-0.018046073,0.0007848157,0.045987534,0.0438023738,0.031516489,1401,952,1294
roea,1976-06-30,0.0520579638,0.0461024156,0.0457972426,0.0472839631,0.0454021072,0.0316519771,1400,954,1296
roea,1976-07-31,0.0039524023,-0.004482035,-0.011061701,0.0419743571,0.0444160676,0.0288575063,1409,1033,1270
roea,1976-08-31,-0.014054835,0.0043697693,-0.006594139,0.0417346798,0.0450513108,0.0300864894,1414,1032,1269
roea,1976-09-30,0.0192720918,0.0355490247,0.0221026841,0.0418992903,0.0450119624,0.0305886272,1286,971,1222
roea,1976-10-31,-0.020901349,-0.016180892,-0.028000355,0.041030128,0.0425292011,0.0298587445,1416,1025,1262
roea,1976-11-30,0.0227080871,0.0160257464,-0.006553928,0.043335894,0.0467601127,0.0318804052,1394,1023,1256
roea,1976-12-31,0.077845124,0.0607303446,0.0571592302,0.0427885896,0.0465761922,0.0326434453,1403,1026,1260
roea,1977-01-31,-0.025437496,-0.029620314,-0.049184299,0.0403642059,0.0435462997,0.0308337122,1400,1025,1253
roea,1977-02-28,-0.017808126,-0.021140474,-0.016374374,0.0426549559,0.0465881225,0.033692175,1371,1017,1242
roea,1977-03-31,-8.8395e-05,-0.014324404,-0.008442954,0.0436468229,0.0482585477,0.0348542271,1396,1017,1244
roea,1977-04-30,0.0267742698,0.0117704221,-0.006558572,0.0439164925,0.048676043,0.0353285876,1389,1012,1243
roea,1977-05-31,-0.014828976,-0.00830267,-0.01494631,0.0435959316,0.0495670177,0.0364808379,1389,1011,1239
roea,1977-06-30,0.0482265961,0.0489793898,0.0582404485,0.0490456462,0.0510248479,0.0378786618,1390,1011,1228
roea,1977-07-31,-0.015521264,-0.006317026,-0.017025217,0.0504745203,0.046788886,0.0350031886,1412,1029,1265
roea,1977-08-31,-0.026753842,-0.025091402,-0.000342742,0.0534021805,0.048059393,0.0364427308,1405,1026,1262
roea,1977-09-30,-0.005293253,0.0039658484,-0.00366257,0.0559535585,0.0506248498,0.0371709751,1402,1023,1255
roea,1977-10-31,-0.038474816,-0.03524972,-0.039277593,0.0573107408,0.0505582755,0.0373636267,1393,1020,1249
roea,1977-11-30,0.0545975771,0.0438147201,0.0448012697,0.0586818129,0.053980728,0.0403176255,1388,1015,1248
roea,1977-12-31,0.0077458731,0.0067456786,0.0059018162,0.0566323968,0.0522511074,0.0389523076,1387,1014,1244
roea,1978-01-31,-0.043100488,-0.054171252,-0.061267358,0.0574972788,0.0523686179,0.0390188324,1378,1010,1240
roea,1978-02-28,-0.005528133,-0.012693918,-0.016828859,0.0600881891,0.0564966867,0.0429710071,1365,1004,1234
roea,1978-03-31,0.0455891119,0.0405118591,0.0257154109,0.0622522419,0.0580629171,0.0441581622,1363,1001,1232
roea,1978-04-30,0.0715755574,0.0714147935,0.1044235802,0.060135119,0.0563873345,0.0433766112,1355,998,1227
roea,1978-05-31,0.0273020831,0.0183976294,0.0267144211,0.0567737506,0.0535047109,0.0405627723,1355,996,1220
roea,1978-06-30,-0.012134989,-0.017901498,-0.007120082,0.0531898485,0.0537409214,0.0397082227,1348,991,1211
roea,1978-07-31,0.0506729498,0.0524019284,0.0682140801,0.0589012572,0.0533373895,0.0393406122,1451,936,1236
roea,1978-08-31,0.0420371378,0.0443776151,0.0459479289,0.0571911898,0.0516442298,0.0379851257,1448,932,1234
roea,1978-09-30,0.0037440593,0.0017984501,-0.023908382,0.0550890633,0.049513318,0.036652417,1440,925,1223
roea,1978-10-31,-0.134977338,-0.109426115,-0.11070276,0.0551444822,0.0510743139,0.0391828433,1438,921,1217
roea,1978-11-30,0.0415628649,0.0377545621,0.0297176639,0.0640081611,0.0570456215,0.0428290368,1430,919,1216
roea,1978-12-31,0.0005326523,0.0122404595,0.0294219817,0.062262413,0.0561633718,0.0423916952,1425,915,1211
roea,1979-01-31,0.0779635164,0.0522178776,0.0394534574,0.0619225625,0.0563769385,0.0415705484,1417,912,1208
roea,1979-02-28,-0.021460498,-0.029653154,-0.036088087,0.0587692519,0.0540199295,0.0409171159,1410,904,1202
roea,1979-03-31,0.0785908438,0.0660657666,0.0610520351,0.0606420951,0.0565678196,0.0431298889,1399,899,1197
roea,1979-04-30,0.0105419581,0.0101310016,0.0067282139,0.0572442398,0.0548787769,0.0413981047,1393,896,1196
roea,1979-05-31,-0.007094482,-0.019953518,-0.016694319,0.0575291494,0.0551767305,0.0420124292,1389,892,1189
roea,1979-06-30,0.0512890086,0.0631524719,0.0333083643,0.0589446584,0.0569087799,0.0434725088,1381,887,1183
roea,1979-07-31,0.0284548485,0.0200511578,0.0095664061,0.0614373329,0.0532893402,0.0411224305,1379,992,1248
roea,1979-08-31,0.05656328,0.0676089547,0.0650377392,0.0596060301,0.0530514016,0.0417424567,1375,986,1241
roea,1979-09-30,0.0009073249,0.0130281103,-0.008294383,0.0574873136,0.0506223298,0.0398503325,1363,982,1240
roea,1979-10-31,-0.07475645,-0.065404984,-0.075557536,0.057601715,0.0500102208,0.039307313,1356,979,1233
roea,1979-11-30,0.0671992052,0.0608652884,0.0593856352,0.0639917421,0.055924553,0.0446795795,1354,980,1229
roea,1979-12-31,0.033802733,0.0216712235,0.0291123612,0.0602442022,0.0530916052,0.0426567805,1350,975,1227
roea,1980-01-31,0.0873280287,0.0693918903,0.05112866,0.0578555753,0.0523536187,0.0416234585,1339,971,1218
roea,1980-02-29,0.0137608907,0.0239502169,-0.038490867,0.0555140622,0.0508241045,0.0406417452,1327,960,1210
roea,1980-03-31,-0.150173641,-0.121003526,-0.095409512,0.0551657093,0.0502907625,0.0429759883,1321,957,1206
roea,1980-04-30,0.0653189761,0.0570250988,0.0387001827,0.0654457935,0.0566070763,0.0475934375,1306,953,1201
roea,1980-05-31,0.0593434693,0.0566297296,0.0625004101,0.0626905695,0.0557727169,0.0460978488,1302,951,1199
roea,1980-06-30,0.0378895275,0.0362343288,0.0347671829,0.0593440194,0.0525838663,0.0439360685,1300,945,1197
roea,1980-07-31,0.0474085892,0.0641691092,0.0871610095,0.066344898,0.0511028646,0.0408751885,1498,1017,1211
roea,1980-08-31,0.0308584686,0.0168265993,0.0225059606,0.0635537691,0.0484321598,0.0386088904,1492,1016,1211
roea,1980-09-30,0.0157800965,0.0311600981,0.0367459433,0.0630730284,0.0488857645,0.0385371709,1482,1011,1207
roea,1980-10-31,0.0152025969,0.0286953316,0.0222143326,0.063236456,0.0487267201,0.0381826085,1470,1005,1199
roea,1980-11-30,0.0689186103,0.1330990119,0.1130606432,0.0621133468,0.0471937491,0.0369714532,1467,1003,1199
roea,1980-12-31,-0.02654049,-0.044319898,-0.025468886,0.0590578081,0.0420193137,0.0339671994,1456,999,1194
roea,1981-01-31,-0.013027074,-0.053357838,-0.047844646,0.0606064782,0.0447598844,0.0356390682,1446,999,1192
roea,1981-02-28,0.0139770395,0.0139888812,0.0224199698,0.0620275024,0.0472643393,0.0373051831,1435,994,1188
roea,1981-03-31,0.0685130827,0.0380642845,0.0418769853,0.0622864494,0.0470476727,0.0366761404,1425,993,1174
roea,1981-04-30,-0.010905288,-0.021954551,-0.00967082,0.0584649943,0.0455338169,0.0358640037,1419,983,1171
roea,1981-05-31,0.0229699963,-0.003220199,0.011342546,0.0599933401,0.047717586,0.0363943059,1409,979,1167
roea,1981-06-30,-0.011501927,0.0127353733,-0.020029526,0.0593044917,0.0489629594,0.0367165542,1405,974,1164
roea,1981-07-31,-0.022252538,-0.008164696,0.0069667528,0.0569856814,0.0510964737,0.0402513604,1564,1016,1214
roea,1981-08-31,-0.060529112,-0.056950523,-0.060462871,0.059290995,0.0519822331,0.0404744542,1557,1014,1216
roea,1981-09-30,-0.064622679,-0.055656558,-0.060820894,0.063363374,0.0560340827,0.0432550291,1553,1007,1207
roea,1981-10-31,0.0388246511,0.0678275046,0.062039594,0.067553074,0.0589837955,0.0469524257,1534,1001,1198
roea,1981-11-30,0.0384744856,0.0470458046,0.0452320727,0.0668533688,0.0571283939,0.0450531406,1532,1001,1197
roea,1981-12-31,-0.019318719,-0.025379096,-0.030090611,0.0652920087,0.0552653504,0.0429386133,1526,999,1192
roea,1982-01-31,-0.020530733,-0.027522771,-0.023694065,0.0657983749,0.0573908821,0.0433368239,1517,988,1184
roea,1982-02-28,-0.025844001,-0.032671345,-0.060157266,0.0685927574,0.0597684358,0.0457756631,1508,989,1181
roea,1982-03-31,0.006802961,-0.009432991,-0.01075549,0.0708324434,0.0628997452,0.0498414369,1503,985,1174
roea,1982-04-30,0.0468424461,0.0446979987,0.0493617977,0.0708664259,0.0657626274,0.0510566168,1487,979,1165
roea,1982-05-31,-0.034181192,-0.034928908,-0.023262886,0.0682491027,0.0629682572,0.049940502,1476,976,1163
roea,1982-06-30,-0.011545729,-0.02555709,-0.018642565,0.0712551987,0.0659373769,0.0513320342,1466,975,1157
roea,1982-07-31,-0.019246098,-0.034704883,-0.013593494,0.0695664829,0.0709030777,0.0468250151,1786,1022,1205
roea,1982-08-31,0.1315218919,0.120699646,0.1090110898,0.0707347344,0.0761865421,0.0480648843,1766,1022,1202
roea,1982-09-30,0.0045441926,0.0189885651,0.0277319559,0.0629700028,0.0686522407,0.0435124055,1764,1021,1197
roea,1982-10-31,0.1390587061,0.1056000083,0.1183349559,0.0629612809,0.066186668,0.0424664675,1747,1015,1193
roea,1982-11-30,0.0582545939,0.033998571,0.0637679027,0.0554633705,0.0614170362,0.0385518693,1725,1012,1188
roea,1982-12-31,0.0200894045,0.0076495027,0.015719142,0.0529479849,0.0605721807,0.036995661,1717,1016,1188
roea,1983-01-31,0.050877034,0.0388148322,0.0320440846,0.0511937002,0.0612074608,0.0357695832,1709,1011,1180
roea,1983-02-28,0.0276379201,0.0350602056,0.0352289542,0.0490252038,0.0586386062,0.0355879541,1695,1004,1170
