anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
prof,1966-09-30,0.0166804842,-0.006368943,-0.017202136,0.0414170616,0.0410548007,0.0294803182,353,395,440
prof,1966-10-31,0.0800734874,0.0429991682,0.0216672682,0.0410196779,0.0409113813,0.0296761772,352,395,440
prof,1966-11-30,0.0017038446,-0.008146299,0.048471446,0.0385743583,0.0399231148,0.0286177461,352,395,440
prof,1966-12-31,0.0173121297,0.0045676278,-0.00922513,0.038964445,0.0408906003,0.0275356769,352,395,440
prof,1967-01-31,0.0652611106,0.0858191023,0.0833972653,0.0383116282,0.0407603195,0.0276951677,352,395,440
prof,1967-02-28,-0.009418616,0.0027358555,0.0260979656,0.0365509221,0.0377425372,0.0259928456,351,395,440
prof,1967-03-31,0.0338207291,0.0438981539,0.047516569,0.0368460471,0.0377914941,0.0253588319,352,395,440
prof,1967-04-30,0.0237565166,0.0389462713,0.0656305494,0.0356471265,0.0358348293,0.0245387522,352,395,440
prof,1967-05-31,-0.03564038,-0.03276577,-0.048496504,0.035462957,0.0355445607,0.0224038293,352,394,440
prof,1967-06-30,0.0066016488,0.0287147967,0.0296749798,0.0373160215,0.0373326994,0.0237583781,352,393,440
prof,1967-07-31,0.0460090638,0.0745246182,0.0501365533,0.0381423849,0.0379282857,0.0200078465,416,478,531
prof,1967-08-31,-0.004022732,-0.013263093,-0.002901727,0.0357631258,0.0353177369,0.0190006035,416,478,530
prof,1967-09-30,0.018812719,0.0316941685,0.0518603502,0.0362049358,0.0361744387,0.0191995539,415,478,529
prof,1967-10-31,-0.04700452,-0.036415798,-0.003023493,0.0350552796,0.0355299945,0.01833345,415,478,530
prof,1967-11-30,0.0121503127,-0.001361063,0.011657489,0.0376966794,0.0366208581,0.0182593057,414,477,530
prof,1967-12-31,0.0383714494,0.0365797505,0.0242512949,0.0371132762,0.037015315,0.0181712588,413,476,530
prof,1968-01-31,-0.023644908,-0.030303674,-0.061826037,0.0353066682,0.0352922407,0.017487634,414,477,530
prof,1968-02-29,-0.026256873,-0.040898707,-0.028812566,0.0366312643,0.0370730504,0.0191897567,413,475,528
prof,1968-03-31,-0.0202157,0.0061057045,0.0270193906,0.0379508141,0.0386839452,0.0195898852,413,475,529
prof,1968-04-30,0.0628835734,0.0901672923,0.1172192581,0.039501098,0.0395677179,0.0188208218,413,474,529
prof,1968-05-31,0.0214937773,0.0125233618,0.0324723413,0.0374271501,0.0361295418,0.0181256614,412,474,529
prof,1968-06-30,0.0362231066,0.0044840415,-0.007086322,0.0367051647,0.0359008619,0.0173288656,412,473,527
prof,1968-07-31,-0.007826317,-0.002913401,-0.045626957,0.0356027516,0.0340240365,0.0182546165,429,506,577
prof,1968-08-31,0.010686754,0.0229207192,0.0164854321,0.0371461808,0.0343421486,0.0194738356,429,504,575
prof,1968-09-30,0.0425041869,0.0522069279,0.0313027819,0.0371691813,0.0337552412,0.0191724717,429,504,575
prof,1968-10-31,0.0149085691,0.0220164433,-0.01200823,0.037335811,0.0328856797,0.0192710689,429,503,573
prof,1968-11-30,0.0675803953,0.0450860253,0.0652686146,0.0353998334,0.0325253875,0.0193293934,428,502,574
prof,1968-12-31,-0.022735945,-0.032834406,-0.040585424,0.0336455864,0.0314000625,0.0181043185,428,504,573
prof,1969-01-31,0.00231069,-0.01178954,-0.021768067,0.033730651,0.0323925044,0.0186206212,428,503,573
prof,1969-02-28,-0.060920786,-0.055056024,-0.04025778,0.0336044368,0.0323784847,0.0193969192,427,502,571
prof,1969-03-31,0.0178706747,0.0472804462,0.0412678754,0.0360007693,0.0347010845,0.0202177034,427,502,571
prof,1969-04-30,0.0083597562,0.0012663476,0.0380085803,0.0354507584,0.0331982725,0.0194498389,426,499,571
prof,1969-05-31,0.0049501883,0.0073673918,-0.00067327,0.035463191,0.0354160031,0.0182212251,426,498,571
prof,1969-06-30,-0.088513306,-0.081070201,-0.03044961,0.0357514787,0.0353832459,0.0186553238,426,499,572
prof,1969-07-31,-0.069193531,-0.07887211,-0.050178534,0.040240313,0.0361775799,0.0204052927,467,581,593
prof,1969-08-31,0.0285009299,0.0435781461,0.0700128857,0.0436228476,0.0388879138,0.0210602662,465,580,593
prof,1969-09-30,-0.049670167,-0.032587691,-0.002894589,0.0429599699,0.037849847,0.0199672074,464,580,593
prof,1969-10-31,0.0617066356,0.0302755893,0.0690968993,0.0460745151,0.0395339441,0.0198256505,464,578,593
prof,1969-11-30,-0.048618159,-0.038523643,-0.021230157,0.0430572413,0.0382005879,0.0189068581,463,580,592
prof,1969-12-31,-0.020979794,-0.035710429,0.0043330381,0.0456023654,0.04039552,0.0193966907,463,580,593
prof,1970-01-31,-0.069542275,-0.10072301,-0.067621266,0.0460516004,0.041297389,0.0191783689,464,580,593
prof,1970-02-28,0.0828314901,0.0570275681,0.0396457158,0.0498214065,0.0455219546,0.0208936284,464,578,591
prof,1970-03-31,0.0025471397,0.0156057382,-0.022627354,0.046432977,0.0436049722,0.0203461706,463,580,593
prof,1970-04-30,-0.098839584,-0.099011119,-0.105265432,0.0461121291,0.0428120514,0.0215126399,463,580,592
prof,1970-05-31,-0.049259042,-0.04537922,-0.079359515,0.0512947494,0.0445375909,0.0235709981,462,580,592
prof,1970-06-30,-0.056315781,-0.041703865,-0.04911513,0.0546845769,0.0472520976,0.0258932676,462,579,588
prof,1970-07-31,0.0866102885,0.0870369205,0.0489082437,0.0589148313,0.050141669,0.0278158213,499,619,659
prof,1970-08-31,0.0464094449,0.0681484936,0.0416855439,0.053039986,0.0463393967,0.0265426181,498,618,658
prof,1970-09-30,0.0306834736,0.0354939945,0.0666805275,0.050746188,0.0432590968,0.0255989561,497,617,656
prof,1970-10-31,-0.017004539,-0.01866005,-0.006753457,0.0482700275,0.0419321503,0.024880682,495,614,657
prof,1970-11-30,0.0615250349,0.048041107,0.0456486377,0.050417042,0.0422762872,0.0244664573,494,612,657
prof,1970-12-31,0.0630347457,0.0603293918,0.0591012939,0.0475827037,0.039991996,0.0234722259,491,611,657
prof,1971-01-31,0.0500821075,0.0422902611,0.0452095705,0.0440216882,0.0372013648,0.0218479462,488,610,656
prof,1971-02-28,0.0039837566,0.0236383484,0.0321005651,0.0420931465,0.0361344636,0.0211101329,487,610,653
prof,1971-03-31,0.0307344114,0.0398813455,0.0537973025,0.0421910916,0.0354728966,0.0205713935,485,608,652
prof,1971-04-30,0.0208755644,0.052363598,0.0351590579,0.042808021,0.0350816381,0.0191630986,484,607,650
prof,1971-05-31,-0.045366953,-0.040782666,-0.026924023,0.0408702841,0.0328989573,0.0191727185,481,605,646
prof,1971-06-30,0.0084999494,-0.008574454,0.0062853188,0.0428344384,0.0339243744,0.0197608041,478,601,645
prof,1971-07-31,-0.045304713,-0.035332346,-0.049506126,0.042037018,0.0339402023,0.018570794,505,633,678
prof,1971-08-31,0.0195409192,0.0457936699,0.0527993129,0.0441115796,0.0356385757,0.0204043761,504,632,676
prof,1971-09-30,-0.02394247,-0.005271311,0.0047719187,0.0436651624,0.0343958923,0.019520591,503,632,676
prof,1971-10-31,-0.031497513,-0.057142772,-0.033011239,0.0448088493,0.034646134,0.0188694139,504,631,676
prof,1971-11-30,-0.012363801,-0.007761086,0.0089789133,0.0459347644,0.0365876832,0.0201335124,504,631,676
prof,1971-12-31,0.1022652929,0.0867413761,0.0932430822,0.0471849579,0.0369834345,0.0202823254,503,629,676
prof,1972-01-31,0.0228256936,0.0224761315,0.0350509069,0.0407627986,0.0337900726,0.018222853,501,628,674
prof,1972-02-29,0.0131235621,0.0305173894,0.0479542794,0.0416344936,0.0332108257,0.0180201788,499,627,674
prof,1972-03-31,-0.011055069,-0.001755313,0.017629837,0.041419671,0.0322929006,0.0170417216,499,625,674
prof,1972-04-30,-0.004153986,0.0073381989,0.0110969272,0.0404770719,0.0317008173,0.0166703411,499,625,672
prof,1972-05-31,0.0056439981,0.0083415271,0.0284726325,0.042497907,0.0326659728,0.0166240811,498,624,671
prof,1972-06-30,-0.033426301,-0.026699423,-0.006566746,0.0432061148,0.0325650007,0.016380255,496,624,670
prof,1972-07-31,-0.02016718,-0.010543141,0.0067321763,0.0430580368,0.0338897903,0.016004234,545,646,728
prof,1972-08-31,0.0655281828,0.058586196,0.0066721611,0.0453219756,0.0341655814,0.0161174528,546,644,727
prof,1972-09-30,-0.013659405,-0.01805446,-0.005256843,0.0426296339,0.0321789289,0.0159379159,544,644,722
prof,1972-10-31,0.0311071391,0.0086448186,-0.000999942,0.0428122167,0.0324645781,0.0159366108,543,644,720
prof,1972-11-30,0.0717878967,0.0723907621,0.0263073675,0.0424165932,0.0335770136,0.0163722449,543,644,718
prof,1972-12-31,-0.011121979,0.0019743232,0.0266614137,0.0395008176,0.0315888524,0.0156899751,542,644,719
prof,1973-01-31,-0.031844707,-0.022715948,-0.017927092,0.0394866588,0.0310919313,0.0150436975,542,644,715
prof,1973-02-28,-0.041858962,-0.05652427,-0.029051883,0.0408187254,0.0322454821,0.0154111778,542,643,715
prof,1973-03-31,0.0016713422,0.0053664903,-0.011738149,0.0427049171,0.0341829459,0.015943655,541,642,712
prof,1973-04-30,-0.025389736,-0.035596265,-0.058967937,0.0430402913,0.0346401768,0.0162947431,541,639,710
prof,1973-05-31,-0.026493226,-0.03147402,-0.011361847,0.0443388978,0.0356138192,0.0174521214,541,639,708
prof,1973-06-30,-0.017420267,-0.009670357,-0.01040424,0.0457282225,0.0374195001,0.0176826951,538,638,702
prof,1973-07-31,0.027829973,0.0566886827,0.0619376285,0.0468403428,0.0389667997,0.0176285718,693,816,983
prof,1973-08-31,-0.022962955,-0.025622509,-0.039526049,0.0457776181,0.037398672,0.0169878137,692,813,982
prof,1973-09-30,0.0908320147,0.0870258032,0.0111809711,0.0473339549,0.0390755374,0.0178778304,689,811,981
prof,1973-10-31,0.0089940639,-0.003719712,0.004206223,0.0436777957,0.0362925387,0.0178322554,687,810,978
prof,1973-11-30,-0.114199701,-0.138836184,-0.116758418,0.0437657321,0.0375869542,0.0181650315,688,809,978
prof,1973-12-31,0.0677444737,0.0334767303,-0.030361144,0.0498794948,0.0437731798,0.0206217773,686,807,976
prof,1974-01-31,0.0021231956,-0.002067664,-0.001310755,0.0468631365,0.0421523566,0.0212961293,686,807,973
prof,1974-02-28,0.0093239465,0.0082758365,-0.012085984,0.0473424724,0.043085782,0.0216359894,681,803,970
prof,1974-03-31,-0.042048414,-0.010151076,-0.01220291,0.04775174,0.0433760355,0.0221321811,683,799,963
prof,1974-04-30,-0.070704843,-0.030676746,-0.027720093,0.050978678,0.0440954761,0.0223942079,680,800,963
prof,1974-05-31,-0.068757222,-0.040725906,-0.014391725,0.0551905552,0.0459000551,0.0237216615,679,797,957
prof,1974-06-30,-0.01618788,-0.017647036,-0.012523779,0.0599304338,0.0481830782,0.0241080858,678,795,955
prof,1974-07-31,-0.018932296,-0.046825546,-0.111644642,0.0615890725,0.0478656205,0.0240415491,826,967,1309
prof,1974-08-31,-0.07508449,-0.092603193,-0.094986735,0.0636229974,0.0506300452,0.0274943175,823,966,1308
prof,1974-09-30,-0.066319577,-0.107294593,-0.154841472,0.0702470696,0.0565204722,0.0308495892,817,962,1301
prof,1974-10-31,0.1547477588,0.1513827536,0.1919617618,0.0782547913,0.0648188089,0.0370289386,813,957,1293
prof,1974-11-30,-0.020852674,-0.048936023,-0.044491398,0.0680696083,0.0533921058,0.0311412302,812,951,1286
prof,1974-12-31,-0.020696316,-0.018578625,-0.044380116,0.0695127387,0.0574116144,0.0327793841,808,946,1286
prof,1975-01-31,0.1458472824,0.1370913775,0.1296470873,0.0721836957,0.0601808315,0.0346417688,809,944,1279
prof,1975-02-28,0.0277784107,0.0543805193,0.1107030682,0.0631740877,0.0525445982,0.0310722599,809,942,1277
prof,1975-03-31,0.0153634056,0.0400229305,0.0389905846,0.0622764718,0.0505101431,0.0280050819,808,945,1275
prof,1975-04-30,0.0432296096,0.0733257748,0.0457604655,0.0612266139,0.04895462,0.0269636975,807,945,1275
prof,1975-05-31,0.0689270659,0.0563074019,0.0535583039,0.0594194094,0.045532034,0.0259423442,805,945,1279
prof,1975-06-30,0.078219534,0.0636496475,0.0287789948,0.0563032594,0.04379435,0.0248983929,803,940,1272
prof,1975-07-31,-0.038871531,-0.042749714,-0.085006582,0.0583253778,0.0325752216,0.0286675876,863,1023,1442
prof,1975-08-31,-0.024808129,-0.005678222,-0.02402432,0.0605510157,0.0339959779,0.0316975707,861,1019,1441
prof,1975-09-30,-0.024629556,-0.046532103,-0.030902893,0.063093804,0.0347739413,0.0327558202,863,1021,1446
prof,1975-10-31,0.0404311978,0.0380623153,0.0862168142,0.0645473431,0.0370184325,0.0340423575,859,1020,1440
prof,1975-11-30,0.0234646815,0.0141421639,0.0402641156,0.0616594046,0.0352898465,0.0312732592,864,1019,1439
prof,1975-12-31,0.0071561118,-0.005908075,-0.027133812,0.0612182495,0.0349292206,0.030375779,866,1012,1433
prof,1976-01-31,0.1256529842,0.154264316,0.1127329296,0.0617111161,0.0349278488,0.031239557,866,1010,1434
prof,1976-02-29,0.0061804408,0.0200783356,-0.014733301,0.0556709372,0.0304273078,0.0285155859,847,992,1405
prof,1976-03-31,0.0302930094,0.0114833865,0.0409905419,0.0562886477,0.0303264299,0.0294010117,862,1010,1429
prof,1976-04-30,0.0089281757,0.0029756402,-0.028875731,0.0542611262,0.0305581231,0.0281113683,851,997,1411
prof,1976-05-31,-0.007830426,-0.000874873,-0.012545265,0.0553366883,0.030049745,0.0297143853,857,1002,1421
prof,1976-06-30,0.0468075707,0.0431285513,0.0441831136,0.0568031939,0.0302149454,0.0302401835,856,1007,1421
prof,1976-07-31,-0.001125662,-0.017377269,-0.006533258,0.0541540078,0.0311517819,0.0281303371,879,1020,1453
prof,1976-08-31,0.0011665937,-0.016384747,0.0027551544,0.0538140228,0.0328114118,0.0291303639,876,1022,1457
prof,1976-09-30,0.0351914578,0.0308221714,0.0214263279,0.0539241103,0.0335004467,0.0291555243,822,958,1356
prof,1976-10-31,-0.014203009,-0.018574134,-0.036391213,0.0505748193,0.032406408,0.0285449123,874,1018,1451
prof,1976-11-30,0.0220184177,0.0030181293,-0.005387253,0.053540301,0.037039451,0.0303989515,867,1010,1437
prof,1976-12-31,0.0653658808,0.0735069512,0.042312862,0.0532453466,0.0374468364,0.0308992435,870,1013,1445
prof,1977-01-31,-0.006495816,-0.042575522,-0.053775188,0.0493648754,0.034939231,0.0298097523,869,1010,1439
prof,1977-02-28,-0.02478631,-0.021771137,-0.008602486,0.0517173528,0.0378144115,0.0329340464,857,990,1424
prof,1977-03-31,-0.005506367,-0.008452345,-0.012667137,0.0534448941,0.0393294104,0.0335895696,867,998,1432
prof,1977-04-30,0.0240231535,0.0214535551,-0.024814181,0.0537871247,0.0394471183,0.0341996071,864,997,1425
prof,1977-05-31,-0.004548483,-0.013370753,-0.019676233,0.0535779824,0.0401630331,0.0361452292,862,995,1424
prof,1977-06-30,0.0477412672,0.0406643899,0.0656837623,0.0570514359,0.0415655319,0.037578645,861,990,1419
prof,1977-07-31,-0.013964206,-0.028234052,-0.002545512,0.0531527071,0.0424211228,0.0323756392,895,1048,1398
prof,1977-08-31,-0.033624673,-0.030374152,0.0186319356,0.0556004769,0.0446403633,0.0331788672,893,1042,1395
prof,1977-09-30,0.0072229446,0.0009623556,-0.010528504,0.0590887305,0.0467547028,0.033437342,884,1039,1389
prof,1977-10-31,-0.040956168,-0.033269553,-0.035560774,0.0595264893,0.0467017998,0.033802516,880,1030,1387
prof,1977-11-30,0.0437068223,0.0427776237,0.0491005102,0.0623292559,0.0508048141,0.0357956483,877,1028,1381
prof,1977-12-31,0.003709763,0.0094380913,0.0093786389,0.0603724976,0.0490767918,0.0346124826,876,1026,1375
prof,1978-01-31,-0.051242346,-0.064659836,-0.047691709,0.0611295251,0.0488879992,0.034535099,871,1020,1374
prof,1978-02-28,-0.006828938,-0.013499161,-0.020561622,0.0647908623,0.0540941199,0.0372666675,870,1008,1360
prof,1978-03-31,0.0352675546,0.0429279953,0.0201916424,0.0667447997,0.055124158,0.0387323548,871,1003,1358
prof,1978-04-30,0.047641211,0.0901181041,0.1119224257,0.0650474697,0.0533741898,0.0384626146,863,1002,1352
prof,1978-05-31,0.0180823634,0.0207684775,0.0346766616,0.0632874566,0.0500457437,0.035438971,860,1003,1346
prof,1978-06-30,-0.010543999,-0.025134042,-0.002401961,0.0607388864,0.0492754881,0.0349990121,857,996,1333
prof,1978-07-31,0.0468212141,0.0577441985,0.0729754125,0.0614177735,0.0504230445,0.0351801124,878,1020,1344
prof,1978-08-31,0.0324943073,0.051001896,0.043906609,0.060082509,0.0485589299,0.0338744886,878,1014,1341
prof,1978-09-30,0.0054084049,0.0026840266,-0.03155596,0.0581656455,0.046589096,0.0325826611,870,1007,1334
prof,1978-10-31,-0.108459591,-0.125157557,-0.109481394,0.0595525381,0.0472513279,0.0356678278,868,1010,1324
prof,1978-11-30,0.0375784121,0.0353163093,0.0377463782,0.065949248,0.0535622943,0.0388069851,865,1013,1315
prof,1978-12-31,0.0014740021,0.0154901799,0.0350157902,0.0649164432,0.0526304935,0.0380260904,856,1009,1313
prof,1979-01-31,0.0694321398,0.0506727881,0.0368257865,0.0647884229,0.0527714633,0.0370626899,851,1005,1310
prof,1979-02-28,-0.017835089,-0.02775613,-0.041092827,0.06177381,0.0505349776,0.03681418,843,1002,1302
prof,1979-03-31,0.0611465434,0.0794604141,0.0541812451,0.063962914,0.0528069849,0.0389154572,836,994,1298
prof,1979-04-30,-0.003694841,0.0212025749,0.0065951272,0.0616651288,0.0507032026,0.0374476801,834,993,1290
prof,1979-05-31,-0.006129982,-0.022085553,-0.02322998,0.0624123793,0.0503785472,0.0383339599,831,990,1283
prof,1979-06-30,0.0599553012,0.051832657,0.0187908917,0.0640654953,0.052158059,0.0396155417,828,982,1276
prof,1979-07-31,0.0262044642,0.0222908244,-0.001229607,0.0623041206,0.0497142166,0.0388185867,874,1024,1340
prof,1979-08-31,0.0571416438,0.0682184622,0.0702857225,0.0605263768,0.0497309703,0.0400270457,871,1016,1334
prof,1979-09-30,0.0066387303,0.0202951214,-0.016773577,0.0585544621,0.0471440262,0.0378880871,861,1014,1328
prof,1979-10-31,-0.066236873,-0.06346379,-0.074884123,0.0576134456,0.0465899542,0.0373590915,858,1009,1320
prof,1979-11-30,0.0760941843,0.0491161917,0.0596207305,0.0649671021,0.0501754084,0.0436625191,858,1004,1320
prof,1979-12-31,0.0346779075,0.030224431,0.020803449,0.0607661921,0.0483299571,0.0414631808,856,1000,1313
prof,1980-01-31,0.0922907101,0.0885766662,0.030311786,0.0587959004,0.046698565,0.0410716588,850,992,1306
prof,1980-02-29,0.0184542915,0.030035858,-0.043606075,0.0559541421,0.0447751008,0.0407499597,844,981,1292
prof,1980-03-31,-0.13366685,-0.140340563,-0.085226726,0.0555514187,0.0441154921,0.0432134492,841,979,1286
prof,1980-04-30,0.0755305642,0.0390355653,0.0314690258,0.0635496764,0.0514585622,0.0470497704,837,970,1280
prof,1980-05-31,0.0488779817,0.0565998567,0.0693837266,0.0612845864,0.0503914702,0.0465406848,827,969,1280
prof,1980-06-30,0.0441194913,0.0372479224,0.0195630898,0.0578218966,0.0483519769,0.0440029379,827,968,1273
prof,1980-07-31,0.0371340934,0.0746353413,0.1135912305,0.0585777921,0.0459748415,0.0433021357,898,1053,1347
prof,1980-08-31,0.0213207852,0.0237250786,0.0215737372,0.0570894197,0.0436309672,0.0392857149,897,1047,1347
prof,1980-09-30,0.0294007913,0.0435668656,0.0187597714,0.057566322,0.0433210256,0.0393375524,895,1043,1339
prof,1980-10-31,0.0312534098,0.0430004724,0.0035019866,0.0582816817,0.0427371804,0.0386247259,883,1038,1325
prof,1980-11-30,0.1381996999,0.146451943,0.0740158255,0.055434597,0.0400353644,0.0384831613,885,1035,1324
prof,1980-12-31,-0.050778068,-0.062067055,-0.001027296,0.0491995665,0.0355138349,0.0362854301,879,1029,1316
prof,1981-01-31,-0.04867889,-0.055415792,-0.030712422,0.0526244481,0.0391605944,0.0360981258,877,1028,1312
prof,1981-02-28,0.0090827497,0.0169525476,0.0257988591,0.0555345292,0.0409304375,0.0376915965,871,1021,1306
prof,1981-03-31,0.0472060645,0.025674741,0.0586815729,0.0555758077,0.0406867405,0.0369114168,866,1015,1293
prof,1981-04-30,-0.03448685,-0.026718765,0.007866336,0.0533282258,0.0399021916,0.0353162283,863,1013,1280
prof,1981-05-31,-0.001081452,-0.008520591,0.0264010959,0.056261838,0.041819499,0.035648614,856,1010,1275
prof,1981-06-30,0.0078528224,0.0040095727,-0.037318445,0.0579153663,0.0432286711,0.0349687142,854,1003,1271
prof,1981-07-31,0.0163448176,0.0112706522,-0.020976135,0.0611198711,0.0424080907,0.0364249733,950,1063,1328
prof,1981-08-31,-0.048436791,-0.07146446,-0.06010296,0.0604056196,0.0428553818,0.0377733698,948,1061,1323
prof,1981-09-30,-0.075533216,-0.077315369,-0.03991135,0.0645587804,0.0462815245,0.040423046,942,1054,1318
prof,1981-10-31,0.0520588128,0.0710117545,0.05349051,0.0701085745,0.0505023034,0.0423735816,934,1048,1300
prof,1981-11-30,0.0509301947,0.046127932,0.0387286862,0.0689788962,0.0491776239,0.0412311365,936,1046,1301
prof,1981-12-31,-0.029143922,-0.037989511,-0.007209087,0.0671812791,0.0460838323,0.040220767,935,1044,1296
prof,1982-01-31,-0.046857675,-0.039628766,0.010224855,0.0682334761,0.0471312698,0.040501194,926,1033,1291
prof,1982-02-28,-0.042405082,-0.074568753,-0.030072441,0.0733849257,0.0506441971,0.0406143288,927,1029,1288
prof,1982-03-31,-0.00083538,-0.012937927,-0.007198539,0.0779473132,0.0562266742,0.0423467197,921,1025,1281
prof,1982-04-30,0.036227083,0.0505482934,0.0602592417,0.0804632597,0.0570601541,0.0434510979,913,1020,1270
prof,1982-05-31,-0.020695688,-0.02088768,-0.02955928,0.0768844172,0.0557587779,0.0423108322,911,1015,1263
prof,1982-06-30,-0.028317574,-0.022923355,-0.005936744,0.0794130271,0.0569995482,0.0438839773,906,1010,1257
prof,1982-07-31,-0.03834377,-0.038675344,0.0088886557,0.0814053266,0.0583071445,0.0437031702,1050,1147,1315
prof,1982-08-31,0.1278074112,0.12107504,0.1101867995,0.0861558895,0.0622168918,0.0439723364,1044,1137,1312
prof,1982-09-30,0.0050696488,0.0089762439,0.0256508639,0.0754134935,0.0565894883,0.0400931416,1045,1134,1304
prof,1982-10-31,0.1058066675,0.1092441942,0.1188126778,0.0748304626,0.0551376091,0.0389783208,1037,1127,1296
prof,1982-11-30,0.030053837,0.0311836241,0.0802870545,0.0691625714,0.0507172954,0.0354774082,1024,1119,1290
prof,1982-12-31,0.031670751,0.0201020185,0.012427774,0.0681765033,0.0498887342,0.0333711422,1020,1126,1286
prof,1983-01-31,0.041384506,0.0560957353,0.0276014317,0.065204538,0.0495421727,0.0328349188,1013,1123,1280
prof,1983-02-28,0.0233773175,0.0309616805,0.0362694382,0.0631317508,0.0471964727,0.032473536,1008,1114,1265
prof,1983-03-31,0.0213382777,0.0336065321,0.036909253,0.062650852,0.0455701104,0.0315158941,1002,1110,1260
prof,1983-04-30,0.0705027507,0.0721190437,0.0715976947,0.06054761,0.0439597377,0.0303644459,995,1107,1253
