anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valuem,1965-05-31,-0.008648478,0.003698602,-0.006208655,0.0256165185,0.032525868,0.0360527947,293,292,343
valuem,1965-06-30,-0.049191813,-0.046876138,-0.048121554,0.0260188307,0.0325808634,0.0369250739,293,292,346
valuem,1965-07-31,0.0180248714,0.0132411708,0.0321595411,0.0274265249,0.0341537408,0.0384496253,314,330,369
valuem,1965-08-31,0.0332604312,0.0240079215,0.0272179595,0.0274521125,0.0343325748,0.0390704697,319,320,374
valuem,1965-09-30,0.0427977134,0.02828042,0.0342051927,0.0266344695,0.0336435156,0.0385404601,322,321,373
valuem,1965-10-31,0.0315674709,0.024826992,0.0478470489,0.0257066198,0.0328821953,0.037516906,317,328,368
valuem,1965-11-30,0.0040631053,0.0030875918,0.0100126961,0.0253061596,0.0325553713,0.0371606467,317,323,373
valuem,1965-12-31,0.0052552955,0.013785772,0.0346924129,0.025346362,0.03240201,0.0377822495,323,326,363
valuem,1966-01-31,0.0075507092,0.0023686887,0.0305095123,0.0251469331,0.0332803201,0.0357312169,327,316,362
valuem,1966-02-28,-0.007621251,-0.024131307,-0.015388074,0.0248813619,0.0325097306,0.0360347877,334,315,364
valuem,1966-03-31,-0.01375267,-0.024790679,-0.017330016,0.0248776046,0.0335735059,0.0369795495,344,315,355
valuem,1966-04-30,0.030019439,0.0268436611,0.0088583674,0.0255434929,0.0346006019,0.0380178846,346,312,356
valuem,1966-05-31,-0.053749869,-0.051004982,-0.04957064,0.0238785669,0.0360172252,0.0389593115,353,308,349
valuem,1966-06-30,-0.00977355,-0.022335221,-0.002743005,0.0267896346,0.0360995122,0.0416032736,345,309,356
valuem,1966-07-31,-0.011300002,-0.009012584,-0.007777719,0.0268925958,0.036905216,0.0420384035,387,346,388
valuem,1966-08-31,-0.076268805,-0.073809748,-0.065698517,0.0276630365,0.0385557567,0.0421809429,386,344,390
valuem,1966-09-30,-0.006972014,0.0010136607,-0.007798926,0.0302782896,0.0414597721,0.0475391371,383,345,393
valuem,1966-10-31,0.0343743061,0.0672771322,0.0386027286,0.0303878273,0.0409637181,0.0489562494,377,346,396
valuem,1966-11-30,0.035957639,-0.002607389,-0.008401882,0.0292649618,0.039598407,0.0480578127,370,341,413
valuem,1966-12-31,-0.000873801,0.0020978975,0.0144740801,0.0249423213,0.042917683,0.0513112763,368,347,405
valuem,1967-01-31,0.0661559974,0.0701894482,0.1446403169,0.0247522217,0.0433783851,0.0494066529,369,337,414
valuem,1967-02-28,0.026149235,-0.007217265,-0.007627587,0.0229572579,0.040993535,0.0428182893,374,349,395
valuem,1967-03-31,0.041278764,0.0408242624,0.0450906904,0.022120138,0.0410347492,0.0435782186,380,356,383
valuem,1967-04-30,0.0516589032,0.0410222995,0.0408462619,0.0213595744,0.039499864,0.040693608,382,348,391
valuem,1967-05-31,-0.04273414,-0.038100294,-0.039351425,0.0200242925,0.0377823504,0.0415039838,384,348,386
valuem,1967-06-30,0.0282308845,0.0140279953,0.0212464879,0.021191863,0.0399527542,0.0432969303,392,343,387
valuem,1967-07-31,0.0476843839,0.0623599608,0.0651271084,0.0195188505,0.0396161733,0.0438573541,506,400,430
valuem,1967-08-31,-0.007999412,-0.009536079,0.0025077575,0.0183332009,0.036313489,0.0417912474,511,400,422
valuem,1967-09-30,0.0443173017,0.0313919741,0.0231182058,0.0185982139,0.0374661671,0.0413993961,513,398,421
valuem,1967-10-31,-0.003069706,-0.040953414,-0.05223895,0.0176242166,0.0357825327,0.0409180326,530,389,414
valuem,1967-11-30,0.011945948,0.0051482979,0.000830144,0.0179878068,0.0385360137,0.042611203,537,385,408
valuem,1967-12-31,0.0259892154,0.0352200516,0.0402931959,0.0171995405,0.038230184,0.0436302324,528,390,412
valuem,1968-01-31,-0.070972163,-0.022427288,-0.000417774,0.0162303524,0.0366815216,0.0424168579,541,384,406
valuem,1968-02-29,-0.038484038,-0.025270701,-0.026268973,0.0179887388,0.0380001948,0.0420176542,544,389,396
valuem,1968-03-31,0.0267856793,-0.009767706,-0.009622969,0.0187957172,0.038913802,0.0438587437,536,390,400
valuem,1968-04-30,0.1208240723,0.0654558602,0.0774838525,0.018106951,0.0402473452,0.0464156107,536,392,401
valuem,1968-05-31,0.033318193,0.0105087674,0.0170497407,0.0168493468,0.0376373151,0.0431756336,540,387,399
valuem,1968-06-30,-0.010520342,0.0227812181,0.0277670526,0.0159770954,0.037044832,0.0423370876,560,385,383
valuem,1968-07-31,-0.046537164,-0.012747888,0.0178590333,0.016429155,0.0338354358,0.0427729858,611,410,396
valuem,1968-08-31,0.0153780531,0.0122522528,0.0253026313,0.0176149912,0.0373742104,0.0409932545,613,403,398
valuem,1968-09-30,0.032633656,0.0395329192,0.063631568,0.0174045725,0.0370892547,0.0407748377,618,398,396
valuem,1968-10-31,-0.012625907,0.0191636769,0.0262881125,0.0172474183,0.0362365455,0.0407506918,616,407,387
valuem,1968-11-30,0.065994464,0.0450916311,0.063800192,0.0175356563,0.035159165,0.0388914865,601,421,389
valuem,1968-12-31,-0.040501397,-0.033037857,-0.019943847,0.0163878906,0.0337154005,0.036840112,597,422,399
valuem,1969-01-31,-0.023327469,-0.002929374,-0.000227875,0.0166349239,0.0343192349,0.0378775556,595,412,406
valuem,1969-02-28,-0.050577154,-0.046043461,-0.058302672,0.0173791447,0.0343706954,0.0370391627,589,427,396
valuem,1969-03-31,0.0415359116,0.031727841,0.0330793678,0.0181013797,0.0367260164,0.0398813081,585,418,411
valuem,1969-04-30,0.0328034582,0.0092497335,-0.001042331,0.017335118,0.0353997335,0.0396066522,572,429,409
valuem,1969-05-31,-0.000681313,0.0039537695,0.0121539337,0.0161869231,0.0368927703,0.0402344767,564,430,413
valuem,1969-06-30,-0.043422396,-0.074666331,-0.081547031,0.0159502799,0.0371802231,0.0407279288,565,435,412
valuem,1969-07-31,-0.053963939,-0.077413902,-0.066110793,0.0184799762,0.0403886021,0.0437502404,619,471,462
valuem,1969-08-31,0.0658026683,0.0383322036,0.0293201169,0.0193993098,0.0437042089,0.0471732016,614,472,468
valuem,1969-09-30,-0.009346611,-0.037534215,-0.043338556,0.0182145864,0.0423191912,0.0474612326,605,478,470
valuem,1969-10-31,0.060943033,0.04407973,0.0501541517,0.0182237092,0.0447212803,0.0498744163,601,465,484
valuem,1969-11-30,-0.021272449,-0.041158885,-0.052014141,0.0170125362,0.0425954054,0.0465509258,614,470,464
valuem,1969-12-31,3.2197808e-06,-0.016964986,-0.046939474,0.0175000381,0.0451966365,0.0500411615,593,487,468
valuem,1970-01-31,-0.078810915,-0.084621483,-0.067306486,0.016536129,0.0462269007,0.0522584854,572,471,506
valuem,1970-02-28,0.0423392602,0.0680027091,0.0742108387,0.0188893553,0.0502828975,0.0561067593,588,479,483
valuem,1970-03-31,-0.021186384,0.0157024522,0.0115728041,0.0187591364,0.0460174036,0.0546642852,584,466,500
valuem,1970-04-30,-0.114645675,-0.085975565,-0.087272192,0.0200539488,0.0475242038,0.0521184785,570,475,506
valuem,1970-05-31,-0.079099132,-0.043333715,-0.034511442,0.0232195533,0.0508705635,0.0555785482,547,467,536
valuem,1970-06-30,-0.049153669,-0.04056241,-0.061497166,0.0259713808,0.0538255155,0.0593593442,551,462,534
valuem,1970-07-31,0.0511674136,0.0986565057,0.0903581334,0.0309353566,0.0578186095,0.0615867939,590,522,593
valuem,1970-08-31,0.043308142,0.0579155645,0.07163978,0.0292822609,0.0526627161,0.0568625819,569,527,605
valuem,1970-09-30,0.0508692468,0.0296012574,0.0672950037,0.0280436319,0.0496035661,0.0538873581,566,521,610
valuem,1970-10-31,-0.008287632,-0.011614364,-0.031406011,0.0244430705,0.048233274,0.0497190926,600,518,576
valuem,1970-11-30,0.0493595277,0.054285734,0.0483434901,0.0260946833,0.0490839451,0.054597215,579,527,590
valuem,1970-12-31,0.0544291884,0.0604553323,0.0880420352,0.0249991249,0.0465749114,0.0514409745,548,533,613
valuem,1971-01-31,0.0435764062,0.0288755226,0.0929602741,0.0221146751,0.0428405216,0.0462410298,536,534,623
valuem,1971-02-28,0.0260774723,0.0158984059,0.0199943698,0.0208086309,0.0416198906,0.0438216313,558,553,579
valuem,1971-03-31,0.0542553686,0.0337381449,0.0281280764,0.020186505,0.0407069259,0.0446645379,572,546,570
valuem,1971-04-30,0.0371837602,0.0266033906,0.0507286131,0.0188103893,0.0401927398,0.0459317548,574,548,567
valuem,1971-05-31,-0.028069877,-0.045168838,-0.040541087,0.0185284587,0.0379609971,0.0446766047,572,539,571
valuem,1971-06-30,0.0084640868,0.0003392866,-0.013682637,0.018946447,0.0398731151,0.0462789072,563,526,587
valuem,1971-07-31,-0.04898347,-0.034748134,-0.045292547,0.0179818017,0.0398196393,0.0455058835,613,571,629
valuem,1971-08-31,0.0541954913,0.0153731795,0.0650217264,0.0196844706,0.0422292484,0.0471305147,594,578,634
valuem,1971-09-30,0.0031482988,-0.010374473,-0.025195915,0.0201182047,0.0410134789,0.0464217171,593,562,654
valuem,1971-10-31,-0.041101716,-0.037833888,-0.042144576,0.0185871567,0.042033521,0.0478242421,589,563,654
valuem,1971-11-30,0.0062799959,-0.005832121,-0.01778217,0.0191252888,0.0439002833,0.0481206298,584,560,660
valuem,1971-12-31,0.0892789238,0.0933617513,0.1096560951,0.0207810874,0.0450808348,0.0490102306,569,565,670
valuem,1972-01-31,0.0341559151,0.0116820719,0.0406137185,0.016669644,0.0404648463,0.0447178392,571,559,670
valuem,1972-02-29,0.0512739813,0.0134260284,0.0177548697,0.0162086082,0.0405153779,0.0438995055,600,566,629
valuem,1972-03-31,0.0187850706,-0.006480715,-0.018389071,0.0151240745,0.0403248625,0.0437120398,607,569,615
valuem,1972-04-30,0.0157799655,-0.010541914,0.0033029351,0.0146310818,0.039226211,0.0435182401,602,584,607
valuem,1972-05-31,0.0309700039,-0.003718106,0.0047035951,0.0145287119,0.0410238777,0.0455959245,605,570,620
valuem,1972-06-30,-0.009338715,-0.026993575,-0.038199347,0.0141554916,0.0433610816,0.0450132808,596,603,598
valuem,1972-07-31,0.0049031943,-0.016565399,-0.015549521,0.0140985713,0.042717281,0.0473253442,660,624,634
valuem,1972-08-31,0.0114563471,0.0616267711,0.0734696224,0.0140740186,0.0443247213,0.0479898222,650,618,647
valuem,1972-09-30,-0.009347103,-0.008249201,-0.022854425,0.0141217115,0.0419748381,0.0456519693,633,607,667
valuem,1972-10-31,0.0053103458,0.0157084861,0.0097310944,0.0141771301,0.0429484597,0.0470499967,627,607,667
valuem,1972-11-30,0.0249801142,0.0797557424,0.0992525821,0.0145850712,0.0443014221,0.0462756423,617,601,683
valuem,1972-12-31,0.0271846887,-0.007493272,-0.0199301,0.0142942333,0.04063308,0.0428419038,601,593,705
valuem,1973-01-31,-0.026418411,-0.011184726,-0.028714721,0.0137046647,0.0423630984,0.0428244414,605,591,710
valuem,1973-02-28,-0.034098258,-0.053138054,-0.054271571,0.0157345579,0.0431373374,0.0444280119,695,638,1532
valuem,1973-03-31,-0.006123365,0.0030990006,-0.001522432,0.0174282575,0.045448742,0.0458996477,608,603,702
valuem,1973-04-30,-0.053986181,-0.023460761,-0.0375507,0.0172205056,0.0478620876,0.0461008384,604,601,713
valuem,1973-05-31,-0.012189222,-0.03023012,-0.060338404,0.0211261897,0.047213614,0.0460762571,607,596,729
valuem,1973-06-30,-0.008263274,-0.014502814,-0.035758806,0.0197148433,0.0517878356,0.048355479,578,635,732
valuem,1973-07-31,0.0517157115,0.0436734294,0.0794746802,0.0221642891,0.0543502599,0.0499285215,818,792,880
valuem,1973-08-31,-0.032384691,-0.031728257,-0.026924002,0.0185898734,0.0529218666,0.0499070698,837,778,878
valuem,1973-09-30,0.0338585703,0.0790429261,0.1148887083,0.0199490803,0.0557347489,0.0520796742,802,780,910
valuem,1973-10-31,0.0086596917,-0.01229697,-0.000121264,0.0191930431,0.0512269707,0.0503289817,793,747,952
valuem,1973-11-30,-0.112220643,-0.142912705,-0.151665587,0.019218725,0.053835183,0.0518681636,788,775,928
valuem,1973-12-31,0.0034584804,0.0398340184,0.012956642,0.023108941,0.0651774436,0.0609700767,794,741,951
valuem,1974-01-31,-0.025746036,0.0525260345,0.1121088815,0.0233867951,0.0637472992,0.0624817381,783,714,985
valuem,1974-02-28,-0.005224958,-0.002085573,0.0360598082,0.0236911967,0.060704244,0.0553818417,815,697,957
valuem,1974-03-31,-0.020316301,-0.018464827,-0.012115583,0.0238233185,0.0609057428,0.0561791898,803,707,949
valuem,1974-04-30,-0.034931556,-0.053330113,-0.041411162,0.0245024399,0.0632167927,0.0571715478,812,737,913
valuem,1974-05-31,-0.030571631,-0.041640757,-0.055171547,0.0261712356,0.0669838343,0.0606474842,844,710,893
valuem,1974-06-30,-0.010772765,-0.027613829,-0.014941922,0.0271308891,0.0690236197,0.06580154,846,742,859
valuem,1974-07-31,-0.085357917,-0.036423243,-0.023884954,0.0268943829,0.0719436465,0.0711277479,1132,934,1032
valuem,1974-08-31,-0.098391832,-0.072382771,-0.06596496,0.0297893876,0.0724441125,0.0753262799,1093,954,1044
valuem,1974-09-30,-0.139877277,-0.071129129,-0.066847916,0.0339479143,0.0798419361,0.0830366469,1103,892,1075
valuem,1974-10-31,0.2031333235,0.1105879875,0.081510011,0.0405913803,0.0889460388,0.0881673725,1105,884,1063
valuem,1974-11-30,-0.040378701,-0.036798055,-0.044559068,0.0336704085,0.0784395952,0.0850891329,1054,896,1086
valuem,1974-12-31,-0.033599521,-0.016692319,-0.03635088,0.0352754852,0.0843339187,0.0888625126,1029,906,1094
valuem,1975-01-31,0.0971469419,0.2106898463,0.2890503543,0.0376591643,0.0879220842,0.0941739669,1012,882,1129
valuem,1975-02-28,0.09038847,0.0236302672,0.045837598,0.034230848,0.0726765952,0.0692249033,1007,900,1111
valuem,1975-03-31,0.0304264576,0.0258727948,0.0755419169,0.0308113805,0.0705778876,0.071152061,998,914,1109
valuem,1975-04-30,0.0638687901,0.0290106999,0.0451846119,0.0299011059,0.0693770225,0.0653197155,1030,909,1084
valuem,1975-05-31,0.0569709919,0.0641349281,0.0520922949,0.0281732187,0.0677542417,0.0630426416,1031,918,1071
valuem,1975-06-30,0.0404229007,0.0755687393,0.0787301089,0.0267839087,0.0630640397,0.061857511,1046,904,1063
valuem,1975-07-31,-0.074203813,-0.036844292,-0.033825216,0.0258889588,0.0588587076,0.05842489,1147,955,1234
valuem,1975-08-31,-0.02021122,-0.015893888,-0.016169504,0.0283739345,0.0608996062,0.0615074121,1180,980,1182
valuem,1975-09-30,-0.038645074,-0.023302086,-0.030462998,0.0294905877,0.0631237272,0.0636073715,1157,978,1210
valuem,1975-10-31,0.0645144426,0.053877544,0.0463037581,0.0311203498,0.0651567468,0.0640011044,1141,969,1224
valuem,1975-11-30,0.0283672101,0.0239023333,0.040721822,0.0297517444,0.0622482649,0.0622787732,1107,966,1267
valuem,1975-12-31,-0.019993491,-5.6086e-05,0.0082284408,0.0287594795,0.0605791064,0.0596288155,1085,972,1277
valuem,1976-01-31,0.1145829515,0.1383767827,0.2036790088,0.0302096951,0.062267168,0.0592458245,1064,974,1295
valuem,1976-02-29,-0.01386747,0.0131612058,0.0625215204,0.0258859482,0.0547068201,0.0510185422,1121,913,1233
valuem,1976-03-31,0.0275762791,0.0326088929,0.0314540088,0.0261970198,0.0518083603,0.0558099784,1163,976,1197
valuem,1976-04-30,-0.019253595,0.0061032391,0.0075173996,0.0264584291,0.051748078,0.0518049385,1155,934,1195
valuem,1976-05-31,-0.012940132,0.0030407733,-0.007088898,0.0255166775,0.0547082509,0.0509312125,1145,950,1210
valuem,1976-06-30,0.0418022631,0.0499944215,0.0496878891,0.027919919,0.0557629522,0.0518204171,1160,951,1204
valuem,1976-07-31,-0.01479048,-0.001762273,0.012652415,0.0259431057,0.0550979343,0.0519243503,1133,968,1254
valuem,1976-08-31,-0.007593614,0.0082017997,-0.01033872,0.0269703437,0.0551000268,0.0506052058,1137,951,1272
valuem,1976-09-30,0.0241738769,0.0382270865,0.0251249621,0.0276058633,0.0543018095,0.050416556,1078,879,1188
valuem,1976-10-31,-0.026655956,-0.021139383,-0.022400115,0.0279084901,0.0523963338,0.0484901028,1115,912,1331
valuem,1976-11-30,-0.005778897,0.0242616828,0.0280244383,0.0311061927,0.0556380818,0.0501120463,1111,911,1308
valuem,1976-12-31,0.046928915,0.0763267292,0.0849121698,0.0300286369,0.0571110208,0.0501191895,1093,922,1331
valuem,1977-01-31,-0.055919908,-0.007065921,0.0063798841,0.0299193811,0.0503811385,0.0487297942,1090,924,1318
valuem,1977-02-28,-0.016544598,-0.022049514,-0.010684212,0.0309942597,0.0546153717,0.0475032886,1118,906,1258
valuem,1977-03-31,-0.011696203,-0.008412693,0.0001810318,0.0324361745,0.0558981986,0.0488146255,1140,911,1260
valuem,1977-04-30,-0.007535595,0.0209865363,0.0162129932,0.0325969122,0.0552440272,0.05038143,1127,909,1268
valuem,1977-05-31,-0.020799637,-0.00111876,-0.012565665,0.0321971474,0.0550711465,0.0522327347,1114,914,1267
valuem,1977-06-30,0.0587714295,0.0441192216,0.0470427156,0.0338203588,0.0559539324,0.0580753831,1159,870,1260
valuem,1977-07-31,-0.018478078,-0.007000646,-0.019237233,0.0326698182,0.0534062889,0.0563689151,1151,884,1306
valuem,1977-08-31,-0.00197112,-0.031259055,-0.027821171,0.0340812582,0.0560422389,0.0576884965,1191,877,1267
valuem,1977-09-30,-0.005693194,0.0059664798,0.0008360274,0.0345093713,0.0581874041,0.0613120318,1203,845,1275
valuem,1977-10-31,-0.040994361,-0.031186665,-0.028615653,0.034703873,0.0618618189,0.0550750867,1183,884,1240
valuem,1977-11-30,0.0447971809,0.0469419055,0.0443818206,0.0375172043,0.0638941179,0.0584699694,1195,853,1251
valuem,1977-12-31,0.0102142833,0.0047024338,0.0055646663,0.0351789615,0.0611145818,0.0577200674,1210,826,1258
valuem,1978-01-31,-0.056934374,-0.058782685,-0.040676829,0.0350542383,0.0612357127,0.0592286814,1200,840,1244
valuem,1978-02-28,-0.025568443,0.0044440729,-0.011242278,0.0387589741,0.0663072396,0.061207132,1215,853,1185
valuem,1978-03-31,0.023009426,0.0418247006,0.0429221218,0.0400356311,0.0660008417,0.0635130013,1239,860,1153
valuem,1978-04-30,0.1073304963,0.0696432103,0.0620913317,0.0364677942,0.0621229467,0.0673317815,1260,852,1122
valuem,1978-05-31,0.0342549027,0.0139381356,0.0238535117,0.0337875167,0.057046486,0.0671097959,1232,874,1116
valuem,1978-06-30,-0.004207845,-0.021338522,-0.018391782,0.0326364042,0.0567101132,0.0643866225,1287,876,1039
valuem,1978-07-31,0.0741632317,0.049486673,0.0449149766,0.032636643,0.0589778315,0.0662179853,1290,891,1075
valuem,1978-08-31,0.043997066,0.0456227467,0.0366148359,0.0311033096,0.0579842892,0.0636301682,1273,906,1071
valuem,1978-09-30,-0.031269733,0.0105195126,0.0094380471,0.0300552162,0.053971649,0.0634213252,1305,885,1037
valuem,1978-10-31,-0.12199446,-0.105807199,-0.11285228,0.0326787439,0.0555299942,0.0632249973,1291,893,1038
valuem,1978-11-30,0.036992873,0.0348599436,0.040012579,0.0395143436,0.0634579569,0.0688258164,1263,903,1049
valuem,1978-12-31,0.0326396942,0.0076941283,-0.005702924,0.0384680669,0.0634579846,0.067206796,1253,890,1055
valuem,1979-01-31,0.0388311863,0.0599926904,0.0737839782,0.037033554,0.0645938252,0.0685088215,1252,873,1061
valuem,1979-02-28,-0.036291603,-0.024428301,-0.019524923,0.0373417917,0.0563750334,0.068582984,1290,819,1058
valuem,1979-03-31,0.0630207294,0.0631579876,0.0722347859,0.038910323,0.0597954176,0.0708037531,1294,835,1019
valuem,1979-04-30,0.0046626299,0.0160827434,0.0090489499,0.037702652,0.0559321771,0.06878008,1276,860,1006
valuem,1979-05-31,-0.02023897,-0.021965288,-0.005282842,0.0355702395,0.0577378655,0.0697146505,1268,864,1003
valuem,1979-06-30,0.0317477833,0.0578064201,0.0449461379,0.0376803542,0.0575209841,0.0732973853,1283,834,991
valuem,1979-07-31,0.0057376932,0.0240302011,0.0265708129,0.0358175713,0.0570199324,0.073451783,1303,892,1046
valuem,1979-08-31,0.0663622853,0.0707301849,0.0554476563,0.0383802276,0.0533034327,0.0722365246,1263,903,1054
valuem,1979-09-30,-0.004443427,0.0187323348,-0.004106678,0.0332742037,0.0523506946,0.0722031388,1259,890,1052
valuem,1979-10-31,-0.057731019,-0.076190057,-0.084226167,0.0346221795,0.0518796874,0.0721061698,1236,912,1038
valuem,1979-11-30,0.0678896953,0.0623298749,0.037277602,0.0395563801,0.0601380778,0.0784818434,1222,942,1022
valuem,1979-12-31,0.0313071338,0.0267450975,0.0212249694,0.0374626035,0.0577778706,0.0757240833,1234,911,1033
valuem,1980-01-31,0.0745193352,0.0711647804,0.0580600106,0.033853627,0.0551813015,0.0778066333,1233,914,1010
valuem,1980-02-29,-0.004837327,0.036308566,-0.037532945,0.0318412913,0.0544625453,0.0807320336,1264,874,990
valuem,1980-03-31,-0.131058233,-0.122923077,-0.080790321,0.0342523511,0.054641605,0.0872848152,1270,887,960
valuem,1980-04-30,0.0451229825,0.0479020814,0.0645977016,0.0397317282,0.06599906,0.092375924,1243,877,981
valuem,1980-05-31,0.0489753295,0.0740505816,0.0597801514,0.0371726829,0.0654511198,0.0837693891,1229,830,1034
valuem,1980-06-30,0.0396181699,0.0245621476,0.0315416646,0.0361093947,0.0602444643,0.0787417947,1238,827,1010
valuem,1980-07-31,0.0853733886,0.0578669152,0.0725792777,0.0350475456,0.0603970657,0.0760042598,1389,878,1058
valuem,1980-08-31,0.0242934931,0.0259403634,0.0095193947,0.0346012528,0.0521440035,0.0751265278,1371,905,1041
valuem,1980-09-30,0.0442836675,0.0193870487,0.0059868957,0.0342185241,0.0515222671,0.076486028,1394,891,1026
valuem,1980-10-31,0.0301563635,0.0370486295,-0.005204497,0.0302652838,0.0548645506,0.0792247886,1384,890,1008
valuem,1980-11-30,0.1494449424,0.1093456543,0.0386242149,0.0317263428,0.0503654488,0.077325802,1394,899,994
valuem,1980-12-31,-0.051177132,-0.037455127,0.004626421,0.0279983713,0.0470930291,0.0831178321,1356,922,986
valuem,1981-01-31,-0.066620493,-0.028793335,0.0162144744,0.0300337046,0.0512790143,0.0793004877,1341,911,1004
valuem,1981-02-28,0.016413577,0.019515821,0.0168630314,0.032621494,0.0500655122,0.0767166301,1378,869,997
valuem,1981-03-31,0.0329253042,0.0439615975,0.0743564196,0.0292836843,0.0514541455,0.0786137083,1362,873,997
valuem,1981-04-30,-0.027540989,-0.014382506,0.0045700046,0.027885606,0.04749348,0.0760793927,1357,849,999
valuem,1981-05-31,0.016045383,-0.015956756,0.0170590651,0.0272410444,0.0482065847,0.0770582474,1374,842,986
valuem,1981-06-30,-0.045202261,0.026299368,0.0128942709,0.0270626638,0.0500838968,0.0760440996,1418,810,965
valuem,1981-07-31,-0.001868011,0.0078614534,0.0006212325,0.0300942745,0.0513173826,0.0748948066,1578,834,1001
valuem,1981-08-31,-0.068751083,-0.060961737,-0.040958214,0.0300545688,0.053242369,0.0761263351,1575,823,1008
valuem,1981-09-30,-0.066114458,-0.066240089,-0.058192165,0.0327923074,0.0580526247,0.0791234941,1549,842,989
valuem,1981-10-31,0.0715132267,0.0552578322,0.0345424386,0.0354591034,0.0640342235,0.0815429162,1499,850,999
valuem,1981-11-30,0.041356464,0.042865249,0.0587808364,0.0343193181,0.0617006367,0.0811161469,1499,882,969
valuem,1981-12-31,-0.026895027,-0.024589982,-0.020719555,0.0330735863,0.0603586479,0.0768664222,1494,847,1001
valuem,1982-01-31,-0.018827962,-0.039065323,-0.017742272,0.0337620432,0.0621692371,0.0745179426,1454,872,987
valuem,1982-02-28,-0.060879936,-0.049837144,-0.021642331,0.0334235153,0.0659845444,0.0794829811,1486,834,984
valuem,1982-03-31,-0.014139723,-0.003798603,7.16195e-05,0.0361194042,0.0712347063,0.0797046704,1494,840,962
valuem,1982-04-30,0.0562204598,0.0504582303,0.034437128,0.0373089819,0.0732324272,0.079851969,1463,848,956
valuem,1982-05-31,-0.036563178,-0.0151299,-0.011040968,0.0368714357,0.0653018927,0.0825500081,1441,864,944
valuem,1982-06-30,-0.01164722,-0.023118207,-0.024981246,0.0375427474,0.0706415739,0.0811288396,1470,847,929
valuem,1982-07-31,0.0027311509,-0.041988909,-0.037228146,0.0380675008,0.0718060834,0.0813079648,1680,952,971
valuem,1982-08-31,0.1048021,0.1248698572,0.1411454041,0.0387530357,0.0773284912,0.0846040583,1685,944,950
valuem,1982-09-30,0.021779312,0.0052802058,0.0120117766,0.0348441726,0.0706289964,0.0754786282,1582,938,1056
valuem,1982-10-31,0.123966188,0.0944618154,0.1130097748,0.0340010084,0.0694062606,0.0735660509,1593,895,1063
valuem,1982-11-30,0.0789614772,0.0240751086,0.0261514387,0.0304091186,0.0615254419,0.0727508167,1552,937,1044
valuem,1982-12-31,0.0092447838,0.0277682777,0.030350922,0.0286887959,0.0585119539,0.0747235095,1575,921,1036
