anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ipo,1973-06-30,-0.0102025,,,0.0299252594,,,5244,,
ipo,1973-07-31,0.0585348758,,,0.0305775697,,,5201,,
ipo,1973-08-31,-0.030503392,,,0.0292681712,,,5166,,
ipo,1973-09-30,0.0523272152,,,0.0305288017,,,5120,,
ipo,1973-10-31,0.0008691418,,,0.029332071,,,5074,,
ipo,1973-11-30,-0.123732522,,,0.0295145002,,,5074,,
ipo,1973-12-31,0.0126826845,,,0.0337759849,,,4983,,
ipo,1974-01-31,0.0031890061,,,0.0333330642,,,4891,,
ipo,1974-02-28,-0.001419695,,,0.0337248706,,,4874,,
ipo,1974-03-31,-0.021255339,,,0.0342695902,,,4852,,
ipo,1974-04-30,-0.04538644,,,0.0353664919,,,4846,,
ipo,1974-05-31,-0.043697186,,,0.037565427,,,4833,,
ipo,1974-06-30,-0.023849425,,,0.0394737114,,,4804,,
ipo,1974-07-31,-0.069621431,,,0.0406338616,,,4783,,
ipo,1974-08-31,-0.092493325,,,0.0442086519,,,4758,,
ipo,1974-09-30,-0.111853493,,,0.0495380395,,,4711,,
ipo,1974-10-31,0.1707179737,,,0.0571973079,,,4678,,
ipo,1974-11-30,-0.038132837,,,0.0480147995,,,4640,,
ipo,1974-12-31,-0.031340207,,,0.0504900791,,,4605,,
ipo,1975-01-31,0.1435026164,,,0.0530511805,,,4572,,
ipo,1975-02-28,0.0607373513,,,0.0465825963,,,4559,,
ipo,1975-03-31,0.030224662,,,0.0442622703,,,4569,,
ipo,1975-04-30,0.0493158956,,,0.043063474,,,4575,,
ipo,1975-05-31,0.0584192164,,,0.0412852443,,,4592,,
ipo,1975-06-30,0.0533948377,,,0.0394763411,,,4575,,
ipo,1975-07-31,-0.062144434,,,0.0375641922,,,4597,,
ipo,1975-08-31,-0.023491428,,,0.0400182135,,,4600,,
ipo,1975-09-30,-0.038646927,,,0.041661928,,,4621,,
ipo,1975-10-31,0.0576671661,,,0.0435567452,,,4615,,
ipo,1975-11-30,0.0292067966,,,0.0408256804,,,4622,,
ipo,1975-12-31,-0.011829223,,,0.0401588201,,,4605,,
ipo,1976-01-31,0.127533658,,,0.0407989859,,,4615,,
ipo,1976-02-29,0.0050702135,,,0.0366087627,,,4542,,
ipo,1976-03-31,0.0277361501,,,0.0370389189,,,4617,,
ipo,1976-04-30,-0.011125817,,,0.0360831367,,,4587,,
ipo,1976-05-31,-0.007957484,,,0.0369551317,,,4616,,
ipo,1976-06-30,0.0459888052,,,0.0376537765,,,4628,,
ipo,1976-07-31,-0.006500657,,,0.0362856155,,,4635,,
ipo,1976-08-31,-0.003498439,,,0.0372352007,,,4660,,
ipo,1976-09-30,0.0253318996,,,0.0374348363,,,4408,,
ipo,1976-10-31,-0.022193413,,,0.0361277308,,,4687,,
ipo,1976-11-30,0.0061975755,,,0.0389630518,,,4670,,
ipo,1976-12-31,0.0623887226,,,0.0392660145,,,4694,,
ipo,1977-01-31,-0.036919403,,,0.0369744295,,,4688,,
ipo,1977-02-28,-0.017480779,,,0.0398377268,,,4627,,
ipo,1977-03-31,-0.008474454,,,0.0411051415,,,4668,,
ipo,1977-04-30,0.0056948056,,,0.0414783416,,,4661,,
ipo,1977-05-31,-0.012284942,,,0.0423075011,,,4673,,
ipo,1977-06-30,0.0534271666,,,0.0443269031,,,4666,,
ipo,1977-07-31,-0.01239298,,,0.0419134657,,,4668,,
ipo,1977-08-31,-0.013657608,,,0.0435364585,,,4650,,
ipo,1977-09-30,-0.000343818,,,0.045129728,,,4633,,
ipo,1977-10-31,-0.037194061,,,0.0454247583,,,4621,,
ipo,1977-11-30,0.0468793379,,,0.0481883048,,,4616,,
ipo,1977-12-31,0.0074853873,,,0.046705615,,,4608,,
ipo,1978-01-31,-0.054652364,,,0.046886363,,,4599,,
ipo,1978-02-28,-0.012118649,,,0.050639002,,,4571,,
ipo,1978-03-31,0.0348649271,,,0.0521645819,,,4569,,
ipo,1978-04-30,0.085312098,,,0.0508755421,,,4544,,
ipo,1978-05-31,0.0250771507,,,0.0479020945,,,4567,,
ipo,1978-06-30,-0.010880319,,,0.0469018491,,,4550,,
ipo,1978-07-31,0.0589710161,,,0.047823634,,,4529,,
ipo,1978-08-31,0.0445979561,,,0.0462326452,,,4527,,
ipo,1978-09-30,-0.009254864,,,0.0445421932,,,4517,,
ipo,1978-10-31,-0.11549315,,,0.0461642879,,,4533,,
ipo,1978-11-30,0.0344642856,,,0.0515465248,,,4532,,
ipo,1978-12-31,0.0184496314,,,0.0507552228,,,4529,,
ipo,1979-01-31,0.0512101991,,,0.0503215966,,,4529,,
ipo,1979-02-28,-0.029251053,,,0.0486831983,,,4516,,
ipo,1979-03-31,0.0673823524,,,0.0509066997,,,4503,,
ipo,1979-04-30,0.0094028856,,,0.0489280531,,,4515,,
ipo,1979-05-31,-0.01472417,,,0.0492958667,,,4506,,
ipo,1979-06-30,0.0477982649,,,0.0506640824,,,4505,,
ipo,1979-07-31,0.0169658733,,,0.0492563711,,,4501,,
ipo,1979-08-31,0.0638777623,,,0.0491182322,,,4499,,
ipo,1979-09-30,0.0019425161,,,0.0469902816,,,4491,,
ipo,1979-10-31,-0.072811391,,,0.0466002352,,,4492,,
ipo,1979-11-30,0.0631177076,,,0.0524269125,,,4500,,
ipo,1979-12-31,0.0292763347,,,0.0497468665,,,4505,,
ipo,1980-01-31,0.0664622313,,,0.0485612864,,,4501,,
ipo,1980-02-29,-0.002302823,,,0.0471867616,,,4501,,
ipo,1980-03-31,-0.121230514,,,0.0478700207,,,4511,,
ipo,1980-04-30,0.0523702313,,,0.0542926872,,,4510,,
ipo,1980-05-31,0.0608390941,,,0.0529960509,,,4504,,
ipo,1980-06-30,0.0388099394,,,0.0502096661,,,4509,,
ipo,1980-07-31,0.0707618391,,,0.0488869612,,,4530,,
ipo,1980-08-31,0.0234083489,,,0.0462241651,,,4552,,
ipo,1980-09-30,0.0302396512,,,0.0462769911,,,4558,,
ipo,1980-10-31,0.0219380364,,,0.0460416966,,,4577,,
ipo,1980-11-30,0.1102652603,,,0.0447397947,,,4617,,
ipo,1980-12-31,-0.033076022,,,0.0407749655,,,4627,,
ipo,1981-01-31,-0.043105654,,,0.0426984818,,,4669,,
ipo,1981-02-28,0.0153825855,,,0.0446424147,,,4692,,
ipo,1981-03-31,0.0472159588,,,0.0443765535,,,4703,,
ipo,1981-04-30,-0.013053514,,,0.0428228912,,,4733,,
ipo,1981-05-31,0.0107730777,,,0.0440567111,,,4786,,
ipo,1981-06-30,-0.008844287,,,0.0443536484,,,4838,,
ipo,1981-07-31,-0.003471471,,,0.0454539732,,,4885,,
ipo,1981-08-31,-0.058363458,,,0.0461828079,,,4946,,
ipo,1981-09-30,-0.062556373,,,0.0493283689,,,4969,,
ipo,1981-10-31,0.0617291359,,,0.0529824624,,,4961,,
ipo,1981-11-30,0.0453612919,,,0.051216358,,,5004,,
ipo,1981-12-31,-0.02711499,,,0.0492912629,,,5033,,
ipo,1982-01-31,-0.026189784,,,0.05015572,,,5028,,
ipo,1982-02-28,-0.048326603,,,0.0527155864,,,5043,,
ipo,1982-03-31,-0.009895857,,,0.0563537213,,,5049,,
ipo,1982-04-30,0.0469324022,,,0.0581392501,,,5026,,
ipo,1982-05-31,-0.028625413,,,0.0563465895,,,5012,,
ipo,1982-06-30,-0.0214636,,,0.0584324502,,,5009,,
ipo,1982-07-31,-0.021687414,,,0.0594606467,,,4999,,
ipo,1982-08-31,0.1172144762,,,0.0618735777,,,4986,,
ipo,1982-09-30,0.0202143155,,,0.0557991808,,,4985,,
ipo,1982-10-31,0.1189834986,,,0.054389091,,,4960,,
ipo,1982-11-30,0.053526917,,,0.0494447889,,,4920,,
ipo,1982-12-31,0.0138979097,,,0.0477485211,,,4980,,
ipo,1983-01-31,0.0393851989,,,0.0469308962,,,4987,,
ipo,1983-02-28,0.033436045,,,0.0455382955,,,4978,,
ipo,1983-03-31,0.0360465048,,,0.0443257165,,,4992,,
ipo,1983-04-30,0.0749329837,,,0.0425404258,,,5037,,
ipo,1983-05-31,0.0144207431,,,0.0398849083,,,5059,,
ipo,1983-06-30,0.038184884,,,0.0400800567,,,5101,,
ipo,1983-07-31,-0.0335126,,,0.0377802633,,,5157,,
ipo,1983-08-31,0.0005531371,,,0.0394147992,,,5228,,
ipo,1983-09-30,0.0166149752,,,0.040067182,,,5303,,
ipo,1983-10-31,-0.026728465,,,0.0388520056,,,5353,,
ipo,1983-11-30,0.0286331459,,,0.0400607745,,,5427,,
ipo,1983-12-31,-0.010931844,,,0.0394035429,,,5505,,
ipo,1984-01-31,-0.014371024,,,0.039925972,,,5585,,
ipo,1984-02-29,-0.039953062,,,0.0412056056,,,5613,,
ipo,1984-03-31,0.0135374124,,,0.0435197994,,,5649,,
ipo,1984-04-30,0.0030082242,,,0.0432810621,,,5690,,
ipo,1984-05-31,-0.052210752,,,0.04366776,,,5709,,
ipo,1984-06-30,0.0245840222,,,0.0466593573,,,5737,,
ipo,1984-07-31,-0.020616884,,,0.0466686516,,,5740,,
ipo,1984-08-31,0.1117989137,,,0.0482054482,,,5751,,
ipo,1984-09-30,0.00072068,,,0.0436603401,,,5753,,
ipo,1984-10-31,0.0022904757,,,0.0449910518,,,5720,,
ipo,1984-11-30,-0.010292355,,,0.0447727202,,,5710,,
ipo,1984-12-31,0.0246635922,,,0.0456253206,,,5701,,
ipo,1985-01-31,0.0858553031,,,0.0459694664,,,5705,,
ipo,1985-02-28,0.0178839993,,,0.0428502143,,,5691,,
ipo,1985-03-31,-0.002902484,,,0.0423461627,,,5681,,
ipo,1985-04-30,-0.000696123,,,0.0427161819,,,5671,,
ipo,1985-05-31,0.0560353048,,,0.0430281769,,,5669,,
ipo,1985-06-30,0.0173056865,,,0.0405770049,,,5656,,
ipo,1985-07-31,0.0007648749,,,0.0406793168,,,5655,,
ipo,1985-08-31,-0.004247136,,,0.0413647964,,,5656,,
ipo,1985-09-30,-0.039029098,,,0.0417309008,,,5646,,
ipo,1985-10-31,0.0484821718,,,0.0431295674,,,5648,,
ipo,1985-11-30,0.0691723361,,,0.0420093543,,,5663,,
ipo,1985-12-31,0.0445388953,,,0.0401389974,,,5669,,
ipo,1986-01-31,0.0125624142,,,0.0388027027,,,5665,,
ipo,1986-02-28,0.0747071896,,,0.0386372862,,,5651,,
ipo,1986-03-31,0.0543357297,,,0.0366575728,,,5654,,
ipo,1986-04-30,-0.007535152,,,0.0351246994,,,5668,,
ipo,1986-05-31,0.0508166627,,,0.0355708571,,,5673,,
ipo,1986-06-30,0.0148171894,,,0.0335719448,,,5718,,
ipo,1986-07-31,-0.05913957,,,0.0329989415,,,5779,,
ipo,1986-08-31,0.0657230487,,,0.0349928243,,,5827,,
ipo,1986-09-30,-0.080888698,,,0.0330737601,,,5856,,
ipo,1986-10-31,0.0486855644,,,0.0372624931,,,5880,,
ipo,1986-11-30,0.0146235243,,,0.0361707149,,,5911,,
ipo,1986-12-31,-0.025835937,,,0.0357267337,,,5938,,
ipo,1987-01-31,0.1282966094,,,0.0364923159,,,5926,,
ipo,1987-02-28,0.0489023658,,,0.0328691846,,,5931,,
ipo,1987-03-31,0.0203852019,,,0.0311371796,,,5994,,
ipo,1987-04-30,-0.016854613,,,0.0311468623,,,6033,,
ipo,1987-05-31,0.002791087,,,0.0320601144,,,6060,,
ipo,1987-06-30,0.043708621,,,0.0324589094,,,6112,,
ipo,1987-07-31,0.0406969915,,,0.0316349204,,,6173,,
ipo,1987-08-31,0.0395499843,,,0.0308497751,,,6212,,
ipo,1987-09-30,-0.023189239,,,0.0299712063,,,6252,,
ipo,1987-10-31,-0.226652605,,,0.030690819,,,6295,,
ipo,1987-11-30,-0.073036995,,,0.0392834556,,,6276,,
ipo,1987-12-31,0.071652158,,,0.042607946,,,6248,,
ipo,1988-01-31,0.0455416719,,,0.0400212428,,,6228,,
ipo,1988-02-29,0.0517671018,,,0.0392563071,,,6207,,
ipo,1988-03-31,-0.017501204,,,0.037962741,,,6172,,
ipo,1988-04-30,0.0105261983,,,0.0383672479,,,6156,,
ipo,1988-05-31,0.0029163463,,,0.0384744022,,,6135,,
ipo,1988-06-30,0.0542625881,,,0.0389834529,,,6110,,
ipo,1988-07-31,-0.008263408,,,0.0378327952,,,6102,,
ipo,1988-08-31,-0.026873181,,,0.0388327174,,,6090,,
ipo,1988-09-30,0.0377975463,,,0.040489876,,,6066,,
ipo,1988-10-31,0.016911912,,,0.0390755458,,,6038,,
ipo,1988-11-30,-0.018570871,,,0.0384778754,,,6035,,
ipo,1988-12-31,0.0207929533,,,0.0399803257,,,5999,,
ipo,1989-01-31,0.0653837057,,,0.040709561,,,5960,,
ipo,1989-02-28,-0.016261852,,,0.0380705036,,,5947,,
ipo,1989-03-31,0.0214637708,,,0.0393272079,,,5922,,
ipo,1989-04-30,0.048423419,,,0.0386748507,,,5895,,
ipo,1989-05-31,0.0412634445,,,0.0379692851,,,5882,,
ipo,1989-06-30,-0.006690039,,,0.0368686206,,,5857,,
ipo,1989-07-31,0.0768814416,,,0.0370605463,,,5828,,
ipo,1989-08-31,0.021935831,,,0.0349979507,,,5830,,
ipo,1989-09-30,-0.001080816,,,0.0344073293,,,5804,,
ipo,1989-10-31,-0.029331047,,,0.0343137156,,,5774,,
ipo,1989-11-30,0.0190873112,,,0.0352607983,,,5765,,
ipo,1989-12-31,0.0174714378,,,0.0350425172,,,5758,,
ipo,1990-01-31,-0.070807823,,,0.0340495839,,,5766,,
ipo,1990-02-28,0.0172071346,,,0.0372641171,,,5753,,
ipo,1990-03-31,0.0241557409,,,0.0369838242,,,5744,,
ipo,1990-04-30,-0.026516812,,,0.0368022778,,,5749,,
ipo,1990-05-31,0.0924095155,,,0.0375663959,,,5744,,
ipo,1990-06-30,-0.004274717,,,0.034221688,,,5735,,
ipo,1990-07-31,-0.011570701,,,0.0344356657,,,5727,,
ipo,1990-08-31,-0.094520808,,,0.0346040363,,,5721,,
ipo,1990-09-30,-0.056344739,,,0.0382256678,,,5704,,
ipo,1990-10-31,-0.013968059,,,0.040546515,,,5694,,
ipo,1990-11-30,0.0715725582,,,0.0418506212,,,5671,,
ipo,1990-12-31,0.031046066,,,0.0387858473,,,5643,,
ipo,1991-01-31,0.0514201658,,,0.0376382989,,,5629,,
ipo,1991-02-28,0.0758502302,,,0.0361746933,,,5604,,
ipo,1991-03-31,0.0305502925,,,0.0337316242,,,5591,,
ipo,1991-04-30,0.001230657,,,0.032737779,,,5568,,
ipo,1991-05-31,0.0419348092,,,0.0328976602,,,5565,,
ipo,1991-06-30,-0.045683695,,,0.0315131078,,,5566,,
ipo,1991-07-31,0.0474057325,,,0.032597693,,,5598,,
ipo,1991-08-31,0.02777617,,,0.0314432185,,,5596,,
ipo,1991-09-30,-0.00962707,,,0.0308204696,,,5613,,
ipo,1991-10-31,0.017386418,,,0.0308302234,,,5621,,
ipo,1991-11-30,-0.037613284,,,0.0303685241,,,5644,,
ipo,1991-12-31,0.1102242504,,,0.0318137605,,,5667,,
ipo,1992-01-31,-0.000595814,,,0.0286255522,,,5664,,
ipo,1992-02-29,0.0135734236,,,0.0288742993,,,5686,,
ipo,1992-03-31,-0.026088294,,,0.0287974902,,,5703,,
ipo,1992-04-30,0.0125825903,,,0.0289786469,,,5752,,
ipo,1992-05-31,0.0064896966,,,0.0285659382,,,5764,,
ipo,1992-06-30,-0.019307558,,,0.0288010244,,,5745,,
ipo,1992-07-31,0.0404295261,,,0.0294448428,,,5736,,
ipo,1992-08-31,-0.021464884,,,0.0284116262,,,5728,,
ipo,1992-09-30,0.0141297043,,,0.02913287,,,5726,,
ipo,1992-10-31,0.0150645507,,,0.0288884302,,,5721,,
ipo,1992-11-30,0.0425687744,,,0.0287453321,,,5734,,
ipo,1992-12-31,0.0175913108,,,0.027870144,,,5745,,
ipo,1993-01-31,0.0124783724,,,0.0274280883,,,5777,,
ipo,1993-02-28,0.0038528454,,,0.0273266463,,,5783,,
ipo,1993-03-31,0.0259646397,,,0.0275286225,,,5815,,
ipo,1993-04-30,-0.026746979,,,0.0270664891,,,5859,,
ipo,1993-05-31,0.0293494928,,,0.0276835718,,,5889,,
ipo,1993-06-30,0.0057100413,,,0.0276030416,,,5928,,
ipo,1993-07-31,-0.001852611,,,0.0272525306,,,5979,,
ipo,1993-08-31,0.0392920194,,,0.0274292503,,,6016,,
ipo,1993-09-30,0.0025992955,,,0.0268285265,,,6055,,
ipo,1993-10-31,0.0141310384,,,0.0267309898,,,6098,,
ipo,1993-11-30,-0.015499621,,,0.0264388717,,,6157,,
ipo,1993-12-31,0.0196081546,,,0.0272515776,,,6238,,
ipo,1994-01-31,0.0304141123,,,0.02686578,,,6319,,
ipo,1994-02-28,-0.021717472,,,0.0260584311,,,6349,,
ipo,1994-03-31,-0.045185158,,,0.0266379465,,,6387,,
ipo,1994-04-30,0.0094544151,,,0.027915952,,,6448,,
ipo,1994-05-31,0.0089943434,,,0.0273185379,,,6475,,
ipo,1994-06-30,-0.028669125,,,0.0273045255,,,6530,,
ipo,1994-07-31,0.0305712412,,,0.0279151652,,,6561,,
ipo,1994-08-31,0.0442327426,,,0.0273924509,,,6568,,
ipo,1994-09-30,-0.020252857,,,0.0267199288,,,6585,,
ipo,1994-10-31,0.0169190999,,,0.0275529209,,,6587,,
ipo,1994-11-30,-0.035869563,,,0.0272716822,,,6611,,
ipo,1994-12-31,0.012589638,,,0.0285509278,,,6629,,
ipo,1995-01-31,0.0223607593,,,0.0283285313,,,6629,,
ipo,1995-02-28,0.0406030601,,,0.0279202967,,,6614,,
ipo,1995-03-31,0.0262739156,,,0.0271723993,,,6624,,
ipo,1995-04-30,0.0253725706,,,0.0265342615,,,6625,,
ipo,1995-05-31,0.0349848229,,,0.0263346773,,,6645,,
ipo,1995-06-30,0.0312676289,,,0.0253181001,,,6644,,
ipo,1995-07-31,0.0430062816,,,0.0256101069,,,6661,,
ipo,1995-08-31,0.0089266625,,,0.0247386023,,,6688,,
ipo,1995-09-30,0.0353383704,,,0.0243699535,,,6722,,
ipo,1995-10-31,-0.01046634,,,0.0237658043,,,6732,,
ipo,1995-11-30,0.045163576,,,0.0242025837,,,6773,,
ipo,1995-12-31,0.0160137959,,,0.0231423485,,,6808,,
ipo,1996-01-31,0.026489293,,,0.0229942177,,,6858,,
ipo,1996-02-29,0.017024008,,,0.0221179767,,,6846,,
ipo,1996-03-31,0.013730774,,,0.0219808872,,,6877,,
ipo,1996-04-30,0.0251594719,,,0.0218319343,,,6930,,
ipo,1996-05-31,0.0270767839,,,0.0215560883,,,6978,,
ipo,1996-06-30,-0.007739799,,,0.0212504836,,,7049,,
ipo,1996-07-31,-0.0541719,,,0.0212637416,,,7110,,
ipo,1996-08-31,0.0345894587,,,0.0222463217,,,7153,,
ipo,1996-09-30,0.055212308,,,0.02194954,,,7181,,
ipo,1996-10-31,0.0144910445,,,0.0212161803,,,7204,,
ipo,1996-11-30,0.0647931446,,,0.0206200117,,,7275,,
ipo,1996-12-31,-0.013672897,,,0.0193214261,,,7321,,
ipo,1997-01-31,0.0557913971,,,0.0196231351,,,7325,,
ipo,1997-02-28,-0.001689863,,,0.0188157483,,,7329,,
ipo,1997-03-31,-0.045265107,,,0.0190338835,,,7338,,
ipo,1997-04-30,0.04645338,,,0.020078453,,,7334,,
ipo,1997-05-31,0.07183995,,,0.0191003267,,,7345,,
ipo,1997-06-30,0.0449987628,,,0.0182917077,,,7341,,
ipo,1997-07-31,0.0778695994,,,0.0175736627,,,7348,,
ipo,1997-08-31,-0.036793871,,,0.0162351715,,,7347,,
