anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shvol,1965-01-31,0.0612117558,0.0512905537,0.0359188968,0.0343188385,0.0336268146,0.0291877864,726,670,629
shvol,1965-02-28,0.0380840965,0.02560568,-0.001972375,0.0323296384,0.0314119638,0.028954207,720,668,640
shvol,1965-03-31,-0.004574146,-0.004973991,-0.011158201,0.0240467002,0.0308348255,0.0294209296,710,679,641
shvol,1965-04-30,0.0456639042,0.0462332401,0.0274498133,0.0249324635,0.0297776563,0.0301850916,725,663,646
shvol,1965-05-31,-0.010348289,-0.004192117,-0.006974799,0.0251153829,0.0294395071,0.0298910541,742,670,625
shvol,1965-06-30,-0.100421853,-0.071486917,-0.040244904,0.0253755981,0.03055264,0.0300274212,762,663,615
shvol,1965-07-31,0.0543855142,0.0231543625,0.0138564368,0.0253351908,0.0356378418,0.031080818,738,665,639
shvol,1965-08-31,0.0717736689,0.0418521081,0.0227845962,0.0254048565,0.0347417939,0.0315552268,712,675,667
shvol,1965-09-30,0.0508104796,0.0343449164,0.0310900956,0.0243381152,0.0325114953,0.0311735573,694,677,691
shvol,1965-10-31,0.0726638671,0.0391589295,0.0221985731,0.0225617888,0.0324325333,0.0303171249,697,684,677
shvol,1965-11-30,0.0708224505,0.0148334569,-0.004328735,0.0230518713,0.0312447415,0.03008502,728,681,646
shvol,1965-12-31,0.0355779917,0.0377304556,0.0043009551,0.0232045974,0.0304463354,0.03050218,773,670,617
shvol,1966-01-31,0.0685013094,0.0358624076,-0.002215408,0.0234512719,0.0294122923,0.0305268143,822,652,570
shvol,1966-02-28,0.0545259005,0.0012950148,-0.025496477,0.0217362725,0.0287597003,0.0307693281,848,635,578
shvol,1966-03-31,-0.022929951,-0.018589835,-0.018599865,0.0197069861,0.0298346782,0.0316549544,860,646,562
shvol,1966-04-30,0.0521143593,0.0328385102,0.0194527942,0.019644692,0.0301354424,0.0328341581,859,638,567
shvol,1966-05-31,-0.117320863,-0.061061179,-0.038738967,0.0195692377,0.0296661072,0.0325430148,876,623,559
shvol,1966-06-30,0.0173653554,-0.005147979,-0.019406143,0.0226150113,0.0315020819,0.0339769837,879,611,565
shvol,1966-07-31,-0.021119362,-0.017890992,-0.007753177,0.0223620334,0.0333487918,0.0344481623,854,617,588
shvol,1966-08-31,-0.101440216,-0.080356041,-0.070228636,0.0219737223,0.0357877432,0.0354088749,788,647,633
shvol,1966-09-30,-0.032672475,-0.023442592,0.0058305096,0.0251878564,0.03835735,0.038705567,782,647,642
shvol,1966-10-31,-0.034285267,0.050024107,0.0583412066,0.0252670538,0.0396039434,0.0383429442,778,643,662
shvol,1966-11-30,0.1146654714,0.0187895988,0.001681282,0.0271508696,0.0379566857,0.0361767926,769,631,692
shvol,1966-12-31,0.0112131516,0.007097512,0.0025620215,0.0249571754,0.0373380529,0.0366912764,753,648,686
shvol,1967-01-31,0.1510016565,0.1115141248,0.0603578843,0.0245439243,0.0375085368,0.0364558653,773,661,650
shvol,1967-02-28,0.0296826987,0.0099775174,0.0073811199,0.0202936052,0.0343532897,0.03484378,783,669,635
shvol,1967-03-31,0.0545074482,0.0615458353,0.0341857678,0.0208206279,0.0321064517,0.0347638123,830,637,621
shvol,1967-04-30,0.0520930385,0.0459658565,0.0404478285,0.0182204363,0.0309914755,0.0334723931,838,643,608
shvol,1967-05-31,-0.029151587,-0.034172524,-0.039542925,0.0179497124,0.0295718294,0.0323575755,886,605,596
shvol,1967-06-30,0.0825701352,0.037987789,0.0120856854,0.0201420614,0.0300108541,0.0342005269,885,616,579
shvol,1967-07-31,0.0754654596,0.0539981671,0.0529631333,0.0170237153,0.0305629799,0.0342819188,921,585,572
shvol,1967-08-31,-0.018122431,-0.001039514,-0.003335887,0.0168764403,0.028290044,0.031890424,940,590,546
shvol,1967-09-30,0.0428795514,0.0360403333,0.0336738209,0.0171194855,0.0288289342,0.0323038859,947,594,533
shvol,1967-10-31,-0.025785863,-0.03516253,-0.024872418,0.0172627351,0.0283525619,0.0309176807,961,596,510
shvol,1967-11-30,0.0049010039,0.0079083358,0.0084318238,0.0175409306,0.0290523346,0.0320758687,986,570,516
shvol,1967-12-31,0.072812949,0.0392362318,0.0258061792,0.0167816702,0.0291092153,0.0321318052,976,575,524
shvol,1968-01-31,-0.059672092,-0.047153595,-0.029627801,0.0154472268,0.0274754522,0.0309914361,984,563,523
shvol,1968-02-29,-0.077058554,-0.037626185,-0.021228626,0.0170967077,0.0287184396,0.0328846415,1009,557,497
shvol,1968-03-31,0.0036018774,0.0140425904,0.0052712671,0.019042314,0.0334329973,0.0336562002,1013,560,493
shvol,1968-04-30,0.1630155955,0.1152665745,0.0774697022,0.0188635957,0.0301924704,0.0339123278,998,576,495
shvol,1968-05-31,0.0650245828,0.0425678086,0.0149814782,0.0153977679,0.0293136038,0.0321198648,970,582,521
shvol,1968-06-30,-0.023014631,0.0143773877,0.0177729708,0.0154367433,0.0270051533,0.0312433784,1013,569,499
shvol,1968-07-31,-0.053763606,-0.037737392,-0.010124738,0.0168430541,0.0256170937,0.0306421919,1031,560,483
shvol,1968-08-31,0.0265295294,0.0335694963,0.0123313713,0.0185987493,0.0281109464,0.0310729462,1033,552,475
shvol,1968-09-30,0.0798790868,0.0634999897,0.0300845668,0.0184706488,0.026916227,0.0310178367,1013,580,478
shvol,1968-10-31,-0.019107351,0.0163708063,0.0104827622,0.0166484843,0.0262274077,0.0314601749,998,590,483
shvol,1968-11-30,0.0960081469,0.0718880617,0.0464160575,0.0175890965,0.0255039717,0.0309559498,1010,576,487
shvol,1968-12-31,-0.019908533,-0.023943031,-0.038574041,0.0181291659,0.0236016734,0.0293012414,1032,567,482
shvol,1969-01-31,-0.01477588,-0.006131888,-0.008487619,0.0180787532,0.0232700237,0.0303411213,1027,566,485
shvol,1969-02-28,-0.103975371,-0.071385429,-0.036353265,0.0180394387,0.0239460113,0.030590146,1038,563,480
shvol,1969-03-31,0.0296747068,0.0258102381,0.037722383,0.0186655265,0.0272045388,0.0317705673,1054,549,486
shvol,1969-04-30,0.0190129395,0.012119743,0.0183230734,0.0162710645,0.0262879743,0.031167449,1039,553,502
shvol,1969-05-31,-0.007837418,0.005461756,0.0065735923,0.0153814708,0.0269318432,0.0314171981,1021,592,496
shvol,1969-06-30,-0.117060695,-0.082870946,-0.048276831,0.0165131695,0.0283482094,0.0312982295,1024,587,511
shvol,1969-07-31,-0.099582732,-0.077252814,-0.054470994,0.0182869833,0.032027362,0.033224121,1014,605,513
shvol,1969-08-31,0.0834932745,0.0560804209,0.0435319978,0.020714745,0.0329670758,0.0359325541,994,624,523
shvol,1969-09-30,-0.037757106,-0.00532248,-0.025908761,0.0179152436,0.0323168558,0.0352120681,965,647,545
shvol,1969-10-31,0.0734599954,0.0650043971,0.0485291425,0.0182693552,0.034813844,0.0363435471,948,640,574
shvol,1969-11-30,-0.039169675,-0.033729044,-0.034075623,0.0184545025,0.030068534,0.0348104567,976,635,568
shvol,1969-12-31,-0.050153626,-0.027994325,-0.003399756,0.0189231757,0.0304906753,0.0366512993,985,650,555
shvol,1970-01-31,-0.109163076,-0.070185752,-0.070534993,0.0201500134,0.0310188724,0.0357765185,1025,621,545
shvol,1970-02-28,0.0421295872,0.059490283,0.0577063779,0.0225147293,0.034271634,0.0387372055,1043,614,547
shvol,1970-03-31,-0.036312071,-0.012723331,0.0056634498,0.0214835299,0.0335669699,0.0369723467,1011,627,574
shvol,1970-04-30,-0.171469702,-0.110920637,-0.082783761,0.0202475273,0.0323629479,0.0388186649,928,664,631
shvol,1970-05-31,-0.109333736,-0.075471787,-0.045837699,0.0243958775,0.0364959616,0.0407820418,905,689,641
shvol,1970-06-30,-0.102410796,-0.034804708,-0.039804781,0.024299493,0.0403670674,0.0440228973,923,694,626
shvol,1970-07-31,0.0607871102,0.0784366319,0.0708876306,0.027414413,0.0431133054,0.0465875459,942,679,622
shvol,1970-08-31,0.0780284656,0.0464375357,0.0468559809,0.0260205858,0.0403548482,0.0429637667,880,701,661
shvol,1970-09-30,0.1042298945,0.0452006843,0.032882911,0.0267969974,0.037475738,0.0412064992,838,689,723
shvol,1970-10-31,-0.056143019,-0.022059091,7.9587286e-06,0.0238008745,0.0356114094,0.040038413,844,700,710
shvol,1970-11-30,0.0372870607,0.0451344731,0.0549454561,0.0261777988,0.0361013337,0.0394693744,864,706,695
shvol,1970-12-31,0.0603909801,0.0685215814,0.0570440879,0.0261297776,0.0346753119,0.0369134475,865,706,692
shvol,1971-01-31,0.090520349,0.0674797033,0.0320072411,0.0235101665,0.0320483931,0.0341780702,833,733,702
shvol,1971-02-28,0.0319599596,0.0186206176,0.0208042534,0.0207584253,0.0305952251,0.0330781702,862,729,687
shvol,1971-03-31,0.0730502721,0.0473451222,0.0395350588,0.019831465,0.0319699371,0.0318923697,923,723,636
shvol,1971-04-30,0.0498927826,0.0399090124,0.0291242124,0.0178657551,0.0311477526,0.0312748812,961,704,623
shvol,1971-05-31,-0.043448836,-0.032964295,-0.035691859,0.0176006265,0.0293127277,0.0302548554,966,698,619
shvol,1971-06-30,-0.013303461,0.0057660989,0.0061100027,0.0201130684,0.0293146977,0.031467249,948,699,640
shvol,1971-07-31,-0.086786044,-0.040034162,-0.032101103,0.0189227128,0.029544863,0.0308762244,903,713,681
shvol,1971-08-31,0.0695649158,0.0435066828,0.0361947664,0.0210860532,0.0302591668,0.033309223,858,729,719
shvol,1971-09-30,-0.011549189,-0.004603925,-0.003739609,0.0201549171,0.0285767349,0.0323965793,843,727,751
shvol,1971-10-31,-0.060559327,-0.057029207,-0.029205604,0.0195458155,0.0306186459,0.031601356,841,730,760
shvol,1971-11-30,-0.0101761,-0.007431608,0.0036328978,0.0205332075,0.0329579434,0.0324947874,856,722,766
shvol,1971-12-31,0.1175929874,0.0977902077,0.0830991714,0.0207326403,0.0335431415,0.0330095394,882,723,749
shvol,1972-01-31,0.0810004899,0.0240180317,0.019597462,0.0181193723,0.0282079029,0.0299012318,909,754,702
shvol,1972-02-29,0.0565393968,0.0321923695,0.0268169868,0.0166215713,0.0272267068,0.0300608454,968,731,676
shvol,1972-03-31,-0.003556681,0.0059498189,0.0133378637,0.0156780258,0.026279329,0.0291829882,1004,723,657
shvol,1972-04-30,0.0118436487,0.0061238123,0.0059995933,0.0148632549,0.0255247581,0.0285343724,1019,720,664
shvol,1972-05-31,-0.001292763,0.0060278768,0.0223738863,0.0159515391,0.0262622833,0.0287652049,1015,722,673
shvol,1972-06-30,-0.044842447,-0.029433109,-0.010984845,0.0145520365,0.0290000642,0.0276070797,990,722,702
shvol,1972-07-31,-0.051328988,-0.009639736,0.007433487,0.0176016618,0.0288338083,0.027712733,964,723,742
shvol,1972-08-31,0.0233737613,0.041412765,0.0359699528,0.0181438131,0.0296005026,0.0282260415,942,709,781
shvol,1972-09-30,-0.035990357,-0.016404854,-0.001834067,0.016496911,0.028514909,0.0275162524,921,708,805
shvol,1972-10-31,-0.001056401,0.0112309429,0.0103663497,0.0169470141,0.0298703395,0.0271586028,912,719,814
shvol,1972-11-30,0.0492536837,0.0626444482,0.0422450523,0.01665961,0.0305524285,0.0278226885,893,714,853
shvol,1972-12-31,-0.008285157,0.0020581763,0.0158003438,0.0175519375,0.0285797217,0.0262116213,835,761,879
shvol,1973-01-31,-0.093252264,-0.04500663,-0.006393438,0.0176457903,0.0273847303,0.0254025687,848,828,803
shvol,1973-02-28,-0.088328914,-0.05099777,-0.030223946,0.0194111813,0.0287358007,0.0258768324,850,835,808
shvol,1973-03-31,-0.022607625,-0.010705907,-0.00051023,0.0189716751,0.0307517289,0.0272013664,901,793,803
shvol,1973-04-30,-0.082142911,-0.054988528,-0.037267291,0.0205009127,0.0316023364,0.0277426476,839,773,885
shvol,1973-05-31,-0.050107911,-0.022630315,-0.015374108,0.0228973979,0.030411037,0.0300077449,825,801,871
shvol,1973-06-30,-0.01976878,-0.018641179,-0.003436126,0.0228813175,0.0315868914,0.0308490528,828,797,872
shvol,1973-07-31,0.1144953532,0.0897202179,0.0284081483,0.0234024938,0.0318766575,0.0315433327,817,798,880
shvol,1973-08-31,-0.019904457,-0.018227627,-0.038961344,0.0222730566,0.0264382738,0.0323296987,804,763,930
shvol,1973-09-30,0.0886364624,0.0635699267,0.0301222131,0.022988883,0.0286362442,0.033891768,759,764,971
shvol,1973-10-31,-0.008984699,-0.001813935,0.0080945022,0.0211480228,0.0277769,0.0327650668,737,724,1033
shvol,1973-11-30,-0.161514169,-0.126600395,-0.104365282,0.0227345602,0.0289278334,0.0331383242,730,724,1042
shvol,1973-12-31,0.0429932235,0.0046589292,0.0070158323,0.0269629459,0.0327958633,0.0370719917,736,736,1020
shvol,1974-01-31,0.004128215,0.0091992456,-0.003805783,0.0266161401,0.0359611599,0.0348935655,747,812,932
shvol,1974-02-28,0.009026276,0.0070659594,-0.006871848,0.0273893493,0.0325963335,0.0367615452,738,829,918
shvol,1974-03-31,-0.045449149,-0.021109827,-0.014156704,0.027756203,0.033535845,0.0373363486,733,826,925
shvol,1974-04-30,-0.056221337,-0.042069157,-0.040180529,0.0292181715,0.0323527168,0.0399732414,691,752,1037
shvol,1974-05-31,-0.067551319,-0.033994098,-0.03328155,0.0340151153,0.0365216473,0.0403606334,712,715,1048
shvol,1974-06-30,-0.032074818,-0.027202011,-0.012540332,0.0370894862,0.0399106558,0.0410320525,720,677,1073
shvol,1974-07-31,-0.06452673,-0.066535986,-0.071610835,0.0388527178,0.0396739469,0.042762372,705,682,1080
shvol,1974-08-31,-0.088807913,-0.102686618,-0.08598169,0.0387836087,0.04321838,0.0482546825,679,721,1060
shvol,1974-09-30,-0.136600066,-0.110629913,-0.101272629,0.0400155576,0.0492439581,0.055828116,668,697,1091
shvol,1974-10-31,0.1995493199,0.1774609781,0.1483519094,0.0450731276,0.0537192312,0.0690216954,679,698,1076
shvol,1974-11-30,-0.03148829,-0.037571115,-0.047257317,0.0351087182,0.048427786,0.0589085897,659,679,1112
shvol,1974-12-31,-0.046111909,-0.024271421,-0.02242791,0.040063928,0.0466581559,0.063078703,664,671,1107
shvol,1975-01-31,0.1262157422,0.1394263653,0.1493523056,0.0437386379,0.0496909012,0.0607969377,704,674,1065
shvol,1975-02-28,0.056518694,0.0593680436,0.0660011181,0.0401962573,0.0464368399,0.0501944848,669,687,1087
shvol,1975-03-31,0.0596454955,0.0371857442,0.0105032069,0.0362977756,0.0433987516,0.0488091267,662,670,1110
shvol,1975-04-30,0.0810267542,0.0658411509,0.0216771223,0.0332708255,0.0409484194,0.0503212246,645,646,1150
shvol,1975-05-31,0.0513829719,0.0606004762,0.0604706858,0.0307332416,0.0395638888,0.0480737702,670,633,1129
shvol,1975-06-30,0.0586163464,0.0532670556,0.0515472082,0.0297219492,0.0375808492,0.0450960394,667,646,1115
shvol,1975-07-31,-0.073557951,-0.059973383,-0.064006176,0.0303263411,0.0377397393,0.0405305184,682,629,1110
shvol,1975-08-31,-0.026810101,-0.02599313,-0.016117061,0.0307411162,0.0426065522,0.0420730834,712,659,1046
shvol,1975-09-30,-0.038497162,-0.050773622,-0.027109291,0.0314721411,0.0420638842,0.0452454233,706,665,1044
shvol,1975-10-31,0.0257525278,0.0681018492,0.0694524866,0.0332007117,0.0431277293,0.048361475,698,663,1050
shvol,1975-11-30,0.0159082321,0.0426711465,0.0258352394,0.0319136667,0.0393697928,0.0482404169,652,635,1124
shvol,1975-12-31,-0.000355319,-0.017726688,-0.013662028,0.0341792907,0.0388469157,0.0443707644,635,665,1110
shvol,1976-01-31,0.1533578001,0.1304066383,0.116281129,0.0350449552,0.0401213021,0.0439709565,636,698,1069
shvol,1976-02-29,0.0247008355,0.0048007091,-0.010382376,0.0298765019,0.0357488207,0.0396264296,639,676,1007
shvol,1976-03-31,0.0196596465,0.0221329052,0.038027997,0.0308977033,0.0343902324,0.0407596593,653,752,999
shvol,1976-04-30,-0.02776954,-0.01165153,-0.007002865,0.0297881194,0.0350961627,0.0388269801,661,711,983
shvol,1976-05-31,-0.003144989,-0.009906528,-0.006226513,0.030182002,0.0360139584,0.0397072923,672,713,995
shvol,1976-06-30,0.0723083789,0.0522705579,0.0370640413,0.0293391511,0.0401861452,0.0393713492,656,667,1055
shvol,1976-07-31,-0.027185671,-0.008523302,-0.000252913,0.0284070243,0.0382672,0.0385124813,624,646,1107
shvol,1976-08-31,-0.018348251,-0.002981763,0.0068139365,0.0302516583,0.0364415663,0.0413496949,623,615,1130
shvol,1976-09-30,0.0269314703,0.0138308868,0.0341890829,0.0315674002,0.0359012423,0.0413144347,620,600,894
shvol,1976-10-31,-0.036519595,-0.020319316,-0.020211551,0.0306428377,0.0367680252,0.0381841106,627,616,1132
shvol,1976-11-30,0.0193229482,0.0096437924,-0.005097958,0.0324304116,0.0403881432,0.0418255053,637,607,1108
shvol,1976-12-31,0.0587068506,0.0626664986,0.0601307218,0.0310485177,0.0440040884,0.0407028168,642,628,1107
shvol,1977-01-31,-0.038567535,-0.047283946,-0.033442154,0.0296768618,0.0368145854,0.0398718323,649,664,1064
shvol,1977-02-28,-0.027228484,-0.021737729,-0.01432091,0.0312731626,0.0384971664,0.0433891793,661,672,1008
shvol,1977-03-31,-0.007626198,-0.001659224,-0.014207859,0.0311614241,0.0402853719,0.0448632274,675,677,1013
shvol,1977-04-30,0.0145369254,0.0088192199,-0.002099221,0.0315558941,0.0399102565,0.0467250128,694,647,1020
shvol,1977-05-31,-0.012684785,-0.014761304,-0.013733112,0.0321616617,0.0401521007,0.0490141873,684,657,1024
shvol,1977-06-30,0.069250276,0.0536737618,0.0474221831,0.0359347359,0.0421451513,0.0515418902,677,651,1035
shvol,1977-07-31,-0.024844939,-0.023969331,-0.004131689,0.0332186417,0.0403380932,0.0477100226,677,649,1031
shvol,1977-08-31,-0.020034922,-0.012279562,-0.014320351,0.0377752441,0.0420653156,0.0482654499,687,631,1034
shvol,1977-09-30,-0.000457491,-0.001698517,-0.001935942,0.0398569921,0.0426962219,0.0507127097,685,647,1018
shvol,1977-10-31,-0.046950938,-0.044066175,-0.02947871,0.0358164384,0.045842528,0.0507384624,672,644,1022
shvol,1977-11-30,0.0659657579,0.0454525558,0.0358388689,0.0371290592,0.0533642981,0.0512177542,686,624,1025
shvol,1977-12-31,0.0113888967,-0.002523288,0.0104685523,0.0345697443,0.0481773294,0.0522455806,672,669,996
shvol,1978-01-31,-0.05798765,-0.061318264,-0.052616899,0.0345431395,0.0469884421,0.0526315641,688,689,956
shvol,1978-02-28,-0.0076263,-0.024025288,-0.008260541,0.0357933195,0.0513014018,0.0578969769,691,687,938
shvol,1978-03-31,0.0558046961,0.0275477437,0.0297709552,0.0369121432,0.0550379857,0.0580395597,690,702,921
shvol,1978-04-30,0.1068837818,0.1024342042,0.0608344854,0.0339608412,0.0478952675,0.0626786753,691,681,931
shvol,1978-05-31,0.0669864038,0.0182432927,0.0107906034,0.0307105404,0.0439662562,0.0597879852,685,702,906
shvol,1978-06-30,-0.000443031,-0.014595671,-0.015244922,0.0281283752,0.043522438,0.0578224564,693,710,887
shvol,1978-07-31,0.0879940422,0.0631343673,0.0505433136,0.0293136541,0.0433105224,0.0574976881,689,724,868
shvol,1978-08-31,0.0567163716,0.0441333398,0.0348263885,0.0288731638,0.0428275296,0.0552529123,720,697,859
shvol,1978-09-30,-0.029157242,-0.012069978,-0.000923628,0.0280342903,0.0413699849,0.0530386875,720,707,836
shvol,1978-10-31,-0.194944019,-0.118230612,-0.08058664,0.0295398488,0.042081514,0.0552400273,748,700,819
shvol,1978-11-30,0.076475065,0.0274346261,0.0281111348,0.0370846117,0.0481381474,0.0584626768,761,705,800
shvol,1978-12-31,0.017093986,0.0131767976,0.0195943559,0.0325708423,0.0491845003,0.0576988163,749,715,797
shvol,1979-01-31,0.0627166657,0.0480900182,0.046011191,0.0334662176,0.0466302934,0.0598981759,716,718,820
shvol,1979-02-28,-0.043199821,-0.028298364,-0.026797688,0.0321704697,0.0469164992,0.0590686354,680,701,863
shvol,1979-03-31,0.1007865617,0.067755659,0.0507906341,0.0344088254,0.0482495887,0.0622232368,661,703,869
shvol,1979-04-30,0.0094063139,0.0077416104,0.008622238,0.0343409539,0.049075582,0.0576537519,674,665,896
shvol,1979-05-31,-0.023065904,-0.012055696,-0.013443097,0.036475715,0.0495892264,0.0566602534,684,686,861
shvol,1979-06-30,0.0651050044,0.0540892756,0.034707787,0.0382575408,0.0491985478,0.0586117131,689,685,846
shvol,1979-07-31,0.0260312499,0.0195317323,0.0100437927,0.0354257871,0.0472169552,0.0578315357,704,673,841
shvol,1979-08-31,0.0730358825,0.0682761927,0.0567510979,0.0340394941,0.047278858,0.0577314897,679,681,852
shvol,1979-09-30,0.0037966954,0.0035289861,0.0003875953,0.0316836309,0.0437580269,0.0564203723,680,666,867
shvol,1979-10-31,-0.089429956,-0.072537367,-0.062657822,0.0319503333,0.0465441679,0.0536266799,665,668,874
shvol,1979-11-30,0.1012227556,0.0631336659,0.0483077077,0.0357543298,0.0510089013,0.0613588691,665,676,861
shvol,1979-12-31,0.0660174323,0.0265658169,0.0098848423,0.0341595059,0.0492775857,0.058625269,662,663,880
shvol,1980-01-31,0.0922306766,0.0681603044,0.0526848934,0.0331031658,0.0471144135,0.0584416231,692,651,850
shvol,1980-02-29,-0.009099264,0.0052728006,-0.001102372,0.0319122895,0.0463096113,0.0566488181,714,643,821
shvol,1980-03-31,-0.173389262,-0.110352189,-0.091468423,0.0334556156,0.0437657202,0.0625186604,720,643,818
shvol,1980-04-30,0.0485748189,0.0481530698,0.0538369009,0.0416498593,0.0496681297,0.0708286021,700,657,818
shvol,1980-05-31,0.062048089,0.061138647,0.05475977,0.0421064669,0.0517625388,0.0642275186,665,667,839
shvol,1980-06-30,0.0319997465,0.0358471397,0.0450851535,0.0405415349,0.0522097237,0.0582530759,660,632,879
shvol,1980-07-31,0.0933693728,0.0680908144,0.0536317811,0.0408931575,0.0522752888,0.0531625084,647,626,906
shvol,1980-08-31,0.0393068603,0.0076828778,0.0195620409,0.0363706561,0.04703163,0.0533576057,652,646,882
shvol,1980-09-30,0.0348828864,0.0284480006,0.0257695873,0.0333263191,0.0460187354,0.0548205507,679,648,850
shvol,1980-10-31,0.0128719073,0.0185509328,0.0268429007,0.0320940907,0.0439696788,0.0561475111,697,675,797
shvol,1980-11-30,0.1239668998,0.1164698905,0.1039478773,0.0331626956,0.0426785895,0.0541555765,728,646,796
shvol,1980-12-31,-0.041998651,-0.03229337,-0.030676631,0.0299318117,0.041142245,0.0483952157,737,632,792
shvol,1981-01-31,-0.066600751,-0.032738844,-0.043168415,0.0337121813,0.0459366788,0.0475365571,729,637,797
shvol,1981-02-28,0.0116114065,0.0244906202,0.0132012881,0.0332660622,0.0466765464,0.0514206624,710,635,804
shvol,1981-03-31,0.0790587804,0.0388881307,0.0309260723,0.0323573931,0.0437453486,0.0543664387,688,639,827
shvol,1981-04-30,-0.009490132,-0.019807906,-0.023548111,0.0312987409,0.0419226025,0.0537662787,674,631,848
shvol,1981-05-31,0.0236009453,-0.000596719,0.0069925674,0.0316268537,0.0432139607,0.0564061919,669,638,839
shvol,1981-06-30,-0.0408625,-0.000785082,0.0106855491,0.033065573,0.044408633,0.0538951179,680,644,814
shvol,1981-07-31,0.0014452437,0.0024018966,-0.005973832,0.0344548618,0.047860595,0.0526590367,695,632,809
shvol,1981-08-31,-0.076920033,-0.054744882,-0.045209281,0.0343785232,0.0504318797,0.0530403403,692,627,815
shvol,1981-09-30,-0.080917062,-0.063778832,-0.044387529,0.039661746,0.0518423362,0.0568024999,682,628,821
shvol,1981-10-31,0.0934097864,0.0658724162,0.0302821639,0.0452176511,0.0538686419,0.0606099529,671,646,814
shvol,1981-11-30,0.0341215218,0.043306348,0.0622108626,0.0402490823,0.0524993778,0.0625599161,660,654,818
shvol,1981-12-31,-0.033554128,-0.029212726,-0.01998998,0.0398576305,0.05223666,0.0572690019,642,650,844
shvol,1982-01-31,-0.026117291,-0.012359564,-0.03914023,0.0402925128,0.0556619541,0.0548129442,636,657,842
shvol,1982-02-28,-0.068191551,-0.03986094,-0.044574366,0.0412590543,0.0575711715,0.0591549543,649,635,852
shvol,1982-03-31,-0.020843942,-0.003347578,-0.006181109,0.0450547779,0.0606496325,0.065200687,636,646,860
shvol,1982-04-30,0.054254359,0.0467397943,0.0331961473,0.0477268106,0.0604978247,0.0729704952,618,610,904
shvol,1982-05-31,-0.05104485,-0.020878829,-0.007820586,0.0456194957,0.0601584032,0.0693493179,601,613,916
shvol,1982-06-30,-0.00993328,-0.021331609,-0.026715735,0.0481137027,0.0631680828,0.0673926115,604,610,910
shvol,1982-07-31,-0.015294795,-0.020674101,-0.031455393,0.0499986942,0.0624006979,0.0708614636,585,607,926
shvol,1982-08-31,0.1235186864,0.1207018672,0.1276845302,0.0505407887,0.0638245473,0.0797394616,583,597,924
shvol,1982-09-30,0.0047835982,0.023847861,0.019180554,0.0445832195,0.0588975335,0.0720380922,582,587,943
shvol,1982-10-31,0.1467998074,0.1075837901,0.0832807371,0.0439710477,0.0579937776,0.0697374642,574,597,932
shvol,1982-11-30,0.0712786921,0.0452135489,0.0199811812,0.0385071253,0.0517865181,0.0655110671,591,612,899
shvol,1982-12-31,-0.009388146,0.0122669713,0.0422128119,0.0367292768,0.0494669059,0.0590247558,628,607,869
shvol,1983-01-31,0.0428465412,0.0291152914,0.0346468117,0.0387540691,0.0474835594,0.0561004195,659,642,834
