anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
exchsw,1972-07-31,-0.02969964,,-0.004631281,0.0083140206,,0.0270784694,48,,2393
exchsw,1972-08-31,-0.015273429,,0.0355638929,0.0069987665,,0.0274249537,42,,2408
exchsw,1972-09-30,-0.014837416,,-0.010368885,0.0083335767,,0.0263822785,37,,2425
exchsw,1972-10-31,-0.018413198,,0.0089221331,0.0080718916,,0.0264555516,46,,2427
exchsw,1972-11-30,0.0275432428,,0.0484181638,0.0130397635,,0.026958312,43,,2439
exchsw,1972-12-31,0.0435997738,,0.0086882685,0.0122110551,,0.0257105615,46,,2453
exchsw,1973-01-31,-0.076829574,,-0.028280715,0.0061270685,,0.0251541622,42,,5332
exchsw,1973-02-28,-0.184428398,,-0.043739462,0.0062997638,,0.0260330351,39,,5359
exchsw,1973-03-31,-0.050255998,,-0.007801,0.0103368698,,0.0271845243,36,,5358
exchsw,1973-04-30,-0.114893366,,-0.052290976,0.0131130277,,0.0276597052,36,,5312
exchsw,1973-05-31,-0.082859277,,-0.025803268,0.0111228163,,0.0291432705,31,,5280
exchsw,1973-06-30,-0.100431936,,-0.009952793,0.0219899978,,0.0299383665,40,,5204
exchsw,1973-07-31,0.1796156296,,0.0579658718,0.0309301613,,0.0305765052,49,,5152
exchsw,1973-08-31,-0.030605806,,-0.030502935,0.0112756486,,0.0293269347,44,,5122
exchsw,1973-09-30,0.173791697,,0.0519577463,0.0120133495,,0.0305648972,37,,5083
exchsw,1973-10-31,0.0246451026,,0.000791363,0.0115837546,,0.0293648389,41,,5033
exchsw,1973-11-30,-0.227011637,,-0.122963915,0.0174136828,,0.029578643,96,,4978
exchsw,1973-12-31,0.0177963292,,0.0126448146,0.0217099142,,0.0338482962,90,,4893
exchsw,1974-01-31,0.022040051,,0.0030678756,0.0219465948,,0.0333985183,88,,4803
exchsw,1974-02-28,-0.012168022,,-0.001352396,0.0208891856,,0.0337892848,81,,4793
exchsw,1974-03-31,-0.030013749,,-0.021206719,0.0286585391,,0.0342944634,76,,4776
exchsw,1974-04-30,-0.048395581,,-0.045369992,0.0309572719,,0.035386206,74,,4772
exchsw,1974-05-31,-0.064055715,,-0.043612185,0.0437814043,,0.0375490071,69,,4764
exchsw,1974-06-30,-0.05442547,,-0.023733685,0.0453211855,,0.0394594797,66,,4738
exchsw,1974-07-31,-0.054991524,,-0.069676468,0.0453172815,,0.0406216878,65,,4718
exchsw,1974-08-31,-0.112026117,,-0.092400296,0.0501452447,,0.0441864264,64,,4694
exchsw,1974-09-30,-0.103234726,,-0.111890268,0.0434068874,,0.0495582269,66,,4645
exchsw,1974-10-31,0.1873617631,,0.1706480556,0.044211518,,0.0572418874,64,,4614
exchsw,1974-11-30,-0.036745731,,-0.038138043,0.0509109842,,0.0480062198,62,,4578
exchsw,1974-12-31,-0.058570441,,-0.031254244,0.0537559866,,0.050481384,59,,4546
exchsw,1975-01-31,0.2544508507,,0.1431498556,0.0515451229,,0.0530551952,57,,4515
exchsw,1975-02-28,0.1063922291,,0.0605805909,0.0447954541,,0.0465875806,55,,4504
exchsw,1975-03-31,0.0612138469,,0.0301246504,0.0363012217,,0.0442814119,55,,4514
exchsw,1975-04-30,0.0911768116,,0.0491542367,0.0459017341,,0.043054892,57,,4518
exchsw,1975-05-31,0.0656533777,,0.0583930597,0.0439115732,,0.0412776161,54,,4538
exchsw,1975-06-30,0.0460312754,,0.053418891,0.0446531984,,0.0394631535,48,,4527
exchsw,1975-07-31,-0.07478448,,-0.062096257,0.0346378107,,0.0375731446,46,,4551
exchsw,1975-08-31,-0.065478225,,-0.023345452,0.0390373328,,0.0400208946,43,,4557
exchsw,1975-09-30,-0.051581387,,-0.03861162,0.046863314,,0.0416510525,39,,4582
exchsw,1975-10-31,0.0215576732,,0.0577669146,0.0448298768,,0.0435540314,41,,4574
exchsw,1975-11-30,0.0196328279,,0.0292313038,0.0311634806,,0.0408438542,40,,4582
exchsw,1975-12-31,-0.041734257,,-0.011738068,0.0306613254,,0.0401835246,40,,4565
exchsw,1976-01-31,0.1819140686,,0.1273725721,0.0338944101,,0.040816389,40,,4575
exchsw,1976-02-29,0.0810271252,,0.0048355615,0.029038399,,0.0366292523,41,,4501
exchsw,1976-03-31,0.0155590589,,0.0277777715,0.0298644403,,0.0370607763,41,,4576
exchsw,1976-04-30,0.0165589026,,-0.011222981,0.0262931386,,0.0361138251,43,,4544
exchsw,1976-05-31,0.0238411596,,-0.008070007,0.0252486042,,0.0369938455,41,,4575
exchsw,1976-06-30,0.0444979376,,0.0460020358,0.0283457292,,0.0377353934,42,,4586
exchsw,1976-07-31,-0.00393757,,-0.006525546,0.0253689738,,0.036392379,48,,4587
exchsw,1976-08-31,-0.054170028,,-0.002978311,0.0284961767,,0.0373252903,52,,4608
exchsw,1976-09-30,-0.004073418,,0.0256307236,0.0300349397,,0.0375104118,53,,4355
exchsw,1976-10-31,-0.002338257,,-0.022406783,0.0269197037,,0.0362272869,62,,4625
exchsw,1976-11-30,0.0523435986,,0.0056791908,0.0318647991,,0.0390428809,68,,4602
exchsw,1976-12-31,0.1315553845,,0.0616138242,0.0312773481,,0.039355952,68,,4626
exchsw,1977-01-31,-0.068222567,,-0.036529418,0.0280951419,,0.037085604,69,,4619
exchsw,1977-02-28,-0.03195361,,-0.01730281,0.0308508775,,0.0399480928,73,,4554
exchsw,1977-03-31,-0.008672353,,-0.008472109,0.0314968205,,0.0412194184,74,,4594
exchsw,1977-04-30,-0.000386945,,0.0057680641,0.0346287199,,0.0415612561,70,,4591
exchsw,1977-05-31,-0.035304161,,-0.011935989,0.0304766764,,0.0424895604,76,,4597
exchsw,1977-06-30,0.0905627428,,0.0530081914,0.0341103802,,0.0444417629,84,,4582
exchsw,1977-07-31,-0.020332348,,-0.012313649,0.0293551005,,0.0420366751,80,,4588
exchsw,1977-08-31,0.0077497577,,-0.013873261,0.0304825006,,0.0436629275,83,,4567
exchsw,1977-09-30,-0.010246978,,-0.000249906,0.0346940692,,0.0452247093,76,,4557
exchsw,1977-10-31,-0.025556665,,-0.037294293,0.0335611161,,0.045522983,71,,4550
exchsw,1977-11-30,0.0707970567,,0.0466669068,0.0338529023,,0.0483107504,70,,4546
exchsw,1977-12-31,-0.003542197,,0.0075853986,0.0311081903,,0.0468404309,71,,4537
exchsw,1978-01-31,-0.05451977,,-0.054653475,0.0304989158,,0.04701864,71,,4528
exchsw,1978-02-28,-0.024708298,,-0.011991557,0.0383510494,,0.0507618278,70,,4501
exchsw,1978-03-31,0.043607694,,0.0347768415,0.0407675225,,0.0522783542,73,,4496
exchsw,1978-04-30,0.1113331835,,0.0850465981,0.0382602504,,0.0510037442,79,,4465
exchsw,1978-05-31,0.0576492825,,0.0248353474,0.0358337896,,0.0479901061,73,,4494
exchsw,1978-06-30,0.0106690422,,-0.011034745,0.034035385,,0.0469939802,73,,4477
exchsw,1978-07-31,0.0910141867,,0.0587488851,0.0326390364,,0.0479286518,67,,4462
exchsw,1978-08-31,0.15118954,,0.0438596416,0.0312402459,,0.0463354692,65,,4462
exchsw,1978-09-30,-0.055532042,,-0.008874106,0.0261442699,,0.0446884592,70,,4447
exchsw,1978-10-31,-0.229780822,,-0.114602754,0.0275943086,,0.0463043542,68,,4465
exchsw,1978-11-30,0.1084966782,,0.0339407097,0.0367105909,,0.0516491689,66,,4466
exchsw,1978-12-31,0.0328238003,,0.0183549091,0.0369129539,,0.0508428526,70,,4459
exchsw,1979-01-31,0.0592414852,,0.0511549827,0.0355846906,,0.0504192836,72,,4457
exchsw,1979-02-28,-0.008481024,,-0.029362954,0.024707812,,0.0488046088,72,,4444
exchsw,1979-03-31,0.1326047758,,0.0669510575,0.0297677439,,0.0510391305,68,,4435
exchsw,1979-04-30,0.0180158144,,0.0093420964,0.0269479198,,0.0490733,65,,4450
exchsw,1979-05-31,-0.026464917,,-0.014621018,0.0273588474,,0.0494747439,67,,4439
exchsw,1979-06-30,0.0813320655,,0.0475037001,0.0302334646,,0.0508261933,69,,4436
exchsw,1979-07-31,0.0108193821,,0.0170191313,0.0296680793,,0.0494141104,67,,4434
exchsw,1979-08-31,0.0796337836,,0.0637376001,0.0296401493,,0.0492750632,70,,4429
exchsw,1979-09-30,0.0170485431,,0.0018133209,0.0298155212,,0.0471173845,68,,4423
exchsw,1979-10-31,-0.080842189,,-0.072739323,0.0291112369,,0.0467341476,70,,4422
exchsw,1979-11-30,0.1290014178,,0.0625849745,0.0340669846,,0.0525556642,76,,4424
exchsw,1979-12-31,0.0356426983,,0.0292208274,0.0313649876,,0.0498868265,77,,4428
exchsw,1980-01-31,0.0628886349,,0.0664985351,0.0336829364,,0.0486878778,79,,4422
exchsw,1980-02-29,-0.045309271,,-0.001868412,0.0318894496,,0.0473143052,79,,4422
exchsw,1980-03-31,-0.170553651,,-0.120712046,0.0258519345,,0.0480652422,81,,4430
exchsw,1980-04-30,0.0977599601,,0.051880749,0.0349010357,,0.0544751839,77,,4433
exchsw,1980-05-31,0.1025336651,,0.0604534707,0.0309362978,,0.0531761562,72,,4432
exchsw,1980-06-30,0.0604188497,,0.0385900175,0.0242750041,,0.0504563827,65,,4444
exchsw,1980-07-31,0.1343551185,,0.070037406,0.0219572181,,0.0491773788,72,,4458
exchsw,1980-08-31,0.0427717562,,0.0231729708,0.0205358894,,0.0465212405,71,,4481
exchsw,1980-09-30,0.0344690021,,0.030186715,0.021552598,,0.0465547238,73,,4485
exchsw,1980-10-31,0.0458649293,,0.021636735,0.0226776798,,0.046313032,76,,4501
exchsw,1980-11-30,0.1209520282,,0.1100816787,0.0215183271,,0.0450407571,75,,4542
exchsw,1980-12-31,-0.037983912,,-0.033001742,0.0186498003,,0.0410898719,80,,4547
exchsw,1981-01-31,-0.03959294,,-0.0431531,0.0167494584,,0.0430436124,79,,4590
exchsw,1981-02-28,0.0078778365,,0.0154872927,0.0175820715,,0.0450104347,83,,4609
exchsw,1981-03-31,0.0443703893,,0.0472534977,0.0222920014,,0.0446620901,82,,4621
exchsw,1981-04-30,0.0013230181,,-0.013205569,0.0168942642,,0.0430798788,81,,4652
exchsw,1981-05-31,0.0138944313,,0.0107348888,0.0186945799,,0.0443595106,90,,4696
exchsw,1981-06-30,-0.035973515,,-0.008561761,0.0177368407,,0.0446188618,90,,4748
exchsw,1981-07-31,-0.025261497,,-0.00325064,0.0204267794,,0.0456935,88,,4797
exchsw,1981-08-31,-0.086616061,,-0.058026091,0.0294275596,,0.0463754981,90,,4856
exchsw,1981-09-30,-0.061327495,,-0.062568498,0.0217101837,,0.0495873474,93,,4876
exchsw,1981-10-31,0.1204411119,,0.0610351916,0.027276938,,0.0532758427,95,,4866
exchsw,1981-11-30,0.0117534773,,0.045658018,0.0240195264,,0.0514199319,99,,4905
exchsw,1981-12-31,-0.01686042,,-0.027192317,0.0251057355,,0.0494325934,89,,4944
exchsw,1982-01-31,-0.046653673,,-0.026029737,0.0302726305,,0.0502785046,91,,4937
exchsw,1982-02-28,-0.060433935,,-0.048224092,0.0345841129,,0.0528413115,95,,4948
exchsw,1982-03-31,-0.042514257,,-0.009606524,0.0351937251,,0.0565056689,100,,4949
exchsw,1982-04-30,0.0708205414,,0.0467189117,0.0329353171,,0.0583228755,99,,4927
exchsw,1982-05-31,-0.059872885,,-0.028389422,0.0336863445,,0.0564810718,95,,4917
exchsw,1982-06-30,-0.015334874,,-0.021532572,0.0401565429,,0.0586104996,103,,4906
exchsw,1982-07-31,-0.042584163,,-0.021529035,0.0336024398,,0.0596335814,98,,4901
exchsw,1982-08-31,0.1068501476,,0.1172901621,0.035803611,,0.062038432,91,,4895
exchsw,1982-09-30,0.0215476375,,0.0202054879,0.0343464746,,0.0559262279,85,,4900
exchsw,1982-10-31,0.163162113,,0.1187075813,0.0370091182,,0.0544850334,76,,4884
exchsw,1982-11-30,0.0713333471,,0.0534079231,0.03444322,,0.0495403831,70,,4850
exchsw,1982-12-31,-0.012443174,,0.0140536937,0.0300082385,,0.0478483717,64,,4916
exchsw,1983-01-31,0.074914252,,0.0392090556,0.0205255133,,0.0470590091,56,,4931
exchsw,1983-02-28,0.0686753111,,0.03325407,0.0187221015,,0.0456692078,49,,4929
exchsw,1983-03-31,0.0566849463,,0.035889961,0.0313544225,,0.0444244883,49,,4943
exchsw,1983-04-30,0.0494424483,,0.0750591402,0.0193842914,,0.0426464753,52,,4985
exchsw,1983-05-31,0.0852740482,,0.0138518616,0.0308769258,,0.0399543465,57,,5002
exchsw,1983-06-30,0.0657723266,,0.038058682,0.0203906756,,0.0401605525,52,,5049
exchsw,1983-07-31,-0.10652303,,-0.033119543,0.014907165,,0.037892426,52,,5105
exchsw,1983-08-31,-0.0639564,,0.0008536792,0.015927007,,0.0395146299,52,,5176
exchsw,1983-09-30,0.0236006782,,0.0165800959,0.0196055751,,0.0401637602,54,,5249
exchsw,1983-10-31,-0.065150873,,-0.026557879,0.0184213482,,0.0389345937,57,,5296
exchsw,1983-11-30,0.0362917837,,0.0285973947,0.021641647,,0.0401391878,57,,5370
exchsw,1983-12-31,-0.044434109,,-0.010770663,0.0174775381,,0.0395038797,58,,5447
exchsw,1984-01-31,-0.018790488,,-0.014348769,0.0183589964,,0.0400283301,62,,5523
exchsw,1984-02-29,-0.070712362,,-0.039781836,0.0223745299,,0.0413026554,62,,5551
exchsw,1984-03-31,-0.00798028,,0.0136767628,0.0216152762,,0.043651839,69,,5580
exchsw,1984-04-30,0.0293638981,,0.0028676957,0.0232799487,,0.0433898844,65,,5625
exchsw,1984-05-31,-0.055763892,,-0.052190256,0.0236713154,,0.0437869002,64,,5645
exchsw,1984-06-30,0.045935352,,0.0244533774,0.0292208257,,0.0467623763,64,,5673
exchsw,1984-07-31,-0.051731167,,-0.020413239,0.0294197231,,0.0467708279,65,,5675
exchsw,1984-08-31,0.1173824096,,0.1117591352,0.0286313306,,0.0483266762,73,,5678
exchsw,1984-09-30,0.0043504656,,0.0006925069,0.0254077545,,0.0437811799,77,,5676
exchsw,1984-10-31,0.0131496587,,0.0021932157,0.0194642079,,0.0452117418,78,,5642
exchsw,1984-11-30,-0.036921643,,-0.010055632,0.0201995592,,0.0449741118,82,,5628
exchsw,1984-12-31,0.0484606858,,0.0244498701,0.0224292559,,0.0458214552,74,,5627
exchsw,1985-01-31,0.0669495715,,0.0863404377,0.0623672295,,0.0455369733,75,,5630
exchsw,1985-02-28,0.0076323916,,0.0179650158,0.0161931193,,0.0430280234,71,,5620
exchsw,1985-03-31,-0.012581206,,-0.002830894,0.0159320082,,0.0425123125,64,,5617
exchsw,1985-04-30,0.0103455036,,-0.000785406,0.0161431442,,0.042900743,67,,5604
exchsw,1985-05-31,0.0742621392,,0.0559014062,0.0118359446,,0.0432240204,69,,5600
exchsw,1985-06-30,0.0282798231,,0.01722812,0.0075563229,,0.0407709257,68,,5588
exchsw,1985-07-31,0.0052216373,,0.000732298,0.0102980795,,0.0408578994,67,,5588
exchsw,1985-08-31,-0.012256235,,-0.004191459,0.0085187157,,0.0415478908,59,,5597
exchsw,1985-09-30,-0.045492888,,-0.038985547,0.0070763131,,0.0419071385,60,,5586
exchsw,1985-10-31,-0.002877693,,0.04866074,0.0128929469,,0.0431802326,62,,5586
exchsw,1985-11-30,0.0854762958,,0.0691093475,0.0153570352,,0.0420657529,66,,5597
exchsw,1985-12-31,0.0158686407,,0.0446759864,0.0110699876,,0.0402244229,72,,5597
exchsw,1986-01-31,0.0447028103,,0.0124318963,0.0108439572,,0.0388804331,63,,5602
exchsw,1986-02-28,0.1144060168,,0.074521723,0.0106672393,,0.0387301663,67,,5584
exchsw,1986-03-31,0.0996989721,,0.05408504,0.0083351209,,0.0367614248,74,,5580
exchsw,1986-04-30,0.0119977289,,-0.007650042,0.0071703205,,0.0352509814,68,,5600
exchsw,1986-05-31,0.0729449509,,0.0506859142,0.0062853924,,0.0356879795,66,,5607
exchsw,1986-06-30,0.034122354,,0.0146915056,0.0113680479,,0.0336842234,67,,5651
exchsw,1986-07-31,-0.143731513,,-0.058675077,0.0061675818,,0.0331272803,65,,5714
exchsw,1986-08-31,0.0269599811,,0.0659423562,0.0086175419,,0.035109734,71,,5756
exchsw,1986-09-30,-0.109379262,,-0.080677197,0.0099963309,,0.0332278109,75,,5781
exchsw,1986-10-31,0.0830180822,,0.0484947124,0.0090456294,,0.0373894195,70,,5810
exchsw,1986-11-30,-0.015240771,,0.0147788436,0.007002068,,0.0362979665,66,,5845
exchsw,1986-12-31,-0.057786493,,-0.025622259,0.009369907,,0.0358901533,73,,5865
exchsw,1987-01-31,0.1965419072,,0.1278658606,0.0101251285,,0.0366471161,68,,5858
exchsw,1987-02-28,0.0793691755,,0.0486844739,0.0085994634,,0.0330351459,68,,5863
exchsw,1987-03-31,0.0269858261,,0.0203393639,0.0093474842,,0.0312799834,62,,5932
exchsw,1987-04-30,-0.051401725,,-0.016522497,0.0260629058,,0.0311875005,71,,5962
exchsw,1987-05-31,0.000248763,,0.0028176335,0.0082861209,,0.0322586563,81,,5979
exchsw,1987-06-30,0.007356386,,0.0440648704,0.0079541131,,0.032686141,91,,6021
exchsw,1987-07-31,0.0134610757,,0.0409431077,0.0081879038,,0.0318369618,93,,6080
exchsw,1987-08-31,0.048604168,,0.0394665654,0.0082595137,,0.0310486129,92,,6120
