anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sgrowth,1966-03-31,-0.009499743,-0.017633826,-0.026275624,0.0213631024,0.0288683599,0.0373476678,337,286,347
sgrowth,1966-04-30,0.0379428194,0.025092909,0.0164167005,0.0217438165,0.0295812913,0.0385987615,337,286,348
sgrowth,1966-05-31,-0.050527406,-0.04982126,-0.05726086,0.0213802786,0.0296419469,0.0381586096,337,285,346
sgrowth,1966-06-30,-0.010994912,-0.011346368,-0.013745387,0.0227380637,0.0309591434,0.0408150636,337,286,347
sgrowth,1966-07-31,-0.016373839,-0.006329791,-0.007384473,0.0298686888,0.0297219295,0.0397651823,390,320,362
sgrowth,1966-08-31,-0.082086671,-0.067981724,-0.072794769,0.0311692251,0.0304416885,0.0406360343,390,321,362
sgrowth,1966-09-30,-0.019331029,0.0001017089,0.0066567523,0.0342188978,0.0329461271,0.0441840205,389,321,362
sgrowth,1966-10-31,0.0205056042,0.0474197072,0.0707148495,0.0349319081,0.0322276886,0.0443251886,389,321,362
sgrowth,1966-11-30,0.0388906927,0.0157346103,-0.001994489,0.0334023693,0.0318939368,0.0412043015,389,321,362
sgrowth,1966-12-31,-0.001393969,-0.000353107,0.0103863685,0.0324201256,0.0318026471,0.0419052953,389,321,362
sgrowth,1967-01-31,0.0954393485,0.0774892647,0.058272471,0.0321653141,0.031802445,0.0419436384,389,321,362
sgrowth,1967-02-28,0.0129831512,0.0095903409,0.00231834,0.029977597,0.0299707368,0.0396480377,388,321,362
sgrowth,1967-03-31,0.0555617863,0.0364780989,0.0351645916,0.029466687,0.0297550548,0.0397485113,389,321,362
sgrowth,1967-04-30,0.0646879177,0.0501574065,0.0166078733,0.0280373918,0.0287000456,0.0384204139,389,321,362
sgrowth,1967-05-31,-0.053580309,-0.038648168,-0.028202215,0.0259558347,0.0278452546,0.0381091982,388,321,362
sgrowth,1967-06-30,0.0260355778,0.0219748688,0.0173955859,0.0277339647,0.0292498116,0.0398909042,388,321,361
sgrowth,1967-07-31,0.0405023703,0.0682016821,0.0620412063,0.019270183,0.0322063366,0.0443911506,437,354,397
sgrowth,1967-08-31,-0.008885693,-0.012485028,0.0029373039,0.0181590718,0.0299809767,0.0415006668,437,353,397
sgrowth,1967-09-30,0.0474260625,0.02180594,0.0359974455,0.0184960896,0.0306207725,0.0417207986,437,352,397
sgrowth,1967-10-31,-0.001858965,-0.038767408,-0.042706503,0.0172142203,0.0302493295,0.0406629392,437,353,396
sgrowth,1967-11-30,0.0150374826,0.0088052239,-0.002443677,0.0177933954,0.0317606772,0.0417955822,437,353,395
sgrowth,1967-12-31,0.0301887726,0.0330118122,0.0301161649,0.0176792351,0.0314771428,0.0422623365,436,353,394
sgrowth,1968-01-31,-0.067369437,-0.04004342,-0.009586443,0.0167086396,0.0306819731,0.0404837514,436,353,395
sgrowth,1968-02-29,-0.043831967,-0.027239868,-0.019508659,0.0182682895,0.0329136378,0.0412915545,435,352,392
sgrowth,1968-03-31,0.0205282458,0.0053615403,-0.006176533,0.0192768677,0.0367786568,0.0424255371,435,352,393
sgrowth,1968-04-30,0.1105169833,0.0793988214,0.0825541937,0.0186216719,0.0340945379,0.0438152253,434,351,393
sgrowth,1968-05-31,0.0392903433,0.0127687402,0.0080578309,0.0179524549,0.0317882451,0.0406110654,434,351,393
sgrowth,1968-06-30,-0.006068668,0.019576128,0.0165172544,0.0173043429,0.0310575294,0.0405130857,433,350,392
sgrowth,1968-07-31,-0.033132136,-0.004747892,-0.026153454,0.0177983509,0.0338419325,0.036902426,503,408,508
sgrowth,1968-08-31,0.0114238802,0.0173432431,0.025216083,0.0193595651,0.0341801543,0.0385022471,503,406,506
sgrowth,1968-09-30,0.0402814806,0.0263553925,0.0640227074,0.0192242933,0.0338385237,0.0378227979,503,406,506
sgrowth,1968-10-31,-0.015034098,0.0202537899,0.0228231678,0.0201273061,0.0336781651,0.0359779982,503,404,505
sgrowth,1968-11-30,0.0706129957,0.0617122955,0.0364830559,0.0196086878,0.0327864115,0.0354121018,503,405,503
sgrowth,1968-12-31,-0.036776041,-0.037691034,-0.020213737,0.0182902905,0.0311348266,0.0346234978,502,405,505
sgrowth,1969-01-31,-0.024117431,-0.002608394,-0.003208544,0.0185311466,0.0322813493,0.0354285802,502,405,504
sgrowth,1969-02-28,-0.049596329,-0.047911174,-0.056457819,0.0193168049,0.0321805814,0.0352608342,502,403,502
sgrowth,1969-03-31,0.0423278861,0.0352969277,0.0291108594,0.0203085294,0.0342591733,0.0376304533,502,403,502
sgrowth,1969-04-30,0.018133449,0.0186250813,0.0147188584,0.0193908506,0.0332870803,0.036609342,501,402,500
sgrowth,1969-05-31,-0.006848268,0.017753516,-0.001370672,0.0191970913,0.0325996156,0.0384034545,501,401,500
sgrowth,1969-06-30,-0.048051589,-0.06572607,-0.082626618,0.0194390303,0.0326154784,0.0391634661,502,401,500
sgrowth,1969-07-31,-0.062651491,-0.061346059,-0.074123165,0.01965545,0.0355786722,0.0368018808,587,419,503
sgrowth,1969-08-31,0.0663733234,0.0398832114,0.0461230733,0.0204427807,0.0376035264,0.0401926576,587,419,500
sgrowth,1969-09-30,-0.016704108,-0.028095981,-0.030086516,0.0193317442,0.0367102828,0.0388810126,585,419,501
sgrowth,1969-10-31,0.0671925,0.0467733982,0.0457558832,0.019474198,0.0383310601,0.0403330884,584,418,501
sgrowth,1969-11-30,-0.025033727,-0.038834365,-0.037865234,0.0191347879,0.0360182784,0.0384613729,582,419,502
sgrowth,1969-12-31,-0.008964103,-0.010743513,-0.028102362,0.0197379352,0.0379403894,0.0403346406,583,419,502
sgrowth,1970-01-31,-0.085024278,-0.080858715,-0.069133578,0.019557986,0.0380793439,0.0414362003,584,419,502
sgrowth,1970-02-28,0.0485442621,0.0678209985,0.0460451313,0.0215909205,0.0412732065,0.0450687678,582,418,501
sgrowth,1970-03-31,-0.010811653,-0.002228419,0.0070853453,0.0207257324,0.0393469814,0.0431158122,584,419,501
sgrowth,1970-04-30,-0.124696053,-0.083453348,-0.099128437,0.0219280253,0.0393618761,0.0426268977,584,417,500
sgrowth,1970-05-31,-0.083303983,-0.053315012,-0.042338784,0.0241986571,0.0412639155,0.0472493871,583,417,500
sgrowth,1970-06-30,-0.07733865,-0.030031221,-0.046370126,0.0265900172,0.0442512892,0.0501016555,582,415,497
sgrowth,1970-07-31,0.0519290177,0.0814045104,0.0729949714,0.0318715324,0.0466729923,0.045687713,641,432,565
sgrowth,1970-08-31,0.0464513547,0.047497867,0.0560295464,0.030182182,0.0423085681,0.0427965559,639,432,564
sgrowth,1970-09-30,0.0730023969,0.0325865442,0.0415021186,0.0290573265,0.040497127,0.0403858105,636,432,563
sgrowth,1970-10-31,-0.024496283,-0.012034547,-0.006889488,0.0270638047,0.0392864601,0.0389483321,635,432,560
sgrowth,1970-11-30,0.0392715726,0.0549688155,0.0542069994,0.0281258397,0.040169066,0.03871707,634,431,559
sgrowth,1970-12-31,0.0663518338,0.0664853834,0.0520456909,0.027074924,0.038159239,0.0365478237,633,430,556
sgrowth,1971-01-31,0.063954428,0.0442201597,0.0358134054,0.0246762219,0.0350894461,0.0346241773,630,429,555
sgrowth,1971-02-28,0.0230671989,0.0099226368,0.0294258407,0.0232682976,0.0340217255,0.0335969449,629,428,553
sgrowth,1971-03-31,0.0573238979,0.032979279,0.0422472365,0.0229112137,0.0339165573,0.0327268558,627,428,550
sgrowth,1971-04-30,0.0469907046,0.0297933174,0.0369436439,0.0221629953,0.0344310799,0.0312659448,626,428,547
sgrowth,1971-05-31,-0.031832481,-0.027875465,-0.045161701,0.0208943976,0.0323281342,0.0308294068,624,428,540
sgrowth,1971-06-30,0.0034481391,0.0118229959,-0.007106197,0.0214026305,0.0333748843,0.0322208025,621,427,536
sgrowth,1971-07-31,-0.041389504,-0.040876201,-0.052044068,0.0253984826,0.0304641125,0.032193763,615,486,625
sgrowth,1971-08-31,0.0283195327,0.0345578021,0.0775806787,0.026700631,0.0329833878,0.0336943682,614,485,623
sgrowth,1971-09-30,0.0015641064,-0.008346882,-0.007712751,0.0261868894,0.0322003388,0.031322041,613,485,623
sgrowth,1971-10-31,-0.041178288,-0.029723415,-0.059586313,0.0262583493,0.0319726971,0.0314306374,613,485,623
sgrowth,1971-11-30,-0.003180805,0.0048656779,-0.008270659,0.0273241193,0.0335030515,0.0331330723,613,485,623
sgrowth,1971-12-31,0.0982777102,0.0932381123,0.0876111538,0.0277326583,0.0337582542,0.0335987126,613,484,620
sgrowth,1972-01-31,0.0257211943,0.0213315585,0.0448708749,0.0247398442,0.029903905,0.0306300839,612,483,617
sgrowth,1972-02-29,0.04170074,0.0248735447,0.0409903082,0.0243817036,0.0302486589,0.0296791574,611,482,616
sgrowth,1972-03-31,-0.000789999,0.0025064549,0.0176495956,0.0233121183,0.0295743768,0.0285074033,610,480,616
sgrowth,1972-04-30,0.0121505208,0.0018869418,0.0095488775,0.0232607024,0.0285788529,0.0274667551,610,479,615
sgrowth,1972-05-31,0.0257172645,0.0248994057,-0.008610877,0.023365419,0.0294873734,0.0282476991,611,479,611
sgrowth,1972-06-30,-0.011424142,-0.01859992,-0.029849283,0.0231298041,0.0291992342,0.0286256842,610,478,610
sgrowth,1972-07-31,-0.009421656,0.0059090602,-0.016313236,0.030377346,0.0239284348,0.0288834598,614,512,671
sgrowth,1972-08-31,0.0445030052,0.0265996889,0.0395449142,0.0316383975,0.0237455607,0.0295791044,613,512,669
sgrowth,1972-09-30,-0.007107283,-0.007004401,-0.032946048,0.0304189001,0.0230637547,0.0281299411,610,510,667
sgrowth,1972-10-31,0.0172480696,0.0066146613,-0.005572439,0.0305115741,0.0230474306,0.0286125619,610,508,666
sgrowth,1972-11-30,0.0508414171,0.0466693803,0.0628716526,0.0310857058,0.0236120442,0.0292342011,609,508,665
sgrowth,1972-12-31,0.0076650205,0.0200426028,-0.01266014,0.0297302816,0.0223157349,0.0275890776,610,508,664
sgrowth,1973-01-31,-0.0221979,-0.016773172,-0.039998457,0.0293645793,0.0215652076,0.0270767945,608,508,664
sgrowth,1973-02-28,-0.049046415,-0.028504075,-0.048664578,0.0298579823,0.0222693401,0.0290156179,608,508,663
sgrowth,1973-03-31,0.0026028472,-0.003774485,-0.018320189,0.0315607207,0.022858359,0.0306747727,606,507,662
sgrowth,1973-04-30,-0.037728908,-0.047595234,-0.047453481,0.0318165563,0.023343751,0.0315320389,605,505,660
sgrowth,1973-05-31,-0.027590569,-0.00737684,-0.045774751,0.0330701229,0.0245228086,0.0331712165,604,506,658
sgrowth,1973-06-30,-0.013198537,-0.004587497,-0.028339242,0.0346990656,0.0246314338,0.0347922644,597,506,655
sgrowth,1973-07-31,0.0958190809,0.0306253648,0.0419237551,0.0225300804,0.029281695,0.0392735577,692,527,660
sgrowth,1973-08-31,-0.020193805,-0.039734737,-0.032335981,0.0212487115,0.0285270686,0.037960102,691,526,657
sgrowth,1973-09-30,0.067089138,0.0251248723,0.0763042534,0.0218504438,0.0300331246,0.0398860578,689,526,657
sgrowth,1973-10-31,-0.012250729,0.0073755448,0.0121156608,0.0209814715,0.0295317782,0.037120635,686,527,655
sgrowth,1973-11-30,-0.161117487,-0.107203732,-0.103448976,0.0216114386,0.0299888328,0.0386877508,685,527,653
sgrowth,1973-12-31,0.0158714853,0.0009655809,0.0271292011,0.0258764921,0.0337171957,0.0434558031,684,527,652
sgrowth,1974-01-31,0.0070366258,-0.004216923,-0.003630573,0.0257717623,0.0338633976,0.0418071225,684,526,652
sgrowth,1974-02-28,0.00271047,-0.005787461,0.0029739795,0.0259183309,0.0344207526,0.0428780333,680,525,648
sgrowth,1974-03-31,-0.017009059,-0.011935076,-0.032614591,0.0261966829,0.0349998317,0.043647798,677,524,645
sgrowth,1974-04-30,-0.027923031,-0.041162358,-0.046564235,0.0270614386,0.0359742744,0.0450430567,676,524,644
sgrowth,1974-05-31,-0.016336206,-0.036210236,-0.0486159,0.0285203015,0.0378277073,0.0480031173,676,522,641
sgrowth,1974-06-30,-0.030914676,-0.008312544,-0.009054983,0.0292541709,0.0393831957,0.0508913868,673,522,638
sgrowth,1974-07-31,-0.049436376,-0.091921953,-0.054351635,0.0368419439,0.0389952045,0.052624386,939,662,824
sgrowth,1974-08-31,-0.097791223,-0.080988438,-0.089479276,0.0397168404,0.0433699791,0.0556682748,938,661,818
sgrowth,1974-09-30,-0.129260082,-0.122488227,-0.076299268,0.0448189766,0.0479477386,0.062014671,934,659,812
sgrowth,1974-10-31,0.1756390166,0.1725881547,0.151869477,0.0537251216,0.0558875035,0.06791034,932,655,802
sgrowth,1974-11-30,-0.04827516,-0.037735157,-0.022567981,0.0454896917,0.0458023253,0.059007973,931,653,804
sgrowth,1974-12-31,-0.03469526,-0.02836887,-0.018766013,0.0481896265,0.0481114525,0.0611140657,927,652,801
sgrowth,1975-01-31,0.135535479,0.1236325321,0.1587348985,0.0518184351,0.0502598078,0.0623425524,926,653,798
sgrowth,1975-02-28,0.0643291264,0.0851802025,0.0464921257,0.0449444343,0.0450704477,0.0546495102,923,651,797
sgrowth,1975-03-31,0.037276231,0.0226144725,0.0434597137,0.0429893805,0.0414860076,0.0529293085,922,651,798
sgrowth,1975-04-30,0.0845774591,0.0384433112,0.0217830621,0.0412710532,0.0408474658,0.0510131099,919,650,798
sgrowth,1975-05-31,0.0559153444,0.0551005015,0.0668821949,0.0386545274,0.0391023834,0.0504217693,917,649,797
sgrowth,1975-06-30,0.0508194591,0.0501875818,0.0626993043,0.0370564424,0.0376409222,0.0477227371,916,647,792
sgrowth,1975-07-31,-0.04502093,-0.086030518,-0.047230835,0.0402616277,0.0302009047,0.0448980837,1124,843,1033
sgrowth,1975-08-31,-0.010321402,-0.024610663,-0.026723658,0.0426329924,0.0332513057,0.0461714362,1121,843,1031
sgrowth,1975-09-30,-0.031393802,-0.034870313,-0.038380274,0.0436277312,0.0345467586,0.0481410957,1121,843,1030
sgrowth,1975-10-31,0.0277516309,0.0922569036,0.073544606,0.0451645201,0.0359366189,0.0507026079,1121,838,1026
sgrowth,1975-11-30,0.0066235758,0.0464092425,0.0425772438,0.0436685191,0.0330357867,0.0464567201,1121,839,1025
sgrowth,1975-12-31,0.0005994796,-0.025075075,-0.015519589,0.0438170565,0.0319955632,0.0447363646,1120,837,1018
sgrowth,1976-01-31,0.1232183667,0.1244610626,0.1463589571,0.0441257452,0.0330115588,0.0452222797,1114,834,1017
sgrowth,1976-02-29,-0.00015551,-0.015518358,0.0388053167,0.0401805352,0.0292859086,0.0399443059,1099,824,983
sgrowth,1976-03-31,0.0241292058,0.0310009152,0.0359253531,0.0404268753,0.0306105928,0.039270629,1105,833,1017
sgrowth,1976-04-30,0.0048882019,-0.0236607,-0.01436883,0.0388917985,0.03004264,0.03839162,1090,826,996
sgrowth,1976-05-31,0.0119774796,-0.018789067,-0.030952172,0.0401470052,0.0304069663,0.0397330777,1100,830,998
sgrowth,1976-06-30,0.0427425227,0.0482159992,0.0417109575,0.0398601823,0.0315400205,0.0413414601,1099,827,1000
sgrowth,1976-07-31,-0.004701777,-0.007088052,-0.018631587,0.0334714959,0.0380531932,0.034844598,1186,935,1151
sgrowth,1976-08-31,-0.000565462,0.0024798979,-0.022157142,0.0341082586,0.0392267819,0.0360330934,1181,934,1156
sgrowth,1976-09-30,0.0286585763,0.0314774869,0.019416026,0.0344388956,0.0390787817,0.0371280422,1125,874,1058
sgrowth,1976-10-31,-0.023168947,-0.027840609,-0.02165529,0.0333791986,0.0369459092,0.0365323646,1176,933,1150
sgrowth,1976-11-30,0.0114047789,-0.00169275,0.0042032921,0.0372053832,0.0399690384,0.0384244212,1171,924,1136
sgrowth,1976-12-31,0.0504244084,0.0563844358,0.0776208484,0.0373888655,0.0404461515,0.0389681421,1174,927,1144
sgrowth,1977-01-31,-0.033839388,-0.040862055,-0.037693269,0.0361026805,0.0378860473,0.0357121415,1170,927,1138
sgrowth,1977-02-28,-0.018678495,-0.016172414,-0.017043155,0.0386876996,0.0414125441,0.0383969806,1163,913,1113
sgrowth,1977-03-31,-0.008151679,-0.015993149,0.0021450591,0.0401246079,0.0423911169,0.039607487,1168,923,1124
sgrowth,1977-04-30,-0.005456673,0.0036140261,0.0201983292,0.0404889151,0.0431484296,0.0394311396,1166,916,1122
sgrowth,1977-05-31,-0.007786098,-0.012950912,-0.023895191,0.042460536,0.043998524,0.0393805936,1164,918,1117
sgrowth,1977-06-30,0.0642646688,0.0517733562,0.0319427697,0.0437437096,0.0453094409,0.0444476174,1159,914,1115
sgrowth,1977-07-31,-0.016960431,-0.01382042,-0.015982895,0.0409784716,0.0412745706,0.0456469833,1250,858,1153
sgrowth,1977-08-31,-0.018282056,-0.011474726,-0.015616292,0.0423379909,0.0429574607,0.0481797408,1244,857,1148
sgrowth,1977-09-30,0.0033609941,-0.003445901,-0.004052097,0.0444878996,0.04436884,0.0496171662,1237,855,1139
sgrowth,1977-10-31,-0.03924327,-0.034138791,-0.036800591,0.0447201513,0.0443142472,0.0509709028,1233,852,1131
sgrowth,1977-11-30,0.0455989492,0.0418820532,0.0517509002,0.0489940881,0.0469793474,0.0525763794,1230,850,1124
sgrowth,1977-12-31,0.0017442341,0.0126071614,0.0042349169,0.0470352245,0.0455958642,0.0508248248,1224,851,1121
sgrowth,1978-01-31,-0.063340991,-0.052453163,-0.047024792,0.0471559077,0.0455295589,0.051499373,1222,848,1116
sgrowth,1978-02-28,-0.011392909,-0.020090891,-0.004971559,0.0523474508,0.0489549781,0.054313223,1216,839,1105
sgrowth,1978-03-31,0.0448555763,0.0219284904,0.0378240235,0.0530550795,0.0507719899,0.0562179143,1216,837,1101
sgrowth,1978-04-30,0.0846269417,0.0886519494,0.0790814806,0.0514118443,0.0500294841,0.0548851928,1210,838,1092
sgrowth,1978-05-31,0.0241654202,0.0195486221,0.0372578499,0.0485724958,0.0470283208,0.0515200587,1203,835,1094
sgrowth,1978-06-30,-0.014787961,-0.012795861,-0.009373469,0.0476438125,0.0469239981,0.0473706121,1196,827,1086
sgrowth,1978-07-31,0.0569359183,0.0628356778,0.0586982567,0.0419031573,0.0501737323,0.0512075058,1190,845,1135
sgrowth,1978-08-31,0.0513714209,0.0374736158,0.0433374187,0.0400739025,0.0485347394,0.0495753786,1185,840,1131
sgrowth,1978-09-30,-0.01295429,-0.009340559,-0.004335599,0.0382926458,0.0471493747,0.0473431147,1178,834,1122
sgrowth,1978-10-31,-0.135374327,-0.094223153,-0.129989999,0.0394553835,0.0495299731,0.0492093573,1170,833,1122
sgrowth,1978-11-30,0.0453217101,0.0302926463,0.0397035325,0.045970009,0.0533728723,0.0553581606,1172,831,1114
sgrowth,1978-12-31,0.0197401396,0.0224751909,0.0090457514,0.0449146133,0.0527192702,0.0541859317,1164,828,1110
sgrowth,1979-01-31,0.0561555765,0.0440657327,0.0583199755,0.0444649004,0.0520429156,0.0541881576,1161,824,1106
sgrowth,1979-02-28,-0.029013131,-0.029749472,-0.031164872,0.0428795069,0.0506323412,0.0522233227,1153,821,1097
sgrowth,1979-03-31,0.0669439067,0.0592589554,0.0733881139,0.0449472145,0.0530231252,0.0540475557,1145,817,1090
sgrowth,1979-04-30,0.0147570089,0.0047958136,0.0102024976,0.0439416879,0.0512295671,0.0508135766,1144,813,1086
sgrowth,1979-05-31,-0.012852956,-0.018680741,-0.022024534,0.0432099487,0.0521741329,0.0515171178,1136,808,1086
sgrowth,1979-06-30,0.0545849084,0.0302289148,0.0527587372,0.0444638891,0.0540742952,0.0530938462,1133,806,1074
sgrowth,1979-07-31,0.0275091493,0.0032726166,0.0252982895,0.0359541854,0.052968373,0.0579225387,1189,810,1095
sgrowth,1979-08-31,0.0774455164,0.0562603504,0.0692211562,0.0356401129,0.0541494917,0.0561368879,1184,805,1089
sgrowth,1979-09-30,0.0030664114,-0.007191865,0.0214110298,0.0336562969,0.0520900491,0.0533842541,1178,802,1080
sgrowth,1979-10-31,-0.079511317,-0.065134497,-0.062085539,0.0338974856,0.0515301761,0.0519061236,1172,798,1074
sgrowth,1979-11-30,0.0762119438,0.0455305003,0.0723842228,0.0382767292,0.0576310003,0.0579817679,1170,799,1072
sgrowth,1979-12-31,0.0479590383,0.0109089823,0.0373546275,0.0358522235,0.0556039649,0.0544192851,1168,793,1068
sgrowth,1980-01-31,0.0690259661,0.0565724324,0.0944223304,0.0350790644,0.0551858033,0.0517663375,1163,787,1059
sgrowth,1980-02-29,-0.022576994,-0.010343891,0.0480636425,0.033795782,0.0540162132,0.0493085863,1151,781,1047
sgrowth,1980-03-31,-0.131893009,-0.095255137,-0.149532277,0.0350683686,0.0551302584,0.0480010092,1148,778,1043
sgrowth,1980-04-30,0.0458553781,0.0361898153,0.0713499986,0.0407017045,0.0610063777,0.055362923,1145,776,1031
sgrowth,1980-05-31,0.064811563,0.0554722111,0.0548034014,0.0400123198,0.0602046363,0.053213951,1140,772,1031
sgrowth,1980-06-30,0.0362712425,0.0308294338,0.0362826164,0.0372270946,0.0573444503,0.0509463191,1137,770,1028
sgrowth,1980-07-31,0.0642223748,0.0893610489,0.0778705288,0.039736121,0.0504683056,0.0651234039,1085,834,1146
sgrowth,1980-08-31,0.0322955136,0.0104351989,0.0180888033,0.0387536656,0.0466503272,0.0601048885,1083,833,1143
sgrowth,1980-09-30,0.0532447034,0.0181736596,0.0051439296,0.0385236294,0.0472127984,0.0602730245,1080,829,1138
sgrowth,1980-10-31,0.05423733,0.0036199485,0.0019671165,0.0380596983,0.0473758634,0.0608202979,1073,822,1125
sgrowth,1980-11-30,0.1857977733,0.0743940406,0.0445213027,0.0358195043,0.0460991474,0.0596739343,1074,817,1125
sgrowth,1980-12-31,-0.077244102,-0.004734342,-0.000292913,0.0303379028,0.044104837,0.0577961384,1067,814,1117
sgrowth,1981-01-31,-0.076084282,-0.020165225,-0.011498085,0.0346049769,0.044084075,0.0575463867,1063,808,1118
sgrowth,1981-02-28,-0.002980735,0.0426866654,0.0274643865,0.0371868832,0.0456208105,0.0579513735,1061,802,1109
sgrowth,1981-03-31,0.0298550179,0.0545696854,0.0510172405,0.0375729442,0.0442265375,0.0569080587,1054,799,1099
sgrowth,1981-04-30,-0.034172073,-0.006764493,-0.002329084,0.0368536934,0.0421499649,0.0545896756,1050,793,1091
sgrowth,1981-05-31,-0.007903691,0.0127962769,0.0180852121,0.0392043708,0.0428762617,0.0557018277,1047,786,1088
sgrowth,1981-06-30,0.0056773284,-0.02322638,-0.013933604,0.0404008034,0.043508129,0.0553966512,1043,784,1080
sgrowth,1981-07-31,0.0344097041,-0.026163237,-0.019617001,0.0428940128,0.0483550179,0.0479961161,1131,855,1151
sgrowth,1981-08-31,-0.064652465,-0.05184919,-0.066344093,0.0421768555,0.050376026,0.0489552263,1132,849,1145
sgrowth,1981-09-30,-0.082173716,-0.035623159,-0.071743377,0.0452500368,0.0537791511,0.0531577692,1125,845,1140
sgrowth,1981-10-31,0.0841084397,0.0441378827,0.0272442606,0.0504869248,0.0555322311,0.0573284123,1119,842,1119
sgrowth,1981-11-30,0.0467631247,0.0466285104,0.0371072654,0.0480919155,0.0551839363,0.0574844592,1119,838,1125
sgrowth,1981-12-31,-0.041854646,-0.00804564,-0.01675121,0.0466677251,0.0522180034,0.0560924327,1117,834,1124
sgrowth,1982-01-31,-0.046022745,0.006373338,-0.034293642,0.0474596503,0.0530182652,0.0565529767,1111,832,1110
sgrowth,1982-02-28,-0.074648766,-0.024249997,-0.04003926,0.0521795974,0.0528507435,0.0597600551,1112,831,1104
sgrowth,1982-03-31,-0.014608705,-0.003056297,0.0023446653,0.0573046921,0.0555239907,0.0631617163,1105,829,1094
sgrowth,1982-04-30,0.0490737338,0.0517656624,0.0485066917,0.0592670249,0.0571038921,0.0637758176,1100,823,1082
