anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ep,1965-10-31,0.0231739322,0.0315850392,0.0589208739,0.0243818845,0.0362585363,0.0338679049,365,346,410
ep,1965-11-30,0.0053863471,0.0019081049,0.0169038238,0.024291391,0.0360923515,0.0329698548,365,346,410
ep,1965-12-31,0.0088968433,0.0125725971,0.0250867848,0.0243509379,0.036401272,0.0324748993,364,346,409
ep,1966-01-31,0.0039649886,0.0069604506,0.0428828221,0.0245775557,0.0361484798,0.031671879,361,345,407
ep,1966-02-28,-0.014763675,-0.017752988,0.0052701444,0.0244670192,0.0362649419,0.0304295723,364,346,410
ep,1966-03-31,-0.013292315,-0.025394159,-0.019533236,0.0248861252,0.037243844,0.0306691883,365,346,410
ep,1966-04-30,0.0339528748,0.0120695248,0.0187453776,0.025403577,0.0382880306,0.0317858906,365,346,410
ep,1966-05-31,-0.04729194,-0.054629602,-0.066989285,0.0251336337,0.0381670033,0.031455868,364,344,409
ep,1966-06-30,-0.015461596,-0.011342868,-0.003428227,0.0263839569,0.0406959752,0.033878509,364,346,410
ep,1966-07-31,-0.014041428,-0.007820718,-0.009497599,0.0221221241,0.0383818817,0.0448548525,442,368,431
ep,1966-08-31,-0.075677703,-0.071611458,-0.083430242,0.0228751292,0.0392692239,0.0463165947,442,368,432
ep,1966-09-30,-0.014995651,0.0067751804,-0.001780189,0.024931821,0.0426596565,0.0510454292,442,368,432
ep,1966-10-31,0.0390538504,0.0630917043,0.025636472,0.0250220051,0.0422820683,0.0512686571,441,368,432
ep,1966-11-30,0.0508996641,-0.00407866,-0.008323716,0.0247344123,0.0404172622,0.0482400948,441,368,432
ep,1966-12-31,0.0008615593,0.003563143,0.007882864,0.0237338093,0.0410295703,0.0496061803,441,368,432
ep,1967-01-31,0.0709561442,0.0680218384,0.1285877581,0.0236509594,0.0410051302,0.0492188001,441,368,432
ep,1967-02-28,0.0264480476,-0.002761494,-0.010717281,0.0224840578,0.0387889281,0.0439433943,440,368,432
ep,1967-03-31,0.0412635336,0.0388710323,0.0557577968,0.0219966002,0.0389088939,0.044494341,441,368,432
ep,1967-04-30,0.0541924963,0.0277848305,0.0541798214,0.0214162746,0.0370904691,0.0423083904,441,368,432
ep,1967-05-31,-0.047357983,-0.029949026,-0.043518514,0.0202755722,0.0371838832,0.0391434511,440,368,432
ep,1967-06-30,0.0252974262,0.017135598,0.0252611358,0.0216836009,0.0387601482,0.041271353,439,368,432
ep,1967-07-31,0.0448108482,0.0687482223,0.0742394074,0.0224875083,0.0394384145,0.0419506366,534,448,525
ep,1967-08-31,-0.005655291,-0.013805554,0.0041479293,0.0211533858,0.036847838,0.0389170242,533,448,525
ep,1967-09-30,0.0418167504,0.0284218097,0.0291819324,0.0214896197,0.0377101425,0.0389396723,531,448,524
ep,1967-10-31,-0.013452516,-0.036605225,-0.044078806,0.0204292847,0.0371838278,0.0378916839,533,448,523
ep,1967-11-30,0.0139034522,0.00375239,-0.007401966,0.0210614082,0.0387502118,0.0389241818,531,448,524
ep,1967-12-31,0.0247382838,0.0386850216,0.0457155128,0.0209051236,0.0387694993,0.0394254532,530,447,524
ep,1968-01-31,-0.061226906,-0.011533155,-0.021961229,0.0201116369,0.0370292376,0.0370949005,531,447,524
ep,1968-02-29,-0.032496824,-0.027795207,-0.035136094,0.0221249365,0.0380147724,0.038268526,530,446,521
ep,1968-03-31,0.0129228481,-0.001274135,0.0045915144,0.024609708,0.0393727714,0.0399374384,530,446,522
ep,1968-04-30,0.1020874667,0.0708381138,0.1061163039,0.0222949981,0.04098961,0.040318037,529,446,521
ep,1968-05-31,0.0259152385,0.0159343634,0.0334303222,0.0212880604,0.0376193377,0.0371699133,528,446,521
ep,1968-06-30,0.0014562569,0.0255572322,0.0093058335,0.020658149,0.0369993129,0.0361070616,526,445,521
ep,1968-07-31,-0.049279984,-0.012233699,0.0147235522,0.0160998097,0.0317025339,0.0426684289,674,459,464
ep,1968-08-31,0.0160256761,0.0233469012,0.0149711314,0.017362224,0.0330979595,0.04234776,672,458,462
ep,1968-09-30,0.0344894057,0.0453805314,0.0494577463,0.0171728694,0.0325027628,0.0420940052,672,458,462
ep,1968-10-31,-0.014063095,0.0214184103,0.0262585807,0.0171892544,0.0325558693,0.04115449,671,457,461
ep,1968-11-30,0.0658100494,0.0580556841,0.0520430904,0.0174136407,0.0310061135,0.0399243637,670,457,461
ep,1968-12-31,-0.040938039,-0.032599499,-0.026101394,0.0163512787,0.0297445242,0.0382611948,671,458,460
ep,1969-01-31,-0.020791026,-0.00507809,-0.00198176,0.0168656376,0.0303125463,0.0388921402,671,458,459
ep,1969-02-28,-0.050817818,-0.056769042,-0.04983046,0.0174480548,0.0300102858,0.0390494318,667,458,459
ep,1969-03-31,0.038582833,0.031910775,0.0372423551,0.0183747494,0.032337798,0.0413517938,667,458,459
ep,1969-04-30,0.0324560959,0.0082358359,0.0059015871,0.0176218941,0.0314473084,0.0400730381,664,458,458
ep,1969-05-31,-0.005574231,0.004054864,0.015849519,0.0167439842,0.0314944147,0.0420669373,665,457,457
ep,1969-06-30,-0.040275047,-0.085018101,-0.078950966,0.0172026333,0.0316627322,0.0419054668,666,457,457
ep,1969-07-31,-0.057105655,-0.07166234,-0.069577718,0.0147473333,0.032052379,0.0451432893,793,487,457
ep,1969-08-31,0.071073758,0.0447301407,0.0360518686,0.0151616216,0.0345737656,0.0485673147,790,487,457
ep,1969-09-30,-0.004997425,-0.029480695,-0.042432034,0.0144167752,0.0338104034,0.0472855355,789,487,457
ep,1969-10-31,0.0661694631,0.0690934216,0.036140384,0.0142041041,0.035552037,0.0498230397,789,486,456
ep,1969-11-30,-0.020245822,-0.041140275,-0.046476594,0.0140540772,0.0324807979,0.0477847485,788,486,457
ep,1969-12-31,-0.00180332,-0.027610707,-0.022748248,0.0143674204,0.0345193462,0.0505689261,788,487,457
ep,1970-01-31,-0.080135752,-0.072728692,-0.08171345,0.0140328151,0.0352978872,0.0514069097,789,487,457
ep,1970-02-28,0.0373612546,0.0752869969,0.0646822707,0.0152472115,0.0383901922,0.0560521438,785,487,457
ep,1970-03-31,-0.028244516,0.0052433302,0.0164846683,0.0152010796,0.0359912371,0.0531493965,788,487,457
ep,1970-04-30,-0.121939063,-0.098144683,-0.082630323,0.016436151,0.0359924753,0.051935006,785,487,457
ep,1970-05-31,-0.086139395,-0.066185418,-0.030258761,0.0179429021,0.0396796632,0.0549570201,784,487,457
ep,1970-06-30,-0.066848283,-0.03333762,-0.043039315,0.0198822603,0.0430863224,0.0574485907,781,484,457
ep,1970-07-31,0.0478227908,0.0835046472,0.0919360828,0.0235622016,0.0473898128,0.063189741,787,559,542
ep,1970-08-31,0.0413793427,0.0550020309,0.0617586752,0.022302205,0.0437586443,0.0574855983,785,557,543
ep,1970-09-30,0.0795712442,0.0201861548,0.0277753666,0.0214604297,0.0418283922,0.0539887519,782,556,543
ep,1970-10-31,-0.014156216,-0.030658246,-0.00502193,0.0207148488,0.0410298891,0.0517600103,780,554,543
ep,1970-11-30,0.0430485044,0.0531269816,0.0589430178,0.0203666407,0.0425319758,0.0527961447,778,554,542
ep,1970-12-31,0.0536987013,0.081728175,0.0558893001,0.019497956,0.0406051471,0.049672756,775,553,541
ep,1971-01-31,0.0512666732,0.0574441815,0.0295768927,0.0182827826,0.0370367029,0.0464482272,772,552,540
ep,1971-02-28,0.0227956837,0.0115460934,0.0273528902,0.017578791,0.0350473005,0.0454766694,769,552,539
ep,1971-03-31,0.0579049298,0.0435673905,0.0313017842,0.0173084141,0.0350070802,0.0444534753,765,552,538
ep,1971-04-30,0.037086089,0.0266008763,0.0387314377,0.0161606251,0.0339563154,0.0449255843,762,551,538
ep,1971-05-31,-0.032025597,-0.031589657,-0.046453462,0.0161264509,0.03295039,0.0420721176,757,548,537
ep,1971-06-30,0.0107430243,0.0004778006,-0.006286915,0.0165801401,0.0343356899,0.0440483883,749,548,537
ep,1971-07-31,-0.050903578,-0.031364992,-0.040227444,0.0178462582,0.0373713795,0.0416325787,752,558,635
ep,1971-08-31,0.062176506,0.0236741453,0.0276076506,0.0194443537,0.0393779455,0.0433650506,751,556,634
ep,1971-09-30,0.0025368991,-0.009957988,-0.015641658,0.0184639255,0.0388362568,0.0426325028,751,555,634
ep,1971-10-31,-0.039753699,-0.03769252,-0.040843524,0.0178967127,0.0393415433,0.0434614277,751,555,634
ep,1971-11-30,0.0043962706,-0.005055584,-0.006503313,0.0191050344,0.0408289911,0.0448290177,751,555,634
ep,1971-12-31,0.092940116,0.0930069487,0.0900980478,0.019331757,0.0414087955,0.0454017883,750,553,633
ep,1972-01-31,0.0348447627,0.0078525728,0.0370581399,0.0175085495,0.0372710445,0.0396091984,747,551,633
ep,1972-02-29,0.0455641584,0.0192364215,0.0212986951,0.0172216753,0.0371471413,0.0398376179,746,550,632
ep,1972-03-31,0.0210718772,-0.002107738,-0.009486682,0.0163394423,0.0368606119,0.0390155963,742,549,633
ep,1972-04-30,0.013181369,0.0033508516,-0.003647615,0.0159022321,0.0364111354,0.0379125997,742,548,632
ep,1972-05-31,0.0241212888,0.0080494913,0.0067466977,0.0160222191,0.0370210259,0.0396555719,739,549,632
ep,1972-06-30,-0.013497207,-0.022298795,-0.030077164,0.0159053076,0.0371367913,0.0398874386,736,549,632
ep,1972-07-31,0.0054194647,-0.01290893,-0.010777941,0.0131394601,0.0315310841,0.04797979,794,621,639
ep,1972-08-31,0.0085206514,0.0511718287,0.0752562333,0.0131805254,0.0329237214,0.0489167846,792,619,640
ep,1972-09-30,-0.007199585,-0.018741614,-0.006837199,0.0128998626,0.0311319072,0.0458851541,789,616,639
ep,1972-10-31,0.0044303697,0.0137376107,0.0140009002,0.0129102458,0.031206257,0.046145519,785,616,639
ep,1972-11-30,0.0221781563,0.0711660597,0.0728740123,0.013190186,0.0319017509,0.0467010652,784,615,639
ep,1972-12-31,0.0276253956,-0.004462337,-0.009731204,0.012695121,0.0298179563,0.0440307071,785,614,639
ep,1973-01-31,-0.024084271,-0.04525474,-0.007565238,0.0121052066,0.0293698247,0.0441213343,783,614,637
ep,1973-02-28,-0.031424792,-0.048743132,-0.050916917,0.0126126715,0.0311811265,0.0445915202,783,614,636
ep,1973-03-31,-0.006497056,-0.010996621,0.0059037694,0.0130514868,0.0327644208,0.0471748858,780,613,635
ep,1973-04-30,-0.063243127,-0.041136718,-0.020593889,0.0134214463,0.033288681,0.0476030651,778,611,634
ep,1973-05-31,-0.012500981,-0.013456536,-0.042541378,0.0143333384,0.0350316286,0.0485264603,777,611,633
ep,1973-06-30,-0.006820582,-0.019092349,-0.002381367,0.0146240327,0.0354309887,0.0512102619,772,610,629
ep,1973-07-31,0.0677716055,0.0445860877,0.0341075078,0.0154126829,0.0431699516,0.0575319796,1059,842,919
ep,1973-08-31,-0.031488036,-0.028822274,-0.028620406,0.0147150105,0.0413003628,0.0567288518,1058,841,916
ep,1973-09-30,0.0253422562,0.0869004909,0.0813004572,0.015371167,0.0431748923,0.0591180737,1055,837,916
ep,1973-10-31,0.0067640716,0.0014717135,-0.016927667,0.0150982763,0.0402507733,0.0548551247,1051,835,916
ep,1973-11-30,-0.119767994,-0.123317291,-0.131583811,0.0153954878,0.0399998338,0.0579582452,1052,833,916
ep,1973-12-31,-0.010559159,0.0578540133,0.0191027427,0.0175065428,0.0459884628,0.0675726877,1045,833,915
ep,1974-01-31,-0.016417167,-0.003792453,0.059887538,0.0176941122,0.0433408622,0.0667574498,1045,832,913
ep,1974-02-28,-0.006389876,-0.002627336,0.0191646613,0.0182955505,0.0443768515,0.0632232928,1037,829,912
ep,1974-03-31,-0.018870326,-0.025909302,-0.023159846,0.018624267,0.0452204838,0.0632323387,1035,822,910
ep,1974-04-30,-0.032895655,-0.05382151,-0.059087808,0.0190713353,0.0472772969,0.0649897282,1032,823,910
ep,1974-05-31,-0.029975829,-0.060101348,-0.04481545,0.0203298806,0.0507062713,0.0697007042,1029,819,908
ep,1974-06-30,-0.016015045,-0.027538544,-0.034185425,0.0209703228,0.0544621224,0.0734427548,1027,817,906
ep,1974-07-31,-0.092579447,-0.022662664,-0.05641136,0.0249476781,0.0674482664,0.0659659786,1242,961,1224
ep,1974-08-31,-0.101455385,-0.082423765,-0.060689521,0.0278015927,0.0700972505,0.0706816942,1239,958,1223
ep,1974-09-30,-0.13693289,-0.076379926,-0.078386022,0.0314972134,0.0777565087,0.0766227296,1233,953,1215
ep,1974-10-31,0.2184850453,0.1248025527,0.0733304156,0.0372473452,0.0868252085,0.0855817245,1225,953,1207
ep,1974-11-30,-0.036848155,-0.037925622,-0.042178309,0.0304296245,0.0775787671,0.0727632744,1221,949,1202
ep,1974-12-31,-0.038707467,-0.012399807,-0.026460483,0.032060217,0.0813349766,0.0765479691,1217,947,1201
ep,1975-01-31,0.1057112111,0.1955655641,0.2187034623,0.0339599522,0.0840929999,0.0799238938,1215,945,1199
ep,1975-02-28,0.0841060721,0.0302713816,0.0219505043,0.0312206255,0.0700708638,0.0650810815,1216,940,1195
ep,1975-03-31,0.029054982,0.0206806562,0.0657926318,0.0289298678,0.0687987222,0.0641493119,1212,943,1196
ep,1975-04-30,0.0594242727,0.0334035756,0.0399060494,0.0283407092,0.0671838077,0.0600166788,1211,944,1194
ep,1975-05-31,0.057503951,0.0643962012,0.0545874924,0.0268131297,0.0661119968,0.0571123846,1212,946,1191
ep,1975-06-30,0.0417363759,0.0704301459,0.0776754858,0.0258061502,0.0628121896,0.0550993223,1209,941,1186
ep,1975-07-31,-0.0749598,-0.048319207,-0.039694809,0.0269242317,0.0523341003,0.0555233539,1244,1080,1274
ep,1975-08-31,-0.029090709,-0.01201465,-0.015735214,0.0289802205,0.0553053373,0.0583910821,1241,1078,1269
ep,1975-09-30,-0.044474941,-0.028940604,-0.027101281,0.0302145954,0.057108623,0.0599751574,1240,1080,1273
ep,1975-10-31,0.0722202066,0.0444353898,0.0344749634,0.0319379915,0.0590262832,0.0613179086,1236,1078,1269
ep,1975-11-30,0.0327675422,0.0228534745,0.0254699645,0.0296581582,0.0561941465,0.0590002161,1235,1075,1270
ep,1975-12-31,-0.02146755,0.0039323635,0.0032236216,0.028978827,0.0556943135,0.0581506309,1225,1076,1265
ep,1976-01-31,0.1165430542,0.1226402818,0.18309096,0.0299197708,0.055309534,0.0582214064,1226,1071,1261
ep,1976-02-29,-0.009806171,0.0115919464,0.0364499467,0.0270834056,0.0501021183,0.0496815141,1205,1056,1232
ep,1976-03-31,0.0305732872,0.0303179515,0.0212305282,0.0279387892,0.050018801,0.0485737551,1222,1067,1255
ep,1976-04-30,-0.019720584,0.0008544186,-0.000208891,0.0273392172,0.0491563536,0.0458154424,1203,1060,1238
ep,1976-05-31,-0.014408961,0.0053529279,-0.006003589,0.0282015053,0.0493241791,0.0484184248,1209,1062,1246
ep,1976-06-30,0.0471800157,0.0432903502,0.05154396,0.0287907059,0.049618737,0.0492501371,1210,1061,1244
ep,1976-07-31,-0.011693885,-1.27e-05,-0.004770495,0.0244309176,0.0469603417,0.047683623,1295,979,1375
ep,1976-08-31,-0.007798097,0.0044414279,-0.009248862,0.0247206229,0.0482088869,0.0494198442,1292,978,1374
ep,1976-09-30,0.0174319131,0.0354402518,0.0344256307,0.0249902512,0.0481763419,0.0505255539,1204,929,1284
ep,1976-10-31,-0.026123065,-0.021130909,-0.015036518,0.024688987,0.0452374314,0.0489297136,1292,967,1370
ep,1976-11-30,-0.008357214,0.0168011131,0.0236701921,0.0260736569,0.05038474,0.051195378,1279,963,1358
ep,1976-12-31,0.0445035958,0.0733723766,0.0852368101,0.0267051937,0.0502024217,0.0507251677,1282,970,1363
ep,1977-01-31,-0.067799142,-0.020162395,0.0046878266,0.025544287,0.0464200497,0.0471002726,1278,967,1360
ep,1977-02-28,-0.015824068,-0.02368002,-0.01333359,0.028444492,0.0494657303,0.0478982572,1252,957,1350
ep,1977-03-31,-0.013211488,-0.010505855,0.0052607399,0.0294664903,0.051181159,0.0494551726,1267,959,1355
ep,1977-04-30,-0.01269573,0.0202631166,0.0196373654,0.0299612628,0.0517222666,0.0489627062,1260,956,1351
ep,1977-05-31,-0.021685841,-0.006421904,-0.002457741,0.0312155139,0.052206665,0.0488843321,1260,957,1346
ep,1977-06-30,0.0613381001,0.0453726056,0.0502087275,0.0327873218,0.053481474,0.0533223259,1260,951,1341
ep,1977-07-31,-0.01492579,-0.011225117,-0.011182396,0.031356294,0.0489344916,0.0547353645,1304,975,1417
ep,1977-08-31,0.0025775175,-0.032124575,-0.018568848,0.0323717725,0.0513344416,0.0564505164,1296,970,1413
ep,1977-09-30,-0.012303006,0.0067682609,0.012697879,0.0331926729,0.0539817197,0.0587925534,1291,964,1408
ep,1977-10-31,-0.043779712,-0.033329154,-0.031131924,0.033687412,0.0541854983,0.0580216403,1288,957,1403
ep,1977-11-30,0.0472815363,0.0424830009,0.0513763068,0.036370855,0.0565460414,0.0619023088,1286,952,1397
ep,1977-12-31,0.0062801872,0.007379967,0.0051773092,0.0350695227,0.0550788421,0.0599937022,1278,951,1397
ep,1978-01-31,-0.056534387,-0.058991901,-0.046142408,0.035319362,0.0555663949,0.0593760737,1269,948,1392
ep,1978-02-28,-0.028537123,-0.003936181,0.0076641223,0.0384402223,0.0598801668,0.0639798894,1262,937,1382
ep,1978-03-31,0.0279968568,0.0363517934,0.047774831,0.0397691732,0.0614274684,0.0650969636,1261,938,1375
ep,1978-04-30,0.1075357346,0.071935818,0.0648956533,0.0390657708,0.0597605449,0.0628872529,1258,932,1368
ep,1978-05-31,0.0273964508,0.0189253682,0.0248693228,0.0365416041,0.056816335,0.0593667912,1255,933,1362
ep,1978-06-30,-0.009623215,-0.016525904,-0.007074746,0.0358725373,0.0550707627,0.0594382363,1246,925,1358
ep,1978-07-31,0.0700720515,0.04492806,0.0592794528,0.0382492459,0.0556979525,0.0562366522,1457,914,1244
ep,1978-08-31,0.0442782103,0.0447703236,0.0447532543,0.036627776,0.0543047644,0.0546989598,1452,910,1239
ep,1978-09-30,-0.017566486,-0.000448128,-0.007103995,0.0355494222,0.0519136238,0.0526962284,1436,903,1235
ep,1978-10-31,-0.112050541,-0.10486685,-0.136045624,0.0374477076,0.0533400867,0.0539419983,1428,902,1229
ep,1978-11-30,0.0350155207,0.0351900817,0.0328579662,0.0413323133,0.05925898,0.0618792689,1421,901,1227
ep,1978-12-31,0.0278867399,0.0086151813,0.0110138642,0.0407307417,0.0580737938,0.0612258202,1415,895,1224
ep,1979-01-31,0.0460236102,0.050525764,0.0631440722,0.039811072,0.0585262486,0.0606398662,1405,891,1223
ep,1979-02-28,-0.033935584,-0.027246741,-0.031350064,0.039292537,0.0561729079,0.0576669944,1397,883,1216
ep,1979-03-31,0.0643874268,0.0625116965,0.0773138215,0.0409378046,0.0587555476,0.0608325325,1387,878,1211
ep,1979-04-30,0.0006417445,0.0186044611,0.0106813178,0.039040495,0.0566233011,0.0585871918,1380,877,1209
ep,1979-05-31,-0.020770993,-0.01537774,-0.007215572,0.0401398161,0.0558363293,0.0592722349,1374,872,1204
ep,1979-06-30,0.0333341426,0.0599451531,0.0572366908,0.0414352385,0.0576619129,0.0607922086,1364,868,1198
ep,1979-07-31,0.0044430312,0.0254793415,0.0309596219,0.0396532731,0.056313073,0.0598130519,1505,999,1126
ep,1979-08-31,0.0672731855,0.0618915826,0.0612170166,0.0403667911,0.0552784017,0.0589935394,1498,994,1120
ep,1979-09-30,-0.003734525,0.0106427751,-0.003621776,0.0383876503,0.0530373218,0.0567301698,1494,985,1116
ep,1979-10-31,-0.065517097,-0.066117565,-0.094952,0.0376224578,0.0524464723,0.0573385052,1484,980,1112
ep,1979-11-30,0.066486336,0.058221382,0.0573467507,0.0434674967,0.0583959009,0.0631809919,1479,979,1110
ep,1979-12-31,0.0301134779,0.0237773318,0.0284794162,0.0410900559,0.0554908554,0.0604627452,1476,976,1106
ep,1980-01-31,0.0684269758,0.0617168585,0.0637420211,0.039785095,0.0547297878,0.0588583913,1467,968,1100
ep,1980-02-29,-0.015777626,0.0306008082,-0.037969396,0.0386903843,0.053324456,0.0570910509,1452,958,1090
ep,1980-03-31,-0.115277779,-0.12318931,-0.112009807,0.0398611818,0.0523157497,0.0602776987,1446,953,1088
ep,1980-04-30,0.0450140344,0.0627208959,0.0459127001,0.0446753253,0.0605413988,0.066891486,1435,948,1081
ep,1980-05-31,0.0587491904,0.056274154,0.0678867148,0.0445346554,0.0584065955,0.0634244836,1427,948,1078
ep,1980-06-30,0.0334027501,0.0426179827,0.0313445895,0.0422618738,0.0550279894,0.060328389,1422,945,1075
ep,1980-07-31,0.1023126431,0.0545921206,0.0499236499,0.0346836418,0.053870372,0.0615718435,1684,930,1119
ep,1980-08-31,0.0311637478,0.0093528704,0.0258327815,0.0317865944,0.0523888747,0.0586005702,1678,931,1114
ep,1980-09-30,0.0343501175,0.0298560698,0.0266372584,0.0313898933,0.053064072,0.0585774938,1663,928,1114
ep,1980-10-31,0.0204438412,0.0280345615,0.0195174196,0.0304672169,0.053132677,0.059257657,1644,921,1112
ep,1980-11-30,0.1170736926,0.118769936,0.0987487286,0.0301116085,0.0517031619,0.0566626701,1645,920,1105
ep,1980-12-31,-0.029083247,-0.032609768,-0.038580177,0.0274804103,0.0468905216,0.0522284493,1631,915,1100
ep,1981-01-31,-0.053101153,-0.042021875,-0.033037639,0.0285156304,0.0493714236,0.0553926066,1624,911,1100
ep,1981-02-28,0.0205027148,0.0124345981,0.0216687211,0.030736356,0.0515212286,0.0565739948,1615,909,1092
ep,1981-03-31,0.0468134323,0.0404885515,0.0490244777,0.0299041126,0.0516949531,0.0561867763,1601,904,1088
ep,1981-04-30,-0.014556733,-0.027281033,0.0042607594,0.0293643566,0.0499969849,0.0534704577,1593,901,1080
ep,1981-05-31,0.0185189313,-0.003612365,0.0089459553,0.0294438731,0.05258294,0.0547539993,1579,900,1078
ep,1981-06-30,-0.041480568,0.0216591757,0.007693595,0.0295607706,0.0539133815,0.0551186426,1572,898,1073
ep,1981-07-31,0.0012806121,-0.006239039,-0.002077651,0.0282403071,0.0469609334,0.0664464901,1805,930,1055
ep,1981-08-31,-0.074733655,-0.058331807,-0.041172493,0.0288015473,0.0471202014,0.0677295752,1799,925,1057
ep,1981-09-30,-0.070144398,-0.058314125,-0.048433121,0.0310373966,0.0505506533,0.071300575,1789,920,1049
ep,1981-10-31,0.0665871402,0.0647352088,0.0510957863,0.0338459594,0.0547527679,0.0749669356,1769,913,1042
ep,1981-11-30,0.0420971566,0.0404679008,0.0534368259,0.0323985875,0.0529293128,0.072966585,1769,907,1043
ep,1981-12-31,-0.024668026,-0.021446993,-0.035723941,0.0309984317,0.0505129029,0.0705963425,1764,904,1041
ep,1982-01-31,-0.028379809,-0.026187558,-0.018135425,0.0312588574,0.0518673477,0.0722112632,1748,899,1032
ep,1982-02-28,-0.070090704,-0.04970279,-0.012632262,0.0332174754,0.0535092612,0.075979641,1742,897,1029
ep,1982-03-31,-0.024607969,0.0017473145,0.0013563896,0.0361751498,0.0574548182,0.0788439548,1734,894,1026
ep,1982-04-30,0.0621406924,0.0458045758,0.033272152,0.0373194846,0.0591113676,0.0802352503,1718,885,1021
ep,1982-05-31,-0.036890557,-0.026590007,-0.020442544,0.0368720624,0.0565410785,0.0780375654,1709,882,1019
ep,1982-06-30,-0.031387381,-0.004973326,-0.019042772,0.0381996359,0.0583485436,0.0808635633,1698,879,1015
ep,1982-07-31,-0.005238099,-0.027056378,-0.035377188,0.0366479985,0.0572845727,0.0850577248,2068,966,972
ep,1982-08-31,0.1074016111,0.1215999895,0.1234600854,0.0370591512,0.0603567757,0.0898589085,2049,963,970
ep,1982-09-30,0.0179972981,0.0216321517,0.0216784192,0.0334470336,0.0538504119,0.0814005368,2043,957,970
ep,1982-10-31,0.1372734101,0.1147572284,0.0982125011,0.0325526748,0.0523441744,0.0791231574,2025,952,966
ep,1982-11-30,0.0788735904,0.0435381667,0.0311921816,0.0289381248,0.0479512625,0.0731820593,2001,952,957
ep,1982-12-31,0.0163222558,0.0091236294,0.0151504619,0.0271912932,0.0464533352,0.0727953624,1992,951,958
ep,1983-01-31,0.045334699,0.0293220339,0.0382479268,0.0263239907,0.0451373486,0.072516957,1980,947,954
ep,1983-02-28,0.0316764182,0.0375842425,0.0326297762,0.0254186502,0.0449828074,0.0696091403,1961,942,943
ep,1983-03-31,0.0261344148,0.0377586246,0.0465648957,0.0247048421,0.0433026331,0.0685786563,1951,938,944
