anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
price,1964-12-31,-0.003681996,-0.000473228,0.0006480432,0.0342224413,0.0326903808,0.0297923429,1113,485,437
price,1965-01-31,0.0627778355,0.0467199646,0.0375832354,0.0460926122,0.0326229368,0.0286680663,1107,491,439
price,1965-02-28,0.0279014235,0.0222620426,0.0009150344,0.0446945608,0.0312446019,0.0281520493,1109,491,440
price,1965-03-31,0.0063276853,-0.000207651,-0.013412265,0.0329654569,0.0313225556,0.0283517327,1117,491,437
price,1965-04-30,0.0333584999,0.0381170997,0.031079854,0.0336122061,0.0308354048,0.028979308,1104,504,437
price,1965-05-31,-0.01036403,-0.010402533,-0.005347975,0.0330875547,0.0306522343,0.0286860451,1115,490,446
price,1965-06-30,-0.073562393,-0.059236872,-0.047587022,0.0335022752,0.0314483568,0.0288554545,1115,491,449
price,1965-07-31,0.0215277913,0.0177166955,0.0201583128,0.0360523663,0.0329310017,0.0304763917,1132,484,444
price,1965-08-31,0.0413452205,0.0359967867,0.0297003509,0.0368695819,0.0333221075,0.0304754842,1135,481,453
price,1965-09-30,0.02774571,0.0251728873,0.0372612082,0.0361519962,0.03253625,0.0296912929,1138,480,456
price,1965-10-31,0.0498218086,0.0283172356,0.0306344541,0.0356425054,0.0330084168,0.0285042874,1128,485,454
price,1965-11-30,0.0367998503,0.0071407929,0.0054723714,0.0359088407,0.0321963326,0.028345523,1124,492,451
price,1965-12-31,0.0398193162,0.0200997902,0.0105223343,0.0365669786,0.0345976682,0.0276821239,1124,495,454
price,1966-01-31,0.039513412,0.0027638427,0.0139718073,0.0365784127,0.0339326365,0.0275928134,1118,487,456
price,1966-02-28,0.0070860608,-0.010826092,-0.012266172,0.0347305185,0.0342782219,0.0273314327,1116,501,458
price,1966-03-31,-0.019325212,-0.022940417,-0.018052363,0.035946778,0.035128057,0.0275189957,1117,498,461
price,1966-04-30,0.0312746561,0.017335009,0.0287109242,0.036901185,0.0363160472,0.028218898,1121,492,459
price,1966-05-31,-0.059594796,-0.047089831,-0.055790149,0.0364124173,0.0367947151,0.0276854955,1100,501,464
price,1966-06-30,-0.000752351,-0.01207838,-0.012989539,0.0376709785,0.0386585875,0.0295104704,1121,494,459
price,1966-07-31,-0.014964311,-0.011622482,-0.011516453,0.0377297435,0.0399189845,0.0299186161,1107,504,462
price,1966-08-31,-0.081763749,-0.074639578,-0.077112259,0.0378316017,0.0419798647,0.0308079619,1129,496,464
price,1966-09-30,-0.009667598,-0.006932834,-0.005520188,0.0415216221,0.045725683,0.0337477607,1129,496,466
price,1966-10-31,0.004173897,0.0492159678,0.0443332036,0.042577018,0.0437337756,0.0343670915,1126,503,466
price,1966-11-30,0.038455432,0.0050359921,0.0241699594,0.0405516042,0.0426331727,0.0331991473,1139,503,456
price,1966-12-31,0.0102120063,0.0201520677,0.0004114771,0.041878592,0.0463751515,0.0315631707,1130,507,462
price,1967-01-31,0.1541238401,0.1147129049,0.0693740689,0.0416823306,0.0452664501,0.0315443536,1120,511,461
price,1967-02-28,0.0252880503,0.0040922711,0.0117832672,0.0380356061,0.0407389827,0.0296495303,1120,515,461
price,1967-03-31,0.0503132637,0.0457704037,0.0413448796,0.0384579392,0.0408896206,0.0289671036,1104,523,471
price,1967-04-30,0.0401794377,0.024173034,0.0496894007,0.036976355,0.0390684385,0.0279297476,1103,514,478
price,1967-05-31,-0.019389613,-0.02848968,-0.042062265,0.0363199259,0.0386617117,0.0265695462,1086,533,478
price,1967-06-30,0.0494644511,0.0275903578,0.024587364,0.0378024667,0.0400783547,0.0280872182,1078,539,476
price,1967-07-31,0.0671332809,0.0503545144,0.0568825952,0.0377930436,0.0398648041,0.027716532,1068,533,492
price,1967-08-31,0.0059079045,-0.001923829,-0.007848692,0.0367214893,0.036769932,0.0259334987,1053,548,485
price,1967-09-30,0.0284116945,0.0247662524,0.0401511674,0.0370757259,0.0369605956,0.0264300557,1065,547,475
price,1967-10-31,-0.033700781,-0.049450136,-0.018885124,0.036535026,0.0376821396,0.0249681777,1052,550,484
price,1967-11-30,0.0042136903,0.0098339693,0.007906193,0.0378236405,0.0400601991,0.0255388956,1052,547,492
price,1967-12-31,0.0561056805,0.0469276471,0.0284180246,0.0373791986,0.0397577382,0.0254116481,1060,546,485
price,1968-01-31,0.0212265574,-0.00973805,-0.058232564,0.0368974211,0.0370474823,0.0241020626,1033,555,498
price,1968-02-29,-0.039553389,-0.030001418,-0.033402489,0.0365295182,0.0373918723,0.0264563002,1035,555,487
price,1968-03-31,-0.015068255,-0.005784549,0.0155526599,0.036958231,0.0388764703,0.0288569489,1049,551,481
price,1968-04-30,0.1023611439,0.0959220189,0.0980427383,0.0380029073,0.0401572643,0.0274811683,1073,536,479
price,1968-05-31,0.0470895782,0.0394876589,0.0224293233,0.0379828617,0.0373986893,0.0249598634,1047,543,503
price,1968-06-30,0.0389228112,0.0212989272,0.0005176955,0.0370493347,0.0354322991,0.0241152272,1013,565,517
price,1968-07-31,-0.021651784,-0.030572562,-0.020070055,0.0343394931,0.034868924,0.0243456335,1000,587,501
price,1968-08-31,0.0247390377,0.0218881561,0.0163897547,0.0357980102,0.0355225135,0.0258237851,1010,583,484
price,1968-09-30,0.0612738827,0.0562546359,0.0377039898,0.0354779951,0.0348880967,0.0254994538,1025,568,496
price,1968-10-31,0.0052076712,0.0182294515,0.0045116365,0.0345566549,0.0338798695,0.0255431331,1013,575,501
price,1968-11-30,0.0768779138,0.0663259562,0.0531218419,0.0346655816,0.0324412212,0.0249941945,1033,567,492
price,1968-12-31,-0.012428237,-0.025810233,-0.039574792,0.0323395143,0.0308013415,0.0238113018,1039,563,497
price,1969-01-31,0.0072000518,-0.005876886,-0.013552013,0.0322594486,0.0315536832,0.0245282411,1023,570,509
price,1969-02-28,-0.073242199,-0.056419761,-0.050362407,0.0310525499,0.0320084513,0.0250381526,1019,583,500
price,1969-03-31,0.0100659027,0.0119506034,0.0461189046,0.0320905628,0.0339822772,0.0269978372,1028,595,493
price,1969-04-30,0.0077806736,0.0167267793,0.0186963615,0.0333988352,0.0330252182,0.0255876803,1045,570,506
price,1969-05-31,-0.000614936,0.0018556341,0.0055075713,0.0323156543,0.033583832,0.0255999903,1054,571,513
price,1969-06-30,-0.100406678,-0.083448994,-0.056272798,0.0336546881,0.033652888,0.0258615719,1057,574,515
price,1969-07-31,-0.082148708,-0.062508172,-0.065934176,0.0355652195,0.0367870951,0.02831911,1080,568,509
price,1969-08-31,0.0459488027,0.0421780068,0.0577088336,0.0379178787,0.0385556071,0.0308364969,1105,549,513
price,1969-09-30,-0.030924659,-0.032242643,-0.019110194,0.0389841421,0.0394959054,0.0286348168,1092,571,520
price,1969-10-31,0.087442497,0.0682307525,0.0491809168,0.0410658755,0.042910023,0.0285478869,1093,572,525
price,1969-11-30,-0.052936563,-0.044916934,-0.028488454,0.0380132264,0.0394536109,0.0272499315,1075,588,533
price,1969-12-31,-0.062364396,-0.026273854,-0.007544708,0.0410567567,0.0421009099,0.0279275249,1097,573,534
price,1970-01-31,-0.043558196,-0.089497463,-0.077510107,0.0418080453,0.0422868247,0.0279666334,1107,578,525
price,1970-02-28,0.0573588672,0.0708679144,0.0496029073,0.0417326904,0.0471182737,0.0302974219,1121,572,526
price,1970-03-31,-0.018950613,0.0076874985,-0.009952806,0.039454376,0.0453356911,0.0291750578,1137,581,521
price,1970-04-30,-0.145845913,-0.111945438,-0.099546077,0.0395399722,0.0447183558,0.0299322954,1167,576,505
price,1970-05-31,-0.074779907,-0.061146692,-0.064791727,0.0415546251,0.0482405806,0.033213037,1188,565,496
price,1970-06-30,-0.10020343,-0.065263253,-0.039860152,0.0439557499,0.0498841143,0.0373229361,1212,556,487
price,1970-07-31,0.0731956474,0.0932877661,0.0653332268,0.0481824486,0.0565117861,0.0390489757,1196,573,485
price,1970-08-31,0.0761398253,0.0602200614,0.0465789053,0.0433447463,0.0531188997,0.0364301031,1203,571,486
price,1970-09-30,0.1244974265,0.057125634,0.0405180389,0.0418081143,0.0489667427,0.0347146309,1212,561,491
price,1970-10-31,-0.074722256,-0.030960666,-0.006677963,0.0401835512,0.0473615566,0.0331171279,1194,581,497
price,1970-11-30,0.0170473834,0.06057834,0.0501667126,0.042376368,0.0499072471,0.033190754,1187,585,509
price,1970-12-31,0.097147499,0.0842795564,0.0517162946,0.0415412993,0.0467528348,0.0318642218,1197,585,507
price,1971-01-31,0.1283093031,0.0756549818,0.0341202241,0.03688392,0.04305042,0.0293841929,1212,571,504
price,1971-02-28,0.0236030239,0.0226109842,0.0213264712,0.0334266362,0.0411547756,0.0281255685,1210,576,509
price,1971-03-31,0.0484722579,0.0411888171,0.0469400378,0.0339098632,0.0391347083,0.0278137906,1201,582,514
price,1971-04-30,0.0338450998,0.0301107796,0.0353260445,0.0342362823,0.0408029827,0.0263203383,1187,597,514
price,1971-05-31,-0.054014525,-0.036145664,-0.033809251,0.034895571,0.0390127293,0.0251935047,1192,592,519
price,1971-06-30,-0.022159208,-0.000108672,0.0074230442,0.0379605582,0.0403507846,0.0259041517,1195,604,511
price,1971-07-31,-0.054804851,-0.038157397,-0.041732614,0.0378704101,0.040405799,0.0251273618,1215,597,503
price,1971-08-31,0.0446770621,0.0332302611,0.0461063585,0.0376071148,0.0425922639,0.0270383132,1218,606,502
price,1971-09-30,-0.016063648,-0.012707416,-0.001432276,0.0388179345,0.0423763053,0.0251679549,1229,606,505
price,1971-10-31,-0.049945981,-0.047651122,-0.037370817,0.0401182315,0.0435670387,0.0247420315,1226,610,517
price,1971-11-30,-0.032664408,-0.009683924,0.005021659,0.040286691,0.0455003108,0.0263624717,1228,616,519
price,1971-12-31,0.1219477808,0.0964651868,0.0871669572,0.0409845947,0.0452905403,0.0270628459,1257,603,517
price,1972-01-31,0.0920324171,0.0233505104,0.0236055912,0.0366342193,0.0403278488,0.0240272253,1243,621,525
price,1972-02-29,0.0265241189,0.0184117517,0.0369805015,0.036711682,0.0406997988,0.0235603206,1233,632,536
price,1972-03-31,-0.007159121,-0.008783924,0.0172167204,0.0371238397,0.0408855629,0.0219236399,1212,652,547
price,1972-04-30,-0.001828042,-0.004342266,0.0113162738,0.0371669604,0.0398034855,0.0213820483,1220,644,557
price,1972-05-31,-0.025510479,-0.004991674,0.0263405936,0.0402962669,0.0406908952,0.0216518858,1222,648,563
price,1972-06-30,-0.036641356,-0.037111401,-0.013160515,0.040182314,0.0421289474,0.0212444663,1228,645,565
price,1972-07-31,-0.029967609,-0.024490664,0.0030884778,0.0416579557,0.0429455597,0.0217515665,1235,645,561
price,1972-08-31,0.0329396944,0.054934661,0.03020777,0.0443870691,0.04267012,0.0219925025,1247,646,557
price,1972-09-30,-0.034467744,-0.022078228,-0.005091612,0.0364147797,0.0416836453,0.0219630879,1278,637,547
price,1972-10-31,-0.005829547,0.0111512143,0.0095934428,0.036242866,0.0422743855,0.0219685545,1277,650,546
price,1972-11-30,0.0736549642,0.0904486952,0.0360932062,0.0399912837,0.0399517137,0.0230851963,1301,632,549
price,1972-12-31,-0.036977682,-0.014547312,0.0186222064,0.0367851566,0.0372736098,0.0223566362,1323,634,542
price,1973-01-31,-0.036722921,-0.053285158,-0.02149137,0.0367816888,0.0376049396,0.0215723709,3381,1091,893
price,1973-02-28,-0.078298061,-0.054007254,-0.038111876,0.0338236211,0.0395740809,0.0228029392,3388,1083,921
price,1973-03-31,-0.023267612,-0.028151864,-0.001904328,0.0343094955,0.0415233523,0.0238383877,3370,1121,897
price,1973-04-30,-0.081050404,-0.052070223,-0.049557379,0.0359657498,0.0439070474,0.0240664348,3345,1128,871
price,1973-05-31,-0.094151742,-0.050208438,-0.013970312,0.0363911342,0.0443579196,0.0260190167,3358,1100,849
price,1973-06-30,-0.042409037,-0.027154708,-0.004177183,0.0402708801,0.0461702654,0.0268678472,3295,1100,845
price,1973-07-31,0.1353528952,0.0865300947,0.0471691598,0.0419796816,0.047158612,0.0275324366,3252,1090,855
price,1973-08-31,-0.051148222,-0.025537707,-0.029581257,0.0402193925,0.0476497335,0.025342266,3232,1077,853
price,1973-09-30,0.0977981948,0.1000075385,0.0389073273,0.0428481285,0.0502182498,0.0264411813,3170,1092,853
price,1973-10-31,-0.019620616,-0.012838884,0.005469665,0.039948394,0.044838416,0.0260624266,3131,1103,837
price,1973-11-30,-0.169374368,-0.163877467,-0.111236226,0.0406819056,0.0456045636,0.0257436894,3145,1078,848
price,1973-12-31,-0.039548683,-0.002652548,0.0194265613,0.0483599632,0.052788145,0.0301071691,3069,1025,887
price,1974-01-31,0.1429570345,0.0764069167,-0.018825461,0.0489162927,0.0532954697,0.0295956104,2974,1046,868
price,1974-02-28,0.0105369296,0.0144245491,-0.00541732,0.0443554529,0.0504338797,0.0301967944,2994,1019,858
price,1974-03-31,-0.002192224,-0.019534694,-0.02330435,0.044700028,0.0498805301,0.0309448742,3010,1002,838
price,1974-04-30,-0.06323589,-0.070619173,-0.03892783,0.0463254435,0.050988522,0.0318576371,2960,1041,844
price,1974-05-31,-0.081925997,-0.05900766,-0.037324057,0.0505891063,0.0556007692,0.0335504141,2931,1051,851
price,1974-06-30,-0.041980625,-0.04368028,-0.018846764,0.0564057179,0.0596551314,0.0351233113,2913,1037,853
price,1974-07-31,-0.050472537,-0.047971686,-0.075158212,0.0593503706,0.0624144742,0.0357976841,2855,1094,833
price,1974-08-31,-0.081458262,-0.076434617,-0.096424904,0.0596588818,0.0669898158,0.0392838833,2835,1105,817
price,1974-09-30,-0.077509887,-0.071975461,-0.122375139,0.0693576609,0.0727793573,0.0441630731,2786,1090,834
price,1974-10-31,0.09882822,0.1199520401,0.1870597522,0.0722488019,0.0787881776,0.0521877251,2765,1084,828
price,1974-11-30,-0.056327267,-0.028799101,-0.03837318,0.0681271616,0.0736694974,0.0425620988,2731,1086,822
price,1974-12-31,-0.062374506,-0.040335794,-0.027328096,0.0722777935,0.0760352154,0.0449607761,2713,1070,821
price,1975-01-31,0.3356462193,0.2506347637,0.1120994562,0.0838325342,0.0792313683,0.0472891246,2668,1072,831
price,1975-02-28,0.0480229077,0.0400707828,0.0659191885,0.0621415026,0.0623282137,0.0426562285,2745,1027,787
price,1975-03-31,0.0878653111,0.0420417367,0.0230672502,0.0620210396,0.063085711,0.0397598882,2737,1026,806
price,1975-04-30,0.0266141705,0.0298881761,0.0552381552,0.0594982916,0.0601056009,0.0387298239,2769,1005,801
price,1975-05-31,0.0786662893,0.0713549045,0.0539696405,0.0586710933,0.0618085331,0.0360477452,2781,1019,792
price,1975-06-30,0.084541166,0.0677985309,0.0477348481,0.0575218388,0.0571501675,0.0348499325,2769,1029,777
price,1975-07-31,-0.026807578,-0.050656325,-0.067765999,0.049861309,0.0538763376,0.0334151047,2793,1041,763
price,1975-08-31,-0.052150379,-0.030286613,-0.01933401,0.0510565178,0.055520781,0.0359635413,2767,1055,778
price,1975-09-30,-0.042230162,-0.035529689,-0.039006179,0.0535766406,0.0601494244,0.0370464898,2766,1077,778
price,1975-10-31,0.0280746084,0.0523053593,0.0613010701,0.055462985,0.0624003872,0.0391190877,2746,1088,781
price,1975-11-30,0.0252619159,0.0418093449,0.0269573217,0.0530367075,0.0579849748,0.0367016821,2775,1097,750
price,1975-12-31,0.0006445209,-0.001676665,-0.014955088,0.0524361152,0.0570985944,0.0360880999,2759,1120,726
price,1976-01-31,0.1972597686,0.149813984,0.116953282,0.0527886278,0.0560671489,0.0369965303,2806,1087,722
price,1976-02-29,0.0941469356,0.0230693031,-0.007132386,0.0466747829,0.0522407139,0.0326050254,2767,1059,716
price,1976-03-31,0.0182772382,0.0200219297,0.0307099784,0.0438465101,0.0522230671,0.0328002287,2822,1069,726
price,1976-04-30,-0.018418225,-0.009823542,-0.010720964,0.0447294723,0.0506442944,0.0319770977,2788,1087,712
price,1976-05-31,-0.021954125,-0.019516902,-0.003765624,0.0453567252,0.0508673257,0.0331495766,2817,1085,714
price,1976-06-30,0.0428578446,0.0510818057,0.0450932426,0.0467658475,0.0524184427,0.0336348622,2828,1072,728
price,1976-07-31,0.0083743611,0.0107455627,-0.011818087,0.045583652,0.0513600767,0.032385771,2862,1057,716
price,1976-08-31,-0.014305646,0.0053399238,-0.004442896,0.0458484831,0.051622733,0.0334399362,2913,1014,733
price,1976-09-30,0.0190621925,0.0320992448,0.0244457287,0.0452452936,0.0514170701,0.0339608084,2704,986,718
price,1976-10-31,-0.019525487,-0.016749948,-0.0235999,0.0449174485,0.0483302935,0.0330173806,2934,1021,732
price,1976-11-30,0.0312436751,0.0322992382,-0.001922948,0.045729518,0.0504514355,0.036032903,2923,1010,736
price,1976-12-31,0.1079924898,0.078283556,0.0544340293,0.0442961408,0.0500215729,0.0366026987,2945,1017,731
price,1977-01-31,0.0209227067,-0.011694027,-0.048971489,0.0414899031,0.0465667165,0.0343826778,2932,1033,722
price,1977-02-28,-0.015905215,-0.017409799,-0.017675728,0.0421712555,0.0474997477,0.0377277871,2854,1041,732
price,1977-03-31,0.0003352954,0.0024536372,-0.012230977,0.0428045824,0.0491119208,0.0389842742,2864,1063,740
price,1977-04-30,0.0098930908,0.0159529261,0.002504964,0.0430431074,0.0481353138,0.0396218779,2849,1069,742
price,1977-05-31,0.0037460197,-0.009635053,-0.014861352,0.0428948971,0.0476863662,0.0408434916,2857,1063,752
price,1977-06-30,0.0655101673,0.0604457582,0.0500133027,0.0431889353,0.0505459965,0.0426962798,2867,1041,757
price,1977-07-31,0.0015519519,-0.0033388,-0.016640968,0.0498185173,0.0452062459,0.0402527461,2906,1019,743
price,1977-08-31,-0.003211514,-0.008715414,-0.016360052,0.0508396675,0.0469726336,0.0418693529,2859,1036,755
price,1977-09-30,0.0062735795,0.004459967,-0.002503364,0.0522776493,0.0496542837,0.0431986684,2840,1039,754
price,1977-10-31,-0.031214818,-0.030772254,-0.039781326,0.0524670325,0.0495939819,0.0435513374,2819,1059,743
price,1977-11-30,0.0746811718,0.0578587506,0.0398934522,0.0537820856,0.0522859595,0.0463763974,2818,1028,770
price,1977-12-31,0.0059065335,0.0064052839,0.0080427349,0.0523261242,0.0516183024,0.0445556061,2819,1026,763
price,1978-01-31,-0.019974003,-0.047705816,-0.061581422,0.0539171238,0.0500346247,0.0451319525,2799,1019,781
price,1978-02-28,0.0151111585,-0.006110694,-0.01800634,0.0558655195,0.0534840032,0.0491309806,2779,1013,779
price,1978-03-31,0.0591464022,0.0484025476,0.0267340184,0.0583341058,0.0540498348,0.0507853981,2728,1047,794
price,1978-04-30,0.0755939868,0.0717856506,0.0914199531,0.0568659478,0.052510667,0.0495400795,2729,1015,800
price,1978-05-31,0.0480738764,0.0354769644,0.0182396273,0.0568534666,0.0533609201,0.0450750075,2744,1011,812
price,1978-06-30,0.0004212276,-0.010703575,-0.012841754,0.0499309949,0.0536883118,0.0439836933,2716,1020,814
price,1978-07-31,0.0534742664,0.0547797356,0.06150904,0.0510305006,0.0537893835,0.0451386601,2680,1051,798
price,1978-08-31,0.0648284947,0.0416788579,0.042171744,0.0528998496,0.0530158038,0.0427650033,2714,1013,800
price,1978-09-30,-0.004443754,-0.001786798,-0.01280056,0.0507587721,0.0519376314,0.0409649085,2695,1017,805
price,1978-10-31,-0.174560395,-0.132604059,-0.098194338,0.0504524763,0.0528289811,0.043000645,2712,1026,795
price,1978-11-30,0.0556547896,0.0366634889,0.0308615842,0.0540466336,0.0592052744,0.0489300337,2706,1035,791
price,1978-12-31,0.003413493,0.0052004476,0.0246108015,0.052857551,0.0583346829,0.0482569685,2705,1024,800
price,1979-01-31,0.0958811286,0.0746046653,0.0373809906,0.0550418106,0.0583595,0.0472219405,2671,1053,805
price,1979-02-28,-0.028273067,-0.026279675,-0.030450949,0.0512017299,0.0569160717,0.0455034696,2666,1050,800
price,1979-03-31,0.0852520127,0.0675054816,0.0646604391,0.0526617483,0.057288336,0.0487035938,2661,1033,809
price,1979-04-30,0.0123083714,0.0067597893,0.0097982051,0.0538848047,0.0548472636,0.0464573724,2668,1028,819
price,1979-05-31,-0.013508635,-0.008391687,-0.016994288,0.0578654096,0.057254041,0.0456512805,2635,1054,817
price,1979-06-30,0.0544491638,0.0559290244,0.0441491229,0.057422319,0.0582227243,0.0474183102,2654,1038,813
price,1979-07-31,0.0230486058,0.023670338,0.0138766819,0.0565098902,0.0566814669,0.0460064851,2657,1046,798
price,1979-08-31,0.064647522,0.0708635611,0.0614170059,0.0572540254,0.0551859713,0.0460548397,2672,1013,814
price,1979-09-30,-0.020321235,-0.01537695,0.0115949525,0.0584704462,0.054028875,0.0430488931,2644,1069,778
price,1979-10-31,-0.102972573,-0.088775911,-0.062714789,0.0614306292,0.0534606256,0.0424147488,2658,1046,788
price,1979-11-30,0.0647392039,0.0666741112,0.061799569,0.0675131395,0.0619193023,0.0477855684,2655,1047,798
price,1979-12-31,0.0421651975,0.0311918102,0.0268049512,0.0661682037,0.0592196052,0.0448129221,2642,1072,791
price,1980-01-31,0.0646992215,0.0370830173,0.0763130432,0.0679712322,0.0576767417,0.0431662194,2606,1093,802
price,1980-02-29,-0.025681138,-0.040935982,0.0144634924,0.0700494197,0.0582224964,0.0405379885,2580,1125,796
price,1980-03-31,-0.12933483,-0.097233294,-0.127694913,0.0733636512,0.0613040927,0.0405427797,2553,1135,823
price,1980-04-30,0.0789151618,0.0735383481,0.0426207586,0.0772578171,0.0694535006,0.0474056102,2656,1062,792
price,1980-05-31,0.0791046394,0.0835632423,0.0521365584,0.0699831735,0.0659431915,0.0476326548,2659,1020,825
price,1980-06-30,0.0368627128,0.0322352026,0.040971248,0.067148029,0.0607649168,0.0452347537,2655,1050,804
price,1980-07-31,0.0842808198,0.0700870085,0.0690780636,0.0651482766,0.0590285965,0.0441221349,2679,1050,800
price,1980-08-31,0.042154412,0.0261907205,0.0198058195,0.0630085882,0.0572850797,0.0409470781,2679,1070,801
price,1980-09-30,0.0175123378,0.0104194199,0.0387848458,0.064071379,0.0575291252,0.0403956342,2681,1053,823
price,1980-10-31,0.0167530009,0.0106396019,0.026440227,0.0676845103,0.0583471738,0.0395206276,2641,1134,801
price,1980-11-30,0.034739083,0.049695621,0.1409190417,0.0693661631,0.0573001966,0.0378711022,2691,1114,812
price,1980-12-31,-0.016997017,0.0036282698,-0.045730009,0.0739185187,0.056325523,0.0329118648,2681,1120,826
price,1981-01-31,0.0089263672,-0.005526921,-0.061104388,0.0717512736,0.0557715564,0.0359209318,2719,1134,816
price,1981-02-28,0.0027949097,0.0173239195,0.0167658444,0.0695272524,0.0541625733,0.0386810534,2771,1130,791
price,1981-03-31,0.0736989871,0.0864052485,0.0316757683,0.069970575,0.0544354776,0.0385246712,2808,1113,782
price,1981-04-30,0.0111813062,0.0055588706,-0.02281223,0.067748818,0.0495903922,0.0376591258,2850,1109,773
price,1981-05-31,0.0268994402,0.0235959686,0.0037247411,0.0701999118,0.0495146856,0.038802039,2877,1114,794
price,1981-06-30,-0.000609334,-0.003844252,-0.011957225,0.0684845132,0.0508102578,0.0389619812,2896,1126,815
price,1981-07-31,-0.013316259,-0.005194446,-0.001069792,0.0638643772,0.0483051747,0.0418758736,2959,1143,782
price,1981-08-31,-0.06070298,-0.0627044,-0.056492299,0.0682542353,0.0495188529,0.0421476149,3041,1133,772
price,1981-09-30,-0.074643042,-0.06305647,-0.060402698,0.0684385197,0.0537223249,0.0455291013,3045,1136,786
price,1981-10-31,0.0719972493,0.0764132363,0.055065608,0.0676281861,0.0569638795,0.0497977024,3078,1111,772
price,1981-11-30,0.0405004357,0.0388506265,0.048304385,0.0676785191,0.0563377781,0.0474275094,3118,1095,790
price,1981-12-31,-0.034086368,-0.020003936,-0.02824981,0.0643740498,0.0553264586,0.0454283837,3174,1067,790
price,1982-01-31,-0.018232068,-0.031006515,-0.025889445,0.0660833629,0.0563911831,0.0459078076,3177,1041,809
price,1982-02-28,-0.043890329,-0.043246269,-0.050801832,0.0651323126,0.059292823,0.0489537238,3161,1067,814
price,1982-03-31,-0.00689177,-0.006246789,-0.011727941,0.0628975192,0.0643150824,0.0526872056,3182,1053,813
price,1982-04-30,0.0470362261,0.0483693162,0.0463685559,0.0622504873,0.0650344258,0.0549770656,3191,1050,784
price,1982-05-31,-0.030408988,-0.025186814,-0.029607211,0.0615532726,0.0636932163,0.0527707267,3197,1032,782
price,1982-06-30,-0.043350624,-0.028643385,-0.01500013,0.0632259797,0.0662977671,0.0550363933,3153,1062,793
price,1982-07-31,-0.021750913,-0.028849149,-0.019113014,0.0609597856,0.0683701979,0.0561221555,3161,1044,794
price,1982-08-31,0.1058195617,0.1281172304,0.1150515994,0.0648120024,0.0738136174,0.0570307723,3107,1066,813
price,1982-09-30,0.0151148477,0.0193038685,0.0213770467,0.0566990337,0.0645596463,0.0527773333,3209,1002,774
price,1982-10-31,0.1405051317,0.1277069802,0.1123036641,0.0590813634,0.0637555628,0.0506034283,3157,998,805
price,1982-11-30,0.0678151786,0.0493427094,0.0525921562,0.0550812969,0.0585693398,0.045450857,3108,1007,805
price,1982-12-31,0.02136571,0.022720633,0.0092539318,0.0565523864,0.0575116332,0.0429465139,3122,1039,819
price,1983-01-31,0.0840840025,0.0420972623,0.0301786938,0.0552545139,0.0576934356,0.0419043805,3132,1045,810
price,1983-02-28,0.0330694548,0.0289507705,0.0351353715,0.054399811,0.0535720945,0.0414229644,3113,1031,834
price,1983-03-31,0.0362476042,0.0436065862,0.0332948168,0.0562746315,0.0517777091,0.0399472928,3109,1047,836
price,1983-04-30,0.0759504309,0.0779677999,0.0736043099,0.0541630526,0.0500222288,0.038164311,3131,1083,823
price,1983-05-31,0.0669559971,0.035644429,-0.003951645,0.0505236308,0.0454270811,0.0363868718,3122,1107,830
