anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
growth,1965-03-31,-0.007152407,-0.015149896,-0.0086155,0.0213769327,0.0313646995,0.0342364947,304,261,273
growth,1965-04-30,0.0405205793,0.0330426928,0.0249485189,0.0215280888,0.0320847723,0.0346795049,304,261,274
growth,1965-05-31,-0.0033173,-0.00857535,0.0052670585,0.0212017273,0.0318500844,0.0345433774,304,261,274
growth,1965-06-30,-0.055742022,-0.038159276,-0.060886601,0.021413522,0.0324311689,0.0343048243,304,261,273
growth,1965-07-31,0.0212052623,0.0163009548,0.016865423,0.0225994502,0.0352195476,0.0345557023,340,293,337
growth,1965-08-31,0.0413583981,0.0214779765,0.0248365728,0.0229424021,0.0355160037,0.0343713658,340,293,337
growth,1965-09-30,0.0357525312,0.0345812387,0.0423955586,0.0221543275,0.0349467136,0.0338547815,340,293,337
growth,1965-10-31,0.0347590769,0.0315377898,0.0256626757,0.0214932585,0.0340007348,0.0327769087,340,292,337
growth,1965-11-30,0.0185330145,-0.003025713,-0.002535473,0.0216252165,0.0337997486,0.0321546616,340,292,337
growth,1965-12-31,0.0119262052,0.0100320376,0.0127400614,0.0213839484,0.0341869621,0.0324364064,339,291,337
growth,1966-01-31,0.0164967276,0.0050374346,0.0047833195,0.0217388933,0.0336092501,0.032940444,338,290,336
growth,1966-02-28,0.0013237118,-0.019704327,-0.027198967,0.0210278532,0.0344275735,0.0322404059,339,292,337
growth,1966-03-31,-0.010267391,-0.028511278,-0.014644419,0.0210325757,0.0353243094,0.0334959712,340,292,337
growth,1966-04-30,0.0427302482,0.0127015626,0.021624485,0.0214779023,0.0365081216,0.0342546944,340,293,337
growth,1966-05-31,-0.047315998,-0.054481062,-0.058034784,0.0209481189,0.0365801734,0.0339772088,340,292,335
growth,1966-06-30,-0.009606886,-0.02184495,-0.001547859,0.0222576134,0.0386685722,0.0361777295,340,293,336
growth,1966-07-31,-0.02420594,-0.003576559,-0.001423724,0.0217633157,0.0341506075,0.04370159,384,330,357
growth,1966-08-31,-0.072382472,-0.076912488,-0.069048895,0.0229437082,0.0348659772,0.0444269055,384,330,358
growth,1966-09-30,-0.028611149,0.0089736364,0.0040137959,0.0248977633,0.0381777928,0.0480521427,384,330,358
growth,1966-10-31,0.0239306419,0.0497274521,0.0650808066,0.0250384346,0.0376827881,0.0481980832,384,330,358
growth,1966-11-30,0.0651642276,0.0032231352,-0.014578947,0.0255396161,0.0354727351,0.0454698987,384,330,358
growth,1966-12-31,-0.006059636,0.0046294855,0.0087849739,0.0242445239,0.0357442458,0.0468981077,384,330,358
growth,1967-01-31,0.0940275578,0.0737269548,0.0637035321,0.0242128925,0.0359134307,0.0462622593,384,330,358
growth,1967-02-28,0.0273356186,0.0030592769,-0.00654043,0.0224075832,0.0336262234,0.0445592097,383,330,358
growth,1967-03-31,0.0561437915,0.0328933533,0.0394989018,0.0218237442,0.0335867713,0.0449589628,384,330,358
growth,1967-04-30,0.0717240583,0.0434389848,0.0133191903,0.0210638991,0.0322468186,0.0433533159,384,330,358
growth,1967-05-31,-0.043095496,-0.04939005,-0.020326357,0.0197263706,0.0309460296,0.0433960535,383,330,358
growth,1967-06-30,0.0416714111,0.0099758433,0.0154283113,0.0208232779,0.0330750234,0.0447168713,383,330,357
growth,1967-07-31,0.0437686013,0.0627482061,0.0640558765,0.0198925236,0.0308509492,0.0456627979,429,348,411
growth,1967-08-31,-0.007808664,-0.006904908,-0.004584627,0.0185474652,0.0288584005,0.0427820412,429,346,412
growth,1967-09-30,0.0497930458,0.0250476162,0.0299901916,0.0188968113,0.0293009536,0.0433226892,429,346,411
growth,1967-10-31,-0.006394428,-0.031135622,-0.046461381,0.0175558943,0.0288642574,0.0424582837,429,347,410
growth,1967-11-30,0.0119550472,0.0123251936,-0.00343565,0.0182092546,0.0298440658,0.0440857647,428,347,410
growth,1967-12-31,0.0352617001,0.0248189004,0.0335411321,0.0180028078,0.0295714218,0.0447093603,427,347,409
growth,1968-01-31,-0.065603055,-0.041161828,-0.008716528,0.0169896322,0.0287359227,0.0430964554,427,347,410
growth,1968-02-29,-0.042861005,-0.028632096,-0.018613782,0.0184179505,0.0311053979,0.0437957966,425,346,408
growth,1968-03-31,0.0166701291,0.010618831,-0.008407119,0.0194328496,0.0346961078,0.0450418642,425,347,408
growth,1968-04-30,0.1148155902,0.0835119856,0.0722283662,0.01887771,0.0320722452,0.0465244854,425,346,407
growth,1968-05-31,0.039491348,0.0091717383,0.012051196,0.0180901167,0.0297686276,0.0436084111,425,346,407
growth,1968-06-30,-0.001844457,0.0130356091,0.0184826754,0.0174435215,0.0291394696,0.0433855421,424,346,405
growth,1968-07-31,-0.041063078,-0.007190617,-0.014019043,0.017615838,0.0312472606,0.0393082274,487,396,536
growth,1968-08-31,0.0179066165,0.0131242309,0.0215989396,0.019245408,0.0316714582,0.0407227577,487,396,532
growth,1968-09-30,0.0397636268,0.0313980802,0.0584548906,0.0189876953,0.0314439887,0.0402126199,487,396,532
growth,1968-10-31,-0.014764025,0.0153163067,0.0255015487,0.0199158139,0.0309083396,0.0390405563,487,395,530
growth,1968-11-30,0.0642456962,0.0635166346,0.0437179538,0.0192903998,0.0304955095,0.0379079252,487,396,528
growth,1968-12-31,-0.04265985,-0.033803518,-0.017817248,0.0181720458,0.0289375034,0.0366515475,487,395,530
growth,1969-01-31,-0.023483069,0.000408933,-0.012584525,0.0185735104,0.0294300552,0.0379519144,487,395,529
growth,1969-02-28,-0.051829127,-0.049294528,-0.051257913,0.0192234051,0.0297262066,0.0375638186,487,394,526
growth,1969-03-31,0.0343233521,0.0434587522,0.0282024367,0.0203626217,0.0315033761,0.0399401068,487,394,526
growth,1969-04-30,0.0232486669,0.0170030233,0.0096931763,0.019541739,0.0302280043,0.0392690105,486,394,523
growth,1969-05-31,-0.012487471,0.0176991881,0.0025340997,0.0191370418,0.0298757351,0.0410790386,487,393,522
growth,1969-06-30,-0.044115245,-0.069192409,-0.079602869,0.0195698996,0.0298293046,0.0416785261,487,393,523
growth,1969-07-31,-0.068967534,-0.062497159,-0.063791254,0.0194020922,0.0328148481,0.0425244617,572,424,513
growth,1969-08-31,0.0665219336,0.0502365785,0.0272119767,0.0197725518,0.0352741226,0.045426811,572,424,510
growth,1969-09-30,-0.018223777,-0.030988388,-0.023354711,0.0191193757,0.0338169994,0.044817456,571,424,510
growth,1969-10-31,0.0553006696,0.053767781,0.0481519724,0.0192834008,0.0353485094,0.0463615699,571,421,511
growth,1969-11-30,-0.020401919,-0.042687417,-0.037277001,0.0186919965,0.0335314858,0.0436819235,570,422,511
growth,1969-12-31,-0.015808239,-0.003428874,-0.031003821,0.0195325505,0.0352530326,0.0457540318,570,423,511
growth,1970-01-31,-0.094479675,-0.07876699,-0.060653753,0.0194252327,0.0352460335,0.0469760523,571,423,511
growth,1970-02-28,0.0407453608,0.0664069611,0.0599643865,0.0219644214,0.0384293388,0.0493945027,568,423,510
growth,1970-03-31,-0.01818509,-0.003284007,0.0177112069,0.0211590437,0.0362287542,0.0478011509,570,424,510
growth,1970-04-30,-0.133095213,-0.088038742,-0.080260842,0.0228084063,0.0360740633,0.0467853748,569,423,509
growth,1970-05-31,-0.07958976,-0.050043907,-0.054263308,0.0248516156,0.0400259636,0.0475756028,568,423,509
growth,1970-06-30,-0.072810209,-0.039932166,-0.034040584,0.0277858664,0.0425161673,0.0508416846,566,422,506
growth,1970-07-31,0.0635265688,0.0587935999,0.0971909361,0.0311946647,0.0406088605,0.0558379134,637,460,543
growth,1970-08-31,0.059392264,0.0423211921,0.0583423809,0.0285585659,0.0380014591,0.0512219283,634,459,544
growth,1970-09-30,0.0730734069,0.0443270867,0.0266287618,0.0270593732,0.0365333403,0.0482814825,632,459,542
growth,1970-10-31,-0.035213448,-0.002721612,-0.010945787,0.0251830985,0.0354016967,0.0467073025,631,458,540
growth,1970-11-30,0.0450292373,0.0505780716,0.0564105467,0.0262864708,0.0356006126,0.0468872155,630,457,539
growth,1970-12-31,0.0633891337,0.0616515107,0.0553094574,0.0251806541,0.0338675917,0.0442108619,627,456,538
growth,1971-01-31,0.064534574,0.0372332281,0.0430188714,0.0231438516,0.031480342,0.0415584398,626,454,536
growth,1971-02-28,0.0247008755,0.0194408408,0.0215661356,0.0216469612,0.0307028976,0.0401199801,624,453,535
growth,1971-03-31,0.0565774349,0.0410469437,0.0340937226,0.0213505311,0.03025499,0.0394043653,620,453,534
growth,1971-04-30,0.0467924244,0.0289732001,0.0420375979,0.0206214365,0.0296887149,0.0388199895,619,453,531
growth,1971-05-31,-0.030170795,-0.039648531,-0.035679368,0.019636289,0.0286140069,0.0371608366,619,451,524
growth,1971-06-30,0.0045678097,0.0054176706,-0.006521359,0.0199830816,0.0299312703,0.0384328827,614,451,521
growth,1971-07-31,-0.057471835,-0.031188614,-0.044501449,0.0204633227,0.0334901853,0.0380026564,615,477,636
growth,1971-08-31,0.0425037537,0.0297853876,0.0752370458,0.0228175294,0.0350685336,0.0393148385,614,475,635
growth,1971-09-30,-0.003021341,-0.004044903,-0.012050219,0.0220140541,0.0343245866,0.0369525527,614,475,634
growth,1971-10-31,-0.031394934,-0.041053029,-0.058466857,0.0214002902,0.0345741552,0.0373387649,614,475,634
growth,1971-11-30,0.00438941,-0.00179317,-0.009530932,0.0228257982,0.0360480999,0.0389411879,614,475,634
growth,1971-12-31,0.1005850961,0.0906966691,0.0848445249,0.0231965411,0.0364114728,0.0393926972,613,474,632
growth,1972-01-31,0.0353437153,0.0161586363,0.041854523,0.0205562196,0.0325950415,0.0358571397,613,473,628
growth,1972-02-29,0.0371298532,0.033682068,0.0274505172,0.020030603,0.0330930363,0.0350395293,613,472,626
growth,1972-03-31,0.0084914395,-0.000317861,0.0098206756,0.0193244324,0.0320125454,0.0341655881,612,473,623
growth,1972-04-30,0.0125332268,0.0073730891,-0.007127976,0.0189980221,0.0310448894,0.033385728,611,473,622
growth,1972-05-31,0.0240025187,0.0221976014,-0.01147667,0.0190700882,0.0319536341,0.034814072,612,472,619
growth,1972-06-30,-0.014966474,-0.017748969,-0.031337162,0.0189085241,0.0316061046,0.0357473847,611,471,618
growth,1972-07-31,-0.000783239,-0.000934535,-0.016813382,0.0220603449,0.0310032025,0.0350337986,596,522,681
growth,1972-08-31,0.0247042191,0.0418074122,0.0554503306,0.0224900359,0.0316256802,0.0352860411,597,522,677
growth,1972-09-30,-0.009609842,-0.004763961,-0.028759521,0.0219023652,0.0304989991,0.0328464792,595,521,673
growth,1972-10-31,0.0033919829,0.0200825346,0.0002045652,0.0221590716,0.0302611151,0.0332666503,593,521,672
growth,1972-11-30,0.041363415,0.0543456713,0.0715011173,0.0232902078,0.0302722461,0.0333972468,592,520,672
growth,1972-12-31,0.0192191985,0.0115079609,-0.019483283,0.0221717056,0.0287284254,0.0315271047,592,520,672
growth,1973-01-31,-0.021592161,-0.014774705,-0.042913298,0.0213662977,0.0285230868,0.0310153084,590,520,672
growth,1973-02-28,-0.028782169,-0.047226929,-0.054376178,0.0219581394,0.028853904,0.0338884078,590,519,672
growth,1973-03-31,-0.007009638,0.0054954684,-0.013034776,0.0227758808,0.0303612856,0.0352868865,587,518,672
growth,1973-04-30,-0.053090734,-0.031098561,-0.044907603,0.0231330306,0.0307701965,0.0361590295,586,517,669
growth,1973-05-31,-0.01444755,-0.019310441,-0.043652073,0.0246780714,0.0315910544,0.0376122969,585,518,667
growth,1973-06-30,-0.012085377,-0.004740148,-0.02420552,0.0253601902,0.0323148701,0.0393055383,579,517,664
growth,1973-07-31,0.0559510423,0.0361493351,0.067385205,0.0199509814,0.0349105561,0.0438716661,667,521,692
growth,1973-08-31,-0.036096178,-0.038128343,-0.012988709,0.0193614396,0.0337562893,0.0416210739,666,521,688
growth,1973-09-30,0.0067273013,0.0769331322,0.0881858664,0.0202472854,0.0356785147,0.0425494103,665,519,689
growth,1973-10-31,0.0017448486,-0.001255949,0.0167371118,0.0203764504,0.033426398,0.0392999037,663,519,687
growth,1973-11-30,-0.123872514,-0.109050882,-0.136619507,0.0208213222,0.0343910938,0.0407445342,662,518,686
growth,1973-12-31,-0.018819002,0.0284992324,0.0406657696,0.0236763333,0.0389195899,0.0475813095,663,518,683
growth,1974-01-31,-0.003493888,-0.009511065,0.0208644599,0.0242839112,0.0380600273,0.0449934332,661,517,685
growth,1974-02-28,-0.009590341,-0.005999657,0.0250530822,0.024742039,0.0387660113,0.0453344085,655,517,682
growth,1974-03-31,-0.016900944,-0.021802283,-0.018392301,0.0253255674,0.0397174064,0.0446511376,652,514,681
growth,1974-04-30,-0.039307264,-0.045544483,-0.02693146,0.0258055655,0.0414079869,0.0454119949,652,513,680
growth,1974-05-31,-0.019549959,-0.039690312,-0.051815784,0.0276574988,0.043646814,0.0472654942,653,509,678
growth,1974-06-30,-0.017018237,-0.01421306,-0.010455307,0.0281843421,0.0459350375,0.0501638121,651,509,674
growth,1974-07-31,-0.076899785,-0.075006381,-0.039037397,0.0318161418,0.0418281604,0.0522564409,949,634,843
growth,1974-08-31,-0.098259526,-0.090804519,-0.067324638,0.034972321,0.0457472496,0.0552681406,945,634,839
growth,1974-09-30,-0.141678634,-0.112595512,-0.087610632,0.0394148831,0.0511339293,0.0602370231,943,632,831
growth,1974-10-31,0.2041596433,0.1506776919,0.1639468565,0.0469264285,0.059496998,0.067752414,937,630,823
growth,1974-11-30,-0.043099913,-0.043171307,-0.022461306,0.0390146147,0.049486373,0.059022568,935,630,824
growth,1974-12-31,-0.039935276,-0.026867825,-0.016338769,0.0410503323,0.0523859514,0.0609623581,931,630,820
growth,1975-01-31,0.1247437364,0.1377896152,0.1418926096,0.0429929589,0.0550457735,0.0641398319,931,630,817
growth,1975-02-28,0.0905698325,0.0679468493,0.0423103187,0.0389680232,0.0478010037,0.0567148159,928,630,814
growth,1975-03-31,0.0417550173,0.0188914656,0.0479403758,0.0360064247,0.0451765916,0.0548565833,927,630,815
growth,1975-04-30,0.0674690759,0.0453194527,0.0478498766,0.0344658842,0.0444881001,0.05280716,925,630,813
growth,1975-05-31,0.055894763,0.059171884,0.0558749454,0.0328419081,0.0425909191,0.0504836127,924,629,811
growth,1975-06-30,0.0506198648,0.0501941118,0.0623326013,0.0314428493,0.0405507885,0.0490776892,919,626,811
growth,1975-07-31,-0.059239173,-0.074382364,-0.029810434,0.0324747982,0.0391958652,0.0471029789,1155,760,1091
growth,1975-08-31,-0.020176872,-0.011822355,-0.034591812,0.0347634252,0.0426860623,0.0474249655,1151,758,1092
growth,1975-09-30,-0.041436773,-0.026776829,-0.028894148,0.0358738716,0.0439111154,0.049735034,1151,758,1091
growth,1975-10-31,0.0432598649,0.0757473769,0.0728887111,0.0372975096,0.0456824844,0.0515280384,1147,756,1088
growth,1975-11-30,0.013471382,0.0424029291,0.037892941,0.0358155729,0.0421095903,0.047253345,1149,755,1087
growth,1975-12-31,-0.011746948,-0.014433749,-0.008958207,0.0357440124,0.0408350999,0.0457762799,1148,753,1080
growth,1976-01-31,0.1192771641,0.125958407,0.1634508071,0.035597644,0.0425314142,0.0460704901,1142,750,1079
growth,1976-02-29,-0.008208266,-0.004198468,0.0455396951,0.0327006948,0.0376437823,0.0402660837,1126,738,1048
growth,1976-03-31,0.0299279593,0.0287816054,0.0268269371,0.0334605675,0.03846099,0.0392319365,1134,749,1078
growth,1976-04-30,-0.001478011,-0.018398738,-0.011316805,0.0316721901,0.0380963442,0.0386175176,1119,744,1055
growth,1976-05-31,0.000505166,-0.013770404,-0.01699511,0.0327314652,0.0386330429,0.0408610093,1129,741,1064
growth,1976-06-30,0.0371025301,0.0507931452,0.0513418803,0.0331417765,0.0394159762,0.0419815153,1130,737,1065
growth,1976-07-31,-0.012591945,-0.003411858,-0.007507087,0.030071646,0.0416018721,0.041338739,1151,897,1232
growth,1976-08-31,-0.004636703,0.0014880648,-0.01428494,0.0312273707,0.0423190898,0.0421006297,1150,896,1233
growth,1976-09-30,0.0311066525,0.0256853276,0.0222150576,0.0313632878,0.042654336,0.0429083038,1115,838,1112
growth,1976-10-31,-0.023978145,-0.023590601,-0.031713535,0.0303184973,0.0409810257,0.0407224249,1148,892,1227
growth,1976-11-30,-0.001956163,0.0105162386,0.0130913024,0.0320512644,0.0456197521,0.0450820536,1144,884,1211
growth,1976-12-31,0.0494283141,0.0642600807,0.0765083265,0.0324982538,0.0459862165,0.0449174798,1145,891,1217
growth,1977-01-31,-0.048158587,-0.033267255,-0.009239363,0.0312893352,0.042861831,0.0408134205,1141,889,1213
growth,1977-02-28,-0.016288438,-0.017408663,-0.020908202,0.0340199368,0.0460157036,0.0440711294,1131,874,1192
growth,1977-03-31,-0.008534531,-0.011640329,-0.005759275,0.0349354431,0.0475866188,0.0453949809,1136,882,1205
growth,1977-04-30,-0.00587146,0.0135327301,0.0112855563,0.035336943,0.0479520217,0.0459307998,1133,880,1199
growth,1977-05-31,-0.015942534,-0.0110814,-0.009911903,0.036744031,0.0485713403,0.0465524537,1131,880,1196
growth,1977-06-30,0.0583578812,0.0434145438,0.0553796843,0.0380178067,0.0521161415,0.0473783811,1128,876,1192
growth,1977-07-31,-0.01979677,-0.011600865,-0.010895293,0.0375038152,0.0469559121,0.0429281595,1197,856,1217
growth,1977-08-31,-0.009158881,-0.020851584,-0.013222281,0.0393154641,0.0487912689,0.044052503,1192,852,1214
growth,1977-09-30,-0.001694107,-0.000486556,-0.003677077,0.040416429,0.0510044407,0.0460561287,1187,848,1205
growth,1977-10-31,-0.036497138,-0.034182284,-0.041891259,0.0405301931,0.0515158697,0.0465411455,1186,845,1194
growth,1977-11-30,0.0426404993,0.0411048166,0.066571416,0.043922498,0.054087031,0.0489079574,1183,844,1186
growth,1977-12-31,0.0078758707,0.0067241084,0.0079764145,0.0424076972,0.0524836358,0.0468050135,1180,841,1184
growth,1978-01-31,-0.058289309,-0.053767687,-0.044920972,0.0424659843,0.0528132818,0.0465904882,1180,839,1176
growth,1978-02-28,-0.020885848,-0.011619816,0.000720747,0.0466587492,0.0563663422,0.0499404976,1174,830,1165
growth,1978-03-31,0.0264344019,0.0314257894,0.0549803951,0.0479116062,0.0583636359,0.0508098429,1174,825,1163
growth,1978-04-30,0.0962846704,0.0759378924,0.0772213326,0.0470521431,0.0571390702,0.0488737776,1165,826,1157
growth,1978-05-31,0.0192759839,0.0253302047,0.0415150303,0.0442005632,0.0538837063,0.0461435973,1161,822,1157
growth,1978-06-30,-0.01100395,-0.016735068,-0.006670448,0.0436794114,0.0518625655,0.0451253243,1153,816,1148
growth,1978-07-31,0.0549113156,0.0637201881,0.0599837941,0.0378918736,0.0509761529,0.0564421884,1202,826,1153
growth,1978-08-31,0.0486609774,0.0355198665,0.0501924402,0.0373001001,0.0486868663,0.0545351771,1198,821,1148
growth,1978-09-30,-0.01297737,-0.012785039,0.0043448331,0.0355105498,0.0472607697,0.0524338331,1191,817,1137
growth,1978-10-31,-0.133494992,-0.096719854,-0.124828826,0.036858782,0.0503228007,0.0525461183,1185,813,1138
growth,1978-11-30,0.0465799407,0.0282345486,0.0412002976,0.0423759011,0.0538271671,0.0606568611,1185,809,1134
growth,1978-12-31,0.0218260667,0.0216474112,0.007208743,0.0412692919,0.0533974657,0.0591209042,1172,808,1133
growth,1979-01-31,0.0464092959,0.0481850759,0.0627292212,0.0413918078,0.0524422803,0.0590812361,1169,805,1128
growth,1979-02-28,-0.033454944,-0.029504694,-0.025124916,0.0397729975,0.0510151983,0.0569633905,1161,806,1115
growth,1979-03-31,0.0707644789,0.0527201778,0.0824729863,0.0419314401,0.0533013969,0.058810301,1152,802,1109
growth,1979-04-30,0.0119894853,0.007567566,0.0069472106,0.0413446577,0.0514671644,0.0549006805,1151,798,1105
growth,1979-05-31,-0.008819525,-0.021951325,-0.021497435,0.0415241528,0.0518198325,0.0558096223,1141,793,1107
growth,1979-06-30,0.0514835732,0.0325105431,0.0503326649,0.0424387236,0.053739683,0.0579969136,1136,790,1098
growth,1979-07-31,0.0220680548,0.0068909936,0.0250030479,0.0352746866,0.0512146638,0.0622152203,1189,823,1096
growth,1979-08-31,0.0792777064,0.0593436103,0.0620666904,0.035214771,0.0518292472,0.0609724664,1185,812,1094
growth,1979-09-30,0.0027323161,0.000433622,0.0086747957,0.0331830851,0.0497406622,0.0583246852,1182,807,1084
growth,1979-10-31,-0.076510894,-0.066768763,-0.062170985,0.0331212618,0.0487381311,0.057955266,1175,804,1078
growth,1979-11-30,0.0834106469,0.0475916071,0.0625893008,0.037757157,0.0548459844,0.063742991,1175,805,1074
growth,1979-12-31,0.0376466946,0.0242665799,0.0252654612,0.0349939889,0.0526726705,0.0607920743,1170,802,1070
growth,1980-01-31,0.0670379515,0.0621470834,0.0896752467,0.0331800263,0.0523719761,0.0586121816,1163,799,1060
growth,1980-02-29,-0.01810801,0.0028852264,0.0243620668,0.0323188158,0.0505706152,0.0565599318,1148,792,1052
growth,1980-03-31,-0.12852315,-0.106678422,-0.139022633,0.0336492866,0.0510477501,0.0558446426,1144,790,1048
growth,1980-04-30,0.0520787448,0.04045639,0.0604507722,0.0379216713,0.057749067,0.0635888431,1140,786,1038
growth,1980-05-31,0.0636056597,0.0518471634,0.0624629251,0.0380811958,0.0558841307,0.0623345694,1135,785,1035
growth,1980-06-30,0.0400941196,0.0326750414,0.0295897302,0.0360281545,0.0530519394,0.0593450552,1133,784,1030
growth,1980-07-31,0.0816507236,0.0705352688,0.0733737824,0.0388778573,0.0517692927,0.0611889275,1153,762,1162
growth,1980-08-31,0.0299996783,0.0136478893,0.0254817427,0.036732635,0.0490749552,0.0572919819,1152,760,1159
growth,1980-09-30,0.0486751306,0.0205906358,0.020933392,0.0369121693,0.0493540672,0.056878887,1145,759,1155
growth,1980-10-31,0.0407160375,0.0142935072,0.0266620251,0.0359564653,0.0495879479,0.0578740286,1139,753,1140
growth,1980-11-30,0.1529172005,0.1069703667,0.0886010199,0.0345546595,0.0482798683,0.0541785373,1139,753,1136
growth,1980-12-31,-0.055734837,-0.027576883,-0.036301756,0.0302531688,0.0446122969,0.0498193784,1137,749,1123
growth,1981-01-31,-0.067672128,-0.035642368,-0.022219706,0.0326818064,0.0464160287,0.0528698454,1131,746,1123
growth,1981-02-28,-0.000434907,0.0299415483,0.0266335642,0.0355515228,0.0481710546,0.0530993888,1127,742,1114
growth,1981-03-31,0.0415115043,0.0359273044,0.0572607871,0.0358775518,0.0472005066,0.0521590122,1117,737,1109
growth,1981-04-30,-0.023792114,-0.021628787,-0.001289162,0.0347490967,0.0460773495,0.0493059958,1112,731,1102
growth,1981-05-31,0.0085509463,0.0036527646,-0.000594298,0.0364822914,0.0476773677,0.0504415116,1107,726,1099
growth,1981-06-30,-0.012304392,-0.006237714,-0.004585499,0.0370076163,0.048547231,0.0513196592,1102,724,1092
growth,1981-07-31,0.0227986241,-0.007055343,-0.028246366,0.0337601364,0.0567776518,0.0510520359,1187,755,1208
growth,1981-08-31,-0.070730417,-0.048837694,-0.060082006,0.0331363286,0.0585002721,0.0526936809,1186,754,1199
growth,1981-09-30,-0.084124152,-0.044411788,-0.056780325,0.0363520483,0.0615796439,0.0563996251,1179,751,1193
growth,1981-10-31,0.0883340988,0.0386438461,0.0336488352,0.0399565192,0.0646376088,0.0603649739,1171,748,1174
growth,1981-11-30,0.0391479923,0.054645828,0.0375394776,0.0382796131,0.0641642579,0.0600700502,1175,743,1177
growth,1981-12-31,-0.038126238,-0.017803882,-0.008625588,0.0374203187,0.0610760889,0.0571786502,1171,743,1174
growth,1982-01-31,-0.044855569,-0.004860211,-0.019379688,0.0380224134,0.0618482669,0.0577424711,1165,742,1159
growth,1982-02-28,-0.08079073,-0.027046359,-0.025067602,0.0418371566,0.0629043257,0.0597110053,1165,739,1156
growth,1982-03-31,-0.019658264,-0.00047609,0.0065121118,0.0462953418,0.0661337206,0.0619683054,1158,738,1145
growth,1982-04-30,0.0553675863,0.0412862056,0.0588072523,0.0482882819,0.0671216954,0.0632441894,1151,729,1138
growth,1982-05-31,-0.021748959,-0.025007449,-0.025457433,0.0469038024,0.0652025602,0.0597943282,1148,727,1129
growth,1982-06-30,-0.037812395,-0.005030965,-0.00339846,0.0481970542,0.0672389177,0.0620731543,1146,725,1118
growth,1982-07-31,-0.032820496,-0.014801978,-0.012940973,0.0469174817,0.0666606095,0.0656735264,1266,803,1135
growth,1982-08-31,0.122109864,0.1184743444,0.1156078449,0.0498612598,0.0691083206,0.0674491623,1262,800,1119
growth,1982-09-30,0.0150596006,0.014304466,0.0117110935,0.0446257036,0.0624385627,0.0600696717,1259,801,1113
growth,1982-10-31,0.1232630096,0.0992040056,0.1208027228,0.0436896562,0.0611867442,0.0583253065,1252,800,1098
growth,1982-11-30,0.0487440601,0.0429486959,0.0636970531,0.0395440271,0.0566900445,0.0535447213,1244,793,1089
growth,1982-12-31,0.0127004443,0.0273848261,0.0206465517,0.0383460417,0.0552953716,0.0504945319,1242,791,1089
growth,1983-01-31,0.0437546377,0.0322056463,0.0497969816,0.0375758892,0.0536171021,0.0509371673,1239,786,1081
growth,1983-02-28,0.0292865745,0.0340539411,0.0283995324,0.036956373,0.0523541139,0.0474402654,1228,780,1071
growth,1983-03-31,0.0272359111,0.0294009894,0.0479739148,0.0355607411,0.0514412946,0.0463081865,1221,778,1067
