anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shortint,1978-08-31,0.0476712966,0.0309352527,0.0399324023,0.0338590382,0.0440888436,0.0559777627,297,303,356
shortint,1978-09-30,-0.033348671,-0.015867905,0.0090024542,0.0319196427,0.0426212558,0.0546454977,315,322,368
shortint,1978-10-31,-0.118753922,-0.110848291,-0.095535554,0.0375894946,0.0424564462,0.0551050104,347,320,386
shortint,1978-11-30,0.0397793605,0.0408878277,0.0300942034,0.0382646325,0.0507934082,0.0595747797,354,333,388
shortint,1978-12-31,0.0284715036,0.0342395857,0.0079813431,0.0344193146,0.0452737429,0.0609035274,360,368,378
shortint,1979-01-31,0.0392708757,0.0361687732,0.055753644,0.0352343417,0.0490870244,0.0596596635,358,344,393
shortint,1979-02-28,-0.044468755,-0.030705591,-0.024931231,0.0348225633,0.0479006878,0.0579875033,338,347,368
shortint,1979-03-31,0.0745699233,0.0624852921,0.0606546405,0.0366969417,0.048533479,0.0610778294,294,312,353
shortint,1979-04-30,0.0025377672,0.0089631529,0.0067392258,0.0381418501,0.0516305711,0.0551194001,287,282,373
shortint,1979-05-31,-0.029808202,-0.019658716,-0.005457991,0.0395681317,0.0523506818,0.0558213817,301,289,377
shortint,1979-06-30,0.0549481169,0.0264590404,0.0530814426,0.0344475621,0.0507286022,0.0595180061,305,292,379
shortint,1979-07-31,-0.00175003,0.0206507532,0.0174509682,0.0426958738,0.0503042283,0.0549645539,300,280,384
shortint,1979-08-31,0.078284852,0.0589420488,0.0597081882,0.0339566144,0.0514069943,0.0566149293,293,313,399
shortint,1979-09-30,0.002313725,-0.002299345,0.0053110695,0.0309667365,0.0494894245,0.0548889848,298,320,381
shortint,1979-10-31,-0.088352231,-0.063386018,-0.058635471,0.0336253709,0.0475415633,0.0524144016,293,305,374
shortint,1979-11-30,0.072759058,0.0624642936,0.0439017106,0.0444895769,0.0484849155,0.0636332522,300,319,394
shortint,1979-12-31,0.0477406043,0.018616573,0.0166378048,0.0404945062,0.0458589909,0.0610573542,325,328,400
shortint,1980-01-31,0.0871809905,0.0624887278,0.0602529172,0.0306363317,0.0478707159,0.0583918741,336,335,398
shortint,1980-02-29,-0.006451997,-0.013141763,0.0348742161,0.0294581039,0.044575792,0.0586585808,339,320,373
shortint,1980-03-31,-0.162078654,-0.11928934,-0.086659648,0.0327339341,0.0440843131,0.059594292,315,296,374
shortint,1980-04-30,0.0420089776,0.0451976167,0.0455272498,0.0368925266,0.0517942639,0.0635268921,309,296,349
shortint,1980-05-31,0.0641937143,0.0444322902,0.0619586836,0.0368900422,0.0504408291,0.064044116,295,298,331
shortint,1980-06-30,0.0381326055,0.0281135105,0.034325294,0.0438742836,0.0480740933,0.0562332133,297,292,347
shortint,1980-07-31,0.1011526779,0.0706433033,0.044471577,0.0352308916,0.0492972263,0.0543989039,307,285,372
shortint,1980-08-31,0.0226120116,0.0072719679,0.0206540922,0.0336479683,0.047147471,0.0536563254,315,317,387
shortint,1980-09-30,0.0411239223,0.0249392173,0.0298490647,0.0353133315,0.0468960811,0.0525020802,348,325,397
shortint,1980-10-31,0.0072795955,0.0360888221,0.029910122,0.0317196854,0.0485938379,0.0530902621,353,358,402
shortint,1980-11-30,0.1304544081,0.1349502904,0.0886724023,0.0323679563,0.0439061234,0.0573510785,351,350,422
shortint,1980-12-31,-0.048997772,-0.048540334,-0.00105827,0.0235387605,0.0401909206,0.0550503517,395,368,399
shortint,1981-01-31,-0.087853575,-0.055180318,-0.010817028,0.0243056738,0.043013063,0.0561733943,394,370,408
shortint,1981-02-28,0.0235786535,0.0225139496,0.0120417094,0.0326582622,0.0466662453,0.0559984132,382,375,416
shortint,1981-03-31,0.0654808105,0.0182609455,0.0397238217,0.0316188187,0.0456809013,0.0535626797,361,386,407
shortint,1981-04-30,-0.019541187,-0.018453755,-0.028047872,0.0313617665,0.0388088652,0.0570422318,360,359,416
shortint,1981-05-31,0.026991665,-0.001415461,-0.014429594,0.0291808709,0.0422779566,0.0597884243,352,364,414
shortint,1981-06-30,-0.046692414,-0.01742867,0.0240901084,0.0274619728,0.0425023225,0.0586366928,341,343,408
shortint,1981-07-31,-0.031709022,-0.005495149,0.0127042338,0.0315132802,0.0466443681,0.0565313977,341,358,392
shortint,1981-08-31,-0.087342885,-0.069044923,-0.042331513,0.0318953648,0.0438911763,0.0580626426,338,336,412
shortint,1981-09-30,-0.060631087,-0.060981252,-0.051658084,0.033997284,0.0482572933,0.0606756252,344,342,404
shortint,1981-10-31,0.0972823036,0.0506621994,0.0369131873,0.03891309,0.0517414392,0.0642938855,339,325,405
shortint,1981-11-30,0.0182872212,0.0561876403,0.0622262534,0.0371767665,0.0509037704,0.0687062742,348,313,418
shortint,1981-12-31,-0.029197849,-0.034625809,-0.022890853,0.0357939657,0.0473981863,0.0640321244,349,321,407
shortint,1982-01-31,-0.013768342,-0.02036018,-0.031010745,0.0362297954,0.0516040726,0.0650843815,347,318,397
shortint,1982-02-28,-0.056895679,-0.043356616,-0.041669167,0.0407680121,0.0525682525,0.0706846803,344,316,399
shortint,1982-03-31,-0.021564506,-0.000495604,-0.000336953,0.0450710782,0.0581712476,0.0735176637,333,308,405
shortint,1982-04-30,0.0531122868,0.0461438101,0.0411508055,0.0456440093,0.0578895153,0.0764874405,321,309,401
shortint,1982-05-31,-0.045336254,-0.027408688,-0.01319256,0.0425878003,0.0570068583,0.0741923286,316,311,407
shortint,1982-06-30,-0.006458036,-0.01808675,-0.035937722,0.0481866361,0.0580458748,0.0761811353,331,301,421
shortint,1982-07-31,-0.003333177,-0.025632182,-0.037940736,0.0459972031,0.0629921492,0.0759722115,329,291,403
shortint,1982-08-31,0.1187881272,0.1215356738,0.1306463102,0.0451507828,0.0614412925,0.0808157334,317,318,414
shortint,1982-09-30,0.0074478766,0.0160610181,0.0209231348,0.0423625382,0.0593152612,0.0738183526,346,349,397
shortint,1982-10-31,0.13130976,0.1113648313,0.096317553,0.0417836344,0.0560569114,0.0748013432,346,355,432
shortint,1982-11-30,0.0683534662,0.0353808661,0.0248791826,0.039998501,0.0555812544,0.0660442099,353,371,446
shortint,1982-12-31,-0.007206859,0.0416203009,0.0252769265,0.0359111767,0.0539940075,0.0622649124,391,407,482
shortint,1983-01-31,0.0364874274,0.0290693949,0.0356100433,0.0372331672,0.0419830161,0.0682148838,414,408,474
shortint,1983-02-28,0.0333312519,0.0265770798,0.0244170085,0.0365364815,0.0450270546,0.0646460646,406,385,474
shortint,1983-03-31,0.0305667214,0.0289197789,0.04370201,0.0345678577,0.0450000438,0.0570373388,390,393,435
shortint,1983-04-30,0.065338622,0.0858578371,0.0830278389,0.0341988679,0.0430820351,0.0577103909,386,399,430
shortint,1983-05-31,0.0026403186,-0.009275288,0.0234458281,0.0324131057,0.0428445228,0.0508236089,388,373,456
shortint,1983-06-30,0.0333663479,0.0451978679,0.0399576536,0.0322254384,0.0442544163,0.0474784569,410,390,467
shortint,1983-07-31,-0.051233435,-0.025745772,-0.015554276,0.0267976617,0.0385635514,0.0498214261,415,395,465
shortint,1983-08-31,-0.002021646,0.0201627485,0.0069948526,0.0285320756,0.0419556149,0.050826417,417,407,477
shortint,1983-09-30,0.0128599566,-0.006134087,0.0319567019,0.0324808989,0.0482614018,0.0420425378,380,399,448
shortint,1983-10-31,-0.049169768,-0.006910003,-0.002340826,0.0321529562,0.0423330002,0.0460732151,388,382,478
shortint,1983-11-30,0.0449057138,0.0148464788,0.023061361,0.034791241,0.0419848393,0.0487675563,390,384,473
shortint,1983-12-31,-0.01822687,-0.000129763,-0.014119101,0.0333907354,0.0437039515,0.0470782334,379,381,470
shortint,1984-01-31,-0.029037896,-0.00990462,-0.006373349,0.0327775437,0.0427073727,0.0492174056,383,373,493
shortint,1984-02-29,-0.041310348,-0.026625694,-0.041550241,0.0367095569,0.0465593066,0.0458168888,387,374,475
shortint,1984-03-31,0.0115645952,0.0172511027,0.0250185026,0.0399687116,0.0456147835,0.0510078866,371,352,461
shortint,1984-04-30,-0.00045022,0.0090443477,0.0141134279,0.0432961306,0.0431517307,0.0533384561,343,332,441
shortint,1984-05-31,-0.070837458,-0.048323578,-0.043181614,0.0435699903,0.0465029807,0.0480463962,329,339,436
shortint,1984-06-30,0.0240707692,0.0146293133,0.0374587123,0.0459892476,0.0496832959,0.0502891845,338,342,468
shortint,1984-07-31,-0.019946137,-0.026188256,-0.003021379,0.046305932,0.0524707288,0.0465471791,328,315,439
shortint,1984-08-31,0.1166407226,0.1159497264,0.1196205015,0.0441370401,0.0542130783,0.0505455044,342,342,457
shortint,1984-09-30,-0.011675376,0.0068629318,0.0049875904,0.0378585424,0.0496655183,0.0485059515,363,344,469
shortint,1984-10-31,0.0100051717,0.0012055182,0.0040807756,0.0394737647,0.0500782761,0.0527531103,342,329,454
shortint,1984-11-30,-0.022106304,-0.010720404,0.0073086679,0.0400186226,0.0485700368,0.0509012104,345,316,449
shortint,1984-12-31,0.0241245514,0.0223228065,0.0288015716,0.03889248,0.0494076452,0.0547396754,340,317,428
shortint,1985-01-31,0.0932745457,0.0789137977,0.0716235678,0.0390633913,0.0498289563,0.0492086066,337,319,435
shortint,1985-02-28,0.0109686352,0.0160746148,0.0216642797,0.0344482471,0.0486706494,0.0493808558,342,314,437
shortint,1985-03-31,-0.016770923,-0.001471917,0.0108222184,0.0362611869,0.0450108324,0.0485762656,344,331,475
shortint,1985-04-30,-0.013409737,0.0055296445,-0.008360433,0.0369860521,0.0455501823,0.0496144968,341,327,443
shortint,1985-05-31,0.0663454174,0.0505839543,0.0732864849,0.0365915852,0.0454471684,0.0513582869,342,330,454
shortint,1985-06-30,0.0159317132,0.0096244206,0.020148673,0.0364397265,0.0435240249,0.045965829,332,321,465
shortint,1985-07-31,-0.001697625,-0.000651602,-0.00616516,0.0347220565,0.0464221629,0.0425643706,342,336,448
shortint,1985-08-31,-0.007576895,-0.001916698,-0.004019994,0.0364858717,0.0449354789,0.0480090209,360,347,460
shortint,1985-09-30,-0.042711065,-0.034064367,-0.036172073,0.0354197068,0.0455548068,0.0467462972,353,348,461
shortint,1985-10-31,0.052802433,0.0433170948,0.0534557496,0.0399328092,0.0454174788,0.0496409643,353,337,461
shortint,1985-11-30,0.0745746342,0.0612593625,0.0824508167,0.0364589488,0.0458068782,0.0473090743,346,337,458
shortint,1985-12-31,0.0588402561,0.037776423,0.042147222,0.0363438848,0.0445528333,0.0472493683,367,363,471
shortint,1986-01-31,0.0100652543,-0.003515701,0.024933991,0.0347209588,0.0449014361,0.0428735106,382,385,501
shortint,1986-02-28,0.0763335759,0.0651477904,0.0887843037,0.0331146085,0.0464505607,0.0410609568,379,395,502
shortint,1986-03-31,0.0522990812,0.0564752187,0.0555123588,0.0304421677,0.0418661904,0.0427210211,385,384,480
shortint,1986-04-30,-0.017667265,-0.00691724,-0.027007358,0.032238988,0.0402752865,0.0368215676,391,389,486
shortint,1986-05-31,0.056708271,0.0457968738,0.0589131022,0.0335039334,0.0401020453,0.0348298691,409,398,484
shortint,1986-06-30,0.0134565159,0.0124011891,0.0198732178,0.0356060771,0.0351610537,0.0374831825,413,410,506
shortint,1986-07-31,-0.049453719,-0.057755234,-0.05354604,0.0355147885,0.0353416243,0.0338888115,411,398,520
shortint,1986-08-31,0.0587609442,0.0848922921,0.0709646438,0.033001378,0.0414021298,0.0323898753,428,390,536
shortint,1986-09-30,-0.088355158,-0.086755673,-0.068932107,0.0373587661,0.0353209352,0.0290523722,419,392,538
shortint,1986-10-31,0.0587678,0.0456866838,0.0526451875,0.0419387397,0.0367773329,0.0327994687,424,396,536
shortint,1986-11-30,0.0215059722,0.0238152428,0.0064512319,0.0426285456,0.0347245909,0.0286888622,407,381,540
shortint,1986-12-31,-0.021022753,-0.025207563,-0.025484452,0.0385561647,0.0351922232,0.0310291837,410,381,537
shortint,1987-01-31,0.1404575051,0.1280454498,0.1099718956,0.0417880887,0.0349186525,0.0325224332,403,393,528
shortint,1987-02-28,0.0367522749,0.0441588048,0.0528235223,0.0356981759,0.0335326851,0.028162885,408,402,513
shortint,1987-03-31,0.0147137607,0.0337031274,0.0175956984,0.0330156093,0.0322947247,0.0285515203,407,406,532
shortint,1987-04-30,-0.002161717,-0.014436907,-0.036212572,0.0331307903,0.0322195757,0.0277000396,411,409,518
shortint,1987-05-31,-0.013110107,0.0141056473,0.0014560283,0.0405081519,0.0317984738,0.0255319791,410,402,512
shortint,1987-06-30,0.0387301596,0.0537661777,0.0580837857,0.0426060923,0.029898877,0.026573588,416,412,498
shortint,1987-07-31,0.0352079115,0.0464747918,0.0434351837,0.0445737104,0.0278440918,0.0240829058,401,399,508
shortint,1987-08-31,0.0353907364,0.0444409157,0.0292946086,0.0386665133,0.0293115845,0.0244758685,404,411,527
shortint,1987-09-30,-0.015481892,-0.028164983,-0.023325789,0.0398959038,0.0280648004,0.0235294686,377,383,542
shortint,1987-10-31,-0.214885467,-0.211137848,-0.240548582,0.0521688559,0.0263382498,0.0233030907,389,397,509
shortint,1987-11-30,-0.061768975,-0.086606403,-0.063146457,0.0573980811,0.036666983,0.0309023766,408,400,534
shortint,1987-12-31,0.0540037808,0.0776092365,0.0875399626,0.0605130893,0.0387917463,0.0344394534,416,371,557
shortint,1988-01-31,0.0325288319,0.0514504667,0.0364968532,0.0538317848,0.0368470164,0.0316847556,410,367,537
shortint,1988-02-29,0.0374304955,0.0467257168,0.0673240941,0.0556174325,0.0358109284,0.030113697,399,371,508
shortint,1988-03-31,-0.026706511,-0.032061248,-0.002609147,0.0491977712,0.037102768,0.0301398149,392,359,519
shortint,1988-04-30,0.0026081186,0.0130954926,0.0070487975,0.0475948188,0.0391398331,0.0283637723,378,361,546
shortint,1988-05-31,0.0082774812,0.0100604508,-0.007854309,0.0472396109,0.0385012822,0.0279918871,372,348,498
shortint,1988-06-30,0.0545389354,0.0460288627,0.067211851,0.0475467789,0.0388851311,0.0290892878,371,349,486
shortint,1988-07-31,-0.005366337,-0.005917836,-0.020391767,0.0421036969,0.0376062596,0.0277919379,369,338,488
shortint,1988-08-31,-0.038515605,-0.02420883,-0.017781566,0.0418697282,0.0391924554,0.0295823727,395,361,521
shortint,1988-09-30,0.0259472437,0.0428577138,0.045558803,0.0486161795,0.0396568966,0.0306015294,395,357,512
shortint,1988-10-31,0.0118789628,0.0246381435,-0.000804679,0.0434428238,0.0391508365,0.0337724593,385,356,512
shortint,1988-11-30,-0.017560422,-0.017438502,-0.017918298,0.0438238223,0.0355945491,0.0396371493,382,346,497
shortint,1988-12-31,0.0191456347,0.0170562888,0.0334661285,0.0492106009,0.0377429048,0.0307993495,380,354,492
shortint,1989-01-31,0.0657849917,0.0717848103,0.0504634931,0.0528665835,0.0364460839,0.0301597846,386,348,517
shortint,1989-02-28,-0.025089299,-0.023249226,0.0049320387,0.0453544615,0.0349470069,0.0297109742,386,342,524
shortint,1989-03-31,0.0180111283,0.01977736,0.0366769297,0.0479326464,0.0368281622,0.0314137002,391,353,529
shortint,1989-04-30,0.0343134505,0.0529779036,0.0531891013,0.0504751474,0.0367716452,0.0297700302,385,340,528
shortint,1989-05-31,0.0416061058,0.0406393954,0.0380964693,0.0457093805,0.0362141835,0.0314589801,385,341,523
shortint,1989-06-30,0.0058016376,-0.009968082,-0.004427725,0.0497122609,0.0335294497,0.0296140124,384,326,415
shortint,1989-07-31,0.0745714934,0.0941463072,0.0618783105,0.0481224621,0.0356505467,0.0308940608,398,341,535
shortint,1989-08-31,0.0065709501,0.0256943149,0.0159871264,0.0466023456,0.0331553485,0.0286519158,406,341,551
shortint,1989-09-30,-0.003892475,-0.0021708,-0.001928688,0.0433416595,0.0328971067,0.0346860121,410,351,629
shortint,1989-10-31,-0.035269592,-0.020912124,-0.030954305,0.0464508687,0.0328438571,0.0320960496,407,352,624
shortint,1989-11-30,0.0214501111,0.0286291726,0.0135197843,0.0424727025,0.0348518259,0.0340238111,418,374,624
shortint,1989-12-31,0.0088737191,0.0198666873,0.0337417385,0.0391478114,0.0358708331,0.0324711056,419,364,594
shortint,1990-01-31,-0.076542002,-0.062646285,-0.069801096,0.0331504147,0.0352146704,0.0343726978,412,360,601
shortint,1990-02-28,0.0179792124,0.0155799927,0.0138769176,0.0379330935,0.038036248,0.0374100105,409,362,602
shortint,1990-03-31,0.0227453052,0.0229369681,0.0266727318,0.0398141994,0.0350760426,0.0410220776,409,366,582
shortint,1990-04-30,-0.023724038,-0.019033544,-0.034067397,0.0362486062,0.0382913943,0.0360658799,409,366,594
shortint,1990-05-31,0.1027385566,0.0929197054,0.0905185364,0.0367646939,0.0386196878,0.0386166755,415,365,690
shortint,1990-06-30,-0.008202788,-0.000725606,-0.017765843,0.0309273974,0.0334757649,0.0396532008,413,359,622
shortint,1990-07-31,-0.038540875,0.0042811637,0.0032050817,0.0320556305,0.0352444648,0.0369691415,408,374,517
shortint,1990-08-31,-0.101493703,-0.089195795,-0.085458377,0.0336037845,0.0341356379,0.0377257854,407,381,539
shortint,1990-09-30,-0.075689865,-0.048195198,-0.045079526,0.0437445448,0.0355982113,0.0415046456,411,365,516
shortint,1990-10-31,-0.023453042,-0.005774139,-0.008564934,0.0445094193,0.0381169282,0.0442481717,415,366,516
shortint,1990-11-30,0.0846284798,0.0681550847,0.0632951166,0.0456973227,0.0396146075,0.0454009083,418,358,558
shortint,1990-12-31,0.0328352954,0.0273231313,0.0310415598,0.0434261445,0.0362458206,0.0423706455,415,366,564
shortint,1991-01-31,0.069307542,0.0443023613,0.0237219548,0.0426659698,0.0357012669,0.0398064042,415,361,568
shortint,1991-02-28,0.0844774843,0.0727727303,0.0573518697,0.0383854401,0.0355087774,0.0379057429,416,363,554
shortint,1991-03-31,0.0090151474,0.032326604,0.027591287,0.0347137134,0.0324962511,0.0376816302,412,372,577
shortint,1991-04-30,-0.013260369,7.95357e-05,0.0155335499,0.0342245481,0.0309330715,0.036470515,417,377,540
shortint,1991-05-31,0.0502697773,0.046042494,0.0252681153,0.0336166171,0.0317204455,0.0363171297,416,389,541
shortint,1991-06-30,-0.048698591,-0.050182301,-0.026093429,0.0322381257,0.0291917841,0.0371634302,423,378,518
shortint,1991-07-31,0.0486159263,0.0511496014,0.0342792932,0.03150654,0.0321432835,0.0362688383,411,371,518
shortint,1991-08-31,0.0397043573,0.0207905951,0.0218989281,0.0316792769,0.0297528102,0.0361076926,426,382,535
shortint,1991-09-30,-0.01819342,-0.015177262,-0.002829753,0.032127352,0.028096401,0.036822724,435,393,567
shortint,1991-10-31,0.0131942539,0.0113170064,0.0226434557,0.0326817457,0.0286310236,0.0362839418,435,398,567
shortint,1991-11-30,-0.049974741,-0.02884154,-0.04467701,0.0305704147,0.0291803474,0.0340806982,430,394,564
shortint,1991-12-31,0.1063572923,0.1190124502,0.0987485561,0.0316064793,0.0304774302,0.0365652378,432,404,554
shortint,1992-01-31,0.0216242595,-0.013837382,-0.027441686,0.0268097857,0.0273617832,0.0340656863,437,396,576
shortint,1992-02-29,0.0302773026,0.0089100106,0.0047044743,0.0264669015,0.0276276386,0.0373226792,438,406,584
shortint,1992-03-31,-0.026110175,-0.020579793,-0.019340906,0.0255738716,0.0289128087,0.0336379069,435,401,593
shortint,1992-04-30,0.0050427832,0.0256023712,0.0368441862,0.0254075968,0.0297861439,0.034501499,440,401,581
shortint,1992-05-31,0.0050300687,0.0083158213,0.0022823947,0.0269611103,0.0285298464,0.0327607222,431,402,590
shortint,1992-06-30,-0.021948665,-0.01244811,-0.018264152,0.0276078762,0.0289329087,0.032668732,432,396,591
shortint,1992-07-31,0.0347558902,0.0376351411,0.0530544015,0.0252932592,0.0314493198,0.0317843085,430,385,577
shortint,1992-08-31,-0.031963418,-0.01946257,-0.012209104,0.0246013873,0.0281491064,0.0346747157,456,396,608
shortint,1992-09-30,0.0208029905,0.0047075753,0.0121491451,0.0268033295,0.0290041235,0.0339413232,450,403,606
