anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gltnoa,1972-12-31,0.0017904921,0.0172676559,0.0124020937,0.0235244444,0.0236829294,0.0235635132,620,481.0,583.0
gltnoa,1973-01-31,-0.031299587,-0.004207305,-0.033653914,0.0228072688,0.0233739968,0.0228338133,619,480.0,583.0
gltnoa,1973-02-28,-0.042785858,-0.03584659,-0.044317328,0.0243066815,0.0232291734,0.0238491849,619,480.0,582.0
gltnoa,1973-03-31,-0.006473161,0.0054725968,-0.007202263,0.0250972847,0.0242068718,0.0251281297,618,479.0,580.0
gltnoa,1973-04-30,-0.041804469,-0.045429864,-0.054760064,0.0259177603,0.0243611746,0.0256743156,614,478.0,580.0
gltnoa,1973-05-31,-0.017906977,-0.027703069,-0.021827246,0.0267565371,0.0255672881,0.0271573503,614,477.0,579.0
gltnoa,1973-06-30,-0.007768372,-0.003611961,-0.014846278,0.0270400084,0.0267233057,0.0279211193,609,476.0,576.0
gltnoa,1973-07-31,0.0647223293,0.0566294784,0.051792284,0.0324312545,0.0331309633,0.0205429416,656,494.0,601.0
gltnoa,1973-08-31,-0.024813543,-0.037649595,-0.033906743,0.0306996748,0.0309986079,0.0198792008,653,493.0,600.0
gltnoa,1973-09-30,0.0775477153,0.0742219077,0.0076934022,0.031739323,0.0324774465,0.0209126059,652,493.0,599.0
gltnoa,1973-10-31,0.0004468525,0.0064811346,0.0085170839,0.0298913516,0.0305147288,0.0208525645,650,491.0,598.0
gltnoa,1973-11-30,-0.138689686,-0.126948483,-0.114234067,0.031350696,0.031152702,0.0212623559,651,488.0,597.0
gltnoa,1973-12-31,0.031349813,0.033529608,-0.018106252,0.0365100736,0.0355868325,0.024165672,650,487.0,595.0
gltnoa,1974-01-31,0.0044007257,0.0136179947,-0.014913942,0.0359323183,0.0337827082,0.0246664974,649,488.0,594.0
gltnoa,1974-02-28,0.0112386877,-0.000594622,-0.007984351,0.0359868033,0.0344653463,0.0252223744,643,488.0,591.0
gltnoa,1974-03-31,-0.018368953,-0.028187918,-0.008098905,0.0359799312,0.034834695,0.0259393644,643,487.0,585.0
gltnoa,1974-04-30,-0.029626365,-0.03092009,-0.035831064,0.0370283303,0.0367105761,0.0260522142,641,486.0,586.0
gltnoa,1974-05-31,-0.031744294,-0.041404153,-0.025706889,0.0383463183,0.0382921826,0.0277871379,639,486.0,583.0
gltnoa,1974-06-30,-0.00956977,-0.008499296,-0.011420658,0.0396665095,0.0401420972,0.0287425929,635,485.0,583.0
gltnoa,1974-07-31,-0.090835171,-0.091300533,-0.049406004,0.0332748125,0.0342084745,0.0398631231,869,625.0,778.0
gltnoa,1974-08-31,-0.106202237,-0.080269155,-0.083693803,0.0368188558,0.0381260642,0.0431559525,866,621.0,776.0
gltnoa,1974-09-30,-0.128046945,-0.131583343,-0.107968189,0.0420808619,0.0419555245,0.04795775,860,620.0,771.0
gltnoa,1974-10-31,0.1805916201,0.1634061591,0.1874068188,0.0490966008,0.0493731348,0.0574370244,847,618.0,768.0
gltnoa,1974-11-30,-0.041344545,-0.041373183,-0.043026325,0.0413928632,0.0405107297,0.0468637654,854,615.0,764.0
gltnoa,1974-12-31,-0.039689447,-0.029072125,-0.031568311,0.0434391431,0.0431190337,0.0493733753,854,615.0,758.0
gltnoa,1975-01-31,0.1346937848,0.1235507717,0.1302697238,0.0456481893,0.0448417019,0.0547228597,854,613.0,757.0
gltnoa,1975-02-28,0.0590120088,0.0950930915,0.0565249141,0.0407008429,0.0404211412,0.0466134208,853,612.0,754.0
gltnoa,1975-03-31,0.046266674,0.0249546045,0.0501837377,0.0388257028,0.0368680009,0.0447167522,853,612.0,753.0
gltnoa,1975-04-30,0.0683159437,0.0341592947,0.0749303602,0.0372008199,0.0360936858,0.0426166124,852,609.0,753.0
gltnoa,1975-05-31,0.0498502291,0.0518551774,0.0614143372,0.034473309,0.0347498997,0.0403119266,851,607.0,752.0
gltnoa,1975-06-30,0.0491462125,0.0411794866,0.0583745824,0.0335810547,0.0334109578,0.0383471153,847,607.0,748.0
gltnoa,1975-07-31,-0.068919875,-0.068198613,-0.045959686,0.0311473361,0.0400497598,0.0409867273,1120,816.0,1011.0
gltnoa,1975-08-31,-0.025515508,-0.012655344,-0.017596317,0.0333763867,0.0430931257,0.043576483,1121,814.0,1007.0
gltnoa,1975-09-30,-0.03733762,-0.045200507,-0.020112894,0.0347683077,0.0443926811,0.0447245991,1121,813.0,1008.0
gltnoa,1975-10-31,0.0797873626,0.0715063719,0.0238432572,0.0364440935,0.0471129339,0.0450408047,1117,813.0,1003.0
gltnoa,1975-11-30,0.045276318,0.0259669417,0.0073305887,0.0336687617,0.0434492248,0.04447695,1119,809.0,1004.0
gltnoa,1975-12-31,-0.019640027,-0.014751628,-0.001994729,0.0324866675,0.0429432334,0.0444912832,1113,807.0,1002.0
gltnoa,1976-01-31,0.1291280248,0.1281258935,0.1428230612,0.0332749785,0.0440915767,0.0445394043,1110,804.0,997.0
gltnoa,1976-02-29,-0.005961289,0.0001154664,0.0154627508,0.02997016,0.0387849867,0.0403184644,1082,790.0,977.0
gltnoa,1976-03-31,0.0322749304,0.0195427409,0.027294198,0.03052104,0.0397278242,0.0402662133,1106,803.0,990.0
gltnoa,1976-04-30,-0.020493308,-0.00934539,0.0074026296,0.0298837012,0.0396010453,0.0377853014,1084,797.0,976.0
gltnoa,1976-05-31,-0.013637163,-0.022930847,0.0076282267,0.0307287185,0.039939747,0.0396084124,1094,799.0,982.0
gltnoa,1976-06-30,0.045862735,0.0415001039,0.0476650837,0.0314986893,0.041062941,0.0396885106,1095,798.0,977.0
gltnoa,1976-07-31,-0.016888192,-0.003200557,-0.009818752,0.0321590975,0.0391791423,0.0353409519,1215,805.0,1137.0
gltnoa,1976-08-31,-0.013842619,0.0128165884,-0.010893655,0.0332841659,0.0402717708,0.0360771203,1213,804.0,1139.0
gltnoa,1976-09-30,0.02420553,0.0267374351,0.0327911807,0.0339999581,0.0400634594,0.0362962416,1127,759.0,1062.0
gltnoa,1976-10-31,-0.023112217,-0.020107161,-0.027286549,0.0329911986,0.0386528904,0.0344543691,1211,803.0,1130.0
gltnoa,1976-11-30,0.0051445125,0.0107225252,0.0037367152,0.0353503677,0.0406674942,0.0393831878,1198,798.0,1121.0
gltnoa,1976-12-31,0.0653550945,0.0454811474,0.0673429396,0.0355172083,0.0407534153,0.0400388976,1205,800.0,1126.0
gltnoa,1977-01-31,-0.040468542,-0.03596092,-0.038408994,0.0334502386,0.0392031667,0.0369633273,1200,797.0,1124.0
gltnoa,1977-02-28,-0.018836499,-0.009224611,-0.024597333,0.0362068402,0.042308235,0.0399688754,1182,784.0,1108.0
gltnoa,1977-03-31,-0.01213201,-0.005562038,-0.01229581,0.0373451697,0.0431671448,0.041637392,1190,791.0,1121.0
gltnoa,1977-04-30,0.0099454972,-0.0127731,0.0153592061,0.0377464854,0.0432114522,0.0424453238,1187,785.0,1118.0
gltnoa,1977-05-31,-0.025234163,-0.009702087,-0.010851306,0.0378640836,0.0453233157,0.0434627646,1182,787.0,1117.0
gltnoa,1977-06-30,0.0433472448,0.0525315367,0.059614014,0.0395854424,0.0466112485,0.0448522935,1177,783.0,1114.0
gltnoa,1977-07-31,-0.019684541,-0.011201369,-0.009870525,0.0410717244,0.0479930737,0.0345960131,1201,850.0,1075.0
gltnoa,1977-08-31,-0.022254122,-0.022756699,0.0040347906,0.043446176,0.0490200037,0.036208817,1194,850.0,1069.0
gltnoa,1977-09-30,0.0021725037,0.0014304883,-0.005875588,0.0454659922,0.0515557165,0.036653463,1187,848.0,1062.0
gltnoa,1977-10-31,-0.044660716,-0.035932975,-0.03268604,0.0461287326,0.0517785242,0.0367395102,1180,846.0,1054.0
gltnoa,1977-11-30,0.0416420467,0.0443795935,0.0511926483,0.0482279719,0.0556453195,0.0395482867,1178,845.0,1045.0
gltnoa,1977-12-31,0.0045790655,0.0039375933,0.0099204877,0.0477129457,0.0531685049,0.0381911772,1179,844.0,1039.0
gltnoa,1978-01-31,-0.055940037,-0.056952066,-0.052482726,0.048516342,0.053369143,0.0380126385,1176,838.0,1037.0
gltnoa,1978-02-28,-0.015877955,-0.011494573,-0.014788896,0.0515437219,0.0584345787,0.0414088969,1168,827.0,1030.0
gltnoa,1978-03-31,0.039370849,0.0372558567,0.0203615845,0.0532744114,0.0595653332,0.0425776402,1168,826.0,1025.0
gltnoa,1978-04-30,0.0740179649,0.0729061575,0.1099192494,0.0519290864,0.0579631239,0.0420719417,1164,822.0,1020.0
gltnoa,1978-05-31,0.0250938738,0.0169267272,0.0325169055,0.0489693482,0.0553691826,0.0389487586,1160,816.0,1021.0
gltnoa,1978-06-30,-0.018635848,-0.013189315,-0.003867058,0.0487506873,0.0546795239,0.0384841794,1154,814.0,1010.0
gltnoa,1978-07-31,0.057809709,0.05282789,0.0704932725,0.0476875279,0.0533851797,0.0427917213,1081,777.0,1138.0
gltnoa,1978-08-31,0.0455191992,0.0318108628,0.0471317784,0.0463113048,0.0519378064,0.0404701045,1079,770.0,1136.0
gltnoa,1978-09-30,-0.008862824,-0.009935511,-0.014598789,0.0446198634,0.050699464,0.0387165549,1069,767.0,1127.0
gltnoa,1978-10-31,-0.110073856,-0.09901084,-0.133686509,0.0467682899,0.052843131,0.0399224406,1067,767.0,1116.0
gltnoa,1978-11-30,0.0315163968,0.0348649801,0.0424826803,0.0500134684,0.0579564396,0.046924794,1060,767.0,1115.0
gltnoa,1978-12-31,0.0271720588,0.0078416717,0.0201806277,0.0493818785,0.0572189631,0.0456460466,1057,762.0,1110.0
gltnoa,1979-01-31,0.046517037,0.0551812747,0.055024516,0.0485423039,0.0574297035,0.0449912049,1048,764.0,1105.0
gltnoa,1979-02-28,-0.023847066,-0.031666732,-0.034668392,0.0473996557,0.0548192711,0.0436386536,1034,760.0,1102.0
gltnoa,1979-03-31,0.0680326462,0.0583990934,0.0672212701,0.0491607543,0.0574575992,0.0460281995,1028,757.0,1096.0
gltnoa,1979-04-30,0.013771292,-0.004487277,0.0140556504,0.0468305559,0.0549026617,0.0459615425,1026,752.0,1094.0
gltnoa,1979-05-31,-0.016725247,-0.014183681,-0.018499231,0.0471001323,0.0559443754,0.0458565479,1024,752.0,1083.0
gltnoa,1979-06-30,0.0363208577,0.0448246913,0.0432536814,0.048423606,0.0578837562,0.0472447032,1019,751.0,1072.0
gltnoa,1979-07-31,0.0111306656,0.0186383897,0.0192115626,0.0452924946,0.0600780403,0.044919749,1110,711.0,1062.0
gltnoa,1979-08-31,0.0630169147,0.0585934925,0.077005089,0.0454538759,0.0596179571,0.044800472,1102,711.0,1054.0
gltnoa,1979-09-30,0.0113332396,-0.00240738,-0.002623337,0.0436115361,0.0571243336,0.0422190025,1099,703.0,1050.0
gltnoa,1979-10-31,-0.062366603,-0.075513681,-0.074258158,0.0411617167,0.0578045133,0.0427041359,1096,701.0,1043.0
gltnoa,1979-11-30,0.0653565134,0.0513863819,0.0699352425,0.0479625905,0.0628539289,0.0480945225,1092,702.0,1042.0
gltnoa,1979-12-31,0.027363246,0.023928318,0.0445485718,0.0454256033,0.0604928461,0.0449980914,1083,701.0,1041.0
gltnoa,1980-01-31,0.0849982962,0.0601342186,0.0612603748,0.0435219615,0.0600682256,0.0432934464,1077,696.0,1031.0
gltnoa,1980-02-29,0.0352222224,-0.024487288,-0.020253464,0.0419848132,0.0581062923,0.0420038318,1067,690.0,1018.0
gltnoa,1980-03-31,-0.142683267,-0.101912105,-0.113815748,0.0410459838,0.0604720015,0.0438605457,1064,685.0,1016.0
gltnoa,1980-04-30,0.0566051715,0.046449568,0.0412151651,0.0480231814,0.0677450569,0.0479330186,1060,683.0,1003.0
gltnoa,1980-05-31,0.0482409595,0.0626526491,0.0656141609,0.0473162209,0.0646901318,0.0474257075,1058,680.0,1000.0
gltnoa,1980-06-30,0.0424059574,0.0348390962,0.0291120327,0.0451177809,0.0606900411,0.0448362709,1061,675.0,994.0
gltnoa,1980-07-31,0.0868758089,0.0565340053,0.0756914818,0.0500562796,0.0536636504,0.0416561015,1021,771.0,992.0
gltnoa,1980-08-31,0.016563838,0.0157215738,0.0350094898,0.0460725157,0.0510016123,0.0401775126,1020,771.0,989.0
gltnoa,1980-09-30,0.0203746374,0.031364913,0.0513991649,0.046149301,0.0513579071,0.0400895016,1014,767.0,985.0
gltnoa,1980-10-31,0.0254249482,0.0245224005,0.0266362013,0.0464959998,0.0508934477,0.0397676731,1002,761.0,980.0
gltnoa,1980-11-30,0.0977146538,0.1136093065,0.1534212904,0.0447040198,0.049396722,0.0377724932,1002,758.0,981.0
gltnoa,1980-12-31,-0.033165105,-0.039266216,-0.049678551,0.0411597623,0.0450877888,0.0331610988,994,755.0,972.0
gltnoa,1981-01-31,-0.045914556,-0.035170389,-0.065087669,0.0431904532,0.0476763637,0.0358814407,991,752.0,971.0
gltnoa,1981-02-28,0.0192101845,0.0261087113,0.0064264325,0.0449704818,0.0491711124,0.0384844257,986,745.0,965.0
gltnoa,1981-03-31,0.0332589104,0.0553937101,0.0473095555,0.0441586431,0.0484332206,0.0387224689,978,743.0,957.0
gltnoa,1981-04-30,-0.015155106,-0.032583426,-0.014579014,0.0435695101,0.0462651612,0.0366681823,972,740.0,950.0
gltnoa,1981-05-31,-0.002392102,-0.002710646,0.0183254768,0.0442626067,0.0483240456,0.03907523,967,737.0,944.0
gltnoa,1981-06-30,-0.015578767,0.0037655746,-0.006674267,0.0449870056,0.0497294864,0.0394509767,962,735.0,937.0
gltnoa,1981-07-31,0.0016792324,0.0003750525,0.0136515966,0.0433444275,0.0569063707,0.03982139,998,708.0,1050.0
gltnoa,1981-08-31,-0.059572373,-0.052798021,-0.062388917,0.044761985,0.0568797204,0.0390190025,994,709.0,1042.0
