anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
debtiss,1966-04-30,,,0.0266199036,,,0.0307163875,,,2006
debtiss,1966-05-31,,,-0.054229305,,,0.0303548708,,,1993
debtiss,1966-06-30,,,-0.011610187,,,0.0321144252,,,1987
debtiss,1966-07-31,,,-0.011887779,,,0.0326253721,,,2073
debtiss,1966-08-31,,,-0.077070892,,,0.0336282622,,,2089
debtiss,1966-09-30,,,-0.006109799,,,0.0367717339,,,2081
debtiss,1966-10-31,,,0.0423481054,,,0.0368215435,,,2075
debtiss,1966-11-30,,,0.0216097898,,,0.0354846389,,,2073
debtiss,1966-12-31,,,0.004909148,,,0.035198831,,,2065
debtiss,1967-01-31,,,0.0851678889,,,0.0350157052,,,2052
debtiss,1967-02-28,,,0.0112284294,,,0.0327025103,,,2048
debtiss,1967-03-31,,,0.043377559,,,0.0323679238,,,2044
debtiss,1967-04-30,,,0.0432830795,,,0.0310333033,,,2037
debtiss,1967-05-31,,,-0.0371075,,,0.0299703212,,,2029
debtiss,1967-06-30,,,0.0273425489,,,0.0315852439,,,2014
debtiss,1967-07-31,,,0.0565571474,,,0.0312740988,,,2093
debtiss,1967-08-31,,,-0.00498808,,,0.0293342867,,,2086
debtiss,1967-09-30,,,0.0354515752,,,0.0297463366,,,2075
debtiss,1967-10-31,,,-0.027213283,,,0.0288602835,,,2058
debtiss,1967-11-30,,,0.0078802818,,,0.0297585967,,,2047
debtiss,1967-12-31,,,0.034903041,,,0.0296248458,,,2035
debtiss,1968-01-31,,,-0.037789312,,,0.0282808815,,,2019
debtiss,1968-02-29,,,-0.032672122,,,0.02998236,,,1999
debtiss,1968-03-31,,,0.0071001814,,,0.0319297743,,,1994
debtiss,1968-04-30,,,0.0968902002,,,0.0312634573,,,1985
debtiss,1968-05-31,,,0.028691838,,,0.0290712013,,,1974
debtiss,1968-06-30,,,0.0104094886,,,0.028144168,,,1965
debtiss,1968-07-31,,,-0.022608686,,,0.0279033232,,,2088
debtiss,1968-08-31,,,0.0187333265,,,0.0291380281,,,2077
debtiss,1968-09-30,,,0.0444567274,,,0.0286823556,,,2074
debtiss,1968-10-31,,,0.0075742166,,,0.0284289883,,,2060
debtiss,1968-11-30,,,0.0603259387,,,0.0280232512,,,2047
debtiss,1968-12-31,,,-0.03258315,,,0.0265824531,,,2038
debtiss,1969-01-31,,,-0.009721005,,,0.0271898745,,,2025
debtiss,1969-02-28,,,-0.054190727,,,0.0274662912,,,2008
debtiss,1969-03-31,,,0.0344914796,,,0.0291686107,,,1999
debtiss,1969-04-30,,,0.0171377016,,,0.0281905652,,,1988
debtiss,1969-05-31,,,0.003944613,,,0.0281768481,,,1984
debtiss,1969-06-30,,,-0.066830122,,,0.028452479,,,1977
debtiss,1969-07-31,,,-0.067122156,,,0.0308671548,,,2157
debtiss,1969-08-31,,,0.0532999931,,,0.0330246936,,,2167
debtiss,1969-09-30,,,-0.023111787,,,0.0318553032,,,2160
debtiss,1969-10-31,,,0.0571515028,,,0.0328973246,,,2151
debtiss,1969-11-30,,,-0.035013466,,,0.031043385,,,2147
debtiss,1969-12-31,,,-0.017476998,,,0.0324351229,,,2143
debtiss,1970-01-31,,,-0.076920035,,,0.0324629273,,,2134
debtiss,1970-02-28,,,0.055643985,,,0.035264501,,,2129
debtiss,1970-03-31,,,-0.0057314,,,0.0337841732,,,2129
debtiss,1970-04-30,,,-0.105961216,,,0.0340895115,,,2123
debtiss,1970-05-31,,,-0.063877344,,,0.0370254055,,,2115
debtiss,1970-06-30,,,-0.049551077,,,0.0400611133,,,2108
debtiss,1970-07-31,,,0.0712092288,,,0.0428556521,,,2254
debtiss,1970-08-31,,,0.0512702576,,,0.0396763302,,,2260
debtiss,1970-09-30,,,0.0502573511,,,0.0376794138,,,2256
debtiss,1970-10-31,,,-0.016896364,,,0.0360563611,,,2250
debtiss,1970-11-30,,,0.049231609,,,0.0366624801,,,2246
debtiss,1970-12-31,,,0.0607897551,,,0.0348770294,,,2239
debtiss,1971-01-31,,,0.0494122312,,,0.0323520832,,,2228
debtiss,1971-02-28,,,0.0215372695,,,0.0310776905,,,2223
debtiss,1971-03-31,,,0.0455559918,,,0.0306352311,,,2214
debtiss,1971-04-30,,,0.0347342171,,,0.0298754055,,,2207
debtiss,1971-05-31,,,-0.036154687,,,0.0287069775,,,2197
debtiss,1971-06-30,,,0.003586959,,,0.029665758,,,2188
debtiss,1971-07-31,,,-0.042153786,,,0.029071287,,,2315
debtiss,1971-08-31,,,0.0433353977,,,0.0308792107,,,2326
debtiss,1971-09-30,,,-0.005256287,,,0.0298373082,,,2326
debtiss,1971-10-31,,,-0.040587663,,,0.0297735213,,,2325
debtiss,1971-11-30,,,-0.001052306,,,0.0311678872,,,2325
debtiss,1971-12-31,,,0.0914854432,,,0.0315156934,,,2320
debtiss,1972-01-31,,,0.0287202343,,,0.0281857651,,,2313
debtiss,1972-02-29,,,0.0321242231,,,0.0279309399,,,2308
debtiss,1972-03-31,,,0.0089061234,,,0.0270721233,,,2300
debtiss,1972-04-30,,,0.0067514271,,,0.0263561133,,,2295
debtiss,1972-05-31,,,0.0153171795,,,0.0268569753,,,2293
debtiss,1972-06-30,,,-0.02033332,,,0.0266135155,,,2283
debtiss,1972-07-31,-0.001245622,,-0.010260957,0.0264726985,,0.0276892408,920.0,,1521
debtiss,1972-08-31,0.0449367085,,0.0206894458,0.0270146999,,0.027894482,922.0,,1528
debtiss,1972-09-30,-0.014172982,,-0.004386646,0.0256684689,,0.0274269176,922.0,,1519
debtiss,1972-10-31,0.0031526822,,0.017538314,0.0257645371,,0.0274080115,921.0,,1515
debtiss,1972-11-30,0.0521025879,,0.042279349,0.0267260956,,0.0271665006,921.0,,1510
debtiss,1972-12-31,0.0136742304,,0.0016429621,0.0253495462,,0.0261697684,922.0,,1508
debtiss,1973-01-31,-0.013740613,,-0.046550252,0.0247537492,,0.0256431787,922.0,,1518
debtiss,1973-02-28,-0.041636598,,-0.041891533,0.0252397521,,0.0271914564,922.0,,1512
debtiss,1973-03-31,0.0028956656,,-0.019396182,0.026379891,,0.0283476751,922.0,,1507
debtiss,1973-04-30,-0.0447996,,-0.052316833,0.0267402238,,0.0291178151,921.0,,1497
debtiss,1973-05-31,-0.023950742,,-0.020144945,0.0279374705,,0.0311319257,922.0,,1491
debtiss,1973-06-30,-0.008200134,,-0.010321968,0.0289415788,,0.0315780089,921.0,,1480
debtiss,1973-07-31,0.0532975547,,0.0664101106,0.0285345084,,0.0349681635,1406.0,,3795
debtiss,1973-08-31,-0.035332959,,-0.023311927,0.0272475313,,0.0335603646,1405.0,,3761
debtiss,1973-09-30,0.0479697574,,0.0587896614,0.0285773927,,0.0346007448,1404.0,,3704
debtiss,1973-10-31,0.0085381829,,-0.010111716,0.0275624647,,0.0329965246,1404.0,,3649
debtiss,1973-11-30,-0.118853184,,-0.130807902,0.0282115531,,0.0315712996,1403.0,,3635
debtiss,1973-12-31,0.0137269858,,0.0110225448,0.0321079837,,0.0364302074,1401.0,,3533
debtiss,1974-01-31,-0.005922649,,0.016399997,0.0316422421,,0.0360555611,1401.0,,3436
debtiss,1974-02-28,-0.002035726,,-0.000847378,0.0323810414,,0.0358505286,1400.0,,3415
debtiss,1974-03-31,-0.016292921,,-0.028439341,0.0328884729,,0.0364535232,1400.0,,3387
debtiss,1974-04-30,-0.033967689,,-0.06228249,0.0338805128,,0.0377452868,1400.0,,3373
debtiss,1974-05-31,-0.037690874,,-0.052836109,0.0354673967,,0.0410289196,1397.0,,3353
debtiss,1974-06-30,-0.011520091,,-0.04286697,0.036983865,,0.0436425428,1398.0,,3316
debtiss,1974-07-31,-0.059773818,,-0.087757853,0.0408836101,,0.0401586842,1994.0,,2789
debtiss,1974-08-31,-0.094163723,,-0.089315743,0.0441252882,,0.044372315,2000.0,,2758
debtiss,1974-09-30,-0.11140535,,-0.112703317,0.0495191157,,0.0495750311,1994.0,,2717
debtiss,1974-10-31,0.1723897997,,0.1676224861,0.0575494479,,0.0565077067,1987.0,,2687
debtiss,1974-11-30,-0.04385257,,-0.027130767,0.0489810763,,0.0461196781,1986.0,,2646
debtiss,1974-12-31,-0.02423321,,-0.044655621,0.0517041245,,0.0481388678,1983.0,,2610
debtiss,1975-01-31,0.1391845892,,0.1519204509,0.0542519753,,0.0506689352,1981.0,,2575
debtiss,1975-02-28,0.0635136838,,0.0554827077,0.0476699498,,0.0444489321,1977.0,,2557
debtiss,1975-03-31,0.0254961964,,0.0394156346,0.0452348582,,0.0423322078,1982.0,,2552
debtiss,1975-04-30,0.0488617678,,0.0499380138,0.0442209583,,0.040789423,1982.0,,2553
debtiss,1975-05-31,0.0587184773,,0.0578671804,0.04249471,,0.038905746,1982.0,,2557
debtiss,1975-06-30,0.0528001569,,0.0547335661,0.0407013039,,0.0370630982,1974.0,,2541
debtiss,1975-07-31,-0.061363345,,-0.064200063,0.0379824214,,0.0364245971,2263.0,,2334
debtiss,1975-08-31,-0.017809928,,-0.038526784,0.0406096587,,0.038392738,2258.0,,2342
debtiss,1975-09-30,-0.033023197,,-0.053875953,0.0419297347,,0.0409110963,2267.0,,2342
debtiss,1975-10-31,0.0610400306,,0.0485598716,0.0435292344,,0.0436356286,2263.0,,2331
debtiss,1975-11-30,0.0262870917,,0.0377253219,0.0408484701,,0.0407594443,2268.0,,2324
debtiss,1975-12-31,-0.009648809,,-0.017977159,0.0402078807,,0.0400180208,2267.0,,2301
debtiss,1976-01-31,0.1277976401,,0.1268963349,0.040789264,,0.0408272191,2266.0,,2303
debtiss,1976-02-29,-0.000890803,,0.0215743851,0.0366996719,,0.0363438325,2234.0,,2241
debtiss,1976-03-31,0.0292510206,,0.0237008367,0.0373486457,,0.0361564877,2261.0,,2281
debtiss,1976-04-30,-0.007702246,,-0.020845546,0.0362886721,,0.0354950469,2233.0,,2265
debtiss,1976-05-31,-0.004888538,,-0.01670084,0.0372145371,,0.0362008496,2246.0,,2267
debtiss,1976-06-30,0.045430516,,0.0477324326,0.0377880025,,0.0372597214,2252.0,,2259
debtiss,1976-07-31,-0.007979113,,-0.002137714,0.036527851,,0.0355468272,2263.0,,2372
debtiss,1976-08-31,-0.002730751,,-0.005741762,0.0376762903,,0.0358958535,2261.0,,2399
debtiss,1976-09-30,0.0306019042,,0.0095243026,0.0379305598,,0.0359126302,2142.0,,2250
debtiss,1976-10-31,-0.023440629,,-0.018450101,0.036282999,,0.0356451549,2255.0,,2396
debtiss,1976-11-30,0.0056186535,,0.0078139963,0.0395559734,,0.0371262605,2237.0,,2373
debtiss,1976-12-31,0.0582985233,,0.0741009837,0.0398768108,,0.0373835012,2247.0,,2380
debtiss,1977-01-31,-0.035204363,,-0.042240924,0.0375689765,,0.0351536871,2243.0,,2370
debtiss,1977-02-28,-0.01961059,,-0.011113384,0.0405823161,,0.0375324893,2221.0,,2328
debtiss,1977-03-31,-0.008448348,,-0.008631284,0.0419132903,,0.0386350702,2233.0,,2340
debtiss,1977-04-30,0.0063073605,,0.0038391418,0.0421994959,,0.0392677967,2225.0,,2328
debtiss,1977-05-31,-0.012436332,,-0.01169854,0.0432489627,,0.0394110029,2225.0,,2321
debtiss,1977-06-30,0.0504142039,,0.0624585741,0.0453891718,,0.041057915,2216.0,,2314
debtiss,1977-07-31,-0.015908555,,-0.003210327,0.0431088755,,0.0386632112,2191.0,,2477
debtiss,1977-08-31,-0.0188421,,-0.00028507,0.0449524591,,0.0397320846,2181.0,,2469
debtiss,1977-09-30,-0.00137319,,0.0021422718,0.0468705989,,0.0405425082,2172.0,,2451
debtiss,1977-10-31,-0.035281499,,-0.042055578,0.0472699182,,0.040564563,2161.0,,2439
debtiss,1977-11-30,0.0429664157,,0.0569435214,0.0503090656,,0.0425818951,2156.0,,2426
debtiss,1977-12-31,0.0084865393,,0.004916442,0.0488095407,,0.0412270289,2152.0,,2412
debtiss,1978-01-31,-0.055859607,,-0.051701108,0.0489220051,,0.0415350226,2142.0,,2403
debtiss,1978-02-28,-0.016172086,,-0.002243235,0.0529368984,,0.0446007316,2128.0,,2377
debtiss,1978-03-31,0.0293428089,,0.0485635933,0.054626285,,0.0458124892,2127.0,,2367
debtiss,1978-04-30,0.0831138337,,0.0908131518,0.0535757943,,0.0440379205,2119.0,,2344
debtiss,1978-05-31,0.0203863999,,0.0361605419,0.0504976162,,0.0413829368,2113.0,,2351
debtiss,1978-06-30,-0.014356533,,-0.002712702,0.0492572318,,0.0410752788,2105.0,,2325
debtiss,1978-07-31,0.0564927941,,0.0651723835,0.0499258111,,0.0423115856,2304.0,,2225
debtiss,1978-08-31,0.0438347797,,0.0464902382,0.0482533247,,0.0409789956,2296.0,,2231
debtiss,1978-09-30,-0.005536715,,-0.018254413,0.0466634671,,0.0390519157,2274.0,,2217
debtiss,1978-10-31,-0.111255776,,-0.12539398,0.0482761209,,0.0406242284,2267.0,,2210
debtiss,1978-11-30,0.0352923859,,0.032245788,0.0533586022,,0.0467421634,2259.0,,2198
debtiss,1978-12-31,0.0170314418,,0.0221951136,0.0524712351,,0.0461996957,2249.0,,2193
debtiss,1979-01-31,0.050299347,,0.052577049,0.052006203,,0.0458351345,2238.0,,2187
debtiss,1979-02-28,-0.027390096,,-0.035043344,0.0503521513,,0.0442707391,2221.0,,2178
debtiss,1979-03-31,0.0674850872,,0.065877789,0.0526627912,,0.0462183046,2208.0,,2166
debtiss,1979-04-30,0.0079116639,,0.0128361419,0.0506479058,,0.0442938437,2203.0,,2162
debtiss,1979-05-31,-0.015581036,,-0.012851228,0.0509744794,,0.0448165877,2193.0,,2149
debtiss,1979-06-30,0.0436674745,,0.0597103341,0.0525615272,,0.0456162304,2185.0,,2134
debtiss,1979-07-31,0.0154713432,,0.0208834913,0.0506126671,,0.0456018301,2412.0,,2089
debtiss,1979-08-31,0.06534941,,0.0600719044,0.0505721146,,0.0452352498,2399.0,,2100
debtiss,1979-09-30,0.0049967982,,-0.006030762,0.0482837201,,0.0435158352,2391.0,,2085
debtiss,1979-10-31,-0.066864509,,-0.08847105,0.0475326797,,0.0440640525,2383.0,,2076
debtiss,1979-11-30,0.062845663,,0.0635886733,0.05314897,,0.0504027084,2375.0,,2075
debtiss,1979-12-31,0.0266932981,,0.0359886714,0.0504353415,,0.0478176795,2369.0,,2064
debtiss,1980-01-31,0.0715049994,,0.0519170909,0.0489548948,,0.0474613672,2356.0,,2040
debtiss,1980-02-29,0.0086082464,,-0.033488323,0.0473111846,,0.0468295706,2336.0,,2023
debtiss,1980-03-31,-0.124035955,,-0.110607592,0.0475682483,,0.0487761741,2326.0,,2018
debtiss,1980-04-30,0.0481425341,,0.0642441443,0.0543762148,,0.0540447694,2310.0,,2005
debtiss,1980-05-31,0.0569017762,,0.0717969692,0.053171577,,0.0524731895,2301.0,,1991
debtiss,1980-06-30,0.0363792682,,0.0456993712,0.050767885,,0.0485643698,2300.0,,1970
debtiss,1980-07-31,0.0713822429,,0.0690244432,0.0494538854,,0.0471812135,2485.0,,2045
debtiss,1980-08-31,0.0205396184,,0.0313602208,0.0466586705,,0.0449084758,2477.0,,2075
debtiss,1980-09-30,0.0319287137,,0.0251523636,0.0468499991,,0.0445587674,2464.0,,2060
debtiss,1980-10-31,0.0312911794,,-0.004622347,0.0468275573,,0.0436791792,2444.0,,2048
debtiss,1980-11-30,0.1274757573,,0.0608341565,0.0450053994,,0.0439167539,2438.0,,2048
debtiss,1980-12-31,-0.042775009,,-0.003971638,0.0405091574,,0.0416476366,2422.0,,2036
debtiss,1981-01-31,-0.050163744,,-0.022968787,0.0431800834,,0.0411519313,2414.0,,2030
debtiss,1981-02-28,0.0151465191,,0.0183581822,0.0453078241,,0.0425644256,2404.0,,2013
debtiss,1981-03-31,0.0392193711,,0.0677326483,0.0450248846,,0.0423852884,2383.0,,2005
debtiss,1981-04-30,-0.023200316,,0.0139168572,0.0436866319,,0.0402504646,2368.0,,1998
debtiss,1981-05-31,0.0038603414,,0.0257335805,0.045490459,,0.03996219,2358.0,,1990
debtiss,1981-06-30,-0.00713483,,-0.007319679,0.0462415455,,0.0392128626,2347.0,,1992
debtiss,1981-07-31,0.0026220053,,-0.019754345,0.047697111,,0.0390631711,2470.0,,2415
debtiss,1981-08-31,-0.060055753,,-0.053796453,0.0479623215,,0.0410032558,2462.0,,2484
debtiss,1981-09-30,-0.065773199,,-0.053660918,0.0515272384,,0.042991516,2447.0,,2478
debtiss,1981-10-31,0.0568760016,,0.0745042427,0.0554755319,,0.0458753976,2428.0,,2451
debtiss,1981-11-30,0.0460118504,,0.0438896927,0.0539284424,,0.0436208544,2425.0,,2453
debtiss,1981-12-31,-0.027150236,,-0.026961514,0.0519068195,,0.0419441973,2418.0,,2444
debtiss,1982-01-31,-0.026987612,,-0.023510059,0.0526734276,,0.0430389914,2405.0,,2412
debtiss,1982-02-28,-0.046666583,,-0.052095339,0.0555778194,,0.0446964657,2397.0,,2408
debtiss,1982-03-31,-0.008487811,,-0.012825629,0.0594658448,,0.0476961396,2386.0,,2403
debtiss,1982-04-30,0.0491255264,,0.0403397192,0.0611044155,,0.0496422224,2367.0,,2381
debtiss,1982-05-31,-0.024995697,,-0.036170194,0.0587589807,,0.0492865482,2353.0,,2365
debtiss,1982-06-30,-0.019313099,,-0.024984055,0.0608484414,,0.0512052032,2344.0,,2348
debtiss,1982-07-31,-0.023555173,,-0.016668364,0.0616531009,,0.052979573,2554.0,,2445
debtiss,1982-08-31,0.1219804457,,0.1047356605,0.0645247466,,0.0542346179,2536.0,,2450
debtiss,1982-09-30,0.016445072,,0.0304299256,0.0577480774,,0.0499746776,2530.0,,2445
debtiss,1982-10-31,0.1141450895,,0.1319527993,0.0562722912,,0.0488011666,2511.0,,2420
debtiss,1982-11-30,0.0480711652,,0.0675373957,0.0515998935,,0.0431988523,2490.0,,2386
debtiss,1982-12-31,0.02131217,,-0.005216735,0.0501103794,,0.041000072,2488.0,,2399
debtiss,1983-01-31,0.0399083741,,0.036384011,0.0490565283,,0.040761294,2475.0,,2372
debtiss,1983-02-28,0.031109064,,0.0398472979,0.0473906577,,0.0401417505,2456.0,,2357
debtiss,1983-03-31,0.0324184093,,0.0457167551,0.0462777017,,0.0387641859,2444.0,,2347
debtiss,1983-04-30,0.0770890166,,0.068275104,0.044529926,,0.0369495253,2429.0,,2347
debtiss,1983-05-31,0.0109268316,,0.0209011593,0.0417411003,,0.0346852258,2412.0,,2339
debtiss,1983-06-30,0.0416182276,,0.0312168548,0.0422618774,,0.0341472643,2396.0,,2332
debtiss,1983-07-31,-0.03317441,,-0.03426021,0.0382587719,,0.0366574982,2576.0,,2581
debtiss,1983-08-31,0.0037713428,,-0.006517046,0.0400138149,,0.0380117865,2569.0,,2659
debtiss,1983-09-30,0.0170647851,,0.0155832259,0.0407114779,,0.0385507732,2552.0,,2647
debtiss,1983-10-31,-0.022206631,,-0.036295914,0.0395051796,,0.0373057972,2539.0,,2630
debtiss,1983-11-30,0.0219204461,,0.0422683714,0.0405716536,,0.0388451863,2530.0,,2617
debtiss,1983-12-31,-0.006221366,,-0.021405465,0.0401614327,,0.0376429666,2523.0,,2610
debtiss,1984-01-31,-0.017922517,,-0.006338752,0.0405463524,,0.0384677874,2508.0,,2594
debtiss,1984-02-29,-0.038837609,,-0.040179539,0.0420797128,,0.0391863011,2492.0,,2570
debtiss,1984-03-31,0.017571306,,0.0061904609,0.044478725,,0.0413303942,2466.0,,2562
debtiss,1984-04-30,0.0039123737,,0.0015599191,0.0441520087,,0.0412744412,2457.0,,2553
debtiss,1984-05-31,-0.047789161,,-0.061636977,0.0445595679,,0.0416274728,2447.0,,2541
debtiss,1984-06-30,0.0218345224,,0.0305171034,0.0472718187,,0.0452462174,2429.0,,2535
debtiss,1984-07-31,-0.023101299,,-0.015531351,0.049331571,,0.0402468681,2631.0,,3109
debtiss,1984-08-31,0.1159949819,,0.1032986344,0.0511003731,,0.0412495521,2623.0,,3128
debtiss,1984-09-30,-0.001736879,,0.0059343655,0.0462484899,,0.0374206458,2601.0,,3111
debtiss,1984-10-31,0.0020493226,,0.0030100768,0.0478607178,,0.0381384433,2579.0,,3071
debtiss,1984-11-30,-0.012284741,,-0.00629543,0.0476862539,,0.0378045774,2557.0,,3045
debtiss,1984-12-31,0.0193256509,,0.0353113655,0.0487185249,,0.0383504051,2527.0,,3026
debtiss,1985-01-31,0.0843482397,,0.087711876,0.0479513949,,0.0418542863,2511.0,,3008
debtiss,1985-02-28,0.0157541139,,0.0213518524,0.0449839583,,0.0384392669,2482.0,,2983
debtiss,1985-03-31,-0.004023476,,-0.000175707,0.0445061712,,0.0379194984,2468.0,,2966
debtiss,1985-04-30,-0.004396961,,0.0064297292,0.0449337528,,0.0382357525,2452.0,,2940
debtiss,1985-05-31,0.0561415104,,0.0562186911,0.0454348346,,0.0382348367,2438.0,,2922
debtiss,1985-06-30,0.0131176876,,0.025583086,0.0432533887,,0.0353163246,2414.0,,2892
debtiss,1985-07-31,0.0004054594,,0.0016276307,0.0425869972,,0.0358305548,2772.0,,2883
debtiss,1985-08-31,-0.00357521,,-0.005851116,0.0433333103,,0.0363414519,2752.0,,2904
debtiss,1985-09-30,-0.035124869,,-0.048062646,0.0435693765,,0.0370483288,2724.0,,2877
debtiss,1985-10-31,0.0467362176,,0.0523854628,0.0452118594,,0.0378594906,2694.0,,2866
debtiss,1985-11-30,0.0656099822,,0.0774408905,0.0443465505,,0.0361199457,2670.0,,2845
debtiss,1985-12-31,0.0442839771,,0.0454700068,0.0426107674,,0.0340536786,2649.0,,2816
debtiss,1986-01-31,0.0081379663,,0.0209101147,0.0413996695,,0.0323900846,2619.0,,2791
debtiss,1986-02-28,0.0725007039,,0.0797981997,0.0412996688,,0.0321329357,2607.0,,2760
debtiss,1986-03-31,0.050765338,,0.0624739838,0.0395987969,,0.0295979576,2589.0,,2744
debtiss,1986-04-30,-0.010721742,,-0.000422551,0.0380598928,,0.0281860048,2570.0,,2723
debtiss,1986-05-31,0.0482642068,,0.0575847184,0.0386850782,,0.0282970067,2547.0,,2696
debtiss,1986-06-30,0.0130058224,,0.020072705,0.0364272818,,0.0270302751,2515.0,,2684
debtiss,1986-07-31,-0.05494092,,-0.06918952,0.0352885261,,0.0268873728,2721.0,,3058
debtiss,1986-08-31,0.0716244864,,0.0515467468,0.0373033441,,0.0287888902,2697.0,,3130
debtiss,1986-09-30,-0.075881013,,-0.093210232,0.0351144161,,0.0275050441,2681.0,,3097
debtiss,1986-10-31,0.0512014773,,0.0423311407,0.0395623163,,0.0309064502,2654.0,,3071
debtiss,1986-11-30,0.0188114444,,0.0040123233,0.0385184945,,0.0295388614,2621.0,,3045
debtiss,1986-12-31,-0.026543463,,-0.024326605,0.0384685348,,0.0279207277,2594.0,,3016
debtiss,1987-01-31,0.1326145797,,0.1165728654,0.0393043515,,0.02857555,2533.0,,2969
debtiss,1987-02-28,0.0405267398,,0.0678743395,0.0352013214,,0.026215463,2514.0,,2939
debtiss,1987-03-31,0.0250834914,,0.00801724,0.0335780454,,0.0244538042,2507.0,,2934
debtiss,1987-04-30,-0.011236201,,-0.032129104,0.0334207743,,0.0248980546,2488.0,,2914
debtiss,1987-05-31,0.0046455375,,-0.001565584,0.0343045664,,0.0259338037,2473.0,,2907
debtiss,1987-06-30,0.0468604381,,0.0384318753,0.0347466984,,0.0262228986,2465.0,,2893
debtiss,1987-07-31,0.0411578372,,0.0395131469,0.0342798663,,0.0237396539,2762.0,,3411
debtiss,1987-08-31,0.0381971096,,0.0429984751,0.0334573439,,0.0231202478,2743.0,,3469
debtiss,1987-09-30,-0.022431121,,-0.025235235,0.0324311302,,0.0226180655,2718.0,,3449
debtiss,1987-10-31,-0.220070675,,-0.241332387,0.0332762399,,0.0230288224,2700.0,,3426
debtiss,1987-11-30,-0.07260386,,-0.074221032,0.042050379,,0.0309298225,2673.0,,3392
debtiss,1987-12-31,0.0713497602,,0.0716473476,0.0455731144,,0.0337190158,2654.0,,3367
debtiss,1988-01-31,0.0472003333,,0.0428605477,0.042983818,,0.0312822478,2629.0,,3345
debtiss,1988-02-29,0.0496025268,,0.0559096659,0.0422066425,,0.0306537251,2618.0,,3316
debtiss,1988-03-31,-0.01680413,,-0.020346567,0.0408731452,,0.0295791203,2587.0,,3282
debtiss,1988-04-30,0.0129250896,,0.002826519,0.0410049236,,0.030844924,2567.0,,3263
debtiss,1988-05-31,0.0044003921,,0.0001490952,0.0409936078,,0.031207326,2545.0,,3237
debtiss,1988-06-30,0.0503759071,,0.0627158521,0.0413892965,,0.0320359678,2508.0,,3204
debtiss,1988-07-31,-0.006241536,,-0.012822817,0.0405124041,,0.0311603357,2734.0,,3368
debtiss,1988-08-31,-0.027661787,,-0.02510017,0.0415981206,,0.0319539473,2713.0,,3377
debtiss,1988-09-30,0.0371036108,,0.0394202388,0.0434610738,,0.0331708272,2688.0,,3339
debtiss,1988-10-31,0.0243938395,,0.0003531111,0.0421761199,,0.031535258,2655.0,,3318
debtiss,1988-11-30,-0.016329137,,-0.023495971,0.0410334986,,0.0320798618,2635.0,,3291
debtiss,1988-12-31,0.0222422671,,0.0173491221,0.0425456295,,0.0335443124,2607.0,,3258
debtiss,1989-01-31,0.0659546864,,0.0638378262,0.0437337875,,0.0331333037,2579.0,,3213
