anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sue,1977-06-30,0.0188492848,0.0655023147,0.0521884478,0.0490655191,0.0420886789,0.045673126,114,125,132
sue,1977-07-31,-0.035307979,-0.000353283,0.0023662663,0.0484020687,0.0392714062,0.0432494265,116,122,134
sue,1977-08-31,-0.035709104,-0.010047996,-0.037417394,0.0552750462,0.0401231523,0.042020735,114,115,131
sue,1977-09-30,-0.012623695,0.0022299208,-0.004893236,0.05836843,0.0434615163,0.0422510785,121,118,135
sue,1977-10-31,-0.029054089,-0.035810049,-0.032932391,0.0595915654,0.0426923572,0.0433376221,125,116,137
sue,1977-11-30,0.036425985,0.0307662265,0.0455231293,0.0586182833,0.0506466973,0.041948397,121,109,138
sue,1977-12-31,-0.000521733,0.0170158172,0.0112188405,0.0542266179,0.0521085752,0.0412804628,121,120,143
sue,1978-01-31,-0.050827736,-0.058282711,-0.044001093,0.054261661,0.0508803403,0.0413894898,125,124,141
sue,1978-02-28,-0.018615731,-0.028528701,-0.026543528,0.064495261,0.045027536,0.044807198,117,114,133
sue,1978-03-31,0.0268754648,0.0285108509,0.0132959664,0.0657888041,0.0509214641,0.0460676517,144,143,160
sue,1978-04-30,0.0631665899,0.0996696772,0.1104221627,0.0643427195,0.0490180793,0.0450462073,156,148,170
sue,1978-05-31,0.0152054707,0.0049263381,0.0317839378,0.0582792261,0.0487100374,0.0415996994,129,139,169
sue,1978-06-30,-0.016113425,-0.020536823,-0.006705341,0.0588032012,0.0477751743,0.0433137637,136,137,168
sue,1978-07-31,0.0484842283,0.0644156664,0.0704944911,0.06252058,0.0469964645,0.0473608238,137,140,169
sue,1978-08-31,0.0441255037,0.0377295508,0.0495934392,0.0600515328,0.0415818839,0.0471654149,140,129,170
sue,1978-09-30,0.008048449,-0.017788738,-0.00249325,0.0559817544,0.0406041149,0.04470137,150,141,179
sue,1978-10-31,-0.094788719,-0.085587726,-0.091609917,0.0578710232,0.0472483209,0.0455891153,149,147,180
sue,1978-11-30,0.0307441915,0.0365923227,0.0307355663,0.0624965972,0.0541790443,0.0466674206,136,149,177
sue,1978-12-31,-0.000944682,0.0190552471,0.0424913324,0.064740496,0.0531487336,0.0463308714,139,157,179
sue,1979-01-31,0.0540560099,0.0462618069,0.0364643745,0.0652793288,0.0522608637,0.0451109162,136,160,183
sue,1979-02-28,-0.019429892,-0.036658593,-0.026717145,0.0630222909,0.0506277282,0.0477280646,131,148,165
sue,1979-03-31,0.0701871438,0.0592294045,0.061717632,0.0624346325,0.0545461278,0.0489999351,155,165,185
sue,1979-04-30,0.0160655951,0.0131890483,0.0063558428,0.0579517114,0.0527905428,0.0470411855,157,175,186
sue,1979-05-31,-0.009301816,-0.016252627,-0.025184026,0.0604958091,0.0463237627,0.0515495661,143,157,174
sue,1979-06-30,0.0499476302,0.0211708686,0.0652951353,0.0597218346,0.0487959356,0.053630571,143,158,183
sue,1979-07-31,0.0343514374,-0.007723694,0.0253056891,0.0589496105,0.047941466,0.051750824,143,158,181
sue,1979-08-31,0.0304085059,0.0507752718,0.0772394291,0.0535203309,0.0555837533,0.0470687823,139,157,173
sue,1979-09-30,-0.018601833,0.0011635652,0.0214362423,0.0541312028,0.0535538522,0.0435328944,151,165,179
sue,1979-10-31,-0.087451733,-0.053800493,-0.051338261,0.0503132481,0.0530719255,0.042453884,154,162,180
sue,1979-11-30,0.0603180199,0.0419410246,0.0750923662,0.0579234065,0.0592308897,0.0504366711,151,151,177
sue,1979-12-31,0.0073573131,0.0314304826,0.0145009972,0.0567933341,0.0554408442,0.0479307365,147,156,177
sue,1980-01-31,0.0570691495,0.0435949305,0.09847208,0.056984731,0.0533244522,0.0463153104,153,158,175
sue,1980-02-29,-0.032934848,-0.045398567,0.0729190665,0.0551627003,0.0517388035,0.0439062844,144,148,160
sue,1980-03-31,-0.11094462,-0.071848163,-0.132837273,0.0600475268,0.054306287,0.0410582949,163,175,179
sue,1980-04-30,0.0369262002,0.0392786492,0.0577549909,0.0679323273,0.0583948894,0.0478449312,169,177,184
sue,1980-05-31,0.0600398653,0.0622880044,0.0413315232,0.0650185414,0.0582333539,0.0474130864,159,159,166
sue,1980-06-30,0.0347393022,0.0314164746,0.040511008,0.0634160459,0.0570903424,0.0458815788,161,158,173
sue,1980-07-31,0.0757313041,0.0628216924,0.0465018713,0.0624676003,0.0560351034,0.0448933438,164,157,173
sue,1980-08-31,0.0054551516,0.008803493,0.0136712281,0.0563770586,0.0563063861,0.0403892232,159,152,179
sue,1980-09-30,0.0097202827,0.0104718676,0.0621534158,0.0575115928,0.0570138409,0.0408095752,162,161,188
sue,1980-10-31,0.0052262118,0.0273174794,0.0403121476,0.057657379,0.0578216503,0.0387867446,166,158,190
sue,1980-11-30,0.0780007735,0.1731928834,0.1121804901,0.0541186845,0.0478749158,0.0434342955,162,166,164
sue,1980-12-31,-0.033560977,-0.064453763,-0.004123157,0.0514154176,0.0404424162,0.0410283764,166,168,170
sue,1981-01-31,-0.009637988,-0.07610396,-0.047742527,0.0549430165,0.0447564046,0.0408846704,170,173,169
sue,1981-02-28,-0.010861842,0.0159338212,0.0260003024,0.0592601138,0.04383367,0.0443168024,149,146,170
sue,1981-03-31,0.0134937943,0.026491385,0.0316865886,0.0581865732,0.0466498446,0.0427232756,175,168,195
sue,1981-04-30,-0.012411575,-0.047802571,-0.031855185,0.057698442,0.0465189248,0.0407172314,175,173,206
sue,1981-05-31,-0.027795109,0.0069384512,0.0196822948,0.0555516139,0.0536829396,0.0402356062,153,142,186
sue,1981-06-30,0.0408149111,0.0023036402,-0.020810494,0.0591438502,0.0531595909,0.0406432403,156,154,193
sue,1981-07-31,0.010135377,-0.009826199,-0.010324958,0.0592788175,0.0526251228,0.0435090281,158,154,192
sue,1981-08-31,-0.066230812,-0.050471801,-0.055081481,0.053806294,0.054087332,0.0533138467,161,149,175
sue,1981-09-30,-0.06475027,-0.058852751,-0.045581592,0.0565992352,0.05846607,0.0565536776,167,149,178
sue,1981-10-31,0.0535772035,0.046764839,0.0480149234,0.0639322275,0.0617407829,0.0599417668,163,160,176
sue,1981-11-30,0.0638981582,0.0476011475,0.0626826204,0.0681460394,0.0591150494,0.0532342478,149,168,169
sue,1981-12-31,-0.024516126,-0.033751188,-0.042819274,0.063759748,0.0613192835,0.0481224342,155,165,183
sue,1982-01-31,0.0062831242,-0.040843175,-0.03246865,0.0633497583,0.064180782,0.0493063393,156,167,176
sue,1982-02-28,-0.025038719,-0.047027627,-0.054374247,0.0651506515,0.0686210768,0.0508524582,141,150,164
sue,1982-03-31,-0.020819805,-0.006971893,-0.013930483,0.0690056327,0.0722002175,0.0572634844,166,171,189
sue,1982-04-30,0.0406489592,0.0482875727,0.0450710887,0.0708099156,0.0738621388,0.0595912308,173,174,189
sue,1982-05-31,-0.023618252,-0.027985696,-0.020407049,0.0745658677,0.0591210372,0.0631427763,152,159,169
sue,1982-06-30,-0.031110478,-0.030909681,-0.01352453,0.0771024012,0.0608716812,0.0655591166,155,160,172
sue,1982-07-31,-0.053574201,-0.001311453,-0.019524395,0.0796371614,0.0627626389,0.0642722517,155,161,172
sue,1982-08-31,0.1333244221,0.1141736294,0.121929644,0.0840745933,0.0682229435,0.0621321169,145,153,174
sue,1982-09-30,0.0032937031,0.0256745058,0.0269172433,0.0759283534,0.0621941285,0.056327599,149,160,179
sue,1982-10-31,0.0941124961,0.1140689253,0.1046896882,0.0724182352,0.0605520008,0.054823547,149,158,179
sue,1982-11-30,0.0192247674,-0.000561234,0.062582894,0.0621051569,0.0657293609,0.0495571931,136,152,173
sue,1982-12-31,0.0352201096,0.028266412,0.0252475499,0.0605094397,0.067984933,0.0481970652,145,159,179
sue,1983-01-31,0.0402589536,0.0308560554,0.0359825978,0.0624411786,0.06442303,0.0460238845,148,158,183
sue,1983-02-28,0.0254644109,0.0255341899,0.0329555217,0.0570630816,0.0584624838,0.048629568,135,143,172
sue,1983-03-31,0.037708348,0.0493796201,0.0249647239,0.0541944904,0.0577582106,0.0475344662,143,156,191
sue,1983-04-30,0.079806452,0.0730053205,0.1004939043,0.0512960377,0.0536760695,0.0465863042,147,159,193
sue,1983-05-31,0.0265014224,-0.00943357,-0.017886449,0.0472927157,0.0575496666,0.0360811305,145,149,178
sue,1983-06-30,0.0478346629,0.0101057448,0.0508075075,0.0466960396,0.0604853787,0.038393182,149,152,184
sue,1983-07-31,-0.033036887,-0.010639627,-0.028126629,0.0449701591,0.0567299811,0.0362250185,152,154,183
sue,1983-08-31,0.0332757725,0.0465242747,0.001562294,0.0422108454,0.0594395263,0.0350647003,153,145,172
sue,1983-09-30,0.0085756604,-0.00901541,0.0256667635,0.0403909073,0.0584416363,0.0358762509,157,150,176
sue,1983-10-31,-0.015553834,-0.006789999,-0.016767176,0.0402421536,0.0570882527,0.0344922964,153,156,172
sue,1983-11-30,0.0371562426,0.0153883855,0.0155477792,0.043882354,0.0468941024,0.0434027493,159,155,154
sue,1983-12-31,0.0118337193,0.0071275766,-0.025099624,0.0433956087,0.0469017411,0.0420406387,167,159,154
sue,1984-01-31,0.061171492,-0.015463624,-0.020050008,0.0426626701,0.0474452295,0.0425225373,169,157,149
sue,1984-02-29,-0.032173137,-0.019717166,-0.027526926,0.0496042661,0.0554526527,0.0354731624,147,152,145
sue,1984-03-31,0.0282813166,0.0088981604,0.0257237217,0.0528830089,0.0586804278,0.0388165848,166,175,168
sue,1984-04-30,0.0090675905,0.0207121169,0.0008698249,0.0516130516,0.0585490935,0.0378756318,176,167,182
sue,1984-05-31,-0.075997859,-0.045462288,-0.056603604,0.0508920691,0.0396142265,0.0536928656,173,156,156
sue,1984-06-30,0.0176639937,0.0064506827,0.0162929572,0.0527162512,0.0458709785,0.0578733431,167,169,165
sue,1984-07-31,-0.027762593,0.000295246,-0.03465224,0.0519254882,0.0462824196,0.0594699272,165,166,164
sue,1984-08-31,0.1180771875,0.1125547169,0.1177675852,0.0635862403,0.0523733072,0.0453242467,151,161,171
sue,1984-09-30,0.0252230889,0.0084291041,-0.016422719,0.0567823895,0.0486470747,0.0407645896,154,161,180
sue,1984-10-31,0.0074126676,0.0107238916,0.0082166086,0.0567268112,0.0478383516,0.0477888262,159,167,179
sue,1984-11-30,-0.009855377,-0.008027746,-0.010873266,0.0577261231,0.0542543303,0.0391886898,151,158,198
sue,1984-12-31,0.0160267219,0.0322650327,0.0329575728,0.0563598893,0.0576756303,0.0396148086,155,162,206
sue,1985-01-31,0.0769310872,0.0636652984,0.0887392691,0.058343242,0.0558899438,0.0388041761,162,159,209
sue,1985-02-28,0.0068018284,0.0249981875,0.0124454666,0.0577149546,0.0468388066,0.0369655233,143,147,191
sue,1985-03-31,0.0007586401,0.0064860689,-0.016649904,0.0543360655,0.0467062369,0.0370273477,167,162,216
sue,1985-04-30,0.016743606,-0.007415682,0.0050521338,0.0549929798,0.0469833474,0.0370717603,181,169,226
sue,1985-05-31,0.0356514101,0.066916654,0.0746110209,0.045992596,0.0487941827,0.0411118153,168,165,202
sue,1985-06-30,0.0014593337,0.0205726096,0.0299496984,0.0439902817,0.0494049263,0.0402773453,164,169,202
sue,1985-07-31,0.0239966786,-0.008210843,-0.020848463,0.0453898386,0.0495950289,0.0394068993,162,174,202
sue,1985-08-31,-0.010572141,-0.006802765,0.0059702107,0.0440331644,0.0463889823,0.043005226,155,159,210
sue,1985-09-30,-0.029531045,-0.036142131,-0.048032502,0.0448216744,0.0487577291,0.0424442,163,163,217
sue,1985-10-31,0.0426932452,0.0370092989,0.0611696272,0.0431659942,0.0518576253,0.0445123277,163,168,217
sue,1985-11-30,0.0430946457,0.0728733834,0.0845551213,0.0483756157,0.0463675161,0.0402549605,169,171,203
sue,1985-12-31,0.0343271702,0.0715357279,0.0436431468,0.046334798,0.0443495713,0.0378139221,174,170,219
sue,1986-01-31,0.0017495703,-0.007368196,0.0173921805,0.0441857401,0.0407078081,0.036995036,170,174,215
sue,1986-02-28,0.0703968244,0.0838370035,0.0648942088,0.0463048121,0.0419399254,0.0379783488,158,151,212
sue,1986-03-31,0.0370191738,0.047969321,0.0509693528,0.0505193447,0.0365562915,0.0368771482,176,179,231
sue,1986-04-30,-0.017509478,-0.008010626,0.0006953772,0.0498057252,0.0359591239,0.0346241537,184,179,244
sue,1986-05-31,0.0390506471,0.0278583919,0.0615235483,0.0419627901,0.0412945341,0.0368138104,188,152,234
sue,1986-06-30,0.0031849948,-0.00081678,0.0360222639,0.0447116292,0.0381305989,0.0357214543,191,158,227
sue,1986-07-31,-0.051669778,-0.064462298,-0.036652017,0.044551947,0.0382673498,0.0349478783,190,154,230
sue,1986-08-31,0.0859573115,0.0763637215,0.0817142977,0.0452850126,0.0392649313,0.0365725161,183,167,216
sue,1986-09-30,-0.043313184,-0.088510241,-0.095264059,0.0436549408,0.0380327632,0.0330550973,191,163,222
sue,1986-10-31,0.0030142304,0.0589654123,0.0404188842,0.0526025219,0.0426196423,0.0361396733,194,171,213
sue,1986-11-30,0.0240149185,0.0280479096,0.0192724784,0.0528303998,0.0390549749,0.0384352477,191,167,201
sue,1986-12-31,-0.039166189,-0.005067025,-0.014146227,0.0522533689,0.0381437981,0.0380196438,195,176,206
sue,1987-01-31,0.1133841332,0.1321792079,0.1179260639,0.0524380495,0.0388498731,0.0386598017,193,176,206
sue,1987-02-28,0.0253476673,0.041266516,0.0404664515,0.0504598907,0.0325599257,0.0286380014,181,161,190
sue,1987-03-31,0.0517009279,-0.005157378,0.0149912075,0.0475100654,0.0338110808,0.0279935398,212,186,213
sue,1987-04-30,0.0065933472,-0.018799063,-0.023402169,0.0445969384,0.0339617238,0.0275820382,220,195,215
sue,1987-05-31,0.0163940954,-0.000804969,-0.008301204,0.0399946824,0.0349347397,0.029969681,189,191,191
sue,1987-06-30,0.0445790529,0.0473624846,0.0531439234,0.040519127,0.0349730853,0.03057397,186,201,187
sue,1987-07-31,0.0309398832,0.037241864,0.0417718936,0.037581749,0.0329850047,0.0299993791,187,198,189
sue,1987-08-31,0.0375244257,0.0335636719,0.0482260021,0.0395686744,0.0374379301,0.0221998635,198,171,200
sue,1987-09-30,-0.04255112,-0.021043677,-0.010782409,0.0390928606,0.0368573322,0.0201553231,202,179,205
sue,1987-10-31,-0.197151189,-0.180475206,-0.233550496,0.0365035947,0.0356058294,0.0217927006,197,176,209
sue,1987-11-30,-0.087840268,-0.077223068,-0.073967773,0.0430509439,0.0411833256,0.0315974307,182,176,209
sue,1987-12-31,0.0634686001,0.0505994451,0.0934501506,0.0468163205,0.0453236916,0.0337810218,185,184,216
sue,1988-01-31,0.0763219905,0.0567621413,0.0235047829,0.043724602,0.0434414344,0.0312919019,188,184,216
sue,1988-02-29,0.0256933156,0.0416555444,0.0542840544,0.0458953629,0.0397180556,0.0362797713,168,172,192
sue,1988-03-31,-0.034126171,-0.033471133,-0.035441733,0.0401241778,0.0407502824,0.033842764,187,175,229
sue,1988-04-30,0.0070913377,0.017952266,0.021783315,0.0414155782,0.0423804598,0.0355033293,181,184,232
sue,1988-05-31,0.0183522211,0.0116976864,0.0006253152,0.050551631,0.0388538782,0.0344710559,164,174,201
sue,1988-06-30,0.0477334819,0.0753370781,0.0432761681,0.0529223065,0.0390524213,0.0357303111,168,181,199
sue,1988-07-31,-0.015803551,-0.012862317,-0.003234713,0.0512868478,0.0376571189,0.0338725339,175,176,196
sue,1988-08-31,-0.048501358,-0.029635998,-0.030224563,0.0499218874,0.0405381553,0.0323912164,162,157,206
sue,1988-09-30,0.040724224,0.0226775336,0.0346016949,0.0522750977,0.0426234022,0.0351144969,170,157,228
sue,1988-10-31,0.0379422806,0.028157933,0.0029543149,0.0503209966,0.0421172231,0.0345890932,175,168,219
sue,1988-11-30,-0.022848861,-0.019450643,-0.014447148,0.0484929198,0.0445650432,0.0301035471,172,159,203
sue,1988-12-31,0.0188566126,0.0220625957,0.032281375,0.0511705525,0.0436058521,0.035174318,167,169,211
sue,1989-01-31,0.0782052633,0.0663539134,0.0702238024,0.0497287499,0.0454492673,0.0377855105,168,174,205
sue,1989-02-28,-0.024081667,-0.035854375,-0.018087188,0.0464308068,0.0392410814,0.0336734559,162,166,186
sue,1989-03-31,0.018760818,0.0106625257,0.0176104481,0.0471337274,0.0415222288,0.0351589608,177,188,204
sue,1989-04-30,0.0378491223,0.0519856552,0.0519618828,0.0470676355,0.0414751904,0.033873344,192,192,207
sue,1989-05-31,0.0384996371,0.0381447553,0.0382348476,0.0515927056,0.0384956001,0.0308526462,181,167,196
sue,1989-06-30,0.005559429,-0.00695945,-0.023574901,0.0487666119,0.0383667351,0.0295662222,182,166,193
sue,1989-07-31,0.0459522552,0.0757446111,0.0982329406,0.0502786743,0.0409581503,0.0302848646,179,170,191
sue,1989-08-31,0.0191349854,0.0300722131,0.0174067486,0.047939791,0.0389607478,0.0299417592,183,153,194
sue,1989-09-30,0.0065165873,-0.006699795,0.0074775603,0.0485969717,0.0378346631,0.0295193905,187,157,202
sue,1989-10-31,-0.011158655,-0.033816595,-0.028900319,0.0487189465,0.0398345049,0.0302167383,190,151,209
sue,1989-11-30,0.006814845,0.0203844016,0.0152898119,0.0519202114,0.0376262707,0.0294263981,171,147,218
sue,1989-12-31,0.0303131801,0.0244426558,0.0180235221,0.0515711912,0.0358751613,0.0306682908,181,164,218
sue,1990-01-31,-0.058100865,-0.073312041,-0.072425104,0.0482592935,0.0347861152,0.0301964385,185,159,224
sue,1990-02-28,0.0165340695,0.0190684792,0.0059687386,0.0467029254,0.0389469772,0.0363311701,173,170,186
sue,1990-03-31,0.0127968099,-0.000580671,0.0305535959,0.0432662488,0.0474794588,0.0354435517,192,198,218
sue,1990-04-30,-0.02449102,-0.041044888,-0.022820209,0.0453726207,0.0491940694,0.0347859267,196,213,224
sue,1990-05-31,0.0741478314,0.085406659,0.1024894991,0.0496216861,0.0468806366,0.0353629348,187,175,215
sue,1990-06-30,-0.031122642,-0.02694322,0.000493707,0.0471764672,0.0439132166,0.0306190015,185,176,216
sue,1990-07-31,-0.000732363,0.0053201812,-0.002453987,0.0500052976,0.0441939505,0.0306403559,180,174,224
sue,1990-08-31,-0.090292689,-0.092841797,-0.091338759,0.0456408127,0.0427326123,0.033701214,173,165,225
sue,1990-09-30,-0.049411344,-0.025210127,-0.051021931,0.0498389621,0.0472164124,0.0364428338,190,171,236
sue,1990-10-31,-0.029150147,-0.004326464,-0.012680409,0.0532960661,0.0495090224,0.0384390538,198,173,243
sue,1990-11-30,0.0813723083,0.0675659712,0.0756807089,0.0591991792,0.0484190264,0.0402960117,212,174,210
sue,1990-12-31,0.0330898535,0.0263957818,0.0318935292,0.0540493246,0.0472440908,0.0358591412,216,183,218
sue,1991-01-31,0.0609449035,0.0136368337,0.0573088822,0.0526393915,0.0467520684,0.0342134227,221,187,220
sue,1991-02-28,0.0539270133,0.056900817,0.0743154872,0.0484622929,0.0447472661,0.035424683,180,189,214
sue,1991-03-31,0.0254953855,0.0224008117,0.0203097422,0.0464925528,0.0432918327,0.032688581,211,223,248
sue,1991-04-30,0.0058219271,0.0208100813,-0.004115641,0.0431204479,0.0414526334,0.0308520734,223,237,252
sue,1991-05-31,0.0461857664,0.0283066415,0.0540672713,0.0411602487,0.0444630006,0.0284291535,218,210,225
sue,1991-06-30,-0.048949523,-0.039656765,-0.034397498,0.0387917676,0.0413986031,0.0271349388,230,205,230
sue,1991-07-31,0.0256742073,0.0471559751,0.0602577614,0.0404147107,0.0407271055,0.0278059178,227,201,232
sue,1991-08-31,0.0086362778,0.0180835081,0.0431365256,0.0386711956,0.0418329846,0.0226262537,204,203,247
sue,1991-09-30,-0.012467207,0.0024735169,-0.011384804,0.0393234816,0.0424083752,0.0225896621,210,199,264
sue,1991-10-31,0.0086160078,0.018114262,0.0217796875,0.0390391146,0.0422555647,0.0225957702,206,198,271
sue,1991-11-30,-0.063016692,-0.046588319,-0.010757176,0.0403861185,0.03639231,0.0219147293,210,202,251
sue,1991-12-31,0.0621850855,0.0939323569,0.1528321263,0.0428172894,0.0387688593,0.022787871,212,210,264
sue,1992-01-31,0.0130644322,-0.027522949,-0.021169871,0.0393004624,0.0356819269,0.0200172145,214,207,274
sue,1992-02-29,0.0026452228,0.0124783316,0.0072443457,0.0404762805,0.0326414852,0.0212401957,194,209,247
sue,1992-03-31,-0.022799653,-0.020796032,-0.02756847,0.041708354,0.0325176411,0.0201557363,210,245,273
sue,1992-04-30,0.0648335999,0.0181865323,-0.007320016,0.042221131,0.0332591631,0.0196060947,216,259,283
sue,1992-05-31,0.0093715909,0.0092421263,0.01062385,0.0375286937,0.0347443395,0.0225405075,220,202,282
sue,1992-06-30,-0.015958465,-0.005524318,-0.019881244,0.0385602236,0.0343395488,0.0229300417,224,205,284
sue,1992-07-31,0.0388548714,0.0325464857,0.0436437242,0.0390275973,0.034914176,0.0234975589,231,205,277
sue,1992-08-31,-0.017849132,-0.016108844,-0.025149959,0.0400606798,0.0290371586,0.0207611847,230,200,276
sue,1992-09-30,0.0089515737,0.0016770514,0.0093554357,0.0407927122,0.0295934257,0.0220460431,246,203,278
sue,1992-10-31,-0.006194664,0.0097108362,0.0205039624,0.0398234584,0.03040964,0.022013682,245,207,271
sue,1992-11-30,0.0310393722,0.0232694609,0.0410344643,0.0424965975,0.0311366896,0.0240556414,216,207,277
sue,1992-12-31,0.0081392571,0.0110245284,0.0190416248,0.0407888456,0.0339966886,0.0215708042,234,211,280
sue,1993-01-31,0.0013563158,-0.007121699,0.0155678554,0.0408287269,0.0346244531,0.0203183193,235,212,281
sue,1993-02-28,0.0073423264,0.0290196498,0.0055095685,0.037533245,0.0358114226,0.0241732133,222,194,244
sue,1993-03-31,0.0249616514,0.0251097935,0.0157091872,0.0376390554,0.033536286,0.0243959266,251,216,297
sue,1993-04-30,-0.002031018,-0.01844437,-0.035943157,0.0372835024,0.0320479322,0.0245302667,259,234,298
sue,1993-05-31,0.0118655276,0.023796741,0.0332786516,0.0392736109,0.0362868519,0.0228458229,238,209,263
sue,1993-06-30,0.0027016479,-0.014338268,0.0151105687,0.0386108864,0.0310908385,0.0245176424,242,212,267
sue,1993-07-31,-0.003840978,-0.009945041,-0.005933242,0.0377539852,0.0309971996,0.0243896123,241,204,274
sue,1993-08-31,0.0306197264,0.0354154677,0.0333101847,0.0336475539,0.031258452,0.0267466692,219,222,261
sue,1993-09-30,-0.015211424,-0.008688281,0.0090642587,0.0332786868,0.0309599331,0.0260062974,231,223,279
sue,1993-10-31,0.0220914609,0.0041695552,-0.009108881,0.0341267994,0.0310387794,0.0256051394,232,228,275
