anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissa,1972-05-31,0.0115794414,0.0183971728,0.0154712851,0.0238383284,0.0226780687,0.0346751737,488,445.0,1208
nissa,1972-06-30,-0.017845147,-0.020691594,-0.020515343,0.0238752028,0.0226455766,0.0341409286,488,445.0,1198
nissa,1972-07-31,-0.010510916,0.0009652949,-0.012959221,0.0238854382,0.0281539284,0.0323467082,526,1550.0,200
nissa,1972-08-31,0.0263204175,0.0364472779,0.0777260359,0.0247430367,0.0279177393,0.0359578847,526,1542.0,200
nissa,1972-09-30,-0.017121528,-0.006618172,-0.008244845,0.0239841595,0.0269350668,0.0332773298,525,1532.0,200
nissa,1972-10-31,0.0013422253,0.0119652658,0.0227245959,0.0243498417,0.0269288275,0.0328925565,524,1527.0,200
nissa,1972-11-30,0.0517683016,0.0445760246,0.0617910425,0.0250252951,0.0274036955,0.0329349153,523,1524.0,199
nissa,1972-12-31,0.006438241,0.0121278808,-0.005954054,0.0238772125,0.0261864786,0.0311744173,523,1522.0,199
nissa,1973-01-31,-0.029317382,-0.028006323,0.0104974534,0.022893414,0.0254890473,0.0337608894,522,1516.0,199
nissa,1973-02-28,-0.045423048,-0.036939486,-0.051625181,0.0239243029,0.026703406,0.0311432417,522,1510.0,199
nissa,1973-03-31,-0.009280398,-0.004183882,0.0039680862,0.0253588988,0.0276431856,0.0329144244,522,1503.0,199
nissa,1973-04-30,-0.057895348,-0.042388797,-0.027706371,0.025830572,0.0280842245,0.0338753523,520,1498.0,198
nissa,1973-05-31,-0.027981273,-0.01492085,-0.049052699,0.0278980115,0.0292971907,0.0341204473,521,1493.0,198
nissa,1973-06-30,-0.00993012,-0.007040609,-0.016393343,0.0289251824,0.0297606972,0.0364422958,519,1484.0,198
nissa,1973-07-31,0.0812614217,0.0458588352,0.0415350984,0.0333084728,0.0267416641,0.0507204762,655,1436.0,280
nissa,1973-08-31,-0.023221658,-0.033790274,-0.024410549,0.0315023846,0.0259622875,0.047343602,655,1430.0,278
nissa,1973-09-30,0.0742741976,0.0351960647,0.0853491941,0.0326387174,0.0271849856,0.0491856703,653,1423.0,277
nissa,1973-10-31,-0.019030243,0.0125219812,-0.00531885,0.0306665507,0.0264829365,0.0458712179,652,1417.0,278
nissa,1973-11-30,-0.145557519,-0.106793241,-0.143937043,0.0322911756,0.0268993705,0.0492979071,652,1413.0,278
nissa,1973-12-31,0.0106391283,0.0113130184,0.030707262,0.0374396956,0.0301667018,0.0580061306,652,1406.0,278
nissa,1974-01-31,0.0193655912,-0.011013671,0.0325850554,0.0372746892,0.0296981645,0.0570808587,651,1402.0,278
nissa,1974-02-28,0.009658386,-0.005421708,-0.004059958,0.0365222433,0.0307493762,0.0551933009,649,1394.0,278
nissa,1974-03-31,-0.029614807,-0.017294983,-0.020726389,0.0370762839,0.0312617934,0.0561351574,650,1384.0,277
nissa,1974-04-30,-0.057663912,-0.037781556,-0.040868329,0.0383155312,0.0318918166,0.0601438274,649,1378.0,277
nissa,1974-05-31,-0.053672505,-0.033145271,-0.042060839,0.0410814611,0.0342238116,0.0596848128,646,1374.0,277
nissa,1974-06-30,-0.037114424,-0.012589361,-0.019048666,0.0441824942,0.0355073459,0.0620936248,647,1366.0,276
nissa,1974-07-31,-0.072774712,,-0.039653759,0.0386736205,,0.0599202524,4224,,458
nissa,1974-08-31,-0.094516753,,-0.075287171,0.042159115,,0.0637457355,4191,,460
nissa,1974-09-30,-0.112519698,,-0.106347822,0.0473700447,,0.0698883644,4149,,454
nissa,1974-10-31,0.1740798142,,0.1374995908,0.0549209483,,0.078883235,4114,,451
nissa,1974-11-30,-0.038616255,,-0.034698362,0.0464087553,,0.0639330604,4076,,449
nissa,1974-12-31,-0.032334094,,-0.018565043,0.0487872362,,0.0673434222,4038,,449
nissa,1975-01-31,0.140203536,,0.1769935192,0.0514515437,,0.0687815855,4008,,442
nissa,1975-02-28,0.0631196449,,0.0414910602,0.0452902044,,0.0587329595,3985,,442
nissa,1975-03-31,0.0318357712,,0.0147560654,0.0428809632,,0.0574668296,3994,,435
nissa,1975-04-30,0.0483509888,,0.0562679046,0.0416708549,,0.0566704884,3991,,436
nissa,1975-05-31,0.0570149133,,0.069925683,0.0400557304,,0.0532443943,3995,,435
nissa,1975-06-30,0.0519537776,,0.0677201733,0.0383635778,,0.0502726054,3976,,432
nissa,1975-07-31,-0.071648843,-0.062989166,-0.038385719,0.0354161453,0.0353448024,0.0489785246,1021,2334.0,1148
nissa,1975-08-31,-0.026166105,-0.025983044,-0.010853417,0.0385767034,0.0374663959,0.050364401,1021,2327.0,1142
nissa,1975-09-30,-0.032974092,-0.045120172,-0.033587061,0.0403691931,0.039054364,0.0516341262,1018,2328.0,1152
nissa,1975-10-31,0.0687522511,0.0566175371,0.0373249901,0.0420302042,0.0412292616,0.0531696497,1014,2318.0,1151
nissa,1975-11-30,0.0367202281,0.0308874867,0.0091504566,0.0396458007,0.038475717,0.0499396359,1015,2316.0,1145
nissa,1975-12-31,-0.009557941,-0.019683896,0.0038085286,0.0388811005,0.0377389162,0.0498790336,1015,2296.0,1142
nissa,1976-01-31,0.1236300548,0.1290463803,0.1332708021,0.0395556871,0.0379546045,0.0514481616,1010,2302.0,1138
nissa,1976-02-29,-0.000801201,0.003311426,0.0230909319,0.0355708906,0.0342606594,0.0454218571,989,2249.0,1120
nissa,1976-03-31,0.0197175417,0.0316370694,0.0347626882,0.0363479203,0.034611553,0.0451230794,1007,2289.0,1130
nissa,1976-04-30,-0.014238357,-0.010363724,-0.006317522,0.035971934,0.0336714553,0.0428266209,991,2269.0,1118
nissa,1976-05-31,-0.004965455,-0.016339842,0.0079179958,0.0362807885,0.034758738,0.0446137188,997,2272.0,1124
nissa,1976-06-30,0.0508778591,0.0414097817,0.0476804264,0.0368782035,0.0356322158,0.0448660641,995,2278.0,1114
nissa,1976-07-31,-0.010503658,-0.001961342,-0.009587552,0.034193465,0.0379219168,0.0401851649,1226,2622.0,627
nissa,1976-08-31,-0.001875352,-0.004694353,-0.003304413,0.0354639489,0.0385392724,0.0412054254,1223,2615.0,627
nissa,1976-09-30,0.0224732823,0.027490733,0.0300533659,0.0358500085,0.0385477112,0.0415551021,1193,2406.0,602
nissa,1976-10-31,-0.023086637,-0.021597113,-0.018210851,0.0350856661,0.0370542697,0.0371809201,1222,2604.0,625
nissa,1976-11-30,0.0091102958,0.0019028395,0.0151817442,0.0369122096,0.0406732693,0.0418540544,1215,2576.0,620
nissa,1976-12-31,0.0549889935,0.067192907,0.0779465551,0.0371184247,0.041117487,0.0420273296,1220,2586.0,621
nissa,1977-01-31,-0.044374617,-0.034755074,-0.003104308,0.035393656,0.0385690228,0.0369469856,1210,2582.0,618
nissa,1977-02-28,-0.018722261,-0.01553278,-0.023348986,0.0383360268,0.0412554551,0.0407744174,1202,2535.0,613
nissa,1977-03-31,-0.005170321,-0.011607021,-0.009327755,0.0397664459,0.0422820387,0.0426027654,1199,2560.0,617
nissa,1977-04-30,-0.003638636,0.0137650775,0.012808983,0.0400426181,0.042757392,0.0430223566,1199,2548.0,609
nissa,1977-05-31,-0.016009003,-0.009729953,-0.006069387,0.0413087518,0.043276601,0.0428974418,1198,2539.0,613
nissa,1977-06-30,0.0553998178,0.0498488457,0.0656474515,0.0439132734,0.0448237783,0.0442182968,1192,2537.0,608
nissa,1977-07-31,-0.014952386,-0.020790353,0.0004108506,0.0449093754,0.0373735101,0.0438957847,906,883.0,2701
nissa,1977-08-31,-0.025525596,-0.009884662,-0.004828693,0.0467385249,0.0391443115,0.0450591636,900,875.0,2680
nissa,1977-09-30,0.0004154236,-0.002864591,0.0011776169,0.0495359763,0.040053594,0.0461471974,893,867.0,2667
nissa,1977-10-31,-0.03437205,-0.03947154,-0.037818082,0.0495842621,0.0403404554,0.0467062924,890,864.0,2648
nissa,1977-11-30,0.0475962506,0.0471983099,0.04537621,0.0533992852,0.0428315476,0.0485906583,887,863.0,2632
nissa,1977-12-31,0.006819443,0.004528738,0.0109465288,0.0514946117,0.0414592369,0.0474748735,883,860.0,2625
nissa,1978-01-31,-0.062025719,-0.061757431,-0.038411422,0.0516924336,0.0414039439,0.0478961571,881,858.0,2607
nissa,1978-02-28,-0.008416839,-0.01707392,-0.011596826,0.056456771,0.0453542623,0.0502311346,873,849.0,2584
nissa,1978-03-31,0.040943217,0.0347817352,0.0276794121,0.0578562588,0.0471081556,0.0515833812,871,850.0,2572
nissa,1978-04-30,0.0738599055,0.0976569366,0.0847098345,0.0561924456,0.0457420889,0.0507786165,866,846.0,2559
nissa,1978-05-31,0.0221261249,0.0251866222,0.0271101655,0.0542583372,0.0424470603,0.0471428307,861,843.0,2557
nissa,1978-06-30,-0.014480841,-0.00997241,-0.008257276,0.0519703769,0.0421626123,0.0468465593,858,840.0,2530
nissa,1978-07-31,0.0498727337,0.0580526983,0.0669631852,0.0512791045,0.0473770948,0.045544874,1075,963.0,2331
nissa,1978-08-31,0.039406109,0.0418295093,0.0507313789,0.050445809,0.0454031249,0.0437908248,1066,962.0,2321
nissa,1978-09-30,-0.010525689,-0.008067315,-0.009106388,0.0484887814,0.0440480403,0.0420078494,1052,959.0,2301
nissa,1978-10-31,-0.122557957,-0.113012185,-0.110475337,0.0498806323,0.0448319622,0.0446333966,1046,955.0,2297
nissa,1978-11-30,0.0367809148,0.0313501624,0.0356001309,0.057219181,0.0498729572,0.0489512767,1042,953.0,2285
nissa,1978-12-31,0.011025562,0.014607208,0.0278736297,0.0565552284,0.0491177472,0.048008216,1038,949.0,2275
nissa,1979-01-31,0.0532392571,0.050097237,0.0496935121,0.0558775727,0.0490690681,0.0473881302,1029,946.0,2269
nissa,1979-02-28,-0.032046034,-0.031087098,-0.026464507,0.054122511,0.0472366922,0.0460404603,1017,944.0,2256
nissa,1979-03-31,0.0636594309,0.0668009626,0.0695268588,0.0570016547,0.0493123591,0.0479319164,1010,936.0,2246
nissa,1979-04-30,0.0041723793,0.0135993578,0.0088899413,0.0542661813,0.0485792357,0.0453546472,1007,932.0,2244
nissa,1979-05-31,-0.009041025,-0.014390957,-0.019223652,0.0553624712,0.0479364377,0.046207588,1002,927.0,2230
nissa,1979-06-30,0.0497010712,0.0556044679,0.0394599316,0.0565325634,0.0493308304,0.0476490851,999,921.0,2219
nissa,1979-07-31,0.0215562383,0.0194124219,0.0127728255,0.0536674452,0.0438857665,0.049594191,1140,1003.0,2134
nissa,1979-08-31,0.066706492,0.064398325,0.0623011191,0.0532885908,0.0438535743,0.0495531896,1133,996.0,2127
nissa,1979-09-30,-0.006004099,-0.000365839,0.0089299277,0.0510057183,0.0418811161,0.0474358398,1130,993.0,2108
nissa,1979-10-31,-0.073966419,-0.080431547,-0.067120485,0.0514025072,0.0422946508,0.046105421,1121,987.0,2103
nissa,1979-11-30,0.0802544407,0.0701521029,0.0478501167,0.0575736344,0.0477254305,0.0519196655,1118,983.0,2102
nissa,1979-12-31,0.0285284361,0.0368465494,0.0241881014,0.0537361435,0.0448662338,0.0500358495,1115,983.0,2090
nissa,1980-01-31,0.0548597554,0.0583734836,0.0781255255,0.0517101185,0.0443262386,0.0490791762,1107,977.0,2067
nissa,1980-02-29,-0.022996744,-0.0228003,0.0222850962,0.0508367527,0.0431616994,0.0473050613,1096,970.0,2048
nissa,1980-03-31,-0.116035907,-0.108631007,-0.128267611,0.0530252264,0.0447304995,0.0466271627,1087,970.0,2041
nissa,1980-04-30,0.0700655642,0.0430606985,0.0459884983,0.0585034055,0.0504734574,0.0539947919,1083,960.0,2028
nissa,1980-05-31,0.0541906454,0.0728701068,0.0583828748,0.0571856304,0.0500184087,0.0521836095,1079,957.0,2014
nissa,1980-06-30,0.039754632,0.035457752,0.0394693216,0.0547066937,0.0464378619,0.0496783281,1075,956.0,1998
nissa,1980-07-31,0.0718114961,0.068377658,0.0713631059,0.0547783757,0.0446236453,0.0480058852,1122,1043.0,2066
nissa,1980-08-31,0.0223666713,0.0210328969,0.0240289888,0.0514028499,0.0421168968,0.0457716546,1119,1042.0,2058
nissa,1980-09-30,0.0394532618,0.027296669,0.024387045,0.0518267788,0.0424018631,0.045325742,1106,1042.0,2043
nissa,1980-10-31,0.013857826,0.0186690873,0.0292793454,0.051162703,0.0424562647,0.0450617247,1095,1034.0,2028
nissa,1980-11-30,0.0983873338,0.1208187912,0.1120440693,0.0497159529,0.040223495,0.0448256358,1095,1032.0,2027
nissa,1980-12-31,-0.025770239,-0.022767771,-0.047572261,0.0455130158,0.0366025055,0.0408609823,1091,1024.0,2012
nissa,1981-01-31,-0.043530757,-0.045265741,-0.040508515,0.047454946,0.0377661356,0.0433738149,1089,1015.0,2009
nissa,1981-02-28,0.0130483665,0.0247475235,0.0124225489,0.0493339568,0.0396616383,0.0454093797,1085,1007.0,1995
nissa,1981-03-31,0.0617700183,0.0385122624,0.0397393393,0.0492333485,0.0389756335,0.0454797938,1074,997.0,1986
nissa,1981-04-30,-0.00104934,-0.015405391,-0.022963415,0.0475765583,0.0378777014,0.043476675,1071,992.0,1972
nissa,1981-05-31,0.0184082909,0.0078477987,0.0032791861,0.0480365748,0.0386150515,0.045894132,1066,986.0,1963
nissa,1981-06-30,-0.015374269,-0.004158394,-0.001188926,0.0481314649,0.0390822364,0.0463310979,1060,985.0,1959
nissa,1981-07-31,-0.00684579,-0.013532826,0.0088425974,0.0471789904,0.0393017484,0.0489562834,1434,1033.0,1835
nissa,1981-08-31,-0.060143184,-0.063775262,-0.050554496,0.0483908576,0.040803232,0.0485400136,1434,1029.0,1827
nissa,1981-09-30,-0.064932434,-0.064290917,-0.056555962,0.0517954474,0.0440514197,0.0513250253,1430,1024.0,1817
nissa,1981-10-31,0.0822223356,0.053340101,0.0477648096,0.0559654092,0.0473746552,0.0550743477,1417,1019.0,1794
nissa,1981-11-30,0.0391263696,0.0359516346,0.0592741831,0.053836301,0.0449684532,0.0540636612,1418,1022.0,1789
nissa,1981-12-31,-0.034784198,-0.022578652,-0.024267804,0.0524900724,0.0439036909,0.0509558486,1414,1020.0,1777
nissa,1982-01-31,-0.030615917,-0.029742889,-0.018545398,0.0544508097,0.0443763504,0.0513417183,1404,1011.0,1757
nissa,1982-02-28,-0.045664816,-0.046340475,-0.049513949,0.0574592197,0.0470712503,0.0534429882,1404,1010.0,1744
nissa,1982-03-31,-0.016319831,-0.00396466,-0.005653415,0.0612705903,0.0499128994,0.0576390164,1398,1008.0,1734
nissa,1982-04-30,0.0494570265,0.0477594792,0.0431612644,0.0631257406,0.0501183151,0.0606275813,1390,1000.0,1710
nissa,1982-05-31,-0.03230023,-0.037356294,-0.015634482,0.0616044129,0.0489382249,0.058247619,1385,995.0,1698
