anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrev,1965-06-30,-0.063225426,-0.043563682,-0.057530401,0.0279571043,0.0306791623,0.0297674564,742,567,737
indrrev,1965-07-31,0.0093123835,0.0237853826,0.0384463508,0.0308048473,0.032791333,0.0282087238,655,565,831
indrrev,1965-08-31,0.0422297367,0.0255755064,0.0328685408,0.0280134802,0.0315038672,0.0342538738,710,591,759
indrrev,1965-09-30,0.0267081705,0.0382652132,0.034996883,0.0276478822,0.0308366967,0.0333112061,682,552,831
indrrev,1965-10-31,0.0290930864,0.0330774771,0.0323862713,0.0275557846,0.0306019634,0.0321846527,658,591,809
indrrev,1965-11-30,0.0216012641,0.0011297641,0.0088078309,0.0255091263,0.0311337827,0.0301250456,766,556,736
indrrev,1965-12-31,0.0087134969,0.0045454916,0.0375890469,0.023376451,0.0316028817,0.0318673653,768,565,731
indrrev,1966-01-31,0.0189836243,0.0041552019,0.0355153302,0.0257858882,0.0310476972,0.029203204,754,570,728
indrrev,1966-02-28,0.0050580431,-0.013713324,-0.013065324,0.0238799901,0.0315473888,0.0290672705,827,580,660
indrrev,1966-03-31,-0.015352845,-0.03094505,-0.000703582,0.0235252176,0.0331271476,0.0284162539,793,566,708
indrrev,1966-04-30,0.0338865702,0.0185795934,0.0332804048,0.0249747552,0.0342470569,0.0324027438,769,582,712
indrrev,1966-05-31,-0.067704978,-0.049416561,-0.048865232,0.0243093823,0.0317851887,0.0346054226,762,574,720
indrrev,1966-06-30,-0.017047269,-0.011431448,0.0011513679,0.0315419202,0.033341732,0.0292500812,642,574,849
indrrev,1966-07-31,-0.016306401,-0.009638471,-0.011681952,0.0269161371,0.0340865772,0.0358749986,722,619,723
indrrev,1966-08-31,-0.080427986,-0.074583851,-0.077627961,0.0312961611,0.0359953442,0.0320003295,683,614,783
indrrev,1966-09-30,-0.019547028,0.0009714477,-0.00131727,0.0387003451,0.0364569785,0.0336190757,684,595,803
indrrev,1966-10-31,0.034932208,0.0484892254,0.0432663764,0.0377055531,0.0344183126,0.0388649322,721,624,741
indrrev,1966-11-30,0.0047268513,0.0177457825,0.0692716131,0.0349403955,0.0357028031,0.0361244328,581,607,901
indrrev,1966-12-31,0.0047915993,-0.001616588,0.0189320239,0.0265366846,0.0344193855,0.04584119,734,603,753
indrrev,1967-01-31,0.0767548976,0.080264017,0.1042402647,0.0334019405,0.0374706075,0.0316451421,752,578,753
indrrev,1967-02-28,0.009411534,0.0026626543,0.0177202434,0.0315469415,0.0379587028,0.0295561461,862,569,656
indrrev,1967-03-31,0.0389058572,0.0374682793,0.0588747879,0.0277589524,0.0329296665,0.0359047033,858,580,651
indrrev,1967-04-30,0.0389567378,0.0420292638,0.0502453401,0.0250782328,0.0330262922,0.0332797004,765,571,750
indrrev,1967-05-31,-0.052648944,-0.030546298,-0.021060612,0.0284948124,0.0304188152,0.0319187684,724,579,785
indrrev,1967-06-30,0.0427068398,0.0235193136,0.0235714852,0.0333119564,0.0306480423,0.0317471298,774,613,697
indrrev,1967-07-31,0.0593397544,0.0544578496,0.0568278911,0.0256481782,0.0306507733,0.0350181329,853,580,651
indrrev,1967-08-31,-0.008019726,-0.007241343,0.0029585615,0.0257736561,0.031119328,0.0290675845,788,578,712
indrrev,1967-09-30,0.0287112753,0.0377133646,0.0367401113,0.028740045,0.0309164501,0.0280789176,717,612,749
indrrev,1967-10-31,-0.022943499,-0.028541065,-0.030098976,0.0271849789,0.030687236,0.0282144648,840,547,691
indrrev,1967-11-30,-0.005130172,0.0171824787,0.0085663981,0.0284615572,0.0295420752,0.0321429004,778,596,709
indrrev,1967-12-31,0.029639348,0.0327514198,0.0498096821,0.0257592091,0.0299626309,0.034286196,710,609,764
indrrev,1968-01-31,-0.051169166,-0.038787689,-0.022463873,0.0240479859,0.0293626786,0.029793433,864,565,649
indrrev,1968-02-29,-0.054746128,-0.026892915,-0.03286427,0.0348283879,0.0309908387,0.0269173159,856,576,637
indrrev,1968-03-31,-0.002364904,0.0107136225,0.0136249653,0.0338112528,0.0324827602,0.0272649166,632,586,855
indrrev,1968-04-30,0.1007111249,0.0888009226,0.1164333467,0.0274372896,0.0331070536,0.0337196273,642,600,838
indrrev,1968-05-31,0.0324731093,0.023655628,0.0395628625,0.0216980627,0.029518021,0.0350521912,839,584,662
indrrev,1968-06-30,-0.002166251,0.0109415974,0.0176715316,0.0241657092,0.0278042275,0.0311616842,883,594,611
indrrev,1968-07-31,-0.033103302,-0.014479951,-0.02690547,0.0281368485,0.0295890276,0.024528588,744,566,770
indrrev,1968-08-31,0.0234081555,0.0138071862,0.0233375938,0.0324119937,0.0296672775,0.0247325574,739,597,733
indrrev,1968-09-30,0.0498022489,0.0339628259,0.064580436,0.0258282685,0.0297269774,0.0296354441,760,572,749
indrrev,1968-10-31,-0.000151703,0.0003037413,0.0298929928,0.0273985464,0.0294523547,0.0274916377,776,570,736
indrrev,1968-11-30,0.0553682765,0.054402767,0.0717757886,0.0272674217,0.0302515806,0.0252480216,676,592,817
indrrev,1968-12-31,-0.041385574,-0.033869486,-0.023217276,0.0225317873,0.0272032399,0.0289673284,726,573,793
indrrev,1969-01-31,-0.018306834,-0.010999996,0.0023528347,0.0263860663,0.0277297268,0.0269454083,870,585,640
indrrev,1969-02-28,-0.070957531,-0.040914942,-0.061723176,0.0285239045,0.027342537,0.0261977567,802,604,689
indrrev,1969-03-31,0.0339494695,0.0368484845,0.0278727507,0.0298329705,0.0309261185,0.0242880999,628,600,881
indrrev,1969-04-30,0.0181251404,0.012997309,0.0237820868,0.0236740706,0.0305651718,0.0306779642,722,597,795
indrrev,1969-05-31,-0.00377948,0.0074620472,0.010306081,0.0236934587,0.0314085764,0.0287647521,703,573,855
indrrev,1969-06-30,-0.085463468,-0.048087571,-0.078400237,0.0247725914,0.0308200073,0.0289900202,809,597,733
indrrev,1969-07-31,-0.063855328,-0.067831246,-0.075791936,0.0304381123,0.033749714,0.025593638,619,586,945
indrrev,1969-08-31,0.0495405462,0.0500347965,0.0688552311,0.0321547163,0.0342862752,0.0310260337,680,602,878
indrrev,1969-09-30,-0.027974061,-0.025689557,-0.010759244,0.0231485722,0.0330481819,0.0397714587,751,599,826
indrrev,1969-10-31,0.0516746022,0.0561964781,0.0687643756,0.0300588911,0.0338434414,0.0350633197,718,573,892
indrrev,1969-11-30,-0.043508721,-0.031615914,-0.032523702,0.0278686228,0.0313164308,0.0335168135,877,606,706
indrrev,1969-12-31,-0.023251076,-0.007866122,-0.036438607,0.0280573451,0.0342120021,0.0354987919,679,616,902
indrrev,1970-01-31,-0.080789599,-0.071540891,-0.081518184,0.0319642191,0.0329145611,0.032396782,657,582,964
indrrev,1970-02-28,0.0408904302,0.0485963872,0.0760126661,0.0343531092,0.035583967,0.0353126953,946,597,669
indrrev,1970-03-31,-0.009061129,-0.008310573,0.0003556932,0.0365592455,0.0292841161,0.0387035167,721,640,871
indrrev,1970-04-30,-0.098925926,-0.100842913,-0.132838992,0.0423334797,0.029151756,0.0317691119,696,643,902
indrrev,1970-05-31,-0.053453637,-0.06694178,-0.089879868,0.0441577598,0.0306785768,0.0329723904,630,578,1034
indrrev,1970-06-30,-0.042838395,-0.057166553,-0.045699452,0.0436967623,0.0382465865,0.0374378749,829,635,783
indrrev,1970-07-31,0.0636592983,0.0649337389,0.1051359918,0.0394038465,0.0417036402,0.0538667961,779,647,820
indrrev,1970-08-31,0.0502474156,0.0476358358,0.0623617793,0.0377087248,0.0403402517,0.0401603293,685,634,933
indrrev,1970-09-30,0.0547181962,0.0389550102,0.0739819217,0.0359257811,0.0377592488,0.0386849964,760,616,880
indrrev,1970-10-31,-0.060885931,-0.005880597,-0.010463796,0.0305528951,0.0341377767,0.0402033799,1000,595,669
indrrev,1970-11-30,0.0398849688,0.0570524466,0.0454433172,0.033665931,0.0377725012,0.0404627073,729,657,887
indrrev,1970-12-31,0.0533533707,0.0581894159,0.0862304318,0.0351051505,0.033227966,0.0410947069,599,595,1087
indrrev,1971-01-31,0.0468142813,0.0326020395,0.0839707778,0.0365858694,0.0322562409,0.0293254096,763,622,894
indrrev,1971-02-28,0.0162258332,0.015746168,0.0296518495,0.0268994528,0.0307124734,0.0327985094,1036,607,644
indrrev,1971-03-31,0.0477825744,0.0409384625,0.0541778455,0.0311456371,0.0298040584,0.0318650874,934,613,742
indrrev,1971-04-30,0.0245964686,0.0344363816,0.0464776498,0.0270006502,0.0296018447,0.0343267372,808,629,853
indrrev,1971-05-31,-0.03963131,-0.035660373,-0.032861093,0.025963861,0.0274920871,0.0352106455,725,637,933
indrrev,1971-06-30,0.0114115056,-0.001818219,0.0007276947,0.0262229946,0.03167364,0.030787972,744,630,928
indrrev,1971-07-31,-0.051645374,-0.03706759,-0.037482687,0.024499824,0.0313636244,0.0319259118,741,664,902
indrrev,1971-08-31,0.0289270645,0.0413607867,0.0636141031,0.032463367,0.0308323353,0.0290625813,784,661,873
indrrev,1971-09-30,-0.010476054,-0.003821305,-0.001664525,0.0269138012,0.0291842745,0.0344926451,722,635,975
indrrev,1971-10-31,-0.041704748,-0.033949309,-0.054008013,0.0294773004,0.0291905677,0.0317299619,855,640,850
indrrev,1971-11-30,-0.001354393,0.0062294195,-0.018921017,0.0328618281,0.0300781875,0.0315779316,803,672,880
indrrev,1971-12-31,0.0822967629,0.0898267087,0.11866024,0.0302290302,0.0324117472,0.0317069514,708,669,993
indrrev,1972-01-31,0.0321839903,0.0271613277,0.029322083,0.0242985382,0.0278995917,0.0311349694,865,654,863
indrrev,1972-02-29,0.0377159687,0.0233322893,0.0407021359,0.0259391157,0.0286536853,0.0278122153,1128,594,672
indrrev,1972-03-31,0.0007099586,0.0113885752,0.0182672265,0.0204593242,0.0298750113,0.0300608436,900,673,831
indrrev,1972-04-30,0.0034968458,0.0089248324,0.0078584405,0.0255489851,0.0270766063,0.0260088841,828,660,926
indrrev,1972-05-31,0.0115293793,0.0210994709,0.0075157393,0.0223720978,0.0289613204,0.0288262357,825,666,935
indrrev,1972-06-30,-0.016977539,-0.017112508,-0.036566521,0.0235982941,0.027382388,0.032242755,753,691,987
indrrev,1972-07-31,-0.004636173,0.0003524953,-0.017973721,0.0238370327,0.029114531,0.0265158179,812,695,927
indrrev,1972-08-31,0.0174017312,0.0471938202,0.0475208403,0.0246522544,0.0296511606,0.028277217,811,743,889
indrrev,1972-09-30,-0.020814732,-0.006336761,-0.006063106,0.0305950264,0.0235335994,0.0273193511,758,712,985
indrrev,1972-10-31,0.0112061473,0.0055130977,0.0131317963,0.0240814469,0.028443319,0.0250578324,818,692,956
indrrev,1972-11-30,0.0427664462,0.0416340825,0.0805436656,0.023942204,0.0272982434,0.0326916682,800,715,960
indrrev,1972-12-31,-0.015888551,0.0115953553,0.0223134211,0.0288541388,0.0277884653,0.0193461263,795,682,1015
indrrev,1973-01-31,-0.038079514,-0.0128036,-0.062169331,0.019650085,0.0280742999,0.0285608405,1686,2550,1085
indrrev,1973-02-28,-0.04065823,-0.042339297,-0.054826816,0.0237079376,0.0283442896,0.0263180913,2412,1316,1616
indrrev,1973-03-31,-0.008396636,-0.006018513,-0.010051904,0.0267546383,0.0279442661,0.0263892487,1929,1381,2028
indrrev,1973-04-30,-0.055603939,-0.046666036,-0.058103763,0.0257131727,0.0289517016,0.0289390029,1814,1386,2090
indrrev,1973-05-31,-0.033884619,-0.014494961,-0.04747837,0.0329486944,0.0276582166,0.0261347833,1895,1435,1927
indrrev,1973-06-30,-0.006058328,-0.014800869,-0.018278306,0.0257811208,0.0374537476,0.0361954339,1571,1422,2201
indrrev,1973-07-31,0.0552977199,0.0415571934,0.110936727,0.0301481365,0.0306773284,0.0313088262,1699,1429,2022
indrrev,1973-08-31,-0.033023687,-0.029112978,-0.030762291,0.0236008778,0.0273292515,0.0337466359,1726,1210,2182
indrrev,1973-09-30,0.0550695111,0.0354163762,0.0872294948,0.02533577,0.0343537811,0.0299870837,1644,1379,2051
indrrev,1973-10-31,-0.012284864,-0.004956128,0.0113948787,0.0291755814,0.0294886848,0.0292470216,1489,1086,2452
indrrev,1973-11-30,-0.108968352,-0.113868305,-0.166907891,0.0249188639,0.0326438254,0.031759651,1938,1320,1770
indrrev,1973-12-31,0.0045421124,0.0189230167,0.0321268701,0.0315595621,0.0356652888,0.0391511785,1794,1313,1834
indrrev,1974-01-31,-0.024557858,0.0065628928,0.0518402012,0.031675757,0.034722253,0.0329987445,1277,1342,2234
indrrev,1974-02-28,-0.000966539,-0.002329857,-0.000989457,0.0347654971,0.0403258425,0.0289955415,1993,1403,1440
indrrev,1974-03-31,-0.044871608,-0.016346968,-0.003190354,0.0335771514,0.034290482,0.0350362091,1635,1333,1847
indrrev,1974-04-30,-0.044730642,-0.043045971,-0.051879301,0.0359401321,0.0360606362,0.0329124609,2084,1262,1465
indrrev,1974-05-31,-0.045136231,-0.034972136,-0.062061807,0.0370671988,0.0369993318,0.0403068265,1867,1210,1722
indrrev,1974-06-30,-0.02504886,-0.018151919,-0.032326022,0.0382949023,0.0406618806,0.0408570526,1771,1306,1693
indrrev,1974-07-31,-0.077729728,-0.069347487,-0.058166266,0.0361985783,0.0415321595,0.0451561815,1779,1348,1624
indrrev,1974-08-31,-0.102100908,-0.090816098,-0.087883992,0.0491116745,0.042907095,0.0424435192,1825,1257,1641
indrrev,1974-09-30,-0.106569166,-0.13341039,-0.072770923,0.0572323999,0.0450006869,0.0507458868,1879,1231,1569
indrrev,1974-10-31,0.1374286955,0.1571874973,0.2010090318,0.0613043398,0.0561334504,0.0561794103,1827,1304,1517
indrrev,1974-11-30,-0.026457171,-0.048658542,-0.043132916,0.035620985,0.0549904997,0.0628430513,1280,1123,2207
indrrev,1974-12-31,-0.034640989,-0.024657416,-0.042101218,0.0439028351,0.0525663741,0.0542261753,1541,1202,1834
indrrev,1975-01-31,0.1146364327,0.1366383588,0.2319277452,0.0558635594,0.0502772681,0.0547524879,1497,1182,1865
indrrev,1975-02-28,0.0380585276,0.0526656496,0.0720328263,0.0512878597,0.0557732605,0.0395493206,1565,1166,1804
indrrev,1975-03-31,0.0261522979,0.0212127954,0.0652311927,0.0379069432,0.0475945477,0.0500723616,1716,1240,1588
indrrev,1975-04-30,0.0559764011,0.0460727169,0.0507262627,0.0384065855,0.0436973084,0.0454381982,1571,1192,1785
indrrev,1975-05-31,0.0478261763,0.0533361018,0.0933427707,0.0367027518,0.0433552126,0.046545236,1479,1309,1777
indrrev,1975-06-30,0.0403645841,0.044064311,0.0820668383,0.0364150872,0.0377610222,0.0455369565,1541,1127,1881
indrrev,1975-07-31,-0.06461031,-0.065084432,-0.054357768,0.0393644198,0.0362585158,0.0384936275,1542,1039,1990
indrrev,1975-08-31,-0.03604799,-0.019685589,-0.020405963,0.0414069493,0.0421404253,0.0351200641,2287,1056,1231
indrrev,1975-09-30,-0.035047769,-0.042073731,-0.039702691,0.0420765865,0.0422838439,0.0377705481,1724,1173,1696
indrrev,1975-10-31,0.0353488168,0.0698475735,0.0572587212,0.045239809,0.0442484754,0.0407494871,1812,1101,1674
indrrev,1975-11-30,0.0226897069,0.0363071034,0.0269424787,0.0428225255,0.037721779,0.0444989405,1230,1247,2117
indrrev,1975-12-31,-0.022707916,-0.01345907,0.0078079048,0.0404011069,0.0410166344,0.037380006,1389,1161,2027
indrrev,1976-01-31,0.1152726649,0.1249927348,0.1451862968,0.0423020564,0.0388942056,0.0424308078,1613,1182,1791
indrrev,1976-02-29,0.034394426,-0.0041054,0.0025342262,0.0369774514,0.0368107472,0.0363089826,1601,1045,1866
indrrev,1976-03-31,-0.000256024,0.027195312,0.0365567807,0.0326379815,0.0441383833,0.0334067414,1990,1183,1415
indrrev,1976-04-30,-0.017625233,-0.008239402,-0.005321175,0.0351059965,0.0375412662,0.0344240641,1620,1223,1714
indrrev,1976-05-31,-0.008942975,-0.006987843,-0.008557911,0.0366253472,0.0386554344,0.033247171,1838,1220,1526
indrrev,1976-06-30,0.0386571802,0.041392969,0.0612422158,0.0352751,0.0386755894,0.038688274,1607,1225,1764
indrrev,1976-07-31,-0.017271111,-0.006304653,0.0030080321,0.0336907266,0.0369417274,0.0377885573,1195,1070,2338
indrrev,1976-08-31,-0.003726781,0.0005308922,-0.010327908,0.0353972407,0.0405410292,0.0330511999,1725,1249,1654
indrrev,1976-09-30,0.0230162895,0.0270818613,0.0250948144,0.038661769,0.0381538555,0.0326120985,1617,1107,1653
indrrev,1976-10-31,-0.025064614,-0.023462183,-0.015291808,0.0326949673,0.03839217,0.0358186728,1577,1189,1890
indrrev,1976-11-30,0.0111232029,-0.005078409,0.0212790936,0.0414967173,0.0378902752,0.0377995676,1747,1237,1654
indrrev,1976-12-31,0.0582603872,0.0564572442,0.0719182643,0.037455741,0.0397720343,0.0395898588,1468,1242,1952
indrrev,1977-01-31,-0.024875828,-0.03583644,-0.04284344,0.0358052268,0.0407080557,0.0341602604,1750,1044,1862
indrrev,1977-02-28,-0.02002365,-0.014897491,-0.019514647,0.0424394032,0.0424168756,0.0363249206,2138,1307,1155
indrrev,1977-03-31,-0.007108364,-0.013023207,0.000458466,0.0417042387,0.0432097801,0.0351218123,1987,1221,1431
indrrev,1977-04-30,0.0071898569,0.0032464854,0.0087177858,0.0365302984,0.0455566364,0.0382043271,1758,1300,1573
indrrev,1977-05-31,-0.011379096,-0.014890485,-0.008697903,0.036698861,0.0470037755,0.0394146686,1654,1280,1707
indrrev,1977-06-30,0.0502636191,0.0517835101,0.0595412121,0.0383715808,0.049567966,0.0407054706,1816,1222,1596
indrrev,1977-07-31,-0.021962772,-0.009434332,-0.009940203,0.0333718738,0.0446224115,0.0436621026,1351,1081,2205
indrrev,1977-08-31,-0.019688679,-0.007234958,-0.01880111,0.0438506074,0.0459571557,0.0387937596,2063,1199,1357
indrrev,1977-09-30,-0.001924651,-0.003090866,0.0093318996,0.0438672329,0.0465056579,0.043756095,1841,1241,1518
indrrev,1977-10-31,-0.044200031,-0.036158462,-0.03179687,0.0414398559,0.0479684224,0.0442750071,1690,1314,1584
indrrev,1977-11-30,0.0472178088,0.0393911459,0.0585329692,0.0452163391,0.0536683193,0.0423216253,1931,1110,1542
indrrev,1977-12-31,0.0123095935,0.002308817,0.010832153,0.0334354439,0.044040613,0.0552840808,1461,1057,2059
indrrev,1978-01-31,-0.060692955,-0.053025862,-0.051403746,0.0439281536,0.0500244708,0.0433437518,1831,1262,1475
indrrev,1978-02-28,-0.010060095,-0.015242496,-0.008419109,0.0529832741,0.0542209681,0.0434828932,2256,1079,1206
indrrev,1978-03-31,0.0491479806,0.0207977658,0.0461972944,0.0485736381,0.0557891246,0.0490402061,1963,1265,1310
indrrev,1978-04-30,0.0797088838,0.0766476395,0.1007727614,0.0434963533,0.0564813059,0.0470278691,1634,1006,1873
indrrev,1978-05-31,0.0242429301,0.0159104953,0.0446770384,0.0384252151,0.0523678582,0.0543606672,1482,1046,2006
indrrev,1978-06-30,-0.009973182,-0.015951646,-0.005407115,0.0361530677,0.0474387335,0.0530944537,1786,1195,1539
indrrev,1978-07-31,0.0539118262,0.0603092411,0.0625847439,0.041021186,0.0529506092,0.0447511409,1839,1198,1466
indrrev,1978-08-31,0.0452024367,0.0341310231,0.0655307359,0.0398511658,0.049809708,0.0478583329,1377,1132,1991
indrrev,1978-09-30,-0.026925552,-0.008542966,0.0026953499,0.0342354467,0.0495980031,0.0431018982,1735,1060,1694
indrrev,1978-10-31,-0.127190248,-0.0968304,-0.137147518,0.0445077036,0.0510719621,0.0382521558,1887,1091,1525
indrrev,1978-11-30,0.020809049,0.0420973495,0.0973821159,0.0533109021,0.0516825058,0.0390931675,1613,1116,1774
indrrev,1978-12-31,0.0153631861,0.0218815878,0.0154873754,0.0422198524,0.0549566466,0.0503370367,1520,1137,1843
indrrev,1979-01-31,0.0355854127,0.0468718391,0.0854826167,0.0435213908,0.0538171621,0.0529087612,1565,1307,1627
indrrev,1979-02-28,-0.033457406,-0.027957328,-0.028962501,0.0416081167,0.0531870657,0.0454471896,1694,1093,1698
indrrev,1979-03-31,0.0770473446,0.0586394721,0.0716372925,0.0463948603,0.0547040652,0.0489285275,2023,1063,1388
indrrev,1979-04-30,0.0056108544,0.007874982,0.0144612987,0.0385647833,0.0535342714,0.0478225131,1416,1093,1977
indrrev,1979-05-31,-0.024650217,-0.012686903,-0.009777858,0.0451950198,0.0502019218,0.0512286089,1634,1222,1620
indrrev,1979-06-30,0.0457864706,0.0409046469,0.0639757253,0.048404924,0.0533312897,0.0486506836,1629,1233,1615
indrrev,1979-07-31,0.0139232024,0.0107244004,0.0297030876,0.0389876314,0.0531108959,0.0516818517,1423,1104,1944
indrrev,1979-08-31,0.059979594,0.059837078,0.0742349339,0.0430778521,0.0519842264,0.0504673035,1447,1204,1818
indrrev,1979-09-30,0.0091514257,-0.004539714,0.0059585131,0.0357099967,0.0508248407,0.0494436237,1457,1084,1920
indrrev,1979-10-31,-0.078750596,-0.067252004,-0.075039472,0.0426490337,0.0499976708,0.0453676337,1670,1221,1569
indrrev,1979-11-30,0.0573485356,0.0590545768,0.0892889,0.0483105496,0.0574421184,0.0489390581,1691,1069,1707
indrrev,1979-12-31,0.053516211,0.0165028785,0.0293223606,0.036033815,0.0493174161,0.0593132112,1348,1214,1911
indrrev,1980-01-31,0.0797700111,0.0580086781,0.0641151392,0.0370456494,0.0509889146,0.0559314784,1760,1190,1519
indrrev,1980-02-29,-0.010603978,0.0018179948,-0.001392536,0.0348759396,0.0507537109,0.0538911053,1818,1229,1424
indrrev,1980-03-31,-0.149559004,-0.095974807,-0.122391302,0.0412452559,0.056989694,0.0418382406,1975,1147,1355
indrrev,1980-04-30,0.0508495153,0.0466599807,0.0718829196,0.0579733377,0.053866562,0.0427419962,1231,1256,1986
indrrev,1980-05-31,0.0487818714,0.0554657014,0.0822670791,0.0469076897,0.0582915284,0.0490630482,1500,1079,1888
indrrev,1980-06-30,0.0274154377,0.0385879892,0.0486488663,0.0475217874,0.0514251484,0.0509321475,1522,1007,1942
indrrev,1980-07-31,0.0704967235,0.0610900276,0.0868662351,0.0405182615,0.0540763191,0.0486445063,1617,1174,1699
indrrev,1980-08-31,0.0229621853,0.0127614088,0.0411923568,0.0342191986,0.0503653,0.0503289858,1469,1132,1909
indrrev,1980-09-30,0.0364088406,0.0287244498,0.0276754439,0.0327636791,0.0523639333,0.0473185105,1851,1146,1516
indrrev,1980-10-31,0.0349996067,0.0136054578,0.0168089372,0.0313102676,0.054348528,0.0524139363,1675,1292,1564
indrrev,1980-11-30,0.1430550042,0.0899012663,0.1005381912,0.03528081,0.052002621,0.0450746814,1851,1238,1481
indrrev,1980-12-31,-0.056490457,-0.013903741,-0.022014193,0.0277831266,0.0469895022,0.0537707769,1504,1388,1689
indrrev,1981-01-31,-0.040998787,-0.036416855,-0.057178567,0.0444135105,0.0456593746,0.0349929154,1388,1334,1899
indrrev,1981-02-28,0.0190727477,0.0175919353,0.0100808242,0.0528119046,0.0459000147,0.0367720559,1830,1326,1479
indrrev,1981-03-31,0.0325946657,0.0500747809,0.0633731566,0.0369562437,0.0500490159,0.046334524,1341,1321,1976
indrrev,1981-04-30,-0.021121772,-0.015226219,-0.003936617,0.0331877034,0.0493841614,0.0420364278,1511,1191,1967
indrrev,1981-05-31,0.0114985208,0.0167041187,0.0043295786,0.0445447564,0.0455830292,0.042189412,1779,1361,1579
indrrev,1981-06-30,-0.028519118,-0.00282581,0.0031866372,0.0334908615,0.0521343018,0.0433549221,1674,1225,1871
indrrev,1981-07-31,-0.005492023,-0.011808627,0.0131349555,0.0453698561,0.0523985076,0.0332942186,1697,1328,1784
indrrev,1981-08-31,-0.065869134,-0.054001266,-0.053955284,0.0367995565,0.0513721988,0.051373584,1832,1306,1729
indrrev,1981-09-30,-0.057554761,-0.064867109,-0.066024936,0.0503396691,0.0543102768,0.0388762051,1881,1094,1912
indrrev,1981-10-31,0.0486238587,0.058769983,0.0914307371,0.0593545658,0.0534752548,0.0394344032,1473,1298,2107
indrrev,1981-11-30,0.0316982372,0.0433319246,0.05904885,0.0343235945,0.0551100377,0.0602062941,1635,1229,2054
indrrev,1981-12-31,-0.038015843,-0.02345369,-0.018114749,0.0495398539,0.052262078,0.0435070358,1536,1226,2180
indrrev,1982-01-31,-0.042151563,-0.016166593,-0.025632753,0.0470896338,0.0540810854,0.0459481546,1867,1248,1826
indrrev,1982-02-28,-0.040922528,-0.049037086,-0.058635021,0.0541779893,0.0554465805,0.0462468684,1891,1317,1745
indrrev,1982-03-31,-0.007545719,-0.00694534,-0.016609053,0.0638388468,0.0568970957,0.0463143324,1710,1432,1818
indrrev,1982-04-30,0.0393452216,0.0457049352,0.0587668807,0.0534210196,0.0640603908,0.0512688593,1600,1413,1925
indrrev,1982-05-31,-0.039673516,-0.032041586,-0.012310007,0.0446030499,0.0594335208,0.0634608204,1682,1166,2082
