anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
noa,1965-07-31,0.0194738818,0.0107912041,0.0225693031,0.0296361193,0.0278237952,0.0326403118,127,118,135
noa,1965-08-31,0.0251688984,0.0214927494,0.0349314079,0.0300535569,0.0279831967,0.0324812312,127,118,135
noa,1965-09-30,0.0366519355,0.0468565531,0.0533637079,0.0294481344,0.0276530825,0.0316952871,127,118,135
noa,1965-10-31,0.0218815669,0.0359486439,0.0423474673,0.028322927,0.0265291004,0.0303338001,127,118,135
noa,1965-11-30,-0.006283515,0.0098967384,-0.008264497,0.0289084548,0.0260525531,0.0297238392,127,118,135
noa,1965-12-31,0.0147392314,0.0022348875,0.022591199,0.0292462453,0.025991685,0.0302768392,127,118,134
noa,1966-01-31,0.0072298666,0.0114594209,0.0113857745,0.0301219035,0.0260897895,0.0296835362,127,118,134
noa,1966-02-28,-0.010483346,0.0111341548,-0.024370204,0.0287773438,0.0259525218,0.0296357426,127,118,135
noa,1966-03-31,-0.037743615,-0.018848026,-0.01951848,0.0291649543,0.0259794365,0.0306993271,127,118,135
noa,1966-04-30,0.0306908542,0.0509149336,0.0147697258,0.0300673099,0.026337925,0.0315059705,127,118,135
noa,1966-05-31,-0.055339745,-0.049036615,-0.057289232,0.030458002,0.0256551815,0.0309380358,127,118,135
noa,1966-06-30,-0.028557147,-0.010146806,-0.012361075,0.0321692458,0.0271296374,0.0331531813,127,118,135
noa,1966-07-31,-0.012500943,-0.004050651,-0.019892662,0.0304325668,0.0326731676,0.0301142439,164,156,169
noa,1966-08-31,-0.079231063,-0.06955784,-0.071554808,0.0313985335,0.0334173666,0.0313731712,164,156,169
noa,1966-09-30,-0.017382702,-0.019469362,-0.009242087,0.034614385,0.0362280777,0.0340170873,164,156,169
noa,1966-10-31,0.0595843551,0.0354759645,0.0391208724,0.035596842,0.037081023,0.0336840156,164,156,169
noa,1966-11-30,0.007890633,0.0069764454,0.0405904542,0.033449033,0.0361667826,0.0319251796,164,156,169
noa,1966-12-31,0.0131737101,-0.003468663,-0.008321472,0.0335922234,0.0364559831,0.0309535306,164,156,169
noa,1967-01-31,0.0879488808,0.0701419129,0.0866248272,0.0329455309,0.0361178294,0.0309795059,164,156,169
noa,1967-02-28,0.0096083381,-0.003694816,0.0292424926,0.0305743145,0.0341505275,0.0292442225,163,156,169
noa,1967-03-31,0.039453634,0.0474630388,0.0420403315,0.0303959113,0.0345286604,0.0283085148,164,156,169
noa,1967-04-30,0.0207507794,0.0256713919,0.0764669074,0.0293059222,0.0330057241,0.0276391822,164,156,169
noa,1967-05-31,-0.039105548,-0.031434066,-0.051855393,0.0289874508,0.0324381061,0.0247166692,164,156,168
noa,1967-06-30,0.0093855195,0.0117118786,0.0365849115,0.0308148485,0.0338401096,0.0261892245,164,156,168
noa,1967-07-31,0.0534707109,0.0594122328,0.0665604657,0.0301695663,0.0258635745,0.0317965733,272,262,298
noa,1967-08-31,-0.006523043,-0.009819571,-0.004809955,0.0274182474,0.0242611322,0.0300175579,272,263,297
noa,1967-09-30,0.0341385222,0.0402985487,0.0388091178,0.0278589976,0.02466468,0.0303389373,272,263,297
noa,1967-10-31,-0.032243237,-0.0053724,-0.028466659,0.0260096474,0.0239228103,0.0294252715,272,263,296
noa,1967-11-30,0.0068037031,0.0086956355,0.0049628162,0.0282200884,0.0241264968,0.0299321288,271,263,297
noa,1967-12-31,0.0382337509,0.0355421509,0.0218182313,0.0280526451,0.0239733583,0.0300574317,271,261,297
noa,1968-01-31,-0.047194294,-0.049303671,-0.049970426,0.0260791596,0.0231169483,0.02904386,271,262,297
noa,1968-02-29,-0.037595936,-0.033043302,-0.028848146,0.0278605712,0.0249842369,0.0312803734,270,261,296
noa,1968-03-31,-0.005122213,0.0190537047,0.0174252598,0.0292489296,0.0257015096,0.0319748357,270,261,297
noa,1968-04-30,0.1012983111,0.0973969476,0.0959539665,0.0298005511,0.0254881873,0.03216236,270,261,297
noa,1968-05-31,0.0309631909,0.0312493588,0.0111778134,0.0272944621,0.0241434734,0.0299880065,270,261,297
noa,1968-06-30,0.0047651378,0.0045458111,-0.000587817,0.0266822371,0.023265902,0.0295184148,269,261,296
noa,1968-07-31,-0.028715997,-0.008697396,-0.034499123,0.024735732,0.0256276362,0.0281642727,352,333,428
noa,1968-08-31,0.0209257567,0.0150277481,0.0210150556,0.026818827,0.0264755224,0.0291879492,352,333,427
noa,1968-09-30,0.058992646,0.0319483884,0.0488864917,0.0265606991,0.0261562941,0.0286897935,352,333,427
noa,1968-10-31,0.0114638235,-0.003215336,0.0138783947,0.0274620916,0.026188749,0.0277688338,352,332,427
noa,1968-11-30,0.0649723494,0.0581228808,0.0459343461,0.0255825639,0.0260408688,0.027853942,352,333,427
noa,1968-12-31,-0.031057183,-0.030196822,-0.039920153,0.0242772169,0.024642137,0.0267622571,352,333,427
noa,1969-01-31,-0.016277718,-0.017538336,-0.010237735,0.0242242401,0.0255031936,0.0278450791,352,333,427
noa,1969-02-28,-0.060530306,-0.047071663,-0.043757624,0.0248111969,0.0257264757,0.0281470764,352,333,426
noa,1969-03-31,0.0357865082,0.0470502211,0.0391111097,0.0264530271,0.0273466522,0.0295785924,352,333,426
noa,1969-04-30,0.0184193867,0.0144838215,0.0229592446,0.0256840971,0.0261170198,0.0283775145,351,332,425
noa,1969-05-31,0.0049550272,0.0033305036,0.0028206584,0.0255838193,0.0256573897,0.0293001771,352,329,425
noa,1969-06-30,-0.086957402,-0.049087127,-0.056485258,0.0256937246,0.025832834,0.0299211625,352,331,425
noa,1969-07-31,-0.072116577,-0.089598924,-0.051825203,0.0280443773,0.0330450502,0.0273680008,412,368,423
noa,1969-08-31,0.0491858309,0.0604140016,0.0547323211,0.0297859881,0.0365975842,0.0283933324,412,367,422
noa,1969-09-30,-0.035133802,-0.042547808,-0.007459253,0.0287803811,0.0351332853,0.0271842123,412,367,423
noa,1969-10-31,0.0525003084,0.033784584,0.058692421,0.0304447693,0.037022871,0.0273642512,412,367,422
noa,1969-11-30,-0.032029533,-0.040877484,-0.024515336,0.0286079732,0.0356736227,0.0262977802,412,367,422
noa,1969-12-31,-0.033236619,-0.021513316,-0.001813342,0.0299619189,0.0378214897,0.0270751223,412,367,423
noa,1970-01-31,-0.094822127,-0.091922171,-0.073818107,0.0301593257,0.0383700489,0.0269905095,412,367,423
noa,1970-02-28,0.0596774469,0.0632509896,0.0480155669,0.0335877818,0.0427825862,0.0289713491,411,366,423
noa,1970-03-31,-0.00733949,0.0002659845,-0.008078148,0.0318483299,0.0402039311,0.0282744478,412,368,423
noa,1970-04-30,-0.127362834,-0.09569179,-0.091640882,0.0325823234,0.0398102475,0.0290606121,411,368,423
noa,1970-05-31,-0.084570332,-0.036808064,-0.064274828,0.0368207419,0.0442373761,0.0296979345,410,368,423
noa,1970-06-30,-0.060172672,-0.046634416,-0.042092876,0.0411537872,0.0466760571,0.0319519477,410,368,423
noa,1970-07-31,0.0685721867,0.0773517247,0.0642586313,0.0402494531,0.0475541242,0.0374158711,501,408,464
noa,1970-08-31,0.048913014,0.0617263591,0.0473238759,0.0371768584,0.0428563557,0.0353790906,501,409,464
noa,1970-09-30,0.0654663261,0.0332233658,0.0532861547,0.0356372356,0.0405142842,0.0336852531,500,409,462
noa,1970-10-31,-0.038687026,-0.010908981,-0.002055617,0.033573852,0.0386359492,0.0325607811,500,408,463
noa,1970-11-30,0.0360129441,0.0404849802,0.0554096205,0.035174467,0.0399293355,0.0316611606,499,408,463
noa,1970-12-31,0.0695500646,0.0659688582,0.0496554284,0.0340791213,0.0383853893,0.0298320117,499,409,463
noa,1971-01-31,0.0634906584,0.0480053722,0.037301345,0.0306564354,0.0357015479,0.0280900992,498,409,463
noa,1971-02-28,0.0126148648,0.0346882656,0.0266853245,0.0290817364,0.0341858309,0.0272923321,498,409,463
noa,1971-03-31,0.046541261,0.0336245006,0.0504023995,0.0290335049,0.0331050653,0.0266538019,497,408,462
noa,1971-04-30,0.0383590348,0.0577767923,0.0388754249,0.0282648849,0.0340252225,0.0251387062,496,408,462
noa,1971-05-31,-0.04256899,-0.032623223,-0.035663004,0.0270482314,0.0304367522,0.0248954257,497,408,462
noa,1971-06-30,-0.007718072,-0.00403926,0.0013929638,0.0279660275,0.0315709815,0.0257297464,495,408,461
noa,1971-07-31,-0.043268531,-0.030634304,-0.058535659,0.0271776443,0.0320910474,0.023155521,519,469,612
noa,1971-08-31,0.0423284281,0.0321812589,0.0652297872,0.0290240744,0.0332859294,0.0254843542,518,466,612
noa,1971-09-30,-0.014639407,-0.002912727,0.0017466217,0.0280180482,0.0325059632,0.0240817564,518,465,612
noa,1971-10-31,-0.058702083,-0.048673585,-0.034860216,0.0283403718,0.0325842259,0.0233471279,518,466,611
noa,1971-11-30,-0.009366528,-0.002010888,0.0088367061,0.0301944892,0.0340454107,0.0248555073,518,466,611
noa,1971-12-31,0.1082152239,0.0899752178,0.0895946582,0.0305980935,0.0346026525,0.0247809357,518,466,608
noa,1972-01-31,0.0239002012,0.0213011592,0.0423797176,0.0272033265,0.0302331762,0.0225701894,518,464,605
noa,1972-02-29,0.0375212272,0.0413659681,0.038249666,0.0263804248,0.0308785482,0.0222163603,517,463,604
noa,1972-03-31,-3.108217e-06,-0.008700054,0.019755359,0.0254710262,0.0297685059,0.0211665482,516,463,602
noa,1972-04-30,0.0221816804,0.0022226473,0.0074068491,0.0251296656,0.0288755708,0.0204329775,515,463,601
noa,1972-05-31,0.0096939951,0.0298517144,0.0177858913,0.0249674701,0.0300930029,0.0209711117,516,462,598
noa,1972-06-30,-0.022463826,-0.016461133,-0.018368044,0.0251736064,0.0294790383,0.0207617942,514,461,598
noa,1972-07-31,-0.017259798,-0.013036651,0.0121365506,0.0262537831,0.0307871687,0.019083326,530,498,639
noa,1972-08-31,0.0389883589,0.0480669755,0.0191806435,0.0266070793,0.03239978,0.018970736,531,498,635
noa,1972-09-30,-0.021679015,-0.012231408,-0.004993023,0.0254579985,0.0307250311,0.0186382946,530,495,632
noa,1972-10-31,0.0060479022,0.0109636958,-0.000892598,0.0256764141,0.0307908568,0.0186811384,530,494,630
noa,1972-11-30,0.0605791189,0.0572566031,0.037017879,0.0264989146,0.0308787774,0.0197530099,530,493,629
noa,1972-12-31,0.008472803,-0.001671256,0.026679622,0.0248318033,0.0293023538,0.0188983966,530,493,629
noa,1973-01-31,-0.034023415,-0.013293255,-0.020052088,0.0240226248,0.0294526674,0.0181260856,528,493,629
noa,1973-02-28,-0.045431499,-0.05004011,-0.029421171,0.0251653156,0.0296559457,0.0187252003,528,493,628
noa,1973-03-31,-0.008782388,0.008324927,-0.006765545,0.0264761819,0.0311230458,0.0193720431,527,492,626
noa,1973-04-30,-0.053068106,-0.036973408,-0.051863395,0.0268859158,0.0312067974,0.0200660813,525,492,624
noa,1973-05-31,-0.021900707,-0.021514304,-0.020127053,0.0285485968,0.0322834791,0.0210088144,525,492,622
noa,1973-06-30,-0.020581963,-0.002592643,-0.009498787,0.0297758718,0.0331048363,0.0214837819,521,488,620
noa,1973-07-31,0.1009965268,0.0608148105,0.0412473511,0.0305172256,0.0333583348,0.0237209193,594,505,639
noa,1973-08-31,-0.023386351,-0.020984706,-0.043393931,0.0283652304,0.0309118029,0.0232388863,594,501,638
noa,1973-09-30,0.0822285174,0.0935046141,0.0108201136,0.0292442009,0.0321189212,0.024534859,591,501,639
noa,1973-10-31,0.0018627792,0.0193024465,0.0018974253,0.0273331251,0.0297277658,0.0244063618,592,500,635
noa,1973-11-30,-0.154788578,-0.11624273,-0.108858046,0.0277057166,0.0300632672,0.0255958951,591,498,635
noa,1973-12-31,0.0340042962,0.034192328,-0.014525464,0.0329324575,0.0337985828,0.0290444391,591,498,633
noa,1974-01-31,0.025078555,-0.022137893,-0.003640796,0.0318510443,0.032542957,0.0295100182,590,498,633
noa,1974-02-28,0.0125315047,0.0060381895,-0.010732421,0.031460832,0.0336442508,0.0302672673,585,498,629
noa,1974-03-31,-0.023955415,-0.015437884,-0.016869438,0.0314627571,0.0342287695,0.0308352701,583,497,625
noa,1974-04-30,-0.029917826,-0.036834882,-0.031276892,0.0326922651,0.0356707704,0.0312873644,583,496,624
noa,1974-05-31,-0.049909507,-0.049735698,-0.016570698,0.034114836,0.037377322,0.0328437042,584,494,621
noa,1974-06-30,-0.019440943,0.0001477431,-0.014519457,0.0364650392,0.0391853517,0.0337319506,582,494,617
noa,1974-07-31,-0.051465357,-0.057474891,-0.08328737,0.052944189,0.0379607228,0.0361975652,810,724,858
noa,1974-08-31,-0.096389142,-0.097744851,-0.082598242,0.0556043806,0.0406529293,0.0403967354,807,721,856
noa,1974-09-30,-0.101215254,-0.095720507,-0.135815324,0.0628326297,0.0457644315,0.0446498832,806,720,846
noa,1974-10-31,0.1597107853,0.1656994441,0.178294735,0.0706594599,0.0529987692,0.0525799327,800,717,839
noa,1974-11-30,-0.027016551,-0.039265333,-0.042711669,0.0613015968,0.0448812142,0.0433344608,799,717,840
noa,1974-12-31,-0.039914147,-0.016248765,-0.032325923,0.0625948948,0.0472192823,0.046057101,798,712,838
noa,1975-01-31,0.1834146564,0.1010524021,0.1280244982,0.0645604455,0.048795349,0.0490370483,797,713,835
noa,1975-02-28,0.049680005,0.0486809603,0.0930931039,0.0553592377,0.0450389236,0.0430728173,794,713,832
noa,1975-03-31,0.0302687206,0.0514210733,0.0227442964,0.0535823038,0.0429678403,0.0397866177,793,713,833
noa,1975-04-30,0.04327957,0.0689902092,0.0490786002,0.052038311,0.0413380375,0.0388493959,791,713,830
noa,1975-05-31,0.0612868874,0.0521958948,0.0562321396,0.0507187056,0.0385468237,0.0371659909,790,710,830
noa,1975-06-30,0.0689550166,0.0547834509,0.0426799067,0.0482577877,0.0370566637,0.0357067691,785,709,828
noa,1975-07-31,-0.060899299,-0.052756265,-0.066220137,0.0417870368,0.0334962262,0.0359155301,1002,862,1081
noa,1975-08-31,-0.026638712,-0.014522622,-0.016027233,0.0448360982,0.0354053257,0.0384916969,999,860,1081
noa,1975-09-30,-0.043702013,-0.037647056,-0.024430641,0.0468447298,0.0365145921,0.0394537522,1001,860,1078
noa,1975-10-31,0.0616489995,0.0497503576,0.0653549436,0.0495921417,0.0381627298,0.0407837873,999,858,1073
noa,1975-11-30,0.0344857881,0.0197802793,0.0309327844,0.0466248364,0.0360992724,0.0375760595,1001,857,1072
noa,1975-12-31,-0.010229563,-0.010867631,-0.015050245,0.0456133447,0.0357558355,0.0367430996,997,854,1069
noa,1976-01-31,0.1365783,0.12322938,0.123539263,0.0464111211,0.0372410088,0.0372259293,991,854,1065
noa,1976-02-29,-0.001859877,0.0052894984,0.0005015412,0.0411737769,0.0337088306,0.0331877044,981,836,1034
noa,1976-03-31,0.0170557137,0.0255730595,0.0371851876,0.0419660244,0.0338385229,0.0338553853,987,852,1062
noa,1976-04-30,-0.004756724,-0.003160987,-0.018520942,0.0414878918,0.0322328327,0.0329658111,975,840,1043
noa,1976-05-31,-0.019564789,-0.005591931,-0.001266774,0.0412606611,0.0336922099,0.034331537,981,843,1050
noa,1976-06-30,0.0311850422,0.0433997561,0.0542415184,0.0427813664,0.0341133175,0.0345712344,979,846,1047
noa,1976-07-31,-0.006684785,-0.009367619,-0.010325949,0.0416078664,0.0307761685,0.0346382608,998,1023,1177
noa,1976-08-31,0.0002557622,-0.011656413,-0.002841087,0.0427171154,0.0317759807,0.0354958908,996,1022,1179
noa,1976-09-30,0.0331041366,0.0193869182,0.0294839688,0.0427941917,0.0321397362,0.0358691076,955,951,1080
noa,1976-10-31,-0.014182609,-0.028181583,-0.029675195,0.0411983032,0.0307316815,0.0345116467,994,1022,1170
noa,1976-11-30,0.015335779,0.0028030845,-0.002175421,0.042507332,0.0332507206,0.0393487755,992,1006,1160
noa,1976-12-31,0.0527396473,0.0646849826,0.0587016777,0.0424224933,0.0336642378,0.04002202,993,1015,1164
noa,1977-01-31,-0.034946042,-0.053793967,-0.028458543,0.0405726852,0.0320255907,0.0371465107,989,1010,1163
noa,1977-02-28,-0.020098005,-0.020546852,-0.013506484,0.0435088693,0.0347639424,0.0403122517,977,992,1149
noa,1977-03-31,-0.002826407,-0.014038578,-0.011323026,0.0449670907,0.0359451556,0.0413881217,981,1000,1162
noa,1977-04-30,0.0096777638,0.0064160547,-0.003975813,0.0449651,0.0363148335,0.0420704813,980,996,1156
noa,1977-05-31,-0.006827082,-0.018568922,-0.017095441,0.0453148824,0.0369488167,0.0441224297,978,996,1153
noa,1977-06-30,0.0521254357,0.0465417541,0.058810287,0.0466151764,0.0410227955,0.0457029492,976,989,1151
noa,1977-07-31,-0.018334935,-0.019575221,-0.011623996,0.0456026088,0.040114513,0.0411351975,1051,981,1156
noa,1977-08-31,-0.02250068,-0.011875024,-0.009049525,0.0471668098,0.0420264786,0.0429921232,1048,975,1153
noa,1977-09-30,0.0032876109,-0.001247379,-0.005343727,0.0497227157,0.0433849749,0.0442001193,1044,971,1144
noa,1977-10-31,-0.037090242,-0.035433355,-0.035974967,0.0495315096,0.0432936054,0.0450650823,1044,964,1136
noa,1977-11-30,0.0476515707,0.0526945771,0.0387916466,0.0531412579,0.0459113882,0.0477699611,1042,963,1128
noa,1977-12-31,0.0075502705,0.0049032557,0.0095625222,0.0514400756,0.04419903,0.0463019306,1041,959,1123
noa,1978-01-31,-0.056074534,-0.057082779,-0.05118053,0.0513638471,0.0442054857,0.0465771805,1039,956,1118
noa,1978-02-28,-0.017095606,-0.011790305,-0.015687654,0.0554941815,0.0477614614,0.0502570964,1033,948,1108
noa,1978-03-31,0.034403793,0.0340674711,0.0284088347,0.0573095187,0.0497567034,0.0514557797,1029,949,1104
noa,1978-04-30,0.0607269899,0.0933726789,0.0966335279,0.0562218665,0.0489009857,0.0503991512,1021,948,1099
noa,1978-05-31,0.0214907252,0.0321110605,0.0224396188,0.0537675784,0.0455325341,0.0469927803,1021,946,1094
noa,1978-06-30,-0.007557559,-0.012080608,-0.017204808,0.053306955,0.0422931343,0.0463316395,1014,941,1083
noa,1978-07-31,0.0520905143,0.0576277849,0.0676141731,0.0537895568,0.0434022892,0.0477398471,1031,927,1128
noa,1978-08-31,0.0405653836,0.0437292207,0.0419814744,0.0526639136,0.0420073537,0.0455654089,1027,921,1124
noa,1978-09-30,-0.005129332,-0.006852656,-0.012890272,0.0503105584,0.0406279293,0.0440501379,1019,913,1119
noa,1978-10-31,-0.116497346,-0.122635916,-0.107045021,0.0514751858,0.0413714351,0.0468078936,1016,912,1114
noa,1978-11-30,0.0359513999,0.0336846715,0.0359108619,0.0579819164,0.0477869005,0.0507221955,1016,909,1109
noa,1978-12-31,0.0019411514,0.0186701144,0.0271819848,0.0575007707,0.0472596288,0.0495689292,1005,907,1108
noa,1979-01-31,0.0635292166,0.0576099636,0.041116995,0.0574215761,0.0470827692,0.0488443082,1006,903,1102
noa,1979-02-28,-0.023895177,-0.029287587,-0.033421846,0.0550897251,0.0451517308,0.0476913803,999,897,1097
noa,1979-03-31,0.0623696115,0.0717714341,0.0616007728,0.0574819771,0.0472240166,0.0497039277,990,890,1094
noa,1979-04-30,-0.006139469,0.0122103101,0.0140997229,0.0546492686,0.0463144516,0.0476830475,990,886,1089
noa,1979-05-31,-0.006170862,-0.014465642,-0.025193568,0.0561569612,0.0464914518,0.0479824675,981,881,1090
noa,1979-06-30,0.0494487493,0.044624636,0.0360587599,0.0574595519,0.0480295521,0.0497377281,975,876,1084
noa,1979-07-31,0.0138763229,0.0186194828,0.0127550006,0.0552199801,0.0467070501,0.0497326243,1035,878,1078
noa,1979-08-31,0.0570712885,0.0711375405,0.0643190115,0.0551508583,0.0466529414,0.0498072332,1032,873,1069
noa,1979-09-30,-0.007797778,0.0075769173,0.0054134448,0.0534587151,0.0445950616,0.047254294,1028,865,1063
noa,1979-10-31,-0.072504155,-0.077471454,-0.062782882,0.0540336141,0.0442455614,0.0462298215,1020,865,1055
noa,1979-11-30,0.0727273186,0.0688450316,0.0503881634,0.0603249704,0.0500127691,0.0516358869,1022,861,1054
noa,1979-12-31,0.0242862602,0.0376335022,0.0242743405,0.0565757502,0.0470292787,0.0496320253,1018,857,1050
noa,1980-01-31,0.0458485463,0.0697223875,0.0807777712,0.0559497004,0.0451420347,0.0487356162,1015,851,1039
noa,1980-02-29,-0.011304131,-0.01324707,0.0114528695,0.0550186435,0.0433536314,0.0469275539,1004,843,1028
noa,1980-03-31,-0.126159596,-0.118155902,-0.11776836,0.0559751559,0.0451921166,0.0468826305,1002,841,1022
noa,1980-04-30,0.0837350189,0.0428981444,0.0328508249,0.065086828,0.0505628476,0.0528194906,1001,836,1010
noa,1980-05-31,0.0637629018,0.0661994734,0.0507184926,0.061583969,0.0505669498,0.0516375201,995,835,1008
noa,1980-06-30,0.0449632134,0.0313696889,0.0304301591,0.0568548261,0.0479872524,0.0495891005,992,831,1007
noa,1980-07-31,0.0629765335,0.0918920027,0.0787291574,0.0531511676,0.0473813129,0.0497447073,1008,845,1082
noa,1980-08-31,0.0208772629,0.0226021838,0.0206233592,0.0499203775,0.0442149387,0.0467567694,1007,840,1082
noa,1980-09-30,0.0338661665,0.0300432714,0.0265412513,0.0506607645,0.0440970133,0.0466255462,1001,838,1079
noa,1980-10-31,0.0120520727,0.0173825065,0.0355235138,0.0503144749,0.0435518479,0.0463590965,996,831,1064
noa,1980-11-30,0.1065688991,0.1049046257,0.1329468748,0.0491692881,0.0423311474,0.0440627983,995,831,1061
noa,1980-12-31,-0.022806752,-0.034210504,-0.048314395,0.0451373195,0.0386473139,0.039534241,991,828,1049
noa,1981-01-31,-0.038476168,-0.030527175,-0.057832714,0.0455705141,0.0398667655,0.042877871,979,825,1056
noa,1981-02-28,0.0129370727,0.0237479505,0.0148823554,0.0481035998,0.0410726949,0.0457169479,977,818,1048
noa,1981-03-31,0.0664179157,0.0633312173,0.0232252552,0.0485620564,0.0406509576,0.0449567422,972,810,1041
noa,1981-04-30,-0.01171003,-0.01707452,-0.026318921,0.0458861746,0.0384998627,0.0444624165,969,805,1032
noa,1981-05-31,0.023561948,0.0091434716,-0.004795195,0.0477434295,0.0396500057,0.0463568605,962,799,1031
noa,1981-06-30,-0.01105916,-0.009644802,-0.002914242,0.0478763341,0.0397015203,0.0477677629,960,797,1021
noa,1981-07-31,0.0008729226,-0.011694727,0.0114947688,0.0465544903,0.0405714678,0.0507185174,1004,845,1138
noa,1981-08-31,-0.060451722,-0.058933978,-0.058145815,0.0476700667,0.0410986126,0.0509069259,1004,841,1130
noa,1981-09-30,-0.075409442,-0.062262318,-0.06178684,0.0517283145,0.0441170648,0.0545364001,997,838,1124
noa,1981-10-31,0.0773956741,0.0686304444,0.0271102376,0.0564101816,0.0469252964,0.0594092257,990,834,1106
noa,1981-11-30,0.0487199846,0.0299217842,0.057021476,0.0547865928,0.0453313872,0.059252947,992,836,1103
noa,1981-12-31,-0.032196773,-0.019387611,-0.024687842,0.0541039687,0.0436122888,0.0560571575,990,831,1103
noa,1982-01-31,-0.027759437,-0.027133697,-0.013580677,0.0562793659,0.0443374987,0.0557823596,985,823,1096
noa,1982-02-28,-0.050180115,-0.054872799,-0.037440359,0.0589661342,0.046586966,0.0585090736,984,822,1093
noa,1982-03-31,-0.009491359,-0.008099782,-0.009047608,0.0632352688,0.0499526524,0.0622071551,980,817,1082
noa,1982-04-30,0.049345174,0.0580057459,0.0520087736,0.0654002638,0.050999004,0.0637496298,972,811,1073
noa,1982-05-31,-0.036183801,-0.032042289,-0.010536822,0.0628601398,0.0493913909,0.0611674146,970,807,1066
noa,1982-06-30,-0.0257886,-0.017771206,-0.010599687,0.0663581192,0.0512799554,0.0626889395,965,805,1059
noa,1982-07-31,-0.028933129,-0.012017902,-0.022106777,0.0698900237,0.0539617817,0.0621708411,1029,861,1103
noa,1982-08-31,0.119321219,0.1136240921,0.1242548303,0.0739861821,0.0561145928,0.0641550529,1024,857,1089
noa,1982-09-30,0.0063181588,0.0211735001,0.0121558121,0.0660407735,0.050210276,0.0582315722,1024,855,1083
noa,1982-10-31,0.1131170991,0.1097428049,0.1078715534,0.0647940097,0.0494198943,0.0562182301,1020,852,1067
noa,1982-11-30,0.0418916369,0.0532357459,0.0451601145,0.0590877414,0.04499876,0.052843891,1014,847,1054
noa,1982-12-31,0.0254080711,0.0266470974,0.023558661,0.0585082787,0.0430206929,0.0512029888,1011,846,1054
noa,1983-01-31,0.0462738894,0.0370841112,0.0495075573,0.055876007,0.0420512443,0.0513773532,1009,839,1047
noa,1983-02-28,0.0281562635,0.0287440608,0.0311221474,0.0542611208,0.0410379589,0.0477814734,1002,832,1034
noa,1983-03-31,0.0184623274,0.0371952562,0.0392027482,0.0535848483,0.0400458138,0.0467271211,996,833,1026
noa,1983-04-30,0.0595973497,0.0753456071,0.0791841778,0.0523315577,0.0386767035,0.0448648468,992,831,1020
