anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom12,1980-03-31,-0.064193442,-0.099759131,-0.172696662,0.0719632169,0.0487284633,0.0296979299,1526,1208,1522
mom12,1980-04-30,0.0637252832,0.0369118532,0.0548069639,0.0759051813,0.0576491549,0.0381646411,1325,1310,1604
mom12,1980-05-31,0.0624952824,0.0701521354,0.0546863979,0.0709834102,0.0625043542,0.0390348674,1591,1110,1539
mom12,1980-06-30,0.0309328049,0.0274834487,0.0496720019,0.0627841265,0.0612151995,0.0368679996,1621,1103,1518
mom12,1980-07-31,0.0873242787,0.0640444107,0.0675897999,0.0614107246,0.0593477294,0.0356584157,1669,1117,1446
mom12,1980-08-31,0.0121158455,0.012301508,0.0336553908,0.0540961361,0.058707913,0.0344752692,1591,1126,1521
mom12,1980-09-30,-0.004343643,0.008945726,0.0594141149,0.0591379537,0.0563726841,0.0333773551,1631,1097,1500
mom12,1980-10-31,-0.016966293,0.0041278071,0.0499688165,0.0619137413,0.0550209503,0.0320079468,1495,1155,1561
mom12,1980-11-30,0.0152832786,0.1004389417,0.1833139677,0.067061272,0.0488541329,0.0251652201,1449,1179,1599
mom12,1980-12-31,0.0187284621,-0.014986365,-0.072401387,0.0660782124,0.0409345861,0.0265740036,1359,1180,1688
mom12,1981-01-31,0.0071052749,-0.017717934,-0.079985055,0.0692764873,0.0448974442,0.0301886386,1430,1225,1596
mom12,1981-02-28,0.0201564046,0.0253085026,0.0086048896,0.0576096036,0.0545686076,0.0327255296,1626,1120,1504
mom12,1981-03-31,0.0505131797,0.0345011705,0.0549105092,0.0505531932,0.0542126213,0.0290521768,1699,1092,1457
mom12,1981-04-30,-0.010017695,-0.012898558,-0.017440714,0.0598935579,0.0429774906,0.0255058375,1549,1114,1580
mom12,1981-05-31,-0.003053384,0.006260114,0.0324355369,0.0632920363,0.0381325597,0.0251399103,1553,1171,1527
mom12,1981-06-30,0.0238758148,-0.009129696,-0.049212059,0.0635684207,0.0390657085,0.0227928704,1522,1142,1619
mom12,1981-07-31,0.0188223071,-0.013357062,-0.022619144,0.0618577504,0.0407916958,0.0250351084,1471,1210,1617
mom12,1981-08-31,-0.048488209,-0.061620961,-0.065201577,0.0567656692,0.0471070204,0.0288701698,1460,1131,1733
mom12,1981-09-30,-0.067375451,-0.059507376,-0.058601589,0.0558473316,0.0553538454,0.0343447296,1621,1094,1642
mom12,1981-10-31,0.0391214462,0.0567077045,0.0871367032,0.052764802,0.0579799388,0.0473950048,1709,1098,1556
mom12,1981-11-30,0.0495974081,0.0526111156,0.0352024091,0.0463934832,0.0568872511,0.0492342943,1802,1213,1384
mom12,1981-12-31,-0.033711582,-0.020654809,-0.024400944,0.0485056385,0.0480731383,0.0513928307,1747,1377,1314
mom12,1982-01-31,-0.037989751,-0.023739293,-0.012658391,0.049435062,0.0488960842,0.0526047746,1833,1237,1372
mom12,1982-02-28,-0.074526307,-0.048268024,-0.021286947,0.0566262578,0.0511688819,0.0509484803,1877,1168,1421
mom12,1982-03-31,-0.023723939,-0.013072029,0.007667468,0.0566102802,0.0548840405,0.0578864987,1791,1289,1429
mom12,1982-04-30,0.0463866565,0.0397250487,0.0530614166,0.0547819047,0.0577944663,0.0608262914,1800,1263,1475
mom12,1982-05-31,-0.040612623,-0.020381604,-0.026140315,0.0528421101,0.0551167964,0.0593122454,1930,1228,1416
mom12,1982-06-30,-0.049993994,-0.023585176,-0.002669577,0.0550500448,0.0565947794,0.0618304531,2003,1249,1363
mom12,1982-07-31,-0.045592041,-0.037571146,0.0035508779,0.0589486539,0.0593210346,0.0598518251,1980,1231,1437
mom12,1982-08-31,0.1425278442,0.1201836735,0.1020110786,0.0650283865,0.0634138225,0.0592652028,1947,1342,1365
mom12,1982-09-30,0.0053183219,0.0209125524,0.028129433,0.0597320703,0.0570165463,0.0526326597,1913,1426,1337
