anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmom,1965-02-28,0.0043580385,0.0034142878,0.0080999984,0.0261906362,0.0313971741,0.0297332243,281,284,312
valmom,1965-03-31,-0.01277503,-0.014638263,-0.000896957,0.0296184979,0.0278051386,0.0289837947,274,279,324
valmom,1965-04-30,0.0300858956,0.0340027378,0.0538869969,0.0300152604,0.0284731859,0.0285099846,268,287,325
valmom,1965-05-31,-0.006386144,-0.003178328,0.0004833026,0.0296014334,0.0283031562,0.0280634599,276,283,320
valmom,1965-06-30,-0.040393636,-0.051338076,-0.083169312,0.0302981118,0.028471214,0.0266903723,270,277,325
valmom,1965-07-31,0.0094413769,0.0307741577,0.0413237025,0.0308711708,0.0301529065,0.0315197695,279,303,369
valmom,1965-08-31,0.023203772,0.0399681729,0.0361712789,0.0325535555,0.0266745809,0.0328478887,293,292,366
valmom,1965-09-30,0.0387052517,0.032117287,0.0427930784,0.0303553747,0.0290994826,0.0320047309,284,303,366
valmom,1965-10-31,0.0236718183,0.0326747732,0.0574741012,0.0294089313,0.0279713824,0.031424794,285,306,362
valmom,1965-11-30,-0.0077255,0.0109772973,0.0300470881,0.0303803245,0.0270331957,0.0296926788,296,319,342
valmom,1965-12-31,0.0051748731,0.0215196045,0.0169397464,0.0304383545,0.0270076945,0.0287960734,299,314,343
valmom,1966-01-31,-0.007343618,0.0250310493,0.0457458697,0.0304839325,0.0269407332,0.0276831768,300,310,353
valmom,1966-02-28,-0.026437977,-0.0044944,0.0188012717,0.030883449,0.0261452396,0.0264771282,292,321,361
valmom,1966-03-31,-0.019509442,-0.012820028,-0.017760058,0.0317922796,0.0264705566,0.0250339351,291,320,365
valmom,1966-04-30,0.0244264091,0.0233382758,0.0376389389,0.031880718,0.0282422215,0.0256142632,282,331,359
valmom,1966-05-31,-0.040659514,-0.0616182,-0.089603579,0.0325844935,0.0266389126,0.0239033954,286,313,365
valmom,1966-06-30,-0.023270905,-0.00268377,0.0224525851,0.0340429792,0.0292023585,0.0249832261,275,313,370
valmom,1966-07-31,-0.013449825,-0.003840645,-0.009839144,0.0337007889,0.0298997383,0.0312449425,315,331,394
valmom,1966-08-31,-0.073553538,-0.066432284,-0.088645436,0.0360059443,0.028484494,0.0317427032,324,322,386
valmom,1966-09-30,-0.010641445,9.75796e-05,0.0005147499,0.0369133945,0.0348541191,0.036539488,336,310,382
valmom,1966-10-31,0.0429625168,0.0453235685,0.0487776212,0.0363585345,0.0338701286,0.0386248489,355,314,356
valmom,1966-11-30,0.0450230275,-0.000650126,-5.5487e-05,0.0313956551,0.0363445279,0.0381609183,353,315,358
valmom,1966-12-31,-0.003635986,0.0096987995,0.0001468368,0.0271735266,0.0377644056,0.0409835672,367,314,342
valmom,1967-01-31,0.0911320199,0.0677644271,0.0721984259,0.0318795536,0.0337153401,0.0397850673,366,318,354
valmom,1967-02-28,0.0200725414,0.0053644624,-0.004409245,0.026830254,0.0353353516,0.0376784754,375,332,342
valmom,1967-03-31,0.0420348239,0.036860732,0.0488049186,0.0291030594,0.0337463445,0.0370740703,347,330,377
valmom,1967-04-30,0.051883846,0.0357898464,0.0455195828,0.0299426804,0.0317483736,0.0324646726,332,324,402
valmom,1967-05-31,-0.047302689,-0.031993272,-0.027072416,0.028880983,0.0304970396,0.0313465332,330,328,399
valmom,1967-06-30,0.0121246554,0.0250730101,0.0632381378,0.0318234515,0.0303740503,0.0302280064,315,343,408
valmom,1967-07-31,0.0491548091,0.063406024,0.077725354,0.029117585,0.0332637817,0.0349996443,355,416,502
valmom,1967-08-31,-0.006479481,-0.012038035,0.0030409263,0.0281566439,0.0311010253,0.030362453,349,408,513
valmom,1967-09-30,0.0397599589,0.0308807065,0.0296377245,0.0269801208,0.0339018939,0.0307898176,346,425,515
valmom,1967-10-31,-0.015679634,-0.03705741,-0.041268177,0.0260573788,0.0318604964,0.0307936805,360,430,495
valmom,1967-11-30,0.0175021629,-0.006576308,0.0080439895,0.0253115611,0.0339806739,0.0330647927,363,393,524
valmom,1967-12-31,0.0232697215,0.0401191354,0.0462808127,0.0254227412,0.0356086298,0.0298921064,352,399,537
valmom,1968-01-31,-0.055060126,-0.031414827,-0.039827448,0.0261026689,0.0297557581,0.0280576253,368,413,509
valmom,1968-02-29,-0.032102654,-0.02603634,-0.041712803,0.0251529176,0.0350374684,0.0317977625,362,403,519
valmom,1968-03-31,0.0176242541,-0.006732446,-0.003223923,0.0264888152,0.0364577368,0.0351301208,350,388,543
valmom,1968-04-30,0.0993337779,0.0845738468,0.0951752271,0.0289602639,0.0295762294,0.0387010873,370,401,519
valmom,1968-05-31,0.014587097,0.0342096138,0.021628215,0.0272097964,0.0270355102,0.0356365786,405,397,497
valmom,1968-06-30,0.0033804757,0.0204583457,0.0036525432,0.0253444913,0.0341425867,0.0292675632,403,389,511
valmom,1968-07-31,-0.035882734,0.0013649704,-0.006576351,0.0232852456,0.0353168856,0.0337609019,431,441,519
valmom,1968-08-31,0.0112405051,0.0165372619,0.031127113,0.0224023764,0.0372420391,0.0353197196,468,431,493
valmom,1968-09-30,0.0291133664,0.0496275776,0.0532665387,0.0201834726,0.0358546137,0.0360382152,499,412,480
valmom,1968-10-31,-0.00927552,0.0214936198,0.0167059269,0.0225932243,0.0342365686,0.0336259427,443,451,497
valmom,1968-11-30,0.067858381,0.0419697307,0.0673984191,0.0216495965,0.0342530567,0.0318553826,440,440,513
valmom,1968-12-31,-0.043546878,-0.032408855,-0.013919947,0.0181071492,0.0350085633,0.031685064,478,449,465
valmom,1969-01-31,-0.021517037,-0.001827428,-0.006354085,0.0180236238,0.0330379553,0.035651658,529,440,424
valmom,1969-02-28,-0.044116136,-0.05005322,-0.063800688,0.0226914971,0.0304362142,0.0346044316,489,443,457
valmom,1969-03-31,0.0354134484,0.0315828695,0.0454941323,0.0239672992,0.0343713078,0.0357997412,482,435,471
valmom,1969-04-30,0.0252328685,0.0128839853,0.0083238711,0.0201151054,0.0342620378,0.0356584402,524,434,428
valmom,1969-05-31,-0.005453392,0.0076944366,0.0112470109,0.01934743,0.033073881,0.0363120197,516,459,408
valmom,1969-06-30,-0.04119207,-0.063973226,-0.086387781,0.0203703305,0.0323708949,0.0354403795,532,422,422
valmom,1969-07-31,-0.059988107,-0.058763776,-0.072920516,0.0189926825,0.0291773938,0.0424669729,581,495,426
valmom,1969-08-31,0.0599338707,0.0588498256,0.0365570312,0.027183631,0.0228091752,0.0449219604,643,457,404
valmom,1969-09-30,-0.016364231,-0.021180157,-0.034024135,0.0233737262,0.0248073643,0.0447592997,665,417,411
valmom,1969-10-31,0.0749584876,0.0544684565,0.0408870223,0.0271635366,0.0253274508,0.0455771414,660,439,407
valmom,1969-11-30,-0.029308413,-0.031583064,-0.039548594,0.0222642143,0.0268167976,0.0428018564,663,414,416
valmom,1969-12-31,-0.019411291,-0.004874139,-0.018725791,0.0268184485,0.0293669796,0.0433076524,593,451,419
valmom,1970-01-31,-0.099992863,-0.076227286,-0.061149486,0.0294370373,0.0276641423,0.0448096666,624,458,390
valmom,1970-02-28,0.0351331932,0.0667409306,0.0723650984,0.0230265797,0.043413286,0.0425818888,632,422,415
valmom,1970-03-31,-0.013942211,0.0018417889,0.0071705254,0.0261783203,0.0412604477,0.0388606514,569,468,431
valmom,1970-04-30,-0.110309064,-0.098134648,-0.089675788,0.0245754134,0.0367980712,0.044773698,537,440,427
valmom,1970-05-31,-0.078206232,-0.037896946,-0.062403285,0.0239441429,0.0418410725,0.0487193249,518,454,408
valmom,1970-06-30,-0.082507949,-0.029799936,-0.034555296,0.0220088458,0.0437563893,0.0533195482,540,404,376
valmom,1970-07-31,0.0414802546,0.0860077989,0.0875586105,0.0229666817,0.0427982639,0.0608037329,577,468,410
valmom,1970-08-31,0.0551048492,0.041996676,0.0558304155,0.0221131876,0.0400388629,0.0551373137,570,459,450
valmom,1970-09-30,0.093313968,0.0362178374,0.0133180861,0.0203905794,0.0386865147,0.0512462876,636,486,432
valmom,1970-10-31,-0.020185301,-0.015281144,-0.002642072,0.0199660155,0.0387031829,0.0495487202,606,465,423
valmom,1970-11-30,0.0429313013,0.0518079305,0.0601786265,0.0220299137,0.0394422311,0.0491582611,542,445,470
valmom,1970-12-31,0.0586102487,0.0763768937,0.0488850518,0.0224811513,0.0401104792,0.0450166013,533,454,488
valmom,1971-01-31,0.0463229245,0.0654989579,0.0278555676,0.021590866,0.0357629939,0.0420900435,588,482,474
valmom,1971-02-28,0.0220386683,0.0142835977,0.0297392587,0.0213565262,0.0361684087,0.0419448027,588,494,480
valmom,1971-03-31,0.0478513128,0.0390570251,0.0378563286,0.0239718282,0.0396643637,0.0365647524,522,503,542
valmom,1971-04-30,0.0283823561,0.0417913709,0.0547536122,0.0238166327,0.038465072,0.0342920087,497,489,586
valmom,1971-05-31,-0.032522647,-0.033871485,-0.045068242,0.0206507389,0.0351800339,0.0349714358,514,484,543
valmom,1971-06-30,0.0084082479,-0.003017749,-0.004556713,0.0238150688,0.0370819937,0.0342173649,498,465,563
valmom,1971-07-31,-0.034471936,-0.049122122,-0.072804581,0.0284037455,0.0293684765,0.0310790324,475,504,647
valmom,1971-08-31,0.0316749277,0.0469748703,0.075411791,0.0304713525,0.0306192772,0.0330970172,485,513,632
valmom,1971-09-30,-0.0010483,-0.008260574,-0.008590452,0.0266151968,0.0296818508,0.0360788353,547,480,590
valmom,1971-10-31,-0.029394939,-0.048831704,-0.045384938,0.0269621518,0.0307996452,0.0334151164,553,484,559
valmom,1971-11-30,-0.000339582,0.0024362777,-0.00834585,0.025719985,0.0343035763,0.0352687429,566,477,530
valmom,1971-12-31,0.0930563355,0.0983530053,0.0855104468,0.0279640628,0.0286493203,0.0437468614,588,476,541
valmom,1972-01-31,0.0361868832,0.0171645842,0.0342718457,0.0218569088,0.0281916872,0.0399416411,607,508,529
valmom,1972-02-29,0.0357428999,0.0394586967,0.0216360584,0.0238519399,0.0299345018,0.0350995751,575,522,563
valmom,1972-03-31,0.004018029,0.0115463764,-0.003546253,0.0279971697,0.0239614133,0.0312094808,496,542,616
valmom,1972-04-30,0.0062218066,0.0070260854,0.0072390097,0.0240916104,0.0285937636,0.0303438877,496,489,663
valmom,1972-05-31,0.015776253,0.025502037,0.0079207095,0.026429144,0.0268905151,0.029910489,482,513,630
valmom,1972-06-30,-0.017038818,-0.008531402,-0.044796023,0.0271979434,0.0252969302,0.0290995781,478,492,639
valmom,1972-07-31,0.0056940488,-0.007784483,-0.023642803,0.0241093444,0.0282610569,0.0331986958,501,535,670
valmom,1972-08-31,0.0300110999,0.0323704795,0.0519613954,0.0248039906,0.0269660485,0.0368031362,549,504,648
valmom,1972-09-30,-0.012405156,-0.007386499,-0.014588956,0.0256325407,0.021730965,0.0363035725,570,519,582
valmom,1972-10-31,-0.013337608,0.0198743392,0.0187673005,0.0187752265,0.0231976458,0.041001254,613,489,549
valmom,1972-11-30,0.0439144092,0.0384035952,0.0765124664,0.020145199,0.0220918778,0.0427728087,622,505,534
valmom,1972-12-31,0.0061848985,0.0242511699,-0.004685281,0.0186530726,0.020315876,0.0411124906,598,540,502
valmom,1973-01-31,-0.027383269,-0.037295863,0.0026483551,0.0138121227,0.0228447329,0.0421512183,584,539,499
valmom,1973-02-28,-0.038055504,-0.031331499,-0.051516771,0.0148753372,0.024453341,0.0415154622,593,510,488
valmom,1973-03-31,-0.009211041,-0.011866121,0.0145633143,0.0151267835,0.0262957302,0.0437345286,571,516,497
valmom,1973-04-30,-0.075093287,-0.049488028,-0.013083974,0.0187657467,0.0211149827,0.0445351806,545,501,497
valmom,1973-05-31,-0.039769859,-0.00810752,-0.025976187,0.0216965592,0.0230747239,0.0435292114,532,475,475
valmom,1973-06-30,-0.024584475,-0.007978098,-0.004200343,0.0191036759,0.0260568699,0.0455575527,513,470,471
valmom,1973-07-31,0.1339504773,0.0448665935,0.0179861686,0.0249759231,0.0224371153,0.0488132555,779,626,613
valmom,1973-08-31,-0.035971693,-0.031643697,-0.026504155,0.0191471689,0.0230661798,0.0483507853,738,602,600
valmom,1973-09-30,0.0255364533,0.0508217215,0.0822814251,0.0194508868,0.0281747255,0.0485462509,763,607,613
valmom,1973-10-31,-0.002244273,-0.006994351,0.0317974994,0.0179158586,0.0312570937,0.0434048145,742,634,606
valmom,1973-11-30,-0.12093606,-0.126894039,-0.113759474,0.0199409247,0.0362720664,0.0432832162,650,612,534
valmom,1973-12-31,-0.021905024,0.0238146016,0.0875926054,0.028397326,0.0390777739,0.0409981473,594,585,569
valmom,1974-01-31,0.0062326131,-0.000220642,-0.022956363,0.0288584783,0.0392794517,0.0370366901,637,599,614
valmom,1974-02-28,-0.012513454,0.0042115654,0.018150038,0.0271410866,0.0415121756,0.0395974936,624,624,583
valmom,1974-03-31,-0.010128527,-0.027218638,-0.029531646,0.0259036422,0.0436066044,0.0445191802,648,610,571
valmom,1974-04-30,-0.033315092,-0.037956854,-0.055557608,0.0257781182,0.0470815685,0.046582411,639,582,578
valmom,1974-05-31,-0.013736141,-0.044444567,-0.07171684,0.0270383063,0.0470226412,0.0515673455,584,544,607
valmom,1974-06-30,-0.013445904,-0.019214147,-0.006603143,0.0242861124,0.0543451153,0.0555197294,595,508,600
valmom,1974-07-31,-0.082177522,-0.053182618,-0.050632485,0.0309418781,0.0470057781,0.0628876355,646,664,702
valmom,1974-08-31,-0.089006682,-0.10327553,-0.061404451,0.0371354821,0.0446001073,0.0672111163,581,598,733
valmom,1974-09-30,-0.143581612,-0.100571327,-0.076189191,0.035497055,0.0590713426,0.0642967039,577,535,660
valmom,1974-10-31,0.2036741794,0.1588211202,0.1123348738,0.0424361636,0.0659709066,0.078613561,591,563,702
valmom,1974-11-30,-0.04160864,-0.039801706,-0.02556116,0.0314786472,0.0581946486,0.0741783804,601,527,647
valmom,1974-12-31,-0.050558758,-0.006903864,-0.011654651,0.0374685547,0.0548484981,0.0685334392,584,512,576
valmom,1975-01-31,0.1389819976,0.1244225547,0.1302596002,0.0388793627,0.0644709377,0.0702704598,687,595,653
valmom,1975-02-28,0.1118002729,0.0386318759,0.0187923237,0.0334873369,0.0547496091,0.0658371245,720,624,625
valmom,1975-03-31,0.0302880401,0.0257320506,0.0531441677,0.0311086467,0.0578971765,0.0690492313,763,631,668
valmom,1975-04-30,0.0660034576,0.0352796899,0.0485559375,0.0339737953,0.0510085077,0.061659895,742,658,659
valmom,1975-05-31,0.0619705069,0.0564775005,0.0459902123,0.0378246232,0.0427918323,0.0496051246,740,675,722
valmom,1975-06-30,0.0428663162,0.0713620723,0.0651796558,0.034142967,0.046421232,0.049151935,757,669,768
valmom,1975-07-31,-0.070011412,-0.052724168,-0.05035714,0.030901502,0.044813203,0.0441416446,735,759,761
valmom,1975-08-31,-0.017571109,-0.015349266,-0.023517543,0.036035175,0.0458476412,0.0485023852,708,705,784
valmom,1975-09-30,-0.035295435,-0.031280592,-0.030176883,0.0381294056,0.0444294734,0.0460082838,643,654,848
valmom,1975-10-31,0.0792562266,0.0360858767,0.0610399581,0.035797872,0.0479889427,0.0521424326,662,673,806
valmom,1975-11-30,0.0397424775,0.0094892956,0.0279687957,0.029019415,0.0520862553,0.052371519,684,679,788
valmom,1975-12-31,-0.023206017,-0.001814518,0.0023078981,0.0273633608,0.0487447158,0.0583709377,728,653,750
valmom,1976-01-31,0.1171833536,0.1379292508,0.1459731461,0.0300132736,0.053051149,0.0543639361,795,703,794
valmom,1976-02-29,-0.019010886,0.0051491734,0.0407035112,0.0244416607,0.046036125,0.0473488181,830,744,828
valmom,1976-03-31,0.0400427725,0.0177859658,0.018140176,0.0308086391,0.0425426569,0.0440280863,905,729,794
valmom,1976-04-30,-0.012786626,-0.001391954,-0.008048527,0.0317293099,0.0439911005,0.0394718891,774,739,864
valmom,1976-05-31,-0.001939293,-0.012471738,-0.02171604,0.0315172175,0.0459266739,0.0382888332,752,746,859
valmom,1976-06-30,0.0442915178,0.0410044525,0.0580623522,0.0312411892,0.049583173,0.0392506742,726,754,887
valmom,1976-07-31,-0.01075617,-0.003200802,-0.012178706,0.0296237653,0.0442231422,0.0395039649,726,798,866
valmom,1976-08-31,0.0017436075,-0.007081076,-0.018949403,0.0316042429,0.0458802425,0.0398532067,711,752,780
valmom,1976-09-30,0.0196331491,0.0413868527,0.0315618981,0.0286751106,0.0474207999,0.0424922501,738,725,775
valmom,1976-10-31,-0.027588542,-0.018903004,-0.027071133,0.0255307319,0.0389570696,0.0492987401,791,745,761
valmom,1976-11-30,-0.009587303,0.0133605071,0.0230923364,0.0268261936,0.0454054715,0.0546706259,787,775,747
valmom,1976-12-31,0.0502182073,0.0620169253,0.069602143,0.0280153098,0.0460955492,0.0524426267,846,740,796
valmom,1977-01-31,-0.063290437,-0.015775834,-0.000942537,0.0280954802,0.0442877522,0.0499954144,829,764,789
valmom,1977-02-28,-0.014366639,-0.023678011,-0.016102973,0.0305969469,0.0515048712,0.0495177371,764,755,848
valmom,1977-03-31,-0.011393478,-0.011926679,0.0034281249,0.0317766377,0.0534848422,0.0519608918,742,735,907
valmom,1977-04-30,-0.010001767,0.0238423287,0.0232892663,0.0337025865,0.0551783061,0.047186669,698,730,961
valmom,1977-05-31,-0.020126853,-0.001298677,-0.002678745,0.0377911771,0.0534317677,0.0450685682,670,720,972
valmom,1977-06-30,0.0542605812,0.0441490178,0.0614478871,0.0398374762,0.0533675143,0.0495381436,695,747,962
valmom,1977-07-31,-0.017016743,-0.010636112,-0.015625155,0.0369073434,0.0496554763,0.051681499,690,782,988
valmom,1977-08-31,7.49583e-05,-0.033946997,-0.030015145,0.0372688454,0.0509966029,0.0499754818,711,729,992
valmom,1977-09-30,-0.007394817,0.0047781545,0.0100932795,0.0390972811,0.0518125829,0.054945706,718,708,1005
valmom,1977-10-31,-0.03731233,-0.037419293,-0.02927233,0.0402385552,0.0508143255,0.0528574023,684,695,1017
valmom,1977-11-30,0.0392389317,0.0485346877,0.0591418992,0.0414997904,0.0537921187,0.0589764283,689,763,987
valmom,1977-12-31,0.0079456041,0.0047066672,0.0125431593,0.0408775008,0.0508820374,0.0554809358,679,745,1012
valmom,1978-01-31,-0.059364026,-0.051842961,-0.045933236,0.044372013,0.0490293049,0.0502894425,684,716,1005
valmom,1978-02-28,-0.022364987,-0.011359503,0.0080055416,0.0477776336,0.0543973435,0.0513983571,643,708,1060
valmom,1978-03-31,0.0228374478,0.0416861449,0.0524466572,0.0484066631,0.0578237963,0.0528863643,664,699,1099
valmom,1978-04-30,0.1023693913,0.0606708641,0.0655809135,0.0468386565,0.0583214618,0.0503587637,668,756,1107
valmom,1978-05-31,0.0183945073,0.0255812463,0.0558953977,0.0447953487,0.0558865685,0.0444473948,677,772,1121
valmom,1978-06-30,-0.015937208,-0.011479866,0.0004530288,0.0468773303,0.0514415542,0.0360962074,644,812,1082
valmom,1978-07-31,0.0584176578,0.0494609944,0.0917613105,0.0471150085,0.0537767828,0.0392866354,698,797,1117
valmom,1978-08-31,0.0396707221,0.0402589963,0.0613857382,0.0462155891,0.0509598133,0.03683123,712,787,1155
valmom,1978-09-30,-0.010739056,-0.000560496,-0.021968746,0.0442034086,0.0499650609,0.0346450158,754,828,1060
valmom,1978-10-31,-0.090563742,-0.120568336,-0.170056406,0.050066047,0.0460276185,0.0357368614,714,786,922
valmom,1978-11-30,0.0254516929,0.0437083965,0.0545032443,0.0534876999,0.0518723478,0.0457392632,733,736,970
valmom,1978-12-31,0.0355705701,0.0096923484,0.0101847735,0.0402638035,0.0555153453,0.0576622711,807,720,892
valmom,1979-01-31,0.0430861334,0.0527412529,0.0538778305,0.0405450819,0.0487714667,0.0603610362,824,795,867
valmom,1979-02-28,-0.039107574,-0.02924811,-0.023379491,0.0403061671,0.0492554064,0.0547096659,829,738,872
valmom,1979-03-31,0.0629282994,0.063992621,0.0687638948,0.0406485488,0.0528300669,0.0597065174,846,757,866
valmom,1979-04-30,0.0105312796,0.0003454383,0.0155609464,0.0372775495,0.0470844035,0.060214594,869,772,843
valmom,1979-05-31,-0.015895721,-0.019834794,-0.017343167,0.0397523063,0.0517060194,0.0555469196,855,787,817
valmom,1979-06-30,0.0245501549,0.0572021342,0.0635666011,0.0504908112,0.0518979824,0.0512843922,707,849,899
valmom,1979-07-31,0.0062598216,0.0208721027,0.0301111974,0.0451989637,0.0565814391,0.0507841176,828,839,861
valmom,1979-08-31,0.0675427236,0.0609090032,0.0689263084,0.0444764275,0.055735337,0.0518279454,905,826,833
valmom,1979-09-30,-0.01845395,0.019746213,0.0215418762,0.0426756694,0.0542716338,0.0465914975,899,809,826
valmom,1979-10-31,-0.071980635,-0.05989662,-0.070435133,0.045075459,0.0506417637,0.044614436,880,774,783
valmom,1979-11-30,0.0544619456,0.0600306907,0.0733921503,0.0506871887,0.0551872233,0.0520090358,880,758,810
valmom,1979-12-31,0.0246551291,0.0314115419,0.0301169138,0.0461320857,0.054765384,0.0503651551,926,727,824
valmom,1980-01-31,0.0368755828,0.0664087223,0.1153655598,0.051047451,0.0500021148,0.0448601077,915,796,809
valmom,1980-02-29,-0.046319369,0.0293467073,0.0358613219,0.052145789,0.0469628713,0.0409321203,860,818,822
valmom,1980-03-31,-0.074121793,-0.121639401,-0.164782943,0.0547126496,0.0521128161,0.0358291573,732,771,816
valmom,1980-04-30,0.0420724713,0.0533182343,0.0523288226,0.0585083824,0.0610279529,0.0461281216,695,783,852
valmom,1980-05-31,0.0728104739,0.0579008884,0.0480441275,0.0510539676,0.0569626827,0.0506047061,779,776,803
valmom,1980-06-30,0.0244590452,0.037849907,0.0402428573,0.0482102504,0.0506802865,0.0513375741,776,835,762
valmom,1980-07-31,0.1087123828,0.0772008908,0.0475772637,0.0427847506,0.0437608284,0.0583941363,881,869,809
valmom,1980-08-31,0.0202975718,0.0305945722,0.0159892553,0.0384786385,0.0386583475,0.059031451,978,809,811
valmom,1980-09-30,0.0413953127,0.0370496185,0.015824484,0.0372348529,0.0381075124,0.0633836306,1050,794,768
valmom,1980-10-31,0.028774948,0.036410469,0.0137423146,0.0380795742,0.0448591319,0.0663337478,1019,770,832
valmom,1980-11-30,0.1206344544,0.1231398934,0.1275275027,0.0411740645,0.0498726948,0.0393887329,861,806,952
valmom,1980-12-31,-0.01533176,-0.054646598,-0.06386683,0.0413240072,0.0396825654,0.0351484812,787,811,978
valmom,1981-01-31,-0.012227013,-0.051672912,-0.076082418,0.0488142039,0.0381235715,0.0387240958,807,819,948
valmom,1981-02-28,0.0308795201,0.0080095298,0.0133767529,0.0461364678,0.045174779,0.0384678061,850,811,899
valmom,1981-03-31,0.0516341792,0.0467403014,0.0236111612,0.0396840205,0.04475308,0.0475087918,820,840,922
valmom,1981-04-30,-0.010556478,-0.019755508,-0.022112291,0.0375722056,0.0453722276,0.042024429,945,786,854
valmom,1981-05-31,-0.002114785,-0.000460309,0.028296123,0.0397597867,0.0441274384,0.0520060324,984,762,841
valmom,1981-06-30,-0.002188354,-0.01813463,-0.008645488,0.0408485055,0.0457434306,0.0507085496,958,831,771
valmom,1981-07-31,0.0248807361,-0.026470676,-0.018919223,0.0408676761,0.043351348,0.0624848231,1003,877,772
valmom,1981-08-31,-0.065424113,-0.060371439,-0.047504436,0.0396018589,0.0468836635,0.0657547069,930,828,806
valmom,1981-09-30,-0.075816993,-0.051888661,-0.053200941,0.0437671188,0.0476682081,0.067162515,904,751,795
valmom,1981-10-31,0.0634586087,0.0499563166,0.0595101204,0.0426503899,0.0550776306,0.078459765,891,801,798
valmom,1981-11-30,0.0454876427,0.047696396,0.0436650888,0.0387735349,0.0529212305,0.0756156581,924,725,834
valmom,1981-12-31,-0.019003194,-0.02570353,-0.033756349,0.0411742974,0.0483318793,0.0680607237,902,778,757
valmom,1982-01-31,-0.015065585,-0.031478017,-0.025734788,0.0356131527,0.0487966157,0.0714594496,934,738,742
valmom,1982-02-28,-0.068371094,-0.053287647,-0.021108327,0.0404013336,0.0497253139,0.0748150857,936,714,722
valmom,1982-03-31,-0.025873925,-0.003074283,0.0152322274,0.0476249214,0.0544561788,0.077775063,905,703,735
valmom,1982-04-30,0.0532508726,0.0455727089,0.0545844679,0.049602503,0.0554186337,0.0786118173,864,810,690
valmom,1982-05-31,-0.024656301,-0.024875416,-0.02117838,0.0481879497,0.0557538777,0.0729960997,852,759,726
valmom,1982-06-30,-0.049660333,-0.002506358,0.0001179406,0.0480633564,0.0584099402,0.0739499368,810,751,718
valmom,1982-07-31,-0.045941629,-0.006110838,-0.009113797,0.044930476,0.0619655958,0.0738147213,897,721,794
valmom,1982-08-31,0.1271698651,0.1173756113,0.1166578079,0.0508501347,0.0589250723,0.0788790278,946,720,757
valmom,1982-09-30,0.0101548211,0.0202654626,0.0136394315,0.0444134863,0.0548528346,0.0691763605,915,712,799
valmom,1982-10-31,0.1359888669,0.1024886694,0.1041234011,0.0404302215,0.0532224067,0.0684605164,1068,726,699
valmom,1982-11-30,0.0579894608,0.043627983,0.0527049321,0.0369279424,0.0520304496,0.0586934025,1032,764,747
valmom,1982-12-31,0.028093069,0.0106079384,0.0227212809,0.038808742,0.0542164137,0.0530711806,1055,742,749
valmom,1983-01-31,0.0427910069,0.040299597,0.036796403,0.0450867952,0.05336015,0.0430346942,1078,694,818
valmom,1983-02-28,0.0236885593,0.0341467826,0.0427555602,0.0424391265,0.0497170015,0.0452794097,1019,763,838
