anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divg,1972-11-30,0.0791104267,0.0483255997,0.030886519,0.0358178813,0.0311864517,0.0194110183,446,377,418
divg,1972-12-31,0.0113839733,0.0090076095,0.0128297879,0.0329808196,0.0298397414,0.0189299055,446,376,419
divg,1973-01-31,-0.041126539,-0.019301214,-0.008882717,0.0323578966,0.029514744,0.0181834597,447,376,419
divg,1973-02-28,-0.046557608,-0.04420333,-0.026557828,0.0342096766,0.0301660272,0.0186936193,446,376,419
divg,1973-03-31,-0.009017776,0.0062274641,-0.00711443,0.0358320504,0.0317244439,0.0192601185,446,374,419
divg,1973-04-30,-0.038122703,-0.031673274,-0.055842392,0.0363592518,0.0322723701,0.0194912201,445,371,419
divg,1973-05-31,-0.027975388,-0.021076828,-0.007108742,0.0381181982,0.0329765044,0.0210322425,444,372,419
divg,1973-06-30,-0.01980794,0.0034641441,-0.00763027,0.0395261367,0.033856391,0.0211546226,443,371,419
divg,1973-07-31,0.0491145498,0.0511894608,0.041241102,0.0462345479,0.0292157067,0.0240856902,448,369,408
divg,1973-08-31,-0.029599384,-0.029834756,-0.031047751,0.0432239279,0.0284533297,0.0233967569,446,369,407
divg,1973-09-30,0.083535001,0.0579050646,0.0173237764,0.0452529841,0.0296581097,0.024440476,447,369,407
divg,1973-10-31,0.0137662587,-0.000560644,-0.00122535,0.0424431193,0.0281129676,0.0241868479,446,367,407
divg,1973-11-30,-0.122747969,-0.116771142,-0.109054223,0.0435155878,0.0291304184,0.0247103572,446,366,407
divg,1973-12-31,0.0559653624,0.0207296894,-0.01230621,0.0502728039,0.0332389327,0.0277258921,446,365,407
divg,1974-01-31,0.0121750638,-0.017295417,-0.004538908,0.0475656318,0.0324114762,0.0282950456,446,365,405
divg,1974-02-28,0.0015512149,0.0089645327,-0.014470707,0.0478784681,0.0336102554,0.0285941864,445,364,405
divg,1974-03-31,-0.022331563,-0.023148901,-0.015593214,0.0487169979,0.0336517187,0.0294807466,443,363,404
divg,1974-04-30,-0.032472669,-0.030271961,-0.055814138,0.0511747729,0.0343399953,0.030128239,443,363,404
divg,1974-05-31,-0.050309187,-0.033648514,-0.027835681,0.0526419957,0.0365463604,0.0325216188,442,363,403
divg,1974-06-30,-0.01323934,-0.013288449,-0.020666948,0.0559535297,0.0380978096,0.0335712569,439,363,402
divg,1974-07-31,-0.01268143,-0.076411046,-0.101003451,0.0548858685,0.0339380584,0.0445732546,435,376,442
divg,1974-08-31,-0.087031977,-0.089963372,-0.093406839,0.0572101363,0.037075755,0.0498789385,435,376,440
divg,1974-09-30,-0.091315124,-0.12347961,-0.113882765,0.0636789097,0.0413511751,0.0560333903,436,376,439
divg,1974-10-31,0.1596357549,0.1884863803,0.156475515,0.0721989176,0.0487600493,0.064627924,433,376,438
divg,1974-11-30,-0.03104978,-0.045957064,-0.035639934,0.0628694786,0.0406132878,0.0527006829,434,375,438
divg,1974-12-31,-0.018701945,-0.028170178,-0.02512024,0.0656922591,0.0432998278,0.0548375749,430,375,437
divg,1975-01-31,0.1303724731,0.1168502463,0.1618145102,0.0697004526,0.0455457654,0.0563533867,431,376,438
divg,1975-02-28,0.0423389939,0.0766690742,0.0515177351,0.0610785759,0.0409701255,0.048264729,431,376,438
divg,1975-03-31,0.0334308719,0.0147134845,0.041322329,0.059204311,0.0382285993,0.0461189231,431,376,437
divg,1975-04-30,0.0756085069,0.0488538808,0.0324213251,0.0574300736,0.0376179087,0.0439432684,431,376,437
divg,1975-05-31,0.0576633308,0.0516930689,0.0667234327,0.0535131581,0.0362414236,0.0422020343,431,376,436
divg,1975-06-30,0.06770368,0.0397187024,0.0618893464,0.0516494929,0.0346229081,0.0402128517,430,376,434
divg,1975-07-31,-0.03792944,-0.074415568,-0.063626976,0.0417807218,0.0358163841,0.0380955733,574,525,630
divg,1975-08-31,-0.014184014,-0.020055084,-0.024324212,0.0438717923,0.0390015338,0.0403822408,572,524,627
divg,1975-09-30,-0.027742626,-0.039682906,-0.040806237,0.0451552604,0.0404381894,0.0420014461,573,523,627
divg,1975-10-31,0.0221921349,0.0748626264,0.0666721022,0.04710149,0.0419387787,0.0444231473,572,523,627
divg,1975-11-30,0.011685546,0.0343709477,0.0342041369,0.0457579971,0.0395554863,0.040538059,568,522,627
divg,1975-12-31,-0.008780943,-0.021142485,-0.000407108,0.045506963,0.0386515442,0.0398705956,568,523,627
divg,1976-01-31,0.1352424193,0.1240313268,0.1146195687,0.0467216196,0.0389143706,0.0401813799,565,522,627
divg,1976-02-29,0.008358261,-0.012176168,0.0050355751,0.0409033782,0.0353975423,0.0361960283,552,518,620
divg,1976-03-31,0.0343675021,0.025482065,0.0324098075,0.0406243485,0.0365427376,0.0364511362,563,522,622
divg,1976-04-30,-0.004410775,-0.008495276,-0.016055462,0.0409223137,0.0349904058,0.0355434853,557,517,617
divg,1976-05-31,0.0136873128,-0.012734461,-0.010280147,0.0403406643,0.0364863438,0.0372295546,563,519,620
divg,1976-06-30,0.0613531216,0.049084862,0.0350930877,0.0398525387,0.0373472331,0.0380241514,562,520,620
divg,1976-07-31,-0.004669814,-0.008876154,-0.004145381,0.0430375379,0.037677127,0.0325414179,707,588,751
divg,1976-08-31,-0.004923402,0.002861706,-0.003176481,0.0440437833,0.0385198656,0.0337327963,706,589,752
divg,1976-09-30,0.0345945958,0.0200769186,0.0279009595,0.0441927249,0.0386563464,0.0341437599,657,570,710
divg,1976-10-31,-0.015324253,-0.015876575,-0.028982336,0.0427578967,0.0377733377,0.0322805678,701,589,749
divg,1976-11-30,0.0204952478,0.0035552945,-0.005698017,0.048681041,0.0394858292,0.0350984489,695,583,743
divg,1976-12-31,0.071701759,0.060619781,0.0542884981,0.0481935238,0.0400107361,0.0357227298,702,587,745
divg,1977-01-31,-0.027666276,-0.048385318,-0.04203079,0.0453998179,0.0375040844,0.0335274828,701,586,741
divg,1977-02-28,-0.0192613,-0.020427095,-0.013687312,0.0478254788,0.0401529709,0.0370483122,694,581,732
divg,1977-03-31,-0.013103159,-0.010661065,-0.007668582,0.0494514617,0.0417250269,0.0380594673,697,585,736
divg,1977-04-30,0.0225556961,0.009472578,-0.008017705,0.0503019383,0.0421524107,0.0382039762,695,584,732
divg,1977-05-31,-0.013244033,-0.008971949,-0.018027605,0.0507615123,0.0426021632,0.0397871881,695,584,733
divg,1977-06-30,0.0452044581,0.0502600067,0.0537253019,0.0524072866,0.0441549403,0.0427816033,692,583,731
divg,1977-07-31,-0.017762726,-0.007528338,-0.015881812,0.0471452661,0.0423760621,0.0398148188,780,630,757
divg,1977-08-31,-0.020181588,-0.01148146,-0.013986878,0.0493214139,0.0437466095,0.0414640957,775,630,755
divg,1977-09-30,-0.003979141,0.003034724,-0.005173442,0.0515456418,0.0451478615,0.0431798666,775,629,753
divg,1977-10-31,-0.038745217,-0.041654184,-0.030805563,0.0526675604,0.0452455702,0.0432389119,768,626,753
divg,1977-11-30,0.0393544641,0.0445301436,0.046238821,0.0556270003,0.0479931105,0.0459480679,762,624,751
divg,1977-12-31,0.0067085364,-0.003682608,0.0145649159,0.0539939234,0.0464688717,0.044335573,764,624,751
divg,1978-01-31,-0.056645288,-0.057015051,-0.055886737,0.0547737369,0.0471665653,0.0437788377,759,622,748
divg,1978-02-28,-0.016483509,-0.010538716,-0.019111115,0.0587586487,0.0511218057,0.0475538448,758,618,740
divg,1978-03-31,0.0458257072,0.0310842736,0.0222455221,0.0601127746,0.0522818402,0.0497761271,758,615,741
divg,1978-04-30,0.0881928825,0.0859435198,0.0835864739,0.0578518134,0.0510486007,0.0491947835,754,615,739
divg,1978-05-31,0.0168940425,0.0184176672,0.024255205,0.0541525174,0.0481549267,0.0463765952,751,616,738
divg,1978-06-30,-0.019350184,-0.008770021,-0.011210352,0.0534553677,0.0483304332,0.0442988412,748,613,734
divg,1978-07-31,0.0586501096,0.0533904299,0.0620750976,0.0517983029,0.0507031093,0.0447292124,799,602,784
divg,1978-08-31,0.0448195838,0.0340138118,0.0474537324,0.0492443006,0.0494268634,0.0434842866,792,603,780
divg,1978-09-30,-0.004680103,-0.001094758,-0.020495799,0.0472803855,0.0478414844,0.0418518444,790,597,774
divg,1978-10-31,-0.122437454,-0.090201083,-0.111370981,0.0481863705,0.0493182658,0.0450250025,786,597,770
divg,1978-11-30,0.0370210296,0.0311976916,0.0262608592,0.0555209925,0.0542185222,0.0489624915,782,597,766
divg,1978-12-31,0.0118628382,0.0141810736,0.0272248695,0.0544019668,0.0534457659,0.0486217972,779,596,761
divg,1979-01-31,0.0608961799,0.0413545778,0.0495039774,0.0542504734,0.0532918548,0.0478043276,774,595,763
divg,1979-02-28,-0.023989252,-0.032771935,-0.033055659,0.0522764482,0.051935491,0.046155495,767,592,759
divg,1979-03-31,0.0765984704,0.052086276,0.0630057358,0.053666077,0.0547673086,0.0487135726,763,588,754
divg,1979-04-30,0.0177129192,0.0037150866,0.0055499905,0.0513391965,0.0528419595,0.0471055245,755,589,755
divg,1979-05-31,-0.032135741,-0.007463582,-0.012281292,0.0509231595,0.053419422,0.0481940704,752,588,751
divg,1979-06-30,0.0552204192,0.0502371035,0.0332213319,0.0532718176,0.0546220097,0.0495688312,748,587,749
divg,1979-07-31,0.0175221864,0.0198492018,0.0125056078,0.056539429,0.0547663972,0.041021869,831,613,790
divg,1979-08-31,0.0659239417,0.056150514,0.0650927602,0.0560804136,0.0546405884,0.0411544074,827,608,783
divg,1979-09-30,0.0067611229,0.0013331362,-0.002572305,0.0533961646,0.0525997584,0.0394234598,821,605,781
divg,1979-10-31,-0.068846045,-0.06632974,-0.075642717,0.0530335724,0.052845768,0.0380097908,819,604,776
divg,1979-11-30,0.0549859902,0.0531597479,0.0674053377,0.0598087593,0.0573721867,0.0446123628,819,605,775
divg,1979-12-31,0.0281035274,0.0141315833,0.0304931084,0.0568372791,0.0550042419,0.0421859969,816,603,774
divg,1980-01-31,0.0703652406,0.0464527739,0.0723402687,0.0556569889,0.0544663314,0.0405327114,814,600,767
divg,1980-02-29,0.0160881771,-0.00087174,-0.028846854,0.0539685311,0.05372534,0.0390639187,805,595,762
divg,1980-03-31,-0.127894664,-0.0944159,-0.11349758,0.053533611,0.0544284938,0.0410303325,804,593,759
divg,1980-04-30,0.0591384931,0.0518687106,0.0410613275,0.062040439,0.0609071823,0.0451858095,796,588,755
divg,1980-05-31,0.0663956883,0.055916243,0.0548110758,0.0604353909,0.0582441203,0.0449961317,797,589,752
divg,1980-06-30,0.0335706276,0.0324908572,0.0411247142,0.056193593,0.0554802493,0.0432634793,788,589,754
divg,1980-07-31,0.0613386729,0.0570261734,0.0832399489,0.0561652919,0.0546815756,0.0355204869,840,633,800
divg,1980-08-31,0.0209271907,0.0079417539,0.0275183316,0.0534277388,0.0521621815,0.0336834284,837,633,798
divg,1980-09-30,0.0175681062,0.0234676685,0.0507785718,0.0531586108,0.0532056977,0.0335140396,835,630,798
divg,1980-10-31,0.0365043995,0.0112453983,0.0134096733,0.054689108,0.0528563929,0.0323535974,830,627,794
divg,1980-11-30,0.1255627269,0.0881825964,0.1184234166,0.0516312345,0.0518227903,0.0328879167,823,625,794
divg,1980-12-31,-0.0548201,-0.005317334,-0.03668918,0.0463427673,0.0488477281,0.0297613723,820,626,789
divg,1981-01-31,-0.042756809,-0.034963985,-0.049565532,0.0508967516,0.0493313667,0.031235975,815,626,786
divg,1981-02-28,0.0053164559,0.0319086404,0.0221823058,0.0527042974,0.0515572645,0.0331138326,811,623,783
divg,1981-03-31,0.0292411263,0.0414287509,0.0570826586,0.052642762,0.0505961281,0.03297618,809,619,781
divg,1981-04-30,-0.027206822,-0.015726361,-0.008439428,0.0516482483,0.049149575,0.0313240524,801,617,779
divg,1981-05-31,-0.006435521,0.0109280581,0.0078767417,0.0543705565,0.0500308924,0.0325597339,796,615,776
divg,1981-06-30,0.0155378322,0.0021802851,-0.021214387,0.0554741781,0.0509933564,0.0327222447,791,613,773
divg,1981-07-31,-7.248468e-06,0.0018577875,-0.00586379,0.0534668862,0.0549820951,0.0328844539,872,652,783
divg,1981-08-31,-0.046716641,-0.053134883,-0.068218487,0.0535293245,0.0559021519,0.0335484427,868,653,782
divg,1981-09-30,-0.055878128,-0.048411156,-0.069049291,0.0571380892,0.0590965569,0.0364395661,863,651,780
divg,1981-10-31,0.0295966648,0.0609042962,0.071866453,0.0618721855,0.0623741887,0.0392006264,858,648,776
divg,1981-11-30,0.0574798024,0.0446457949,0.0464744402,0.0614419389,0.0601571342,0.0372081752,858,648,771
divg,1981-12-31,-0.015686348,-0.026048692,-0.035599891,0.0581281679,0.0575953674,0.0362980855,856,647,769
divg,1982-01-31,-0.008272163,-0.026361687,-0.036045004,0.0579116035,0.0592236394,0.0375066313,852,641,763
divg,1982-02-28,-0.032121586,-0.040839703,-0.059138797,0.0599835184,0.0621051107,0.039562562,847,641,761
divg,1982-03-31,-0.005998291,-0.003456059,-0.008258093,0.0635148383,0.0658147439,0.0426557057,843,639,761
divg,1982-04-30,0.0516727563,0.043332718,0.0466957395,0.0650613032,0.0672925538,0.0439348252,837,633,753
divg,1982-05-31,-0.019999283,-0.020287024,-0.040728845,0.0618791538,0.0655653518,0.0424182243,833,632,752
divg,1982-06-30,-0.011830026,-0.01616064,-0.024821119,0.0639033773,0.0670511957,0.0447270897,830,630,747
divg,1982-07-31,-0.011870832,-0.018239601,-0.028199679,0.0619732225,0.0637158276,0.0568755805,835,643,775
divg,1982-08-31,0.1289581023,0.1139863373,0.1197002487,0.0633939031,0.0658394288,0.0602041162,829,639,773
divg,1982-09-30,0.0134225105,0.0217497399,0.0263714718,0.0569010094,0.0599285136,0.0543246473,829,638,773
divg,1982-10-31,0.1439831021,0.1026863517,0.1033770544,0.0564321287,0.0582940375,0.0525607666,825,635,771
divg,1982-11-30,0.0645741309,0.0500975527,0.0349480868,0.0494493004,0.0539149165,0.0484427591,823,632,769
divg,1982-12-31,0.0088204243,0.0084803275,0.0290142382,0.0468200163,0.0525259804,0.0474809849,824,632,764
divg,1983-01-31,0.0461154955,0.0146950703,0.0350866723,0.0462505423,0.0522607388,0.0461071882,820,630,759
divg,1983-02-28,0.0380447908,0.0370527276,0.0281280015,0.0443210648,0.0514159071,0.0449583895,813,622,754
divg,1983-03-31,0.0414465144,0.0330441533,0.0391954964,0.0431641868,0.0501887064,0.0438478745,814,622,750
divg,1983-04-30,0.0801987361,0.0677177399,0.0798505194,0.0417101201,0.0488582082,0.0416627325,809,618,750
divg,1983-05-31,0.0010768132,-0.000776059,0.0106367218,0.0385290106,0.0458237862,0.0394611895,805,617,747
divg,1983-06-30,0.0367302226,0.0221317818,0.0491096164,0.0392627955,0.0469896297,0.0397500776,805,614,747
