anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
igrowth,1965-04-30,0.0434515133,0.0410709429,0.0257623627,0.0256716128,0.0298316386,0.0313103089,204,202,206
igrowth,1965-05-31,0.0030163245,-0.005283344,-0.006069289,0.0252312444,0.0294944629,0.0310385126,204,202,206
igrowth,1965-06-30,-0.060420402,-0.047297365,-0.041221188,0.0254238358,0.0298044777,0.0314118357,204,202,205
igrowth,1965-07-31,0.0136306001,0.0216491946,0.0214704768,0.0331125426,0.0281078722,0.0331575261,249,223,243
igrowth,1965-08-31,0.0359580194,0.0281448241,0.0345303876,0.0340577817,0.0280725567,0.0329220148,249,223,243
igrowth,1965-09-30,0.0413288004,0.0405086573,0.0407444379,0.0328598412,0.0274920836,0.0321487338,249,223,243
igrowth,1965-10-31,0.0427399292,0.0297169795,0.0306560149,0.0316308266,0.0267024732,0.0309858526,249,223,243
igrowth,1965-11-30,-0.009368265,0.0067901977,0.022749614,0.0316315393,0.0265257072,0.0302585027,249,223,243
igrowth,1965-12-31,0.0245181697,0.0085232487,0.0098937577,0.0322292608,0.0265471678,0.0296141456,249,223,241
igrowth,1966-01-31,0.0129645004,0.0086766554,0.0282104991,0.0314453436,0.0269971579,0.0293299865,248,223,241
igrowth,1966-02-28,-0.006456982,-0.013561046,-0.011325725,0.0313634466,0.0265616278,0.0288228398,249,223,243
igrowth,1966-03-31,-0.029907384,-0.014059674,-0.025139652,0.0317664394,0.0270481905,0.0294920131,249,223,243
igrowth,1966-04-30,0.0169311573,0.0326926712,0.0274070967,0.0328960379,0.0277182634,0.0302714271,249,223,243
igrowth,1966-05-31,-0.067222381,-0.050484788,-0.051034252,0.0327793789,0.0272692819,0.0300683315,247,223,242
igrowth,1966-06-30,-0.010799627,-0.01571014,-0.006064884,0.0351894007,0.0288674837,0.0316868009,249,223,242
igrowth,1966-07-31,-0.025463046,-0.001680104,-0.010809765,0.0236977255,0.0340449726,0.0354751943,283,243,283
igrowth,1966-08-31,-0.075384978,-0.072676081,-0.064673973,0.024913157,0.0346983708,0.0367000239,283,244,283
igrowth,1966-09-30,-0.020980801,-0.010066419,-0.000546354,0.0270930921,0.0378607029,0.0395318879,283,244,283
igrowth,1966-10-31,0.0379023543,0.0353787402,0.0455191129,0.0268430792,0.0381692447,0.0395660744,283,244,283
igrowth,1966-11-30,0.0672000178,0.0022284774,0.0108953427,0.0271683703,0.0360248523,0.0385115713,283,244,283
igrowth,1966-12-31,-0.008734524,0.0003948358,0.0038838515,0.025649608,0.0363982166,0.038666572,283,244,283
igrowth,1967-01-31,0.0859712595,0.0900043474,0.0734153715,0.0257442871,0.0366403468,0.0382497592,283,244,283
igrowth,1967-02-28,0.0215431837,0.008997961,0.0072898701,0.0241417785,0.0338662071,0.0362761709,283,244,283
igrowth,1967-03-31,0.0540785842,0.0380469533,0.0494939482,0.0236370591,0.0335546565,0.036061375,283,244,283
igrowth,1967-04-30,0.0694120849,0.0464221124,0.0336405813,0.0228994938,0.0322057805,0.0341356905,283,244,283
igrowth,1967-05-31,-0.041973931,-0.045276032,-0.032760483,0.0213753305,0.0306539444,0.0336887101,283,244,283
igrowth,1967-06-30,0.0472403959,0.0112836014,0.027836819,0.022349048,0.0325744271,0.0352442201,283,244,283
igrowth,1967-07-31,0.0498234542,0.0597237289,0.073356138,0.0239318678,0.0288399131,0.0404450459,313,286,302
igrowth,1967-08-31,-0.001883048,-0.009397408,-0.001044518,0.022680952,0.0268806211,0.0373356147,313,286,301
igrowth,1967-09-30,0.0377430065,0.0387734529,0.0401629963,0.0228985577,0.0273663412,0.0375635515,313,285,301
igrowth,1967-10-31,-0.027614195,-0.010966797,-0.050804582,0.0222831802,0.0260798231,0.0363535382,313,285,300
igrowth,1967-11-30,0.0042733304,0.0091045154,-0.004606726,0.0225123445,0.0270512474,0.0374359862,313,285,299
igrowth,1967-12-31,0.0288894498,0.0273806923,0.0371123473,0.0223780664,0.0270718409,0.0377755394,312,284,299
igrowth,1968-01-31,-0.059120457,-0.042565405,-0.040756031,0.0209246329,0.0261898331,0.0358813568,313,284,299
igrowth,1968-02-29,-0.03758512,-0.027195994,-0.036764676,0.022771804,0.0280993353,0.0377626998,311,284,297
igrowth,1968-03-31,0.0119159789,0.0177739233,0.0027157211,0.0284157496,0.028674934,0.0395659158,311,284,297
igrowth,1968-04-30,0.1146264485,0.0886117635,0.1007630012,0.0238637748,0.0284930338,0.0402106859,310,284,296
igrowth,1968-05-31,0.0255608028,0.0187476043,0.0224204262,0.0216778575,0.0269985843,0.037009296,310,284,296
igrowth,1968-06-30,-0.00635905,0.0067681975,1.07216e-05,0.0209846858,0.0263289464,0.0365363868,307,284,296
igrowth,1968-07-31,-0.014659847,-0.023318683,-0.030981633,0.0279564668,0.0237223395,0.0332967902,380,324,361
igrowth,1968-08-31,0.0235100941,0.0140373524,0.0257530007,0.02907619,0.024919384,0.0348809451,379,324,359
igrowth,1968-09-30,0.0372464133,0.0378599552,0.0646216955,0.0285619567,0.0246984316,0.0342337712,379,324,359
igrowth,1968-10-31,0.0104294214,-1.6122e-05,0.0213848819,0.027865218,0.0254928055,0.0327905244,379,322,359
igrowth,1968-11-30,0.062062298,0.0607086145,0.0352683781,0.0279441704,0.0243983528,0.0323627579,379,322,358
igrowth,1968-12-31,-0.035189136,-0.035257524,-0.032152676,0.026333999,0.0231487449,0.0315571412,378,323,358
igrowth,1969-01-31,-0.011096243,-0.017769366,-0.012263726,0.0268722658,0.023898399,0.0323054905,378,323,357
igrowth,1969-02-28,-0.052257482,-0.043914156,-0.053557556,0.0273321752,0.0241717445,0.0326891368,378,322,355
igrowth,1969-03-31,0.0311313702,0.0529953345,0.0240235331,0.029027297,0.025587292,0.0346809433,378,322,355
igrowth,1969-04-30,0.0113047891,0.0265344305,0.0055502317,0.0280386825,0.024288842,0.0338706841,377,321,354
igrowth,1969-05-31,-0.000257233,0.0036238453,0.0053564369,0.02792897,0.0236218523,0.0364599775,377,321,353
igrowth,1969-06-30,-0.068945834,-0.049897279,-0.081315628,0.028279722,0.0239549987,0.0368057576,377,322,352
igrowth,1969-07-31,-0.080719324,-0.06571392,-0.06098506,0.0275021866,0.0334979464,0.0251585429,439,367,412
igrowth,1969-08-31,0.0632764673,0.0503092785,0.0575566941,0.030214554,0.0358042755,0.0259304058,439,367,411
igrowth,1969-09-30,-0.024053092,-0.030631446,-0.012701007,0.0287176993,0.0345687264,0.0248663008,439,367,410
igrowth,1969-10-31,0.0704065273,0.0373529242,0.0566882799,0.0301962072,0.0359926102,0.0248275443,439,367,408
igrowth,1969-11-30,-0.038509161,-0.034688053,-0.024306302,0.0273595942,0.0346550095,0.0241187093,439,367,409
igrowth,1969-12-31,-0.024435022,-0.01566022,-0.007401955,0.0286255386,0.0363359583,0.024980572,439,367,410
igrowth,1970-01-31,-0.080407567,-0.089734493,-0.074356719,0.0288505876,0.0367866701,0.0246529369,439,367,410
igrowth,1970-02-28,0.0598233913,0.0592990808,0.0427349381,0.0316465183,0.040282861,0.0269293361,437,366,410
igrowth,1970-03-31,-0.005851015,-0.003538427,-0.007311724,0.030049666,0.0384363657,0.0262122477,439,365,411
igrowth,1970-04-30,-0.120868598,-0.089412803,-0.101941092,0.0293981957,0.0387901728,0.0274431033,439,366,409
igrowth,1970-05-31,-0.069617516,-0.052216722,-0.066106462,0.0344369606,0.0402150746,0.0297607786,438,366,409
igrowth,1970-06-30,-0.043331779,-0.041737859,-0.058513579,0.0377605394,0.0429353133,0.0322276808,436,365,406
igrowth,1970-07-31,0.0596256007,0.064892743,0.0902645833,0.0351883096,0.038707611,0.0528212984,523,408,456
igrowth,1970-08-31,0.0627194758,0.0425224859,0.0526664354,0.0333472754,0.0365350149,0.0464910962,523,409,456
igrowth,1970-09-30,0.0610328849,0.0479099359,0.0382510547,0.0314187644,0.034920403,0.0443586106,521,409,455
igrowth,1970-10-31,-0.020260289,-0.011968506,-0.00305726,0.0305606907,0.0329695663,0.042599036,521,407,456
igrowth,1970-11-30,0.046401315,0.0485920092,0.0449066128,0.0295337912,0.0340693786,0.0430907049,519,406,456
igrowth,1970-12-31,0.0575276323,0.0614438438,0.0572159242,0.0281217983,0.0323293216,0.0412842053,517,406,455
igrowth,1971-01-31,0.051406213,0.0454649209,0.0408037933,0.0261420187,0.0300257396,0.0385678764,516,404,454
igrowth,1971-02-28,0.0242061919,0.023527915,0.0327323809,0.0252466095,0.0286966257,0.0374486261,514,403,454
igrowth,1971-03-31,0.0429425776,0.0471369674,0.0394291597,0.0247608675,0.0282630403,0.0362144373,512,402,454
igrowth,1971-04-30,0.0446865131,0.0435085751,0.046299959,0.0230726988,0.0274552737,0.0372239503,510,401,454
igrowth,1971-05-31,-0.046035474,-0.028998147,-0.034171331,0.0230641285,0.0262775943,0.0336140136,509,398,452
igrowth,1971-06-30,-0.013800651,0.0102127495,-0.005556908,0.0240638981,0.0269323742,0.0349411675,508,397,448
igrowth,1971-07-31,-0.053817575,-0.039034417,-0.045245927,0.018438359,0.03246781,0.0294911451,551,441,559
igrowth,1971-08-31,0.0494234174,0.0469866421,0.0493714324,0.0205573855,0.0343716035,0.0305570015,549,440,558
igrowth,1971-09-30,-0.002422232,-0.005461347,-0.004815774,0.0196840035,0.0331494209,0.029216789,549,440,557
igrowth,1971-10-31,-0.03893104,-0.050775623,-0.045830807,0.018836761,0.0333639474,0.0292258817,549,441,556
igrowth,1971-11-30,0.0040036001,0.0008015859,-0.008213545,0.0204114002,0.0350517509,0.0304979127,549,441,556
igrowth,1971-12-31,0.1012686872,0.090207255,0.0927245579,0.0207416911,0.0352553756,0.030710364,548,441,554
igrowth,1972-01-31,0.0436457907,0.0148767973,0.0455031494,0.018481583,0.031545363,0.0274162519,547,440,553
igrowth,1972-02-29,0.0433878073,0.0336979784,0.0429241181,0.0177585387,0.0320267778,0.0269044783,547,439,551
igrowth,1972-03-31,0.014424439,0.0018169301,-0.003312673,0.0171118981,0.0308740558,0.025701387,547,438,551
igrowth,1972-04-30,0.0128783247,0.0078363417,0.0103946437,0.0167010009,0.0299002255,0.0251536464,546,438,550
igrowth,1972-05-31,0.0244090253,0.0206936373,0.0049297066,0.0166661095,0.0309167513,0.0257244876,546,438,546
igrowth,1972-06-30,-0.015208414,-0.019852297,-0.024973166,0.016527605,0.0305192717,0.0257123956,546,438,545
igrowth,1972-07-31,-0.014490966,0.0054387252,-0.009239812,0.0219163465,0.0250372657,0.0272366374,563,467,622
igrowth,1972-08-31,0.0359541018,0.0309747546,0.0403219883,0.023569609,0.0248557843,0.0276411203,563,465,621
igrowth,1972-09-30,-0.002718817,-0.01252769,-0.01989661,0.0225739172,0.0241296434,0.0263445951,561,463,619
igrowth,1972-10-31,0.0141340195,0.0037365814,-0.00348375,0.0225760916,0.0241317401,0.026712978,558,463,619
igrowth,1972-11-30,0.0473145225,0.04638916,0.0591800632,0.0228000212,0.0246208368,0.0287753258,559,462,617
igrowth,1972-12-31,0.0158769522,0.017040439,0.0012362926,0.0216831716,0.0234605136,0.0271151506,559,463,616
igrowth,1973-01-31,-0.026096983,-0.00756744,-0.04388274,0.0215299476,0.0227383901,0.0264855931,558,463,615
igrowth,1973-02-28,-0.058417192,-0.030363545,-0.043575395,0.0215048895,0.0231754733,0.0285377028,558,462,615
igrowth,1973-03-31,-0.003413426,0.0022207598,-0.008571783,0.0229729657,0.0239973723,0.0295801051,555,462,614
igrowth,1973-04-30,-0.043060464,-0.046745685,-0.053991216,0.0236037703,0.0243679985,0.0298701144,552,461,614
igrowth,1973-05-31,-0.036393129,-0.013697362,-0.023753125,0.0243346561,0.025488545,0.0320061859,553,461,611
igrowth,1973-06-30,-0.01577408,-0.001714066,-0.024462751,0.0251869476,0.0261833632,0.0328605397,548,458,609
igrowth,1973-07-31,0.1179682985,0.0406276578,0.0470081485,0.0249579762,0.0321342244,0.0235973173,651,469,624
igrowth,1973-08-31,-0.041115731,-0.034006193,-0.029777175,0.0228654701,0.0307503371,0.0229696916,649,468,622
igrowth,1973-09-30,0.0861033257,0.0613944978,0.0142972608,0.0240498464,0.0322880939,0.0239165796,647,467,623
igrowth,1973-10-31,-0.005596953,-0.002483256,0.0261168709,0.0224260483,0.0307538694,0.0236758327,646,464,623
igrowth,1973-11-30,-0.155522488,-0.114884142,-0.109850448,0.0232504451,0.0320945845,0.0238506817,644,464,622
igrowth,1973-12-31,0.0040805765,0.0131734307,0.0127281461,0.027314787,0.0366057578,0.0268694209,645,463,620
igrowth,1974-01-31,0.0191458117,-0.013879626,-0.006700364,0.0273629357,0.0362610426,0.0262626449,645,462,620
igrowth,1974-02-28,0.0028599638,-0.001695559,-0.003672502,0.0271477581,0.0370870569,0.0273435539,642,461,615
igrowth,1974-03-31,-0.027440208,-0.014885101,-0.015651708,0.027279834,0.0377313145,0.0278419404,641,457,613
igrowth,1974-04-30,-0.020068105,-0.033911762,-0.036064079,0.0285286085,0.0389123526,0.0282229749,641,458,610
igrowth,1974-05-31,-0.021588871,-0.024837473,-0.050426744,0.0296390567,0.0404656362,0.0301139388,639,457,608
igrowth,1974-06-30,-0.018370382,-0.014257701,-0.002592899,0.0303240568,0.0417108815,0.0320725865,640,456,603
igrowth,1974-07-31,-0.085991125,-0.064186112,-0.090573306,0.0279102945,0.0386809957,0.0389073192,863,600,809
igrowth,1974-08-31,-0.091296747,-0.08275457,-0.105518616,0.0308082198,0.0421932668,0.0431399687,858,597,809
igrowth,1974-09-30,-0.134031329,-0.126528723,-0.110123151,0.0346570933,0.046588862,0.049423595,857,593,802
igrowth,1974-10-31,0.2045496019,0.1630468606,0.1741865985,0.0405659522,0.0552625909,0.0572361933,850,589,797
igrowth,1974-11-30,-0.044012406,-0.045744257,-0.028086486,0.0342435924,0.0456779648,0.0478214023,850,588,797
igrowth,1974-12-31,-0.053633565,-0.02078889,-0.029400287,0.0362074953,0.0486665118,0.0496156903,850,583,795
igrowth,1975-01-31,0.1365434943,0.1124389843,0.1616782754,0.0382160715,0.0514962937,0.0522194126,851,583,790
igrowth,1975-02-28,0.08139005,0.083556018,0.0490861317,0.0342414983,0.0459671205,0.044965591,846,583,789
igrowth,1975-03-31,0.0600909386,0.0177933892,0.0591149241,0.0323646661,0.0426398438,0.0429362121,847,583,788
igrowth,1975-04-30,0.0787187444,0.0549836932,0.0457549493,0.0305154627,0.0419627067,0.0406428187,845,582,787
igrowth,1975-05-31,0.04526592,0.0570876118,0.0621486704,0.0286013903,0.0400315284,0.0383196804,843,581,786
igrowth,1975-06-30,0.0471482311,0.0472574403,0.0531464331,0.0277599526,0.0382806189,0.0369194315,839,581,782
igrowth,1975-07-31,-0.062326716,-0.064838621,-0.050019289,0.0315733722,0.0397363905,0.043724834,1050,777,1157
igrowth,1975-08-31,-0.015603764,-0.01712642,-0.031283197,0.0340318396,0.0424976367,0.0458564836,1049,777,1153
igrowth,1975-09-30,-0.042414596,-0.026438584,-0.033470859,0.0349838487,0.043858487,0.0480620914,1050,778,1150
igrowth,1975-10-31,0.0373799926,0.076183325,0.0732526662,0.0365040749,0.0453181527,0.05027877,1048,776,1145
igrowth,1975-11-30,0.0202438544,0.0315838111,0.0400034646,0.035528871,0.0416710919,0.0459576747,1048,774,1146
igrowth,1975-12-31,-0.015104959,-0.009468606,-0.015309991,0.0351039141,0.040772762,0.0448784013,1042,776,1140
igrowth,1976-01-31,0.1248629546,0.1250055947,0.1427919852,0.0357713438,0.0413181321,0.0460306811,1039,776,1134
igrowth,1976-02-29,-0.006693047,-0.003571449,0.0309012635,0.0326028801,0.0367306003,0.0411037408,1017,764,1109
igrowth,1976-03-31,0.0392350018,0.0258407502,0.0141421395,0.0331563975,0.0376015781,0.0406461373,1032,772,1134
igrowth,1976-04-30,-0.008539065,-0.010567683,-0.012116587,0.0316667012,0.036749088,0.0403374903,1018,765,1113
igrowth,1976-05-31,-0.006807264,-0.003826257,-0.021802237,0.0327724349,0.0374938787,0.0416263455,1024,766,1121
igrowth,1976-06-30,0.0409900225,0.0468018541,0.04692122,0.033103238,0.0381661917,0.0429831623,1022,765,1122
igrowth,1976-07-31,-0.010864931,-0.007038165,-0.008499931,0.0331521187,0.0356251036,0.0411850921,1190,825,1233
igrowth,1976-08-31,-0.00376446,0.0005943501,-0.014517234,0.0337812002,0.0372394846,0.0411656302,1187,822,1238
igrowth,1976-09-30,0.0315277989,0.0253041015,0.0296399861,0.0340094338,0.0372398879,0.0423903834,1122,779,1132
igrowth,1976-10-31,-0.029239282,-0.02036006,-0.028179271,0.0329095135,0.0361741531,0.0392503197,1183,820,1231
igrowth,1976-11-30,0.0012598435,0.0023536694,0.0149893089,0.0352665351,0.0396366264,0.0428223254,1170,814,1222
igrowth,1976-12-31,0.054663038,0.0555888791,0.0728781669,0.0355559057,0.0400385489,0.0432770186,1177,819,1224
igrowth,1977-01-31,-0.039743781,-0.041052786,-0.024234543,0.033992194,0.0381874214,0.0387042467,1172,818,1220
igrowth,1977-02-28,-0.017222206,-0.01481768,-0.023854902,0.0368219565,0.0411951704,0.0419377065,1150,814,1199
igrowth,1977-03-31,-0.005127273,-0.013449082,-0.006872839,0.0376250503,0.0423630294,0.0440542944,1163,817,1209
igrowth,1977-04-30,0.0060989395,-0.007696734,0.024774424,0.0376474183,0.0430900788,0.044419842,1157,814,1207
igrowth,1977-05-31,-0.013630232,-0.016790908,-0.003649341,0.0384297617,0.0449449654,0.0442305748,1156,815,1202
igrowth,1977-06-30,0.0546988953,0.0493937649,0.055366004,0.0415325535,0.0465686702,0.0455421123,1148,811,1203
igrowth,1977-07-31,-0.01624705,-0.014096466,-0.015620523,0.0416411336,0.0442715099,0.0385814355,1305,766,1153
igrowth,1977-08-31,-0.012567474,-0.022256474,-0.002719541,0.0434214098,0.0461717632,0.0400062114,1297,766,1149
igrowth,1977-09-30,0.001710264,0.0016318078,-0.009831283,0.0450063327,0.0481419573,0.0411956574,1289,765,1140
igrowth,1977-10-31,-0.03658317,-0.036101629,-0.036136463,0.0448359016,0.0486553173,0.0416246714,1288,762,1129
igrowth,1977-11-30,0.049937607,0.0420924075,0.0463518859,0.0484220342,0.0515964324,0.0439797378,1286,762,1119
igrowth,1977-12-31,0.0047328653,0.007369091,0.0099179769,0.0461776962,0.0500713108,0.04270806,1280,760,1118
igrowth,1978-01-31,-0.055672532,-0.05587423,-0.05162875,0.0463777672,0.050392229,0.0424514692,1278,757,1113
igrowth,1978-02-28,-0.013696669,-0.016586528,-0.01105686,0.0511584489,0.0542199849,0.0455367845,1265,749,1108
igrowth,1978-03-31,0.0457569065,0.0220035599,0.0383519836,0.0523690229,0.0559898619,0.0469055959,1264,748,1104
igrowth,1978-04-30,0.0855997509,0.076462392,0.1013692869,0.0510304118,0.0551197352,0.0455387594,1258,744,1100
igrowth,1978-05-31,0.0373069673,0.0105163887,0.0379333884,0.0487515389,0.0520371817,0.0420307253,1254,745,1095
igrowth,1978-06-30,-0.008917841,-0.014929668,-0.012247526,0.0440540412,0.0524510127,0.041245742,1251,741,1079
igrowth,1978-07-31,0.0686034473,0.0586963266,0.0564843718,0.0441591075,0.0479191314,0.0506632336,1198,750,1181
igrowth,1978-08-31,0.0540416227,0.0345982464,0.0451025214,0.0426921384,0.0464100469,0.0487632369,1188,750,1178
igrowth,1978-09-30,-0.014228175,-0.016353605,0.0031594844,0.0407099307,0.0451387375,0.0467197736,1180,744,1170
igrowth,1978-10-31,-0.148422272,-0.100359169,-0.107457474,0.0418387323,0.0483162165,0.0476299514,1179,740,1165
igrowth,1978-11-30,0.0481598617,0.0305787523,0.0367153174,0.0480444253,0.0520665952,0.0536361442,1177,736,1163
igrowth,1978-12-31,0.0102842062,0.0253822664,0.015663642,0.0469280952,0.0514937107,0.0524385606,1165,736,1160
igrowth,1979-01-31,0.053751171,0.0455393256,0.0546005074,0.0470124478,0.0502739194,0.0525337797,1159,735,1157
igrowth,1979-02-28,-0.040644052,-0.030995195,-0.021882592,0.0452091354,0.0493189944,0.0503290209,1152,730,1149
igrowth,1979-03-31,0.0769071207,0.0555070757,0.0679425655,0.0478349094,0.051701781,0.0522438421,1147,723,1143
igrowth,1979-04-30,0.0145980871,0.0060532385,0.0081358063,0.0453736136,0.0499966433,0.0504711308,1142,722,1140
igrowth,1979-05-31,-0.021375139,-0.014993255,-0.019152664,0.0456485087,0.0510008848,0.0502196099,1139,717,1135
igrowth,1979-06-30,0.0500983572,0.0344346044,0.0468575434,0.0475020645,0.0525026715,0.0518674084,1131,714,1129
igrowth,1979-07-31,0.0259937121,0.0107472562,0.0149047633,0.0385541604,0.0564046231,0.047369143,1210,743,1097
igrowth,1979-08-31,0.0754745359,0.0570092213,0.071672536,0.0380989874,0.0566582366,0.0474052142,1207,736,1091
igrowth,1979-09-30,-0.003674716,0.0042368721,0.0062629707,0.0361251591,0.0545055171,0.0448606827,1201,732,1084
igrowth,1979-10-31,-0.084749279,-0.061513899,-0.065316897,0.0366736578,0.0532303697,0.0445417308,1199,726,1076
igrowth,1979-11-30,0.0740718979,0.0532234062,0.0639200345,0.0412615261,0.0594511027,0.0499948309,1196,724,1078
igrowth,1979-12-31,0.0442030361,0.0165950118,0.0351616684,0.038732437,0.0571134086,0.0469532901,1190,721,1075
igrowth,1980-01-31,0.0699771854,0.0617900487,0.0848290153,0.0372967758,0.0564808375,0.0450503727,1181,719,1066
igrowth,1980-02-29,-0.025029174,0.0169649457,0.002024086,0.0359506154,0.0546622915,0.0438374184,1168,713,1055
igrowth,1980-03-31,-0.126973217,-0.111593437,-0.132726298,0.0372861609,0.0544707112,0.0444859938,1164,711,1051
igrowth,1980-04-30,0.0458384651,0.0455356293,0.0560877727,0.043089043,0.0616153573,0.0497447871,1163,708,1038
igrowth,1980-05-31,0.0659213526,0.0538374654,0.0580551918,0.0422847962,0.0593529647,0.0502890384,1156,705,1040
igrowth,1980-06-30,0.0310407924,0.0339653281,0.036724183,0.039737032,0.0569324351,0.0470671662,1152,705,1035
igrowth,1980-07-31,0.0883122738,0.0660185163,0.0711833792,0.0424961774,0.0523773549,0.053533291,1121,725,1167
igrowth,1980-08-31,0.0220611103,0.0183741657,0.0306210405,0.0392976692,0.0497282557,0.0516371984,1118,725,1165
igrowth,1980-09-30,0.0415754526,0.022630707,0.0310674754,0.0391388674,0.050047449,0.0514232622,1115,722,1160
igrowth,1980-10-31,0.0397107348,0.0156108704,0.0295764269,0.0394838689,0.0495019907,0.0510735836,1107,714,1150
igrowth,1980-11-30,0.1438309463,0.1085719202,0.1079684041,0.0370997166,0.0481488849,0.0490573847,1108,715,1144
igrowth,1980-12-31,-0.053194536,-0.030280892,-0.040492958,0.0324055293,0.0444015594,0.0448831261,1104,713,1133
igrowth,1981-01-31,-0.062871203,-0.034972993,-0.038938957,0.0357239512,0.0463648046,0.0461435065,1095,706,1140
igrowth,1981-02-28,0.0121197095,0.0253676718,0.0104821102,0.0375059877,0.0483190707,0.0485329722,1093,698,1133
igrowth,1981-03-31,0.041358474,0.0327468845,0.0634974183,0.0371578795,0.0476756524,0.0485276116,1085,696,1124
igrowth,1981-04-30,-0.033546482,-0.01268331,-0.003229415,0.0358893384,0.046887119,0.0451989932,1079,692,1118
igrowth,1981-05-31,-0.001403025,0.0067188735,0.0115053776,0.038259707,0.0475621451,0.0471979891,1073,687,1115
igrowth,1981-06-30,-0.009654477,-0.003780451,-0.013670409,0.038787932,0.0485424182,0.047536561,1069,681,1111
igrowth,1981-07-31,0.0061913336,0.0096516923,-0.023945106,0.0368486198,0.0508653714,0.0507969265,1163,740,1187
igrowth,1981-08-31,-0.066307094,-0.056008742,-0.061036082,0.0360362628,0.0518676739,0.0524937924,1160,738,1182
igrowth,1981-09-30,-0.080375523,-0.055291017,-0.05257422,0.0390668002,0.055326124,0.0562135953,1150,735,1179
igrowth,1981-10-31,0.0710021547,0.0505797328,0.0578138165,0.0434147898,0.0587019236,0.059826022,1141,726,1167
igrowth,1981-11-30,0.0385642717,0.0529977115,0.0376541604,0.0426811483,0.0574027146,0.0578765842,1142,728,1167
igrowth,1981-12-31,-0.031898419,-0.025151408,-0.012043253,0.0404810575,0.0552368068,0.0567714683,1137,728,1164
igrowth,1982-01-31,-0.041318567,-0.013600673,-0.018980094,0.0411853107,0.0560258199,0.0576889661,1133,725,1149
igrowth,1982-02-28,-0.063128353,-0.047334422,-0.027487526,0.044010632,0.0584135804,0.0596111739,1128,723,1150
igrowth,1982-03-31,-0.011704065,-0.007413602,0.0040990315,0.0482767301,0.0623914758,0.0619429188,1121,721,1140
igrowth,1982-04-30,0.0452353868,0.0513239172,0.0550803005,0.0503741619,0.0637973125,0.0629945269,1114,717,1128
igrowth,1982-05-31,-0.018870072,-0.02447074,-0.030834917,0.0479957597,0.0624534892,0.0600373417,1106,717,1122
igrowth,1982-06-30,-0.024376644,-0.016027464,-0.00944025,0.0495939545,0.0643775339,0.0618738916,1104,711,1116
igrowth,1982-07-31,-0.045492514,-0.007328921,-0.003579268,0.0556991644,0.0633375281,0.0584461881,1290,705,1142
igrowth,1982-08-31,0.117184457,0.1212767865,0.1193916735,0.0590521478,0.0654996522,0.0597015339,1279,703,1132
