anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
repurch,1967-12-31,0.034903041,,,0.0296248458,,,2035,,
repurch,1968-01-31,-0.037789312,,,0.0282808815,,,2019,,
repurch,1968-02-29,-0.032672122,,,0.02998236,,,1999,,
repurch,1968-03-31,0.0071001814,,,0.0319297743,,,1994,,
repurch,1968-04-30,0.0968902002,,,0.0312634573,,,1985,,
repurch,1968-05-31,0.028691838,,,0.0290712013,,,1974,,
repurch,1968-06-30,0.0104094886,,,0.028144168,,,1965,,
repurch,1968-07-31,-0.022608686,,,0.0279033232,,,2088,,
repurch,1968-08-31,0.0187333265,,,0.0291380281,,,2077,,
repurch,1968-09-30,0.0444567274,,,0.0286823556,,,2074,,
repurch,1968-10-31,0.0075742166,,,0.0284289883,,,2060,,
repurch,1968-11-30,0.0603259387,,,0.0280232512,,,2047,,
repurch,1968-12-31,-0.03258315,,,0.0265824531,,,2038,,
repurch,1969-01-31,-0.009721005,,,0.0271898745,,,2025,,
repurch,1969-02-28,-0.054190727,,,0.0274662912,,,2008,,
repurch,1969-03-31,0.0344914796,,,0.0291686107,,,1999,,
repurch,1969-04-30,0.0171377016,,,0.0281905652,,,1988,,
repurch,1969-05-31,0.003944613,,,0.0281768481,,,1984,,
repurch,1969-06-30,-0.066830122,,,0.028452479,,,1977,,
repurch,1969-07-31,-0.067122156,,,0.0308671548,,,2157,,
repurch,1969-08-31,0.0532999931,,,0.0330246936,,,2167,,
repurch,1969-09-30,-0.023111787,,,0.0318553032,,,2160,,
repurch,1969-10-31,0.0571515028,,,0.0328973246,,,2151,,
repurch,1969-11-30,-0.035013466,,,0.031043385,,,2147,,
repurch,1969-12-31,-0.017476998,,,0.0324351229,,,2143,,
repurch,1970-01-31,-0.076920035,,,0.0324629273,,,2134,,
repurch,1970-02-28,0.055643985,,,0.035264501,,,2129,,
repurch,1970-03-31,-0.0057314,,,0.0337841732,,,2129,,
repurch,1970-04-30,-0.105961216,,,0.0340895115,,,2123,,
repurch,1970-05-31,-0.063877344,,,0.0370254055,,,2115,,
repurch,1970-06-30,-0.049551077,,,0.0400611133,,,2108,,
repurch,1970-07-31,0.0712092288,,,0.0428556521,,,2254,,
repurch,1970-08-31,0.0512702576,,,0.0396763302,,,2260,,
repurch,1970-09-30,0.0502573511,,,0.0376794138,,,2256,,
repurch,1970-10-31,-0.016896364,,,0.0360563611,,,2250,,
repurch,1970-11-30,0.049231609,,,0.0366624801,,,2246,,
repurch,1970-12-31,0.0607897551,,,0.0348770294,,,2239,,
repurch,1971-01-31,0.0494122312,,,0.0323520832,,,2228,,
repurch,1971-02-28,0.0215372695,,,0.0310776905,,,2223,,
repurch,1971-03-31,0.0455559918,,,0.0306352311,,,2214,,
repurch,1971-04-30,0.0347342171,,,0.0298754055,,,2207,,
repurch,1971-05-31,-0.036154687,,,0.0287069775,,,2197,,
repurch,1971-06-30,0.003586959,,,0.029665758,,,2188,,
repurch,1971-07-31,-0.042153786,,,0.029071287,,,2315,,
repurch,1971-08-31,0.0433353977,,,0.0308792107,,,2326,,
repurch,1971-09-30,-0.005256287,,,0.0298373082,,,2326,,
repurch,1971-10-31,-0.040587663,,,0.0297735213,,,2325,,
repurch,1971-11-30,-0.001052306,,,0.0311678872,,,2325,,
repurch,1971-12-31,0.0914854432,,,0.0315156934,,,2320,,
repurch,1972-01-31,0.0287202343,,,0.0281857651,,,2313,,
repurch,1972-02-29,0.0321242231,,,0.0279309399,,,2308,,
repurch,1972-03-31,0.0089061234,,,0.0270721233,,,2300,,
repurch,1972-04-30,0.0067514271,,,0.0263561133,,,2295,,
repurch,1972-05-31,0.0153171795,,,0.0268569753,,,2293,,
repurch,1972-06-30,-0.02033332,,,0.0266135155,,,2283,,
repurch,1972-07-31,-0.005840823,,0.0007279942,0.0264828601,,0.0294003734,2064,,377.0
repurch,1972-08-31,0.0331314455,,0.0473946413,0.0267264953,,0.0306941518,2073,,377.0
repurch,1972-09-30,-0.010129575,,-0.011546304,0.0258176828,,0.0290524096,2064,,377.0
repurch,1972-10-31,0.0083730746,,0.0111490817,0.0257917042,,0.0295654683,2059,,377.0
repurch,1972-11-30,0.0473790786,,0.0527397,0.0264449303,,0.0292973346,2054,,377.0
repurch,1972-12-31,0.0090353842,,0.0083955017,0.0252303847,,0.0279598798,2053,,377.0
repurch,1973-01-31,-0.029196256,,-0.012598141,0.0245384996,,0.0280450737,2063,,377.0
repurch,1973-02-28,-0.040516184,,-0.0482487,0.0255805882,,0.0280174809,2057,,377.0
repurch,1973-03-31,-0.007194497,,0.0025950665,0.0266666759,,0.0295207672,2052,,377.0
repurch,1973-04-30,-0.049220969,,-0.039224586,0.027012945,,0.0308377718,2042,,376.0
repurch,1973-05-31,-0.019801107,,-0.036846179,0.0287580879,,0.0309918879,2036,,377.0
repurch,1973-06-30,-0.008676143,,-0.010739889,0.0294487519,,0.0324360812,2024,,377.0
repurch,1973-07-31,0.059885273,,0.0519294706,0.0294872574,,0.0352152624,4610,,591.0
repurch,1973-08-31,-0.030160364,,-0.032192748,0.0283057083,,0.0333895061,4575,,591.0
repurch,1973-09-30,0.0484802098,,0.0714529587,0.0295107567,,0.0349263698,4517,,591.0
repurch,1973-10-31,-0.002311062,,0.0167560546,0.0283961847,,0.0332655958,4462,,591.0
repurch,1973-11-30,-0.126084741,,-0.112137332,0.0287685053,,0.0329060389,4447,,591.0
repurch,1973-12-31,0.0090606057,,0.0294029504,0.0330538349,,0.0370224874,4344,,590.0
repurch,1974-01-31,0.0047796253,,-0.005773143,0.0326212123,,0.036459998,4249,,588.0
repurch,1974-02-28,-0.001226211,,-0.003103121,0.0329758123,,0.0370311657,4227,,588.0
repurch,1974-03-31,-0.022686142,,-0.014026006,0.033519145,,0.0375922432,4198,,589.0
repurch,1974-04-30,-0.048627082,,-0.029409276,0.0344682344,,0.0393119176,4184,,589.0
repurch,1974-05-31,-0.040631202,,-0.05670467,0.0367927955,,0.0408943607,4162,,588.0
repurch,1974-06-30,-0.024919047,,-0.01742741,0.0385583476,,0.0435002225,4126,,588.0
repurch,1974-07-31,-0.079256837,,-0.044735713,0.0382707189,,0.0465367101,3699,,1084.0
repurch,1974-08-31,-0.095812451,,-0.084236463,0.0421288561,,0.0492223695,3673,,1085.0
repurch,1974-09-30,-0.114580096,,-0.105150784,0.0473681659,,0.0547127602,3630,,1081.0
repurch,1974-10-31,0.1697051639,,0.1732809867,0.0546696227,,0.0631716439,3598,,1076.0
repurch,1974-11-30,-0.036417343,,-0.042222813,0.0453796378,,0.0542305833,3553,,1079.0
repurch,1974-12-31,-0.035481342,,-0.021052572,0.0475829307,,0.0574330115,3513,,1080.0
repurch,1975-01-31,0.146882768,,0.1353620012,0.0500692637,,0.060107302,3481,,1075.0
repurch,1975-02-28,0.0636335855,,0.0537320108,0.0437551468,,0.053340221,3459,,1075.0
repurch,1975-03-31,0.0286223759,,0.0342300151,0.0415062917,,0.0509297244,3456,,1078.0
repurch,1975-04-30,0.0453503591,,0.0588339746,0.0404607677,,0.0493449509,3459,,1076.0
repurch,1975-05-31,0.0532295994,,0.0711738349,0.0388960676,,0.0469930675,3461,,1078.0
repurch,1975-06-30,0.0513619443,,0.0585370884,0.0372522298,,0.0447131648,3442,,1073.0
repurch,1975-07-31,-0.063563326,,-0.058027132,0.0364748294,,0.040659052,3426,,1171.0
repurch,1975-08-31,-0.027788444,,-0.011099409,0.038833854,,0.0433588119,3428,,1172.0
repurch,1975-09-30,-0.037533567,,-0.041845511,0.0406134034,,0.0445719298,3431,,1178.0
repurch,1975-10-31,0.059962396,,0.0513644344,0.0423906126,,0.0467928694,3413,,1181.0
repurch,1975-11-30,0.0327061592,,0.0194741121,0.0398590572,,0.0435334783,3413,,1179.0
repurch,1975-12-31,-0.011180763,,-0.01380697,0.0390849577,,0.043214394,3387,,1181.0
repurch,1976-01-31,0.1264204706,,0.1308919554,0.0395592133,,0.0443333373,3389,,1180.0
repurch,1976-02-29,0.0044665311,,0.0064850202,0.0356233704,,0.039407099,3321,,1154.0
repurch,1976-03-31,0.0260236537,,0.0328767274,0.0361408683,,0.0395860719,3368,,1174.0
repurch,1976-04-30,-0.012139874,,-0.008377474,0.0353404914,,0.0381778609,3339,,1159.0
repurch,1976-05-31,-0.008999572,,-0.00502956,0.0360790208,,0.039431171,3346,,1167.0
repurch,1976-06-30,0.0464850527,,0.0447091764,0.0368288266,,0.0399882524,3346,,1165.0
repurch,1976-07-31,-0.006505271,,-0.006478949,0.0355221682,,0.0398249377,3535,,1100.0
repurch,1976-08-31,-0.003062245,,-0.00554822,0.0365447034,,0.0404391401,3561,,1099.0
repurch,1976-09-30,0.0231709872,,0.0352718362,0.0366492108,,0.041110361,3381,,1011.0
repurch,1976-10-31,-0.021685336,,-0.024558145,0.0359330231,,0.0370220033,3559,,1092.0
repurch,1976-11-30,0.0064170341,,0.005010451,0.0384145413,,0.0415054921,3523,,1087.0
repurch,1976-12-31,0.0596942843,,0.0742930515,0.0387173368,,0.0418033468,3535,,1092.0
repurch,1977-01-31,-0.039163347,,-0.026971088,0.0366690661,,0.0383694661,3521,,1092.0
repurch,1977-02-28,-0.017041792,,-0.019478973,0.0394284179,,0.0417027468,3468,,1081.0
repurch,1977-03-31,-0.009220996,,-0.005163063,0.0406989492,,0.0429608956,3489,,1084.0
repurch,1977-04-30,0.0036807585,,0.0148217618,0.0410689805,,0.0433387195,3476,,1077.0
repurch,1977-05-31,-0.012196851,,-0.012492631,0.0420489104,,0.0434680487,3470,,1076.0
repurch,1977-06-30,0.0524405769,,0.0579853734,0.0435313957,,0.0478976913,3457,,1073.0
repurch,1977-07-31,-0.013914893,,-0.006819311,0.0416391575,,0.0429100322,3696,,972.0
repurch,1977-08-31,-0.01364455,,-0.013704992,0.0430474841,,0.0452962181,3681,,969.0
repurch,1977-09-30,0.0018618778,,-0.008515065,0.0447067867,,0.0466545387,3658,,965.0
repurch,1977-10-31,-0.039354046,,-0.029308032,0.0447160877,,0.0480064498,3638,,962.0
repurch,1977-11-30,0.048280309,,0.041905302,0.0477277173,,0.0498461895,3627,,955.0
repurch,1977-12-31,0.0058815616,,0.0132787994,0.0462373569,,0.048401624,3607,,957.0
repurch,1978-01-31,-0.05874144,,-0.039970184,0.0463821953,,0.048693999,3594,,951.0
repurch,1978-02-28,-0.009877308,,-0.020552878,0.0505877517,,0.0508181108,3561,,944.0
repurch,1978-03-31,0.0399694465,,0.0164799548,0.0518007222,,0.0534553657,3551,,943.0
repurch,1978-04-30,0.0862769392,,0.0819554439,0.0502638396,,0.0530948422,3523,,940.0
repurch,1978-05-31,0.0264285604,,0.0196780659,0.0473335147,,0.0499715397,3525,,939.0
repurch,1978-06-30,-0.011199093,,-0.009906085,0.0468429289,,0.047117975,3495,,935.0
repurch,1978-07-31,0.057335887,,0.0631850103,0.0473792347,,0.048942689,3510,,1019.0
repurch,1978-08-31,0.042039506,,0.0511543627,0.0458362747,,0.0472233016,3512,,1015.0
repurch,1978-09-30,-0.008678486,,-0.010531284,0.0442647797,,0.0452316465,3486,,1005.0
repurch,1978-10-31,-0.1215986,,-0.099187577,0.045174627,,0.0486300989,3476,,1001.0
repurch,1978-11-30,0.0345662765,,0.0340987718,0.0512475446,,0.0522749102,3462,,995.0
repurch,1978-12-31,0.0138018169,,0.030198606,0.0504968769,,0.0513869594,3448,,994.0
repurch,1979-01-31,0.0523027031,,0.0475920219,0.0503500113,,0.0502534682,3435,,990.0
repurch,1979-02-28,-0.030593354,,-0.027004734,0.0486155661,,0.0488460828,3422,,977.0
repurch,1979-03-31,0.0675870255,,0.0656585016,0.0507817839,,0.0512074739,3401,,973.0
repurch,1979-04-30,0.0114611103,,0.0039513372,0.0487910787,,0.0492555018,3393,,972.0
repurch,1979-05-31,-0.015674044,,-0.012690369,0.0488474385,,0.050376129,3373,,969.0
repurch,1979-06-30,0.0528074091,,0.0367310699,0.0501421006,,0.0519218506,3356,,963.0
repurch,1979-07-31,0.0175168935,,0.0157868294,0.0489779322,,0.049834666,3500,,1001.0
repurch,1979-08-31,0.0664004416,,0.0584780819,0.0485959341,,0.0502002512,3501,,998.0
repurch,1979-09-30,0.0023882062,,0.0009617704,0.0463822273,,0.0482673318,3485,,991.0
repurch,1979-10-31,-0.078567225,,-0.060245498,0.0464931729,,0.0468258825,3475,,984.0
repurch,1979-11-30,0.0661696434,,0.0564083893,0.0519728264,,0.0533624336,3469,,981.0
repurch,1979-12-31,0.0334442572,,0.020053079,0.0491150324,,0.0510625041,3456,,977.0
repurch,1980-01-31,0.0627996831,,0.073758387,0.0476495968,,0.0504966351,3426,,970.0
repurch,1980-02-29,-0.002756352,,-0.001904706,0.0466767861,,0.0482508849,3396,,963.0
repurch,1980-03-31,-0.12450226,,-0.112193321,0.0472935727,,0.0490786146,3382,,962.0
repurch,1980-04-30,0.0569913594,,0.042197716,0.0537705158,,0.05538051,3361,,954.0
repurch,1980-05-31,0.0605855052,,0.0611540046,0.0524472491,,0.0541431052,3339,,953.0
repurch,1980-06-30,0.0382871421,,0.0399474144,0.0496991039,,0.0512755052,3319,,951.0
repurch,1980-07-31,0.0665888387,,0.0787296381,0.0476696847,,0.0510945605,3483,,1047.0
repurch,1980-08-31,0.0284798023,,0.0137802077,0.0452136901,,0.0480336324,3509,,1043.0
repurch,1980-09-30,0.0321873274,,0.026110281,0.0451000541,,0.0484216851,3487,,1037.0
repurch,1980-10-31,0.0160886182,,0.0327810908,0.044716926,,0.0484743946,3459,,1033.0
repurch,1980-11-30,0.1068431441,,0.1165443459,0.0437433016,,0.0465371814,3453,,1033.0
repurch,1980-12-31,-0.027393225,,-0.04392697,0.0396984394,,0.0427121986,3433,,1025.0
repurch,1981-01-31,-0.043107352,,-0.043660865,0.0415026093,,0.044873792,3417,,1027.0
repurch,1981-02-28,0.017901613,,0.0122992964,0.043093761,,0.0474559867,3395,,1022.0
repurch,1981-03-31,0.050171124,,0.0397335348,0.0426013672,,0.0476406354,3373,,1015.0
repurch,1981-04-30,-0.007224393,,-0.025261176,0.0413166121,,0.0456023099,3352,,1014.0
repurch,1981-05-31,0.0143984106,,0.0007904978,0.0420334397,,0.0478522571,3341,,1007.0
repurch,1981-06-30,-0.008317557,,-0.004928549,0.0419532304,,0.0489621502,3334,,1005.0
repurch,1981-07-31,-0.005135269,,0.0001757677,0.041744745,,0.0532027164,3874,,1011.0
repurch,1981-08-31,-0.062434781,,-0.04949576,0.0426115818,,0.0536065986,3934,,1012.0
repurch,1981-09-30,-0.066747833,,-0.053306797,0.04568429,,0.0568033741,3916,,1009.0
repurch,1981-10-31,0.0700739773,,0.0438929596,0.0493810833,,0.0602348503,3880,,999.0
repurch,1981-11-30,0.0371297606,,0.0634812717,0.0467889821,,0.0603720171,3884,,994.0
repurch,1981-12-31,-0.027163111,,-0.026960403,0.0455696502,,0.0568057286,3870,,992.0
repurch,1982-01-31,-0.036243402,,-0.004393228,0.0466428464,,0.0572199049,3837,,980.0
repurch,1982-02-28,-0.053135662,,-0.037927381,0.0495154084,,0.0589454957,3832,,973.0
repurch,1982-03-31,-0.009554822,,-0.009918851,0.0529441094,,0.0629533514,3820,,969.0
repurch,1982-04-30,0.044327375,,0.0517385549,0.0543492618,,0.0654886,3790,,958.0
repurch,1982-05-31,-0.030673473,,-0.022500669,0.0529656873,,0.0629306296,3766,,952.0
repurch,1982-06-30,-0.02550347,,-0.011404343,0.0549471884,,0.0651280877,3742,,950.0
repurch,1982-07-31,-0.021264141,,-0.022732032,0.0574423154,,0.0641203275,3942,,1057.0
repurch,1982-08-31,0.1140008105,,0.1254622952,0.0594379429,,0.0677288976,3937,,1049.0
repurch,1982-09-30,0.020739454,,0.0189505564,0.0535586231,,0.0609825635,3927,,1048.0
repurch,1982-10-31,0.1253522134,,0.103245814,0.0524295112,,0.058921129,3887,,1044.0
repurch,1982-11-30,0.0599227343,,0.0370810014,0.0470134547,,0.0551605672,3835,,1041.0
repurch,1982-12-31,0.0115499777,,0.0200348098,0.0450270922,,0.0542807176,3846,,1041.0
repurch,1983-01-31,0.0362952013,,0.0458147738,0.0439601564,,0.0541522745,3816,,1031.0
repurch,1983-02-28,0.0308752029,,0.0402832811,0.0427842445,,0.0521659179,3785,,1028.0
repurch,1983-03-31,0.0397396193,,0.0267465036,0.0419367361,,0.0500589154,3766,,1025.0
repurch,1983-04-30,0.0780879526,,0.0656588098,0.0399691933,,0.0488227776,3757,,1019.0
repurch,1983-05-31,0.0122208151,,0.0175176015,0.0373241908,,0.0462312028,3736,,1015.0
repurch,1983-06-30,0.0394427617,,0.0367620292,0.037563089,,0.0463426551,3716,,1012.0
repurch,1983-07-31,-0.035806391,,-0.028484163,0.0344529257,,0.0444295133,3997,,1160.0
repurch,1983-08-31,-0.001240548,,0.0044669479,0.0359719191,,0.0462712131,4069,,1159.0
repurch,1983-09-30,0.0156980059,,0.0185817268,0.0367127962,,0.0467581484,4051,,1148.0
repurch,1983-10-31,-0.03283422,,-0.012844217,0.0353595191,,0.0458417101,4026,,1143.0
repurch,1983-11-30,0.0279850612,,0.0285536116,0.0367466556,,0.0466138876,4007,,1140.0
repurch,1983-12-31,-0.009713161,,-0.013609128,0.0361924751,,0.0457678072,3997,,1136.0
repurch,1984-01-31,-0.023305902,,0.0050390421,0.0365256934,,0.0467061091,3974,,1128.0
repurch,1984-02-29,-0.045788918,,-0.02551747,0.037937756,,0.0475336392,3941,,1121.0
repurch,1984-03-31,0.0143696598,,0.0132673885,0.0402256472,,0.0499499865,3913,,1115.0
repurch,1984-04-30,-0.00037537,,0.0107096053,0.0398074391,,0.0501174888,3900,,1110.0
repurch,1984-05-31,-0.057696793,,-0.04033204,0.0403324862,,0.0502079496,3883,,1105.0
repurch,1984-06-30,0.021989985,,0.0296782464,0.0434936075,,0.0527725529,3867,,1097.0
repurch,1984-07-31,-0.018297956,,-0.026181362,0.0430136611,,0.0545123472,4591,,1149.0
repurch,1984-08-31,0.1145354581,,0.105143889,0.0444960688,,0.0562889537,4611,,1140.0
repurch,1984-09-30,-0.003168277,,0.0105654756,0.0400548428,,0.0516132458,4578,,1134.0
repurch,1984-10-31,-4.2959e-05,,0.008332504,0.0413994476,,0.0529572168,4528,,1122.0
repurch,1984-11-30,-0.011728465,,-0.006744217,0.0410773726,,0.052962906,4488,,1114.0
repurch,1984-12-31,0.0253241276,,0.0230689156,0.0417904525,,0.0541690125,4445,,1108.0
repurch,1985-01-31,0.0872018254,,0.0811873481,0.0425146963,,0.0541673057,4424,,1095.0
repurch,1985-02-28,0.0155330196,,0.0230025712,0.0397330572,,0.0503049308,4375,,1090.0
repurch,1985-03-31,-0.006570273,,0.0070003556,0.0395192937,,0.0491047128,4352,,1082.0
repurch,1985-04-30,-0.001611023,,0.0015768126,0.0400463893,,0.0489758618,4315,,1077.0
repurch,1985-05-31,0.0535784684,,0.0625614593,0.0403922574,,0.0492274498,4286,,1074.0
repurch,1985-06-30,0.015367977,,0.0224689598,0.037998655,,0.0466010729,4239,,1067.0
repurch,1985-07-31,0.0051917341,,-0.005861659,0.0379273474,,0.0445539128,4325,,1330.0
repurch,1985-08-31,-0.008578558,,0.0023665977,0.0382876591,,0.0457634335,4337,,1319.0
repurch,1985-09-30,-0.040684944,,-0.036315211,0.0386105807,,0.0461584724,4293,,1308.0
repurch,1985-10-31,0.0482507281,,0.0486475305,0.039660526,,0.0480656648,4262,,1298.0
repurch,1985-11-30,0.0724223299,,0.0641244595,0.0387251214,,0.0467024133,4226,,1289.0
repurch,1985-12-31,0.0476030114,,0.0400803889,0.0363543172,,0.0456412157,4190,,1275.0
repurch,1986-01-31,0.0139436963,,0.0089133198,0.0351621928,,0.0440704724,4143,,1267.0
repurch,1986-02-28,0.072448127,,0.0781984657,0.0347723738,,0.0443217177,4108,,1259.0
repurch,1986-03-31,0.0504888201,,0.0602493488,0.0321853786,,0.0432170242,4080,,1253.0
repurch,1986-04-30,-0.005038331,,-0.011467888,0.0310163301,,0.0411273924,4046,,1247.0
repurch,1986-05-31,0.0480279704,,0.0560118875,0.0315672561,,0.0414901202,4005,,1238.0
repurch,1986-06-30,0.009134458,,0.0246097457,0.0300203267,,0.0388496875,3972,,1227.0
repurch,1986-07-31,-0.070898798,,-0.043725068,0.0296915857,,0.036947031,4391,,1388.0
repurch,1986-08-31,0.0602257708,,0.0726915279,0.0318295284,,0.038637935,4451,,1376.0
repurch,1986-09-30,-0.078784707,,-0.083544945,0.0301996847,,0.0363622598,4413,,1365.0
repurch,1986-10-31,0.0421826994,,0.0568083956,0.0329963587,,0.0421777343,4367,,1358.0
repurch,1986-11-30,0.0094371665,,0.0210244832,0.0331629768,,0.0395784651,4321,,1345.0
repurch,1986-12-31,-0.02959089,,-0.021409537,0.0323109567,,0.0395270645,4274,,1336.0
repurch,1987-01-31,0.1204380798,,0.1373109829,0.033321455,,0.0399784229,4189,,1313.0
repurch,1987-02-28,0.0584423792,,0.0360350949,0.0301746969,,0.0357711706,4147,,1306.0
repurch,1987-03-31,0.017489407,,0.0234739534,0.028917228,,0.0335893064,4138,,1303.0
repurch,1987-04-30,-0.016149773,,-0.018419912,0.0286079089,,0.0339412661,4106,,1296.0
repurch,1987-05-31,0.0012635992,,0.0049082897,0.0293492013,,0.0350212844,4094,,1286.0
repurch,1987-06-30,0.0385242298,,0.0517842031,0.0296081173,,0.0355793587,4076,,1282.0
repurch,1987-07-31,0.0386961949,,0.042619524,0.031445944,,0.0317851192,4813,,1360.0
repurch,1987-08-31,0.0399418687,,0.0391728062,0.030581388,,0.0310628459,4862,,1350.0
repurch,1987-09-30,-0.016210057,,-0.029943835,0.0300219378,,0.0299308299,4831,,1336.0
repurch,1987-10-31,-0.247187083,,-0.205348297,0.0304512778,,0.030887219,4800,,1326.0
repurch,1987-11-30,-0.066154353,,-0.079385062,0.0387395729,,0.0397093609,4748,,1317.0
repurch,1987-12-31,0.0734151291,,0.0695862342,0.0420389268,,0.0430609565,4715,,1306.0
repurch,1988-01-31,0.0432357066,,0.0485849606,0.0392777188,,0.0406172566,4671,,1303.0
repurch,1988-02-29,0.0568936544,,0.0461930097,0.0385630639,,0.0398028657,4635,,1299.0
repurch,1988-03-31,-0.011219381,,-0.023943869,0.0370529155,,0.0386873616,4576,,1293.0
repurch,1988-04-30,0.0092155283,,0.0109730893,0.038014785,,0.0386553841,4541,,1289.0
repurch,1988-05-31,0.002019137,,0.0043646446,0.0379928125,,0.038866981,4502,,1280.0
repurch,1988-06-30,0.0618228244,,0.0461826588,0.0385074618,,0.0393733836,4451,,1261.0
repurch,1988-07-31,-0.014652073,,-0.004377288,0.0366315534,,0.0384526073,4428,,1674.0
repurch,1988-08-31,-0.025416292,,-0.027761791,0.0377204713,,0.0394100691,4432,,1658.0
repurch,1988-09-30,0.0341639707,,0.0400503545,0.0389329544,,0.0412968009,4384,,1643.0
repurch,1988-10-31,0.0021795717,,0.0259918417,0.0351156794,,0.0411354235,4339,,1634.0
repurch,1988-11-30,-0.022236371,,-0.016290678,0.0352817046,,0.040103112,4303,,1623.0
repurch,1988-12-31,0.0231977182,,0.0193238437,0.0366604792,,0.0416682397,4256,,1609.0
repurch,1989-01-31,0.0635169114,,0.0663986302,0.0366835326,,0.0428096294,4195,,1597.0
repurch,1989-02-28,-0.005555994,,-0.022882976,0.0344296131,,0.039983416,4158,,1587.0
repurch,1989-03-31,0.0238302871,,0.0201827646,0.0353292237,,0.0414711651,4124,,1575.0
repurch,1989-04-30,0.0479767503,,0.0491493463,0.0344841062,,0.0409531771,4086,,1567.0
repurch,1989-05-31,0.0458462827,,0.0385656825,0.0349778728,,0.0396429753,4058,,1553.0
repurch,1989-06-30,-0.009697565,,-0.004654666,0.0335275642,,0.0387816903,4020,,1541.0
repurch,1989-07-31,0.0696196941,,0.0817100548,0.0341237213,,0.0387916451,4169,,1659.0
repurch,1989-08-31,0.0291138979,,0.017198692,0.0330775879,,0.0361167697,4178,,1652.0
repurch,1989-09-30,0.0031504134,,-0.004434312,0.0321712685,,0.035729723,4141,,1639.0
