anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invaci,1968-09-30,-0.001544511,0.0291970801,0.0590111651,0.0463125505,0.0466771553,0.0516733023,2,1.0,1.0
invaci,1968-10-31,0.0437019771,0.0330969281,0.0572289154,0.0464171248,0.0453529807,0.0487939165,2,1.0,1.0
invaci,1968-11-30,0.0436286226,0.0590389036,-0.042735044,0.0445103808,0.0439359285,0.0490028498,2,1.0,1.0
invaci,1968-12-31,-0.068663927,-0.074235804,-0.040909089,0.0431249522,0.041921399,0.052121213,2,1.0,1.0
invaci,1969-01-31,0.0103383627,0.0188679248,-0.003159558,0.0461928456,0.0446172915,0.0543270888,2,1.0,1.0
invaci,1969-02-28,-0.013629968,-0.02824074,-0.005071315,0.0463324639,0.0439543956,0.0545027138,2,1.0,1.0
invaci,1969-03-31,0.0512885427,-0.004819277,0.0547504015,0.0474598479,0.0457549371,0.0553803743,2,1.0,1.0
invaci,1969-04-30,-0.009199309,0.0920096859,-0.003053435,0.0451864533,0.0459765106,0.0525056678,2,1.0,1.0
invaci,1969-05-31,0.0364712495,0.0128603112,0.0241960194,0.0462087056,0.0422591268,0.0679847082,2,1.0,1.0
invaci,1969-06-30,-0.071387225,-0.039823011,-0.041538462,0.0450156588,0.0421656331,0.0682984838,2,1.0,1.0
invaci,1969-07-31,-0.095362461,-0.070626006,-0.074603178,0.0479218733,0.0712584501,0.0503395476,2,1.0,1.0
invaci,1969-08-31,0.0536779514,0.0134715028,0.0956521705,0.0529834731,0.0766773396,0.0551546347,2,1.0,1.0
invaci,1969-09-30,-0.05375108,0.0120689655,-0.08730159,0.0509008499,0.0765451373,0.0503395476,2,1.0,1.0
invaci,1969-10-31,-0.025573835,0.0221465081,0.0399999991,0.0537922409,0.0756323333,0.0556521761,2,1.0,1.0
invaci,1969-11-30,-0.046235969,-0.033333335,-0.042372882,0.055309825,0.074000001,0.0542372903,2,1.0,1.0
invaci,1969-12-31,-0.012338825,-0.026408451,-0.029498525,0.0589439028,0.0781690151,0.0566371704,2,1.0,1.0
invaci,1970-01-31,-0.08004489,-0.074141048,-0.079635255,0.0596832689,0.0802980419,0.0569200531,2,1.0,1.0
invaci,1970-02-28,-0.010733048,0.0972656235,0.1375838965,0.0656136369,0.0867267177,0.0628412666,2,1.0,1.0
invaci,1970-03-31,0.0566224703,0.0720720738,0.0796460211,0.0651024615,0.0800073504,0.0552409955,2,1.0,1.0
invaci,1970-04-30,-0.065178926,-0.067226894,-0.057923496,0.0616137395,0.074628705,0.0515968995,2,1.0,1.0
invaci,1970-05-31,0.0630729529,-0.052612614,-0.00882353,0.0666707628,0.0583820541,0.0555425448,2,1.0,1.0
invaci,1970-06-30,-0.041343526,-0.04238921,0.0415430255,0.063699562,0.0624316763,0.0560369888,2,1.0,1.0
invaci,1970-07-31,0.0881747737,0.1181818172,0.1324200928,0.0639290313,0.0611910176,0.0669976125,2,1.0,1.0
invaci,1970-08-31,0.096773306,0.0140921408,0.0770161301,0.0588332026,0.0559848113,0.0597727404,2,1.0,1.0
invaci,1970-09-30,-0.014019356,-0.01897019,0.017077798,0.0541922617,0.0559848113,0.0562566969,2,1.0,1.0
invaci,1970-10-31,-0.02459075,-0.041436464,0.0373134315,0.0550075173,0.0570673905,0.0553120882,2,1.0,1.0
invaci,1970-11-30,0.0941514232,0.0610950999,0.0564748198,0.0483043437,0.0597383342,0.0539568328,2,1.0,1.0
invaci,1970-12-31,0.0543340538,0.0771349892,0.0138169257,0.0445829211,0.0571052396,0.0518134699,2,1.0,1.0
invaci,1971-01-31,0.019063308,0.0946291536,-0.037478704,0.042123607,0.0530148001,0.0511070953,2,1.0,1.0
invaci,1971-02-28,-0.009289203,-0.071962617,0.0764601752,0.0413961222,0.0485973991,0.053097163,2,1.0,1.0
invaci,1971-03-31,0.0258121272,-0.005102041,0.0615640581,0.0421737921,0.0530604256,0.0499166341,2,1.0,1.0
invaci,1971-04-30,0.0859872511,0.0025641026,-0.001567398,0.0411532246,0.0533325303,0.0470217823,2,1.0,1.0
invaci,1971-05-31,-0.059248285,-0.060869567,-0.035792779,0.0379462625,0.0531963963,0.0470956504,2,1.0,1.0
invaci,1971-06-30,-0.037111947,0.0153879076,-0.006589786,0.0406985408,0.0574579861,0.0494232773,2,1.0,1.0
invaci,1971-07-31,-0.023657159,-0.038356163,0.0149253728,0.0424139506,0.056587234,0.0497511265,2,1.0,1.0
invaci,1971-08-31,0.0936870521,-0.005128206,-0.061111111,0.0435123523,0.0589481676,0.0496731398,2,1.0,1.0
invaci,1971-09-30,-0.002348118,0.0029069767,0.0158730168,0.0401362547,0.0601476942,0.0536154525,2,1.0,1.0
invaci,1971-10-31,-0.052696249,-0.017391304,-0.027777778,0.040369927,0.0599733531,0.0527777111,2,1.0,1.0
invaci,1971-11-30,0.0059904653,0.0005899699,-0.001071429,0.0426835731,0.0611423989,0.0542857128,2,1.0,1.0
invaci,1971-12-31,0.0373809308,0.0718562901,0.0707803965,0.0428276406,0.0620577043,0.0551724122,2,1.0,1.0
invaci,1972-01-31,0.0145196548,0.0,0.0203389823,0.0412080831,0.0578940384,0.0514662852,2,1.0,1.0
invaci,1972-02-29,-0.020285766,-0.013407822,0.0159468427,0.0406781594,0.0579964513,0.0511185573,2,1.0,1.0
invaci,1972-03-31,0.0650512066,-0.005747126,-0.069536425,0.0419005223,0.059663016,0.0509492906,2,1.0,1.0
invaci,1972-04-30,-0.042585334,-0.00867052,-0.007117438,0.0395313446,0.0600078889,0.0547568888,2,1.0,1.0
invaci,1972-05-31,-0.046163402,0.0093294457,0.0906810015,0.0439974411,0.0606396309,0.0558810659,2,1.0,1.0
invaci,1972-06-30,-0.017611618,-0.023460411,-0.013311148,0.0466963842,0.0609952885,0.0518829197,2,1.0,1.0
invaci,1972-07-31,0.016025805,0.0236087684,-0.005008347,0.0480848434,0.0525828579,0.0487345866,2,1.0,1.0
invaci,1972-08-31,0.0497094825,0.0817133412,0.0684563741,0.0480485653,0.0513844432,0.0489865917,2,1.0,1.0
invaci,1972-09-30,0.0156739422,0.0,-0.001587302,0.0460109893,0.0480591017,0.0463428709,2,1.0,1.0
invaci,1972-10-31,0.0139206812,0.0292758085,-0.049284577,0.0457611236,0.0480591017,0.046416548,2,1.0,1.0
invaci,1972-11-30,0.1135219678,0.0562874228,0.1073578596,0.0457942991,0.0455089786,0.0595317726,2,1.0,1.0
invaci,1972-12-31,0.0490182563,0.0028653296,0.0,0.0413140348,0.0435530053,0.054853621,2,1.0,1.0
invaci,1973-01-31,-0.039815575,0.0828571394,-0.047765795,0.0388598272,0.0433693017,0.0549115589,2,1.0,1.0
invaci,1973-02-28,-0.088340366,-0.046701849,-0.037540454,0.0410768569,0.0400644892,0.0576544003,2,1.0,1.0
invaci,1973-03-31,-0.019658479,0.0559440553,-0.017006803,0.045279539,0.042473962,0.0605959514,2,1.0,1.0
invaci,1973-04-30,-0.004957882,0.0198675506,-0.012110727,0.0467099396,0.0402236858,0.0616443242,2,1.0,1.0
invaci,1973-05-31,-0.041353686,-0.014805196,-0.044483364,0.0476779468,0.0394535772,0.063784808,2,1.0,1.0
invaci,1973-06-30,-0.027962068,0.0492676422,-0.007462686,0.0500003435,0.0404517369,0.0679498608,2,1.0,1.0
invaci,1973-07-31,-0.008035013,0.0214304206,0.0936819166,0.0351880682,0.0666253459,0.024400871,3,2.0,1.0
invaci,1973-08-31,-0.057351646,-0.032894981,-0.057768926,0.0367525178,0.0653860461,0.0223107566,3,2.0,1.0
invaci,1973-09-30,0.0417450637,0.0472365577,0.0723044425,0.0394078077,0.0683684747,0.0245243127,3,2.0,1.0
invaci,1973-10-31,0.0014948081,-0.07570477,0.0376984142,0.0378286484,0.0656800669,0.0230158728,3,2.0,1.0
invaci,1973-11-30,-0.054275385,-0.182615849,-0.028298279,0.0404386363,0.0807611495,0.0229445507,3,2.0,1.0
invaci,1973-12-31,0.0377095975,-0.051960969,-0.001980198,0.0433135386,0.1028446896,0.0237623762,3,2.0,1.0
invaci,1974-01-31,-0.044205065,0.1253022331,-0.049603175,0.041784163,0.1084860503,0.0238095238,3,2.0,1.0
invaci,1974-02-28,-0.012293516,-0.001740751,-0.047599167,0.0451825251,0.0966642954,0.0258872653,3,2.0,1.0
invaci,1974-03-31,-0.033291913,-0.004471591,-0.041942604,0.046270199,0.0981935467,0.0273730686,3,2.0,1.0
invaci,1974-04-30,-0.045427615,-0.023268697,-0.059907835,0.0478636723,0.0990654259,0.0285714288,3,2.0,1.0
invaci,1974-05-31,-0.028377892,0.0550943245,-0.053921569,0.0517682287,0.0957386548,0.0303921571,3,2.0,1.0
invaci,1974-06-30,-0.023856021,-0.032133549,0.0290155448,0.0539714573,0.092003232,0.0331606223,3,2.0,1.0
invaci,1974-07-31,-0.142423984,0.0014358351,-0.062186571,0.0445861333,0.056597365,0.0471301293,4,4.0,3.0
invaci,1974-08-31,-0.087042056,-0.094424295,-0.041753316,0.0528160609,0.0578327583,0.0514789968,4,4.0,3.0
invaci,1974-09-30,-0.084895936,-0.135375306,-0.146058809,0.0583973025,0.0645593766,0.0543940878,4,4.0,3.0
invaci,1974-10-31,-0.013297696,0.1742885608,0.1239582402,0.0639829657,0.0753703735,0.0648712551,4,4.0,3.0
invaci,1974-11-30,-0.072322033,-0.055441492,-0.057128375,0.0655972121,0.0641524798,0.0514231824,4,4.0,3.0
invaci,1974-12-31,0.0306486235,0.0047605209,-0.038343823,0.0716998681,0.0719032111,0.0551122305,4,4.0,3.0
invaci,1975-01-31,0.1947557613,0.1440584349,0.1650628939,0.0691868547,0.0719871684,0.0572925707,4,4.0,3.0
invaci,1975-02-28,-0.006746431,0.0837486548,0.1059515037,0.0561270705,0.0643367202,0.0487862359,4,4.0,3.0
invaci,1975-03-31,0.0789786998,-0.019403769,-0.029492934,0.056903872,0.0600741541,0.0439474371,4,4.0,3.0
invaci,1975-04-30,-0.040975252,0.0586906381,0.0214346167,0.0511408213,0.0614314586,0.0452790742,4,4.0,3.0
invaci,1975-05-31,0.0508707452,0.0778744728,0.0390499268,0.0514694497,0.0593132532,0.0441065717,4,4.0,3.0
invaci,1975-06-30,0.0897936666,0.0762161626,0.0067544007,0.0492295996,0.0554710876,0.0427221509,4,4.0,3.0
invaci,1975-07-31,-0.058955198,-0.071114651,-0.037239556,0.0366083812,0.0496716313,0.0722570893,5,4.0,4.0
invaci,1975-08-31,-0.013714525,-0.000882791,-0.01693948,0.0382856092,0.0534656338,0.0761613427,5,4.0,4.0
invaci,1975-09-30,0.0012893562,-0.006362602,-0.012003752,0.0391768639,0.0540869941,0.0777949749,5,4.0,4.0
invaci,1975-10-31,0.1190747592,0.0423721497,0.0348617135,0.0390734734,0.0545700004,0.0734767195,5,4.0,4.0
invaci,1975-11-30,0.0633474106,-0.010569783,-0.015067072,0.0346499019,0.0501553327,0.0756893109,5,4.0,4.0
invaci,1975-12-31,-0.010217281,0.0103440224,0.0026083903,0.03283345,0.0512294782,0.07767555,5,4.0,4.0
invaci,1976-01-31,0.135383352,0.0820072735,0.1482234769,0.032976921,0.0508174553,0.0733127476,5,4.0,4.0
invaci,1976-02-29,0.0171552331,-0.03101635,-0.037599981,0.0297708499,0.0448585719,0.0681385963,5,4.0,4.0
invaci,1976-03-31,0.0421574503,0.0463343069,0.0881439108,0.0295859285,0.0490234511,0.0713574353,5,4.0,4.0
invaci,1976-04-30,-0.02046048,0.010737083,0.0440282931,0.0284070835,0.04695787,0.0564079112,5,4.0,4.0
invaci,1976-05-31,-0.00193462,0.0363691447,0.0023114849,0.03150607,0.047625222,0.0631426511,5,4.0,4.0
invaci,1976-06-30,0.0513737073,0.0627783591,0.0486035413,0.0315336387,0.0463738204,0.0640214512,5,4.0,4.0
invaci,1976-07-31,-0.005945016,-0.018973171,-0.019759419,0.035598214,0.0436915725,0.0559847325,5,4.0,4.0
invaci,1976-08-31,0.0158293951,-0.016618412,-0.007335853,0.0378226353,0.0432087927,0.0631764936,5,4.0,4.0
invaci,1976-09-30,0.0402186978,0.0197676924,0.0583857538,0.0376131467,0.0447388459,0.0639999879,5,4.0,4.0
invaci,1976-10-31,-0.02907799,-0.013027246,-0.025571023,0.0361588835,0.0440838808,0.0536381103,5,4.0,4.0
invaci,1976-11-30,0.0028030513,-0.024321308,-0.016014788,0.0443744078,0.0456097232,0.0634211922,5,4.0,4.0
invaci,1976-12-31,0.045619432,0.1034491099,0.0838996707,0.0449403541,0.0482363129,0.0654056353,5,4.0,4.0
invaci,1977-01-31,-0.02096137,-0.001907721,0.040067589,0.0429703157,0.0406435006,0.0536257074,5,4.0,4.0
invaci,1977-02-28,-0.010027036,-0.042672197,-0.027292448,0.0467670404,0.0415253747,0.059227135,5,4.0,4.0
invaci,1977-03-31,-0.012114581,-0.023246845,-0.022720312,0.0477701388,0.0447025196,0.0617218207,5,4.0,4.0
invaci,1977-04-30,-0.024577731,0.0574236903,0.0069299553,0.0486634561,0.0458366107,0.0642876655,5,4.0,4.0
invaci,1977-05-31,-0.018800254,0.0019800064,-0.0094133,0.0535386778,0.0442663186,0.0648757497,5,4.0,4.0
invaci,1977-06-30,0.0580367939,0.033138551,0.0808385961,0.0553687888,0.0465321098,0.0653907455,5,4.0,4.0
invaci,1977-07-31,-0.006497997,-0.01823998,0.0212039785,0.0434616646,0.0742614412,0.0501322262,6,5.0,4.0
invaci,1977-08-31,-0.015656887,-0.022535698,-0.052918524,0.0444570811,0.0765870433,0.0552393523,6,5.0,4.0
invaci,1977-09-30,-0.015615325,0.0287926334,0.0176383892,0.0461390368,0.0792667716,0.0591930606,6,5.0,4.0
invaci,1977-10-31,-0.019600225,-0.037277349,-0.034163333,0.0469801872,0.0774171986,0.0640939255,6,5.0,4.0
invaci,1977-11-30,0.020620322,-0.005897296,0.0391213015,0.0503070139,0.0835929815,0.0613983714,6,5.0,4.0
invaci,1977-12-31,0.0255279823,0.0137023192,-0.015459441,0.0485631277,0.0869261185,0.0599888286,6,5.0,4.0
invaci,1978-01-31,-0.045543494,-0.069140091,-0.058367379,0.0474674642,0.0862127512,0.0670127026,6,5.0,4.0
invaci,1978-02-28,-0.029764975,0.0007379198,0.0013074064,0.0523153015,0.0948213137,0.0662851012,6,5.0,4.0
invaci,1978-03-31,-0.016300971,0.0499204194,0.0142987575,0.0532286965,0.0961720243,0.0670502381,6,5.0,4.0
invaci,1978-04-30,0.0938338347,0.0874128457,0.0767658301,0.0542702034,0.0918751819,0.0661050185,6,5.0,4.0
invaci,1978-05-31,-0.004626251,-0.025404648,-0.022625043,0.0524270294,0.0816994187,0.0624739267,6,5.0,4.0
invaci,1978-06-30,-0.025409752,-0.039768195,-0.041130302,0.0519051074,0.0853556925,0.0649775845,6,5.0,4.0
invaci,1978-07-31,0.0450018903,0.0673621526,0.0315895721,0.0562883857,0.0626848011,0.0675319791,6,6.0,5.0
invaci,1978-08-31,0.0284637272,0.0437404581,0.0343149582,0.0541093146,0.0603634842,0.0624474262,6,6.0,5.0
invaci,1978-09-30,0.0199319661,-0.001521811,0.0372509253,0.0536485077,0.0585786644,0.061306557,6,6.0,5.0
invaci,1978-10-31,-0.105838032,-0.05991099,-0.069332099,0.0533169925,0.064714729,0.0634459588,6,6.0,5.0
invaci,1978-11-30,0.0303661422,0.030729872,0.0615290404,0.0608629709,0.0620436934,0.0654779019,6,6.0,5.0
invaci,1978-12-31,-0.021910047,0.0522140921,0.0192001621,0.0593483452,0.061235641,0.0612733925,6,6.0,5.0
invaci,1979-01-31,0.031445204,0.0344606283,0.0371012892,0.0610016702,0.0595325753,0.0610535116,6,6.0,5.0
invaci,1979-02-28,-0.011652894,-0.020786124,-0.013172609,0.0601417289,0.0578307184,0.0596120087,6,6.0,5.0
invaci,1979-03-31,0.0733994059,0.0604341711,0.0511854906,0.0615421085,0.0598953871,0.0607208086,6,6.0,5.0
invaci,1979-04-30,0.0456523247,0.0093239291,0.0521089998,0.058068344,0.0565521218,0.0641192967,6,6.0,5.0
invaci,1979-05-31,-0.035966324,-0.019511508,-0.055460623,0.0559755773,0.0577859879,0.0565409128,6,6.0,5.0
invaci,1979-06-30,0.0485427053,0.0109491866,0.0721841092,0.0586494001,0.0597846597,0.0608243568,6,6.0,5.0
invaci,1979-07-31,-0.029566883,0.0225032207,0.0033350232,0.0562105627,0.0666387514,0.0568310123,7,7.0,6.0
invaci,1979-08-31,0.0280686571,0.093097451,0.0520348412,0.0593785505,0.0625888704,0.0588002036,7,7.0,6.0
invaci,1979-09-30,-0.017825891,0.0780728385,0.0362360663,0.05850179,0.0577500669,0.0564077617,7,7.0,6.0
invaci,1979-10-31,-0.082783029,-0.033225644,-0.006444728,0.0538825848,0.0510945939,0.0546950493,7,7.0,6.0
invaci,1979-11-30,0.0126224611,0.0666399738,0.0461818294,0.0633732379,0.0586917835,0.0575043334,7,7.0,6.0
invaci,1979-12-31,0.004914004,0.0073699743,-0.030258935,0.063558236,0.0553046805,0.0556721333,7,7.0,6.0
invaci,1980-01-31,0.0710882569,0.1282528767,0.1067031929,0.063045926,0.0525088261,0.0564985393,7,7.0,6.0
invaci,1980-02-29,-0.065455678,0.2322689828,0.1166606246,0.0595898175,0.049266437,0.0550388517,7,7.0,6.0
invaci,1980-03-31,-0.09776147,-0.173244095,-0.118082037,0.0646937104,0.0416026991,0.049857517,7,7.0,6.0
invaci,1980-04-30,-0.011414425,0.0922051512,0.0457958173,0.0717172722,0.0511012501,0.0571016,7,7.0,6.0
invaci,1980-05-31,0.0275563644,0.0233585136,0.0405616729,0.0694802026,0.0489718905,0.058052617,7,7.0,6.0
invaci,1980-06-30,0.0479540684,0.027450294,0.0587073473,0.0685368143,0.0480949556,0.0564856194,7,7.0,6.0
invaci,1980-07-31,0.0898971362,0.0348737178,0.0126574662,0.0596124612,0.048789302,0.0541605943,9,8.0,7.0
invaci,1980-08-31,-0.000292803,-0.01600186,0.0278233006,0.0537776046,0.0461215113,0.0575106798,9,8.0,7.0
invaci,1980-09-30,-0.010693037,0.0539978294,0.0435660403,0.0544057459,0.0473745744,0.0581182663,9,8.0,7.0
invaci,1980-10-31,0.0229086512,0.0737899965,0.0616361073,0.0567946665,0.0497059323,0.056841073,9,8.0,7.0
invaci,1980-11-30,0.0768975987,0.2571670636,0.2372800293,0.0519003021,0.0410166427,0.0544998097,9,8.0,7.0
invaci,1980-12-31,-0.03682006,-0.111962629,-0.085398747,0.0485579247,0.035121539,0.0455655169,9,8.0,7.0
invaci,1981-01-31,-0.049892813,-0.083543102,-0.081025768,0.0521622076,0.0432227432,0.0526922206,9,8.0,7.0
invaci,1981-02-28,0.0035508234,0.0345745002,-0.013303013,0.0522243528,0.0452073983,0.0564814986,9,8.0,7.0
invaci,1981-03-31,-0.005834082,0.015970751,-0.046461432,0.0525717498,0.0440436864,0.058452619,9,8.0,7.0
invaci,1981-04-30,-0.046341027,-0.079416233,-0.036810723,0.0528165249,0.041306448,0.0609459079,9,8.0,7.0
invaci,1981-05-31,-0.002673787,-0.039491523,-0.031009733,0.0558293515,0.045724954,0.0646426697,9,8.0,7.0
invaci,1981-06-30,0.0159931167,0.0024330955,0.0642139353,0.0566030759,0.0515679328,0.069498282,9,8.0,7.0
invaci,1981-07-31,-0.001531535,0.0178003145,0.0626112783,0.0537044901,0.0579750514,0.0617207604,11,10.0,10.0
invaci,1981-08-31,-0.061195126,-0.027844295,-0.074337899,0.0520574589,0.0583296021,0.0599156998,11,10.0,10.0
invaci,1981-09-30,-0.043917185,-0.064239363,-0.084187511,0.0561929095,0.0607429199,0.0641037473,11,10.0,10.0
invaci,1981-10-31,0.0123021282,0.0065912443,0.0510566552,0.0575963949,0.0657542747,0.0739846017,11,10.0,9.0
invaci,1981-11-30,0.0551583702,0.0617030008,0.0614568897,0.0630234302,0.0659631763,0.072921244,11,10.0,9.0
invaci,1981-12-31,-0.022691602,-0.019294141,-0.035610979,0.0544940406,0.0625064184,0.0679819064,11,10.0,9.0
invaci,1982-01-31,-0.021546249,0.0132263151,-0.060566973,0.0563561058,0.0570114086,0.0708925501,11,10.0,9.0
invaci,1982-02-28,-0.033575243,-0.04779361,-0.086055541,0.0558198399,0.0633450474,0.0759078898,11,10.0,9.0
invaci,1982-03-31,0.0044197759,-0.020301323,-0.003564396,0.0614634068,0.0676542667,0.0847333893,11,10.0,9.0
invaci,1982-04-30,0.0204747046,0.0579837892,0.016928137,0.0661409045,0.0664555003,0.0869670036,11,10.0,9.0
invaci,1982-05-31,0.0119372317,0.0144051236,0.0230387781,0.0616759669,0.0659895498,0.0866951678,11,10.0,9.0
invaci,1982-06-30,-0.010885242,-0.032747755,-0.044458352,0.0617528111,0.0660318299,0.0841640485,11,10.0,9.0
invaci,1982-07-31,-0.050993341,-0.007965784,-0.00269251,0.0762623867,0.065465941,0.0672091731,12,12.0,11.0
invaci,1982-08-31,0.1321068439,0.1116696874,0.1335256301,0.0797486397,0.0684708812,0.0681263716,11,12.0,11.0
invaci,1982-09-30,0.0045191016,0.0329027302,0.0061366562,0.0729345997,0.0623964368,0.0576941162,12,12.0,11.0
invaci,1982-10-31,0.0929662557,0.0728987199,0.121102736,0.0725610149,0.0568398934,0.06278099,12,12.0,11.0
invaci,1982-11-30,0.0212608434,0.0202690788,0.0324725184,0.0662829719,0.0566754814,0.0572616465,12,12.0,11.0
