anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
season,1967-02-28,-0.006268578,0.0195716321,0.0183746215,0.0385033935,0.0293220411,0.0262203179,320,321,336
season,1967-03-31,0.0338977577,0.038101372,0.050583449,0.0350084928,0.036504998,0.0253282105,322,323,335
season,1967-04-30,0.0286761854,0.0498983856,0.0433312129,0.0318453262,0.0294356358,0.0330231436,325,323,335
season,1967-05-31,-0.03963288,-0.041872409,-0.039580005,0.0258314551,0.0276838034,0.0340272466,326,322,334
season,1967-06-30,0.0401716164,0.0126859516,0.0270814652,0.0263342345,0.0320204772,0.0367889813,547,443,610
season,1967-07-31,0.0545876494,0.0531714132,0.0591137219,0.0346511819,0.0329884952,0.0290832872,636,474,483
season,1967-08-31,-0.006185871,-0.006129791,-0.003670239,0.0365721963,0.0295473994,0.0255241986,590,463,535
season,1967-09-30,0.0466246501,0.0333271966,0.0270746025,0.024764047,0.0339199314,0.0308078959,582,454,546
season,1967-10-31,-0.026483307,-0.020057373,-0.036348424,0.029569066,0.0290637341,0.0298748533,670,445,455
season,1967-11-30,0.0030428352,0.0052576217,0.014701077,0.0438761693,0.0317275818,0.0162424127,555,478,540
season,1967-12-31,0.0394836792,0.0282904041,0.0326915168,0.0238147383,0.0343354347,0.0310097147,618,436,519
season,1968-01-31,-0.024247077,-0.050609891,-0.039414708,0.0341758727,0.0251469006,0.0225854,438,446,678
season,1968-02-29,-0.025352706,-0.02528766,-0.045556553,0.0385534579,0.0316443834,0.0173755821,453,460,641
season,1968-03-31,0.0042472946,-0.001177193,0.0185536114,0.0332508663,0.0402089019,0.0226538965,538,442,582
season,1968-04-30,0.0821932541,0.0846209786,0.1061900158,0.0408721385,0.036744811,0.0241166809,549,448,566
season,1968-05-31,0.0171610223,0.0153999291,0.0439828365,0.028249268,0.0351423045,0.025151081,575,451,534
season,1968-06-30,0.0100817367,0.0120648801,0.0107323019,0.0268664545,0.0352312354,0.0232847781,531,448,579
season,1968-07-31,-0.038549513,0.0029911349,-0.023894397,0.0239955029,0.0345083727,0.028060715,530,434,581
season,1968-08-31,0.0198471191,0.0160688114,0.0198632514,0.0340335552,0.0296355063,0.026726402,606,433,495
season,1968-09-30,0.0652914216,0.0256672448,0.0495239701,0.0320452061,0.0290286433,0.0285974504,503,452,582
season,1968-10-31,0.008718697,0.0222188841,-0.002453478,0.0305418606,0.0345665562,0.0254176762,574,436,523
season,1968-11-30,0.0450338998,0.0521642256,0.07673593,0.0401384809,0.0300152416,0.0178832526,530,477,527
season,1968-12-31,-0.039463072,-0.02647252,-0.032923688,0.0238147978,0.0337222661,0.022116316,538,426,574
season,1969-01-31,-0.004290821,-0.014025046,-0.021735765,0.0310091555,0.0262946225,0.0206657394,398,432,705
season,1969-02-28,-0.051945381,-0.052807885,-0.051810247,0.0348449259,0.0300471392,0.0180620459,491,442,590
season,1969-03-31,0.0122686938,0.0448072127,0.0403224784,0.0348298089,0.0364258984,0.0180302378,527,442,563
season,1969-04-30,0.0112588846,0.0142232962,0.0256511895,0.0388744158,0.0289279299,0.02071552,469,448,613
season,1969-05-31,0.0027872458,0.0040063012,0.00605522,0.0322472081,0.0320379587,0.0218368335,496,424,614
season,1969-06-30,-0.074329674,-0.045425877,-0.077835637,0.0327751719,0.0277508282,0.0267574144,538,427,574
season,1969-07-31,-0.05732744,-0.058844223,-0.076107905,0.0250162264,0.036708026,0.0343771891,534,434,567
season,1969-08-31,0.0500878557,0.0413831743,0.0616171473,0.0374479758,0.0353476349,0.0273645688,553,442,544
season,1969-09-30,-0.016936333,-0.02470012,-0.033104758,0.0338707223,0.0301240993,0.0345392035,491,450,598
season,1969-10-31,0.0550204878,0.0574249316,0.0473971551,0.0308933769,0.034761088,0.033806111,580,456,504
season,1969-11-30,-0.043151742,-0.035805999,-0.025870357,0.0461646819,0.0325179534,0.0177499235,534,461,550
season,1969-12-31,-0.018005695,-0.009666561,-0.026783779,0.0310178561,0.0381674718,0.0299097659,466,433,653
season,1970-01-31,-0.084175616,-0.071053766,-0.062588395,0.033900604,0.0345239386,0.0280088221,413,425,717
season,1970-02-28,0.0562854666,0.0704166117,0.0433993268,0.0458547495,0.0449505789,0.0209689586,523,457,577
season,1970-03-31,0.0040969734,0.0076017596,-0.015588853,0.047232622,0.0422578992,0.0210824077,527,459,582
season,1970-04-30,-0.079561253,-0.099970859,-0.117395692,0.0515167214,0.0363795821,0.0208271154,501,470,601
season,1970-05-31,-0.067685448,-0.055981939,-0.063391041,0.0404551633,0.0371172018,0.0353512831,471,456,650
season,1970-06-30,-0.049164446,-0.037569112,-0.061620755,0.0431725114,0.0457883239,0.0337660848,598,443,537
season,1970-07-31,0.0645816743,0.06211312,0.0919435753,0.040100357,0.0449425032,0.0433466265,569,456,552
season,1970-08-31,0.0528579777,0.0505003377,0.0537746444,0.0494497776,0.0404938299,0.0307414166,561,471,544
season,1970-09-30,0.0374018105,0.0408669157,0.0558616388,0.0433206041,0.0361454075,0.0371491493,516,467,596
season,1970-10-31,-0.029843905,-0.004537428,-0.01391186,0.0360068222,0.0398163571,0.0313762457,541,491,551
season,1970-11-30,0.0530121535,0.062004745,0.0416297132,0.0495863018,0.0380469398,0.0232431825,562,478,547
season,1970-12-31,0.0506349928,0.0710665224,0.0635236562,0.0337648067,0.0390065521,0.0334478021,509,461,617
season,1971-01-31,0.0328700567,0.0700397298,0.0791381922,0.0313792589,0.0373436443,0.0328047388,416,438,731
season,1971-02-28,0.0263695422,0.0119650006,0.0246490386,0.0345239464,0.0347532485,0.0262670562,574,466,543
season,1971-03-31,0.0326459388,0.0351111141,0.048794666,0.038054476,0.0376609742,0.025324296,576,458,549
season,1971-04-30,0.0162267937,0.0431689498,0.0419113536,0.0428836239,0.0356591684,0.019501512,573,464,549
season,1971-05-31,-0.033405368,-0.042839852,-0.031143887,0.024690733,0.0290402696,0.0319852248,487,453,648
season,1971-06-30,-0.011375734,0.0061044851,0.0095578754,0.0336021916,0.0337433555,0.0250510316,577,456,564
season,1971-07-31,-0.058061982,-0.035003109,-0.036115706,0.019745276,0.0365615071,0.0314762977,615,471,514
season,1971-08-31,0.0392776267,0.0384891257,0.0516317738,0.0367058192,0.0321532964,0.0252752567,551,492,560
season,1971-09-30,-0.001945048,-0.007016166,-0.008402274,0.0388581842,0.0267847208,0.0228483742,453,466,688
season,1971-10-31,-0.065433935,-0.040125131,-0.030783484,0.0293538527,0.0301138348,0.0310508859,626,487,499
season,1971-11-30,-0.005940616,-7.6059e-05,0.0060818912,0.0430965338,0.0347063906,0.021696727,678,451,487
season,1971-12-31,0.084794335,0.092088586,0.1003057135,0.0317488824,0.0354867994,0.0292853956,570,458,591
season,1972-01-31,0.0219766451,0.0263267991,0.0536963475,0.0282822769,0.0301564463,0.0300032859,421,432,767
season,1972-02-29,0.0433725774,0.0189535808,0.0371383386,0.0299381391,0.0337880124,0.023982819,567,486,566
season,1972-03-31,-0.005405942,0.0021692733,0.0134648972,0.0402639458,0.0293878902,0.0212482861,599,495,528
season,1972-04-30,-0.010635195,0.0062667312,0.0143864197,0.0430451075,0.0271471931,0.0195379523,614,498,517
season,1972-05-31,0.0046270948,0.0114128529,0.033127144,0.0271828224,0.0273476309,0.0284852136,499,459,679
season,1972-06-30,-0.044018911,-0.018549645,-0.013043908,0.0265054009,0.0331491682,0.0228779036,595,495,543
season,1972-07-31,0.0058921337,-0.001472307,-0.011368634,0.0174848071,0.0303691192,0.033323277,652,463,526
season,1972-08-31,0.0634727104,0.0262499051,0.0300134868,0.0415885289,0.0232012741,0.0211616545,597,488,563
season,1972-09-30,-0.010880695,-0.002417257,-0.026052584,0.0421636717,0.0203147738,0.0184553644,467,490,697
season,1972-10-31,-0.007857333,0.0129852637,0.012781451,0.0275263333,0.0295803879,0.0252492563,612,495,552
season,1972-11-30,0.0792756992,0.0624152534,0.0297298418,0.0325085277,0.0341160451,0.0212080979,736,443,485
season,1972-12-31,0.0053835659,0.0142123832,0.0062365119,0.0295505995,0.0251940872,0.0223600887,584,470,620
season,1973-01-31,-0.008852074,-0.040529281,-0.057559425,0.0246120107,0.027103738,0.0303022128,419,441,823
season,1973-02-28,-0.032649628,-0.031307092,-0.050382446,0.0270008662,0.0297764156,0.0229650913,639,500,555
season,1973-03-31,0.0024733912,-0.005214765,-0.006557883,0.0372374701,0.0344528518,0.020640812,641,505,556
season,1973-04-30,-0.028239027,-0.038045295,-0.056628752,0.0424479588,0.0293065645,0.0200067306,665,498,539
season,1973-05-31,-0.035890025,-0.023331707,-0.011808778,0.0357929553,0.0318256093,0.0255232614,568,499,644
season,1973-06-30,-0.041660415,-0.003118988,-0.005844582,0.0374925061,0.0330541702,0.0268949552,667,529,515
season,1973-07-31,0.0946819503,0.0397748585,0.042869693,0.026010499,0.0314761323,0.0318826301,710,506,506
season,1973-08-31,-0.027735693,-0.03607879,-0.017598757,0.0342002246,0.0281957458,0.0283043533,670,513,549
season,1973-09-30,0.0807623837,0.0192289693,0.0553670669,0.0446309468,0.025362565,0.022409095,540,521,683
season,1973-10-31,0.0478419364,-0.010790675,-0.006840714,0.0250966122,0.0333644994,0.0286345779,684,522,544
season,1973-11-30,-0.135650404,-0.105454279,-0.132911004,0.0313120152,0.0289737556,0.0340816323,801,472,486
season,1973-12-31,0.0192754183,0.0157878678,0.0070943992,0.0454668933,0.0342055943,0.0257293908,695,480,596
season,1974-01-31,0.004755604,-0.013764266,0.0248033532,0.0404650538,0.030314823,0.0328088913,459,465,867
season,1974-02-28,0.0075743,-0.003946935,-0.002422103,0.0446264421,0.040757339,0.0283381457,679,513,608
season,1974-03-31,-0.031539541,-0.01493352,-0.021258488,0.0421550609,0.0381180734,0.031413214,668,544,604
season,1974-04-30,-0.071444809,-0.055118164,-0.028939678,0.0431915773,0.0369708873,0.0351128074,776,505,543
season,1974-05-31,-0.083127486,-0.043659398,-0.028648945,0.0470161321,0.0444705363,0.0353647072,728,554,553
season,1974-06-30,-0.029726299,-0.018730134,-0.0171284,0.0494903221,0.0476920176,0.0366114416,713,566,561
season,1974-07-31,-0.044385288,-0.073149642,-0.078274623,0.0436332699,0.0473821581,0.0294259864,728,551,576
season,1974-08-31,-0.087146992,-0.096476316,-0.08409475,0.0496482875,0.0432624717,0.044400764,760,544,553
season,1974-09-30,-0.10594779,-0.126332213,-0.11465232,0.060193523,0.0408895224,0.0405558385,656,538,668
season,1974-10-31,0.1051148784,0.1755652286,0.1896343208,0.0752162772,0.0609448902,0.0508769381,691,550,620
season,1974-11-30,-0.045919565,-0.054195924,-0.030172611,0.0510061469,0.0491553265,0.0487284989,826,540,502
season,1974-12-31,-0.039574941,-0.021891927,-0.03167046,0.0660097284,0.0505610084,0.0462692804,806,518,549
season,1975-01-31,0.1167867424,0.1491492375,0.2373072465,0.0546282995,0.0525987478,0.0587405266,460,497,934
season,1975-02-28,0.0397601127,0.0718593539,0.0610682684,0.0539741057,0.0503464527,0.0400490253,680,542,678
season,1975-03-31,0.0299613646,0.0323353749,0.025516761,0.050165321,0.0487796452,0.0399944441,674,568,663
season,1975-04-30,0.0341292876,0.0403015773,0.0624409276,0.0542783131,0.0425795361,0.0421267137,790,550,569
season,1975-05-31,0.0738434793,0.0529388795,0.0569920367,0.0452962103,0.0447120902,0.0404277958,775,577,560
season,1975-06-30,0.072560409,0.0590915757,0.0455251599,0.0386080576,0.0486644716,0.0349687864,695,614,609
season,1975-07-31,-0.07590477,-0.054435315,-0.067271259,0.0322758324,0.0431610233,0.0381423669,701,557,662
season,1975-08-31,-0.030010013,-0.023334349,-0.004694417,0.0357897218,0.0465377903,0.0374164198,776,579,571
season,1975-09-30,-0.042403519,-0.027451343,-0.029494943,0.036568458,0.0538960348,0.0376532757,644,589,702
season,1975-10-31,0.0612314884,0.0678482107,0.0577853237,0.0544137904,0.0521381495,0.0384253371,759,607,577
season,1975-11-30,0.0287273928,0.038819445,0.0240089778,0.0366238775,0.0389581182,0.0431360786,872,558,513
season,1975-12-31,-0.018917718,-0.018182195,0.0012637795,0.0381320075,0.0421657696,0.0399507678,799,578,581
season,1976-01-31,0.1111432559,0.138090219,0.1977106819,0.0384813808,0.0462803449,0.0421124689,477,539,938
season,1976-02-29,0.0072643604,-0.001156328,-0.006384671,0.0530371792,0.0410160717,0.0260982198,633,566,712
season,1976-03-31,0.0340505661,0.0279242736,0.0314993081,0.0540943949,0.0337591874,0.0267210682,630,589,752
season,1976-04-30,-0.010367133,-0.022969081,-0.002867083,0.0549955882,0.0360712295,0.0308028199,723,587,637
season,1976-05-31,-0.004649203,-0.007510442,-0.006728084,0.0419997065,0.0400874783,0.0343643342,799,573,602
season,1976-06-30,0.0524634377,0.041355345,0.05418805,0.0360164572,0.0398058941,0.0368731607,740,563,679
season,1976-07-31,-0.013824023,-0.00682335,-0.001869989,0.0317348289,0.0421957616,0.0368168627,618,559,810
season,1976-08-31,-0.000553684,0.0030900126,-0.006977351,0.0325822629,0.0406397946,0.0367513729,808,596,588
season,1976-09-30,0.0194096885,0.0293447236,0.0327975644,0.0262168045,0.0478639797,0.0430095821,672,557,581
season,1976-10-31,-0.02707014,-0.021845527,-0.024181523,0.0414698752,0.0450689424,0.0305128851,801,623,575
season,1976-11-30,0.0160787317,-0.001817409,0.0050860674,0.0308147914,0.0418137122,0.0399515241,844,587,559
season,1976-12-31,0.0672900177,0.0553743288,0.0592706706,0.0390630593,0.0411868737,0.0387943216,837,586,605
season,1977-01-31,-0.050129611,-0.025123422,-0.013808815,0.0366533471,0.0405689614,0.0333002218,520,581,932
season,1977-02-28,-0.023432032,-0.015576371,-0.017057068,0.0486354312,0.0393924316,0.0324062717,607,584,817
season,1977-03-31,-0.005887991,-0.006010238,-0.016195384,0.0479546515,0.0424338017,0.0364308598,680,620,744
season,1977-04-30,0.0101089441,-0.00240903,0.0088844749,0.0470522071,0.0448106546,0.0376837524,766,610,671
season,1977-05-31,-0.018696925,-0.017572759,-0.011167085,0.0444630714,0.0458424252,0.0414879374,821,611,620
season,1977-06-30,0.051625731,0.0493102573,0.0604640313,0.0385384672,0.0487566586,0.0437076681,772,592,699
season,1977-07-31,-0.013492333,-0.01493695,-0.019510044,0.0399589771,0.0462755159,0.0425626407,632,580,859
season,1977-08-31,-0.004878654,-0.010124163,-0.021765688,0.0342582483,0.041305537,0.0494973723,816,635,623
season,1977-09-30,-0.013741354,0.0070061304,0.0061872894,0.036244302,0.057190179,0.0489001605,832,598,645
season,1977-10-31,-0.040531226,-0.034784924,-0.038814703,0.052962399,0.0568554279,0.0383245477,837,620,606
season,1977-11-30,0.0521518144,0.0411216753,0.0497477327,0.0440700977,0.0493900783,0.0502606112,1795,1015,1121
season,1977-12-31,0.0051915255,0.0032352317,0.0116122641,0.0403108798,0.0472478504,0.0493366698,1632,1150,1180
season,1978-01-31,-0.058975952,-0.051657434,-0.039985974,0.0431087236,0.0564462927,0.0503405768,1243,1101,1627
season,1978-02-28,-0.003328345,-0.014819292,-0.019415545,0.0532461789,0.0545655081,0.0441220399,1186,1043,1717
season,1978-03-31,0.0351459953,0.0224924529,0.0538831312,0.0552380218,0.0531574262,0.0476627455,1348,1070,1529
season,1978-04-30,0.0916998462,0.0770398916,0.0886736942,0.0449976466,0.0523659641,0.053843939,1408,1129,1394
season,1978-05-31,0.0404190227,0.0144158941,0.0252503847,0.0444330803,0.050236241,0.0476977251,1469,1127,1328
season,1978-06-30,-0.010044859,-0.011779155,-0.012170887,0.042961665,0.0526903771,0.0424633523,1751,1010,1141
season,1978-07-31,0.0629308805,0.0530637452,0.0582770431,0.0460656936,0.054082513,0.042233304,1116,1078,1677
season,1978-08-31,0.0506228366,0.0416302015,0.0414782488,0.0394739569,0.0477268276,0.0482261208,1388,1062,1413
season,1978-09-30,-0.02271018,-0.003306423,0.0070807416,0.0355351541,0.0535302228,0.0484759113,1530,1103,1205
season,1978-10-31,-0.153725114,-0.103193635,-0.105674763,0.0489760693,0.0546958319,0.0397106122,1689,1067,1080
season,1978-11-30,0.0346595608,0.0371680868,0.0291861043,0.0509051011,0.0536118995,0.0503416023,1575,1012,1238
season,1978-12-31,0.0345628348,0.0079545934,0.0152154019,0.0422054171,0.0556284828,0.0535985359,1522,1060,1229
season,1979-01-31,0.0396618548,0.0633859039,0.0898285529,0.0476352167,0.0612679029,0.0442397205,1181,1094,1526
season,1979-02-28,-0.025469165,-0.031195008,-0.035899038,0.0530307272,0.0492919554,0.0381341901,1041,1065,1679
season,1979-03-31,0.0589576498,0.0653721465,0.0863053322,0.0543981115,0.0530439518,0.0392666539,1216,1116,1439
season,1979-04-30,-0.00477043,0.0171477114,0.0081959919,0.0580828702,0.0519690369,0.0414620994,1257,1174,1334
season,1979-05-31,-0.014700495,-0.007787824,-0.021417342,0.0496869213,0.0541081152,0.0448706559,1247,1121,1380
season,1979-06-30,0.0508080813,0.0347918318,0.0684616505,0.0528932903,0.0540439371,0.0426864786,1619,956,1162
season,1979-07-31,0.0207717686,0.0091583525,0.0232662773,0.0418867076,0.0523369168,0.0542439014,1073,1063,1576
season,1979-08-31,0.0666150784,0.0675959867,0.0577423769,0.0446515682,0.0514651111,0.0506995529,1187,1011,1498
season,1979-09-30,-0.015522796,0.0047778843,0.0177201468,0.0405365286,0.0463825208,0.0544939669,1236,1050,1389
season,1979-10-31,-0.099415237,-0.068223628,-0.067397247,0.0339530279,0.0537790057,0.0455134974,1619,1099,950
season,1979-11-30,0.0473121457,0.0626276395,0.0933598152,0.0540796214,0.0554442444,0.044925451,1603,962,1096
season,1979-12-31,0.0321500577,0.0221045413,0.0302134972,0.0495256798,0.0531312734,0.0472987347,1291,999,1363
season,1980-01-31,0.062667697,0.0695612215,0.0763675904,0.0486430428,0.0530515778,0.0419424626,1216,988,1431
season,1980-02-29,0.0064757651,-0.009622579,-0.009292082,0.049175043,0.0505438877,0.0376468779,931,994,1673
season,1980-03-31,-0.101671975,-0.123814362,-0.143679051,0.0575416651,0.0428730131,0.0380604931,1347,1006,1247
season,1980-04-30,0.0749543938,0.0507387318,0.041214891,0.0704157746,0.0585273797,0.0416069837,1226,1080,1275
season,1980-05-31,0.0612211304,0.0615759027,0.058297419,0.0599283223,0.0551834657,0.0455353198,1213,1067,1305
season,1980-06-30,0.0358246804,0.0273259964,0.0567577532,0.0522910959,0.0551857827,0.0409855119,1595,893,1093
season,1980-07-31,0.0786886913,0.0576029214,0.074611606,0.0460864274,0.054867058,0.0437681003,1107,955,1513
season,1980-08-31,0.027929976,0.0195039788,0.0192910784,0.0449119655,0.0533298099,0.0370831761,1206,1001,1365
season,1980-09-30,0.0125220131,0.0135586848,0.0484749975,0.0452961952,0.0522424443,0.0436512408,1220,996,1345
season,1980-10-31,0.0325016562,0.0193942576,0.0167136391,0.0273463474,0.0406774275,0.0554613349,1352,1085,1104
season,1980-11-30,0.1163890659,0.0910950389,0.1228231298,0.0494315884,0.0478061412,0.0314057904,1555,925,1067
season,1980-12-31,-0.019255787,-0.040111287,-0.036119219,0.0507447168,0.0421082266,0.0293369586,1169,981,1395
season,1981-01-31,-0.036028933,-0.042336647,-0.063004723,0.0479791779,0.0436912197,0.0286426874,1049,979,1508
season,1981-02-28,0.0305371316,0.0137680694,0.0024172299,0.0500248668,0.0485554952,0.0347302722,867,1005,1652
season,1981-03-31,0.0349434113,0.0359526168,0.06789151,0.0433762696,0.0502535022,0.0385546048,1424,952,1138
season,1981-04-30,-0.011527626,-0.010164151,-0.02155955,0.0466402103,0.046649294,0.0369139194,1286,925,1299
season,1981-05-31,0.0130477957,0.0018235854,0.0138069789,0.0481566272,0.049225245,0.033826823,1226,939,1343
season,1981-06-30,0.0014124188,0.0028541364,-0.021543625,0.0483814752,0.0521048894,0.0324272368,1488,927,1104
season,1981-07-31,0.0207689651,-0.005541748,-0.026780335,0.0504477738,0.0510289449,0.0313267343,1280,1006,1227
season,1981-08-31,-0.045041539,-0.055525457,-0.07458368,0.0544778334,0.048976103,0.0321475064,1052,1012,1457
season,1981-09-30,-0.033636686,-0.045430035,-0.086235151,0.0566810027,0.0571221962,0.0413310196,1172,979,1374
season,1981-10-31,0.0744978456,0.0586863825,0.0567656892,0.0359423128,0.0531616138,0.0584766411,1191,954,1351
season,1981-11-30,0.0442252938,0.0564262094,0.0403301232,0.0633993657,0.0583578535,0.0346186894,1421,989,1092
season,1981-12-31,-0.032006342,-0.024021628,-0.02414039,0.0566796848,0.0529993639,0.0367467507,1178,965,1362
season,1982-01-31,-0.018569278,-0.025513739,-0.042805667,0.0472772211,0.0585046237,0.0422880516,853,972,1659
season,1982-02-28,-0.025242206,-0.035154187,-0.072256779,0.0527352955,0.0580884065,0.048428174,1004,909,1570
season,1982-03-31,-0.019308677,0.0003685953,-0.003055228,0.0625810041,0.0580425548,0.0458010226,1462,921,1090
season,1982-04-30,0.0549764808,0.0351818069,0.0518828746,0.0616156663,0.0620129965,0.0496261375,1248,891,1305
season,1982-05-31,-0.014169708,-0.031652455,-0.046392102,0.0614429015,0.0613235849,0.0412287192,1185,922,1334
season,1982-06-30,-0.005849004,-0.018367828,-0.03493906,0.0571519594,0.0634791138,0.0539171285,1274,978,1183
season,1982-07-31,-0.02453807,-0.017249835,-0.026119602,0.0682129346,0.0634093164,0.0424444316,1301,970,1154
season,1982-08-31,0.1235778594,0.1130872024,0.1206906254,0.0734604226,0.0627741945,0.042751778,1009,953,1453
season,1982-09-30,0.0137526134,0.0209028194,0.0248698134,0.0544398432,0.0605321931,0.0536823043,1145,946,1328
season,1982-10-31,0.1489363615,0.1251646369,0.0964432477,0.0456117091,0.0543895819,0.0583441327,1176,931,1290
season,1982-11-30,0.0602870009,0.0577162045,0.0335197899,0.0543522711,0.0517892053,0.042992456,1388,927,1060
season,1982-12-31,0.0219748133,0.0105459638,0.0151500069,0.0643034583,0.0472140429,0.0357417269,1112,990,1288
season,1983-01-31,0.0252150017,0.0375245101,0.0496635484,0.044612342,0.0541240416,0.0402243024,952,918,1500
season,1983-02-28,0.0368982156,0.0281406288,0.0359683721,0.0380917376,0.0488675961,0.048770008,1058,878,1411
season,1983-03-31,0.041850951,0.0314198389,0.0369803196,0.0506898812,0.048711282,0.0343033779,1432,874,1045
season,1983-04-30,0.0862604143,0.0689807751,0.0639128461,0.0520890446,0.0466283894,0.0268840982,1199,837,1310
season,1983-05-31,0.0004413189,0.000914213,0.0408711323,0.0432212559,0.0435264471,0.0298615541,1107,923,1312
season,1983-06-30,0.0388820942,0.0403165684,0.0327953508,0.0335711202,0.0434743817,0.0419745842,1134,995,1219
season,1983-07-31,-0.02727443,-0.020377133,-0.046059526,0.0496286846,0.0405110598,0.0223881308,1317,962,1068
season,1983-08-31,0.0015605096,0.0117332433,-0.008171007,0.0453518148,0.0447597147,0.0244222896,1283,903,1173
