anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roaa,1966-09-30,0.0042788727,-0.005598042,-0.007429974,0.0400091968,0.0360699927,0.0348012796,444,378,428
roaa,1966-10-31,0.0659918755,0.038830064,0.0415033317,0.0398838322,0.0359338134,0.0349316676,443,378,428
roaa,1966-11-30,0.0146743108,0.0072808014,0.0283386295,0.0377626979,0.0357706465,0.0332440992,443,378,428
roaa,1966-12-31,0.0238521995,0.0101551296,-0.006279538,0.037785097,0.0360549144,0.0326228972,443,378,428
roaa,1967-01-31,0.084814664,0.0875499792,0.0751294118,0.036360079,0.035760632,0.0328892284,443,378,428
roaa,1967-02-28,-0.000297971,0.0004394596,0.0169540573,0.034101162,0.0333695682,0.030933848,442,378,428
roaa,1967-03-31,0.036586468,0.0444644386,0.0444573857,0.034295465,0.0333302616,0.0304804971,443,378,428
roaa,1967-04-30,0.027771849,0.0361068281,0.0549175877,0.0331872482,0.031251014,0.029529435,443,378,428
roaa,1967-05-31,-0.040577868,-0.038610402,-0.041868157,0.0328793556,0.0312488241,0.0276542327,442,378,428
roaa,1967-06-30,0.0185531706,0.0256096846,0.0225126585,0.0347888162,0.0331333102,0.0291164003,441,378,428
roaa,1967-07-31,0.0530588444,0.0700554582,0.049644998,0.036062738,0.0331819416,0.0275893211,557,460,492
roaa,1967-08-31,0.0023851969,-0.009561429,-0.006874186,0.0334261588,0.0315636913,0.0257169924,556,460,492
roaa,1967-09-30,0.018838314,0.029330383,0.0458061148,0.0337842383,0.0320830108,0.0260765056,554,459,492
roaa,1967-10-31,-0.038303962,-0.038389638,-0.012844265,0.033271025,0.0317697356,0.0245817785,556,459,491
roaa,1967-11-30,0.0133422441,0.0044674794,0.0069798516,0.035101268,0.0329695764,0.0250360425,554,458,492
roaa,1967-12-31,0.0381193088,0.0325212045,0.0301268502,0.0345322045,0.0329427886,0.0250477794,553,457,492
roaa,1968-01-31,-0.014477056,-0.032615708,-0.054526987,0.032961123,0.0313105425,0.0240466254,554,458,492
roaa,1968-02-29,-0.038528759,-0.027771802,-0.031709559,0.0340401795,0.0331212187,0.0258806769,554,456,489
roaa,1968-03-31,-0.012813149,0.0033968822,0.0171770044,0.0355358172,0.0339476263,0.0288006542,554,457,489
roaa,1968-04-30,0.0874970604,0.0886059134,0.0999073282,0.0367656641,0.0347133123,0.0264913685,554,456,488
roaa,1968-05-31,0.0269515138,0.0130691762,0.0310030881,0.0341158942,0.0320892861,0.0249065295,553,456,488
roaa,1968-06-30,0.0316138223,0.0124862866,-4.662495e-06,0.0333696882,0.0313703975,0.0242309428,552,455,487
roaa,1968-07-31,-0.021912744,-0.017947442,-0.024071172,0.0328685235,0.0300500898,0.0247957646,590,462,546
roaa,1968-08-31,0.0216581959,0.0186480911,0.0158785122,0.0343563798,0.0305926085,0.0262201143,587,461,545
roaa,1968-09-30,0.0501522403,0.0580402128,0.0293445701,0.0339485287,0.0303017723,0.0258662086,587,461,545
roaa,1968-10-31,0.0176725267,0.0087974178,0.002411471,0.0332687527,0.0293585753,0.0262869755,586,461,543
roaa,1968-11-30,0.0650909489,0.0663753178,0.0537932451,0.0322710293,0.028823312,0.025880417,585,460,544
roaa,1968-12-31,-0.033365437,-0.030962396,-0.0368536,0.0309200185,0.0272997309,0.0245813574,586,461,543
roaa,1969-01-31,0.0036533436,-0.009482369,-0.017399321,0.0309601766,0.0278286204,0.0253836582,586,460,543
roaa,1969-02-28,-0.074845572,-0.063512745,-0.036661538,0.0307745856,0.0277648871,0.0260255048,582,460,543
roaa,1969-03-31,0.0177753131,0.0428457398,0.0390301839,0.0332239539,0.0299169914,0.0272649538,582,460,543
roaa,1969-04-30,0.0122099892,0.0166107154,0.0210530867,0.0326788417,0.0286477349,0.0263100874,579,459,543
roaa,1969-05-31,-0.004114671,0.0020669876,0.0062677536,0.0327972688,0.0280871283,0.0268103023,580,457,543
roaa,1969-06-30,-0.085709267,-0.084286006,-0.043729157,0.0331869994,0.0288359906,0.0267328128,581,458,542
roaa,1969-07-31,-0.080349302,-0.061461882,-0.062740204,0.0368885364,0.0317153327,0.028252177,650,507,582
roaa,1969-08-31,0.0425220968,0.0409596708,0.0605828564,0.0401687929,0.0337687606,0.0298773566,647,507,582
roaa,1969-09-30,-0.037474954,-0.02938342,-0.017826217,0.0388889624,0.0328065992,0.0286319093,647,507,581
roaa,1969-10-31,0.0720448771,0.0535856677,0.053259134,0.0406391899,0.0345119193,0.0291483696,646,507,580
roaa,1969-11-30,-0.059493216,-0.043527134,-0.021996375,0.0380976103,0.0323389142,0.0278543319,646,507,580
roaa,1969-12-31,-0.040923189,-0.032010633,0.0009583629,0.0405603581,0.034208793,0.0288134493,646,507,581
roaa,1970-01-31,-0.073982966,-0.081028207,-0.079058156,0.041272101,0.0348937192,0.0285349997,647,507,581
roaa,1970-02-28,0.0878088529,0.0572983769,0.0460418815,0.0444222428,0.0376599869,0.0313654352,647,505,579
roaa,1970-03-31,-0.002867522,-0.000621087,-0.007571458,0.0411921149,0.0362544064,0.0302118355,647,506,581
roaa,1970-04-30,-0.122766229,-0.103984829,-0.095556018,0.0412499979,0.0367037189,0.0306090013,645,505,581
roaa,1970-05-31,-0.074414389,-0.06373137,-0.056705095,0.0464478911,0.0404716899,0.0323692031,645,505,580
roaa,1970-06-30,-0.078430488,-0.043357824,-0.044673315,0.0507777727,0.0435140008,0.0348996438,642,504,578
roaa,1970-07-31,0.0745002055,0.0899488828,0.0599060502,0.0535386331,0.0478728234,0.0366378803,702,540,647
roaa,1970-08-31,0.0588241508,0.0490444226,0.0503126948,0.0499611948,0.0435425091,0.0342772079,700,541,645
roaa,1970-09-30,0.0494720036,0.0352415586,0.0534999531,0.0470025288,0.0415653318,0.0326976325,697,540,645
roaa,1970-10-31,-0.051384204,-0.020351469,-0.002523287,0.0444513129,0.0403779023,0.031345221,695,539,644
roaa,1970-11-30,0.0559414747,0.0507769033,0.0489155506,0.0470155979,0.0418141338,0.0310706738,692,539,644
roaa,1970-12-31,0.076907352,0.0654433719,0.0549929405,0.0446408514,0.0396077547,0.0296057852,688,538,644
roaa,1971-01-31,0.0687771974,0.0572204899,0.0338761263,0.0406048992,0.0365620994,0.0277197423,685,537,643
roaa,1971-02-28,-4.55116e-06,0.0188758876,0.0289335525,0.0384608896,0.0347919945,0.0270129476,682,537,642
roaa,1971-03-31,0.0527477023,0.0368930685,0.0486568195,0.0389097552,0.034209315,0.0264690936,678,537,641
roaa,1971-04-30,0.0184393656,0.0419449259,0.0361690493,0.0379658302,0.0337203815,0.02568944,677,536,639
roaa,1971-05-31,-0.044806404,-0.038692312,-0.032860733,0.037140947,0.0321323941,0.0247160909,670,537,636
roaa,1971-06-30,-0.00505392,0.0052269525,0.0040628861,0.0389661509,0.0332523348,0.0255291604,663,537,635
roaa,1971-07-31,-0.051217568,-0.049028911,-0.037153317,0.0374314502,0.035010143,0.0235386373,739,536,673
roaa,1971-08-31,0.0682672094,0.0523104469,0.0317109715,0.0391169635,0.0369845138,0.0253895462,738,535,671
roaa,1971-09-30,-0.015814957,-0.010606786,0.0011462845,0.0369433306,0.0354485578,0.024805218,737,535,671
roaa,1971-10-31,-0.040326097,-0.042754885,-0.037395283,0.0377729616,0.0359611817,0.0243227033,737,535,671
roaa,1971-11-30,-0.008480087,-0.005504493,0.0040208714,0.0386295852,0.0374100813,0.0257132897,737,535,671
roaa,1971-12-31,0.0980878715,0.0863623969,0.0939104263,0.0393706872,0.0380111288,0.0258832701,736,533,670
roaa,1972-01-31,0.0467010859,0.0109553904,0.0299649209,0.0348229112,0.0346945866,0.0228638567,732,533,669
roaa,1972-02-29,0.0175575058,0.0088886203,0.0489231636,0.0337146256,0.0348488513,0.0227787005,730,532,669
roaa,1972-03-31,0.0062130249,0.0131846897,0.0065334039,0.0335827596,0.0342673086,0.0218176963,727,532,668
roaa,1972-04-30,0.0147753302,-0.000320494,0.0085308225,0.0330315265,0.0336318086,0.0209948787,727,531,667
roaa,1972-05-31,-0.016356403,-0.006099326,0.0356255335,0.0331547272,0.0344186032,0.0215145948,725,531,667
roaa,1972-06-30,-0.042500564,-0.03191817,-0.007187091,0.0343236695,0.0352311553,0.0209839679,723,531,666
roaa,1972-07-31,-0.012270533,-0.01183299,0.0019891609,0.0345002817,0.0364966309,0.0216284405,782,566,712
roaa,1972-08-31,0.0511620661,0.0520413214,0.0261711577,0.0351424305,0.0372636312,0.022007531,779,567,712
roaa,1972-09-30,-0.027804641,-0.012453403,-0.004973476,0.0328718294,0.03543223,0.0214251608,775,565,711
roaa,1972-10-31,0.0085537221,0.0194057202,0.005448867,0.0333776737,0.0356790127,0.0213870079,772,565,710
roaa,1972-11-30,0.0564164937,0.0761135122,0.0350791333,0.0333808198,0.0358459873,0.022114308,772,563,710
roaa,1972-12-31,-0.025143325,-0.002329062,0.0220549906,0.0319995235,0.0332466369,0.0212939453,772,563,710
roaa,1973-01-31,-0.056427509,-0.04800812,-0.00941547,0.031874449,0.0320163344,0.0209547585,772,562,707
roaa,1973-02-28,-0.06229044,-0.043210559,-0.035463506,0.0342064091,0.0350181741,0.0209174802,772,562,706
roaa,1973-03-31,0.0049259907,-0.012090766,-0.003520066,0.036743538,0.0365303292,0.021758053,771,561,703
roaa,1973-04-30,-0.052199182,-0.04488248,-0.04589542,0.0368158793,0.0375334721,0.0221472315,768,560,702
roaa,1973-05-31,-0.045133173,-0.013842516,-0.018281222,0.0391832507,0.0392054189,0.0232348622,767,560,701
roaa,1973-06-30,-0.001503482,-0.018469779,-0.006497183,0.0408626276,0.0398962452,0.0239036055,762,559,697
roaa,1973-07-31,0.0748478934,0.0565694582,0.05049355,0.0403947844,0.0441570218,0.0234026975,1068,733,1031
roaa,1973-08-31,-0.022212831,-0.018594842,-0.036600612,0.0382848026,0.0421380471,0.0224517132,1063,731,1032
roaa,1973-09-30,0.08401664,0.0941574753,0.0268078608,0.0389931071,0.0436788183,0.0235776788,1062,729,1028
roaa,1973-10-31,0.0038704048,-0.001351258,0.0016596008,0.0361723256,0.0400289789,0.0232764422,1057,731,1025
roaa,1973-11-30,-0.125611375,-0.130477519,-0.118967131,0.034273655,0.040333093,0.0238285139,1057,730,1025
roaa,1973-12-31,0.0302449592,0.0489202074,-0.004369711,0.0396081365,0.0466046571,0.0271014273,1052,730,1022
roaa,1974-01-31,0.0253594976,0.0050359704,-0.011028378,0.038319822,0.0438298501,0.0274411311,1049,730,1022
roaa,1974-02-28,0.0088615527,0.0125593261,-0.009517661,0.0379040342,0.0442143141,0.028161863,1039,729,1021
roaa,1974-03-31,-0.037561336,-0.02979191,-0.013220453,0.0378407232,0.044828189,0.0286978063,1035,729,1014
roaa,1974-04-30,-0.06641181,-0.063530383,-0.028041347,0.0396751478,0.0460798435,0.0296441119,1033,729,1014
roaa,1974-05-31,-0.087300673,-0.055675227,-0.021478718,0.0434770637,0.0505860353,0.0307164167,1029,726,1012
roaa,1974-06-30,-0.058967084,-0.021743548,-0.012026267,0.0478992929,0.053795049,0.0315476604,1026,723,1012
roaa,1974-07-31,-0.055076931,-0.034433417,-0.08490645,0.0590262232,0.0537823326,0.0320938362,1261,895,1309
roaa,1974-08-31,-0.089029607,-0.074133975,-0.097476835,0.0625834161,0.0566330586,0.035613843,1259,893,1306
roaa,1974-09-30,-0.067833522,-0.074682501,-0.137634919,0.0702933326,0.06223253,0.0399906914,1249,888,1302
roaa,1974-10-31,0.1650722672,0.1574363722,0.1832197104,0.076502092,0.069422422,0.0476828999,1244,882,1296
roaa,1974-11-30,-0.017869753,-0.020979628,-0.048287659,0.0657469819,0.0601881998,0.0389550785,1238,881,1289
roaa,1974-12-31,-0.034558603,-0.011608588,-0.035186022,0.066664986,0.0618177207,0.0416255637,1229,879,1290
roaa,1975-01-31,0.2010853145,0.1391207607,0.1260418042,0.0692440664,0.0635456427,0.0443291764,1226,881,1284
roaa,1975-02-28,0.0165172887,0.0257828229,0.0874169575,0.0588089032,0.0565133675,0.0390639079,1224,881,1279
roaa,1975-03-31,0.0191509837,0.0443605019,0.0304246925,0.058458334,0.0553999255,0.0361797709,1225,880,1279
roaa,1975-04-30,0.0278586325,0.0462480392,0.0578321413,0.0571706966,0.0529028953,0.0353390326,1223,878,1282
roaa,1975-05-31,0.070761818,0.0622273765,0.0547083458,0.0563275639,0.0510257774,0.0334868675,1222,881,1282
roaa,1975-06-30,0.0803772461,0.0679665384,0.0412744704,0.0534833342,0.0490338203,0.0320378112,1219,876,1276
roaa,1975-07-31,-0.06187517,-0.042627371,-0.071000876,0.051396796,0.0462893787,0.030156802,1375,1014,1342
roaa,1975-08-31,-0.048027005,-0.02667929,-0.01451256,0.0545531031,0.0482349394,0.0327083014,1369,1011,1342
roaa,1975-09-30,-0.056350241,-0.026429763,-0.037253812,0.0583566773,0.0503333662,0.0336205099,1374,1013,1345
roaa,1975-10-31,0.0541664341,0.0641480141,0.0594415791,0.0629152518,0.0520009323,0.0349857714,1370,1010,1341
roaa,1975-11-30,0.0482151332,0.0305083537,0.0238535463,0.059109347,0.0484707373,0.032919549,1374,1013,1336
roaa,1975-12-31,-0.000613576,-0.005146142,-0.017065891,0.0571701926,0.0477014794,0.0323876514,1366,1008,1335
roaa,1976-01-31,0.1396422004,0.1344466356,0.1221212525,0.0571008983,0.049430621,0.0327209443,1372,1007,1328
roaa,1976-02-29,0.0327259713,0.0116104376,-0.008821245,0.0514853178,0.0431217895,0.0297245704,1334,996,1305
roaa,1976-03-31,0.0311811702,0.0216287377,0.0311699336,0.0508036576,0.0438841989,0.0302354986,1367,1010,1319
roaa,1976-04-30,-0.01721444,-0.001011453,-0.01398357,0.0495925555,0.0435141952,0.0290887014,1344,1004,1303
roaa,1976-05-31,-0.023235981,-0.014900275,-0.001321951,0.0511364218,0.0440860161,0.0301570043,1356,1003,1314
roaa,1976-06-30,0.0594502767,0.0553168543,0.0401695715,0.0525339492,0.0456020917,0.0303354228,1359,1003,1314
roaa,1976-07-31,0.0066147899,-0.002942035,-0.01243621,0.0429728398,0.0482897232,0.0276586327,1446,919,1390
roaa,1976-08-31,-0.009300731,0.0042511685,-0.006153696,0.042634544,0.049224731,0.0287859404,1451,917,1391
roaa,1976-09-30,0.0150435554,0.0369930209,0.0243374291,0.0430458239,0.0492142586,0.0291251956,1333,861,1327
roaa,1976-10-31,-0.014101618,-0.012026295,-0.031060507,0.0424730564,0.0464028281,0.0282775196,1452,915,1380
roaa,1976-11-30,0.0191689943,0.0231716768,-0.007973561,0.0439757332,0.0515943699,0.0302318294,1436,904,1376
roaa,1976-12-31,0.0854352463,0.0629633786,0.0526960764,0.0434842874,0.0512256459,0.0309133016,1443,910,1379
roaa,1977-01-31,-0.027410622,-0.022984694,-0.051287573,0.0402464209,0.0478478273,0.0293674105,1440,910,1371
roaa,1977-02-28,-0.02134912,-0.02324182,-0.014525749,0.0422657432,0.0507161031,0.0323035554,1413,906,1354
roaa,1977-03-31,-0.002226254,-0.011115092,-0.010290276,0.0439083918,0.0526818497,0.0332189895,1435,907,1358
roaa,1977-04-30,0.0202935083,0.0179438758,-0.007567631,0.0444779249,0.0531022778,0.0335580767,1429,903,1355
roaa,1977-05-31,-0.009176475,-0.008225541,-0.016441199,0.0438476829,0.0538043137,0.034883041,1430,904,1349
roaa,1977-06-30,0.0574916475,0.0479575222,0.0552086385,0.0451395383,0.0573054799,0.0361897139,1430,904,1339
roaa,1977-07-31,-0.004380785,-0.011829643,-0.016765966,0.0507103521,0.0473641053,0.0354867956,1440,1035,1279
roaa,1977-08-31,-0.01993048,-0.028604003,-0.002681168,0.0523065032,0.0493526356,0.0369319997,1433,1033,1275
roaa,1977-09-30,0.0013135005,0.0030854523,-0.004554068,0.0541813492,0.0524788355,0.0376699016,1428,1030,1267
roaa,1977-10-31,-0.046227477,-0.032834433,-0.037585169,0.0543592302,0.0530069084,0.0378335007,1420,1025,1262
roaa,1977-11-30,0.054609657,0.0500325399,0.0409624759,0.0570333069,0.0552912964,0.0410363368,1417,1018,1260
roaa,1977-12-31,-0.002444109,0.0061892929,0.0100424506,0.0555050675,0.0534005573,0.0397056094,1413,1024,1251
roaa,1978-01-31,-0.045338097,-0.056873754,-0.058621645,0.0564529452,0.0540049477,0.0395266756,1403,1019,1249
roaa,1978-02-28,-0.004334496,-0.005826854,-0.020900557,0.0601616719,0.0578305013,0.0433733663,1393,1010,1241
roaa,1978-03-31,0.0549192417,0.0381929056,0.024811814,0.0621129372,0.0592131643,0.0446901686,1392,1010,1236
roaa,1978-04-30,0.0714884677,0.0719027713,0.1017402682,0.0596819234,0.0574117803,0.0440239259,1385,1004,1233
roaa,1978-05-31,0.0235788157,0.0194344494,0.0267301571,0.0567084984,0.0545423786,0.0410536637,1386,1002,1226
roaa,1978-06-30,-0.005395639,-0.014552089,-0.012339443,0.0535838376,0.0547088042,0.0402273557,1383,995,1215
roaa,1978-07-31,0.0549227448,0.0516965284,0.0664753056,0.0568400938,0.0562509203,0.0390687306,1422,1007,1240
roaa,1978-08-31,0.0462913635,0.0451907404,0.0435370139,0.0555032982,0.0542812707,0.0376805972,1420,1004,1236
roaa,1978-09-30,-0.00261583,0.0039095228,-0.021380229,0.0533392214,0.0520638967,0.0364876523,1410,999,1226
roaa,1978-10-31,-0.134278467,-0.11355004,-0.107928761,0.0533572444,0.053134785,0.0389959485,1406,995,1220
roaa,1978-11-30,0.0267906622,0.045003285,0.0312472833,0.0612162514,0.0598011631,0.0426255655,1399,994,1217
roaa,1978-12-31,0.0041755429,0.0081508193,0.0299780514,0.0606374482,0.0583315404,0.0421247448,1396,990,1211
roaa,1979-01-31,0.0716687051,0.0551498781,0.0402992739,0.0603359333,0.0582710544,0.0415336644,1385,987,1211
roaa,1979-02-28,-0.029816597,-0.023157955,-0.037038014,0.0573609448,0.0560408301,0.0406575575,1380,978,1204
roaa,1979-03-31,0.0715822126,0.0711664883,0.0613074752,0.0602072683,0.0585418954,0.0425336195,1369,973,1199
roaa,1979-04-30,0.0019462645,0.0131873017,0.0085027865,0.0574239069,0.0567922329,0.0405803762,1362,973,1196
roaa,1979-05-31,-0.002826888,-0.020050561,-0.01899135,0.0585762692,0.0563449641,0.0413662226,1358,968,1190
roaa,1979-06-30,0.0668445916,0.0595951444,0.0308377954,0.0595407426,0.058504325,0.0426924926,1353,961,1183
roaa,1979-07-31,0.0244183716,0.0272003727,0.0062843893,0.0598268464,0.054372975,0.0414010383,1423,1026,1228
roaa,1979-08-31,0.0507692217,0.0690171953,0.067376778,0.0582021238,0.0537595758,0.0422004719,1420,1022,1218
roaa,1979-09-30,-0.01197153,0.0184606652,-0.004948913,0.0565557377,0.0513677068,0.040037303,1409,1018,1215
roaa,1979-10-31,-0.088689127,-0.063939178,-0.069818507,0.0572340158,0.0506281216,0.0393801669,1407,1009,1209
roaa,1979-11-30,0.0698790273,0.063421489,0.056506864,0.0647165065,0.0562258141,0.0446146562,1405,1007,1207
roaa,1979-12-31,0.0257239901,0.0321245139,0.0251325821,0.061135041,0.0531891934,0.0425873079,1402,1003,1202
roaa,1980-01-31,0.0648875786,0.078925016,0.0546843223,0.0595810552,0.0513114529,0.0420300253,1392,998,1193
roaa,1980-02-29,-0.025976892,0.0300155062,-0.021186171,0.0580258371,0.0497468208,0.0408290576,1377,991,1181
roaa,1980-03-31,-0.127152738,-0.129953863,-0.102201423,0.0599239336,0.0486990241,0.0426576028,1374,985,1177
roaa,1980-04-30,0.0868100615,0.0517629304,0.0339235094,0.0693721816,0.0553079384,0.047478331,1361,981,1171
roaa,1980-05-31,0.0611379794,0.0585743477,0.0598214129,0.0645778329,0.0549124941,0.0463854311,1350,984,1167
roaa,1980-06-30,0.0453561084,0.0314478849,0.0355332302,0.0615711784,0.0523011288,0.0435035801,1351,981,1160
roaa,1980-07-31,0.0293861331,0.0677120331,0.0879310868,0.0648556349,0.0511252408,0.0426363481,1518,1070,1193
roaa,1980-08-31,0.0220083238,0.0184761406,0.0238256188,0.0636966159,0.0480135064,0.0401380267,1511,1070,1192
roaa,1980-09-30,0.0133187412,0.0294022145,0.0374615898,0.0637153691,0.0486602958,0.0398903894,1500,1069,1184
roaa,1980-10-31,0.0052420487,0.0206492042,0.0301365098,0.0648010321,0.048455832,0.0393508114,1485,1062,1176
roaa,1980-11-30,0.048580255,0.1331962788,0.1227362059,0.0645870722,0.0473743262,0.0377917134,1483,1059,1177
roaa,1980-12-31,0.0122584918,-0.040211892,-0.042427949,0.0630422,0.0421532416,0.0342204293,1473,1054,1170
roaa,1981-01-31,-0.013597818,-0.049491044,-0.050845881,0.0619788994,0.0444847277,0.0365267464,1467,1052,1169
roaa,1981-02-28,0.0152021519,0.0112915055,0.0222892163,0.0633138372,0.0468359762,0.0383786186,1457,1045,1166
roaa,1981-03-31,0.0626971806,0.0458083005,0.0389419972,0.0633410721,0.0469311165,0.0376683503,1445,1040,1156
roaa,1981-04-30,0.0080704226,-0.020768205,-0.018629611,0.0606735732,0.0452098305,0.0364806589,1442,1030,1150
roaa,1981-05-31,0.0352411482,-0.00089141,0.0037379967,0.0610190585,0.0467010103,0.0379570733,1431,1027,1146
roaa,1981-06-30,0.000687128,0.0002845238,-0.013091085,0.0597642912,0.0477835289,0.0385431735,1424,1024,1142
roaa,1981-07-31,-0.02785964,-0.002828015,0.0064985643,0.0569795944,0.0525048578,0.0398834691,1598,1008,1234
roaa,1981-08-31,-0.0542319,-0.060647646,-0.060952533,0.0587828105,0.0532124467,0.0403434489,1594,1006,1232
roaa,1981-09-30,-0.048817387,-0.060149814,-0.063138412,0.0629519343,0.0572704339,0.0431391531,1593,998,1222
roaa,1981-10-31,0.0569261461,0.0580499167,0.0635297237,0.0661456978,0.0607140378,0.0467365218,1574,992,1213
roaa,1981-11-30,0.0454117057,0.0469503464,0.0438059302,0.0642461672,0.05885519,0.0450634045,1570,991,1214
roaa,1981-12-31,-0.030968156,-0.019696504,-0.028646651,0.0623661664,0.0574552761,0.0428637526,1566,990,1207
roaa,1982-01-31,-0.018643925,-0.032102766,-0.023110078,0.0642484968,0.0590038661,0.0432641473,1554,978,1201
roaa,1982-02-28,-0.020945939,-0.036097231,-0.058644412,0.0661997041,0.0620050467,0.0456909122,1545,980,1198
roaa,1982-03-31,0.000825391,-0.001312842,-0.01358009,0.068584465,0.0652754746,0.0496261294,1539,972,1196
roaa,1982-04-30,0.0395331474,0.0486634797,0.0504289364,0.0694076037,0.0675745685,0.0510764992,1522,965,1189
roaa,1982-05-31,-0.041817808,-0.036283967,-0.020096415,0.0674904774,0.0642952883,0.049873507,1509,967,1183
roaa,1982-06-30,-0.014347694,-0.019543189,-0.019391546,0.0713471333,0.06728793,0.0511017729,1500,963,1179
roaa,1982-07-31,-0.024723745,-0.023211777,-0.020731822,0.0704608242,0.070438061,0.0500986189,1796,1009,1266
roaa,1982-08-31,0.1133951492,0.1347141156,0.1101633243,0.072975658,0.0736552362,0.0524377152,1781,1008,1262
roaa,1982-09-30,0.0309871756,0.0171415488,0.0179144925,0.0662590773,0.0646960057,0.0477175655,1775,1007,1258
roaa,1982-10-31,0.1594761692,0.105498706,0.1086054156,0.0643529837,0.0637406549,0.0460857227,1756,1004,1251
