anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
aturnover,1968-08-31,0.0092280951,0.0255662117,0.0153581013,0.0382280678,0.02129677,0.0278614103,408,463,648
aturnover,1968-09-30,0.0381251434,0.03892857,0.0494744378,0.0382238858,0.0208138121,0.0275553011,408,463,648
aturnover,1968-10-31,0.0205231398,-0.014013344,0.0173167204,0.0385811783,0.0207089906,0.026719534,408,462,646
aturnover,1968-11-30,0.0630508948,0.0659781889,0.0437006259,0.0366700816,0.0209169282,0.0266763648,407,462,646
aturnover,1968-12-31,-0.028174974,-0.036257356,-0.034835255,0.0349295419,0.0196535437,0.025728783,407,462,647
aturnover,1969-01-31,0.0012346083,-0.01586182,-0.023815089,0.0356210351,0.0202103548,0.0262160209,407,462,646
aturnover,1969-02-28,-0.055251739,-0.049693781,-0.047607406,0.0354278492,0.0205922191,0.0270093556,406,460,645
aturnover,1969-03-31,0.0284239473,0.0481196534,0.0315051135,0.037830972,0.021882229,0.0284253019,406,460,645
aturnover,1969-04-30,0.0048580948,0.0265079829,0.0219146246,0.0369238008,0.0208969569,0.0275589257,404,458,645
aturnover,1969-05-31,0.012696595,-0.005569036,0.0037628235,0.0372920841,0.0202414883,0.0287320933,404,459,643
aturnover,1969-06-30,-0.085705439,-0.041120186,-0.063588864,0.0370824954,0.0206041546,0.0292675886,403,460,644
aturnover,1969-07-31,-0.07277328,-0.053339287,-0.070654311,0.0388424418,0.0228996563,0.0313665528,453,518,683
aturnover,1969-08-31,0.0383875466,0.0594503088,0.0533802399,0.0418571179,0.0237310798,0.033691481,453,516,682
aturnover,1969-09-30,-0.052968834,-0.01186997,-0.003991211,0.0409795953,0.0227479869,0.0322116975,452,517,681
aturnover,1969-10-31,0.0379437763,0.0589897456,0.0693282774,0.0438630885,0.0228532916,0.0328035939,450,516,682
aturnover,1969-11-30,-0.044892549,-0.02306886,-0.034813761,0.0418765962,0.0218491529,0.0307130826,452,514,682
aturnover,1969-12-31,-0.022794399,-0.003597533,-0.020975998,0.0444623392,0.0226028717,0.0318884051,452,515,682
aturnover,1970-01-31,-0.085222889,-0.08269659,-0.063232093,0.0451897596,0.0223934265,0.0321474247,452,516,682
aturnover,1970-02-28,0.0723286245,0.0458649667,0.0492542084,0.0496269795,0.0247450195,0.0339085083,452,515,679
aturnover,1970-03-31,0.0055362756,-0.011807841,-0.006454309,0.0465838622,0.0238514877,0.0330575551,452,516,681
aturnover,1970-04-30,-0.095622771,-0.105922404,-0.103541691,0.0460966397,0.0249931684,0.0331530238,451,515,681
aturnover,1970-05-31,-0.031383978,-0.076409511,-0.077558661,0.0511508811,0.0271856594,0.0336413528,450,515,681
aturnover,1970-06-30,-0.046519913,-0.058600074,-0.037470408,0.0537890804,0.0296999481,0.036787582,450,511,679
aturnover,1970-07-31,0.0916520961,0.0470751486,0.0729313294,0.056895922,0.0309677001,0.0392903733,480,570,739
aturnover,1970-08-31,0.0554654147,0.0478258783,0.0494299063,0.0514801246,0.0297123216,0.0363421134,479,569,738
aturnover,1970-09-30,0.0273837628,0.0647433367,0.0534096699,0.0487201618,0.028337306,0.0348717041,479,568,735
aturnover,1970-10-31,-0.00832214,-0.017645265,-0.014243119,0.0470028245,0.0273965228,0.033253875,477,566,735
aturnover,1970-11-30,0.0528235557,0.0438254682,0.055971423,0.0488222268,0.0271832316,0.032475852,476,565,734
aturnover,1970-12-31,0.0555231633,0.0626808925,0.0647297029,0.0462838293,0.0260791344,0.0306770379,473,564,733
aturnover,1971-01-31,0.0358521365,0.0479127623,0.05660425,0.0432752431,0.0239783761,0.028552154,471,563,731
aturnover,1971-02-28,0.0142255566,0.0233749998,0.0303284502,0.042136063,0.0231747517,0.0271432516,470,561,730
aturnover,1971-03-31,0.0332572206,0.0507388208,0.0478210053,0.041730369,0.0228583085,0.0263940781,468,560,728
aturnover,1971-04-30,0.0246209548,0.0366515474,0.0526882045,0.0422708846,0.0212898166,0.0255741143,467,558,727
aturnover,1971-05-31,-0.040495223,-0.037409072,-0.027997784,0.040162316,0.0212292045,0.0243123131,466,555,722
aturnover,1971-06-30,0.0052913736,-0.005405892,0.0084163291,0.0415207498,0.0220091964,0.0251675587,463,552,720
aturnover,1971-07-31,-0.045158725,-0.042549681,-0.043482838,0.0343694457,0.0278741819,0.021083651,504,559,769
aturnover,1971-08-31,0.0212578548,0.0599706491,0.0580533743,0.0370291025,0.0291237138,0.0224111617,504,558,766
aturnover,1971-09-30,-0.018314248,0.0038941393,0.0053979811,0.0365905364,0.0276232987,0.0213341319,503,558,766
aturnover,1971-10-31,-0.032638553,-0.055186888,-0.036072525,0.0366545446,0.0275814391,0.0212863116,503,557,767
aturnover,1971-11-30,-0.002814817,-0.003148026,0.002868822,0.0383728192,0.0291046366,0.022030129,503,557,767
aturnover,1971-12-31,0.0951560936,0.0938392154,0.0896761498,0.0388780908,0.0294983654,0.0221976928,503,555,765
aturnover,1972-01-31,0.0295998877,0.0307272366,0.0234498652,0.0343672594,0.0268133302,0.019853663,503,553,762
aturnover,1972-02-29,0.0211208242,0.0438764596,0.0452555329,0.0343852563,0.0259363172,0.0201835483,502,551,762
aturnover,1972-03-31,-0.00933186,0.016517924,0.0140590817,0.0338563834,0.0248313915,0.0190257711,501,550,761
aturnover,1972-04-30,0.0031090699,0.0068884359,0.0113908278,0.0332870425,0.0239732374,0.0186622567,501,550,759
aturnover,1972-05-31,0.0198363858,0.0174492377,0.0126962204,0.0343013599,0.0247301419,0.0186115648,500,550,757
aturnover,1972-06-30,-0.026431863,-0.008927842,-0.018503317,0.0341920498,0.0243413291,0.0187220633,499,549,756
aturnover,1972-07-31,-0.005173372,-0.003642467,-0.003424146,0.0310936195,0.0252894596,0.0226303874,553,594,780
aturnover,1972-08-31,0.0511468362,0.0334472851,0.0105266585,0.0318498172,0.0255039198,0.0230372337,553,594,778
aturnover,1972-09-30,-0.008259397,-0.015337996,-0.00944983,0.0303894522,0.0244287343,0.0228572511,552,593,773
aturnover,1972-10-31,0.0165042784,0.0042312177,0.0027738861,0.030282137,0.0247023558,0.0229270831,552,592,771
aturnover,1972-11-30,0.0490711211,0.0473597833,0.0559039488,0.0305925828,0.025042299,0.0241991233,551,593,769
aturnover,1972-12-31,0.0099244442,0.0104994556,0.0118896871,0.0291522221,0.0237446095,0.0230081201,551,592,770
aturnover,1973-01-31,-0.003266587,-0.026608836,-0.047799684,0.0287627188,0.023097973,0.0222077186,552,591,766
aturnover,1973-02-28,-0.031961168,-0.044647618,-0.048207098,0.028947407,0.0240123856,0.0235062793,551,591,766
aturnover,1973-03-31,0.0079319088,-0.002477136,-0.025026157,0.0298544978,0.0252215298,0.0249052271,550,589,764
aturnover,1973-04-30,-0.033879235,-0.049204586,-0.056935887,0.029818784,0.0258939059,0.0259093095,549,588,761
aturnover,1973-05-31,-0.023444609,-0.010578566,-0.03047923,0.0312175684,0.0267902858,0.0275170857,549,589,758
aturnover,1973-06-30,-0.001777921,-0.013057335,-0.028030184,0.0323420797,0.0272130254,0.0284256896,547,586,753
aturnover,1973-07-31,0.0180351825,0.083681185,0.0814102375,0.033545569,0.0261278853,0.029217033,714,731,1056
aturnover,1973-08-31,-0.030324691,-0.029906042,-0.036735486,0.0332828463,0.024464425,0.0274858547,711,730,1055
aturnover,1973-09-30,0.0352514018,0.0680421614,0.0596048032,0.0348372687,0.0255820509,0.028736541,708,727,1055
aturnover,1973-10-31,0.0247742351,-0.004045662,-0.027065922,0.0341333179,0.0238690032,0.0275323092,707,725,1052
aturnover,1973-11-30,-0.095835709,-0.138744627,-0.152717146,0.0336699089,0.0245602511,0.029315156,708,725,1051
aturnover,1973-12-31,0.0374653303,-0.00539784,-0.018320788,0.0374083357,0.0285356325,0.0348384013,707,723,1048
aturnover,1974-01-31,-0.018228795,0.0006665868,0.0351096762,0.0359395917,0.0289029711,0.0355886861,706,723,1046
aturnover,1974-02-28,-0.001582956,0.0004499751,-3.2364e-05,0.0373484765,0.0292552945,0.0346895547,701,718,1044
aturnover,1974-03-31,-0.026216728,-0.009716632,-0.01743031,0.0381630262,0.0296157793,0.0348658937,700,717,1037
aturnover,1974-04-30,-0.057055143,-0.024337895,-0.023506335,0.0397679329,0.0300965998,0.0356218686,698,718,1036
aturnover,1974-05-31,-0.05520274,-0.027018544,-0.008300587,0.0426046294,0.0316780571,0.0367720381,697,718,1027
aturnover,1974-06-30,-0.015362943,-0.011443146,-0.01843213,0.0455679457,0.0326488165,0.0371018016,698,714,1025
aturnover,1974-07-31,-0.049134712,-0.067705779,-0.107231895,0.0442556856,0.0366316144,0.0385069139,827,913,1366
aturnover,1974-08-31,-0.075332061,-0.099954677,-0.098632352,0.046874577,0.0403276206,0.043297679,823,915,1362
aturnover,1974-09-30,-0.101024063,-0.131259166,-0.127631788,0.0515473719,0.0454003011,0.048940885,816,909,1358
aturnover,1974-10-31,0.1844595815,0.1666358794,0.1428827952,0.0590412907,0.0539832007,0.0568492517,814,905,1347
aturnover,1974-11-30,-0.031760307,-0.048640175,-0.042103688,0.0504050405,0.0453795314,0.0460509895,814,896,1342
aturnover,1974-12-31,-0.026142308,-0.033287084,-0.032657568,0.0521677908,0.0487113724,0.0485835029,810,896,1337
aturnover,1975-01-31,0.1138019696,0.1285777332,0.1943608918,0.0548761916,0.0513067274,0.0507924288,809,894,1332
aturnover,1975-02-28,0.0662968254,0.0880832705,0.0523800797,0.0492882055,0.0459812414,0.042095357,810,893,1328
aturnover,1975-03-31,0.0085011907,0.036550003,0.0755874172,0.0467560489,0.0424633333,0.0403554798,808,892,1331
aturnover,1975-04-30,0.0453383536,0.0715927277,0.0432962496,0.0469069723,0.0407574744,0.0374318877,808,891,1331
aturnover,1975-05-31,0.0640442939,0.0494215232,0.0611570382,0.0451573912,0.0387353205,0.0353485581,807,894,1331
aturnover,1975-06-30,0.0490290258,0.0523146808,0.0593081802,0.0430126396,0.0373173102,0.0338407568,806,893,1319
aturnover,1975-07-31,-0.067715854,-0.061508987,-0.050926047,0.0382048866,0.0395465845,0.0316140231,916,964,1461
aturnover,1975-08-31,-0.021987365,-0.00968689,-0.026984291,0.041473277,0.0423085088,0.0328830123,915,961,1457
aturnover,1975-09-30,-0.035075692,-0.035398051,-0.030495784,0.0431460047,0.0431338878,0.0342245745,914,965,1463
aturnover,1975-10-31,0.0596166781,0.050412887,0.0755910435,0.045335886,0.0444160455,0.0355851345,910,960,1461
aturnover,1975-11-30,0.0340295537,0.0194217536,0.032969813,0.0428629279,0.0419008677,0.0326686979,914,958,1462
aturnover,1975-12-31,-0.006167363,-0.012572196,-0.022196401,0.0420102281,0.041479338,0.0317958544,914,953,1456
aturnover,1976-01-31,0.1240618452,0.1394242923,0.1178708032,0.0430514202,0.0416256151,0.0326207002,911,953,1458
aturnover,1976-02-29,-0.009075924,0.0008621629,0.0161448586,0.0389048238,0.0367207136,0.0297466369,896,932,1428
aturnover,1976-03-31,0.0312956574,0.0261379944,0.0310415541,0.0399392576,0.0372672705,0.0297698926,906,952,1456
aturnover,1976-04-30,-0.017493358,0.0004062266,-0.012945,0.0385150525,0.0361756829,0.0293737353,892,942,1436
aturnover,1976-05-31,-0.010259343,0.0037658237,-0.020791022,0.0393539436,0.0370510348,0.0305402469,896,948,1447
aturnover,1976-06-30,0.046142023,0.0412623232,0.0468858572,0.0403719997,0.0370942719,0.0314144052,897,951,1447
aturnover,1976-07-31,-0.011706394,-0.007962738,-0.004590178,0.0375989834,0.0361844957,0.0314006331,862,1048,1453
aturnover,1976-08-31,0.0028283342,-0.011513464,-0.003447815,0.0391885272,0.0366049262,0.0322322715,862,1045,1459
aturnover,1976-09-30,0.0324420397,0.0273156316,0.0213006353,0.0392865047,0.0371050403,0.0324438677,836,965,1345
aturnover,1976-10-31,-0.017898383,-0.033689117,-0.024082513,0.0372954005,0.035427964,0.0323848756,860,1037,1457
aturnover,1976-11-30,0.0036409682,-0.003435462,0.0179749136,0.0392473019,0.0383383384,0.0377239136,854,1031,1440
aturnover,1976-12-31,0.0545346578,0.0635477946,0.0578410073,0.0396637726,0.0389951459,0.0375789608,855,1032,1452
aturnover,1977-01-31,-0.035371116,-0.031662528,-0.048932604,0.0379588711,0.0358977483,0.0358256664,852,1026,1451
aturnover,1977-02-28,-0.016582032,-0.020689557,-0.013690046,0.0408072091,0.0389346755,0.0389508704,839,1010,1433
aturnover,1977-03-31,-0.007250667,-0.008486127,-0.014177021,0.0417646999,0.0403690039,0.0402081766,846,1014,1448
aturnover,1977-04-30,-0.003553354,0.0146010387,0.000112842,0.0420961997,0.040585098,0.0410373346,848,1007,1442
aturnover,1977-05-31,-0.018132355,-0.007877362,-0.013122502,0.043377452,0.0408383975,0.0430682684,843,1008,1441
aturnover,1977-06-30,0.0551284045,0.0472334665,0.0552885428,0.0466718631,0.0419837127,0.0444128763,838,1005,1438
aturnover,1977-07-31,-0.014759587,-0.02133628,-0.006013452,0.044092753,0.0394458651,0.042361397,901,1020,1439
aturnover,1977-08-31,-0.011027546,-0.030237919,0.0053671567,0.045568318,0.0418474239,0.043559612,892,1019,1438
aturnover,1977-09-30,-0.005583038,-0.000457847,0.0048672156,0.0472147684,0.0443072169,0.0438086698,884,1016,1431
aturnover,1977-10-31,-0.040644658,-0.030715148,-0.036911023,0.0477171575,0.0447231411,0.0436533817,881,1007,1428
aturnover,1977-11-30,0.0427789628,0.0456445856,0.049523558,0.0509237041,0.0474408793,0.0464925568,877,1003,1424
aturnover,1977-12-31,0.0144559726,0.0046952046,0.0001853775,0.0494470208,0.0455393475,0.0450488487,876,999,1420
aturnover,1978-01-31,-0.048066889,-0.060269652,-0.05808724,0.048911548,0.0462390723,0.045447099,874,995,1415
aturnover,1978-02-28,-0.023161966,-0.014410203,0.0030283632,0.0523009465,0.0503097565,0.0496836766,875,981,1401
aturnover,1978-03-31,0.0191811649,0.0409253853,0.0442574609,0.0549377437,0.0512147047,0.0501183033,873,978,1400
aturnover,1978-04-30,0.0765257137,0.0931951721,0.0902202718,0.0542805262,0.0496255264,0.0488681839,869,972,1395
aturnover,1978-05-31,0.0200670968,0.0258271974,0.0331187676,0.0515858246,0.0468327071,0.0449133696,868,971,1389
aturnover,1978-06-30,-0.007253464,-0.021535901,-0.008834363,0.0497209767,0.0459678206,0.0443523395,866,960,1379
aturnover,1978-07-31,0.062972506,0.0606885208,0.0544104728,0.050248285,0.0469020109,0.0452846322,894,1023,1351
aturnover,1978-08-31,0.0354116976,0.0487555318,0.0488012611,0.0488570288,0.0445865044,0.0443293953,892,1019,1347
aturnover,1978-09-30,-0.010207584,-0.004852662,-0.015016593,0.0470770974,0.0430644779,0.0423979816,886,1007,1343
aturnover,1978-10-31,-0.099467835,-0.121960327,-0.131675653,0.050188031,0.0442265081,0.0434101507,885,1008,1334
aturnover,1978-11-30,0.0400801791,0.042974595,0.0206843738,0.0535722989,0.0507324705,0.0495253587,884,1003,1331
aturnover,1978-12-31,0.0274012486,0.0118157759,0.0125062992,0.0526873154,0.0492914793,0.0494052981,882,999,1322
aturnover,1979-01-31,0.0507387207,0.0527958955,0.0480352935,0.0520049887,0.0490211108,0.0489718219,879,995,1317
aturnover,1979-02-28,-0.020825674,-0.035158283,-0.039015374,0.050151848,0.0476755944,0.0475147876,877,990,1305
aturnover,1979-03-31,0.0632153078,0.07177686,0.0568667541,0.052088201,0.0500083241,0.0503539793,870,982,1301
aturnover,1979-04-30,-0.0004093,0.0188004825,0.0104042557,0.0506107396,0.0477420734,0.0481949703,869,980,1294
aturnover,1979-05-31,-0.010913844,-0.026749582,-0.017275172,0.0515427046,0.0472787487,0.0490335591,866,972,1292
aturnover,1979-06-30,0.0389802165,0.0526415536,0.0315116987,0.0530738753,0.04921449,0.0502804434,864,964,1284
aturnover,1979-07-31,0.0100033245,0.0230688696,0.0143065904,0.0513043595,0.0476786756,0.0501987031,882,1009,1366
aturnover,1979-08-31,0.0542393448,0.0715407463,0.079356057,0.0516824914,0.0470275692,0.0503676024,880,1004,1356
aturnover,1979-09-30,0.0002669808,0.0133970903,-0.00669,0.0501147652,0.0443551458,0.0473144979,874,1002,1346
aturnover,1979-10-31,-0.059349752,-0.066587543,-0.089439438,0.0487111248,0.0439529821,0.0482217986,871,998,1337
aturnover,1979-11-30,0.0733497928,0.0607019146,0.0351668483,0.0554884981,0.0491815145,0.0523874047,872,994,1335
aturnover,1979-12-31,0.0257583548,0.0317632577,0.0293925017,0.0519495432,0.0468576683,0.0511608549,867,992,1329
aturnover,1980-01-31,0.0700687032,0.0795586343,0.0564554815,0.0506328774,0.0454916263,0.0502188815,863,982,1321
aturnover,1980-02-29,0.0048888852,0.0261229824,-0.042769378,0.0488777025,0.0438733664,0.0492124262,862,968,1305
aturnover,1980-03-31,-0.122777478,-0.128487203,-0.105092978,0.0493182602,0.0434298101,0.0519295987,859,964,1301
aturnover,1980-04-30,0.0573211448,0.0429207122,0.0382419142,0.0554442903,0.0504049627,0.0577397176,854,960,1291
aturnover,1980-05-31,0.0495700464,0.0626627084,0.069874794,0.054457413,0.0497320306,0.055086919,846,959,1289
aturnover,1980-06-30,0.0462924391,0.0245472158,0.0219223821,0.0516319647,0.0473750852,0.0520325328,844,958,1284
aturnover,1980-07-31,0.0641410669,0.084384962,0.0836314677,0.0505005309,0.0463014617,0.0500637253,991,1000,1339
aturnover,1980-08-31,0.0217263856,0.0251582548,0.0196250638,0.0476404591,0.0442905901,0.0463526604,990,999,1334
aturnover,1980-09-30,0.0379818743,0.0343948814,0.0150043866,0.0480164087,0.0439480123,0.0463877025,987,992,1330
aturnover,1980-10-31,0.0282400384,0.0366438152,0.0109451305,0.0476157712,0.0434211132,0.0468535477,978,981,1319
aturnover,1980-11-30,0.1242153653,0.1324742356,0.0999651034,0.0459319921,0.0413415306,0.0447777928,978,983,1315
aturnover,1980-12-31,-0.041829513,-0.044480504,-0.032649449,0.041290851,0.0371862742,0.0411330807,966,980,1309
aturnover,1981-01-31,-0.0542468,-0.044843561,-0.031125225,0.0432053935,0.0403107678,0.0431111641,964,979,1304
aturnover,1981-02-28,0.0116009586,0.0228124054,0.0199902909,0.0462990173,0.0420807421,0.043523491,962,973,1293
aturnover,1981-03-31,0.0463788376,0.0326570344,0.0494880904,0.0464959601,0.0409318188,0.0432412589,954,969,1280
aturnover,1981-04-30,-0.0435709,-0.003907794,0.008784339,0.0444593512,0.040848915,0.0407264878,948,963,1273
aturnover,1981-05-31,0.006955662,0.0013461344,0.0073149758,0.0480436882,0.0404816559,0.0419154057,940,959,1269
aturnover,1981-06-30,-0.006287345,-0.007660002,-0.014812965,0.0488419476,0.0412954679,0.0422134798,939,958,1258
aturnover,1981-07-31,0.0042487749,-0.006362599,0.0093705181,0.0501013333,0.0396299007,0.0484130436,1095,1019,1282
aturnover,1981-08-31,-0.052268278,-0.072619694,-0.057564691,0.050763398,0.0400818525,0.0487731505,1090,1018,1277
aturnover,1981-09-30,-0.069946159,-0.060398357,-0.062259539,0.0542867337,0.0430815258,0.0524155869,1086,1016,1266
aturnover,1981-10-31,0.0621240066,0.0641059244,0.0492724894,0.0587035283,0.0459730403,0.0568655069,1078,1010,1248
aturnover,1981-11-30,0.046936711,0.0435627361,0.0443317937,0.0573183178,0.0455583462,0.0547418991,1078,1008,1250
aturnover,1981-12-31,-0.023588054,-0.022598387,-0.031521283,0.0560521967,0.0427506809,0.0530548164,1071,1008,1246
aturnover,1982-01-31,-0.019571398,-0.028672073,-0.026444076,0.0575945559,0.0431448847,0.0533213723,1058,1000,1242
aturnover,1982-02-28,-0.045753681,-0.062540546,-0.036693416,0.0594445625,0.0454142996,0.0571857161,1059,999,1236
aturnover,1982-03-31,-0.012783547,-0.009659801,0.003417857,0.0630680374,0.0498226229,0.0602569605,1055,995,1228
aturnover,1982-04-30,0.0513814519,0.0530990436,0.0432159855,0.0651749341,0.051252869,0.0613410148,1047,989,1218
aturnover,1982-05-31,-0.032132849,-0.027551775,-0.0069432,0.0620171754,0.0495303936,0.0607669916,1044,983,1211
aturnover,1982-06-30,-0.029035063,-0.020242304,-0.000312479,0.0649754662,0.0507847848,0.0616476585,1045,978,1199
aturnover,1982-07-31,-0.019503973,-0.027439845,-0.016261589,0.0671337807,0.050975624,0.0594638927,1315,1016,1290
aturnover,1982-08-31,0.1200931024,0.1246207227,0.1100430121,0.0696843521,0.0536441384,0.0611264171,1303,1013,1283
