anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
size,1966-07-31,-0.011489301,-0.014069479,-0.014273925,0.0325475495,0.0328614657,0.0338131435,433,450,1190
size,1966-08-31,-0.073462384,-0.091291273,-0.107916156,0.0335584053,0.0338998871,0.0345610056,431,450,1189
size,1966-09-30,-0.004394338,-0.014519241,-0.018834656,0.0365451123,0.0382042756,0.0384467131,431,448,1183
size,1966-10-31,0.0504037303,0.009002577,-0.029008803,0.0365370186,0.038417559,0.0394644127,430,447,1179
size,1966-11-30,0.0176774343,0.0461064262,0.042772149,0.0349839371,0.0384229303,0.0403066566,430,447,1176
size,1966-12-31,0.0022266486,0.0197116366,0.0216675106,0.034739134,0.0374569356,0.0405446696,430,447,1168
size,1967-01-31,0.0732575056,0.139792619,0.1854899049,0.0347149217,0.036199475,0.0391238534,430,444,1158
size,1967-02-28,0.0082498806,0.0195665167,0.0441458564,0.0326554848,0.0325147874,0.0342326739,430,444,1154
size,1967-03-31,0.0398745491,0.058388964,0.06876906,0.032401749,0.031822782,0.0330445067,429,444,1151
size,1967-04-30,0.0435752922,0.0414181214,0.0426590753,0.0310920831,0.0304650925,0.031269686,429,443,1145
size,1967-05-31,-0.04194836,-0.012216466,-0.00932619,0.0300146137,0.0294779456,0.030298593,428,440,1141
size,1967-06-30,0.0183275444,0.0588784804,0.1039140133,0.0317389955,0.0306456458,0.0309934079,428,431,1135
size,1967-07-31,0.0536281404,0.059389026,0.0942012339,0.0313298202,0.0303265484,0.0325157738,430,472,1191
size,1967-08-31,-0.006242415,-7.7234e-05,0.0034930971,0.0293987715,0.0286612582,0.0297101045,428,468,1180
size,1967-09-30,0.0320814351,0.04047419,0.0718203376,0.0298430795,0.0289458403,0.0298187459,427,466,1172
size,1967-10-31,-0.027400731,-0.029017175,-0.021553425,0.0290387563,0.027909974,0.0278207773,422,463,1163
size,1967-11-30,0.008349389,0.0073175869,0.0025175147,0.0299377214,0.0288257796,0.0286409329,423,460,1154
size,1967-12-31,0.0267353262,0.0578313718,0.1041767092,0.0298106065,0.0288283502,0.0280493038,423,458,1144
size,1968-01-31,-0.044524501,-0.023495248,0.0225233393,0.0287202893,0.0263213835,0.0251519212,420,454,1135
size,1968-02-29,-0.027279111,-0.049462326,-0.067266395,0.0306840916,0.0272514081,0.0245043448,417,448,1124
size,1968-03-31,0.009429856,0.0019905703,-0.012779038,0.0326960943,0.0287937322,0.0259862449,417,444,1123
size,1968-04-30,0.0877722756,0.125572399,0.163092842,0.0318692933,0.0288569457,0.0263466164,415,443,1118
size,1968-05-31,0.0177369401,0.0588779377,0.1083265986,0.0298871814,0.0258770504,0.0230027739,415,438,1112
size,1968-06-30,0.0109584315,0.0110283828,0.0034416539,0.0292162906,0.024242172,0.020658921,415,435,1106
size,1968-07-31,-0.019091175,-0.043416876,-0.026000232,0.0285050269,0.0253930348,0.0236061378,426,484,1178
size,1968-08-31,0.0155225246,0.0270452582,0.0440982084,0.0296843702,0.0267937104,0.0251739161,423,480,1162
size,1968-09-30,0.0393316392,0.0620476564,0.0712536424,0.0293030349,0.0261961467,0.0240880589,422,479,1161
size,1968-10-31,0.0071940827,0.0101639503,0.0067652417,0.0292798306,0.0248640292,0.0227602068,420,473,1155
size,1968-11-30,0.0554988127,0.0827331765,0.0755067939,0.028862929,0.0246330348,0.0222786017,419,472,1144
size,1968-12-31,-0.038197601,-0.022640422,0.0116791606,0.0274933498,0.0228092022,0.0208556403,417,469,1140
size,1969-01-31,-0.009234374,-0.014438544,-0.006647469,0.0283699592,0.0224772237,0.0201445664,417,467,1129
size,1969-02-28,-0.04571319,-0.079527913,-0.099564634,0.0286114192,0.0229769525,0.0203074047,417,463,1116
size,1969-03-31,0.0368865223,0.0208048882,0.0327218701,0.030167121,0.0251725513,0.02254139,416,461,1110
size,1969-04-30,0.0187780251,0.0109885083,0.0097364952,0.0290910568,0.0248121334,0.0216007414,415,458,1102
size,1969-05-31,0.0036846728,0.0018198206,0.0089417102,0.029136109,0.0243649139,0.0214793465,414,456,1101
size,1969-06-30,-0.054920744,-0.107000487,-0.128784381,0.0295061172,0.0244426025,0.0215108324,409,458,1096
size,1969-07-31,-0.061492281,-0.082554626,-0.1079194,0.0314212948,0.0285297379,0.0264865346,433,484,1240
size,1969-08-31,0.052181903,0.0601019346,0.0528380786,0.0334492013,0.031284509,0.0292696813,433,482,1232
size,1969-09-30,-0.02465436,-0.013339838,-0.022885296,0.0322634416,0.0305063385,0.0276343322,432,477,1230
size,1969-10-31,0.0507345998,0.0794080319,0.0985439152,0.0333310685,0.0313624323,0.0285783708,432,473,1225
size,1969-11-30,-0.031472025,-0.044582864,-0.060977028,0.0315796217,0.029098938,0.0261446512,432,474,1220
size,1969-12-31,-0.011218973,-0.031944473,-0.070629517,0.0329594722,0.0305047377,0.0275932367,432,474,1216
size,1970-01-31,-0.080361347,-0.068994693,-0.04603038,0.0329804478,0.0300209317,0.0288128803,432,470,1211
size,1970-02-28,0.0583309155,0.045666189,0.0408945621,0.0358625828,0.0328418517,0.0304071168,431,470,1207
size,1970-03-31,-0.001949861,-0.016304868,-0.032272461,0.0343108425,0.0317158444,0.0291532417,431,470,1207
size,1970-04-30,-0.094695004,-0.147367677,-0.177483995,0.0345888762,0.0319904201,0.0298865823,429,472,1202
size,1970-05-31,-0.056990162,-0.098923152,-0.095443271,0.0371348528,0.037029111,0.0352025856,428,470,1197
size,1970-06-30,-0.045844529,-0.062645721,-0.078586283,0.0399077679,0.0419836896,0.0389742918,428,469,1191
size,1970-07-31,0.0712308959,0.0768042369,0.0598450798,0.0423069879,0.0470313263,0.0453845603,444,478,1332
size,1970-08-31,0.0492064213,0.0653584204,0.0684725716,0.0393204253,0.0421010451,0.0419747643,444,477,1325
size,1970-09-30,0.0385581291,0.0916240244,0.1473568445,0.0374697402,0.0391245471,0.0388919913,443,477,1322
size,1970-10-31,-0.01011132,-0.043786361,-0.070282105,0.036159784,0.0358175075,0.0343344406,443,475,1318
size,1970-11-30,0.0540652127,0.0398991058,-0.001359444,0.0366247687,0.0372029032,0.0361088114,443,475,1314
size,1970-12-31,0.0563081859,0.0858729033,0.0874412276,0.034735105,0.0360283123,0.0352236887,442,475,1308
size,1971-01-31,0.0377811367,0.0909922516,0.1367931898,0.0324656185,0.0318634653,0.0310264869,441,472,1301
size,1971-02-28,0.0193475494,0.0267861586,0.043920138,0.0315134005,0.0290597217,0.0270036427,440,471,1298
size,1971-03-31,0.0420993486,0.0612653954,0.0576670265,0.0310936367,0.0284485513,0.0265852102,440,469,1291
size,1971-04-30,0.0346271487,0.042079995,0.0286400629,0.0304565447,0.0270866454,0.0249487459,440,469,1284
size,1971-05-31,-0.034935903,-0.036339511,-0.057756546,0.0292711281,0.0260759018,0.0237715067,439,467,1277
size,1971-06-30,0.0064660276,-0.007402723,-0.018725849,0.0303050963,0.0273407438,0.0253326709,440,466,1268
size,1971-07-31,-0.040061728,-0.047476875,-0.062373481,0.0290716787,0.0289748951,0.0293360559,456,484,1375
size,1971-08-31,0.0416517831,0.0551484765,0.0448000193,0.0308730803,0.030554758,0.0319507799,456,482,1372
size,1971-09-30,-0.005423637,-0.004670094,-0.002826062,0.0299271161,0.0289153221,0.0303080127,456,482,1371
size,1971-10-31,-0.037370633,-0.053648415,-0.061628395,0.0298137874,0.0292085489,0.0304220757,456,482,1370
size,1971-11-30,0.0036874823,-0.01705503,-0.040883352,0.03118362,0.0307855806,0.0318753917,456,482,1370
size,1971-12-31,0.0866038732,0.1123397944,0.1291537566,0.0314615204,0.0314362055,0.0331216809,456,482,1365
size,1972-01-31,0.0205294732,0.0487273358,0.10925775,0.0282665135,0.0273521441,0.0286206895,455,481,1360
size,1972-02-29,0.0310435394,0.038629347,0.0389173037,0.0281744928,0.026419175,0.0265396472,455,478,1358
size,1972-03-31,0.0094709541,0.0070502084,-0.002167095,0.0273988235,0.0254788799,0.0241830491,455,479,1350
size,1972-04-30,0.0072872153,0.0055375652,0.0059860424,0.0265903021,0.0252952583,0.0240837997,455,479,1345
size,1972-05-31,0.0206692531,-0.003628302,-0.021659661,0.0271476437,0.0255473183,0.0240181839,454,479,1344
size,1972-06-30,-0.018189353,-0.029764069,-0.02862921,0.0269439401,0.0255550805,0.0230291493,452,479,1336
size,1972-07-31,0.0005641645,-0.029983881,-0.038831612,0.0265618619,0.0290627187,0.0307564469,480,528,1433
size,1972-08-31,0.038956088,0.0229250831,0.0036450692,0.0269982117,0.0299498158,0.0292346627,479,527,1426
size,1972-09-30,-0.007034433,-0.023798708,-0.038590336,0.0259510253,0.0290669894,0.0287138312,478,526,1417
size,1972-10-31,0.0119526109,-0.003913708,-0.019478072,0.0259320075,0.0296803213,0.0294457778,478,524,1413
size,1972-11-30,0.0465207925,0.0596483494,0.0526833908,0.0265065748,0.0297075253,0.0295689019,478,523,1409
size,1972-12-31,0.0126713767,-0.007108916,-0.021965185,0.0253174871,0.0280589442,0.0282279707,478,522,1408
size,1973-01-31,-0.021259899,-0.06283074,-0.045405273,0.0247494802,0.0274604486,0.0277410951,478,520,1401
size,1973-02-28,-0.035730245,-0.07370957,-0.084747385,0.0255261154,0.0292758674,0.0290387083,478,519,1396
size,1973-03-31,-0.001851884,-0.030456938,-0.024396636,0.026534199,0.0316075457,0.0317583896,477,518,1391
size,1973-04-30,-0.04410579,-0.067754428,-0.07425956,0.0269478339,0.0329180199,0.0329857712,476,518,1384
size,1973-05-31,-0.01494585,-0.065866633,-0.08698871,0.0282806709,0.0354027935,0.0355558983,477,518,1378
size,1973-06-30,-0.005944422,-0.029048215,-0.03234489,0.0288888139,0.0380440306,0.0387410986,476,516,1369
size,1973-07-31,0.0483805099,0.1010847857,0.1235946428,0.0295775473,0.0403158278,0.0401778912,585,804,3808
size,1973-08-31,-0.028484816,-0.031019641,-0.054916577,0.0284385394,0.0370937512,0.0362626376,585,799,3755
size,1973-09-30,0.0434546261,0.1014372755,0.0859039651,0.0296743162,0.0380984522,0.0392697359,583,794,3698
size,1973-10-31,0.0015910338,0.0009014605,-0.006301711,0.0287110232,0.0343755355,0.0354687784,583,791,3647
size,1973-11-30,-0.112015663,-0.172769888,-0.187316143,0.0288823939,0.0332928823,0.0332929401,583,791,3624
size,1973-12-31,0.0170765197,0.0043630434,-0.034496573,0.032592193,0.0411515241,0.0419630284,583,788,3527
size,1974-01-31,-0.012161902,0.0612541531,0.1180163283,0.0320105965,0.0412938313,0.0438800017,581,785,3434
size,1974-02-28,-0.002444745,0.002324418,0.0035093037,0.032844163,0.0386271525,0.0399474357,581,784,3413
size,1974-03-31,-0.023654206,-0.016213742,0.0029984357,0.0334193897,0.0389442238,0.0402215849,580,780,3393
size,1974-04-30,-0.042815895,-0.05483301,-0.058549501,0.0345567035,0.0401555172,0.0399508245,579,780,3379
size,1974-05-31,-0.036499118,-0.078425048,-0.07613354,0.0366272714,0.0431507682,0.042949671,579,780,3358
size,1974-06-30,-0.0214747,-0.036210517,-0.03051216,0.0382738128,0.0471218926,0.046256394,579,776,3325
size,1974-07-31,-0.074331115,-0.040133912,-0.053689404,0.03892218,0.0520128269,0.0507115069,572,783,3427
size,1974-08-31,-0.093931955,-0.087550934,-0.081544622,0.0426498576,0.0541621407,0.0532131535,572,779,3382
size,1974-09-30,-0.117865888,-0.080924157,-0.082577305,0.0478209086,0.0607104529,0.0587001994,572,773,3339
size,1974-10-31,0.1843267096,0.1130331363,0.08884869,0.0556856824,0.0667529257,0.0644982471,572,773,3297
size,1974-11-30,-0.03724945,-0.038585514,-0.049776342,0.0460850288,0.0605738952,0.0595948304,571,770,3261
size,1974-12-31,-0.025775523,-0.052515354,-0.073665341,0.0483869546,0.0640773089,0.0631285524,569,769,3226
size,1975-01-31,0.1256475656,0.2266509783,0.2687434617,0.0507687262,0.0680397835,0.0678757399,571,767,3187
size,1975-02-28,0.0638758414,0.0429141393,0.0489586591,0.0450450306,0.0563660419,0.0543008436,571,765,3166
size,1975-03-31,0.0238864838,0.0565304085,0.072628685,0.0426880567,0.0544948743,0.0521587626,570,766,3164
size,1975-04-30,0.0507861412,0.0457474105,0.0354255672,0.0417012513,0.0516602722,0.0497373842,570,766,3161
size,1975-05-31,0.056677997,0.0600279273,0.0793816737,0.0398941693,0.0503683495,0.0476417874,570,765,3162
size,1975-06-30,0.0518191605,0.0571054124,0.0702343203,0.0381273531,0.048628563,0.0448632516,570,762,3138
size,1975-07-31,-0.068809386,-0.037412735,-0.015639673,0.0362034336,0.0446105322,0.0475366949,549,802,3246
size,1975-08-31,-0.018777078,-0.039342973,-0.056996425,0.0388443731,0.0462879218,0.0471773052,549,799,3217
size,1975-09-30,-0.038818225,-0.039814678,-0.034325717,0.0403374566,0.0488890568,0.0499195722,549,798,3212
size,1975-10-31,0.0638049157,0.0341893804,0.0174762839,0.0422043639,0.0512435922,0.0511950245,549,795,3194
size,1975-11-30,0.0296705957,0.0301151975,0.0225432675,0.0393447343,0.0490956801,0.0502873971,547,792,3185
size,1975-12-31,-0.013144142,-0.002418771,-0.011725274,0.0387583012,0.0479611031,0.0490280973,549,790,3158
size,1976-01-31,0.1190127335,0.1596210939,0.1907212658,0.0391140036,0.0508915137,0.0496059593,549,787,3145
size,1976-02-29,-0.00947739,0.0592064517,0.1024437552,0.035355159,0.044144906,0.0422808517,549,785,3050
size,1976-03-31,0.0308096738,0.0147042618,0.0131578225,0.0361561215,0.0426240209,0.0393469828,548,784,3113
size,1976-04-30,-0.011237224,-0.009871443,-0.012648142,0.0350600672,0.0423832052,0.039551619,548,781,3070
size,1976-05-31,-0.006521454,-0.010291536,-0.022342837,0.0359794676,0.0431067637,0.0399592429,549,778,3082
size,1976-06-30,0.0471668218,0.0493835545,0.0259677,0.0365856751,0.0443230763,0.0411370372,549,778,3073
size,1976-07-31,-0.008103874,0.0007903922,0.0012233373,0.0350635138,0.0427267237,0.0437438073,545,772,3318
size,1976-08-31,-0.000536731,-0.016693314,-0.018492664,0.036259345,0.0417534307,0.0443249258,543,770,3295
size,1976-09-30,0.0255648966,0.0257073067,0.021042255,0.0363865096,0.0424240611,0.0454303799,542,757,3035
size,1976-10-31,-0.022787648,-0.019037999,-0.02037789,0.0350198708,0.0419828288,0.0427223775,543,767,3269
size,1976-11-30,-9.0587e-05,0.0374922808,0.033527808,0.0380686654,0.0438230864,0.0440626418,543,761,3233
size,1976-12-31,0.0562835265,0.082960495,0.099935047,0.0385871851,0.0427837601,0.0429298029,543,765,3242
size,1977-01-31,-0.047874295,-0.001511341,0.0345969398,0.0364368484,0.0396010963,0.0399905533,542,763,3225
size,1977-02-28,-0.01875591,-0.017565168,-0.002421227,0.0396884219,0.0410187017,0.0396406444,540,755,3177
size,1977-03-31,-0.01158261,0.0035305437,0.0055001051,0.0409918463,0.0422172316,0.0404944988,539,755,3191
size,1977-04-30,0.0024918153,0.0185893659,0.019313786,0.0414708686,0.0420963153,0.0403999988,538,753,3172
size,1977-05-31,-0.015043767,-0.001822122,0.0008545852,0.0425454549,0.0419072778,0.0398836667,539,752,3162
size,1977-06-30,0.0515072827,0.0618679695,0.0604248685,0.0448549395,0.0427858511,0.0401470932,539,749,3148
size,1977-07-31,-0.01534525,-0.006026302,0.0091882964,0.0416745794,0.0441341176,0.0405938618,541,750,3377
size,1977-08-31,-0.015573482,-0.007884954,-0.003364364,0.0433796324,0.0458316257,0.0409169505,541,744,3343
size,1977-09-30,-0.003113821,0.0082493231,0.0140451917,0.0451310179,0.0472183954,0.0407059069,541,741,3315
size,1977-10-31,-0.040285197,-0.0258402,-0.023591941,0.0455923765,0.0467154546,0.0403634351,540,741,3289
size,1977-11-30,0.0402655088,0.0675586841,0.0812229368,0.0486625435,0.0482249531,0.0417007092,538,738,3270
size,1977-12-31,0.0047053852,0.013867654,0.0246443634,0.047256524,0.0468242774,0.0393207361,538,736,3251
size,1978-01-31,-0.06026352,-0.04433181,-0.016280124,0.0475855931,0.0466821486,0.0384503998,537,733,3230
size,1978-02-28,-0.019864998,0.0086890355,0.0267074727,0.051569484,0.0500751709,0.0403368525,536,729,3192
size,1978-03-31,0.0277488223,0.0523521643,0.0717864747,0.0533849281,0.0511921804,0.0399232199,536,728,3181
size,1978-04-30,0.0874614104,0.0758439612,0.0810960342,0.0522319721,0.0494865865,0.0382499969,535,726,3147
size,1978-05-31,0.0166709823,0.0456634223,0.066120571,0.0491054447,0.0468093853,0.0363817278,535,722,3150
size,1978-06-30,-0.014974953,0.0017320508,0.0047290858,0.0489384827,0.041545904,0.0349178951,534,719,3119
size,1978-07-31,0.0600069266,0.0565180048,0.0537897107,0.0495945112,0.0403724969,0.0425820206,539,742,3248
size,1978-08-31,0.0354114505,0.0685627684,0.0873450302,0.047847838,0.0395436394,0.0410941291,539,738,3225
size,1978-09-30,-0.008340253,-0.015282363,-0.00677685,0.0464103261,0.0369252934,0.0391538097,536,733,3194
size,1978-10-31,-0.094705278,-0.1693814,-0.204060828,0.0484741407,0.0378311365,0.0373153905,536,733,3172
size,1978-11-30,0.030082328,0.0469017959,0.0562571312,0.0528925156,0.046089695,0.0462404965,535,729,3152
size,1978-12-31,0.0182023913,0.0195334771,0.019487309,0.0522367364,0.0450997876,0.0444440013,535,728,3133
size,1979-01-31,0.0432808507,0.0702793354,0.0915064771,0.0518500318,0.0446109502,0.0436534705,533,728,3114
size,1979-02-28,-0.030995484,-0.02613486,-0.022171074,0.0504258582,0.0424954825,0.0408503684,532,721,3092
size,1979-03-31,0.0607252578,0.0888642194,0.0881562472,0.0528946951,0.0444385707,0.0409514085,530,715,3073
size,1979-04-30,0.0055170556,0.0205701286,0.0242975395,0.0507920085,0.0438723797,0.0381235143,529,713,3064
size,1979-05-31,-0.015264038,-0.012497947,-0.014318419,0.0512227927,0.0439508417,0.038486415,528,709,3043
size,1979-06-30,0.0456170503,0.0565191767,0.0562888985,0.0526406334,0.0450877414,0.039826497,528,705,3020
size,1979-07-31,0.0129222574,0.0342513149,0.0256733802,0.0507612327,0.0443826287,0.0413306155,540,715,3246
size,1979-08-31,0.0608415474,0.0746869819,0.0757273722,0.0507767082,0.0437963204,0.0406188446,539,711,3219
size,1979-09-30,0.0035814677,-0.000393799,-0.006766834,0.0487233708,0.041442615,0.0383086038,538,709,3195
size,1979-10-31,-0.065358072,-0.091887154,-0.10771467,0.048031481,0.0420247668,0.0393111415,535,708,3177
size,1979-11-30,0.058775741,0.078759986,0.0789554572,0.0539836226,0.0471447275,0.0445270291,533,706,3165
size,1979-12-31,0.0213363105,0.0465338132,0.0712645393,0.0513058669,0.04426825,0.0424037914,534,703,3149
size,1980-01-31,0.0630160445,0.0699970783,0.0904440854,0.0501278996,0.0440332819,0.0397413426,532,700,3115
size,1980-02-29,0.0030776601,-0.028496535,-0.010436583,0.0488860711,0.0423255332,0.0375904362,528,693,3084
size,1980-03-31,-0.106982291,-0.156489489,-0.182256981,0.0493339576,0.0439897859,0.0387162821,527,692,3070
size,1980-04-30,0.0485989745,0.0667226463,0.0653876956,0.0553667287,0.0520540829,0.0457155043,525,690,3042
size,1980-05-31,0.0555249878,0.0845181121,0.0727562825,0.0543306858,0.0498316343,0.043354573,525,685,3026
size,1980-06-30,0.0361893135,0.0492886768,0.0452140375,0.0520176958,0.0442029862,0.0410084356,522,685,3006
size,1980-07-31,0.0626555977,0.1016188223,0.0984937378,0.049764976,0.0451421769,0.0454082731,536,752,3241
size,1980-08-31,0.0141582387,0.0449117328,0.0695339466,0.0474029901,0.0411331463,0.0421793148,536,748,3223
size,1980-09-30,0.0294676904,0.0297932377,0.039148133,0.0478276747,0.0403637093,0.0399179393,535,747,3195
size,1980-10-31,0.0194791262,0.020911668,0.0454383206,0.0477394553,0.0394839746,0.0393290355,532,743,3165
size,1980-11-30,0.1205939326,0.0766576499,0.0786508637,0.0464160145,0.0387432404,0.0372849283,531,740,3161
size,1980-12-31,-0.033677831,-0.025684795,-0.039594671,0.0419154053,0.0364996974,0.0355302949,531,738,3130
size,1981-01-31,-0.051268378,-0.019006142,-0.009178892,0.0439642487,0.0381714772,0.0367101889,527,736,3117
size,1981-02-28,0.0173513026,0.0204426632,-0.002473194,0.0461561663,0.0395932286,0.0373238357,527,732,3095
size,1981-03-31,0.0365536475,0.081002971,0.075829472,0.0460764776,0.0383979737,0.0367381717,526,729,3066
size,1981-04-30,-0.025146603,0.021701639,0.0311940256,0.0446216574,0.0371616206,0.0342627611,523,727,3050
size,1981-05-31,0.0030133058,0.028634998,0.0352977561,0.0466998451,0.0358128335,0.0329403161,522,721,3034
size,1981-06-30,-0.002184249,-0.022163325,-0.020918925,0.047405113,0.0353159322,0.0314793308,522,717,3024
size,1981-07-31,0.0027882882,-0.021229979,-0.02496768,0.0472467339,0.0395760242,0.0376793603,530,774,3580
size,1981-08-31,-0.05425132,-0.065669814,-0.081202393,0.0477825668,0.0411227586,0.038435177,528,771,3559
size,1981-09-30,-0.058733799,-0.066231114,-0.09024269,0.0509243225,0.0441896288,0.0417029779,524,771,3537
size,1981-10-31,0.0575563,0.0704406171,0.0804816888,0.0546215581,0.0480694058,0.0442946703,522,770,3493
size,1981-11-30,0.0503804623,0.032360179,0.0252374151,0.0531223298,0.0453390444,0.0418151655,520,767,3491
size,1981-12-31,-0.029571536,-0.020557872,-0.017190421,0.0507426679,0.0451050498,0.0410812921,520,765,3475
size,1982-01-31,-0.023858434,-0.039256936,-0.023061666,0.0516333697,0.0459604062,0.0417389729,519,759,3435
size,1982-02-28,-0.049953799,-0.040855805,-0.046296308,0.054112307,0.0487844662,0.0444292521,518,758,3424
size,1982-03-31,-0.010254814,-0.006250615,-0.010486758,0.0581163038,0.0513456946,0.0463449923,518,755,3412
size,1982-04-30,0.044688598,0.0530439524,0.0535792588,0.0601167239,0.0522595169,0.0478184413,511,750,3382
size,1982-05-31,-0.027410852,-0.033182722,-0.022396246,0.0585278296,0.0496972233,0.0455689746,509,749,3355
size,1982-06-30,-0.020678577,-0.018215663,-0.028966687,0.0605382042,0.0524437406,0.0474235365,508,749,3328
size,1982-07-31,-0.02265621,-0.017789662,-0.019912999,0.0615058309,0.0516517207,0.0508345665,512,765,3722
size,1982-08-31,0.1256001115,0.1071263012,0.0626194301,0.0641719615,0.0527921915,0.0534630328,509,760,3676
size,1982-09-30,0.0154605038,0.0348647032,0.0378220207,0.0575794369,0.0484772258,0.0488550822,509,756,3658
size,1982-10-31,0.1116056295,0.1438546203,0.1407810072,0.0563537828,0.0467138678,0.0464047449,506,754,3620
size,1982-11-30,0.0427217302,0.082695967,0.0945595769,0.0516772373,0.0412321712,0.0397324221,507,750,3569
size,1982-12-31,0.0155475666,0.0048589992,0.0156013882,0.0504883348,0.0382913806,0.0363596402,505,750,3556
size,1983-01-31,0.0317994683,0.0447837318,0.0877625225,0.0497106232,0.0375018188,0.0351639898,502,745,3523
size,1983-02-28,0.0274246738,0.0501532453,0.0539617692,0.0484812592,0.0359932334,0.0328394929,499,739,3489
size,1983-03-31,0.032805719,0.0440614418,0.0478908711,0.0475143657,0.0343009787,0.030984559,498,740,3469
size,1983-04-30,0.0742713572,0.0728252264,0.0807611792,0.0458627673,0.0324936568,0.0288529756,496,738,3454
size,1983-05-31,-0.001370757,0.0394806399,0.0832748981,0.0430597118,0.0304621502,0.0263751302,496,735,3427
size,1983-06-30,0.0371666188,0.0427628134,0.0425391179,0.0439844708,0.0293814512,0.024421379,495,737,3403
size,1983-07-31,-0.035294491,-0.03246227,-0.022575792,0.0399244232,0.0312634512,0.0279203092,530,782,3845
