anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
age,1966-01-31,0.0103720839,,0.0351603853,0.0298396754,,0.0277005432,857,,1204
age,1966-02-28,-0.013908652,,0.0114349433,0.0297121061,,0.027251559,856,,1219
age,1966-03-31,-0.020945647,,-0.010158696,0.0303464131,,0.0272756032,855,,1221
age,1966-04-30,0.0243274951,,0.0387315985,0.0312049759,,0.0277345018,856,,1216
age,1966-05-31,-0.052262966,,-0.065865899,0.0308119712,,0.0276132166,854,,1211
age,1966-06-30,-0.014218567,,0.0023556474,0.0326551282,,0.0288630595,851,,1223
age,1966-07-31,-0.009740214,,-0.022677858,0.0332428656,,0.0289722741,848,,1225
age,1966-08-31,-0.074289988,,-0.091118247,0.034245766,,0.0299473926,848,,1241
age,1966-09-30,-0.004090279,,-0.016719992,0.03741113,,0.0329211616,848,,1243
age,1966-10-31,0.0510171874,,-0.004035823,0.0373249608,,0.0337939506,845,,1250
age,1966-11-30,0.0141349426,,0.0625548724,0.0357314318,,0.0339418136,843,,1255
age,1966-12-31,0.0012897676,,0.0249419783,0.0355792431,,0.0329309701,842,,1257
age,1967-01-31,0.0776649884,,0.124093424,0.0355989284,,0.0316665373,837,,1255
age,1967-02-28,0.0063369754,,0.0353044612,0.0333315728,,0.0291848358,837,,1259
age,1967-03-31,0.0398355397,,0.0586219045,0.0331684095,,0.0280547655,836,,1262
age,1967-04-30,0.0434264402,,0.0427766694,0.0319127712,,0.0264381643,836,,1259
age,1967-05-31,-0.040849478,-0.032422176,-0.019641635,0.0308186575,0.0300082916,0.0255379185,832,4.0,1261
age,1967-06-30,0.022812701,0.0331734891,0.0494603789,0.0325282307,0.0386033909,0.0267037535,828,6.0,1259
age,1967-07-31,0.0561517996,0.0379283283,0.058874995,0.0323708842,0.0327519734,0.0256087485,824,9.0,1260
age,1967-08-31,-0.004417175,-0.031149741,-0.006357159,0.0303037464,0.0311876274,0.0242603491,817,11.0,1258
age,1967-09-30,0.0332618426,0.0052685771,0.0470836904,0.030716486,0.0266659301,0.0248486844,815,15.0,1257
age,1967-10-31,-0.030078469,-0.031704302,-0.014152601,0.0298245703,0.0265703846,0.0240004457,805,22.0,1259
age,1967-11-30,0.0079225738,-0.021588943,0.0096240296,0.0308068816,0.0280857876,0.0244740676,802,26.0,1263
age,1967-12-31,0.0302591111,0.0442296964,0.0576471179,0.0307364437,0.0283689119,0.0240275203,799,30.0,1262
age,1968-01-31,-0.038504675,-0.028642187,-0.035964435,0.0296013348,0.0248044464,0.0221308821,790,32.0,1264
age,1968-02-29,-0.02821391,-0.059341992,-0.052354186,0.0314420067,0.0240160148,0.0233764823,780,38.0,1259
age,1968-03-31,0.0067972133,0.0101112993,0.0071725757,0.0335660978,0.0243073921,0.0245464583,777,43.0,1261
age,1968-04-30,0.0882786975,0.1172378477,0.1366178133,0.0327597158,0.0249272367,0.0245271641,772,46.0,1270
age,1968-05-31,0.0196357642,0.0537779374,0.0643580718,0.0307762236,0.021718995,0.021802998,766,51.0,1276
age,1968-06-30,0.0114540665,-0.002750679,0.0076773822,0.0299944938,0.0203834298,0.0206138196,763,56.0,1276
age,1968-07-31,-0.017007869,-0.053882495,-0.039908712,0.0296952497,0.0209103874,0.0204674104,760,62.0,1266
age,1968-08-31,0.0170122422,0.0223248602,0.0248714346,0.0309074252,0.0237562566,0.0214199266,751,72.0,1254
age,1968-09-30,0.0402931628,0.0477102744,0.0618426026,0.0304944886,0.0228800419,0.021027949,749,76.0,1264
age,1968-10-31,0.007396681,0.0184559965,0.0065363574,0.0303327154,0.021505458,0.0206067338,740,81.0,1268
age,1968-11-30,0.0560784781,0.0869969341,0.0689369791,0.0299259559,0.0210183123,0.0203543488,736,85.0,1271
age,1968-12-31,-0.035148657,-0.04472253,-0.020974913,0.0284106123,0.0190522843,0.0195850596,731,92.0,1276
age,1969-01-31,-0.009823591,-0.015574493,-0.003728704,0.0292781186,0.0178453899,0.0198236865,726,100.0,1276
age,1969-02-28,-0.04723306,-0.061417037,-0.080775202,0.0295709766,0.0183627625,0.019977801,722,105.0,1275
age,1969-03-31,0.0362271774,0.0200681001,0.026947061,0.0312142451,0.0196708896,0.0219231107,719,113.0,1284
age,1969-04-30,0.0163296745,0.027572524,0.0164054138,0.0301426122,0.0186588749,0.0213405464,713,116.0,1292
age,1969-05-31,0.0043585597,-0.008667895,0.0051001732,0.0301910801,0.0185505423,0.0211461486,710,120.0,1308
age,1969-06-30,-0.058454604,-0.058623667,-0.102268479,0.0305640483,0.020684214,0.0205587563,708,127.0,1311
age,1969-07-31,-0.063438311,-0.06600961,-0.080651627,0.0329618407,0.0215234929,0.0235501343,707,131.0,1319
age,1969-08-31,0.0466181252,0.0592973178,0.0822886914,0.034983734,0.0299397604,0.02159549,705,656.0,806
age,1969-09-30,-0.026092631,-0.026622248,-0.006853502,0.0338903848,0.0287123302,0.0204259285,701,654.0,828
age,1969-10-31,0.0486197979,0.0718502448,0.0880699057,0.0350702262,0.0296057605,0.0211806051,699,650.0,841
age,1969-11-30,-0.035280518,-0.036886039,-0.031845888,0.033423386,0.0269962115,0.0194484111,700,646.0,850
age,1969-12-31,-0.013657962,-0.036468183,-0.02342667,0.0350539611,0.0280020967,0.0200801476,700,645.0,859
age,1970-01-31,-0.078365362,-0.058391452,-0.082560744,0.0351157807,0.0278027627,0.0201960989,699,642.0,869
age,1970-02-28,0.0563985348,0.0406997757,0.0607081166,0.0381253994,0.0299046335,0.0225615206,698,642.0,879
age,1970-03-31,0.000350111,-0.015546473,-0.029963421,0.0365884832,0.0286792505,0.0218063025,698,641.0,900
age,1970-04-30,-0.092036858,-0.141187868,-0.148020808,0.0368040887,0.0291481218,0.0226179572,696,639.0,913
age,1970-05-31,-0.057244689,-0.083086909,-0.087998788,0.0394236116,0.0331370256,0.0260625967,696,636.0,917
age,1970-06-30,-0.046069044,-0.062402015,-0.058078958,0.0423274527,0.0366951605,0.0292059376,694,633.0,928
age,1970-07-31,0.0742635434,0.0638452818,0.0615472693,0.0452830738,0.0393043774,0.0312613436,693,625.0,936
age,1970-08-31,0.0504932434,0.0604231537,0.0494382366,0.0419723067,0.035674363,0.0291883095,692,621.0,947
age,1970-09-30,0.0352373231,0.0858047542,0.0965966442,0.0398621622,0.0338553441,0.0277872119,691,618.0,955
age,1970-10-31,-0.008176527,-0.036167957,-0.042342539,0.0385662702,0.0314039848,0.0255114692,690,616.0,966
age,1970-11-30,0.055800161,0.0314884172,0.0313495519,0.0389034057,0.0329291874,0.0267904183,688,615.0,978
age,1970-12-31,0.0598321167,0.0482084502,0.0709119186,0.0368116799,0.0317836393,0.0260829964,686,612.0,991
age,1971-01-31,0.0407268237,0.0852519228,0.0671939581,0.0342961638,0.0299517615,0.0234798595,683,609.0,995
age,1971-02-28,0.0188330822,0.0292492689,0.0295104143,0.0331177515,0.0277009345,0.0225320931,682,607.0,1006
age,1971-03-31,0.0390989787,0.0557293326,0.0672116015,0.0326810326,0.0270909379,0.0222786806,681,603.0,1013
age,1971-04-30,0.0391613678,0.0240767857,0.0204185039,0.0320987501,0.0260966562,0.0210201134,681,598.0,1019
age,1971-05-31,-0.036929197,-0.028904883,-0.03707849,0.0306563442,0.0254330108,0.020756847,679,596.0,1028
age,1971-06-30,0.0017459362,0.0101514084,0.0048540565,0.0318299499,0.0267344837,0.0211107359,679,590.0,1041
age,1971-07-31,-0.041183119,-0.034753874,-0.049718512,0.0312454715,0.0261729046,0.0206470919,675,600.0,1040
age,1971-08-31,0.0438550711,0.0364229165,0.0452293575,0.0332912119,0.0271450462,0.0218085578,672,620.0,1034
age,1971-09-30,-0.006392111,-0.004448693,-0.000974143,0.0320938599,0.0264903679,0.021237929,671,624.0,1045
age,1971-10-31,-0.037899232,-0.046155416,-0.047965188,0.0320613238,0.0267468843,0.0210000076,670,630.0,1053
age,1971-11-30,0.0022995831,-0.009747413,-0.009301492,0.0335931206,0.0279122035,0.021953261,670,640.0,1053
age,1971-12-31,0.0887173714,0.1006480298,0.0985320236,0.0339376278,0.028445695,0.0221398219,668,652.0,1057
age,1972-01-31,0.0218477596,0.0492274987,0.0434281516,0.0304420194,0.0250269885,0.0198254261,665,654.0,1070
age,1972-02-29,0.0255651138,0.0482120503,0.0467279034,0.0303886331,0.0237837953,0.0194782663,663,651.0,1087
age,1972-03-31,0.005740544,0.0055893463,0.0246180408,0.0296720073,0.0220955168,0.0188096057,662,662.0,1087
age,1972-04-30,0.0075203749,-0.005310165,0.0115545727,0.0288333784,0.0219199692,0.0184913419,661,660.0,1100
age,1972-05-31,0.0172629844,0.0216199775,0.0045692089,0.0296267952,0.0219327877,0.0182193477,660,664.0,1109
age,1972-06-30,-0.020003866,-0.011468263,-0.025253856,0.0295223129,0.0207643877,0.0181276279,659,665.0,1114
age,1972-07-31,0.0008664596,-0.020538023,-0.014899307,0.0298461391,0.0208284959,0.0187474006,658,668.0,1115
age,1972-08-31,0.0422083634,0.0242461097,0.0174749624,0.0302818783,0.0214117517,0.018725319,658,670.0,1122
age,1972-09-30,-0.008279243,-0.017066105,-0.01367334,0.0290854191,0.0205362226,0.0182320513,657,674.0,1131
age,1972-10-31,0.0115881282,-0.001374179,0.0052434906,0.0291209517,0.0208123107,0.0182512155,656,673.0,1144
age,1972-11-30,0.0536443028,0.0273414486,0.0436629976,0.029735732,0.0202158113,0.0189659146,656,682.0,1144
age,1972-12-31,0.0094104642,0.0043721631,0.0101792975,0.0282672111,0.0194170876,0.0184661035,655,690.0,1154
age,1973-01-31,-0.015567271,-0.040610631,-0.050203739,0.027761578,0.0186731498,0.0178521483,664,694.0,4016
age,1973-02-28,-0.034975958,-0.047647693,-0.062534675,0.0284444517,0.0198614416,0.01896777,664,700.0,4034
age,1973-03-31,-0.000956033,-0.012621881,-0.021418962,0.029495021,0.0210053349,0.0204151391,664,697.0,4033
age,1973-04-30,-0.037521832,-0.057306803,-0.083994227,0.0299696399,0.0214488974,0.0209676451,661,691.0,3996
age,1973-05-31,-0.016933155,-0.031321588,-0.044848911,0.0313226525,0.0226811774,0.0230666016,662,699.0,3950
age,1973-06-30,-0.006340822,-0.00930052,-0.020050366,0.0318408549,0.0234328094,0.0252533906,661,703.0,3880
age,1973-07-31,0.0377643395,0.0770874274,0.1015109537,0.0324798023,0.0239589083,0.0261342779,662,701.0,3838
age,1973-08-31,-0.031115846,-0.026107168,-0.031049049,0.0315326545,0.0225783469,0.0235352036,659,700.0,3807
age,1973-09-30,0.0447080832,0.0495060661,0.0714422701,0.0330053424,0.0231988955,0.0244287482,659,696.0,3765
age,1973-10-31,0.0044571063,-0.000871841,-0.006514922,0.0318625533,0.0223927934,0.0228123376,658,692.0,3724
age,1973-11-30,-0.111064434,-0.135863685,-0.147388275,0.0329345225,0.0227760297,0.0235311254,656,696.0,3722
age,1973-12-31,0.0194054192,-0.018364247,0.0108134294,0.0370684951,0.0267274169,0.028092779,653,699.0,3631
age,1974-01-31,-0.00507226,0.0237763969,0.0141478796,0.0363397841,0.0274869204,0.0276185474,653,698.0,3540
age,1974-02-28,2.50006e-05,-0.009248202,-0.001298558,0.0370466668,0.0271430167,0.0276355703,652,702.0,3520
age,1974-03-31,-0.020997884,-0.017639344,-0.023525141,0.0376605092,0.0276548663,0.0279897122,651,691.0,3510
age,1974-04-30,-0.040626489,-0.051628338,-0.054067407,0.0387639935,0.0286845327,0.0291156169,651,690.0,3505
age,1974-05-31,-0.031623271,-0.04086241,-0.074731038,0.0406781721,0.031641312,0.0316382452,649,695.0,3489
age,1974-06-30,-0.013273706,-0.030919319,-0.04771299,0.0423909043,0.0327431882,0.0342830322,646,700.0,3458
age,1974-07-31,-0.06274488,-0.092059128,-0.076930905,0.0432440101,0.0339934401,0.0361253918,647,706.0,3430
age,1974-08-31,-0.086364212,-0.097042304,-0.107010566,0.046853946,0.0374852777,0.039481855,648,697.0,3413
age,1974-09-30,-0.112890795,-0.135711191,-0.096833236,0.0519996538,0.0434882057,0.0448962741,647,704.0,3360
age,1974-10-31,0.1689320155,0.1547624215,0.1834087523,0.0603132806,0.0517548226,0.0502301762,644,699.0,3335
age,1974-11-30,-0.044588715,-0.025484286,-0.026477528,0.0504946539,0.0439611071,0.042376741,645,702.0,3293
age,1974-12-31,-0.021861782,-0.047524378,-0.048939323,0.053584018,0.0447925625,0.0441065665,644,695.0,3266
age,1975-01-31,0.1248667389,0.1843627394,0.1750341603,0.0561179053,0.0474515633,0.0465106092,645,699.0,3228
age,1975-02-28,0.0671476518,0.0539815154,0.0471289344,0.049805457,0.0400735755,0.0404347287,645,699.0,3215
age,1975-03-31,0.022038217,0.0453268506,0.0447834605,0.0469478122,0.0384550874,0.039197445,644,694.0,3231
age,1975-04-30,0.0490399779,0.0618213915,0.0437755773,0.0459230274,0.0365679761,0.0379657829,643,701.0,3231
age,1975-05-31,0.055916176,0.0579763575,0.06533313,0.044115227,0.0336804723,0.0369094259,643,699.0,3250
age,1975-06-30,0.0519004699,0.0516289889,0.0582544215,0.0420960887,0.0328191415,0.0352406297,642,699.0,3234
age,1975-07-31,-0.061881023,-0.071326286,-0.058257285,0.0402322308,0.0301786617,0.033557953,642,694.0,3261
age,1975-08-31,-0.012212128,-0.031463271,-0.049072854,0.0428889057,0.0326474017,0.0353908532,640,701.0,3259
age,1975-09-30,-0.028511087,-0.046747151,-0.061963807,0.0441158149,0.0347388979,0.0378479387,637,700.0,3284
age,1975-10-31,0.0640750354,0.0511310432,0.0430423781,0.0455892801,0.0366135635,0.0408763744,637,699.0,3279
age,1975-11-30,0.028412249,0.0257841035,0.0332299575,0.0424115542,0.0349804912,0.0389129937,633,699.0,3290
age,1975-12-31,-0.00980217,-0.021786269,-0.012500288,0.0418333887,0.0345770784,0.037842922,632,703.0,3270
age,1976-01-31,0.1208825957,0.1485051765,0.1358590104,0.0421051002,0.0376383279,0.0382888376,630,702.0,3283
age,1976-02-29,-0.006351408,0.010730603,0.0343087974,0.0378935893,0.0330471355,0.0344408584,628,675.0,3239
age,1976-03-31,0.033469673,0.0158862277,0.0181656166,0.0386621522,0.0336033964,0.0338572059,630,701.0,3286
age,1976-04-30,-0.008566118,-0.019199894,-0.014136886,0.037372788,0.0334758979,0.033421852,629,691.0,3267
age,1976-05-31,-0.003501989,-0.004977595,-0.02179439,0.0384874547,0.0343851073,0.0335577351,625,701.0,3290
age,1976-06-30,0.0459553255,0.0475830868,0.0452731087,0.0391122571,0.0350381536,0.034470275,624,699.0,3305
age,1976-07-31,-0.008293343,-0.005473228,-0.001953431,0.0377242863,0.0339516067,0.0330033648,625,706.0,3304
age,1976-08-31,0.0016936973,-0.010093391,-0.014669672,0.039024225,0.0334573282,0.0336833703,622,710.0,3328
age,1976-09-30,0.027869045,0.0220740448,0.0197027407,0.0390511192,0.033873474,0.0341939356,609,626.0,3173
age,1976-10-31,-0.025167236,-0.018480162,-0.015559225,0.0375079152,0.0327635743,0.033566043,619,712.0,3356
age,1976-11-30,0.000390682,0.0169444929,0.0171750225,0.0411730069,0.034267123,0.0346396964,609,706.0,3355
age,1976-12-31,0.0549088151,0.0642834573,0.0824017646,0.0416859255,0.0340910038,0.0346935183,617,720.0,3357
age,1977-01-31,-0.040600409,-0.033403682,-0.028445786,0.0392623477,0.0321380462,0.0326266517,617,718.0,3353
age,1977-02-28,-0.016061744,-0.024885191,-0.017541103,0.0425680542,0.0346862099,0.0343638881,614,703.0,3310
age,1977-03-31,-0.010413881,-0.005088785,-0.004851204,0.0438843655,0.0352761541,0.0358625401,614,721.0,3333
age,1977-04-30,0.0038650691,0.0070845901,0.0100595403,0.0442623153,0.035509942,0.0363024257,613,720.0,3328
age,1977-05-31,-0.01735975,-0.006464142,-0.001288963,0.0454729631,0.0360772019,0.0361856165,612,720.0,3341
age,1977-06-30,0.0466997688,0.0714122515,0.0622922631,0.0472191919,0.0417473606,0.0371436321,611,726.0,3329
age,1977-07-31,-0.015143613,-0.023543023,0.0010327491,0.044783398,0.0391966577,0.0349899842,610,724.0,3334
age,1977-08-31,-0.015152746,-0.017772477,-0.007507331,0.0466030609,0.0415024962,0.035741795,608,721.0,3321
age,1977-09-30,-0.00326246,0.0025023996,0.0059394084,0.0484367842,0.0424106249,0.0370111266,607,732.0,3294
age,1977-10-31,-0.035861489,-0.040244429,-0.039088707,0.0489144653,0.0422444768,0.0370926522,605,725.0,3291
age,1977-11-30,0.035185036,0.0677335088,0.0669477194,0.0518986595,0.0449890805,0.0390643751,603,725.0,3288
age,1977-12-31,0.0063325263,0.0103859686,0.0089033194,0.0506903759,0.0428057049,0.0375507336,602,723.0,3283
age,1978-01-31,-0.056399861,-0.058791039,-0.047831535,0.050857172,0.042842505,0.0378186282,600,722.0,3277
age,1978-02-28,-0.019672685,-0.004955393,0.0035318543,0.0550184545,0.04647307,0.0405071864,595,717.0,3259
age,1978-03-31,0.0253649985,0.0495517615,0.0508770651,0.0566787354,0.0490293085,0.041396307,594,717.0,3258
age,1978-04-30,0.0841043288,0.083115835,0.0895225527,0.0557079866,0.0470262431,0.0398350828,592,724.0,3228
age,1978-05-31,0.0146754036,0.0393326857,0.042986055,0.0524601281,0.044296846,0.0375421446,590,722.0,3255
age,1978-06-30,-0.015578867,-0.008111553,-0.001105938,0.0522967087,0.0392031703,0.0370535019,589,717.0,3244
age,1978-07-31,0.0587634681,0.065762464,0.055773563,0.0536211095,0.0398840533,0.0372281125,588,713.0,3228
age,1978-08-31,0.0348839604,0.0442123693,0.067952698,0.0517608021,0.0385165386,0.0362260664,585,717.0,3225
age,1978-09-30,-0.005441892,-0.015674656,-0.014590574,0.0502563643,0.0367915989,0.0343587434,584,719.0,3214
age,1978-10-31,-0.091223512,-0.141514209,-0.158082057,0.0522271258,0.0376666789,0.0353863056,585,721.0,3227
age,1978-11-30,0.0294350766,0.0432801949,0.0422897087,0.0564293855,0.0445798174,0.0420874973,581,725.0,3226
age,1978-12-31,0.0197454772,0.0136421548,0.0179465185,0.0556857649,0.0439824044,0.0411648996,582,727.0,3220
age,1979-01-31,0.0436544373,0.0625408981,0.063846852,0.0551458952,0.0438235206,0.0407541786,578,736.0,3215
age,1979-02-28,-0.029467341,-0.033582896,-0.02617429,0.053649012,0.041671984,0.0392360929,574,739.0,3203
age,1979-03-31,0.0560917204,0.0857461635,0.084929746,0.0560950191,0.0432133965,0.0412466635,570,732.0,3201
age,1979-04-30,0.0049264562,0.0143899489,0.0174677446,0.0543615407,0.0410888521,0.0388723113,571,727.0,3217
age,1979-05-31,-0.01792402,-0.008382274,-0.010628098,0.0551024273,0.0405951003,0.038955015,570,737.0,3199
age,1979-06-30,0.0389632883,0.0626935941,0.0603688428,0.0567344872,0.0414647172,0.04012088,568,732.0,3205
age,1979-07-31,0.0118663379,0.0254368798,0.0240696078,0.0556918126,0.0394512453,0.038454496,568,729.0,3204
age,1979-08-31,0.0610888705,0.0716940877,0.0657885642,0.055936689,0.0388969612,0.0378275009,565,729.0,3205
age,1979-09-30,0.0035693721,0.0008861402,-0.001186607,0.053491372,0.0372055072,0.0363757559,565,721.0,3205
age,1979-10-31,-0.063690771,-0.081970173,-0.088620379,0.0525093815,0.0377941627,0.0367395895,564,725.0,3203
age,1979-11-30,0.0533571647,0.0757459239,0.0790290588,0.0588700262,0.0421696623,0.0416124825,565,729.0,3206
age,1979-12-31,0.0187295801,0.0435335625,0.0454225657,0.0562626816,0.0394682593,0.0391805857,564,731.0,3210
age,1980-01-31,0.0721793125,0.0621807606,0.0559803525,0.0549953421,0.0391642411,0.0379709109,563,735.0,3203
age,1980-02-29,0.0081322938,-0.017195435,-0.017520234,0.0533855827,0.0379406719,0.0368411112,559,724.0,3218
age,1980-03-31,-0.109815733,-0.130091412,-0.142912279,0.053520802,0.0392782098,0.0381631878,558,734.0,3219
age,1980-04-30,0.0475771636,0.0529591314,0.0638266836,0.0600351358,0.0449845768,0.04432738,556,725.0,3229
age,1980-05-31,0.0524675724,0.0745181559,0.0727754571,0.0587109877,0.0447762102,0.0425376078,553,721.0,3230
age,1980-06-30,0.0336479891,0.0356791586,0.052891908,0.0560536054,0.0411735829,0.0402167378,554,719.0,3236
age,1980-07-31,0.0592465037,0.0919537655,0.0848518118,0.054640456,0.040801802,0.0386376127,553,722.0,3255
age,1980-08-31,0.0096865036,0.0436553628,0.0420232873,0.0522019906,0.0373940555,0.0362752162,552,733.0,3267
age,1980-09-30,0.0277354967,0.0286014909,0.0366922173,0.052881153,0.0368662288,0.0355931146,550,739.0,3269
age,1980-10-31,0.0234312325,0.0068763011,0.0279442941,0.0531414007,0.0367488245,0.034292609,545,745.0,3287
age,1980-11-30,0.121429938,0.0970374675,0.0946068093,0.0509783091,0.0374929745,0.0337885717,544,745.0,3328
age,1980-12-31,-0.042272592,-0.025626385,-0.0176906,0.0462868144,0.0343096982,0.0309619105,543,753.0,3331
age,1981-01-31,-0.047918984,-0.045774863,-0.031399938,0.0495150233,0.0338338334,0.0314833395,540,765.0,3364
age,1981-02-28,0.019008771,0.0150735317,0.0080858667,0.0516688536,0.0364401617,0.032702184,539,757.0,3396
age,1981-03-31,0.0294528753,0.0702545672,0.0704678466,0.0514892762,0.0353199297,0.0328319985,538,753.0,3412
age,1981-04-30,-0.027207498,-0.003049942,0.0089221826,0.0501949404,0.0340954872,0.0311805918,533,751.0,3449
age,1981-05-31,-0.005231788,0.0250394192,0.0327906568,0.0525695146,0.0341058381,0.0311195438,533,746.0,3507
age,1981-06-30,0.0064450297,-0.023963562,-0.027712243,0.0541669266,0.0332450351,0.0304067506,531,747.0,3560
age,1981-07-31,0.0076211868,-0.014452451,-0.017700333,0.0546509775,0.0360409645,0.0311640944,527,756.0,3602
age,1981-08-31,-0.052377446,-0.061871178,-0.06761224,0.0549547321,0.0374866368,0.0321393275,525,754.0,3667
age,1981-09-30,-0.057608553,-0.071107771,-0.066968617,0.0583357894,0.0401644127,0.0348217011,524,748.0,3697
age,1981-10-31,0.0422978627,0.082750959,0.086187941,0.0624474781,0.0437683197,0.037598609,521,753.0,3687
age,1981-11-30,0.0544336817,0.0361750591,0.0342656925,0.061834523,0.0401877888,0.0352280633,520,747.0,3737
age,1981-12-31,-0.02439397,-0.031065609,-0.029819895,0.0587347841,0.0391435291,0.034754192,520,756.0,3757
age,1982-01-31,-0.01942185,-0.026159452,-0.039087967,0.0592039167,0.0410102761,0.0355240813,518,761.0,3749
age,1982-02-28,-0.045007,-0.05025561,-0.053599964,0.0619110909,0.0431818797,0.0375589871,516,763.0,3764
age,1982-03-31,-0.005322623,-0.009270057,-0.019287374,0.0660530974,0.046434849,0.0402913871,516,761.0,3772
age,1982-04-30,0.0436579549,0.0474106302,0.0532450778,0.0680540455,0.04703444,0.0419043049,512,753.0,3761
age,1982-05-31,-0.015828764,-0.049851567,-0.040514667,0.0661411016,0.0454718089,0.0404667024,512,747.0,3753
age,1982-06-30,-0.014719469,-0.023475903,-0.033820838,0.0675258278,0.0486184631,0.0430602576,508,769.0,3732
age,1982-07-31,-0.02042188,-0.023666717,-0.02298148,0.0685306122,0.0479102014,0.0451507863,502,771.0,3726
age,1982-08-31,0.123693831,0.1233448502,0.1003218804,0.0715333009,0.0499753865,0.0467542791,500,765.0,3721
age,1982-09-30,0.0126471945,0.01336385,0.0403045499,0.0642679916,0.0446202959,0.0426490586,500,764.0,3721
age,1982-10-31,0.0947756424,0.1397176768,0.1544811767,0.063041478,0.0442831926,0.0405398095,499,754.0,3707
age,1982-11-30,0.0318511632,0.0657664346,0.0874290138,0.0586534536,0.0391576016,0.0353140157,499,762.0,3659
age,1982-12-31,0.0326074605,-0.006333219,-0.007391243,0.0576718543,0.0373305205,0.0331275002,498,768.0,3714
age,1983-01-31,0.0353518241,0.0342323575,0.0499904831,0.0560637692,0.0376287967,0.0327880297,495,763.0,3729
age,1983-02-28,0.0204329469,0.0481167313,0.0482689483,0.0543138698,0.036723858,0.0317652389,493,753.0,3732
age,1983-03-31,0.0304194309,0.0397835036,0.0437184384,0.0536299828,0.0356721136,0.0300753515,493,765.0,3734
age,1983-04-30,0.0786345184,0.0586414197,0.0786319335,0.0517887431,0.0348441587,0.0281666879,491,771.0,3775
age,1983-05-31,-0.007517781,0.0214607416,0.0478484909,0.0485673384,0.0328999752,0.0263623656,490,770.0,3799
age,1983-06-30,0.0354682132,0.0475500728,0.0369872256,0.0500451341,0.0324993649,0.025462741,490,781.0,3830
age,1983-07-31,-0.023170107,-0.04261996,-0.04448759,0.0472098909,0.0308432055,0.0239618927,490,776.0,3891
age,1983-08-31,0.0176064216,-0.002708935,-0.024835985,0.0491057761,0.032359574,0.0249194771,491,775.0,3962
age,1983-09-30,0.0203792381,0.0141636288,0.0118523623,0.0493372342,0.0328414736,0.0258839163,491,777.0,4035
age,1983-10-31,0.0033081263,-0.047884763,-0.063968014,0.0479509679,0.0320547091,0.0246946674,490,782.0,4081
