anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roe,1973-06-30,-0.042740252,-0.013053684,-0.003361178,0.0310344828,0.0246282204,0.0263606571,700.0,530.0,492
roe,1973-07-31,0.1086812909,0.0770181586,0.0431055836,0.0310526406,0.0312532051,0.0254448679,723.0,543.0,557
roe,1973-08-31,-0.031885156,-0.033425081,-0.02950989,0.0374242038,0.0188798615,0.0262401202,599.0,581.0,551
roe,1973-09-30,0.0849995228,0.0295623125,0.0498890066,0.0367751383,0.0297588614,0.0215902349,594.0,505.0,701
roe,1973-10-31,0.0095752725,0.006648185,0.0029541698,0.0338050253,0.0308031304,0.0209381166,643.0,524.0,665
roe,1973-11-30,-0.143151239,-0.128286331,-0.113205622,0.0436717236,0.0314147051,0.0202188485,636.0,510.0,629
roe,1973-12-31,0.0186904802,0.0423157056,-0.00531638,0.0507546121,0.0374030113,0.0218224082,671.0,547.0,648
roe,1974-01-31,0.0285777696,-0.008691347,-0.014033994,0.0497978477,0.0343164522,0.0219025464,668.0,552.0,655
roe,1974-02-28,0.0225723156,0.0112196794,-0.016759559,0.0466446473,0.0392801324,0.0257411661,515.0,425.0,495
roe,1974-03-31,-0.031791358,-0.019857053,-0.012377019,0.0504110858,0.0380882958,0.0273516892,613.0,536.0,656
roe,1974-04-30,-0.064641173,-0.036442467,-0.037729505,0.05143057,0.0390027692,0.0278877532,709.0,620.0,735
roe,1974-05-31,-0.065693971,-0.02343092,-0.041666102,0.0569279544,0.0348122357,0.0340071289,778.0,646.0,689
roe,1974-06-30,-0.041457011,-0.024388688,-0.015471979,0.0597487648,0.0448902105,0.0328036886,814.0,686.0,667
roe,1974-07-31,-0.045820728,-0.075724547,-0.075165515,0.0670632637,0.045397669,0.0329569428,809.0,731.0,715
roe,1974-08-31,-0.075685856,-0.087760303,-0.100796603,0.0705666859,0.0373465354,0.0386765249,700.0,691.0,740
roe,1974-09-30,-0.074670528,-0.113985595,-0.135966198,0.0831830108,0.0482818924,0.0360593957,715.0,586.0,898
roe,1974-10-31,0.0833673842,0.1782941617,0.2048629267,0.0919042358,0.0549249718,0.0462740796,759.0,627.0,832
roe,1974-11-30,-0.036654433,-0.030355876,-0.042365049,0.0769085875,0.0526799038,0.037496553,741.0,588.0,766
roe,1974-12-31,-0.031245497,-0.026339603,-0.031855224,0.0796293523,0.0533663188,0.0398475233,784.0,592.0,783
roe,1975-01-31,0.205804169,0.1507518649,0.1125581862,0.0828901837,0.0561005906,0.0414601945,788.0,611.0,815
roe,1975-02-28,0.0387410339,0.0624269376,0.0622904029,0.0578719063,0.0482082075,0.0399466403,564.0,430.0,572
roe,1975-03-31,0.0380156938,0.0151386631,0.0274305623,0.0604898398,0.0494520693,0.0351884555,670.0,512.0,740
roe,1975-04-30,0.0562002683,0.0350875442,0.0614409955,0.0569666316,0.0468060806,0.0346898363,798.0,573.0,790
roe,1975-05-31,0.0585621568,0.0508989814,0.0605538441,0.0562698675,0.0373513119,0.0382146599,822.0,655.0,721
roe,1975-06-30,0.0866100881,0.0645764032,0.0410170158,0.0553123651,0.0460562343,0.0326038706,895.0,664.0,689
roe,1975-07-31,-0.047679717,-0.056100025,-0.072875935,0.0581459162,0.0389249599,0.0317015367,865.0,698.0,709
roe,1975-08-31,-0.023730481,-0.026079651,-0.01771078,0.0565543137,0.0426571141,0.0340922074,803.0,660.0,665
roe,1975-09-30,-0.034503025,-0.047350268,-0.033284471,0.0581754652,0.0401952368,0.03686076,770.0,718.0,743
roe,1975-10-31,0.0579782022,0.0622279886,0.06075226,0.0629109233,0.0415873629,0.0380868399,812.0,718.0,713
roe,1975-11-30,0.0335297898,0.0374951908,0.0249455745,0.0560601201,0.0397600755,0.0365899059,816.0,676.0,656
roe,1975-12-31,-0.001104911,-0.018126019,-0.012244394,0.0542057027,0.0394037619,0.0352115565,845.0,707.0,691
roe,1976-01-31,0.1313025189,0.134997336,0.1225195206,0.0561044447,0.0409647778,0.0353482985,828.0,724.0,716
roe,1976-02-29,0.0013820626,0.0043489802,0.0033615441,0.0528824677,0.0393551166,0.0330051956,547.0,493.0,478
roe,1976-03-31,0.0177356986,0.0295357479,0.0309032295,0.0492047407,0.0399367924,0.0313783546,650.0,642.0,631
roe,1976-04-30,-0.018928465,-0.007686016,-0.011719751,0.049739939,0.0396513891,0.029499365,766.0,739.0,693
roe,1976-05-31,-0.023718245,-0.014727684,0.0034957386,0.0416436644,0.0358376034,0.0354665218,801.0,730.0,718
roe,1976-06-30,0.0416266038,0.0569834275,0.0450693284,0.0493673102,0.0448740735,0.0300542655,916.0,671.0,690
roe,1976-07-31,0.0031429574,-0.010186739,-0.009535561,0.0533032531,0.0393613416,0.028946725,860.0,712.0,726
roe,1976-08-31,0.0167062961,-0.005384197,-0.008131767,0.0552103136,0.0408256794,0.0279780014,795.0,658.0,680
roe,1976-09-30,0.0261680676,0.0272798499,0.0257213261,0.0602828993,0.0383953493,0.0279653743,706.0,670.0,694
roe,1976-10-31,-0.021958958,-0.022584821,-0.024176018,0.0570536069,0.037409723,0.0270117472,815.0,725.0,756
roe,1976-11-30,0.0305082184,0.0160673207,-0.010238078,0.0562341241,0.0428424976,0.0304151148,735.0,680.0,737
roe,1976-12-31,0.0664774642,0.0713332738,0.0499137802,0.0603828963,0.044126695,0.0284749955,821.0,703.0,747
roe,1977-01-31,-0.008281622,-0.033637988,-0.057106265,0.0565574242,0.0404384157,0.027397116,806.0,729.0,757
roe,1977-02-28,-0.025978485,-0.017917919,-0.017913925,0.0587430403,0.0414366288,0.0322208623,593.0,543.0,540
roe,1977-03-31,0.0038974115,-0.009547028,-0.013585852,0.0610189488,0.0419315301,0.0351875966,685.0,634.0,672
roe,1977-04-30,0.0166804168,0.0209622346,-0.010376936,0.0600532067,0.0420202198,0.0353374259,777.0,746.0,738
roe,1977-05-31,-0.011787332,-0.013354376,-0.015885845,0.0483148928,0.049525631,0.0362632494,714.0,759.0,780
roe,1977-06-30,0.0504222022,0.046250336,0.0588130077,0.0566103482,0.0468235826,0.0375638525,872.0,709.0,716
roe,1977-07-31,-0.010349384,-0.013658741,-0.016166366,0.0609976371,0.0424948384,0.0356764662,827.0,737.0,746
roe,1977-08-31,-0.020389234,-0.023134433,-0.005967964,0.0601421722,0.0463527183,0.0369280356,809.0,633.0,704
roe,1977-09-30,-0.002340274,-0.001564157,-0.00330532,0.0635464794,0.0476854422,0.0373397968,853.0,666.0,745
roe,1977-10-31,-0.035743934,-0.039737653,-0.036633089,0.0599011544,0.0493628269,0.0376943359,843.0,672.0,752
roe,1977-11-30,0.0477210794,0.041670744,0.0470432809,0.0533969679,0.0583573059,0.0399733809,844.0,635.0,741
roe,1977-12-31,0.0058794089,-0.000146477,0.0099911557,0.0559841506,0.0538961371,0.0378320632,855.0,661.0,736
roe,1978-01-31,-0.049165742,-0.05886329,-0.056886864,0.0572374878,0.0539900217,0.0369574915,872.0,672.0,746
roe,1978-02-28,-0.014400149,-0.013938163,-0.021308678,0.0613579714,0.0579430709,0.0388547363,594.0,512.0,525
roe,1978-03-31,0.0430047413,0.0362551567,0.0282484368,0.0644006281,0.0590559797,0.0445023862,700.0,581.0,659
roe,1978-04-30,0.0461407911,0.0783235492,0.1141316016,0.0614993627,0.0543941857,0.0432576213,804.0,655.0,748
roe,1978-05-31,0.0320589082,0.0142771947,0.0212219872,0.0478952451,0.0548777839,0.0419096764,706.0,742.0,756
roe,1978-06-30,-0.021254966,-0.015362756,-0.007943268,0.0469271315,0.0539614795,0.0430094195,887.0,646.0,709
roe,1978-07-31,0.0575233404,0.0539120744,0.0662887087,0.0530365217,0.0535889141,0.0427544062,865.0,671.0,707
roe,1978-08-31,0.0402892347,0.0413020363,0.0459796626,0.0596690027,0.0498832246,0.040018057,824.0,646.0,661
roe,1978-09-30,0.0017851683,0.0037934479,-0.027109557,0.0587421222,0.0475801319,0.0372767291,792.0,666.0,719
roe,1978-10-31,-0.122080163,-0.102470152,-0.112552746,0.0580561274,0.0494923349,0.0395979452,778.0,696.0,736
roe,1978-11-30,0.0354516492,0.031312693,0.0344197081,0.0584460211,0.0611849789,0.0420283043,757.0,672.0,698
roe,1978-12-31,-0.003578806,0.0100634519,0.0338138825,0.0630343871,0.0575899043,0.0404708942,811.0,684.0,681
roe,1979-01-31,0.0635914305,0.0541151996,0.0369544002,0.0635301054,0.057097737,0.0388635805,823.0,685.0,701
roe,1979-02-28,-0.022781878,-0.024949467,-0.034350563,0.0563329619,0.0555356604,0.0404607195,610.0,505.0,515
roe,1979-03-31,0.0651514812,0.0647855266,0.0658560073,0.0640069425,0.0549858661,0.0453878956,676.0,597.0,642
roe,1979-04-30,0.0051109375,0.0123688611,0.00502106,0.0627382266,0.0533965227,0.0411524618,761.0,678.0,698
roe,1979-05-31,-0.015987708,-0.012959076,-0.0167201,0.0500984131,0.0600745667,0.045527048,691.0,739.0,731
roe,1979-06-30,0.0481718099,0.0584730857,0.0353426686,0.0525188609,0.0584846402,0.0466092439,892.0,635.0,670
roe,1979-07-31,0.0216844959,0.0219783579,0.0104786062,0.0526290032,0.0553687315,0.0456487105,855.0,648.0,680
roe,1979-08-31,0.0527149363,0.0637458671,0.0659385956,0.0619255269,0.052101309,0.0435959517,791.0,632.0,615
roe,1979-09-30,-0.015444818,0.0102120743,-0.000284892,0.0651133877,0.0493395724,0.0405976024,805.0,679.0,648
roe,1979-10-31,-0.086639896,-0.05837394,-0.076185495,0.0657834817,0.0485511674,0.0397483579,786.0,687.0,678
roe,1979-11-30,0.0396784051,0.0659978964,0.0648251843,0.0646066654,0.0588053385,0.0474376025,752.0,678.0,653
roe,1979-12-31,0.0315283974,0.0209921197,0.0265640998,0.0647078692,0.0539177929,0.0449234368,813.0,674.0,656
roe,1980-01-31,0.0536583943,0.0599735806,0.0729197046,0.0634818155,0.051675704,0.0440464182,813.0,682.0,666
roe,1980-02-29,0.0044924136,0.00849988,0.0065905608,0.0587765661,0.0515391139,0.0410797487,595.0,491.0,497
roe,1980-03-31,-0.105562971,-0.11126735,-0.118939585,0.0714735399,0.0481677888,0.0403089834,706.0,581.0,619
roe,1980-04-30,0.0607398276,0.0505230301,0.0443898071,0.0810659868,0.0540345628,0.0460468354,763.0,628.0,696
roe,1980-05-31,0.0692984206,0.0698246072,0.0503810212,0.0602912385,0.0634701005,0.0477990292,701.0,682.0,728
roe,1980-06-30,0.0339758952,0.0264948225,0.0390751363,0.0652333103,0.0580340702,0.0436282587,860.0,632.0,655
roe,1980-07-31,0.0778390078,0.057157315,0.073405291,0.0650123465,0.0571787121,0.0422769929,811.0,658.0,673
roe,1980-08-31,0.0066288938,0.0209406369,0.0206938096,0.0628547316,0.0531875136,0.0399546788,742.0,646.0,640
roe,1980-09-30,0.0068090899,0.0127809751,0.0447421553,0.0673067975,0.0529857592,0.039980953,748.0,678.0,667
roe,1980-10-31,-0.00129516,0.0065159366,0.0367884116,0.0667966965,0.0536075689,0.0393578908,750.0,687.0,684
roe,1980-11-30,0.0469285007,0.1105287271,0.1337399357,0.0539515875,0.0506760049,0.0408672075,737.0,658.0,643
roe,1980-12-31,-0.031093639,-0.026429966,-0.036714999,0.0507901802,0.0467897176,0.0367674626,765.0,666.0,650
roe,1981-01-31,-0.008984673,-0.040741246,-0.059091937,0.0547895943,0.0480952862,0.0382288158,768.0,705.0,657
roe,1981-02-28,0.0125808678,0.0110728006,0.0164742709,0.0507880497,0.0577621502,0.0386170185,563.0,478.0,501
roe,1981-03-31,0.0602144162,0.0491785395,0.0292518153,0.0585348259,0.0513121027,0.037250613,682.0,588.0,622
roe,1981-04-30,-0.012681902,-0.019156317,-0.018943376,0.0559370638,0.0483636775,0.0364622428,743.0,621.0,697
roe,1981-05-31,0.0144884373,0.0053623264,0.0018124168,0.0447283665,0.0505289327,0.0431478668,668.0,696.0,702
roe,1981-06-30,-0.014410514,0.0115483334,-0.012967805,0.0458222404,0.0534942483,0.0419421878,829.0,633.0,657
roe,1981-07-31,-0.025766011,-0.00711334,0.0120980717,0.049806228,0.0527487861,0.0432462047,791.0,661.0,681
roe,1981-08-31,-0.069934549,-0.055178624,-0.05782451,0.0572448796,0.0528604525,0.042101511,739.0,637.0,657
roe,1981-09-30,-0.064512908,-0.060141919,-0.054521135,0.0639776026,0.0545052591,0.0445842671,776.0,639.0,682
roe,1981-10-31,0.043193735,0.0492115628,0.070929647,0.0690237692,0.0600506305,0.0472198269,747.0,655.0,708
roe,1981-11-30,0.0351250591,0.0562647582,0.0433204127,0.055950077,0.0629118813,0.0442057328,724.0,638.0,640
roe,1981-12-31,-0.019837219,-0.023231965,-0.032262602,0.0597534057,0.0588820463,0.041593354,772.0,670.0,656
roe,1982-01-31,-0.028271833,-0.016932907,-0.027089674,0.0612063554,0.0592761416,0.0428058113,775.0,681.0,658
roe,1982-02-28,-0.046473361,-0.034514198,-0.052244073,0.0533650786,0.0708055354,0.0476557008,569.0,478.0,484
roe,1982-03-31,0.0062404647,-0.007281128,-0.017260442,0.063348988,0.069925791,0.0460504674,675.0,581.0,583
roe,1982-04-30,0.0442074553,0.0430007164,0.0510399887,0.0614290013,0.0729968039,0.0481199369,737.0,642.0,658
roe,1982-05-31,-0.031836264,-0.025505072,-0.028139432,0.0593741819,0.0624960183,0.0535221191,700.0,677.0,712
roe,1982-06-30,-0.006398298,-0.018280043,-0.019512103,0.0580201528,0.0695366551,0.0522057055,883.0,624.0,645
roe,1982-07-31,-0.027207387,-0.034931243,-0.008222255,0.0608961196,0.069194114,0.0534471786,857.0,653.0,664
roe,1982-08-31,0.1200670005,0.1270886968,0.1149136868,0.0675657922,0.0755269541,0.0505380649,810.0,629.0,649
roe,1982-09-30,0.0028946138,0.0192279719,0.0219437407,0.0631044934,0.0683372341,0.0450687739,879.0,660.0,704
roe,1982-10-31,0.136139317,0.1049859773,0.120294151,0.0602299114,0.0658321341,0.0452358055,877.0,668.0,722
roe,1982-11-30,0.0761994994,0.0360686978,0.0509323018,0.0479627252,0.0578437407,0.0466998382,925.0,657.0,682
roe,1982-12-31,0.0161414298,0.0132489802,0.0121001989,0.0463346759,0.0589234708,0.0419465775,1107.0,692.0,710
roe,1983-01-31,0.0442691972,0.04181648,0.0285434118,0.0445953923,0.0588687392,0.0414822725,1155.0,692.0,728
roe,1983-02-28,0.045336727,0.0293876688,0.0327002272,0.0430609042,0.0614951302,0.0416412939,907.0,511.0,611
roe,1983-03-31,0.0228924731,0.0376456556,0.0343938403,0.0427301525,0.0555053225,0.0405573763,962.0,625.0,747
roe,1983-04-30,0.0819444335,0.0579470241,0.0815496271,0.0397574099,0.0523314208,0.0384107431,1125.0,738.0,863
roe,1983-05-31,0.0326397016,0.0127189661,-0.001884228,0.0404545822,0.0393707155,0.0398748742,1036.0,843.0,952
roe,1983-06-30,0.0327457512,0.0329233655,0.045833215,0.0313493882,0.0507975562,0.0360190381,1357.0,720.0,879
roe,1983-07-31,-0.035645009,-0.026077563,-0.035714557,0.0330673553,0.0469402075,0.0331509053,1230.0,789.0,959
roe,1983-08-31,0.0047171568,0.0163017126,-0.0027432,0.0404550899,0.0496889974,0.0334613415,1143.0,743.0,870
roe,1983-09-30,0.0080507104,0.0093247007,0.0271709863,0.0390723274,0.0495582145,0.0349523234,1128.0,786.0,1004
roe,1983-10-31,-0.032258775,-0.022497202,-0.018211607,0.0373417067,0.0488881173,0.0336383493,1135.0,783.0,1018
roe,1983-11-30,0.0586513681,0.0283834985,0.0157898444,0.0360523586,0.046462485,0.038175464,1158.0,779.0,915
roe,1983-12-31,-0.005331889,-0.007839074,-0.013053987,0.036235664,0.0442910631,0.0381754404,1214.0,822.0,982
roe,1984-01-31,-0.010622757,0.0103350599,-0.033356288,0.0362398374,0.0448692439,0.0390386099,1213.0,848.0,989
roe,1984-02-29,-0.051983523,-0.028132765,-0.03509535,0.0401272184,0.049759111,0.0365786265,1001.0,633.0,766
roe,1984-03-31,0.0242917627,0.0175478305,0.0097511804,0.0431402718,0.0546004749,0.0386404874,1052.0,781.0,896
roe,1984-04-30,-0.010699629,0.0049134733,0.0123249896,0.0414265241,0.0529749174,0.0382408551,1197.0,870.0,1023
roe,1984-05-31,-0.064900199,-0.061519267,-0.041818183,0.046882751,0.0422056021,0.0443376388,1116.0,976.0,1048
roe,1984-06-30,0.0289684464,0.0177691856,0.0294543302,0.0360205713,0.0529667736,0.0459769714,1450.0,828.0,1002
roe,1984-07-31,-0.047653274,-0.022266783,-0.011568348,0.040591958,0.053802004,0.0441623649,1407.0,866.0,1071
roe,1984-08-31,0.119720883,0.1018271072,0.1172236082,0.0534400736,0.0575194309,0.0401184161,1328.0,778.0,1057
roe,1984-09-30,0.0070595448,0.0072861335,-0.008970564,0.0504048002,0.0514219569,0.0361026469,1331.0,830.0,1127
roe,1984-10-31,-0.01759614,0.0066257439,0.0085816467,0.0512724712,0.0525541896,0.0379584476,1343.0,845.0,1129
roe,1984-11-30,-0.014483416,-0.00579367,-0.011187576,0.050155534,0.0492650641,0.0407593286,1287.0,856.0,1023
roe,1984-12-31,0.0145795925,0.0237671153,0.0324985532,0.0527859134,0.0481402339,0.0416147647,1299.0,890.0,1041
roe,1985-01-31,0.0871687337,0.0768129515,0.087970948,0.0505129237,0.0512313787,0.0408894999,1289.0,918.0,1079
roe,1985-02-28,0.0129245369,0.0178204619,0.017147889,0.0454010298,0.0546513475,0.0354311497,1100.0,623.0,829
roe,1985-03-31,-0.008879902,0.0058241693,-0.007240625,0.0465915955,0.0535251638,0.0362722882,1161.0,709.0,982
roe,1985-04-30,-0.000335837,0.0066121696,-0.005623012,0.0437204488,0.0543680043,0.0359618107,1293.0,810.0,1088
roe,1985-05-31,0.0580443145,0.0522365642,0.0620500126,0.0422600251,0.0464597232,0.0418989312,1207.0,1009.0,1063
roe,1985-06-30,0.000766714,0.0200685919,0.0200785453,0.0311104318,0.0478715387,0.0391510603,1508.0,824.0,1044
roe,1985-07-31,0.0220141101,-0.008589085,-0.00279933,0.0387686926,0.0471759264,0.0378969029,1484.0,836.0,1089
roe,1985-08-31,-0.002434687,-0.002000317,-0.008444327,0.0469348783,0.0507053559,0.0337735417,1353.0,808.0,1028
roe,1985-09-30,-0.049620341,-0.031806832,-0.039360968,0.0426313155,0.0507020001,0.0342998023,1339.0,812.0,1114
roe,1985-10-31,0.036047177,0.0549078894,0.0482362935,0.0438789009,0.0535346638,0.0349596597,1330.0,822.0,1111
roe,1985-11-30,0.064432361,0.0622857867,0.0777684188,0.044344673,0.0478882574,0.0377827441,1282.0,862.0,993
roe,1985-12-31,0.0284988834,0.0411477594,0.0542207,0.0451008859,0.0441484429,0.0361738476,1325.0,868.0,1026
roe,1986-01-31,0.0070259368,0.0181305568,0.0068393929,0.0421378889,0.04276798,0.034341486,1358.0,884.0,1053
roe,1986-02-28,0.062063787,0.0656387348,0.0756938775,0.0404236651,0.0479762682,0.0332384434,1099.0,647.0,846
roe,1986-03-31,0.0410838127,0.0384166067,0.0648263963,0.043779433,0.0461592517,0.029929515,1161.0,721.0,968
roe,1986-04-30,-0.01344503,-0.012337627,-0.003880676,0.0418038977,0.0447508673,0.0272395072,1265.0,837.0,1058
roe,1986-05-31,0.0471862939,0.0514495792,0.0531666897,0.0369035767,0.0398787324,0.031113737,1193.0,990.0,1020
roe,1986-06-30,-0.00272746,0.0076757423,0.0272686806,0.0324657864,0.0387274767,0.0295032845,1471.0,845.0,983
roe,1986-07-31,-0.090531026,-0.051991739,-0.05418871,0.0355040777,0.0374246401,0.0278878944,1477.0,848.0,1021
roe,1986-08-31,0.0850307917,0.0809998306,0.0564567927,0.04195931,0.044824196,0.0264856496,1372.0,798.0,987
roe,1986-09-30,-0.044937454,-0.083716977,-0.091481527,0.0402782094,0.0423444391,0.0248241978,1391.0,808.0,1073
roe,1986-10-31,0.0485992473,0.0506425475,0.0508284805,0.0423696745,0.0461337277,0.030214256,1388.0,826.0,1107
roe,1986-11-30,0.010580119,0.0196516295,0.0176901238,0.0492728289,0.0375711784,0.0312506949,1355.0,821.0,1014
roe,1986-12-31,-0.034325472,-0.030105396,-0.019612205,0.0496487547,0.0387916723,0.0304189819,1452.0,824.0,1017
roe,1987-01-31,0.1250394862,0.1199619112,0.136248831,0.0493672609,0.0397266633,0.0312914338,1400.0,883.0,1039
roe,1987-02-28,0.0410647463,0.0192731226,0.0625161413,0.0354115992,0.0444725103,0.0254185422,1100.0,658.0,833
roe,1987-03-31,0.0491420429,0.0066366327,0.0183693211,0.0387870486,0.0428750922,0.0240154179,1189.0,713.0,952
roe,1987-04-30,0.0092961384,-0.030522968,-0.017903099,0.0393507672,0.0421985634,0.0233035391,1353.0,840.0,1064
roe,1987-05-31,0.007587789,0.0089569796,-0.003706553,0.0391007663,0.0359387735,0.0262221823,1248.0,1008.0,1064
roe,1987-06-30,0.0412913145,0.0445243578,0.0479251333,0.0368632012,0.0372621215,0.0267183677,1617.0,800.0,1013
roe,1987-07-31,0.0639309344,0.0324362782,0.0385651667,0.0346872128,0.0348567163,0.0250881941,1604.0,836.0,1092
roe,1987-08-31,0.0161132092,0.043615064,0.0468083606,0.0363721282,0.037708957,0.0208039122,1478.0,869.0,1026
roe,1987-09-30,-0.023961194,-0.029819683,-0.017386672,0.0357868772,0.0371023295,0.0196299367,1467.0,892.0,1118
roe,1987-10-31,-0.262202578,-0.194517129,-0.229974035,0.0352366104,0.0380406067,0.0231464204,1510.0,919.0,1142
roe,1987-11-30,-0.068714014,-0.070113834,-0.080795451,0.0636148006,0.0433813375,0.028964747,1457.0,873.0,1031
roe,1987-12-31,0.0728533154,0.0642339979,0.0821181834,0.0721306715,0.0466149858,0.0320342817,1505.0,910.0,1080
roe,1988-01-31,0.0590999673,0.056090623,0.0323346161,0.0700653005,0.0440613129,0.0299073705,1504.0,955.0,1126
roe,1988-02-29,0.0415910488,0.0456927103,0.0579548637,0.0657345597,0.0443213685,0.0286829167,1245.0,717.0,829
roe,1988-03-31,0.0111151528,-0.027905274,-0.026050977,0.0633610721,0.0423415529,0.0280915068,1253.0,814.0,1004
roe,1988-04-30,0.0126696414,0.0078947902,0.0103660975,0.0599294549,0.0443409034,0.0286712295,1427.0,945.0,1149
roe,1988-05-31,0.0004237243,0.0081532125,0.0038926069,0.0459524073,0.0441209771,0.031998787,1311.0,1087.0,1063
roe,1988-06-30,0.0488407958,0.0508890168,0.0575587536,0.0558490478,0.0453765146,0.0297926329,1646.0,831.0,1029
roe,1988-07-31,-0.000437085,-0.008422918,-0.013081272,0.0468730512,0.0431574859,0.0295992214,1620.0,873.0,1093
roe,1988-08-31,-0.010704472,-0.032276237,-0.032037328,0.0545787966,0.045003647,0.0276555465,1512.0,836.0,963
roe,1988-09-30,0.0346985837,0.027675752,0.050824217,0.0513138043,0.0481057808,0.0288247785,1470.0,923.0,1056
roe,1988-10-31,0.0089574121,0.0248119759,0.0166983931,0.0467223277,0.0477381653,0.0307985743,1481.0,902.0,1122
roe,1988-11-30,-0.017324183,-0.016563658,-0.017951315,0.0488064605,0.0433302094,0.0332985481,1450.0,877.0,1047
roe,1988-12-31,0.0233618966,0.0179603498,0.022789726,0.059176741,0.0430909212,0.0331601713,1564.0,863.0,1045
roe,1989-01-31,0.0638364538,0.0670772121,0.0653565246,0.060712684,0.0439622229,0.0340781204,1549.0,880.0,1039
roe,1989-02-28,-0.0133156,-0.017043198,-0.024405452,0.0446252407,0.0413575584,0.0321971645,1303.0,679.0,823
roe,1989-03-31,0.0200226596,0.0245485515,0.019427045,0.0641825032,0.0413725964,0.0325648561,1249.0,791.0,932
roe,1989-04-30,0.0462104431,0.056095705,0.0472559983,0.0611303916,0.0420658894,0.0313555512,1423.0,916.0,1060
roe,1989-05-31,0.0457986756,0.0388023678,0.04357425,0.0492066779,0.0416162836,0.0311746187,1348.0,976.0,1056
roe,1989-06-30,-0.003350837,0.0017202456,-0.016593395,0.0516903137,0.0413794616,0.0299778014,1663.0,854.0,979
roe,1989-07-31,0.0457551744,0.0751571086,0.0952115516,0.0434984979,0.0407611052,0.0302738571,1599.0,914.0,1018
roe,1989-08-31,0.0189700079,0.0234158454,0.0187500376,0.0438245026,0.0423730696,0.0250857387,1506.0,864.0,948
roe,1989-09-30,-0.002200261,-0.004267874,0.0034423487,0.044004968,0.0410171541,0.024624701,1462.0,893.0,1041
roe,1989-10-31,-0.037460775,-0.027914522,-0.023519812,0.0416130152,0.0424092912,0.0249924287,1491.0,917.0,1066
roe,1989-11-30,0.0132693426,0.0143305768,0.026034489,0.0389269666,0.0428911335,0.0287172466,1444.0,871.0,994
roe,1989-12-31,0.008588357,0.0308409538,0.0120734783,0.0419251513,0.041629825,0.0269799103,1554.0,830.0,1024
roe,1990-01-31,-0.083589933,-0.06331557,-0.072235686,0.0430307543,0.0408672527,0.0265236783,1555.0,857.0,1041
roe,1990-02-28,0.0116241741,0.0202905516,0.0165294928,0.043030503,0.0453643149,0.0284391629,1291.0,687.0,850
