anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
cfp,1965-03-31,-0.013784369,-0.010533277,-0.0077513,0.0225953033,0.0346983919,0.0319808796,320,304,347
cfp,1965-04-30,0.0373543036,0.0323031945,0.0316340811,0.0229931489,0.0352080981,0.0325637168,320,304,348
cfp,1965-05-31,-0.002572769,-0.010254169,0.0043452995,0.0225964525,0.0352361527,0.0319509442,320,304,348
cfp,1965-06-30,-0.049744265,-0.04332032,-0.055957969,0.0227820093,0.0358205305,0.0320943144,321,304,347
cfp,1965-07-31,0.0137936376,0.0185478906,0.0368480099,0.0264395407,0.0358318384,0.0352718356,348,348,389
cfp,1965-08-31,0.0293326793,0.0316447554,0.0297109582,0.0264428929,0.0361713087,0.0355622859,348,348,389
cfp,1965-09-30,0.0391522676,0.030516296,0.0407265402,0.0258984621,0.035153909,0.0347470301,348,348,389
cfp,1965-10-31,0.0231308663,0.0337014479,0.0566161445,0.0251045278,0.0342505759,0.033875488,348,347,389
cfp,1965-11-30,0.0078157575,-0.0043212,0.019100958,0.0249906339,0.0341520181,0.032869838,348,347,389
cfp,1965-12-31,0.0082638976,0.0164105772,0.0200225274,0.024979296,0.0346230538,0.032292889,347,347,388
cfp,1966-01-31,0.0040715317,0.0097652284,0.0374305545,0.0251606632,0.0342977663,0.0318188295,345,345,387
cfp,1966-02-28,-0.014023083,-0.020016655,0.0078489551,0.0250972107,0.0343028945,0.0306168555,348,346,389
cfp,1966-03-31,-0.012882935,-0.028713429,-0.011256287,0.0255594981,0.0353303947,0.030442281,348,347,389
cfp,1966-04-30,0.0307386913,0.0141871573,0.0290835292,0.0260814202,0.0366477087,0.0308786084,348,348,388
cfp,1966-05-31,-0.046077594,-0.056145508,-0.068193889,0.0256640036,0.0364932911,0.0309199512,347,346,387
cfp,1966-06-30,-0.015562407,-0.017492499,0.0098356074,0.0271362564,0.0386256599,0.0332083132,348,348,387
cfp,1966-07-31,-0.015721619,-0.004253538,-0.009857341,0.0230988141,0.0410928757,0.0376015476,402,358,421
cfp,1966-08-31,-0.075816155,-0.073339938,-0.079329364,0.0238907659,0.0420570442,0.0388108894,402,359,421
cfp,1966-09-30,-0.009882076,0.0035502128,-0.007783386,0.0259794916,0.0458538827,0.0426180819,402,359,421
cfp,1966-10-31,0.0444779119,0.0468834894,0.0367770442,0.0260728535,0.0454951501,0.0429985574,402,358,421
cfp,1966-11-30,0.0484980486,-0.011188245,0.0084056397,0.0255332747,0.0429093161,0.0423617375,402,358,421
cfp,1966-12-31,-0.003739299,0.0085561577,0.007109974,0.0245049523,0.0439477372,0.0429256496,402,358,421
cfp,1967-01-31,0.0703701614,0.0756471165,0.1154749991,0.0245239769,0.0442097453,0.0414371404,402,358,421
cfp,1967-02-28,0.0268255905,-0.006494328,-0.004152228,0.0233977088,0.0408566167,0.0385423756,402,358,421
cfp,1967-03-31,0.0391853877,0.046156575,0.0503104618,0.0228001067,0.0413572764,0.0385993109,402,358,421
cfp,1967-04-30,0.0537643447,0.0393725733,0.0372965117,0.0222535858,0.0393866072,0.036373501,402,358,421
cfp,1967-05-31,-0.045107621,-0.039319449,-0.03082378,0.0212055665,0.0377427898,0.0361510315,401,358,421
cfp,1967-06-30,0.0244622318,0.0140873816,0.0359259879,0.0224999886,0.039884808,0.0376153193,401,358,421
cfp,1967-07-31,0.0451220204,0.0645069393,0.0751535309,0.0220423675,0.0403242275,0.0382778324,489,447,511
cfp,1967-08-31,-0.004715219,-0.011609543,0.0008203416,0.0211243676,0.0369391676,0.0358001591,487,447,511
cfp,1967-09-30,0.0404644568,0.0344788538,0.0238469481,0.0214205181,0.0377291634,0.0359380773,487,447,510
cfp,1967-10-31,-0.01570276,-0.028864593,-0.048900785,0.0207830627,0.0364990953,0.0347468212,488,447,509
cfp,1967-11-30,0.0142188522,0.0025506025,-0.002634941,0.0210305352,0.0378296961,0.036989983,488,446,509
cfp,1967-12-31,0.0222698789,0.0386338107,0.0519073318,0.0208494755,0.0379891145,0.0371466021,487,445,509
cfp,1968-01-31,-0.059997054,-0.025200633,-0.016356887,0.0199572126,0.0366012971,0.0345159089,488,445,509
cfp,1968-02-29,-0.033787236,-0.02703261,-0.037889508,0.0217869551,0.0381197077,0.0357947123,487,443,507
cfp,1968-03-31,0.0183338967,-0.004746625,-0.000816828,0.0245508594,0.0392200386,0.0374802613,487,443,508
cfp,1968-04-30,0.1076153106,0.0682796127,0.106670333,0.0220330542,0.0405623895,0.0381904531,486,443,507
cfp,1968-05-31,0.0262328142,0.0155382241,0.0374801798,0.0209149224,0.0379506192,0.0345630442,486,443,507
cfp,1968-06-30,0.0027835771,0.0191424304,0.0076826444,0.0202376497,0.0374996049,0.0333473605,484,442,507
cfp,1968-07-31,-0.052899852,-0.015999355,0.0208756478,0.0160144557,0.0316910422,0.0421742263,630,451,447
cfp,1968-08-31,0.0157168003,0.0205173219,0.0174911849,0.0173226956,0.0334620442,0.0414908185,629,449,446
cfp,1968-09-30,0.0304793471,0.050750563,0.0499292642,0.0171421731,0.0329006315,0.0411711044,629,449,446
cfp,1968-10-31,-0.012288865,0.0132415713,0.0285346817,0.0171539316,0.0327451111,0.0404023275,628,448,445
cfp,1968-11-30,0.0699666158,0.0541362674,0.0506627578,0.0174025506,0.0315763972,0.0388719155,627,448,445
cfp,1968-12-31,-0.040724758,-0.029440076,-0.028385503,0.0163191013,0.0302813716,0.0373651582,628,448,445
cfp,1969-01-31,-0.021185396,0.0012101076,-0.007978381,0.0167247186,0.0308998878,0.0380932942,628,448,444
cfp,1969-02-28,-0.050482172,-0.053645614,-0.052076532,0.0174110526,0.0307529991,0.038004678,627,448,442
cfp,1969-03-31,0.0379917642,0.0281405271,0.0403411392,0.0183619858,0.0325698917,0.0407566352,627,448,442
cfp,1969-04-30,0.0324728816,0.0123443746,0.0015241895,0.0176774016,0.0318141949,0.0392824535,626,447,440
cfp,1969-05-31,-0.003833774,-0.007621487,0.0251078555,0.0167827392,0.0316435528,0.0414368764,626,446,440
cfp,1969-06-30,-0.039173848,-0.081260463,-0.082693342,0.0171968122,0.0322226683,0.0409030771,626,447,440
cfp,1969-07-31,-0.053822179,-0.074510651,-0.071214953,0.0158391889,0.0337693831,0.043689398,744,472,447
cfp,1969-08-31,0.0764646408,0.0349209436,0.0332747182,0.0163087992,0.0367384537,0.0468056238,744,471,447
cfp,1969-09-30,-0.006201258,-0.027071832,-0.043023156,0.0153521121,0.0360305371,0.0459009476,742,471,447
cfp,1969-10-31,0.0721832285,0.0519369789,0.037924172,0.0152868931,0.0376522969,0.0483901041,740,472,446
cfp,1969-11-30,-0.017669806,-0.038286619,-0.050773903,0.0149651067,0.0349141912,0.0463434032,740,471,447
cfp,1969-12-31,0.0022016935,-0.022908315,-0.032019052,0.0152556105,0.0366717471,0.0495023373,740,472,447
cfp,1970-01-31,-0.076674755,-0.078055944,-0.082099847,0.0148650324,0.0374375804,0.0507405942,741,472,447
cfp,1970-02-28,0.0401214441,0.0588711795,0.0704206466,0.0164472022,0.0402843249,0.0553522502,737,472,447
cfp,1970-03-31,-0.028633904,0.0108636869,0.0164242356,0.0160018767,0.0388542719,0.0521889634,740,472,447
cfp,1970-04-30,-0.121261708,-0.095158837,-0.083433956,0.0171009833,0.0386032235,0.0512225843,739,472,447
cfp,1970-05-31,-0.087210289,-0.062241475,-0.029612971,0.0189278829,0.0425964964,0.0537472589,738,472,447
cfp,1970-06-30,-0.06485864,-0.029635005,-0.047080056,0.0209675313,0.0456676149,0.0564382094,735,470,447
cfp,1970-07-31,0.0443558775,0.095263641,0.0878231558,0.0237053813,0.0538095964,0.061939201,726,548,525
cfp,1970-08-31,0.0429385483,0.0501906657,0.0686834274,0.0226579634,0.0479136037,0.057672892,724,548,526
cfp,1970-09-30,0.0787363768,0.0254877799,0.0255320694,0.0218032873,0.0459894201,0.0535320408,723,547,525
cfp,1970-10-31,-0.012150936,-0.006828322,-0.025140811,0.0211126517,0.0448849885,0.0510886697,721,546,525
cfp,1970-11-30,0.0418743638,0.0542624017,0.0632551656,0.0208378013,0.0455800104,0.0529693434,719,546,524
cfp,1970-12-31,0.0558877094,0.0627261874,0.0674719196,0.0199912655,0.0434442167,0.0494420242,718,545,522
cfp,1971-01-31,0.0492311006,0.038398366,0.0533445993,0.0185908372,0.0404872865,0.045684485,717,543,521
cfp,1971-02-28,0.0255761752,0.0219849258,0.013363876,0.0180060087,0.0389021379,0.0438461167,715,542,520
cfp,1971-03-31,0.0589503554,0.0350823348,0.0295262075,0.0176478121,0.0384390417,0.0433542769,712,541,519
cfp,1971-04-30,0.0367821378,0.0291002574,0.0449509165,0.0163646469,0.0388549177,0.042962515,709,541,519
cfp,1971-05-31,-0.029759009,-0.034855797,-0.047314283,0.0163884342,0.0363321961,0.0411491344,707,539,517
cfp,1971-06-30,0.0122942907,-0.002504411,-0.005305961,0.0168622562,0.0379891601,0.0428591977,700,539,517
cfp,1971-07-31,-0.047935607,-0.030333625,-0.052239283,0.0166360391,0.0403044227,0.039797202,668,563,589
cfp,1971-08-31,0.0520922886,0.0236575765,0.0531827177,0.0182265047,0.0422713357,0.0417507195,667,562,588
cfp,1971-09-30,0.0046339236,-0.01103593,-0.02007297,0.0175204517,0.041539957,0.040053132,667,562,587
cfp,1971-10-31,-0.038910559,-0.041144989,-0.04449622,0.0169527473,0.0419349573,0.0410879008,666,562,587
cfp,1971-11-30,0.0040805715,-0.007205102,-0.005201537,0.0180985673,0.0439122709,0.042360422,666,562,587
cfp,1971-12-31,0.0978541023,0.088192218,0.0914413034,0.0183420465,0.0446570255,0.0429020708,665,561,585
cfp,1972-01-31,0.0289578641,0.0158727013,0.0426345561,0.0165227634,0.0398547376,0.0382263358,664,559,584
cfp,1972-02-29,0.0472399819,0.0231847024,0.0163706109,0.0163306697,0.0403723281,0.0371110533,663,559,582
cfp,1972-03-31,0.0188017185,-0.004242385,-0.011466545,0.01548701,0.0397377467,0.0366174075,662,559,582
cfp,1972-04-30,0.0134748318,-0.003001227,0.0015427382,0.0151437821,0.0386283097,0.0365169958,661,559,581
cfp,1972-05-31,0.0289141807,0.0061996491,0.0045376124,0.0150671452,0.0405430438,0.0375305609,661,558,581
cfp,1972-06-30,-0.010067657,-0.020148752,-0.043852365,0.0148962641,0.0408053834,0.0378498464,658,558,581
cfp,1972-07-31,0.0057222522,-0.020925987,-0.010141626,0.013468073,0.0330798532,0.0492069355,686,630,586
cfp,1972-08-31,0.00547882,0.0594801933,0.0744347567,0.0136347092,0.035352948,0.0493079223,684,630,586
cfp,1972-09-30,-0.002331754,-0.025921579,-0.01401766,0.0133913093,0.0334314915,0.0459281254,683,628,585
cfp,1972-10-31,0.0035637002,0.0150501705,0.0145155264,0.0133618641,0.0337124382,0.0464189502,680,628,584
cfp,1972-11-30,0.0226403009,0.0710053721,0.0856885157,0.0136741017,0.0341622893,0.0473874418,679,628,584
cfp,1972-12-31,0.0272700574,-0.005912491,-0.011125554,0.0131777173,0.0322053138,0.043873949,680,628,583
cfp,1973-01-31,-0.024410005,-0.04090113,-0.009246661,0.0125882865,0.032596961,0.0433679333,678,627,582
cfp,1973-02-28,-0.033036823,-0.042921172,-0.05156748,0.0130996479,0.0333996925,0.0447409882,678,627,581
cfp,1973-03-31,-0.011488827,-0.008118043,0.0123527011,0.0135920385,0.035205691,0.0470730031,676,624,581
cfp,1973-04-30,-0.063934934,-0.036016831,-0.017842788,0.0140167137,0.0356153381,0.047334852,675,622,580
cfp,1973-05-31,-0.010663687,-0.028348115,-0.033857368,0.015016874,0.0372224356,0.047983855,674,621,580
cfp,1973-06-30,-0.007247455,-0.030405255,2.24715e-05,0.0153290529,0.0383761976,0.0498475351,669,620,577
cfp,1973-07-31,0.067302981,0.0276112289,0.040736396,0.016051781,0.0421054029,0.0579446989,928,811,793
cfp,1973-08-31,-0.034619613,-0.028320531,-0.027068881,0.015408097,0.041136171,0.0561250937,928,809,791
cfp,1973-09-30,0.0232427443,0.0837198234,0.091819575,0.0161420866,0.0427678977,0.058689854,923,809,791
cfp,1973-10-31,0.00158688,0.0065317002,-0.004184593,0.0158682281,0.040032317,0.0541465591,921,808,788
cfp,1973-11-30,-0.121376792,-0.127893961,-0.128588927,0.0162607051,0.0404166279,0.0566229395,920,807,788
cfp,1973-12-31,-0.016516713,0.0567292828,0.0406719611,0.018449814,0.0467950552,0.0655667896,916,805,788
cfp,1974-01-31,-0.009533548,-0.009480376,0.0414644129,0.0187995201,0.0445585038,0.0623934304,917,804,786
cfp,1974-02-28,-0.010097597,0.0060904649,0.0148835055,0.019278194,0.045819208,0.0605464684,915,799,785
cfp,1974-03-31,-0.016938773,-0.024772892,-0.02021097,0.0196507646,0.0461377719,0.0610383775,909,798,782
cfp,1974-04-30,-0.030534183,-0.054531479,-0.052804005,0.0200775462,0.0482677048,0.0622812774,907,800,781
cfp,1974-05-31,-0.021077408,-0.061455179,-0.04148285,0.0213708191,0.0515138998,0.0664411061,903,796,780
cfp,1974-06-30,-0.012935836,-0.017592542,-0.022381459,0.0218638985,0.0554715714,0.0698554914,903,794,777
cfp,1974-07-31,-0.086549296,-0.026246166,-0.057202912,0.0264014285,0.0713528565,0.0669246288,1076,981,1101
cfp,1974-08-31,-0.098498103,-0.077056318,-0.056553491,0.0293606968,0.0741555615,0.0719212203,1071,979,1102
cfp,1974-09-30,-0.139995279,-0.070816176,-0.078722115,0.0330395616,0.0820997612,0.0774823252,1070,976,1091
cfp,1974-10-31,0.208617768,0.1109073958,0.0668846984,0.0391740687,0.0918432367,0.0861593746,1066,970,1085
cfp,1974-11-30,-0.041040166,-0.034740366,-0.044413456,0.0324546441,0.0820485222,0.0742492192,1060,970,1079
cfp,1974-12-31,-0.034122116,-0.020943625,-0.025141481,0.0343595815,0.0853461816,0.0780122177,1056,971,1074
cfp,1975-01-31,0.1033700197,0.2100043839,0.2178074525,0.0361660928,0.0896105709,0.0811645562,1054,964,1077
cfp,1975-02-28,0.0910252114,0.0283894862,0.0271433642,0.0332930223,0.0733114653,0.0663195012,1053,962,1074
cfp,1975-03-31,0.0306678709,0.0233263517,0.06362438,0.0307378293,0.0720386122,0.0651481799,1052,961,1076
cfp,1975-04-30,0.060676499,0.0287192975,0.0463607781,0.0300735157,0.0700011272,0.0612226628,1052,960,1075
cfp,1975-05-31,0.0580286623,0.0675720447,0.0450698334,0.0285382794,0.0686691395,0.0579331856,1052,959,1075
cfp,1975-06-30,0.0400593105,0.0790708494,0.0736966585,0.0273952222,0.064939217,0.0564818115,1048,954,1071
cfp,1975-07-31,-0.076365978,-0.039033701,-0.041376141,0.0252052389,0.0582248081,0.0507574447,1109,1010,1169
cfp,1975-08-31,-0.02454195,-0.009613962,-0.019373874,0.0274307988,0.0605498972,0.0535155502,1105,1010,1167
cfp,1975-09-30,-0.043108818,-0.014214655,-0.035948752,0.0284537045,0.0622913832,0.0552668252,1106,1008,1171
cfp,1975-10-31,0.0743689639,0.042903828,0.0349229226,0.0301060207,0.0630003094,0.05772737,1101,1007,1167
cfp,1975-11-30,0.0292483117,0.0189473973,0.0412034352,0.0280303457,0.0597319099,0.0556575938,1099,1004,1170
cfp,1975-12-31,-0.022990158,0.0048866613,0.0035042965,0.0275414243,0.059241086,0.0540496659,1095,1000,1164
cfp,1976-01-31,0.1192297273,0.1245701702,0.1941258975,0.0282551051,0.0595922244,0.0537834409,1094,1000,1158
cfp,1976-02-29,-0.013059956,0.0084234795,0.0568738045,0.0254275918,0.0538264014,0.0457027058,1080,978,1134
cfp,1976-03-31,0.0268770925,0.0372271556,0.0121317263,0.0262934164,0.0540533123,0.0440634655,1090,995,1155
cfp,1976-04-30,-0.021227128,0.0066206006,-0.004299104,0.0258883861,0.0515144588,0.0440099887,1081,976,1143
cfp,1976-05-31,-0.013658865,0.007274056,-0.007453306,0.026466376,0.0529883073,0.0447682243,1084,987,1144
cfp,1976-06-30,0.0445615877,0.0428674248,0.0550874672,0.0270441092,0.0532756502,0.0455081609,1083,988,1143
cfp,1976-07-31,-0.01445028,-0.001875009,-0.002007527,0.0252885936,0.0489063586,0.0467926058,1068,975,1191
cfp,1976-08-31,-0.004557047,0.0033918045,-0.007924576,0.0255937894,0.0505732125,0.0484800786,1062,975,1191
cfp,1976-09-30,0.019432636,0.0403746429,0.0363640695,0.0259603455,0.0506541643,0.0486747358,1026,900,1108
cfp,1976-10-31,-0.026203538,-0.025800677,-0.018447866,0.0254045461,0.0471860714,0.0474309795,1062,968,1184
cfp,1976-11-30,-0.005368021,0.0160209421,0.0210814494,0.0268811628,0.05362769,0.0496291856,1057,960,1171
cfp,1976-12-31,0.043732413,0.0729024395,0.0770283554,0.027415103,0.0537296848,0.0490099697,1060,966,1179
cfp,1977-01-31,-0.065542421,-0.012632537,0.0037428186,0.0262326895,0.0492073974,0.0465899382,1054,963,1179
cfp,1977-02-28,-0.014097302,-0.026131771,-0.015120549,0.0292623321,0.0523760135,0.0472957332,1038,955,1165
cfp,1977-03-31,-0.011850209,-0.006304696,-0.005672672,0.0301550555,0.0545874384,0.0483859339,1047,953,1176
cfp,1977-04-30,-0.013738967,0.022271188,0.0215933909,0.0306612218,0.0545331399,0.0486990772,1045,948,1174
cfp,1977-05-31,-0.02454949,0.0003270676,-0.004862745,0.0320177155,0.0552025017,0.0486148167,1044,947,1170
cfp,1977-06-30,0.0569371281,0.047739102,0.0530775302,0.0337371092,0.0562396831,0.0530165353,1040,944,1166
cfp,1977-07-31,-0.016807482,-0.014456573,-0.008039687,0.0329167197,0.0500056778,0.0549861797,1063,1007,1251
cfp,1977-08-31,0.002218089,-0.035838492,-0.025312125,0.0340963754,0.0528108058,0.0563882672,1056,1004,1244
cfp,1977-09-30,-0.009680095,0.0032993909,0.0154231896,0.0349848366,0.0560363561,0.0586914333,1052,1000,1237
cfp,1977-10-31,-0.040909863,-0.029779353,-0.034660064,0.0353270977,0.0565450683,0.0578324315,1048,993,1233
cfp,1977-11-30,0.0427546516,0.050318045,0.0447757915,0.0381334487,0.0587285747,0.0618172229,1044,989,1230
cfp,1977-12-31,0.0068796238,0.0096359677,0.0046828841,0.0369021999,0.0568961369,0.0600845219,1043,987,1226
cfp,1978-01-31,-0.056311001,-0.057781173,-0.048143215,0.0368778632,0.0575433601,0.0595119026,1039,985,1218
cfp,1978-02-28,-0.026944968,-0.003219544,0.0034382882,0.0404207095,0.0614431469,0.0642790957,1031,974,1212
cfp,1978-03-31,0.02282191,0.0418354734,0.0453715613,0.0417660601,0.0630372825,0.0655658699,1031,970,1209
cfp,1978-04-30,0.1035653599,0.0696320945,0.066503068,0.0413144885,0.0609117376,0.0635562715,1029,966,1201
cfp,1978-05-31,0.0270060767,0.0215657536,0.0235954595,0.0386942533,0.0581129296,0.0597219662,1025,966,1196
cfp,1978-06-30,-0.01118095,-0.014867195,-0.01091634,0.0379812721,0.0555857643,0.0598698871,1017,957,1192
cfp,1978-07-31,0.0698465275,0.0507244628,0.053420524,0.0366485676,0.0563156158,0.0603081326,1193,943,1106
cfp,1978-08-31,0.0435519065,0.0458489832,0.0399852406,0.0353196189,0.0544968233,0.0587389634,1190,941,1099
cfp,1978-09-30,-0.02212225,-0.000578663,0.0041584171,0.0340971592,0.052378722,0.0568802238,1180,931,1095
cfp,1978-10-31,-0.111199484,-0.113133515,-0.125023292,0.0364506061,0.0531668215,0.0578845965,1172,931,1090
cfp,1978-11-30,0.0350863874,0.0391067267,0.0375457619,0.0402434814,0.0598442227,0.064713046,1169,929,1087
cfp,1978-12-31,0.0294431496,0.0101178296,0.005617468,0.039659058,0.0585282609,0.0634095067,1163,923,1086
cfp,1979-01-31,0.0420019982,0.0607325475,0.0577200222,0.0388855841,0.0579763895,0.0640224595,1161,921,1079
cfp,1979-02-28,-0.036454852,-0.024804107,-0.024509358,0.0384156044,0.0558192178,0.0605604598,1151,915,1072
cfp,1979-03-31,0.0591867953,0.0624615443,0.0833839776,0.0404039172,0.0583151428,0.0630834741,1143,909,1068
cfp,1979-04-30,0.0029740503,0.0061747721,0.0220685398,0.0386638859,0.0562410794,0.0604089614,1140,907,1065
cfp,1979-05-31,-0.020051235,-0.015242405,-0.012900812,0.0396306898,0.0560318013,0.0602458319,1132,907,1059
cfp,1979-06-30,0.0322972859,0.054827912,0.0510652848,0.0408818078,0.0580754272,0.061838992,1124,902,1055
cfp,1979-07-31,0.0054493479,0.0245230043,0.0275659072,0.0397017239,0.0582839379,0.0584826002,1310,951,1001
cfp,1979-08-31,0.0658505108,0.0622784533,0.0700106599,0.0405993842,0.0568625932,0.0580811439,1304,941,999
cfp,1979-09-30,-0.008366533,0.0147420837,0.0099973453,0.0385701991,0.054676456,0.0550838901,1302,938,989
cfp,1979-10-31,-0.069730997,-0.062433363,-0.0756298,0.0381628564,0.0537288864,0.0545041803,1293,934,985
cfp,1979-11-30,0.0618279318,0.0643340573,0.0587511334,0.0441545056,0.0595986531,0.0593282162,1290,931,984
cfp,1979-12-31,0.0279315346,0.0258327743,0.0338315197,0.0418894118,0.0562921221,0.0567275997,1284,928,982
cfp,1980-01-31,0.0549021934,0.0788183389,0.0849607276,0.0415500222,0.0549073025,0.0537445249,1276,919,979
cfp,1980-02-29,-0.027815775,0.0434533313,0.0023376965,0.0406312913,0.0525778874,0.0517488279,1262,914,970
cfp,1980-03-31,-0.099808592,-0.133383772,-0.140190178,0.0423986595,0.0507573585,0.0527872472,1258,912,964
cfp,1980-04-30,0.0408255733,0.0626644446,0.0464825336,0.0469739908,0.0593372722,0.0601928773,1251,898,963
cfp,1980-05-31,0.0615533413,0.0543034241,0.0599743574,0.0465956825,0.0566438578,0.0589320983,1243,902,960
cfp,1980-06-30,0.032728515,0.0357598848,0.0384800227,0.0435945361,0.0540536239,0.0561368248,1239,899,958
cfp,1980-07-31,0.1058593549,0.055370677,0.0584374408,0.0355303467,0.0513374097,0.0656743208,1367,903,1010
cfp,1980-08-31,0.0271273602,0.0134669753,0.0273523491,0.0325702444,0.0500448268,0.061762866,1364,903,1005
cfp,1980-09-30,0.034742389,0.0380564145,0.0193446508,0.0322927941,0.0505409683,0.0616794983,1352,900,1005
cfp,1980-10-31,0.0167168363,0.0422881576,0.017858642,0.0313314631,0.0509779349,0.0618673393,1337,892,1001
cfp,1980-11-30,0.1095479298,0.1495667456,0.0913801351,0.0310690263,0.0484869743,0.0596494365,1339,892,994
cfp,1980-12-31,-0.025424329,-0.049137051,-0.047701336,0.0285826193,0.0427597535,0.0552499243,1333,889,986
cfp,1981-01-31,-0.051921243,-0.05165188,-0.027772952,0.0295194113,0.0466277622,0.0581391286,1326,887,983
cfp,1981-02-28,0.0241364,0.0017177265,0.0290130898,0.0317136923,0.0486770204,0.0596921997,1321,883,976
cfp,1981-03-31,0.0502710063,0.0357609707,0.04449591,0.030659776,0.0494808046,0.0588787597,1307,882,968
cfp,1981-04-30,-0.010035001,-0.034758757,-0.00313214,0.0298809428,0.0481410554,0.0558919209,1298,875,964
cfp,1981-05-31,0.0187665075,-0.009675602,0.0076374352,0.0299058264,0.0512086592,0.057852359,1292,872,963
cfp,1981-06-30,-0.042553056,0.0205656572,0.0084464069,0.030005821,0.0528499323,0.0584065651,1289,869,956
cfp,1981-07-31,-0.000507538,0.0059851448,-0.006534476,0.0264628111,0.0513217764,0.0682405887,1434,906,922
cfp,1981-08-31,-0.075510802,-0.054755954,-0.044144363,0.0272549124,0.0512643473,0.0693996391,1431,899,922
cfp,1981-09-30,-0.067530676,-0.064342944,-0.052379261,0.0294470475,0.0547508296,0.0731382356,1422,891,917
cfp,1981-10-31,0.0867591082,0.0456311653,0.0439105625,0.032059154,0.0595767411,0.0765358444,1412,886,907
cfp,1981-11-30,0.0331437299,0.0559936347,0.0412941219,0.0302762656,0.0583744225,0.0755311959,1413,881,907
cfp,1981-12-31,-0.027825268,-0.024324048,-0.02357584,0.0293377284,0.0550040226,0.0740674123,1408,879,906
cfp,1982-01-31,-0.036682764,-0.017080852,-0.021698568,0.0296970481,0.0557750185,0.075524221,1398,869,900
cfp,1982-02-28,-0.075872065,-0.04376071,-0.01145989,0.031997209,0.0580385988,0.078629147,1399,866,895
cfp,1982-03-31,-0.024164615,-0.006122377,0.0156353987,0.0351258572,0.0619830762,0.0813779422,1391,860,894
cfp,1982-04-30,0.060571862,0.0444738232,0.0424342334,0.0361862547,0.0640759375,0.0816761469,1383,850,891
cfp,1982-05-31,-0.037399202,-0.018220742,-0.018113989,0.0362554733,0.0612196457,0.0785642707,1374,851,886
cfp,1982-06-30,-0.030178984,-0.008243106,-0.017411314,0.0372294622,0.0630819432,0.0809909078,1368,843,883
cfp,1982-07-31,-0.013951494,-0.016722048,-0.035529824,0.0348929151,0.059437258,0.083854252,1612,859,872
cfp,1982-08-31,0.1105612274,0.1212039908,0.1304848369,0.0358142569,0.0625258449,0.0883376297,1608,851,868
cfp,1982-09-30,0.0161079407,0.0218995639,0.0082929987,0.0323651764,0.0553258983,0.079587935,1602,852,867
cfp,1982-10-31,0.1372345645,0.1026457517,0.101531446,0.0315940462,0.0539217109,0.0782751932,1592,849,862
cfp,1982-11-30,0.0777329329,0.0447544803,0.0285059203,0.0282766949,0.04968888,0.0724666555,1587,844,853
