anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invcap,1970-05-31,-0.080380863,-0.038611389,-0.075246122,0.0232658455,0.0426964805,0.0423532598,534,420,447
invcap,1970-06-30,-0.066391111,-0.034390022,-0.043866175,0.0255448525,0.0450545339,0.0464823192,532,418,445
invcap,1970-07-31,0.0477641477,0.0814271166,0.0833672541,0.0299817886,0.0424768563,0.0541010891,653,447,499
invcap,1970-08-31,0.0568041247,0.0491495694,0.0493592705,0.0286124946,0.0395711485,0.0482466914,652,448,499
invcap,1970-09-30,0.0767471394,0.0347009062,0.0406355741,0.0272047273,0.037448873,0.0461586908,651,447,498
invcap,1970-10-31,-0.017788861,-0.012512893,-0.007862697,0.0260409408,0.0357877219,0.0443884781,651,447,497
invcap,1970-11-30,0.0494068007,0.0433556482,0.0459836889,0.0247893185,0.0373696176,0.0449203503,650,445,497
invcap,1970-12-31,0.0561662803,0.0683993138,0.0518161648,0.0236452297,0.0354637968,0.0431481423,649,442,497
invcap,1971-01-31,0.0530656177,0.040599392,0.0466683121,0.0219942236,0.0326861304,0.0405252807,646,442,495
invcap,1971-02-28,0.0311680274,0.0225380634,0.0253736696,0.0211952506,0.0315447542,0.0388871545,644,442,494
invcap,1971-03-31,0.0608000841,0.035261966,0.0342991098,0.020665728,0.0309611227,0.0381019018,641,441,494
invcap,1971-04-30,0.0470635696,0.0425177054,0.0413480327,0.0188063906,0.0308952637,0.0386477171,640,440,493
invcap,1971-05-31,-0.035746808,-0.033040939,-0.040390611,0.0187889831,0.0292447603,0.0357782825,639,438,489
invcap,1971-06-30,-0.000901946,0.0029591412,-0.008487891,0.0194722274,0.0300999395,0.0372462154,638,435,487
invcap,1971-07-31,-0.060820391,-0.032620374,-0.039916901,0.0197661672,0.0291850208,0.0380784878,669,472,552
invcap,1971-08-31,0.0682962978,0.0266667817,0.0506050685,0.0218353682,0.0309070027,0.0393948764,668,470,551
invcap,1971-09-30,-0.00023078,-0.001063451,-0.022671079,0.0206318526,0.0302613737,0.0376994107,668,470,550
invcap,1971-10-31,-0.042301939,-0.046451772,-0.054416196,0.0199321001,0.0302994498,0.0384671195,668,470,550
invcap,1971-11-30,0.0030021947,0.0006325319,-0.011322744,0.0214506394,0.0318672086,0.0401916059,668,470,550
invcap,1971-12-31,0.0955187954,0.0894220062,0.1034704126,0.0216275256,0.0321496907,0.0406625308,667,470,548
invcap,1972-01-31,0.0478653225,0.0144522789,0.0270457776,0.0195007267,0.0291903541,0.0345237177,666,469,545
invcap,1972-02-29,0.0383464455,0.0458118153,0.0283573205,0.0189729405,0.0289103896,0.0357213745,666,468,543
invcap,1972-03-31,0.0209788586,-0.004469065,-0.010207731,0.0181149342,0.027644157,0.0349409425,665,468,542
invcap,1972-04-30,0.0099772025,0.0085998883,0.0097739089,0.0177081109,0.0272884775,0.0330562307,664,467,542
invcap,1972-05-31,0.0179333999,0.0242479371,0.0085699944,0.0178927913,0.0277682539,0.0347434088,665,464,541
invcap,1972-06-30,-0.019297499,-0.012583261,-0.032505638,0.0178125384,0.0272999036,0.0349003525,664,464,539
invcap,1972-07-31,-0.002144536,-0.003365173,-0.014261517,0.0180056723,0.0287829312,0.0338467022,648,520,627
invcap,1972-08-31,0.0254383903,0.0378457322,0.0471894576,0.0182260872,0.0296259775,0.0341021178,648,519,626
invcap,1972-09-30,-0.013138309,-0.003992249,-0.02871204,0.0177574194,0.0283782222,0.0324832524,646,518,622
invcap,1972-10-31,-0.003605465,0.0142664526,0.0063248496,0.0179905853,0.0280958392,0.0328838808,644,518,621
invcap,1972-11-30,0.0389203407,0.0521399341,0.0731829375,0.0192186908,0.0281993776,0.0333207006,643,518,620
invcap,1972-12-31,0.0237109177,0.010339268,-0.012094998,0.0182475314,0.0269045769,0.0310022314,644,518,619
invcap,1973-01-31,-0.018106938,-0.015428197,-0.044720321,0.0175818331,0.0266569516,0.0305034699,643,517,617
invcap,1973-02-28,-0.041687012,-0.044452145,-0.036097303,0.0179502913,0.0270018004,0.0328636768,643,516,617
invcap,1973-03-31,-0.009437981,0.0064649681,-0.002353494,0.0187934161,0.0282416411,0.0342975169,640,515,616
invcap,1973-04-30,-0.057521578,-0.036330832,-0.050388609,0.0192823004,0.0285520959,0.0348128455,637,514,616
invcap,1973-05-31,-0.019648513,-0.024481185,-0.029119923,0.0205460065,0.0294881643,0.0363629893,637,513,615
invcap,1973-06-30,-0.01017014,-0.006233232,-0.027873408,0.0212351656,0.0302390471,0.0376066635,630,512,613
invcap,1973-07-31,0.0649485337,0.0465216299,0.0754083632,0.0222626203,0.0280743641,0.0386669653,956,643,751
invcap,1973-08-31,-0.03801696,-0.032197426,-0.02313629,0.0212909947,0.0267266418,0.0366803104,955,643,747
invcap,1973-09-30,0.0256032597,0.0553475593,0.0853562195,0.0223043804,0.0280529568,0.0380731186,952,642,745
invcap,1973-10-31,0.007900227,-0.002410373,0.0250468847,0.0220572218,0.02688441,0.0350224781,950,641,742
invcap,1973-11-30,-0.133141269,-0.110532758,-0.131042066,0.0226374653,0.0273671579,0.0347805609,951,640,742
invcap,1973-12-31,-0.014347775,0.0141476651,0.0526659912,0.0261426465,0.0309438244,0.0403694209,951,638,738
invcap,1974-01-31,0.0074341642,-0.020283256,0.0081927878,0.0266253289,0.0307946279,0.0375602066,948,636,740
invcap,1974-02-28,-0.004695731,-0.003361052,0.0106597636,0.0266551729,0.0317998761,0.0386955143,938,634,740
invcap,1974-03-31,-0.012298919,-0.020820578,-0.019998155,0.0271603775,0.0322372854,0.0389981269,936,630,737
invcap,1974-04-30,-0.027033242,-0.039127781,-0.029336977,0.0276609873,0.0337204111,0.0395410435,936,631,734
invcap,1974-05-31,-0.018680058,-0.036943914,-0.05992234,0.0281697218,0.0355798151,0.042506382,930,627,734
invcap,1974-06-30,-0.01499742,-0.016364278,0.0064276762,0.0287787338,0.0371540364,0.0457846631,928,629,729
invcap,1974-07-31,-0.095559274,-0.071425882,-0.017814852,0.0291941031,0.0382469149,0.0638559999,1370,838,887
invcap,1974-08-31,-0.088979741,-0.095130902,-0.079750964,0.0327840599,0.0415206605,0.066151796,1366,839,884
invcap,1974-09-30,-0.146342177,-0.116855898,-0.069467366,0.0365119581,0.0465914975,0.0733381134,1356,838,878
invcap,1974-10-31,0.1647759653,0.188007997,0.1442909051,0.0431559006,0.0545708115,0.0817431423,1349,834,872
invcap,1974-11-30,-0.049817848,-0.040411684,-0.022733486,0.0345980124,0.0459569567,0.07157201,1340,831,870
invcap,1974-12-31,-0.051085985,-0.01578985,-0.021235523,0.0371626766,0.0483873738,0.073257053,1337,829,866
invcap,1975-01-31,0.1385507657,0.1188704907,0.1629567744,0.0392870169,0.0501439356,0.0774043214,1335,828,861
invcap,1975-02-28,0.0982317118,0.0662541951,0.035785469,0.0348012797,0.0451829669,0.0658554135,1331,827,862
invcap,1975-03-31,0.0400537224,0.0332953545,0.0222644703,0.0318186451,0.0427334698,0.0643917507,1332,826,862
invcap,1975-04-30,0.0620365602,0.0582062544,0.0332171835,0.0305109848,0.0416073861,0.0633472478,1331,825,863
invcap,1975-05-31,0.04305563,0.0724237005,0.0594645327,0.0286037086,0.0396192811,0.0619610264,1333,823,865
invcap,1975-06-30,0.0464448542,0.0504316313,0.0663976202,0.0277047523,0.0375858328,0.0591828311,1328,818,861
invcap,1975-07-31,-0.067784548,-0.055532897,-0.053631639,0.0262916447,0.0432496679,0.0552012661,1423,890,1010
invcap,1975-08-31,-0.021366014,-0.011214032,-0.023914677,0.0282133867,0.0462239275,0.0583611259,1415,888,1012
invcap,1975-09-30,-0.037942851,-0.034266203,-0.022832158,0.0291118373,0.0472530588,0.0612491328,1424,888,1012
invcap,1975-10-31,0.0648076642,0.0505408134,0.0642953286,0.0304794195,0.0489886079,0.0630666861,1417,888,1008
invcap,1975-11-30,0.0320099129,0.0151352981,0.0409224927,0.0285849795,0.0465125,0.0584776236,1420,884,1011
invcap,1975-12-31,-0.017401931,-0.008492557,-0.006371065,0.0279132692,0.0462089177,0.0571184692,1411,886,1007
invcap,1976-01-31,0.1343645186,0.1212355939,0.121406981,0.0282837724,0.047097889,0.058012148,1412,883,1009
invcap,1976-02-29,0.0021756709,-0.005568246,0.0064747963,0.0251843044,0.0428912815,0.0519933167,1382,876,980
invcap,1976-03-31,0.0305754608,0.0365261776,0.015420517,0.0256995204,0.043431934,0.0529135021,1403,883,1009
invcap,1976-04-30,-0.016859629,-0.002626828,-0.003595659,0.0250088692,0.0414572746,0.0527593524,1385,877,990
invcap,1976-05-31,-0.014095338,0.0060539655,-0.013628928,0.0258760425,0.0430713723,0.0527002235,1394,877,1001
invcap,1976-06-30,0.0433485419,0.0447275589,0.0463196792,0.0264304997,0.0430320689,0.0545777177,1393,879,1004
invcap,1976-07-31,-0.013806064,-0.006268234,0.0048375659,0.0275371797,0.0388338942,0.0595750931,1373,835,1132
invcap,1976-08-31,-0.009222429,-0.002823591,0.0136586186,0.0288075226,0.0397104499,0.0591569401,1371,832,1140
invcap,1976-09-30,0.029701328,0.0253637423,0.028119571,0.029113719,0.0402081407,0.0585737251,1314,779,1030
invcap,1976-10-31,-0.028865132,-0.022834035,-0.01569831,0.0281601265,0.038272287,0.0561690042,1370,827,1133
invcap,1976-11-30,-0.007321346,0.0099559096,0.0343141682,0.0316518727,0.0408313575,0.0587578209,1362,821,1118
invcap,1976-12-31,0.0520368636,0.0640283291,0.0695773983,0.0321731669,0.0411999188,0.0576728422,1364,825,1126
invcap,1977-01-31,-0.050270008,-0.029145189,-0.010163779,0.030847273,0.0378639708,0.0540124661,1359,821,1125
invcap,1977-02-28,-0.016651859,-0.015730681,-0.022455591,0.0339239519,0.0408476046,0.0561062358,1342,810,1105
invcap,1977-03-31,-0.013265745,-0.010885731,0.0055056621,0.0347786284,0.0421543799,0.0582021259,1352,813,1118
invcap,1977-04-30,-0.00870187,0.0134714809,0.0224511851,0.0352744263,0.0426459531,0.0578089108,1349,810,1113
invcap,1977-05-31,-0.019866497,-0.010344849,0.0014766846,0.0370877546,0.043053027,0.0574071072,1345,811,1111
invcap,1977-06-30,0.0540244369,0.0504980531,0.0505294953,0.0384659022,0.0467273449,0.0583010232,1337,810,1109
invcap,1977-07-31,-0.019107895,-0.02004871,0.0022165661,0.0367371185,0.0431981257,0.0526907651,1392,892,1040
invcap,1977-08-31,-0.008758274,-0.013647562,-0.027863381,0.038210349,0.0453656807,0.054209245,1389,887,1037
invcap,1977-09-30,-0.00145907,-0.004604345,0.0032072674,0.0392920668,0.0470015424,0.057328274,1379,887,1029
invcap,1977-10-31,-0.038172242,-0.03726329,-0.030463902,0.0392379224,0.0472364833,0.0587230282,1376,880,1024
invcap,1977-11-30,0.0416512681,0.0462595449,0.0522498677,0.0425027325,0.0503664767,0.0604200678,1378,874,1016
invcap,1977-12-31,0.01135122,0.0053765306,0.0030813211,0.0411897689,0.0486542488,0.0580349433,1374,870,1014
invcap,1978-01-31,-0.060424277,-0.05166849,-0.045970933,0.0411385933,0.0484532484,0.059064247,1374,866,1007
invcap,1978-02-28,-0.022116397,-0.012917758,0.0006989648,0.0451014465,0.0525106214,0.0621421629,1362,856,1002
invcap,1978-03-31,0.0238236103,0.0405146698,0.0391833619,0.0464516633,0.0544759166,0.0631446922,1360,856,998
invcap,1978-04-30,0.1005872801,0.0861221697,0.0537365585,0.045775654,0.0528372497,0.0615643861,1353,854,992
invcap,1978-05-31,0.0200516933,0.0374959591,0.0183024661,0.0427363634,0.0493912077,0.0596266469,1350,850,991
invcap,1978-06-30,-0.017191288,-0.01071065,-0.005233691,0.042268816,0.0462527368,0.0596447661,1338,848,982
invcap,1978-07-31,0.0661774485,0.0624983266,0.0485891011,0.0400000622,0.0457771362,0.062210525,1364,842,1036
invcap,1978-08-31,0.0523699142,0.0412285763,0.031888744,0.0385034252,0.0443734244,0.0603532443,1359,839,1034
invcap,1978-09-30,-0.017541344,-0.008525928,0.0017710503,0.0368564856,0.042734153,0.0587555027,1350,834,1025
invcap,1978-10-31,-0.125965112,-0.112087459,-0.100952975,0.039572423,0.0440417616,0.0601506501,1346,833,1020
invcap,1978-11-30,0.0383417419,0.0382024146,0.0333913417,0.0431047579,0.0499571699,0.0663478068,1342,828,1019
invcap,1978-12-31,0.0286206555,0.0196231414,0.0025195845,0.042217666,0.0490663938,0.0653587527,1333,824,1017
invcap,1979-01-31,0.0424445338,0.050443969,0.0634428915,0.0415191776,0.0486176107,0.0654789047,1326,819,1018
invcap,1979-02-28,-0.031770471,-0.028005283,-0.029660456,0.0406196657,0.0470567133,0.0627116984,1319,817,1007
invcap,1979-03-31,0.0750436741,0.0676326272,0.0462751833,0.0425530587,0.0490364987,0.065917451,1311,815,999
invcap,1979-04-30,0.0120729987,0.0084054592,0.0039018633,0.0402819546,0.0467238001,0.0653924679,1305,812,998
invcap,1979-05-31,-0.019622573,-0.021343674,-0.011033131,0.0407348745,0.0471818663,0.0657539713,1302,807,993
invcap,1979-06-30,0.0379984656,0.048800151,0.0402063301,0.04199892,0.0488357233,0.0677633447,1296,799,989
invcap,1979-07-31,0.0070370931,0.020760135,0.0188570226,0.0398267082,0.0496746374,0.0633709932,1408,816,990
invcap,1979-08-31,0.0678249464,0.072616841,0.0521767334,0.0403605734,0.0499026247,0.0621985175,1402,813,982
invcap,1979-09-30,-0.004039247,0.0142928944,-0.003178852,0.0384696435,0.0469845196,0.0604886653,1398,810,972
invcap,1979-10-31,-0.078935005,-0.056920418,-0.069044773,0.0373308685,0.0466606021,0.0603223146,1391,802,971
invcap,1979-11-30,0.0637422619,0.0622855225,0.0557537962,0.0427142736,0.0514175674,0.0677098964,1389,798,972
invcap,1979-12-31,0.0424155723,0.021100357,0.0204335307,0.0406578013,0.0487214946,0.0644161067,1379,795,972
invcap,1980-01-31,0.0759492066,0.0699488543,0.0625092822,0.0391208717,0.0473816215,0.0639140916,1370,789,965
invcap,1980-02-29,-0.028789215,0.0302805042,0.0079143972,0.0371252066,0.0463437195,0.062494781,1362,779,952
invcap,1980-03-31,-0.12596508,-0.124620379,-0.110228142,0.0388447625,0.0457391476,0.0625469851,1358,774,950
invcap,1980-04-30,0.0280971964,0.0497111369,0.0739237989,0.044198942,0.0519641915,0.0703915512,1355,769,939
invcap,1980-05-31,0.0546888327,0.0648366999,0.0523876696,0.0429426543,0.0520416458,0.0667696223,1350,769,934
invcap,1980-06-30,0.0405453791,0.0314756184,0.0299217824,0.0413598827,0.049213726,0.0628763557,1346,768,930
invcap,1980-07-31,0.1105237419,0.0672058551,0.0329990837,0.0388500397,0.0493973256,0.0638352751,1377,881,1032
invcap,1980-08-31,0.0304985301,0.020539098,0.0118791921,0.0350517439,0.0474218957,0.0624806961,1372,881,1031
invcap,1980-09-30,0.037393225,0.0273065088,0.027027493,0.0346186331,0.0473924473,0.063836147,1370,877,1024
invcap,1980-10-31,0.0221013242,0.0387190763,0.0150482636,0.033410845,0.0480704574,0.0640591152,1358,868,1014
invcap,1980-11-30,0.1218476632,0.1373656511,0.0908226786,0.0314903032,0.0460680885,0.0625537814,1360,866,1012
invcap,1980-12-31,-0.027402443,-0.062798708,-0.023315177,0.0285129325,0.0407894852,0.0586410422,1349,864,1004
invcap,1981-01-31,-0.060647423,-0.037440467,-0.035360714,0.0295022353,0.0449641657,0.060228603,1344,861,1004
invcap,1981-02-28,0.022106793,0.0196851396,0.0046910621,0.0313056739,0.046273794,0.0634185353,1336,857,998
invcap,1981-03-31,0.0460933076,0.0294861634,0.0579322809,0.0304477363,0.0459696442,0.0640734628,1325,849,991
invcap,1981-04-30,-0.020034999,-0.020640992,-0.008752764,0.0296211921,0.0450569799,0.0605742748,1320,844,983
invcap,1981-05-31,0.0156348787,-0.011957759,0.0183720662,0.0298048096,0.0473774587,0.0629234132,1309,843,979
invcap,1981-06-30,-0.038704765,0.0096212859,0.0131599069,0.0301242768,0.048546275,0.0636831996,1306,839,973
invcap,1981-07-31,-0.001901521,0.0104364315,-0.008056169,0.0319816642,0.0480293095,0.0708738945,1446,855,1059
invcap,1981-08-31,-0.073100213,-0.057554669,-0.042432621,0.0321157265,0.0486769283,0.0720153797,1441,853,1055
invcap,1981-09-30,-0.073135378,-0.061993462,-0.049438274,0.0351000158,0.0517229473,0.0758519508,1434,847,1051
invcap,1981-10-31,0.0674641097,0.0519144253,0.0584991631,0.0379470544,0.0554999921,0.0800792595,1424,840,1036
invcap,1981-11-30,0.0296543076,0.0583815562,0.0507422176,0.0370508019,0.054675135,0.0774635481,1426,836,1039
invcap,1981-12-31,-0.025476506,-0.026503199,-0.022597319,0.0358684913,0.0516286537,0.0754749234,1416,833,1040
invcap,1982-01-31,-0.016794234,-0.037552365,-0.01399506,0.0366183364,0.0520310419,0.0768910954,1409,828,1027
invcap,1982-02-28,-0.061286677,-0.058531208,-0.00815793,0.0374281782,0.0562196926,0.0795640424,1406,824,1028
invcap,1982-03-31,-0.017309799,-0.006738988,0.0115517944,0.0409888083,0.0607449352,0.0811677265,1397,820,1024
invcap,1982-04-30,0.0598403387,0.0399088172,0.0486092707,0.0418423328,0.0630276521,0.0821135616,1388,809,1020
invcap,1982-05-31,-0.03517842,-0.013647036,-0.021178404,0.0400929499,0.0619586352,0.0785611009,1382,807,1012
invcap,1982-06-30,-0.018947225,-0.021261134,-0.010649255,0.0420285552,0.0628255935,0.0811282981,1378,801,1006
invcap,1982-07-31,-0.021455308,-0.028922919,-0.006375856,0.0434373224,0.064868818,0.0828671139,1698,874,999
invcap,1982-08-31,0.1148049342,0.1251838027,0.116084118,0.045790918,0.0669429416,0.0860376921,1691,866,993
invcap,1982-09-30,0.0155200925,0.0130740825,0.0137012135,0.0411303734,0.0602328031,0.0777548723,1691,863,988
invcap,1982-10-31,0.1319756757,0.1005601755,0.0878175098,0.0397731661,0.0591071022,0.0767475327,1678,856,981
invcap,1982-11-30,0.0595663627,0.0358419004,0.051937826,0.036248077,0.0545855483,0.0716450012,1655,852,976
invcap,1982-12-31,0.0195392302,0.0192120287,0.023443147,0.0346471473,0.0533742899,0.0695329484,1651,854,972
