anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ivol,1969-07-31,-0.104444472,-0.072367203,-0.055818154,0.0202227478,0.0305307249,0.0330640369,1153,487,458
ivol,1969-08-31,0.0807050337,0.0637132635,0.041837358,0.0235212473,0.0304260399,0.0359778531,1120,522,470
ivol,1969-09-30,-0.031865076,-0.023706112,-0.021412261,0.0217970323,0.0296165965,0.034576212,1120,528,474
ivol,1969-10-31,0.0785064167,0.0608094072,0.0507040351,0.0232309663,0.0322137921,0.0349421759,1100,547,483
ivol,1969-11-30,-0.054077665,-0.033712271,-0.031076195,0.0221329845,0.0302253583,0.0328924122,1150,525,472
ivol,1969-12-31,-0.052438043,-0.017923014,-0.009550815,0.0228353414,0.0323988023,0.0340673258,1158,531,476
ivol,1970-01-31,-0.098603523,-0.090381508,-0.067458342,0.0231233313,0.0334593127,0.0334486792,1159,541,471
ivol,1970-02-28,0.0460497799,0.0633327789,0.0544103248,0.0274709094,0.0345991817,0.0365995326,1154,533,488
ivol,1970-03-31,-0.040926814,-0.008396918,0.0029952926,0.0267034775,0.0335088445,0.0351502411,1152,526,509
ivol,1970-04-30,-0.170531806,-0.123581605,-0.084837142,0.0278940939,0.0331335314,0.0355772722,1130,558,508
ivol,1970-05-31,-0.109136676,-0.068168174,-0.054413444,0.0298954005,0.0335506809,0.0394931037,1135,563,503
ivol,1970-06-30,-0.106523891,-0.058763743,-0.03685709,0.0306311069,0.0363859723,0.0423310925,1160,567,490
ivol,1970-07-31,0.0741348413,0.0817105753,0.0678409949,0.033780756,0.0405189502,0.0445488826,1170,554,498
ivol,1970-08-31,0.0902773806,0.0566311841,0.0445721196,0.0328022027,0.0355751741,0.0415925251,1146,573,506
ivol,1970-09-30,0.1394697572,0.0618290503,0.0314357366,0.031321948,0.0341766313,0.0395062112,1141,581,509
ivol,1970-10-31,-0.090120265,-0.028178872,-0.001702657,0.0281003753,0.0321675237,0.0381770908,1161,574,502
ivol,1970-11-30,0.0109100516,0.0504681927,0.0542328693,0.0304810383,0.038037557,0.0368368315,1195,565,487
ivol,1970-12-31,0.0791378711,0.0699669477,0.055316264,0.0317067871,0.0351615924,0.0350654025,1196,579,471
ivol,1971-01-31,0.1292023897,0.0714430652,0.0332823001,0.0283345957,0.0316987401,0.0328607229,1197,576,474
ivol,1971-02-28,0.0343798405,0.0233788495,0.019497029,0.0239242715,0.0308020634,0.0317519234,1232,560,462
ivol,1971-03-31,0.0653319183,0.0491402606,0.0421246407,0.0237185635,0.0292254777,0.0316756239,1254,538,468
ivol,1971-04-30,0.0424383223,0.0453674602,0.0299140514,0.0223788581,0.0275186703,0.0313418754,1274,526,464
ivol,1971-05-31,-0.05483154,-0.028318606,-0.036058004,0.0198564298,0.0262496398,0.0305297357,1274,530,462
ivol,1971-06-30,-0.02544538,0.0063549954,0.0075615068,0.0211479027,0.0275779825,0.0313799711,1273,526,470
ivol,1971-07-31,-0.079566131,-0.04539577,-0.034181882,0.0226250857,0.028001125,0.0302137446,1249,542,480
ivol,1971-08-31,0.0624618387,0.0462607659,0.0392801656,0.0279292837,0.0292766195,0.0316776403,1259,535,488
ivol,1971-09-30,-0.011342422,-0.004656279,-0.004610811,0.0270757749,0.02881876,0.0305177102,1231,561,505
ivol,1971-10-31,-0.075625605,-0.058533409,-0.028252209,0.0228285272,0.0305574462,0.03020536,1260,551,499
ivol,1971-11-30,-0.033275677,-0.002740006,0.0044139293,0.0252052379,0.0330756036,0.0310469292,1254,567,502
ivol,1971-12-31,0.1302679834,0.0979386694,0.0832612521,0.0251842779,0.0316279255,0.0321768855,1266,581,486
ivol,1972-01-31,0.0881290281,0.034550335,0.0169219934,0.0211416893,0.0286354775,0.0288735177,1268,577,496
ivol,1972-02-29,0.0388353208,0.0453692255,0.026984572,0.0209376155,0.0264448084,0.0291197678,1303,550,493
ivol,1972-03-31,-0.00470496,0.002387537,0.0133983044,0.0171025833,0.0264848785,0.0283578751,1321,553,482
ivol,1972-04-30,0.0051488343,0.007002123,0.0070364268,0.0160256169,0.0257725333,0.0277557924,1336,551,484
ivol,1972-05-31,-0.003531188,0.0037813257,0.0227745431,0.0157491452,0.0248319316,0.0288627909,1335,555,491
ivol,1972-06-30,-0.038034596,-0.030684746,-0.013405236,0.0172880842,0.0222458942,0.0290573706,1311,579,500
ivol,1972-07-31,-0.05357948,-0.020746738,0.009358682,0.0229657615,0.0233283683,0.0285751887,1307,586,510
ivol,1972-08-31,0.0099670016,0.039916339,0.0386474387,0.0213662637,0.0255142147,0.0287228698,1297,593,521
ivol,1972-09-30,-0.040130994,-0.0138417,-0.003184571,0.0195718139,0.025073111,0.0277724254,1284,613,520
ivol,1972-10-31,-0.014683307,0.0093809196,0.0132819863,0.0180970033,0.0252353064,0.0280286057,1282,616,517
ivol,1972-11-30,0.0540117693,0.0661197531,0.0412497153,0.0191685491,0.0255840193,0.0283443619,1294,605,530
ivol,1972-12-31,-0.02454556,-0.003697646,0.0179855982,0.0164806396,0.0251347045,0.0268798198,1282,631,535
ivol,1973-01-31,-0.08710549,-0.059580841,-0.007724248,0.0158205725,0.0243626989,0.0262567322,1314,606,534
ivol,1973-02-28,-0.084918226,-0.055698118,-0.032324839,0.0184035149,0.0253044867,0.0268442488,1324,603,533
ivol,1973-03-31,-0.030356033,-0.01075417,-0.000750995,0.0197879983,0.0261217748,0.0281087134,1324,616,534
ivol,1973-04-30,-0.102758217,-0.062232476,-0.039923661,0.0181468169,0.0269024601,0.0287909688,2872,1187,1167
ivol,1973-05-31,-0.093575721,-0.026569429,-0.014278102,0.0207794592,0.025324606,0.0309206353,2724,1295,1202
ivol,1973-06-30,-0.040091739,-0.027773366,-0.000733105,0.0239102018,0.0281085075,0.0308068903,2735,1257,1197
ivol,1973-07-31,0.1530190034,0.1083729678,0.0294015726,0.0284164465,0.027245063,0.0315894154,2645,1257,1257
ivol,1973-08-31,-0.044050716,-0.018451661,-0.032458129,0.0245812468,0.0242242192,0.0311124952,2631,1211,1292
ivol,1973-09-30,0.1038482122,0.0858022665,0.0345110156,0.0257778473,0.025636601,0.0322443752,2537,1231,1321
ivol,1973-10-31,-0.031571292,-0.006301156,0.0083765756,0.0202863927,0.0262001037,0.0310593524,2507,1217,1318
ivol,1973-11-30,-0.201368356,-0.148653993,-0.104079138,0.019074666,0.0295195067,0.0305298364,2478,1230,1326
ivol,1973-12-31,-0.024033359,0.0097433397,0.0181472037,0.0263200099,0.0320851475,0.0348668841,2462,1225,1252
ivol,1974-01-31,0.0810053666,0.0149563054,-0.011008626,0.0280598382,0.0350357022,0.0333631066,2485,1161,1206
ivol,1974-02-28,0.0018944143,-0.004091724,-0.000935965,0.0289406806,0.0334258839,0.0342972592,2436,1183,1228
ivol,1974-03-31,-0.027586317,-0.02539819,-0.018984253,0.0280062041,0.0323714564,0.0355096981,2400,1152,1280
ivol,1974-04-30,-0.071088413,-0.047564828,-0.040696372,0.0274570986,0.0359912337,0.0360440115,2389,1142,1290
ivol,1974-05-31,-0.089307177,-0.048442473,-0.035717486,0.032739756,0.0328166892,0.0394639846,2323,1179,1300
ivol,1974-06-30,-0.053539067,-0.034851079,-0.016519571,0.0386716316,0.0398178442,0.0394775259,2263,1196,1315
ivol,1974-07-31,-0.058183513,-0.060522377,-0.074077926,0.0435001665,0.0420342304,0.0399623887,2097,1253,1403
ivol,1974-08-31,-0.105062206,-0.096866682,-0.089263425,0.0427963347,0.0489290517,0.0431341015,2112,1177,1447
ivol,1974-09-30,-0.11798554,-0.096914023,-0.115137428,0.0433424168,0.0519190256,0.0496786598,2073,1196,1425
ivol,1974-10-31,0.1855367813,0.1920568366,0.1616196089,0.0436260156,0.0608202724,0.0577775723,2041,1189,1431
ivol,1974-11-30,-0.049662061,-0.020444776,-0.042141439,0.0405091216,0.0470959416,0.0493999272,2021,1196,1403
ivol,1974-12-31,-0.06338206,-0.043498233,-0.021812978,0.0419587906,0.0491675658,0.0520578252,2017,1178,1391
ivol,1975-01-31,0.2421332566,0.1714041339,0.120134444,0.0494708842,0.0527514236,0.0535545392,2091,1167,1290
ivol,1975-02-28,0.064981002,0.0641947942,0.0589904064,0.0451943667,0.0445696086,0.0473483797,2181,1143,1203
ivol,1975-03-31,0.0828725281,0.0521545307,0.0170439856,0.0409413968,0.0434568642,0.0448132356,2228,1124,1180
ivol,1975-04-30,0.0554384441,0.0535083138,0.0473575963,0.0370206026,0.04222131,0.0438734783,2239,1158,1146
ivol,1975-05-31,0.0811120995,0.0607054404,0.0547839611,0.0345392339,0.0368779244,0.0431739606,2214,1109,1234
ivol,1975-06-30,0.0697915383,0.0612984612,0.0486638497,0.0322299482,0.0363978832,0.0411072705,2202,1086,1255
ivol,1975-07-31,-0.058988813,-0.064327555,-0.062117627,0.0292412978,0.034863875,0.0390897029,2194,1053,1295
ivol,1975-08-31,-0.055079235,-0.031857462,-0.017441428,0.032006112,0.0375789653,0.0413357258,2263,1018,1261
ivol,1975-09-30,-0.052812087,-0.048044175,-0.033989924,0.033635236,0.0390080494,0.0431071316,2232,1092,1243
ivol,1975-10-31,0.0268671997,0.0611904017,0.0604544429,0.0338710731,0.0405050082,0.0453405475,2174,1104,1301
ivol,1975-11-30,0.0292265529,0.0372452899,0.0267417946,0.0327119951,0.0380449663,0.0424914054,2145,1092,1351
ivol,1975-12-31,-0.005380026,-0.011379222,-0.01276983,0.0379353539,0.035820181,0.0416598434,2178,1091,1304
ivol,1976-01-31,0.1775237844,0.1574405352,0.1122693853,0.0372178047,0.0367711927,0.0423203719,2269,1003,1308
ivol,1976-02-29,0.0836210837,0.0200536669,-0.008723373,0.0324779013,0.0327710212,0.038056962,2311,998,1188
ivol,1976-03-31,0.0181628928,0.0220199658,0.030318393,0.0289813347,0.0331174042,0.0386437707,2389,1040,1140
ivol,1976-04-30,-0.025044198,-0.019561167,-0.0073821,0.0277645467,0.0327535258,0.0375358573,2371,1044,1122
ivol,1976-05-31,-0.012755105,-0.012149683,-0.006358843,0.0270561663,0.0348558488,0.0382510161,2334,1074,1161
ivol,1976-06-30,0.0531623248,0.0532404422,0.0432711719,0.0292645699,0.0337055986,0.039341072,2292,1076,1204
ivol,1976-07-31,-0.011747918,-0.006487763,-0.005730134,0.0276994108,0.0331020455,0.0378982835,2237,1096,1239
ivol,1976-08-31,-0.030772963,-0.004323304,0.0003092178,0.0282543088,0.0326987793,0.0394089984,2199,1125,1261
ivol,1976-09-30,0.026657985,0.0198831311,0.0267157247,0.0279416042,0.0334231961,0.0394130859,2080,1025,1231
ivol,1976-10-31,-0.033725571,-0.024275765,-0.020086034,0.0265703316,0.0328164604,0.0379385439,2337,1042,1233
ivol,1976-11-30,0.0421918663,0.0188837998,-0.00164262,0.0287396114,0.0357350322,0.0407639189,2387,954,1257
ivol,1976-12-31,0.0976587465,0.0754482302,0.054318069,0.0272280631,0.034672558,0.0416314907,2367,1022,1243
ivol,1977-01-31,-0.00078673,-0.034269621,-0.042552496,0.025625723,0.0330342497,0.0391140907,2422,1009,1212
ivol,1977-02-28,-0.024328835,-0.01874113,-0.016289787,0.0264902576,0.0350769229,0.0422759581,2423,1040,1127
ivol,1977-03-31,-0.001293792,-9.6221e-05,-0.011374044,0.030365118,0.0344386471,0.0435974797,2500,987,1145
ivol,1977-04-30,0.0126172199,0.0038798162,0.0053830194,0.0298625461,0.0337357093,0.0448409555,2454,1010,1152
ivol,1977-05-31,-0.005563192,-0.024083704,-0.009746209,0.0287776027,0.0350988821,0.045778268,2396,1008,1221
ivol,1977-06-30,0.0814798557,0.0593409904,0.047566106,0.0293097848,0.0374386267,0.0481720101,2380,1018,1218
ivol,1977-07-31,-0.015775304,-0.015838261,-0.010882391,0.034322835,0.0337730047,0.0451751436,2380,980,1252
ivol,1977-08-31,-0.009384327,-0.001822824,-0.01792712,0.0377626342,0.0349263717,0.046731814,2396,986,1211
ivol,1977-09-30,0.0046387744,-0.000339384,-0.001216649,0.0412359501,0.0375891438,0.0478564143,2312,1038,1227
ivol,1977-10-31,-0.043297909,-0.038395278,-0.035864263,0.0404964272,0.0392147567,0.0478822731,2368,971,1235
ivol,1977-11-30,0.0846069058,0.0625195433,0.0367716231,0.0422201598,0.0421936167,0.0506274163,2301,992,1281
ivol,1977-12-31,0.0135734542,0.0099647757,0.0057737439,0.0401141364,0.0391174085,0.0495367918,2303,1007,1257
ivol,1978-01-31,-0.029913832,-0.058060846,-0.05713812,0.0386854426,0.0385085725,0.0501394649,2310,1016,1233
ivol,1978-02-28,0.010572254,-0.002044078,-0.017955959,0.0415395676,0.0416911497,0.0539113463,2332,975,1224
ivol,1978-03-31,0.0643762436,0.0547841424,0.024672775,0.0449238188,0.0430595789,0.0555546984,2338,967,1222
ivol,1978-04-30,0.0794099285,0.0954095282,0.082698721,0.0427673217,0.0428443875,0.0545820399,2253,1021,1231
ivol,1978-05-31,0.0785629329,0.042347932,0.0111795574,0.0405287988,0.0389892346,0.0517468455,2262,1064,1192
ivol,1978-06-30,-0.008831629,-0.010465405,-0.011416727,0.0302277429,0.0387308107,0.0520583504,2285,1033,1179
ivol,1978-07-31,0.0610330945,0.077944264,0.0518510438,0.0302575293,0.0382861667,0.053517819,2274,1038,1153
ivol,1978-08-31,0.0795369352,0.0572499939,0.0336671158,0.0294691622,0.0375802636,0.0516023112,2274,1012,1181
ivol,1978-09-30,-0.019947205,-0.01060112,-0.006625412,0.0276670881,0.0364289743,0.0500725982,2231,1052,1164
ivol,1978-10-31,-0.236828854,-0.139464192,-0.083278915,0.0281953799,0.0379140506,0.0518298542,2252,1037,1164
ivol,1978-11-30,0.0821073876,0.0479106193,0.0231020474,0.0368502714,0.0426582406,0.0560186824,2314,1042,1097
ivol,1978-12-31,0.0128873573,0.0225507691,0.0181593107,0.0332552669,0.0416349564,0.0553977162,2368,1028,1065
ivol,1979-01-31,0.0938091693,0.0671327758,0.0401091195,0.0338400729,0.0417005509,0.0546260634,2373,1023,1078
ivol,1979-02-28,-0.025731781,-0.03532161,-0.028451734,0.0329929146,0.0390034349,0.0534255489,2357,999,1111
ivol,1979-03-31,0.1141732383,0.0954371591,0.0520354426,0.0339550444,0.0416776261,0.0555268269,2304,1024,1127
ivol,1979-04-30,0.020585532,0.0074738403,0.0078964552,0.0329668368,0.0406502638,0.0536069348,2313,1003,1147
ivol,1979-05-31,-0.015244758,-0.018775763,-0.013494664,0.0306942912,0.0445308843,0.0533941832,2297,1010,1148
ivol,1979-06-30,0.0648394416,0.0739212408,0.0367576779,0.0317738938,0.0451960411,0.0551120877,2244,1079,1122
ivol,1979-07-31,0.0158335485,0.026163656,0.0143512207,0.0308207093,0.0424481969,0.0542776491,2187,1106,1143
ivol,1979-08-31,0.0695462716,0.085793818,0.0564983687,0.0300667205,0.04073824,0.0547451393,2164,1071,1195
ivol,1979-09-30,-0.003199822,0.0139111037,-0.000436801,0.0282809611,0.0379281701,0.0528337449,2186,1061,1180
ivol,1979-10-31,-0.097143367,-0.076475267,-0.066516248,0.0279898982,0.0408507389,0.0516772492,2163,1067,1202
ivol,1979-11-30,0.0882230805,0.0883992983,0.0498494207,0.0332888336,0.0470324056,0.0571439175,2232,1066,1143
ivol,1979-12-31,0.0799485621,0.0546958574,0.0084419661,0.031089224,0.043199683,0.0555011746,2202,1089,1150
ivol,1980-01-31,0.0997681061,0.0925167152,0.0491127391,0.0275988986,0.0417196566,0.0547805615,2289,979,1157
ivol,1980-02-29,0.0029746656,0.0167507508,-0.012578797,0.0269515137,0.0382780041,0.055488566,2235,966,1203
ivol,1980-03-31,-0.20667632,-0.141643826,-0.080557084,0.0283667039,0.0386918471,0.0581479846,2199,986,1226
ivol,1980-04-30,0.0599115686,0.0509434853,0.0504247645,0.0355360763,0.0487686832,0.0629708702,2221,960,1231
ivol,1980-05-31,0.0731285559,0.0664714513,0.053402432,0.0354451895,0.0499233232,0.0595395697,2217,972,1239
ivol,1980-06-30,0.0479135278,0.0311600124,0.0397387992,0.0370332396,0.0450770151,0.0553052801,2165,1040,1227
ivol,1980-07-31,0.0915113005,0.0796400267,0.0616515245,0.03317762,0.0463237142,0.0531047571,2114,1067,1253
ivol,1980-08-31,0.0600574905,0.0293387035,0.0111593629,0.0295563669,0.0379111808,0.0530364824,2083,1076,1282
ivol,1980-09-30,0.0365610545,0.0590116934,0.0170566407,0.0279716063,0.0366618078,0.0537418928,2141,1023,1271
ivol,1980-10-31,0.0319272097,0.0326320864,0.0139898745,0.0266550866,0.0354216007,0.0550937787,2221,970,1256
ivol,1980-11-30,0.1251290135,0.1429334785,0.0868910639,0.0266201798,0.0356951215,0.0544977723,2253,933,1294
ivol,1980-12-31,-0.069162868,-0.052704751,-0.008602662,0.0217433646,0.0314124492,0.0519187155,2228,940,1316
ivol,1981-01-31,-0.05994459,-0.060979979,-0.026166877,0.0256946717,0.0362531309,0.0516172729,2200,929,1389
ivol,1981-02-28,0.0047889061,0.0122340809,0.0213189017,0.0301806552,0.0381458188,0.0519397373,2198,921,1419
ivol,1981-03-31,0.0678168327,0.057706465,0.0355683312,0.0273637042,0.0383403118,0.0516186838,2194,954,1405
ivol,1981-04-30,-0.013998316,-0.017384298,-0.01126312,0.0279025284,0.0333820389,0.0503635882,2170,1035,1382
ivol,1981-05-31,0.0321553835,0.0130404305,0.0024462494,0.0249137364,0.0345794377,0.0528863786,2206,1035,1375
ivol,1981-06-30,-0.053833519,-0.002729643,0.0031764568,0.0252689107,0.0353047155,0.0530652197,2232,1036,1376
ivol,1981-07-31,0.0174414313,0.0038960537,-0.014190336,0.0229856555,0.0385516925,0.0553440655,2355,966,1358
ivol,1981-08-31,-0.080828609,-0.066055913,-0.04563399,0.0227459654,0.0405680969,0.0565705911,2390,960,1386
ivol,1981-09-30,-0.11687183,-0.063111567,-0.039765816,0.0244093773,0.0429590003,0.0611175235,2401,1002,1384
ivol,1981-10-31,0.1057445109,0.0667048705,0.0444879767,0.0285545952,0.0449134171,0.0632622626,2451,1047,1316
ivol,1981-11-30,0.0380670862,0.0405791356,0.0503102487,0.027292359,0.0431976903,0.0612757387,2509,1020,1348
ivol,1981-12-31,-0.046271892,-0.028371511,-0.021072075,0.026247415,0.0410934165,0.058054031,2480,1039,1382
ivol,1982-01-31,-0.060252726,-0.038688565,-0.009738274,0.028955468,0.0419537831,0.0589799984,2469,1052,1375
ivol,1982-02-28,-0.0878289,-0.059788042,-0.033018099,0.0317067266,0.0426661345,0.0609977511,2458,1108,1359
ivol,1982-03-31,-0.029539051,-0.014675123,-0.003181463,0.0356887047,0.0467275942,0.0638530763,2467,1064,1421
ivol,1982-04-30,0.0561414381,0.0598650039,0.0387307386,0.0368519151,0.0482573473,0.0666476437,2460,1049,1444
ivol,1982-05-31,-0.043605243,-0.033287129,-0.021051372,0.0326912324,0.0502070813,0.064318225,2487,1026,1436
ivol,1982-06-30,-0.039658182,-0.029957436,-0.01126733,0.0351795769,0.0529745828,0.0661702182,2517,1016,1413
ivol,1982-07-31,-0.040191123,-0.033552856,-0.011546447,0.0393492793,0.0536250513,0.0660692366,2470,1047,1413
ivol,1982-08-31,0.1110590385,0.1233107813,0.1156833647,0.0473801614,0.0550623309,0.0685762775,2373,1061,1476
