anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divp,1965-03-31,-0.012246589,-0.018205485,0.0038821244,0.0205103627,0.0315977586,0.0425468574,258,241,272
divp,1965-04-30,0.0371837557,0.0210930656,0.0499565792,0.0207888176,0.0323778314,0.0426919327,258,241,273
divp,1965-05-31,-0.001769205,0.0026548278,-0.020602344,0.0205542244,0.0322110089,0.0420470754,258,241,273
divp,1965-06-30,-0.045407974,-0.038369812,-0.063146859,0.0207889033,0.0322661227,0.0432540787,258,241,273
divp,1965-07-31,0.0239147729,0.0108468008,0.016979788,0.0212942061,0.0338146249,0.045946525,292,282,309
divp,1965-08-31,0.0412001545,0.0120669009,0.0313628213,0.0215110175,0.0339397005,0.0462853545,292,282,309
divp,1965-09-30,0.0420141884,0.0291961789,0.0313394526,0.0207844843,0.0336949241,0.0451867203,292,282,309
divp,1965-10-31,0.0276565585,0.0191843115,0.0496333528,0.0200945584,0.033054648,0.0439600489,292,282,308
divp,1965-11-30,0.014778692,0.0053937506,-0.024289019,0.0202385822,0.0327068667,0.0430713181,292,282,308
divp,1965-12-31,0.0128788307,0.0101532122,0.0102243828,0.0201390078,0.032716534,0.0445557172,291,282,307
divp,1966-01-31,0.0116374597,0.0018141935,0.0142529934,0.0203184692,0.0329281605,0.0441209377,291,280,306
divp,1966-02-28,-0.003398899,-0.026361382,-0.020961506,0.0199109981,0.033136531,0.0439872035,292,282,307
divp,1966-03-31,-0.00700162,-0.025097803,-0.034833497,0.0201319567,0.0341715043,0.0452291329,292,282,308
divp,1966-04-30,0.0416316246,0.0125084329,-0.00299753,0.0205114035,0.035392962,0.0467807429,292,282,309
divp,1966-05-31,-0.051587718,-0.045325353,-0.055520438,0.0201469196,0.0355234738,0.047247304,292,282,305
divp,1966-06-30,-0.006286383,-0.02571912,-0.01137879,0.0213761739,0.0372948726,0.0503267813,291,282,309
divp,1966-07-31,-0.021236617,-0.00299356,-0.003930442,0.0184616172,0.0353163598,0.0514468214,341,300,328
divp,1966-08-31,-0.081538404,-0.06928022,-0.069684988,0.0194859451,0.0360216282,0.0522992415,341,300,329
divp,1966-09-30,-0.021974885,0.013981075,1.8907e-05,0.0213911099,0.0390107546,0.056900054,341,300,329
divp,1966-10-31,0.0284430003,0.0700436383,0.0471341698,0.0214817117,0.0385284379,0.0568371536,341,300,329
divp,1966-11-30,0.0702149748,-0.002089106,-0.037365388,0.0218379538,0.0365383868,0.0530226383,341,300,329
divp,1966-12-31,0.0035375127,-0.000415036,0.0044817348,0.0205387761,0.0369353326,0.056129342,341,300,329
divp,1967-01-31,0.07851948,0.0612888699,0.0974279948,0.0205590626,0.0370982695,0.0556765513,341,300,329
divp,1967-02-28,0.0352970017,-0.0071287,-0.014291251,0.0193471458,0.0354119832,0.0512814223,340,300,329
divp,1967-03-31,0.0493555987,0.0318167756,0.045752353,0.0186582728,0.0357331022,0.0523782768,341,300,329
divp,1967-04-30,0.0625195888,0.0297620452,0.0369007232,0.0181261303,0.0342504337,0.0501780269,341,300,329
divp,1967-05-31,-0.049436764,-0.032948595,-0.039559031,0.0170355714,0.0343811005,0.0474682907,341,300,329
divp,1967-06-30,0.0339463707,0.0124113362,0.0056191543,0.0181681089,0.0359872209,0.0501067861,341,300,329
divp,1967-07-31,0.0507352851,0.0584199158,0.0612661028,0.0172815551,0.0379483377,0.0508474788,381,333,363
divp,1967-08-31,-0.006350045,-0.011257629,0.0002770314,0.0165612533,0.0353894086,0.047615865,381,331,363
divp,1967-09-30,0.0376639515,0.0349128803,0.0277030108,0.0168654945,0.0361354023,0.0478915114,381,331,362
divp,1967-10-31,-0.008710176,-0.043005883,-0.04150798,0.0164129946,0.0347319413,0.0467612733,381,332,361
divp,1967-11-30,0.0208944986,-0.003285303,-0.006089646,0.016564632,0.036905067,0.0483120856,381,332,360
divp,1967-12-31,0.0238991671,0.0422099255,0.0292937409,0.016350014,0.0372249985,0.0490490545,381,331,359
divp,1968-01-31,-0.070020304,-0.019518324,-0.000652049,0.0156039322,0.0357598267,0.0473917227,381,331,360
divp,1968-02-29,-0.035637397,-0.021890661,-0.023138214,0.0176786088,0.0368194086,0.0476532305,380,330,358
divp,1968-03-31,0.0244252745,-0.0105023,-0.003893902,0.020295225,0.0380816788,0.0491806198,380,330,358
divp,1968-04-30,0.116633102,0.0614502868,0.0747237922,0.0174667217,0.0396655031,0.0501737116,379,329,358
divp,1968-05-31,0.0280656449,0.0152936548,0.0110074167,0.0167271487,0.0370851347,0.0471636042,379,329,358
divp,1968-06-30,-0.000226578,0.0249134612,0.0225683502,0.0160990366,0.0365120961,0.0468386913,378,329,357
divp,1968-07-31,-0.054414014,0.0017473942,0.0054877245,0.0130356015,0.0322868428,0.0471347679,443,364,355
divp,1968-08-31,0.0138852339,0.0217204182,0.0169265081,0.0141639657,0.0329581523,0.0476113599,441,361,354
divp,1968-09-30,0.0277482085,0.0493650098,0.042632399,0.0140751201,0.0324048809,0.0472389995,441,361,354
divp,1968-10-31,-0.020863804,0.0310755064,0.0215348764,0.0141950012,0.0325774279,0.0458820197,441,359,354
divp,1968-11-30,0.0694581223,0.0536073075,0.047364798,0.0144626117,0.0308123134,0.0449422268,441,360,352
divp,1968-12-31,-0.044930591,-0.032068312,-0.027156097,0.0135477813,0.0294153827,0.043378192,441,359,352
divp,1969-01-31,-0.022485982,-0.011175149,0.0053753699,0.0139789933,0.0301422977,0.0447650609,441,359,351
divp,1969-02-28,-0.048060019,-0.051905171,-0.043058283,0.0144843137,0.0303331283,0.044429421,441,358,349
divp,1969-03-31,0.0373824046,0.0416053145,0.0272935402,0.0152651613,0.0323997603,0.0469293201,441,358,349
divp,1969-04-30,0.031873445,0.0081243119,0.0081676086,0.0146016298,0.0313973445,0.0456322429,441,355,349
divp,1969-05-31,-0.001673032,0.009679549,0.0034127676,0.0141127051,0.0310976192,0.047629245,441,355,347
divp,1969-06-30,-0.036170152,-0.078504296,-0.070428647,0.0143729872,0.0313925468,0.0482064895,441,357,346
divp,1969-07-31,-0.055906116,-0.072678622,-0.061669814,0.0139849654,0.0335923189,0.0508001796,480,384,356
divp,1969-08-31,0.0748431415,0.0457258845,0.0233341373,0.0145131772,0.0360400293,0.0543357009,480,383,355
divp,1969-09-30,-0.007726032,-0.040328132,-0.031328553,0.013791127,0.0349500629,0.0537300232,479,382,355
divp,1969-10-31,0.0657088663,0.0484050369,0.0438944076,0.0137195882,0.0369015241,0.0560385094,478,380,356
divp,1969-11-30,-0.022478107,-0.036309827,-0.046238016,0.0134979109,0.0348867281,0.0529419939,478,382,355
divp,1969-12-31,-0.000895703,-0.016170325,-0.024259955,0.0138962268,0.0366969656,0.055970521,478,382,356
divp,1970-01-31,-0.08474851,-0.087558516,-0.057511245,0.0135641916,0.037147753,0.0571402813,478,382,356
divp,1970-02-28,0.0414477287,0.067821425,0.0631084877,0.0152801969,0.0404613739,0.0606470471,476,381,356
divp,1970-03-31,-0.024637117,0.0043622475,0.0271251155,0.0148877847,0.0386160601,0.0575151669,479,381,356
divp,1970-04-30,-0.117136118,-0.088482204,-0.074746892,0.0161655126,0.0382340479,0.0558187733,479,381,356
divp,1970-05-31,-0.084578821,-0.049760279,-0.036171196,0.0177912575,0.0420348355,0.0579018097,479,381,356
divp,1970-06-30,-0.070717532,-0.018134474,-0.048484072,0.0196051499,0.0448589881,0.0608583983,475,380,356
divp,1970-07-31,0.043837734,0.0922842695,0.0902619512,0.0214928827,0.046011921,0.0674732195,477,409,411
divp,1970-08-31,0.0434264285,0.0441933726,0.0629915554,0.0203858607,0.0421570644,0.0613623246,475,409,411
divp,1970-09-30,0.0769665303,0.0309538941,0.0087323745,0.0195865509,0.0405023167,0.0576249872,474,409,411
divp,1970-10-31,-0.010966212,-0.017034087,-0.007457752,0.0191257044,0.0393606942,0.0559958606,472,408,410
divp,1970-11-30,0.0446244113,0.049525364,0.0649648876,0.0188866615,0.0405089115,0.0570020714,472,408,409
divp,1970-12-31,0.0551102601,0.0735588175,0.0591392097,0.0181014867,0.0387162627,0.0534857197,472,404,410
divp,1971-01-31,0.0494740617,0.0472847152,0.0320966508,0.0169242398,0.0357063753,0.0499738421,471,402,409
divp,1971-02-28,0.0234910207,0.0169799135,0.0194608922,0.016144035,0.0342666514,0.0487137791,470,402,408
divp,1971-03-31,0.0587954169,0.0381284554,0.0273090767,0.0159061337,0.0338524865,0.0481178462,468,402,407
divp,1971-04-30,0.0359977949,0.0396589169,0.0304209069,0.0147443557,0.033536565,0.0483691184,466,402,406
divp,1971-05-31,-0.031760639,-0.030517267,-0.045476264,0.0147748362,0.0317610678,0.046087165,461,401,406
divp,1971-06-30,0.0098557978,0.0049143069,-0.006054357,0.015327028,0.0330201646,0.0482244159,459,401,406
divp,1971-07-31,-0.04770959,-0.037506895,-0.029193916,0.0140366149,0.034471219,0.0504619306,468,430,460
divp,1971-08-31,0.0496384656,0.0377420587,0.0349016607,0.015540272,0.0366959091,0.0518899735,467,429,459
divp,1971-09-30,0.0022909203,-0.008854294,-0.012441446,0.0149757201,0.0356036631,0.0506395457,467,429,459
divp,1971-10-31,-0.03719505,-0.039261366,-0.039200231,0.0143265085,0.0360060561,0.0514144744,467,429,460
divp,1971-11-30,0.0071055645,-0.000361932,-0.00657156,0.0154903025,0.0376639815,0.0530439269,467,429,460
divp,1971-12-31,0.0995447632,0.088158212,0.0771212392,0.0158087846,0.0381158229,0.0537625928,467,427,459
divp,1972-01-31,0.031703975,0.0061321735,0.0321350331,0.0141894222,0.0337299082,0.0494335331,467,426,457
divp,1972-02-29,0.0534238556,0.020701849,0.0048470341,0.0137319926,0.0349566371,0.0482819207,467,426,455
divp,1972-03-31,0.0178947265,0.0055435866,-0.004202518,0.0131622615,0.0341492959,0.0481728218,467,425,456
divp,1972-04-30,0.0168816024,0.0057373776,-0.007234303,0.0128486958,0.0325720826,0.0482152417,467,424,456
divp,1972-05-31,0.0342722409,0.0048009369,-0.002807573,0.0127860641,0.0339828331,0.0495184056,467,423,456
divp,1972-06-30,-0.010979951,-0.025480749,-0.026178062,0.0125652351,0.0342629745,0.050517628,466,423,456
divp,1972-07-31,0.0077905313,-0.003832799,-0.008857878,0.0123762822,0.0319494177,0.0540982552,468,449,417
divp,1972-08-31,0.01010375,0.0582655219,0.0755039827,0.0124939214,0.033031843,0.0550807836,467,448,417
divp,1972-09-30,-0.00316315,-0.015111301,-0.010282761,0.0123024832,0.0311650878,0.0515046461,462,449,416
divp,1972-10-31,0.0057774443,0.0131138896,0.017266159,0.0123292054,0.0311769721,0.0518016551,461,448,415
divp,1972-11-30,0.0247123356,0.0613670059,0.0809692074,0.0126630223,0.0316559357,0.0524046518,459,449,415
divp,1972-12-31,0.0295191547,-0.002020357,-0.011111617,0.0121666067,0.0300473385,0.0490991609,461,448,415
divp,1973-01-31,-0.019379194,-0.050223288,0.0016079709,0.0115644135,0.0296429083,0.0493830177,462,448,415
divp,1973-02-28,-0.026938783,-0.050889619,-0.043179305,0.0120330975,0.0314592391,0.0496713748,462,447,415
divp,1973-03-31,-0.004556151,-0.00830214,0.006684465,0.0124093423,0.0333445508,0.0520656342,461,447,414
divp,1973-04-30,-0.062601515,-0.040420743,-0.007631716,0.0126977814,0.0342867984,0.0520453473,461,444,413
divp,1973-05-31,-0.008875103,-0.013526246,-0.033670992,0.0136341604,0.0354966515,0.0528445783,461,444,413
divp,1973-06-30,-0.004675378,-0.018633699,0.0010144811,0.0138080703,0.036042878,0.0551148155,461,442,413
divp,1973-07-31,0.0630964428,0.0557730266,0.008595842,0.0140727345,0.0381376864,0.0586931135,483,450,428
divp,1973-08-31,-0.034364956,-0.019103289,-0.032376748,0.0135427655,0.0364033546,0.0581166272,483,449,426
divp,1973-09-30,0.0118861131,0.0968169687,0.0731153366,0.0142018594,0.0375497364,0.0610542336,482,448,426
divp,1973-10-31,0.0059582069,0.0042351785,-0.006673033,0.0141002494,0.0345706676,0.0574989933,482,445,427
divp,1973-11-30,-0.112898876,-0.133016737,-0.1021735,0.0145405878,0.0351749588,0.0600041811,481,445,427
divp,1973-12-31,-0.018449811,0.053189166,0.0456578837,0.0164760131,0.0405977961,0.0677526183,479,445,426
divp,1974-01-31,-0.017660486,-0.003849444,0.0209352855,0.0168374317,0.0387590078,0.0645942698,478,445,425
divp,1974-02-28,-0.011503933,0.0090043791,0.0041629962,0.0174348417,0.0395110177,0.0641776318,476,445,425
divp,1974-03-31,-0.014832078,-0.026424255,-0.023021063,0.0178617828,0.0396267039,0.0651569704,476,442,423
divp,1974-04-30,-0.031601205,-0.042029738,-0.060306537,0.0182222889,0.0408258194,0.0677807819,476,443,424
divp,1974-05-31,-0.021319736,-0.059006625,-0.043990496,0.0194875768,0.0440964733,0.0718659199,476,441,424
divp,1974-06-30,-0.011846394,-0.015357152,-0.030267442,0.0200068006,0.0470564278,0.0760566215,473,439,422
divp,1974-07-31,-0.098743215,-0.023111255,-0.038173013,0.0214819823,0.0570839732,0.0888208477,655,583,562
divp,1974-08-31,-0.099243137,-0.09796025,-0.05492682,0.0242239039,0.0597351905,0.0927656712,655,581,561
divp,1974-09-30,-0.143750811,-0.085579487,-0.047789742,0.0273535179,0.0672309584,0.1003370759,654,580,561
divp,1974-10-31,0.2268882033,0.1393124315,0.0729581926,0.032714218,0.0767218769,0.1074182102,653,576,556
divp,1974-11-30,-0.035452967,-0.045608375,-0.029172248,0.0267709743,0.0670581111,0.0952565037,652,578,558
divp,1974-12-31,-0.042828149,3.01679e-05,-0.014118083,0.0282794548,0.0712852035,0.0984112413,650,576,559
divp,1975-01-31,0.1023458018,0.1623614733,0.206893101,0.0302092106,0.0728299701,0.1016498203,650,579,557
divp,1975-02-28,0.0901228185,0.0300756021,0.014963354,0.0278432099,0.0626455645,0.0828692213,647,578,556
divp,1975-03-31,0.0279564594,0.0268063185,0.0250076731,0.025636582,0.0612991362,0.0823702733,646,578,557
divp,1975-04-30,0.0562070341,0.0484078917,0.0180660818,0.0250702411,0.0593731553,0.0800097659,646,578,558
divp,1975-05-31,0.0573260176,0.0641181697,0.0445220842,0.0238608066,0.0570265105,0.0785251269,645,578,558
divp,1975-06-30,0.0368398529,0.0655389566,0.0886905255,0.0228278304,0.054614977,0.0759642257,640,576,556
divp,1975-07-31,-0.080153691,-0.043590566,-0.035019293,0.0222326133,0.0546121855,0.0677930036,820,679,643
divp,1975-08-31,-0.026074162,-0.011506785,-0.020836755,0.0245218383,0.0572058197,0.0696942172,816,678,642
divp,1975-09-30,-0.045486646,-0.029895145,-0.025346347,0.0255222154,0.058951215,0.0724304382,816,678,643
divp,1975-10-31,0.0625969454,0.0555300365,0.069758465,0.0270629368,0.0607842781,0.0750101818,814,677,641
divp,1975-11-30,0.0310087519,0.0193025037,0.0454386423,0.0256156099,0.0573320014,0.0692841763,811,674,642
divp,1975-12-31,-0.02141174,0.0023295153,-0.000986725,0.0251222298,0.0568022983,0.0674275362,811,674,642
divp,1976-01-31,0.1161409217,0.1390440504,0.1255969288,0.0256936702,0.0565915453,0.0674054808,806,675,642
divp,1976-02-29,-0.013794031,0.0114939476,0.0207954348,0.0231932917,0.0501437172,0.061101077,795,663,633
divp,1976-03-31,0.0299585759,0.029010782,0.0265275195,0.0239926263,0.0500769105,0.0606484245,802,670,642
divp,1976-04-30,-0.019592666,0.0020495205,-0.001673626,0.0235752196,0.048129691,0.0594592414,796,660,634
divp,1976-05-31,-0.008924689,0.0061697286,-0.026311973,0.0242631942,0.0494289699,0.061148307,800,665,638
divp,1976-06-30,0.0495759681,0.0467533079,0.0344369004,0.0246979794,0.0496709038,0.0634401611,799,665,639
divp,1976-07-31,-0.014915857,0.0064488118,0.0027260332,0.0223133769,0.0438850059,0.0613607808,832,740,746
divp,1976-08-31,-0.007662889,-0.002347414,0.0124539665,0.0231065238,0.0446607785,0.0623843786,832,739,748
divp,1976-09-30,0.0208906239,0.0305868658,0.0349226171,0.0235920272,0.0449575843,0.0618074417,796,693,702
divp,1976-10-31,-0.027106818,-0.021274337,-0.010165449,0.0229340435,0.0431775581,0.0586535864,829,732,749
divp,1976-11-30,-0.009898145,0.0218610687,0.0147651678,0.0245121836,0.0459372361,0.0649621962,826,726,739
divp,1976-12-31,0.0489209917,0.0689284169,0.0771726907,0.0251847103,0.0454399672,0.064921232,826,732,746
divp,1977-01-31,-0.066209911,-0.026791122,-0.001350341,0.0238306171,0.042655884,0.0599969157,822,731,743
divp,1977-02-28,-0.016801691,-0.015744282,-0.021180008,0.0266172924,0.0451305477,0.0621533858,814,719,738
divp,1977-03-31,-0.011651075,-0.005794716,-0.008564865,0.0276470622,0.0465106336,0.064261753,816,726,740
divp,1977-04-30,-0.010741069,0.0209946482,0.0192465933,0.0280089301,0.0466447822,0.0647504717,810,723,739
divp,1977-05-31,-0.024878679,-0.004745824,-0.00126581,0.0292358338,0.0464622871,0.0656294014,811,723,737
divp,1977-06-30,0.060484162,0.0423257518,0.042416869,0.0321924099,0.0477078698,0.066717946,806,720,736
divp,1977-07-31,-0.017635849,-0.019258192,0.0011857382,0.0286347512,0.0463889777,0.0606427891,828,760,763
divp,1977-08-31,0.0019813357,-0.02151959,-0.03290794,0.0300881249,0.0482146656,0.062181808,823,759,760
divp,1977-09-30,-0.008223555,-0.000675131,0.0075964653,0.0310333107,0.0499371264,0.0657699863,818,757,760
divp,1977-10-31,-0.040797483,-0.037289634,-0.030681313,0.0314666289,0.0498181052,0.0661917103,813,754,757
divp,1977-11-30,0.0509243551,0.03941402,0.0388776667,0.0339533112,0.0530081135,0.0687014124,811,749,754
divp,1977-12-31,0.0082890227,0.0063250597,0.000703966,0.0323178415,0.0520588725,0.0667101634,810,751,754
divp,1978-01-31,-0.063034676,-0.059838147,-0.041587934,0.0326242365,0.0519259526,0.0674119168,808,748,749
divp,1978-02-28,-0.02396492,-0.010991227,-0.005047711,0.0360661318,0.0564773952,0.0706706234,803,740,748
divp,1978-03-31,0.0234084776,0.0441120005,0.0306281316,0.0375240701,0.0581271295,0.0720287694,802,739,746
divp,1978-04-30,0.1130072169,0.0888342474,0.0388066928,0.0367282737,0.0561699855,0.0706348328,796,737,746
divp,1978-05-31,0.0260536019,0.0228713645,0.0079695918,0.0347347185,0.0519021256,0.0688531834,795,735,745
divp,1978-06-30,-0.007898326,-0.020273665,-0.009907619,0.0326920168,0.0517681181,0.0693521673,790,733,741
divp,1978-07-31,0.068767273,0.0624333587,0.0412190997,0.0264987531,0.0447475559,0.0743535564,928,754,721
divp,1978-08-31,0.0528821867,0.0426844475,0.0292741999,0.0256491697,0.0431760622,0.0726556167,922,751,720
divp,1978-09-30,-0.020367889,-0.014697682,0.0116351959,0.0247635138,0.0415490811,0.070578427,911,747,719
divp,1978-10-31,-0.132957908,-0.100711946,-0.090239356,0.0257287585,0.0444156397,0.0713293957,905,744,718
divp,1978-11-30,0.0420198974,0.0268772249,0.0284363285,0.0300681246,0.0488357546,0.0775384681,902,740,715
divp,1978-12-31,0.0235769017,0.0276919945,-0.000854724,0.0295212217,0.0482957882,0.0767979822,899,734,715
divp,1979-01-31,0.0413578304,0.0493852251,0.0565129357,0.0294228542,0.0476009664,0.0771495063,899,733,712
divp,1979-02-28,-0.043429298,-0.030511627,-0.019863965,0.0289163292,0.0461213001,0.0739608788,891,726,710
divp,1979-03-31,0.0705048474,0.0665576293,0.0504585605,0.0307135891,0.0484937997,0.0764273101,886,722,706
divp,1979-04-30,0.0130183308,0.0088211463,0.0027709026,0.0297570976,0.046716298,0.0736984169,879,722,705
divp,1979-05-31,-0.018795918,-0.016421721,-0.011744852,0.0295869125,0.04748356,0.0745647826,877,717,703
divp,1979-06-30,0.0561805444,0.0344146982,0.0526157057,0.0305992149,0.0488814635,0.0768453744,872,716,701
divp,1979-07-31,0.024388617,0.0083093623,0.0219770062,0.0287588236,0.0484200979,0.0754782969,1013,755,693
divp,1979-08-31,0.0795542275,0.0612946321,0.046064356,0.0286960397,0.0490600346,0.0741139967,1002,750,691
divp,1979-09-30,-0.000119101,0.0013278287,0.0029972096,0.0269766981,0.0469456665,0.0723979901,997,746,689
divp,1979-10-31,-0.068305254,-0.073606993,-0.069543587,0.0274446349,0.0454226195,0.072478263,993,742,687
divp,1979-11-30,0.0795902373,0.0535217628,0.0449440979,0.0306856033,0.0528287664,0.0791044699,991,742,688
divp,1979-12-31,0.0423261094,0.0245353731,0.0045670716,0.0285779136,0.0506272294,0.0761930867,986,742,686
divp,1980-01-31,0.0669722889,0.0622408769,0.0566561099,0.027269331,0.0499191289,0.0756240325,982,736,684
divp,1980-02-29,-0.02349873,0.0060181427,0.001389845,0.026740145,0.048245174,0.0741771928,971,729,679
divp,1980-03-31,-0.115333899,-0.112584468,-0.107753103,0.0277718614,0.0487680789,0.074782007,967,726,679
divp,1980-04-30,0.0516524047,0.0397917379,0.0670229286,0.0311473303,0.0547978175,0.0847882151,959,719,676
divp,1980-05-31,0.0606652898,0.0555992125,0.0622450584,0.0308821806,0.0539291437,0.0806754042,953,721,677
divp,1980-06-30,0.0332917776,0.0410660434,0.0315464221,0.0291508735,0.0512086563,0.0763863538,951,717,676
divp,1980-07-31,0.0887556901,0.0686080072,0.0387885863,0.0254990398,0.0492389514,0.0777424062,1000,787,714
divp,1980-08-31,0.0340556335,0.0107446443,0.0125905079,0.0243733814,0.0465352034,0.0752474396,995,787,713
divp,1980-09-30,0.0563802158,0.0281443312,-0.000338235,0.0240950336,0.0471183824,0.0759720683,993,783,712
divp,1980-10-31,0.0254866463,0.0244815866,0.0124658405,0.0234760188,0.0476551067,0.0776668619,987,776,710
divp,1980-11-30,0.1391774988,0.1173105275,0.0626514879,0.0234321222,0.0455752755,0.0764867023,983,773,707
divp,1980-12-31,-0.041820214,-0.032951479,-0.019036995,0.0209143181,0.0418270399,0.0727402338,977,772,705
divp,1981-01-31,-0.063151001,-0.046601057,-0.004806188,0.0223880045,0.0447013221,0.0747132788,974,768,704
divp,1981-02-28,0.013428557,0.0252230167,0.0183288065,0.0242806824,0.046593968,0.0753233058,969,762,703
divp,1981-03-31,0.0561553585,0.0346540077,0.0340861001,0.0237437028,0.0459740972,0.0753846144,961,761,701
divp,1981-04-30,-0.017606358,-0.02733543,-0.001558119,0.0231990329,0.0449046297,0.0730344307,957,755,697
divp,1981-05-31,0.0089524141,-0.005503102,0.0129604705,0.0238782881,0.0463010475,0.0750392966,949,752,697
divp,1981-06-30,-0.025760974,0.0078107097,0.0205328477,0.0239884065,0.0478857344,0.0752949236,945,747,695
divp,1981-07-31,0.0276953541,-0.01938433,-0.01857265,0.0268143852,0.0527733895,0.0756747115,960,800,711
divp,1981-08-31,-0.069800262,-0.051252191,-0.040541051,0.0263938266,0.0548192179,0.0775423088,960,795,712
divp,1981-09-30,-0.080262214,-0.044922742,-0.036415738,0.0282343245,0.0584401935,0.0814522611,955,790,711
divp,1981-10-31,0.0941381087,0.0267921025,0.0455915156,0.03089011,0.0612093817,0.0846231515,948,786,710
divp,1981-11-30,0.0402555183,0.0561484263,0.0476612445,0.028880129,0.0609386235,0.0828146053,946,784,708
divp,1981-12-31,-0.035967822,-0.017007835,-0.023528317,0.0275915481,0.0581192797,0.0793290749,941,784,707
divp,1982-01-31,-0.052448201,-0.007634942,-0.006127828,0.028480097,0.0583096989,0.0810736702,933,778,705
divp,1982-02-28,-0.084364631,-0.028945219,-0.005432605,0.0310794409,0.0599737883,0.0830458027,933,773,703
divp,1982-03-31,-0.022765114,-0.004868749,0.0189949661,0.0343292656,0.0632252683,0.0849524899,928,773,701
divp,1982-04-30,0.0604385337,0.0379576461,0.0443457502,0.0362782727,0.0641983297,0.0849799527,920,762,698
divp,1982-05-31,-0.023256969,-0.031282157,-0.021906635,0.0349824836,0.062099735,0.0822157508,918,760,695
divp,1982-06-30,-0.032803472,-0.010748339,-0.005355068,0.0355801015,0.0649862331,0.0845821847,913,757,693
divp,1982-07-31,-0.024989805,-0.012959938,-0.028237895,0.0270167487,0.0581851812,0.091983595,971,741,669
divp,1982-08-31,0.1039430779,0.1255822296,0.124087792,0.0286461993,0.060453812,0.0962275771,966,737,666
divp,1982-09-30,0.0281539288,0.0234512771,0.0138000737,0.0262916776,0.0542171765,0.0864477095,965,737,666
divp,1982-10-31,0.1271729507,0.1139391954,0.095818825,0.0255222394,0.052533204,0.0852878391,960,735,663
divp,1982-11-30,0.0662215296,0.0467098981,0.0298597998,0.0230804967,0.0477626731,0.0791759851,956,732,661
divp,1982-12-31,0.0096488808,0.0151657259,0.0265638831,0.0221837057,0.0462780788,0.0782912278,953,732,660
divp,1983-01-31,0.0318201626,0.0298106312,0.0293310344,0.0220067857,0.0449138978,0.0770657162,951,725,658
divp,1983-02-28,0.0411957687,0.0340571756,0.0258382481,0.0214415859,0.0444201925,0.0741301774,938,718,655
divp,1983-03-31,0.0366060277,0.0389654652,0.0361298898,0.0207263031,0.0431010458,0.0733048777,933,718,656
divp,1983-04-30,0.0612472668,0.0815777814,0.081115211,0.0200780795,0.0411905616,0.0708558841,928,715,654
divp,1983-05-31,0.027419169,-0.006073192,0.000310245,0.0191278204,0.0387140762,0.06584314,924,713,651
divp,1983-06-30,0.0599979573,0.0412444765,0.0085971702,0.0190435924,0.0396257807,0.0675366037,924,711,649
