anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissm,1966-12-31,0.011729607,0.0052727748,-0.007527655,0.0290840834,0.0376750689,0.0387412344,473,1253.0,265
nissm,1967-01-31,0.0956270535,0.0794326013,0.0802581075,0.0266853026,0.0391278419,0.0373886067,501,1215.0,273
nissm,1967-02-28,0.0336917832,0.0020491818,-0.002622399,0.0246845906,0.0368459905,0.0345527848,499,1225.0,269
nissm,1967-03-31,0.0484048146,0.0404703769,0.0414849793,0.0241386381,0.036777042,0.0344816528,500,1224.0,269
nissm,1967-04-30,0.0489499237,0.0388782445,0.0455765529,0.0233684074,0.035440394,0.0322375061,498,1225.0,267
nissm,1967-05-31,-0.034756748,-0.038237421,-0.038431363,0.0223721403,0.0340275801,0.0322824973,497,1225.0,265
nissm,1967-06-30,0.043151429,0.0152425685,0.0343300497,0.0232787385,0.0359172062,0.0342666206,496,1225.0,267
nissm,1967-07-31,0.0477257257,0.0525828215,0.0860248092,0.0260308715,0.0334472929,0.0326067299,490,1231.0,266
nissm,1967-08-31,-0.00446996,-0.00609338,-0.000856939,0.0245042523,0.0311663411,0.0312246164,489,1229.0,266
nissm,1967-09-30,0.031551547,0.0405525521,0.0233096501,0.0249450465,0.031581234,0.0314380015,489,1226.0,268
nissm,1967-10-31,-0.031016758,-0.021997142,-0.038941705,0.0243878467,0.0302688238,0.0315712238,486,1230.0,262
nissm,1967-11-30,0.0114108257,0.008418673,-9.0277e-05,0.0255567003,0.0311105654,0.0322273698,487,1229.0,257
nissm,1967-12-31,0.0344589155,0.0367797791,0.0270926779,0.0204367578,0.034533647,0.0327892992,483,1225.0,260
nissm,1968-01-31,-0.061676552,-0.033470494,-0.006519974,0.0207158393,0.0294318422,0.0390061566,470,1296.0,190
nissm,1968-02-29,-0.045031108,-0.029064497,-0.023082358,0.0232147493,0.03069872,0.0401417179,469,1273.0,202
nissm,1968-03-31,0.0064600162,0.014964024,-0.003504633,0.0243880992,0.0313399635,0.0395863521,465,457.0,1024
nissm,1968-04-30,0.1162050972,0.0933834158,0.0843518059,0.024814914,0.0291139457,0.040686098,466,457.0,1022
nissm,1968-05-31,0.0326537664,0.0282950177,0.0252331794,0.0225278507,0.0274512649,0.0379082147,463,459.0,1020
nissm,1968-06-30,0.0039286014,0.0059633028,0.0227482667,0.0219369137,0.0262842835,0.0367758035,462,459.0,1024
nissm,1968-07-31,-0.044436844,-0.024002142,0.0011295943,0.0217291036,0.0261760694,0.0364278994,459,466.0,1014
nissm,1968-08-31,0.0190839412,0.0173322378,0.0207784168,0.0235938551,0.0272784126,0.0367487925,458,459.0,1011
nissm,1968-09-30,0.044995161,0.0442666585,0.0417338709,0.0232995782,0.0270415261,0.0358018382,457,457.0,1020
nissm,1968-10-31,0.003392333,0.002811745,0.0189784173,0.0230332795,0.0269808684,0.0355428311,460,458.0,1019
nissm,1968-11-30,0.0673890945,0.0542821544,0.0730252223,0.0229280425,0.0287229809,0.034869115,458,1291.0,192
nissm,1968-12-31,-0.029476396,-0.039295053,-0.026187414,0.0215348031,0.0257188445,0.0324147787,452,457.0,1029
nissm,1969-01-31,-0.018405177,-0.01693732,0.0030449958,0.0203562556,0.0232094707,0.0357583991,473,408.0,1058
nissm,1969-02-28,-0.070026371,-0.046961838,-0.051149422,0.0206355585,0.0238580041,0.0355296693,469,406.0,1058
nissm,1969-03-31,0.0358683302,0.0416317102,0.0266506412,0.0228725352,0.0250363591,0.0373471503,471,406.0,1057
nissm,1969-04-30,0.0146464523,0.0204317379,0.0153400064,0.0216033258,0.0246548748,0.0362511917,471,401.0,1064
nissm,1969-05-31,0.0023332666,-0.002810216,0.0112526221,0.0215683437,0.0233996692,0.0372233363,471,402.0,1075
nissm,1969-06-30,-0.075683531,-0.048653772,-0.078656894,0.0221285466,0.0239428821,0.0370221531,474,399.0,1081
nissm,1969-07-31,-0.077490918,-0.060434686,-0.065490704,0.024021298,0.0262503839,0.040321988,477,401.0,1080
nissm,1969-08-31,0.0730961154,0.050437497,0.0400718217,0.0265617141,0.0276646498,0.04306301,478,402.0,1083
nissm,1969-09-30,-0.036747558,-0.012830105,-0.02987774,0.0252347937,0.0267815253,0.0419986148,482,405.0,1083
nissm,1969-10-31,0.06895385,0.0449976445,0.0600889568,0.0274098316,0.0273638629,0.0436049718,481,408.0,1091
nissm,1969-11-30,-0.038370731,-0.027091848,-0.04009114,0.0255305851,0.026404426,0.040820779,480,409.0,1100
nissm,1969-12-31,-0.034970346,-0.008616801,-0.015627871,0.0268104395,0.0278740314,0.0424670807,478,409.0,1115
nissm,1970-01-31,-0.087228857,-0.077921073,-0.068931279,0.02729733,0.0266611803,0.042500029,481,430.0,1094
nissm,1970-02-28,0.0493786044,0.0631083772,0.051763493,0.0295603126,0.0290967176,0.0457819703,482,435.0,1104
nissm,1970-03-31,-0.005362291,-0.011963647,0.0017006819,0.031785871,0.0277480649,0.0421634334,483,437.0,1122
nissm,1970-04-30,-0.107907259,-0.112775014,-0.095854509,0.0320255885,0.029125679,0.0413509264,478,445.0,1130
nissm,1970-05-31,-0.065161617,-0.059812009,-0.066817248,0.0361759974,0.033242904,0.0422381863,477,455.0,1133
nissm,1970-06-30,-0.06058889,-0.056920047,-0.033054914,0.0392854424,0.0344390013,0.0467486409,475,455.0,1144
nissm,1970-07-31,0.0805753662,0.0571080127,0.0793802172,0.0428888239,0.0389934479,0.0474849348,477,455.0,1149
nissm,1970-08-31,0.0560783195,0.05561424,0.0446167988,0.0398555515,0.0360307557,0.0440282305,475,459.0,1159
nissm,1970-09-30,0.0522566996,0.0542779205,0.0258154002,0.0381500864,0.0359172975,0.0435078118,471,1468.0,171
nissm,1970-10-31,-0.020204792,-0.017321396,-0.010422752,0.0358471433,0.0343427291,0.0428711913,472,1478.0,170
nissm,1970-11-30,0.0492156169,0.0500249303,0.0510900573,0.0372495427,0.0348405499,0.0421759726,474,1479.0,171
nissm,1970-12-31,0.0597935252,0.0610779743,0.0644594293,0.0356261355,0.033143271,0.0397166266,475,1478.0,178
nissm,1971-01-31,0.0448109799,0.0439586841,0.05702518,0.03131799,0.0275464637,0.0387485473,480,444.0,1211
nissm,1971-02-28,0.016496206,0.0208251664,0.026847339,0.0304196308,0.0266539424,0.0366434217,478,444.0,1223
nissm,1971-03-31,0.0482031025,0.0462188992,0.0420317325,0.0279728795,0.0264376197,0.0369839107,481,446.0,1228
nissm,1971-04-30,0.0286801061,0.0376906166,0.037550853,0.0271367888,0.0249535527,0.0372397327,482,445.0,1236
nissm,1971-05-31,-0.032731746,-0.036635039,-0.0390592,0.026525372,0.0242544612,0.0351932124,485,448.0,1232
nissm,1971-06-30,0.0100743383,0.0029767881,-0.000906444,0.027332943,0.0257011076,0.0359148162,484,450.0,1232
nissm,1971-07-31,-0.038068921,-0.045946232,-0.03988609,0.0263197152,0.0239796896,0.0370753817,487,454.0,1228
nissm,1971-08-31,0.0438117317,0.0479919007,0.0363710512,0.0275957961,0.0264417432,0.038075203,486,459.0,1230
nissm,1971-09-30,-0.001904902,-0.004911031,-0.008539475,0.0265246437,0.0256421949,0.0369637392,489,465.0,1231
nissm,1971-10-31,-0.03294482,-0.041345221,-0.044843291,0.0264411843,0.0252671386,0.0374228728,491,473.0,1235
nissm,1971-11-30,-0.009238997,0.0032370038,0.0014245723,0.0271770094,0.0270400684,0.0390036281,493,475.0,1244
nissm,1971-12-31,0.1004036382,0.0856612141,0.0914381675,0.0282731002,0.0276047695,0.0385165914,495,481.0,1243
nissm,1972-01-31,0.0274561717,0.0285174421,0.0281719234,0.0265807281,0.0284104838,0.0323505833,518,1519.0,187
nissm,1972-02-29,0.02940325,0.0353950494,0.0148219902,0.026098265,0.0280271878,0.0340975441,520,1527.0,184
nissm,1972-03-31,-0.00026878,0.0157620756,-0.022808847,0.0254475175,0.0270249308,0.0336585873,520,1522.0,193
nissm,1972-04-30,0.0110827773,0.0060935434,0.0009489558,0.0253615643,0.0262399731,0.031264311,523,1526.0,192
nissm,1972-05-31,0.0103238207,0.0172131636,0.0196394949,0.0257239793,0.0264904925,0.0348745278,524,1536.0,192
nissm,1972-06-30,-0.02785787,-0.01633128,-0.024581832,0.0261300262,0.0260531543,0.0342275189,526,1537.0,196
nissm,1972-07-31,-0.010188073,0.0009921717,-0.012442982,0.023938294,0.028154171,0.0324274036,525,1548.0,193
nissm,1972-08-31,0.0262159153,0.0363763274,0.0781563988,0.0247882718,0.0278539725,0.0360031138,525,1548.0,200
nissm,1972-09-30,-0.016042195,-0.007167666,-0.007906756,0.0237818181,0.0270188827,0.0331219341,527,1546.0,205
nissm,1972-10-31,0.0006015571,0.0122110946,0.02092855,0.024153575,0.0269722848,0.0326554807,529,1545.0,215
nissm,1972-11-30,0.0505847078,0.0451613288,0.0626413066,0.0248494346,0.0274091135,0.0328135212,527,1551.0,214
nissm,1972-12-31,0.0075716032,0.0117466638,-0.007070291,0.0235759072,0.0261390459,0.0313217111,528,1563.0,217
nissm,1973-01-31,-0.056171064,-0.014406575,-0.01841188,0.0234223505,0.0235986987,0.0407760925,655,1399.0,272
nissm,1973-02-28,-0.055719567,-0.034281866,-0.050870884,0.0253788084,0.0242350451,0.0404208852,657,1406.0,275
nissm,1973-03-31,-0.019916198,0.0005954195,-0.007421289,0.0270351326,0.0251071591,0.0429150759,658,1416.0,271
nissm,1973-04-30,-0.058611103,-0.044965767,-0.031554179,0.0283783749,0.0252908148,0.0434127967,654,1423.0,271
nissm,1973-05-31,-0.02744044,-0.01505784,-0.059777698,0.03023904,0.0265072253,0.0446711257,655,1430.0,271
nissm,1973-06-30,-0.018956173,-0.004802713,-0.00945001,0.0321423457,0.0265081343,0.0485545029,651,1437.0,270
nissm,1973-07-31,0.080164707,0.0457447844,0.0414224686,0.0328674674,0.0268231456,0.0507229344,653,1433.0,273
nissm,1973-08-31,-0.024727384,-0.033431115,-0.024036607,0.0309983289,0.0261320317,0.0473282514,655,1446.0,264
nissm,1973-09-30,0.0715798472,0.0352497423,0.0839540255,0.0318180763,0.0273351413,0.0488507901,664,1455.0,261
nissm,1973-10-31,-0.014187529,0.0110068223,-0.004549076,0.0299065022,0.0265734474,0.0454162594,664,1466.0,263
nissm,1973-11-30,-0.141520378,-0.107401339,-0.142418504,0.0313571968,0.0269745332,0.0488868298,658,1473.0,267
nissm,1973-12-31,0.0151982832,0.0092362438,0.0255669127,0.0360817394,0.0302170126,0.0550291777,768,1482.0,680
nissm,1974-01-31,0.002722187,,0.0034363342,0.0316319467,,0.0500746156,4345,,377
nissm,1974-02-28,-0.001527129,,-0.002275828,0.0319989106,,0.0504766692,4343,,390
nissm,1974-03-31,-0.021312402,,-0.019283034,0.0325744847,,0.0508392913,4349,,383
nissm,1974-04-30,-0.04467776,,-0.050203278,0.0335602426,,0.0526261124,4328,,407
nissm,1974-05-31,-0.043952869,,-0.039533991,0.0357807023,,0.05453918,4306,,417
nissm,1974-06-30,-0.022438725,,-0.034481339,0.0375736105,,0.0575031699,4270,,427
nissm,1974-07-31,-0.072778348,,-0.039530384,0.0386736205,,0.0599278359,4222,,455
nissm,1974-08-31,-0.094581872,,-0.073947917,0.0420606913,,0.0655110494,4179,,475
nissm,1974-09-30,-0.112346603,,-0.107743512,0.0472968149,,0.0709300571,4143,,474
nissm,1974-10-31,0.1747048819,,0.1319725828,0.0548268275,,0.0801451232,4093,,498
nissm,1974-11-30,-0.038226626,,-0.037126789,0.0462826158,,0.0653059868,4066,,501
nissm,1974-12-31,-0.032125661,,-0.024388102,0.0479135219,,0.0704164614,3803,,734
nissm,1975-01-31,0.1834039269,0.1138612092,0.21771256,0.055579715,0.0496964805,0.0691973823,1433,2190.0,879
nissm,1975-02-28,0.0567364857,0.0667554916,0.0361496747,0.0475497642,0.0443494959,0.0583244964,1421,2166.0,897
nissm,1975-03-31,0.0336578414,0.0259767183,0.0411199115,0.044160988,0.0428683162,0.052207596,1324,2226.0,941
nissm,1975-04-30,0.049165486,0.0455808439,0.0635920653,0.0389253656,0.0441274383,0.0515794206,1095,2367.0,1037
nissm,1975-05-31,0.0541746357,0.061771514,0.0583891718,0.0389078308,0.0393072026,0.0530216932,1061,2366.0,1087
nissm,1975-06-30,0.051877283,0.0516764009,0.0624661649,0.0372487047,0.037242397,0.0511749388,1037,2340.0,1118
nissm,1975-07-31,-0.071669998,-0.062989166,-0.038411233,0.0354161453,0.0353448024,0.0489785246,1020,2334.0,1147
nissm,1975-08-31,-0.026307855,-0.025904588,-0.010736672,0.0386686941,0.0374009465,0.0503705064,1011,2340.0,1137
nissm,1975-09-30,-0.032461299,-0.045451842,-0.033547461,0.0406360548,0.0389131169,0.051581885,1015,2329.0,1157
nissm,1975-10-31,0.0673642589,0.0579893681,0.0372011444,0.0424172416,0.0410013385,0.0530752758,1006,2319.0,1159
nissm,1975-11-30,0.0370635887,0.0309270125,0.0090086625,0.0402871887,0.0381068317,0.0498915743,1005,2311.0,1169
nissm,1975-12-31,-0.013412518,-0.016890406,0.0058664068,0.0362850085,0.04110092,0.0498120317,1044,2390.0,1034
nissm,1976-01-31,0.1144153521,0.1412124361,0.1278866114,0.0374258165,0.0410268589,0.0513610299,1042,2483.0,950
nissm,1976-02-29,-0.004435037,0.0107083475,0.0176386708,0.0347464288,0.035884062,0.0454853978,1029,2422.0,940
nissm,1976-03-31,0.0246253469,0.0274839013,0.0387652757,0.0352564982,0.0363451867,0.0453998151,1057,2478.0,930
nissm,1976-04-30,-0.005139771,-0.01780139,-0.001087371,0.035750029,0.0351694533,0.0414349663,1122,2457.0,851
nissm,1976-05-31,-0.007159085,-0.008170638,-0.010589708,0.0341686316,0.0388689512,0.0413290474,1150,2553.0,749
nissm,1976-06-30,0.0486961787,0.0425845857,0.0510493558,0.0355156973,0.0391648699,0.045655821,1218,2567.0,677
nissm,1976-07-31,-0.010503658,-0.001961342,-0.0096498,0.034193465,0.0379219168,0.0401850131,1226,2622.0,618
nissm,1976-08-31,-0.001870779,-0.004802667,-0.002076936,0.035850502,0.0380536597,0.0419127734,1221,2634.0,617
nissm,1976-09-30,0.0256849141,0.0245297501,0.0280759093,0.0362792672,0.03804726,0.0422437161,1149,2489.0,580
nissm,1976-10-31,-0.023372193,-0.021337177,-0.017454625,0.034851398,0.0370924777,0.0394398629,1134,2762.0,584
nissm,1976-11-30,0.0077100542,0.0029176874,0.0210737992,0.0367226268,0.0405086809,0.0438763967,1035,2846.0,570
nissm,1976-12-31,0.0526471845,0.0690769871,0.0753833263,0.0370317767,0.0408390402,0.0430449,1015,2852.0,611
nissm,1977-01-31,-0.038041101,-0.039181293,-0.013289518,0.036908092,0.0368746129,0.0384354898,943,2972.0,562
nissm,1977-02-28,-0.018452344,-0.016861234,-0.016698939,0.0393607703,0.0403404537,0.0387947659,930,2951.0,552
nissm,1977-03-31,-0.00856811,-0.008778131,-0.005487709,0.0409822477,0.0413773028,0.0394264483,922,2972.0,571
nissm,1977-04-30,0.0176226908,-0.00241936,0.0129225297,0.0430031192,0.0409496353,0.0379374928,937,2883.0,638
nissm,1977-05-31,-0.014199023,-0.011460816,-0.009202569,0.0432528748,0.0421677353,0.0387994957,954,2846.0,668
nissm,1977-06-30,0.0489929946,0.0542895471,0.0624074327,0.0469055106,0.0436844988,0.039526392,929,2855.0,687
nissm,1977-07-31,-0.014897978,-0.020856898,0.00036661,0.0448980703,0.0373528242,0.043899331,902,884.0,2688
nissm,1977-08-31,-0.025833452,-0.009592626,-0.004948738,0.0462509088,0.0396169874,0.0451244628,895,901.0,2673
nissm,1977-09-30,0.0007552659,-0.002212083,5.23794e-05,0.0492280822,0.0403738867,0.0460347122,895,897.0,2668
nissm,1977-10-31,-0.035415445,-0.039340739,-0.036946755,0.0498396916,0.038338352,0.0478918487,901,890.0,2668
nissm,1977-11-30,0.0463565167,0.0565774908,0.0384671162,0.0531399946,0.0413610648,0.0495836154,910,901.0,2647
nissm,1977-12-31,0.0070259312,0.0020240336,0.0125403615,0.0499699315,0.0416150182,0.0480766525,931,877.0,2638
nissm,1978-01-31,-0.05734426,-0.062155246,-0.046110479,0.0497407091,0.0427950751,0.0479773465,990,980.0,2464
nissm,1978-02-28,-0.004593065,-0.014717766,-0.016527915,0.0544638362,0.0470593815,0.0506908373,990,978.0,2440
nissm,1978-03-31,0.0427316733,0.0358554347,0.0273666879,0.0560933044,0.0487550072,0.05199559,1003,960.0,2443
nissm,1978-04-30,0.0690696986,0.0953951647,0.088989873,0.0546343042,0.0478180159,0.0507086175,1035,961.0,2389
nissm,1978-05-31,0.0264331532,0.0228766341,0.0257057382,0.0524121918,0.0479869615,0.0441148616,1028,987.0,2389
nissm,1978-06-30,-0.002259311,-0.011549524,-0.016782568,0.0515526589,0.0455975662,0.0447076436,1023,989.0,2368
nissm,1978-07-31,0.0498816111,0.0580526983,0.0669892529,0.0512805239,0.0473770948,0.0455470086,1071,963.0,2325
nissm,1978-08-31,0.0396195017,0.0435146144,0.0487403238,0.0491419636,0.0468039479,0.0435581571,1066,953.0,2335
nissm,1978-09-30,-0.012048479,-0.005621904,-0.010096312,0.0476127988,0.045094482,0.0417413069,1065,982.0,2280
nissm,1978-10-31,-0.124795732,-0.116175719,-0.107098052,0.0484328409,0.0418747285,0.0479927526,1086,944.0,2296
nissm,1978-11-30,0.040790766,0.0347030751,0.0300244282,0.0552542526,0.0481063613,0.0517901715,1087,959.0,2275
nissm,1978-12-31,0.0110892738,0.0157607358,0.0252842356,0.0537734249,0.0477461808,0.0509611421,1074,960.0,2283
nissm,1979-01-31,0.0538048304,0.0469193911,0.0514798914,0.0549600542,0.0445325449,0.0509874302,1134,1006.0,2171
nissm,1979-02-28,-0.031034908,-0.034550209,-0.025632114,0.0531128581,0.04272817,0.0495992101,1124,1007.0,2164
nissm,1979-03-31,0.0638352135,0.067597608,0.0684631134,0.0553753538,0.0458521758,0.051338211,1117,1021.0,2140
nissm,1979-04-30,0.0065285686,0.0083608511,0.01154609,0.053850467,0.0440341468,0.0488402277,1112,1022.0,2146
nissm,1979-05-31,-0.009041501,-0.014055735,-0.018922688,0.0541822723,0.0445774717,0.0491842166,1121,1013.0,2143
nissm,1979-06-30,0.0498281465,0.0530967254,0.0438267524,0.0555185383,0.0457830424,0.0506414339,1132,1013.0,2129
nissm,1979-07-31,0.0215483074,0.0194124219,0.012756104,0.0536674452,0.0438857665,0.0495961732,1136,1003.0,2128
nissm,1979-08-31,0.0653482668,0.0662137519,0.0621294802,0.0538441396,0.0433527092,0.049465618,1132,1017.0,2114
nissm,1979-09-30,-0.00498371,0.0020999274,0.0069582772,0.0512096459,0.0419567078,0.0471558597,1132,1025.0,2110
nissm,1979-10-31,-0.067645844,-0.080818754,-0.070647347,0.0523687506,0.0437887592,0.0443107545,1122,1047.0,2112
nissm,1979-11-30,0.0752770923,0.0694913529,0.0494374796,0.0575462556,0.049768945,0.0504437188,1121,1030.0,2138
nissm,1979-12-31,0.024458295,0.0321492136,0.0298249131,0.053211942,0.0477733765,0.0485910337,1127,1038.0,2120
nissm,1980-01-31,0.0612545871,0.0615696713,0.0746832055,0.0533911806,0.042771057,0.0491552468,1139,1073.0,2052
nissm,1980-02-29,-0.002750753,0.0044131041,-0.008061474,0.0521207333,0.0417138099,0.0474359504,1127,1049.0,2066
nissm,1980-03-31,-0.118065874,-0.120292212,-0.122144167,0.0528520694,0.0420766356,0.0483041021,1122,1057.0,2063
nissm,1980-04-30,0.0641713466,0.0550247606,0.0394149414,0.0593992989,0.0478469716,0.0553530274,1117,1051.0,2062
nissm,1980-05-31,0.0546381284,0.0607026297,0.0659627057,0.0581733809,0.0473278977,0.0534203372,1110,1041.0,2073
nissm,1980-06-30,0.0405209595,0.0363126952,0.0395246109,0.0559842733,0.0450201126,0.0502717861,1104,1029.0,2093
nissm,1980-07-31,0.0717017899,0.068377658,0.071362008,0.0547783757,0.0446236453,0.048003893,1119,1043.0,2060
nissm,1980-08-31,0.0232912321,0.0169005044,0.0270728494,0.0508968246,0.0423439585,0.0460283515,1117,1040.0,2067
nissm,1980-09-30,0.0350927715,0.0341065134,0.0222347512,0.0517475182,0.0422670514,0.0459662506,1103,1043.0,2070
nissm,1980-10-31,0.0177927757,0.0147738421,0.0289758118,0.0490210108,0.0424235837,0.0467361903,1086,1040.0,2074
nissm,1980-11-30,0.1110525906,0.1090410662,0.1116989723,0.0469786241,0.0418109942,0.0453910029,1099,1036.0,2084
nissm,1980-12-31,-0.027993574,-0.024194788,-0.043878356,0.0426103685,0.0376406926,0.042048031,1089,1044.0,2081
nissm,1981-01-31,-0.053285612,-0.030832986,-0.042548291,0.0423432774,0.0410780227,0.0441673013,1184,1081.0,1961
nissm,1981-02-28,0.0107235165,0.0205546697,0.0181564969,0.0452782761,0.042180041,0.0459278606,1208,1093.0,1934
nissm,1981-03-31,0.0610676583,0.0545078476,0.0278791079,0.0456848148,0.0410876766,0.045719585,1224,1083.0,1929
nissm,1981-04-30,-0.007205179,-0.007536184,-0.022846087,0.043581927,0.0386453076,0.0453238238,1284,1095.0,1853
nissm,1981-05-31,0.0213372937,0.011495124,-0.001300118,0.0449745986,0.0391771886,0.0471251666,1301,1094.0,1838
nissm,1981-06-30,-0.022696651,-0.009753806,0.009198919,0.0445877353,0.0390690932,0.0485093968,1350,1069.0,1831
nissm,1981-07-31,-0.006268192,-0.013522363,0.0089475622,0.047190857,0.0392923937,0.048957199,1419,1036.0,1820
nissm,1981-08-31,-0.060270046,-0.063154438,-0.05097644,0.0483221156,0.0406972778,0.0485743189,1439,1028.0,1831
nissm,1981-09-30,-0.064604956,-0.060385067,-0.060269494,0.051619135,0.0424984326,0.0521883618,1457,1024.0,1842
nissm,1981-10-31,0.0772139388,0.0481792111,0.05828038,0.0558208298,0.0475564283,0.0557486097,1450,1025.0,1857
nissm,1981-11-30,0.0380103569,0.0384866925,0.0575719071,0.0539983312,0.0468320972,0.0529615945,1455,1024.0,1897
nissm,1981-12-31,-0.030289049,-0.017275584,-0.032268061,0.0540224871,0.0446148166,0.0495866071,1468,1020.0,1905
nissm,1982-01-31,-0.023229494,-0.02045805,-0.034387513,0.0585343719,0.0470561142,0.0465118998,1407,1074.0,1925
nissm,1982-02-28,-0.032578597,-0.054743317,-0.054093158,0.0605602739,0.0493281695,0.0496912404,1386,1088.0,1966
nissm,1982-03-31,-0.005220913,-0.014570894,-0.00699235,0.0636878013,0.0527920419,0.0539563735,1382,1094.0,1994
nissm,1982-04-30,0.0443504333,0.0517861488,0.0425643042,0.0657898829,0.0533417416,0.0564331441,1333,1129.0,2023
nissm,1982-05-31,-0.03268675,-0.033835885,-0.015630907,0.0643280498,0.050901927,0.0552674417,1324,1158.0,2051
