anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gmargins,1967-01-31,0.1381050796,0.0751084131,0.0642039369,0.0406771091,0.0394771394,0.0283766268,434,389,365
gmargins,1967-02-28,0.012824073,-0.00291806,0.0185528663,0.036850242,0.0366097748,0.0272817783,433,389,365
gmargins,1967-03-31,0.0490703243,0.0397691681,0.0429163228,0.0363320788,0.0368553943,0.0267848788,434,389,365
gmargins,1967-04-30,0.0480875411,0.04484264,0.0470755862,0.0346284972,0.0353270608,0.025877103,434,389,365
gmargins,1967-05-31,-0.02331738,-0.048543317,-0.039407948,0.0340014485,0.0337051323,0.0248956422,433,389,365
gmargins,1967-06-30,0.0518746,0.0122662511,0.0225799736,0.0350632103,0.0359329091,0.0262718823,433,389,364
gmargins,1967-07-31,0.0734794801,0.068619264,0.0419246052,0.0375528334,0.034602411,0.0258247468,535,466,430
gmargins,1967-08-31,-0.001184993,-0.002650424,-0.011656394,0.0349201773,0.0315754673,0.0247869916,535,466,429
gmargins,1967-09-30,0.0424625452,0.0348011893,0.033766796,0.0350860629,0.0319666661,0.025339292,533,465,429
gmargins,1967-10-31,-0.038976899,-0.039363423,-0.0113686,0.0336842881,0.0308761824,0.024635947,532,466,430
gmargins,1967-11-30,-0.007400129,-0.000201034,0.0193542826,0.0348058691,0.0325822732,0.0249754367,530,466,430
gmargins,1967-12-31,0.0358815229,0.0329577792,0.0297591776,0.0351903418,0.0328137378,0.0245730843,530,465,429
gmargins,1968-01-31,-0.040659924,-0.031280706,-0.047841217,0.0328308098,0.0315095531,0.0237345682,531,465,430
gmargins,1968-02-29,-0.030083566,-0.040111725,-0.027457478,0.0347453388,0.033520167,0.02524182,529,465,427
gmargins,1968-03-31,-0.000408252,-0.002318617,0.016244819,0.035962552,0.0344921223,0.0262134986,529,465,428
gmargins,1968-04-30,0.1165528472,0.0853493742,0.0889842534,0.0367683719,0.0350852074,0.0260775656,528,465,428
gmargins,1968-05-31,0.0272229358,0.0151980814,0.0265486657,0.0335102833,0.0328089711,0.0245101733,527,465,428
gmargins,1968-06-30,-0.005140186,0.0076623379,0.0142962928,0.0327288997,0.0321301305,0.0239039586,527,462,428
gmargins,1968-07-31,-0.038875338,0.0014205992,-0.029981307,0.034038699,0.0310240488,0.0234661858,572,491,455
gmargins,1968-08-31,0.024872991,0.0230564856,0.0090960775,0.0362460254,0.0317777927,0.0244660376,571,489,454
gmargins,1968-09-30,0.0660167466,0.0465877898,0.0265318298,0.0356432488,0.0313240305,0.0242942687,571,489,454
gmargins,1968-10-31,0.0181268044,0.0229609666,-0.010500327,0.0341539345,0.0311397241,0.0246065621,570,488,453
gmargins,1968-11-30,0.0420950045,0.0610935638,0.0656764899,0.0335538028,0.0296316409,0.0246963657,569,488,453
gmargins,1968-12-31,-0.021333434,-0.033456434,-0.037990171,0.0327222879,0.028062669,0.0233112772,570,489,452
gmargins,1969-01-31,-0.012479852,-0.014785759,-0.008574484,0.033149319,0.0281677849,0.0243365512,570,488,452
gmargins,1969-02-28,-0.064084787,-0.051760434,-0.044746669,0.0332568306,0.028662672,0.0246176054,568,487,451
gmargins,1969-03-31,0.0296740765,0.0489456999,0.0299873926,0.035536134,0.0307077728,0.0258305319,568,487,451
gmargins,1969-04-30,0.0050692138,0.0136707699,0.0260612432,0.0342810818,0.0293854901,0.0251666444,568,484,450
gmargins,1969-05-31,-0.004499861,0.010026753,0.0021558627,0.0372398095,0.0289986773,0.0244723337,566,484,451
gmargins,1969-06-30,-0.0834026,-0.083436381,-0.038915933,0.0381052749,0.0292270246,0.0245505556,566,485,452
gmargins,1969-07-31,-0.082058269,-0.084667286,-0.042866029,0.0426040207,0.0309206647,0.026324633,615,539,496
gmargins,1969-08-31,0.037417143,0.0518254657,0.0539709045,0.0460652933,0.034047126,0.0269885296,612,539,496
gmargins,1969-09-30,-0.022570976,-0.033968948,-0.019174474,0.0448759382,0.0328378405,0.0259945849,612,538,496
gmargins,1969-10-31,0.0582488246,0.0428843247,0.0612378666,0.0467402849,0.0345302732,0.0263661984,613,537,494
gmargins,1969-11-30,-0.046905222,-0.040123236,-0.024168174,0.0439682673,0.0329337535,0.025063452,612,536,496
gmargins,1969-12-31,-0.041145735,-0.030212219,0.0057954999,0.0464462893,0.0347879233,0.0258770708,612,537,496
gmargins,1970-01-31,-0.064118465,-0.094725681,-0.072751171,0.0476672019,0.0354414604,0.0255625337,613,537,496
gmargins,1970-02-28,0.0659019605,0.0620311618,0.0480461308,0.0509976559,0.0392127662,0.0277773787,611,535,496
gmargins,1970-03-31,0.0171667153,-0.006377105,-0.011031881,0.0484532519,0.0372649538,0.0268331767,612,537,496
gmargins,1970-04-30,-0.109186583,-0.096009199,-0.102631554,0.0471208586,0.0376630667,0.027608697,610,537,496
gmargins,1970-05-31,-0.070818976,-0.051757323,-0.063224949,0.0480481584,0.0413645009,0.0305133015,610,537,495
gmargins,1970-06-30,-0.053903289,-0.040126591,-0.052499804,0.0521065059,0.0441719697,0.0331187111,608,536,492
gmargins,1970-07-31,0.0727383393,0.0912959633,0.055558165,0.0544558677,0.0493608125,0.0341269663,681,567,539
gmargins,1970-08-31,0.0554662438,0.0588618846,0.0441006188,0.0502311145,0.0445699925,0.0325119834,679,566,539
gmargins,1970-09-30,0.0468524276,0.0435822869,0.0505021464,0.0477342363,0.0418535207,0.0312943792,677,565,538
gmargins,1970-10-31,-0.043258309,-0.009388959,-0.004741085,0.0451690825,0.0398141096,0.0304723762,674,566,536
gmargins,1970-11-30,0.0485254316,0.0475555959,0.0531641568,0.0455280557,0.0411970869,0.0304228042,671,566,536
gmargins,1970-12-31,0.0721425259,0.0591005256,0.0574369618,0.0431004155,0.0392123285,0.0289420731,668,566,534
gmargins,1971-01-31,0.067782198,0.0458996571,0.0376230879,0.0393820014,0.0366049891,0.0269581879,666,563,534
gmargins,1971-02-28,0.0175102042,0.0332790105,0.0154703985,0.0370804018,0.0350359036,0.0263977479,666,563,530
gmargins,1971-03-31,0.036220543,0.0389303292,0.0495805046,0.0366711269,0.0339926496,0.0262112983,664,561,529
gmargins,1971-04-30,0.053853284,0.0483383294,0.0221043345,0.0360490627,0.0341300227,0.0249861937,663,560,527
gmargins,1971-05-31,-0.045452278,-0.039354629,-0.029718297,0.0337475378,0.0317035169,0.0249553563,657,559,525
gmargins,1971-06-30,-0.013610734,-0.004148545,0.0129684479,0.0353592203,0.0329344672,0.025611645,653,556,524
gmargins,1971-07-31,-0.055292729,-0.041860996,-0.041222643,0.0351727506,0.0335789477,0.0238618678,675,588,567
gmargins,1971-08-31,0.0748914338,0.0343504764,0.0364922857,0.0373091134,0.0349738095,0.0260258807,673,588,565
gmargins,1971-09-30,-0.007453743,-0.010733958,-0.000680892,0.0346249091,0.0342181236,0.025320804,672,588,565
gmargins,1971-10-31,-0.064717664,-0.050037165,-0.025755395,0.0348588814,0.0347854696,0.0247940369,672,588,565
gmargins,1971-11-30,-0.0134348,-0.005909663,0.0056570579,0.0369038926,0.0365007194,0.0259637493,672,588,565
gmargins,1971-12-31,0.0942609204,0.0909544001,0.0945004282,0.037487983,0.037030176,0.0262133177,670,587,565
gmargins,1972-01-31,0.0427773876,0.0182832074,0.029711674,0.0339605929,0.0327083049,0.0234882607,667,587,563
gmargins,1972-02-29,0.024184191,0.0260445439,0.0435311559,0.0329159846,0.0333964141,0.0231003567,664,587,563
gmargins,1972-03-31,0.0154703086,-0.010440856,0.0109508292,0.0319669776,0.0325446968,0.0222128532,662,586,563
gmargins,1972-04-30,-0.000527057,0.0131408002,0.0049575637,0.0310630936,0.031624323,0.0218050808,662,585,562
gmargins,1972-05-31,-0.018485895,0.0177975058,0.0289382064,0.0319403284,0.0329090572,0.0219374761,662,583,561
gmargins,1972-06-30,-0.035418701,-0.02926461,-0.006922537,0.0329437828,0.0326670262,0.0216516689,661,583,559
gmargins,1972-07-31,-0.031123687,-0.012051379,0.0090014789,0.0344556359,0.0324565348,0.0213920059,704,608,614
gmargins,1972-08-31,0.0345898237,0.0556513305,0.0219229645,0.0357517898,0.0336371688,0.0213880046,703,607,614
gmargins,1972-09-30,-0.02305186,-0.011909986,-0.006708034,0.0345483064,0.0319496762,0.0208356003,700,603,614
gmargins,1972-10-31,-0.014757914,0.0156456222,0.0117064056,0.0349124437,0.03216185,0.0207923411,698,602,614
gmargins,1972-11-30,0.0879368588,0.0690077226,0.027917139,0.0376868928,0.0322374217,0.0211108371,697,601,614
gmargins,1972-12-31,-0.011787224,0.0038491648,0.0216839388,0.0350271274,0.029941677,0.0204984586,696,602,614
gmargins,1973-01-31,-0.058891219,-0.018331894,-0.014352177,0.034532093,0.0296208992,0.0198702984,693,602,613
gmargins,1973-02-28,-0.051506974,-0.063397129,-0.022751037,0.0374175054,0.0302151086,0.0202955174,693,602,612
gmargins,1973-03-31,-0.010102213,-0.000612147,-0.003780341,0.0396948538,0.0322513681,0.020819782,692,601,609
gmargins,1973-04-30,-0.054118159,-0.038365876,-0.045620773,0.0405817955,0.0329593913,0.0210699622,690,599,608
gmargins,1973-05-31,-0.053462612,-0.026287023,-0.008952978,0.0428219286,0.0340382001,0.0222746096,689,597,609
gmargins,1973-06-30,-0.026995261,-0.022183174,-0.001783575,0.0458208907,0.0349642845,0.0227008295,687,592,606
gmargins,1973-07-31,0.084621468,0.0673233111,0.0377457415,0.0457350545,0.0368860536,0.0239624885,870,789,841
gmargins,1973-08-31,-0.022373008,-0.023339033,-0.038224045,0.0431642242,0.0340007787,0.0237033379,868,788,839
gmargins,1973-09-30,0.0863872295,0.0867996541,0.0248536296,0.0445375579,0.0355384033,0.0248806373,867,786,836
gmargins,1973-10-31,-0.005200758,0.0022113519,0.0056935187,0.0411705694,0.0327532215,0.0246606207,864,784,835
gmargins,1973-11-30,-0.148132371,-0.14227736,-0.10576645,0.043476949,0.032843063,0.0247782236,865,784,834
gmargins,1973-12-31,0.0163274177,0.0474952665,-0.006827865,0.0519021116,0.0382371126,0.0278257376,862,781,834
gmargins,1974-01-31,0.057531112,-0.010526401,-0.011050722,0.0513852531,0.0366402343,0.0278887229,861,782,831
gmargins,1974-02-28,0.0215771195,0.0022431676,-0.00843313,0.0489546304,0.0374128993,0.028844397,857,779,826
gmargins,1974-03-31,-0.023680581,-0.026360425,-0.014419212,0.0483880695,0.0377377946,0.0296249975,854,775,824
gmargins,1974-04-30,-0.037498642,-0.039789241,-0.039813173,0.0499036191,0.0398734095,0.0300386947,850,778,823
gmargins,1974-05-31,-0.054834899,-0.041049439,-0.027213273,0.051600856,0.041718022,0.0321809425,846,774,821
gmargins,1974-06-30,-0.016114567,-0.019091353,-0.012503278,0.0551116832,0.0438462103,0.03320722,845,769,822
gmargins,1974-07-31,-0.050505392,-0.065469018,-0.076695295,0.0571053697,0.0430804994,0.0344509441,1088,912,1106
gmargins,1974-08-31,-0.077092729,-0.093547691,-0.090840224,0.0608837181,0.0468713428,0.0377001044,1086,909,1105
gmargins,1974-09-30,-0.084978699,-0.113617208,-0.128599545,0.0672738025,0.0525651566,0.0420680928,1084,902,1097
gmargins,1974-10-31,0.0925744494,0.1821147216,0.1855574507,0.0756329378,0.0616848567,0.049178621,1072,900,1094
gmargins,1974-11-30,-0.035927223,-0.032185556,-0.044334798,0.0639856866,0.0509605481,0.0419697858,1069,891,1092
gmargins,1974-12-31,-0.032890597,-0.030839189,-0.028781474,0.0669271293,0.0537537723,0.0441121379,1063,889,1091
gmargins,1975-01-31,0.2026565249,0.1497642463,0.1122577187,0.0702531825,0.057121259,0.046142713,1063,885,1087
gmargins,1975-02-28,0.0357111707,0.0499412022,0.090195969,0.0581994276,0.0494518539,0.0418302091,1062,884,1085
gmargins,1975-03-31,0.0705940796,0.0461928033,0.0168098717,0.0568747584,0.0476439982,0.0385974568,1065,885,1081
gmargins,1975-04-30,0.0666839892,0.0498124929,0.0517705236,0.0528750346,0.0454643421,0.0383158994,1064,884,1082
gmargins,1975-05-31,0.0424102117,0.0605647834,0.062027453,0.0494935903,0.0434490048,0.0368044887,1063,883,1086
gmargins,1975-06-30,0.0707060439,0.0723539253,0.0380385146,0.0484524775,0.0418394,0.0348960982,1056,879,1083
gmargins,1975-07-31,-0.023728441,-0.05281143,-0.0797631,0.046781074,0.0420374277,0.0308717281,1097,956,1288
gmargins,1975-08-31,-0.021498163,-0.006402489,-0.023924264,0.0474103928,0.0446441129,0.0339061546,1092,955,1286
gmargins,1975-09-30,-0.026986377,-0.037698859,-0.035032824,0.0490438725,0.0455916,0.0352179044,1093,960,1289
gmargins,1975-10-31,0.036298839,0.0603166544,0.0700297132,0.0492490585,0.0484325768,0.0368332545,1093,952,1286
gmargins,1975-11-30,0.0148682641,0.0263061109,0.0349551764,0.0475273731,0.0450321123,0.034352101,1094,953,1287
gmargins,1975-12-31,0.0032795806,-0.00526491,-0.022359273,0.0471301746,0.0443517942,0.0335740647,1090,948,1285
gmargins,1976-01-31,0.1421861618,0.1449171826,0.1137546899,0.0459643669,0.0463578828,0.0341741826,1091,949,1282
gmargins,1976-02-29,0.0283918419,0.015343258,-0.017817042,0.0413156238,0.0404111472,0.0311793665,1064,931,1261
gmargins,1976-03-31,0.0288386837,0.015656597,0.036977625,0.0407566707,0.0403515884,0.0323793065,1093,942,1279
gmargins,1976-04-30,0.0096387146,0.0012848234,-0.023967261,0.0394579055,0.0400135095,0.0311308961,1080,931,1259
gmargins,1976-05-31,-0.007341772,-0.006756206,-0.008629928,0.0407411649,0.0402763775,0.0322297135,1082,938,1271
gmargins,1976-06-30,0.0501411691,0.042126038,0.0434149976,0.0413469427,0.0408597503,0.0329120636,1083,942,1270
gmargins,1976-07-31,-0.01229499,-0.007419518,-0.007772842,0.0412257617,0.0382982531,0.0310771262,1117,1005,1241
gmargins,1976-08-31,-0.012815988,-0.006295773,0.0023108238,0.0410372186,0.0398402746,0.0322276451,1119,1005,1242
gmargins,1976-09-30,0.0330397029,0.0264351192,0.0266270935,0.041659221,0.0400221001,0.0324778061,1028,944,1174
gmargins,1976-10-31,-0.025180517,-0.017334207,-0.030081336,0.0396404791,0.0388245618,0.0311574382,1114,1005,1235
gmargins,1976-11-30,0.0204480266,0.01258037,-0.008675225,0.0467136322,0.0406109382,0.0333055174,1102,992,1231
gmargins,1976-12-31,0.0740589987,0.0555361475,0.0528144059,0.0463573214,0.0406667534,0.0340904907,1112,996,1231
gmargins,1977-01-31,-0.016886994,-0.038888955,-0.046564066,0.0427240989,0.0382407525,0.0326205322,1111,995,1223
gmargins,1977-02-28,-0.020628038,-0.022145837,-0.01208508,0.0456632897,0.0409380382,0.0357287023,1093,979,1210
gmargins,1977-03-31,-0.009434144,-0.004334577,-0.012921879,0.0469146445,0.0426404964,0.0365616799,1108,989,1211
gmargins,1977-04-30,0.0284278964,0.0143076722,-0.017086638,0.0475728487,0.0426090385,0.037149161,1104,984,1209
gmargins,1977-05-31,-0.006600456,-0.015332737,-0.015455888,0.0480946525,0.0430984082,0.0387938052,1104,981,1207
gmargins,1977-06-30,0.041505026,0.0462846162,0.0629521837,0.0518103544,0.0446103704,0.0403514909,1102,979,1200
gmargins,1977-07-31,-0.024860484,-0.019994044,-0.006090103,0.0496851072,0.0439243027,0.0363530677,1147,984,1229
gmargins,1977-08-31,-0.029646135,-0.029736548,0.0059573881,0.0524441491,0.0458780197,0.0374966164,1144,986,1219
gmargins,1977-09-30,0.0036774632,0.0019529109,-0.00652595,0.0550261577,0.0484816977,0.0381537717,1137,980,1214
gmargins,1977-10-31,-0.036829448,-0.034523279,-0.037334248,0.0557335854,0.0485148218,0.0383921297,1134,972,1210
gmargins,1977-11-30,0.0413355925,0.0446176486,0.0479979052,0.0582183007,0.052027533,0.0411089949,1130,968,1206
gmargins,1977-12-31,0.0008842703,0.0053260146,0.0131349576,0.0567025975,0.0498818582,0.0398706057,1129,967,1199
gmargins,1978-01-31,-0.056527614,-0.061489845,-0.048694232,0.0576841909,0.050134422,0.0395018424,1122,963,1199
gmargins,1978-02-28,-0.002787444,-0.0125703,-0.021279898,0.0613917713,0.0551848569,0.0425833743,1112,956,1189
gmargins,1978-03-31,0.0435417816,0.0409609006,0.0206571947,0.0630321352,0.0560173782,0.0444104385,1111,953,1187
gmargins,1978-04-30,0.0817925331,0.0788646927,0.0924941973,0.0606856747,0.0545798779,0.0439839845,1104,949,1183
gmargins,1978-05-31,0.0239007446,0.0162198628,0.032286018,0.0566547225,0.052016171,0.0412137144,1102,950,1176
gmargins,1978-06-30,-0.01760705,-0.017750508,-0.006437983,0.0534455346,0.051745121,0.0404954193,1096,940,1169
gmargins,1978-07-31,0.0546883853,0.0534641783,0.068515153,0.0561443606,0.0521059582,0.0401581272,1134,920,1214
gmargins,1978-08-31,0.0475277442,0.044879025,0.0396126588,0.0543256949,0.0501481975,0.0390369752,1131,912,1215
gmargins,1978-09-30,-0.005523188,0.0067120292,-0.023829139,0.0524244842,0.0482988042,0.0374651281,1124,909,1203
gmargins,1978-10-31,-0.130574423,-0.109039594,-0.110785488,0.0537779858,0.0489275057,0.0406164902,1120,908,1199
gmargins,1978-11-30,0.0344524138,0.0284249478,0.0448732368,0.0599709315,0.0558074086,0.0439474374,1120,905,1193
gmargins,1978-12-31,0.0087910392,0.0063729378,0.0332393563,0.0593058492,0.0551162706,0.0428390776,1109,902,1192
gmargins,1979-01-31,0.0653379588,0.0563575804,0.0394289931,0.0587213256,0.0553895184,0.0420454636,1101,902,1188
gmargins,1979-02-28,-0.026518958,-0.026043524,-0.034404113,0.0561928795,0.0535545243,0.0410212957,1093,891,1188
gmargins,1979-03-31,0.0738510213,0.0647722858,0.0604534117,0.0586126697,0.055856158,0.0431700033,1084,886,1183
gmargins,1979-04-30,0.0135475324,0.0090399444,0.0059755115,0.0560427413,0.0544123486,0.0411367233,1082,886,1175
gmargins,1979-05-31,-0.020623291,-0.014926934,-0.018959494,0.0555193261,0.0546949911,0.0420339875,1082,883,1165
gmargins,1979-06-30,0.0536650436,0.0487302607,0.0313348558,0.0575957559,0.0560972454,0.0436185072,1078,875,1159
gmargins,1979-07-31,0.026320765,0.023095,0.0028577228,0.0572888123,0.0555756,0.0407784146,1098,941,1218
gmargins,1979-08-31,0.0700712537,0.0623476608,0.0653070198,0.0559753689,0.0554326173,0.0414391234,1091,936,1213
gmargins,1979-09-30,0.0091944463,0.0155800458,-0.010301925,0.052948334,0.0527463007,0.0399147463,1083,934,1205
gmargins,1979-10-31,-0.083513401,-0.060424634,-0.065809671,0.052118945,0.0520941632,0.0393365569,1079,926,1201
gmargins,1979-11-30,0.0519756711,0.0594802497,0.0676838826,0.0579836781,0.057501826,0.0452407585,1075,924,1202
gmargins,1979-12-31,0.0438799605,0.0179233218,0.0288674403,0.055706765,0.0548022723,0.0425318424,1072,920,1196
gmargins,1980-01-31,0.115938704,0.0741065887,0.0417832946,0.0531357922,0.0542315853,0.0414846502,1064,911,1191
gmargins,1980-02-29,0.0056767345,0.0312500418,-0.023000884,0.0498228849,0.0525471821,0.0408198213,1051,904,1180
gmargins,1980-03-31,-0.145970867,-0.124040139,-0.103866379,0.0498283541,0.0521753006,0.042146901,1047,903,1174
gmargins,1980-04-30,0.0427150986,0.0530396887,0.0482654617,0.058968827,0.0585523976,0.0470525415,1038,899,1168
gmargins,1980-05-31,0.0515036435,0.0572871291,0.0624431173,0.0564159169,0.0579188469,0.0462043754,1033,900,1161
gmargins,1980-06-30,0.0329055763,0.0394927109,0.029869257,0.0541938657,0.0547152526,0.0437017336,1032,897,1157
gmargins,1980-07-31,0.0690095869,0.0568594721,0.095835589,0.0546589687,0.0527209953,0.0421607835,1107,937,1286
gmargins,1980-08-31,0.0233359241,0.0120177994,0.0308432863,0.0511424082,0.0509576916,0.0390444387,1103,936,1284
gmargins,1980-09-30,0.0257253873,0.0360396305,0.0302597578,0.0511657382,0.0518651222,0.0384162338,1102,931,1276
gmargins,1980-10-31,0.0279866281,0.0377218047,0.0171278598,0.0518175458,0.0514127145,0.0379343641,1090,925,1263
gmargins,1980-11-30,0.1249297368,0.1417436897,0.1015698347,0.0482312963,0.0492503816,0.0370459543,1088,922,1266
gmargins,1980-12-31,-0.054846242,-0.056887487,-0.01785495,0.0427119596,0.0445326395,0.0337561802,1082,918,1255
gmargins,1981-01-31,-0.043109956,-0.04451153,-0.048346036,0.0468202064,0.0485632018,0.0338488009,1081,914,1252
gmargins,1981-02-28,0.0243780875,0.0096910945,0.0202809853,0.048184152,0.050615305,0.0361804593,1069,910,1249
gmargins,1981-03-31,0.0379739429,0.0408495659,0.0462609203,0.046979476,0.0508698745,0.0357179895,1058,908,1237
gmargins,1981-04-30,-0.00520424,-0.037745429,-0.007659004,0.0454401926,0.0492180568,0.0345048628,1057,900,1227
gmargins,1981-05-31,0.0002470476,-0.008580935,0.0195555007,0.0465533983,0.0514028488,0.0358703528,1050,898,1220
gmargins,1981-06-30,-0.015503957,0.0233534101,-0.03193326,0.0472268306,0.0536622533,0.0354640903,1044,892,1219
gmargins,1981-07-31,0.0116623793,0.0025485891,-0.005488707,0.0557806655,0.0493461204,0.0360707407,1074,966,1356
gmargins,1981-08-31,-0.056718441,-0.064395667,-0.061387682,0.0554408741,0.0501408887,0.0368069877,1069,963,1353
gmargins,1981-09-30,-0.077994461,-0.061161263,-0.057853767,0.0591361474,0.0538768556,0.0397358656,1066,954,1348
gmargins,1981-10-31,0.0460813525,0.0498488719,0.0757687904,0.0644340854,0.0579248653,0.0423847229,1056,946,1334
gmargins,1981-11-30,0.047904607,0.0564826824,0.0346725763,0.0625655665,0.0576555946,0.0411116391,1050,949,1337
gmargins,1981-12-31,-0.029013286,-0.031907393,-0.017737451,0.0606540555,0.0535427478,0.0404719312,1046,948,1331
gmargins,1982-01-31,-0.044330468,-0.029146034,-0.008628395,0.0609531345,0.0548331924,0.0412817252,1042,938,1320
gmargins,1982-02-28,-0.050903686,-0.047736084,-0.050182647,0.066332609,0.0573995781,0.0423176191,1036,940,1318
gmargins,1982-03-31,-0.013276099,0.0094059258,-0.016338676,0.0710780927,0.0620130692,0.0450815503,1032,932,1314
gmargins,1982-04-30,0.038928365,0.0470787699,0.0588384669,0.0728546363,0.0638422416,0.046255039,1026,924,1304
gmargins,1982-05-31,-0.007461032,-0.025138134,-0.03322749,0.070623074,0.0614255882,0.0448469141,1021,919,1298
gmargins,1982-06-30,-0.016337529,-0.01237628,-0.024025243,0.0718382319,0.0632204296,0.0467827346,1011,914,1297
gmargins,1982-07-31,-0.036237798,-0.027967505,-0.005624559,0.0712194358,0.0646810523,0.0466120762,1087,1050,1483
