anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roa,1975-06-30,0.0768421877,0.0736445794,0.0325410517,0.0525581701,0.0504350633,0.0313296334,467.0,378.0,437
roa,1975-07-31,-0.055881144,-0.058921112,-0.073365514,0.0459567078,0.0470587997,0.0306160288,572.0,457.0,510
roa,1975-08-31,-0.036979632,-0.010195573,-0.017236391,0.0501878801,0.0531238062,0.0310313024,548.0,418.0,493
roa,1975-09-30,-0.068274041,-0.037814311,-0.02631945,0.0539177226,0.0580015586,0.0329353082,499.0,406.0,485
roa,1975-10-31,0.0622712162,0.0585107782,0.0630222749,0.0596367513,0.0601095405,0.0337353585,480.0,377.0,452
roa,1975-11-30,0.0460731912,0.0249977753,0.0264390319,0.0564522156,0.0516500962,0.0322428899,454.0,351.0,410
roa,1975-12-31,0.0044667242,-0.005170862,-0.015381541,0.0548389428,0.0509214863,0.031015851,518.0,392.0,468
roa,1976-01-31,0.140982861,0.1473106514,0.1099219953,0.0562834149,0.0508666956,0.0309926731,524.0,396.0,481
roa,1976-02-29,0.0364058382,-0.005706912,-0.002471926,0.0525511418,0.0500465251,0.0291727398,368.0,258.0,315
roa,1976-03-31,0.0205676997,0.039696038,0.0276736091,0.0501613583,0.0506274964,0.0283871139,471.0,382.0,435
roa,1976-04-30,-0.010042436,0.0061929869,-0.015710641,0.0481032794,0.0482366341,0.026949999,522.0,434.0,468
roa,1976-05-31,-0.007501306,-0.006002417,0.0064392901,0.0454780468,0.0521046365,0.0292586197,426.0,307.0,347
roa,1976-06-30,0.0598069821,0.0609833271,0.0384486616,0.0475754296,0.0500571925,0.0291085882,597.0,470.0,564
roa,1976-07-31,0.006696654,-0.013024935,-0.008428211,0.0442895788,0.0469616128,0.028269891,727.0,571.0,669
roa,1976-08-31,0.0060807627,-0.004574793,-0.006975783,0.0477221003,0.0440264757,0.0274298284,696.0,559.0,636
roa,1976-09-30,0.0185760956,0.0316399621,0.0259219285,0.0508689327,0.0451796793,0.0270284292,673.0,571.0,682
roa,1976-10-31,-0.01291203,-0.023975979,-0.02628923,0.0507438889,0.0431098858,0.0263063258,791.0,646.0,742
roa,1976-11-30,0.025085713,0.0105511551,-0.010028228,0.0470082736,0.0485708367,0.0275105383,686.0,570.0,635
roa,1976-12-31,0.0852661075,0.067303904,0.0460329991,0.0482199369,0.0497937782,0.0278212904,800.0,628.0,706
roa,1977-01-31,-0.024038567,-0.022877952,-0.059312411,0.0453586486,0.0466014288,0.0267510457,836.0,630.0,728
roa,1977-02-28,-0.021635712,-0.02097412,-0.017296786,0.0470289355,0.0464489551,0.0314903029,585.0,398.0,478
roa,1977-03-31,-0.004811745,-0.004101667,-0.015790255,0.0508027717,0.048573788,0.0325053648,698.0,544.0,627
roa,1977-04-30,0.0159662804,0.0242737703,-0.015545506,0.0491171348,0.0485270889,0.0329113945,798.0,653.0,701
roa,1977-05-31,-0.019342263,-0.004519139,-0.023754067,0.0449565051,0.0504697903,0.032149992,623.0,458.0,491
roa,1977-06-30,0.0507348845,0.0442403977,0.0598672385,0.050334146,0.0499290243,0.0373650476,733.0,536.0,639
roa,1977-07-31,-0.011169374,-0.014774687,-0.015401869,0.0507602942,0.0470206923,0.0352749712,840.0,615.0,732
roa,1977-08-31,-0.015962801,-0.031305187,-0.003085838,0.0567768217,0.0470530003,0.0364269732,792.0,562.0,668
roa,1977-09-30,-0.001654537,0.0022451956,-0.005543932,0.0571656572,0.0504764244,0.036609326,802.0,631.0,741
roa,1977-10-31,-0.040666442,-0.038114802,-0.036689383,0.0600424045,0.0511336045,0.0369770354,809.0,628.0,749
roa,1977-11-30,0.046886513,0.0398038073,0.0468171316,0.0585274724,0.058321367,0.0370825951,761.0,561.0,662
roa,1977-12-31,-0.005359574,0.0048623337,0.0108576994,0.0579339741,0.0559929537,0.0352598062,813.0,625.0,697
roa,1978-01-31,-0.048052661,-0.059268447,-0.05791346,0.0552175421,0.055972328,0.0367153635,839.0,639.0,708
roa,1978-02-28,-0.01434394,-0.012792718,-0.022403799,0.0605655388,0.0583586789,0.0397580275,584.0,422.0,481
roa,1978-03-31,0.0469305455,0.0371947342,0.0241527681,0.0625998083,0.059185981,0.0453636478,678.0,529.0,627
roa,1978-04-30,0.0627538649,0.0731379098,0.1110514382,0.0594526888,0.0567493021,0.0424242792,784.0,615.0,735
roa,1978-05-31,0.0168905127,0.0161218513,0.0222240055,0.05267682,0.0548796112,0.0375642528,591.0,417.0,493
roa,1978-06-30,-0.015971141,-0.017879456,-0.007172022,0.0549508266,0.0540340207,0.0408287065,715.0,529.0,614
roa,1978-07-31,0.0527669699,0.0531936665,0.0687801466,0.054614568,0.0558035363,0.0407208481,824.0,614.0,692
roa,1978-08-31,0.0378624762,0.0487876926,0.0414136975,0.0585831164,0.0506581775,0.0392021149,791.0,589.0,635
roa,1978-09-30,-0.003445667,0.0065330584,-0.023463509,0.0599824158,0.04681199,0.0375340034,780.0,626.0,704
roa,1978-10-31,-0.114011334,-0.115735754,-0.10385142,0.0606747948,0.0487298766,0.0396814201,787.0,652.0,713
roa,1978-11-30,0.0205159858,0.0376141685,0.0345479787,0.0626538425,0.0615109112,0.0415088891,731.0,574.0,650
roa,1978-12-31,-0.002638979,0.0071867126,0.0349152503,0.063119789,0.0602485975,0.0393574646,781.0,601.0,684
roa,1979-01-31,0.066316152,0.0522851645,0.0388329233,0.0634678516,0.0589652952,0.0382946249,809.0,623.0,700
roa,1979-02-28,-0.034210721,-0.021436702,-0.032427837,0.0623909288,0.0535711826,0.0401443897,587.0,423.0,463
roa,1979-03-31,0.0592219411,0.0747717375,0.0615875308,0.0663892422,0.0554832346,0.0440823179,666.0,527.0,615
roa,1979-04-30,-0.001252022,0.016316172,0.0059789511,0.0641369326,0.0523062312,0.0419433073,773.0,602.0,692
roa,1979-05-31,-0.004354412,-0.010322978,-0.024024313,0.0612988723,0.0564133344,0.0410841199,610.0,428.0,484
roa,1979-06-30,0.0661124422,0.0546243231,0.0329979189,0.0603810658,0.057857022,0.0450808066,725.0,542.0,590
roa,1979-07-31,0.0241652417,0.0256116572,0.0082384417,0.0566365146,0.0570361746,0.0444406789,802.0,603.0,661
roa,1979-08-31,0.042414758,0.068013898,0.0676962966,0.0621966987,0.0544175409,0.0427770374,764.0,563.0,615
roa,1979-09-30,-0.021204084,0.0119652542,0.0046439739,0.0647198088,0.051061759,0.0393959939,794.0,623.0,663
roa,1979-10-31,-0.091549624,-0.062391492,-0.066049701,0.0656767407,0.0512016554,0.0380157513,793.0,634.0,664
roa,1979-11-30,0.045389913,0.065297863,0.0665130785,0.0698416954,0.0599520135,0.0444917317,726.0,576.0,579
roa,1979-12-31,0.0220623166,0.0245159609,0.0264430521,0.066796818,0.0563965803,0.0427145091,785.0,618.0,639
roa,1980-01-31,0.0414082212,0.0570468523,0.0789779408,0.0649771006,0.0544347878,0.0415947562,794.0,633.0,649
roa,1980-02-29,-0.055794381,0.0130468043,0.0193338072,0.0655556275,0.0515503949,0.0405252932,559.0,423.0,447
roa,1980-03-31,-0.080841448,-0.118737142,-0.122548125,0.0737236064,0.0506231129,0.0392622246,676.0,544.0,592
roa,1980-04-30,0.0777980602,0.042173223,0.0429548305,0.0802581246,0.0568286007,0.0453423047,747.0,607.0,663
roa,1980-05-31,0.070887071,0.0668003412,0.0476744324,0.0716511262,0.0638387862,0.044349946,568.0,416.0,487
roa,1980-06-30,0.0373776288,0.0281234702,0.0364995853,0.0711239751,0.0566174899,0.0425427175,729.0,520.0,592
roa,1980-07-31,0.0538531176,0.0701215394,0.0739617612,0.0655380579,0.0579325326,0.0416734544,799.0,585.0,644
roa,1980-08-31,0.0084903214,0.0158000813,0.0236493665,0.0650510502,0.0538737846,0.0388887711,735.0,592.0,608
roa,1980-09-30,0.0052911009,0.0087315885,0.0463654952,0.067911129,0.0542538942,0.0388156838,760.0,615.0,666
roa,1980-10-31,-0.006458743,0.0091215603,0.0365999299,0.0666260876,0.0567460186,0.0383551413,762.0,633.0,672
roa,1980-11-30,0.0328776411,0.0861246316,0.1515605459,0.0594045861,0.0576239748,0.0370122252,701.0,562.0,604
roa,1980-12-31,0.0164513548,-0.032771411,-0.046378926,0.0597836145,0.0511417308,0.0334996833,751.0,583.0,639
roa,1981-01-31,-0.007225023,-0.032320745,-0.063586338,0.0582776684,0.0525798152,0.0357501794,775.0,616.0,662
roa,1981-02-28,0.0227327045,0.0087005199,0.0144239143,0.0590901578,0.0593119184,0.0382076155,538.0,408.0,438
roa,1981-03-31,0.0635269111,0.0486719728,0.0281464723,0.0663030107,0.0494476455,0.0365742339,663.0,526.0,581
roa,1981-04-30,0.0044511976,-0.013447914,-0.02735215,0.0607741466,0.050033199,0.035451007,756.0,584.0,652
roa,1981-05-31,0.0298966778,-0.007334331,-0.002404933,0.0550921141,0.0552416345,0.0401279791,577.0,409.0,442
roa,1981-06-30,-0.004145727,0.0035069621,-0.008803332,0.0535682019,0.0545775393,0.0392675204,708.0,521.0,585
roa,1981-07-31,-0.032492738,-0.00149656,0.0123840451,0.0540268558,0.0549223619,0.0411943048,758.0,598.0,644
roa,1981-08-31,-0.052075885,-0.064233597,-0.058236549,0.063463929,0.0521173757,0.0413904782,699.0,584.0,622
roa,1981-09-30,-0.043224008,-0.069187463,-0.057953854,0.0688446831,0.0569051629,0.0430982498,747.0,593.0,678
roa,1981-10-31,0.058323941,0.0414069847,0.0665616805,0.0711907672,0.0611917503,0.0468546548,755.0,609.0,679
roa,1981-11-30,0.0408989006,0.0527646426,0.048485748,0.0601695979,0.0673565913,0.043802043,702.0,531.0,606
roa,1981-12-31,-0.02727956,-0.02816959,-0.02606232,0.0585493347,0.0653417497,0.040584253,768.0,569.0,663
roa,1982-01-31,-0.02544478,-0.027854388,-0.01976021,0.059264458,0.0658614508,0.0412726264,785.0,575.0,663
roa,1982-02-28,-0.027937566,-0.034108785,-0.058575965,0.0585390203,0.0757166359,0.0428145035,517.0,406.0,415
roa,1982-03-31,0.0067597592,-0.006682643,-0.017071169,0.0656096283,0.0743409983,0.0435367355,647.0,517.0,574
roa,1982-04-30,0.033719696,0.0456205155,0.0526208658,0.0657527779,0.0759871564,0.0453908741,731.0,579.0,653
roa,1982-05-31,-0.069738853,-0.002834407,-0.024166508,0.0600830098,0.0785777042,0.0463220697,560.0,414.0,453
roa,1982-06-30,-0.006311197,-0.024322259,-0.018590335,0.0635091488,0.0768443581,0.0471988313,689.0,520.0,567
roa,1982-07-31,-0.033629962,-0.028272497,-0.012122847,0.0627583333,0.0765194099,0.048324026,758.0,592.0,631
roa,1982-08-31,0.1252386842,0.1347868944,0.111001125,0.0694527082,0.0827502971,0.0467266511,712.0,571.0,608
roa,1982-09-30,0.0206548304,0.0121113112,0.0212600725,0.0633758262,0.0736033235,0.0420590138,768.0,607.0,687
roa,1982-10-31,0.1614994141,0.1029788331,0.1093079343,0.0607807763,0.0728428368,0.0411492046,768.0,616.0,696
roa,1982-11-30,0.0606581642,0.0430259569,0.0452400266,0.0507441294,0.0600176046,0.0452178969,685.0,553.0,629
roa,1982-12-31,-0.002922369,0.0057577944,0.0254827378,0.0494768193,0.0584316351,0.0437953996,782.0,608.0,720
roa,1983-01-31,0.0323349893,0.0488242819,0.028658437,0.0496581307,0.0586859731,0.0423735833,814.0,614.0,722
roa,1983-02-28,0.0385272824,0.0356330452,0.0306288295,0.0516633735,0.0625190249,0.0406872137,570.0,429.0,560
roa,1983-03-31,0.0371628646,0.0328086113,0.0318752337,0.0466333913,0.0596123165,0.038231962,709.0,564.0,718
roa,1983-04-30,0.0960138216,0.062872169,0.0747637213,0.0457451819,0.055430838,0.0359208985,845.0,658.0,855
roa,1983-05-31,0.0249933069,0.0273864651,-0.006646316,0.04253414,0.0498189118,0.0357281896,670.0,509.0,676
roa,1983-06-30,0.0090651295,0.031879169,0.0528744404,0.0400216364,0.050641253,0.0369545981,799.0,597.0,826
roa,1983-07-31,-0.03205768,-0.030266471,-0.032732557,0.0383304044,0.0449551646,0.0344954115,899.0,728.0,951
roa,1983-08-31,0.005229825,0.0181472747,-0.000667712,0.0398193557,0.052354683,0.0319833121,891.0,674.0,875
roa,1983-09-30,0.0068208086,0.0134580677,0.0235917848,0.041738513,0.0545886584,0.0322671963,934.0,702.0,1042
roa,1983-10-31,-0.039713092,-0.005693566,-0.024902127,0.0405046313,0.0530704369,0.031442395,962.0,696.0,1050
roa,1983-11-30,0.0535764195,0.0167344594,0.0191443871,0.0416382561,0.048026023,0.0366985242,889.0,638.0,904
roa,1983-12-31,-0.005379433,-0.013726911,-0.008917228,0.0399478528,0.0485287806,0.035620806,983.0,741.0,993
roa,1984-01-31,-0.001288398,-0.003239432,-0.024643958,0.0401917574,0.0493560395,0.0363246429,973.0,768.0,1010
roa,1984-02-29,-0.057726298,-0.029862396,-0.028954889,0.0422277033,0.0539566174,0.0350577949,725.0,536.0,753
roa,1984-03-31,0.0291136457,0.0121841508,0.011400276,0.0452734735,0.0576490624,0.0370112271,845.0,668.0,961
roa,1984-04-30,-0.016321724,0.0068652709,0.0129325303,0.0434548413,0.0569425784,0.0359633615,987.0,785.0,1061
roa,1984-05-31,-0.085108173,-0.048951315,-0.039937097,0.0434143864,0.0532778917,0.0383203108,836.0,581.0,769
roa,1984-06-30,0.0230003733,0.0139984835,0.0298513889,0.0471598832,0.0582345688,0.0408536263,955.0,677.0,976
roa,1984-07-31,-0.039780865,-0.021969064,-0.014250868,0.044908194,0.0594389931,0.039987912,1101.0,755.0,1099
roa,1984-08-31,0.121674255,0.1008357359,0.1156666026,0.0547707983,0.0609325873,0.0386428996,1078.0,760.0,1000
roa,1984-09-30,0.0179941895,0.0090754229,-0.013076094,0.0477840617,0.0576777249,0.0343630418,1131.0,815.0,1125
roa,1984-10-31,-0.009604702,0.00791303,0.0053334717,0.0481122868,0.0586130391,0.0366325877,1152.0,822.0,1132
roa,1984-11-30,-0.011518706,-0.004358419,-0.014245136,0.0514781818,0.0538859576,0.0378820905,1013.0,758.0,1014
roa,1984-12-31,0.0271124389,0.0256841161,0.0261258097,0.0516080239,0.0539875613,0.0390156248,1049.0,840.0,1062
roa,1985-01-31,0.0960668658,0.0714078087,0.0859877447,0.0481854955,0.0559995666,0.0391553977,1089.0,847.0,1107
roa,1985-02-28,0.0134994523,0.0196078123,0.0158341643,0.0449653693,0.057991868,0.0341069973,838.0,562.0,788
roa,1985-03-31,-0.006367426,0.01449678,-0.013026814,0.0448116361,0.0576472441,0.0342270857,938.0,644.0,980
roa,1985-04-30,0.0158385167,0.0101428841,-0.013843606,0.0442401818,0.0582595675,0.0338987233,1091.0,751.0,1094
roa,1985-05-31,0.0512483489,0.0577052834,0.0584379376,0.0389372617,0.0561817429,0.0383280279,919.0,572.0,786
roa,1985-06-30,0.0157545732,0.0232189293,0.0151746474,0.0388072835,0.0516168801,0.0376040171,993.0,698.0,985
roa,1985-07-31,0.000352063,-0.008213853,0.0042691656,0.0370132929,0.0503202937,0.037408343,1162.0,756.0,1078
roa,1985-08-31,-0.012225082,0.0044067596,-0.010512641,0.0414583751,0.056963146,0.0300053587,1127.0,703.0,1053
roa,1985-09-30,-0.052386238,-0.036426732,-0.033272209,0.0407819859,0.0570538122,0.0299702395,1136.0,772.0,1153
roa,1985-10-31,0.0578037186,0.0577705052,0.0373765498,0.0423026222,0.0595980984,0.0302057458,1131.0,794.0,1141
roa,1985-11-30,0.0691959777,0.0546512099,0.0836102329,0.0429678214,0.0518357678,0.0344356534,997.0,793.0,976
roa,1985-12-31,0.0402006123,0.0418955732,0.0518708681,0.0428111454,0.0487141456,0.0331836905,1051.0,843.0,1045
roa,1986-01-31,0.017648903,0.0144805948,0.0047296972,0.0385996682,0.0468107525,0.0329210384,1085.0,857.0,1083
roa,1986-02-28,0.0762433262,0.0684255414,0.0664498306,0.0383015706,0.0509448298,0.0317956262,831.0,583.0,812
roa,1986-03-31,0.0464662125,0.0432842233,0.0597717907,0.039912993,0.0477413306,0.0295994566,900.0,660.0,998
roa,1986-04-30,-0.023020855,-0.020074112,0.0046832439,0.0382332194,0.045659504,0.0273316932,1061.0,749.0,1113
roa,1986-05-31,0.0373064166,0.0466996117,0.0546505315,0.0380653566,0.0452713589,0.0291368643,900.0,572.0,785
roa,1986-06-30,-0.011389313,0.0153539239,0.0244001698,0.0340346962,0.0423143827,0.0292701725,972.0,685.0,938
roa,1986-07-31,-0.084421894,-0.051182029,-0.051316234,0.0336916693,0.0379020153,0.0293021933,1113.0,772.0,1043
roa,1986-08-31,0.0807868771,0.0806246496,0.0589074817,0.0401888431,0.0434415684,0.0271879211,1091.0,737.0,992
roa,1986-09-30,-0.069554646,-0.076953828,-0.087804931,0.0380470661,0.0410164474,0.0255813954,1154.0,778.0,1090
roa,1986-10-31,0.0356257892,0.0569787562,0.0520319339,0.0402833511,0.0453215533,0.0303244505,1164.0,826.0,1111
roa,1986-11-30,-0.000667337,0.0150315722,0.0262856439,0.0471920547,0.0382332097,0.0305143439,1052.0,778.0,978
roa,1986-12-31,-0.02464666,-0.034201174,-0.020762277,0.0471517943,0.0394221616,0.0295408548,1151.0,844.0,1029
roa,1987-01-31,0.1102107484,0.1144987019,0.1448416192,0.0467843946,0.0383517782,0.0324017378,1148.0,891.0,1071
roa,1987-02-28,0.0421076502,0.021820817,0.0613140257,0.0347227192,0.0459315053,0.0243254714,868.0,586.0,803
roa,1987-03-31,0.0269276313,0.0072040861,0.0278191701,0.0362358662,0.0466809771,0.0222012892,942.0,707.0,965
roa,1987-04-30,-0.013390742,-0.025354125,-0.011228239,0.0370461337,0.0452718978,0.0212130481,1115.0,865.0,1073
roa,1987-05-31,0.0066914958,0.0032971758,-0.000125257,0.033443465,0.0386942437,0.0244390747,990.0,612.0,798
roa,1987-06-30,0.0403166287,0.0456200387,0.0446677266,0.034358388,0.0396785475,0.0268434748,1058.0,666.0,979
roa,1987-07-31,0.041555554,0.0366781796,0.0424172809,0.0360248018,0.0367461542,0.0268984708,1220.0,813.0,1106
roa,1987-08-31,0.0312486548,0.0345738002,0.0477053236,0.03452077,0.044771126,0.0226456374,1184.0,796.0,1093
roa,1987-09-30,-0.026822997,-0.020144102,-0.023684395,0.034101001,0.0432681147,0.0211865864,1197.0,878.0,1170
roa,1987-10-31,-0.252999199,-0.19093031,-0.232172049,0.0349036671,0.0413379191,0.0238760819,1249.0,900.0,1203
roa,1987-11-30,-0.062620114,-0.080229481,-0.075227258,0.048465625,0.0512819269,0.0274335895,1139.0,790.0,1057
roa,1987-12-31,0.0531424316,0.0662608766,0.0883699765,0.0454291814,0.0539092306,0.0321224866,1229.0,871.0,1129
roa,1988-01-31,0.0796997976,0.066980921,0.0155423444,0.0441026334,0.0509008576,0.0299867597,1285.0,925.0,1186
roa,1988-02-29,0.045456978,0.03921417,0.0652587355,0.048929008,0.046670085,0.030618621,973.0,615.0,814
roa,1988-03-31,-0.00663699,-0.021629997,-0.027393997,0.0533689104,0.0465343522,0.0264931118,1031.0,716.0,1049
roa,1988-04-30,0.0057481745,0.0097523163,0.01152745,0.0520294219,0.0475284803,0.0274073619,1229.0,848.0,1218
roa,1988-05-31,0.0159498937,0.0112507942,-0.003870573,0.049476134,0.0470463812,0.0320342213,1008.0,650.0,808
roa,1988-06-30,0.0626255006,0.0482515463,0.0535836266,0.0472847526,0.0459409175,0.0322540342,1044.0,722.0,998
roa,1988-07-31,-0.000398155,-0.00534493,-0.015596759,0.0429545388,0.0470829423,0.0307679592,1234.0,864.0,1142
roa,1988-08-31,-0.007295216,-0.034727893,-0.034387204,0.0547120312,0.0466058607,0.0259217762,1164.0,807.0,1029
roa,1988-09-30,0.0351395171,0.0361884623,0.04357319,0.0546739949,0.0504925411,0.0273818757,1177.0,852.0,1166
roa,1988-10-31,0.0010054803,0.0290969354,0.0166346166,0.045509219,0.0529147522,0.0264519907,1206.0,863.0,1206
roa,1988-11-30,-0.021189912,-0.015704844,-0.017019129,0.05015345,0.0481833182,0.0287957229,1109.0,779.0,1006
roa,1988-12-31,0.0071931152,0.0182478184,0.0286754294,0.0511964142,0.0476326607,0.0305384471,1196.0,826.0,1092
roa,1989-01-31,0.0723080786,0.0640234311,0.0662034443,0.0514128291,0.049017419,0.031642733,1243.0,841.0,1110
roa,1989-02-28,-0.011810874,-0.011849195,-0.029440059,0.0443133743,0.0419121855,0.0313783628,988.0,608.0,830
roa,1989-03-31,0.0376825797,0.0259996039,0.009907313,0.0574853566,0.0437126274,0.0307220845,999.0,722.0,997
roa,1989-04-30,0.040525288,0.0464638069,0.0551312378,0.054746731,0.0433721639,0.0297960361,1189.0,847.0,1108
roa,1989-05-31,0.04725483,0.0422713237,0.0353856678,0.0372830159,0.0426139817,0.0333815468,998.0,642.0,843
roa,1989-06-30,-0.00072239,-0.00043022,-0.016878566,0.048255705,0.0413437332,0.0307197284,1023.0,747.0,984
roa,1989-07-31,0.0604902453,0.0786293977,0.0895758259,0.044954037,0.0414627044,0.0311561489,1206.0,893.0,1086
roa,1989-08-31,0.0100290703,0.0244202105,0.020483482,0.0447165678,0.0443220393,0.0241573165,1159.0,836.0,996
roa,1989-09-30,0.0043995003,-0.004118956,-0.00098333,0.0431414373,0.0431693053,0.0243176693,1210.0,884.0,1129
roa,1989-10-31,-0.053581321,-0.018833313,-0.023595599,0.0394036546,0.04415683,0.0250166914,1237.0,917.0,1156
roa,1989-11-30,-0.006020347,0.0287540688,0.0236810796,0.0448685773,0.0406894573,0.02765193,1107.0,811.0,1023
roa,1989-12-31,-0.013670995,0.0314283825,0.0213101495,0.0451149319,0.0391900686,0.0271695492,1183.0,871.0,1078
roa,1990-01-31,-0.087096488,-0.063133319,-0.070123315,0.0435138157,0.0380653403,0.0268087301,1236.0,893.0,1118
roa,1990-02-28,0.0188471287,0.0210258765,0.0114917015,0.0445170369,0.0432165199,0.028131786,958.0,659.0,859
roa,1990-03-31,0.0049153816,0.017820633,0.0415807633,0.0464497687,0.0436130515,0.0265782784,955.0,705.0,1012
roa,1990-04-30,-0.037763247,-0.031335658,-0.01543155,0.0470929494,0.0435161868,0.0265594148,1130.0,787.0,1174
roa,1990-05-31,0.0863861652,0.074611083,0.1138327585,0.0478567338,0.0433763713,0.0301818888,1011.0,660.0,845
roa,1990-06-30,-0.019642615,-0.016646476,0.0106773953,0.0462265372,0.0387295962,0.0269353054,1016.0,705.0,981
roa,1990-07-31,-0.04993753,-0.00129466,-0.003340412,0.0459264848,0.0397768256,0.0263628469,1203.0,762.0,1157
