anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
inv,1966-05-31,-0.054046138,-0.052018675,-0.068622525,0.0281515389,0.0300431087,0.0314155198,295,269,301
inv,1966-06-30,-0.01043683,-0.019412334,0.0022838339,0.0299273239,0.0317677806,0.0335816037,296,269,302
inv,1966-07-31,-0.018452398,-0.003630033,-0.015731584,0.0241748825,0.0351788097,0.0378357591,331,297,338
inv,1966-08-31,-0.068024301,-0.075273329,-0.07038428,0.025354857,0.0359289408,0.0390456261,331,298,338
inv,1966-09-30,-0.025079409,-0.002143891,-0.004442104,0.0274217804,0.0392527449,0.0422442481,331,298,338
inv,1966-10-31,0.0357168356,0.0421911881,0.0309056024,0.0275582516,0.0392052556,0.0425961682,331,298,338
inv,1966-11-30,0.0538223718,-0.003379736,0.0339683071,0.0276698347,0.0370397528,0.0417435656,331,298,338
inv,1966-12-31,-0.006717481,0.0001728715,0.0093030376,0.0265520147,0.037544961,0.041137338,331,298,338
inv,1967-01-31,0.0874130463,0.0777983622,0.103891866,0.0266032848,0.0377229382,0.0404721607,331,298,338
inv,1967-02-28,0.0216433913,0.0061960511,0.0090735032,0.0247608829,0.0352829319,0.0377548894,330,298,338
inv,1967-03-31,0.0467981861,0.0435477121,0.0488056797,0.0242257767,0.0351670281,0.0372723504,331,298,338
inv,1967-04-30,0.0667033846,0.0408571229,0.0341896598,0.0235478214,0.0334153774,0.0355812033,331,298,338
inv,1967-05-31,-0.0467618,-0.043494441,-0.015131618,0.0222261239,0.0320362909,0.0351652902,330,298,338
inv,1967-06-30,0.0363782827,0.0115268692,0.0489005724,0.0235699275,0.0339533733,0.0359110637,330,298,337
inv,1967-07-31,0.0439523598,0.0747105111,0.0642429021,0.0207275832,0.0340137359,0.0397207743,368,324,386
inv,1967-08-31,-0.008366784,-0.002643536,-0.007197791,0.0191618427,0.0318836038,0.0369176935,368,324,386
inv,1967-09-30,0.051213396,0.030689256,0.0344720498,0.0195088654,0.0321241766,0.0375658944,368,324,385
inv,1967-10-31,-0.00714775,-0.041330445,-0.021278091,0.0181505824,0.0315407355,0.0362284325,368,323,385
inv,1967-11-30,0.0096511777,2.03108e-05,0.0064451622,0.0186820605,0.0323277165,0.0377829078,368,323,384
inv,1967-12-31,0.0281603646,0.0304756423,0.0361085664,0.0185112889,0.0325879112,0.0379150878,367,323,383
inv,1968-01-31,-0.063845046,-0.04495923,-0.012287868,0.0176211161,0.0311840368,0.0364226445,367,323,384
inv,1968-02-29,-0.040187737,-0.0294376,-0.023892085,0.0189813765,0.0338144572,0.0372403743,365,323,381
inv,1968-03-31,0.0195499354,0.0054510081,0.013153392,0.0229999258,0.0344579839,0.0383136924,365,323,382
inv,1968-04-30,0.1142645572,0.091314727,0.0833372724,0.0193542558,0.0355103595,0.03803859,364,323,381
inv,1968-05-31,0.0316710007,0.0164633691,0.0194246244,0.0185242326,0.0326165648,0.0357039924,364,323,381
inv,1968-06-30,-0.009543733,0.0118399301,0.0059988885,0.0179500628,0.0318545135,0.035283004,363,322,380
inv,1968-07-31,-0.038829395,-0.004114092,-0.031361565,0.0175524144,0.0305720214,0.0354084271,435,372,502
inv,1968-08-31,0.0158645011,0.0219925407,0.0213399296,0.0192846971,0.0310382911,0.0370584263,435,371,499
inv,1968-09-30,0.0387408349,0.0403879549,0.0626120512,0.0190861326,0.0305044802,0.0365785471,435,371,499
inv,1968-10-31,-0.016483797,0.0253122544,0.0138296137,0.0198702353,0.0304334094,0.0347587335,435,369,498
inv,1968-11-30,0.0667675148,0.0570849336,0.0375501987,0.0194942028,0.0292137752,0.0345639845,435,370,496
inv,1968-12-31,-0.040151099,-0.033549422,-0.019996328,0.018278321,0.0278105602,0.0337105124,435,369,498
inv,1969-01-31,-0.026566149,-0.009506208,-0.005667161,0.0186080647,0.0288476461,0.0340641539,435,369,497
inv,1969-02-28,-0.047985103,-0.051305756,-0.052109522,0.0192523231,0.0289400619,0.0342254145,435,368,495
inv,1969-03-31,0.0370109879,0.0481934452,0.0336751612,0.020489943,0.0306259278,0.0363849804,435,368,495
inv,1969-04-30,0.0255832081,0.012080602,0.0168399582,0.0197711466,0.0292561668,0.0351312568,433,367,494
inv,1969-05-31,-0.010438699,0.0156145618,0.0038586121,0.0191929297,0.0289900299,0.037175854,434,365,494
inv,1969-06-30,-0.044388636,-0.073845826,-0.076166423,0.0195586408,0.0291136588,0.0376374982,435,365,494
inv,1969-07-31,-0.075506673,-0.069544916,-0.062368827,0.0248132278,0.0303041787,0.0314714112,489,415,500
inv,1969-08-31,0.0635559626,0.0495565717,0.058738082,0.026762146,0.0325360028,0.0329830517,489,415,497
inv,1969-09-30,-0.023304665,-0.034093629,-0.010429329,0.0255438795,0.0313493831,0.0316554322,489,415,496
inv,1969-10-31,0.0660225697,0.0430858911,0.0508457006,0.0264026844,0.0328587348,0.0319575669,489,413,496
inv,1969-11-30,-0.037721951,-0.034428791,-0.025955743,0.0247535043,0.0313673002,0.0305952932,487,415,496
inv,1969-12-31,-0.030806937,-0.011768882,-0.010725733,0.0261743743,0.0327716943,0.0316503384,488,415,496
inv,1970-01-31,-0.093515956,-0.086725675,-0.07055194,0.0265827249,0.0330025978,0.03151617,489,415,496
inv,1970-02-28,0.0689919531,0.0478124946,0.0531537214,0.029341054,0.0360957925,0.0342407935,486,414,496
inv,1970-03-31,-0.018786348,-0.005250482,0.0006795857,0.0274515324,0.0348802059,0.03294313,487,415,497
inv,1970-04-30,-0.13371889,-0.088127741,-0.099875911,0.0282643884,0.0348301757,0.0337530258,486,415,495
inv,1970-05-31,-0.088855155,-0.047174393,-0.062206436,0.0323205912,0.0382195863,0.0342406799,485,415,495
inv,1970-06-30,-0.06674974,-0.034167713,-0.053729749,0.0360269678,0.0406357385,0.0369854243,484,413,492
inv,1970-07-31,0.0467294081,0.072764357,0.0953692116,0.0265775897,0.0451823675,0.0533118017,577,420,532
inv,1970-08-31,0.0612115151,0.0436586898,0.0549649085,0.0250365629,0.0423125247,0.047249996,574,419,533
inv,1970-09-30,0.0812929183,0.0318074782,0.0435523269,0.0236825228,0.0404679233,0.0448557647,572,419,531
inv,1970-10-31,-0.021034793,-0.011356177,-0.003682398,0.0228898887,0.0388124919,0.0430034603,571,417,530
inv,1970-11-30,0.0419416373,0.0497612374,0.0481120448,0.0224895205,0.0393063196,0.0435774156,570,416,529
inv,1970-12-31,0.0566101838,0.0626139099,0.0550700663,0.0216228952,0.0373777177,0.041368105,569,414,527
inv,1971-01-31,0.0515735949,0.0475161257,0.0376752001,0.0200369932,0.0347099969,0.038947112,566,413,526
inv,1971-02-28,0.0265017922,0.0220844948,0.0332065479,0.0192453971,0.0332852866,0.0378382774,563,412,526
inv,1971-03-31,0.05839224,0.035638761,0.041081457,0.018920266,0.0327370787,0.0365747892,559,412,525
inv,1971-04-30,0.0366738632,0.0535657022,0.0387489672,0.0172015731,0.0324908658,0.0369334777,559,409,524
inv,1971-05-31,-0.042464853,-0.030156259,-0.039324359,0.017543755,0.030273198,0.0344585873,558,409,516
inv,1971-06-30,-0.003759667,0.0002520726,-0.004533688,0.0181499602,0.0312910771,0.0357944582,552,409,514
inv,1971-07-31,-0.050383439,-0.03251246,-0.0647329,0.0209295424,0.0342144082,0.0280278525,566,465,584
inv,1971-08-31,0.0518114829,0.0335334264,0.0771265431,0.022879139,0.035880078,0.0298539281,565,463,583
inv,1971-09-30,0.0014351289,-0.011157606,-0.006211985,0.0219245973,0.034936326,0.0278986822,565,463,582
inv,1971-10-31,-0.03918471,-0.049336789,-0.059242858,0.0212417759,0.035336202,0.0279782232,565,463,582
inv,1971-11-30,0.0066687,-0.007422632,-0.000972375,0.0228504062,0.0369741174,0.0293058372,565,463,582
inv,1971-12-31,0.0935384191,0.094806414,0.0992831243,0.022899101,0.0375805063,0.0293892929,565,463,579
inv,1972-01-31,0.0361196838,0.0193907514,0.0431205368,0.0206783597,0.0331493277,0.0264617792,564,463,575
inv,1972-02-29,0.0412152003,0.0383553382,0.0326016782,0.0199600649,0.0335697092,0.0266675825,563,462,574
inv,1972-03-31,0.020461491,-0.014561072,0.0069819315,0.0191897981,0.0324884822,0.025095956,563,462,572
inv,1972-04-30,0.0127159514,0.0059826187,0.0101963766,0.0187463518,0.0315414791,0.0246674595,562,462,571
inv,1972-05-31,0.0220094949,0.0207556432,0.0027962724,0.0188436947,0.0330096313,0.0246498008,562,461,569
inv,1972-06-30,-0.01151415,-0.02376888,-0.034103258,0.0186469324,0.0326698046,0.0248080825,561,461,567
inv,1972-07-31,-0.000987489,0.0026992776,-0.023826916,0.0203513485,0.0251502051,0.0359078976,588,457,638
inv,1972-08-31,0.0297338696,0.0354942004,0.0426599097,0.0205021904,0.0260066654,0.0363653312,588,457,635
inv,1972-09-30,-0.011703587,-0.004879437,-0.026817846,0.0197412896,0.0250889998,0.0349038611,585,455,633
inv,1972-10-31,0.0037090841,0.0106902517,-0.004910084,0.019951089,0.0247616104,0.0357118235,583,455,632
inv,1972-11-30,0.0448344169,0.0417370463,0.0815851659,0.0205486976,0.0249977804,0.0380067314,581,455,632
inv,1972-12-31,0.0218686189,0.0141936289,-0.011826984,0.0193976691,0.0240577722,0.0353251016,582,455,631
inv,1973-01-31,-0.012429796,-0.015466538,-0.055987047,0.0186431872,0.0238570279,0.0348323726,581,455,630
inv,1973-02-28,-0.037236434,-0.039960699,-0.055014849,0.0189859667,0.0241571992,0.0376320676,581,455,629
inv,1973-03-31,-0.002201262,0.005161325,-0.017812465,0.0197935327,0.025119795,0.040106631,579,454,628
inv,1973-04-30,-0.055854011,-0.036047547,-0.049305307,0.0201734928,0.0252958568,0.0416578969,577,454,625
inv,1973-05-31,-0.018046089,-0.018751241,-0.04574666,0.0214061311,0.0261330773,0.0435728912,577,454,623
inv,1973-06-30,-0.011862445,-0.003182163,-0.023012979,0.0220186924,0.0267516748,0.0457412419,572,451,621
inv,1973-07-31,0.0852182761,0.0360421572,0.0869287491,0.0261570217,0.0262140741,0.0362879552,626,487,648
inv,1973-08-31,-0.04233823,-0.031991654,-0.026996731,0.0245519872,0.0253118764,0.0339339125,625,487,644
inv,1973-09-30,0.0827549406,0.0198002897,0.0961694719,0.0258417278,0.0265578423,0.0350662703,622,486,646
inv,1973-10-31,-0.000816077,0.0072422669,0.0189711329,0.0240470837,0.0262250692,0.0323400073,622,485,643
inv,1973-11-30,-0.152176765,-0.10193788,-0.135021614,0.0247647754,0.0272163401,0.0324632258,621,484,642
inv,1973-12-31,0.0186027587,0.0042793,0.0240529456,0.0290628767,0.0305637399,0.0376903161,622,483,640
inv,1974-01-31,0.0035764494,-0.012723538,0.0085168163,0.0286627489,0.0305429644,0.0361324058,620,482,642
inv,1974-02-28,0.0018509294,-0.010592287,0.0220200067,0.0287269663,0.0314413974,0.0369450835,615,480,640
inv,1974-03-31,-0.022800709,-0.015005378,-0.017940259,0.029163548,0.0321703306,0.036650516,613,479,636
inv,1974-04-30,-0.027484586,-0.036222481,-0.026725677,0.0302481992,0.0330579795,0.0373463841,612,479,635
inv,1974-05-31,-0.027845428,-0.034344553,-0.040587199,0.031809886,0.0345208801,0.0394261423,612,475,634
inv,1974-06-30,-0.01045351,-0.012256012,-0.00741555,0.0326971027,0.0360937058,0.0413089226,610,475,630
inv,1974-07-31,-0.103679502,-0.06621935,-0.052862889,0.0255025024,0.0394605808,0.043783325,883,620,781
inv,1974-08-31,-0.105550194,-0.08592934,-0.074467436,0.0288780823,0.0427351129,0.0475670761,879,620,777
inv,1974-09-30,-0.143453635,-0.123698816,-0.102650366,0.0329345721,0.0474922983,0.0522445924,876,618,770
inv,1974-10-31,0.1931370777,0.1639151884,0.176729594,0.0387951203,0.0561701087,0.0604149548,871,612,765
inv,1974-11-30,-0.047853373,-0.044797827,-0.026561028,0.0323547391,0.0463550628,0.0510378405,870,613,764
inv,1974-12-31,-0.053378327,-0.016016359,-0.033082166,0.0342676529,0.049321938,0.0531044032,866,612,761
inv,1975-01-31,0.1350865714,0.124776453,0.1261750263,0.0363339612,0.0513074558,0.0578184713,866,612,758
inv,1975-02-28,0.0801796372,0.0812064756,0.0560283148,0.0326626263,0.0455810207,0.0504336086,864,611,755
inv,1975-03-31,0.0515574903,0.02053333,0.0540568215,0.0304222804,0.0423865768,0.0483521009,863,611,756
inv,1975-04-30,0.0872298422,0.0422267074,0.0611127858,0.0287021264,0.0417244753,0.0460688849,861,610,755
inv,1975-05-31,0.049501408,0.0580859289,0.0567841946,0.0264432508,0.0401191071,0.0436421352,861,608,753
inv,1975-06-30,0.0486218886,0.0398628294,0.068834352,0.0255848882,0.0383290216,0.0421599522,857,605,752
inv,1975-07-31,-0.063684283,-0.062690374,-0.049516893,0.0302524936,0.0430482065,0.0463108315,1127,756,1113
inv,1975-08-31,-0.020288368,-0.0138624,-0.026691359,0.0325237455,0.0458542425,0.0490765984,1122,755,1114
inv,1975-09-30,-0.040327556,-0.024496618,-0.036827821,0.0335811394,0.0473150124,0.0508991801,1124,753,1113
inv,1975-10-31,0.051866533,0.0726054819,0.0559930399,0.0351454848,0.0489457032,0.0526015857,1122,752,1107
inv,1975-11-30,0.0204142465,0.037199086,0.0342410641,0.0332488153,0.0453540101,0.0495885317,1122,751,1108
inv,1975-12-31,-0.015982041,-0.007752886,-0.013362965,0.0329062681,0.0442190204,0.0482398929,1118,752,1101
inv,1976-01-31,0.1131778505,0.1316839853,0.1732886751,0.0332897132,0.0452987532,0.0487622596,1111,751,1100
inv,1976-02-29,-0.013645971,0.0026874657,0.0496235136,0.0304279669,0.0401710091,0.0425796171,1096,739,1067
inv,1976-03-31,0.0341015628,0.0276072085,0.0153837505,0.031293664,0.040855126,0.0410919986,1101,752,1098
inv,1976-04-30,-0.010884008,-0.005471819,-0.018783831,0.0296541114,0.040193853,0.0414140663,1090,743,1075
inv,1976-05-31,-0.006034499,-0.007744342,-0.015026712,0.0307901679,0.0410295207,0.0422294169,1094,749,1081
inv,1976-06-30,0.0365986108,0.052071209,0.0514219426,0.0313439298,0.0416296645,0.0434059656,1095,749,1078
inv,1976-07-31,-0.014540801,-0.00356485,-0.005169585,0.032614603,0.0365801285,0.0402919663,1083,1005,1176
inv,1976-08-31,-0.007735464,0.0058515351,-0.010027157,0.0337717707,0.0372013314,0.0413952187,1083,1002,1178
inv,1976-09-30,0.0286655626,0.0237918323,0.0326540684,0.0339786521,0.037301066,0.0421229669,1046,927,1076
inv,1976-10-31,-0.018245291,-0.029804972,-0.030495234,0.0327003906,0.036172554,0.0399501805,1082,997,1172
inv,1976-11-30,0.0022048808,0.0059258479,0.0065801769,0.0344229058,0.0385071416,0.0470113676,1080,987,1156
inv,1976-12-31,0.0517120649,0.055872821,0.0749130412,0.0347426085,0.0388844799,0.0475099998,1079,992,1166
inv,1977-01-31,-0.051434075,-0.034357891,-0.01685621,0.0333899274,0.036891013,0.043036102,1074,989,1164
inv,1977-02-28,-0.020113917,-0.007335903,-0.026404675,0.0363340351,0.0396510207,0.0462558072,1063,969,1149
inv,1977-03-31,-0.011593659,-0.00724652,-0.008047672,0.0374146055,0.0405405544,0.0481811485,1067,979,1161
inv,1977-04-30,0.0040562847,-0.010427261,0.0225906265,0.0377496232,0.0409018256,0.0487831287,1064,975,1157
inv,1977-05-31,-0.017911991,-0.013613247,-0.00467005,0.038377998,0.0425881761,0.0497150995,1062,976,1153
inv,1977-06-30,0.0489878393,0.0563639165,0.0525581235,0.0399370151,0.0437491803,0.0539732418,1059,970,1151
inv,1977-07-31,-0.024780802,-0.004732325,-0.014527147,0.0385817083,0.0474994371,0.0376921546,1190,848,1219
inv,1977-08-31,-0.021380829,-0.007144666,-0.015297907,0.0404680535,0.0491972142,0.038880742,1185,848,1212
inv,1977-09-30,-0.0001078,-0.001237848,-0.006481995,0.0423999817,0.0502783181,0.0411747413,1179,843,1205
inv,1977-10-31,-0.038914519,-0.033688314,-0.035681731,0.0423158725,0.0509734545,0.0417517882,1177,841,1194
inv,1977-11-30,0.0397269737,0.0423281493,0.0701158358,0.0458937791,0.0535765791,0.043609371,1176,836,1188
inv,1977-12-31,0.0063295571,0.0091984544,0.0057271883,0.0444575197,0.051936184,0.0414698136,1172,836,1184
inv,1978-01-31,-0.06465224,-0.048556614,-0.041909237,0.0446277798,0.0521354519,0.0412376672,1169,836,1177
inv,1978-02-28,-0.021066616,-0.014314878,0.0059628911,0.0491333886,0.0554201642,0.0445990592,1166,824,1166
inv,1978-03-31,0.0350243902,0.0198788844,0.0585429883,0.050365478,0.0575563583,0.0452813304,1165,821,1163
inv,1978-04-30,0.0823535982,0.0845602115,0.0963273538,0.0491198166,0.0569613824,0.0431819229,1158,821,1156
inv,1978-05-31,0.0232701937,0.0158817859,0.052213501,0.0469595856,0.0530893679,0.0399999342,1156,817,1154
inv,1978-06-30,-0.019050211,-0.006212875,-0.0111476,0.0461768128,0.0515873657,0.0388112102,1150,809,1145
inv,1978-07-31,0.0503784016,0.060528334,0.076508639,0.0426606689,0.0535330573,0.044250193,1109,837,1220
inv,1978-08-31,0.0491879371,0.0362368045,0.0470591323,0.0418474887,0.0512957152,0.0425893818,1105,836,1211
inv,1978-09-30,-0.004637997,-0.008716578,-0.018493131,0.0398642093,0.0498954186,0.0407504417,1100,827,1203
inv,1978-10-31,-0.124328582,-0.09506164,-0.139196963,0.0409269346,0.0524726256,0.0427815005,1098,824,1199
inv,1978-11-30,0.0380212666,0.0301041432,0.0493827638,0.0464263205,0.0565467675,0.0494175869,1096,821,1196
inv,1978-12-31,0.0143125196,0.0225380237,0.0169324626,0.0455962079,0.0559877325,0.0477345447,1086,815,1197
inv,1979-01-31,0.0503013782,0.0484818512,0.0566038373,0.0458685565,0.0548807342,0.0473537344,1085,813,1190
inv,1979-02-28,-0.023641656,-0.02948492,-0.041949299,0.0439782222,0.053504727,0.0458299644,1078,807,1181
inv,1979-03-31,0.0751011064,0.0526324966,0.0735906162,0.0458079594,0.0559245722,0.0486062351,1068,803,1177
inv,1979-04-30,0.0125581816,0.0054776239,0.0096043831,0.0438534254,0.0537732861,0.0476569676,1068,800,1171
inv,1979-05-31,-0.010424059,-0.019895112,-0.026588978,0.0437310104,0.0543122686,0.0486406145,1062,796,1168
inv,1979-06-30,0.0544327488,0.0323735808,0.0423160982,0.04471271,0.0562729762,0.0508391825,1056,796,1157
inv,1979-07-31,0.0209995465,0.006211881,0.0324955826,0.0392696821,0.0549054802,0.0519133649,1145,833,1108
inv,1979-08-31,0.0724987114,0.0601904827,0.0683855942,0.0390751332,0.0553687975,0.0509470433,1138,827,1103
inv,1979-09-30,-0.000614854,0.0084047927,-0.005679966,0.0373221833,0.0528571033,0.0487005831,1135,825,1090
inv,1979-10-31,-0.075604499,-0.056746474,-0.087806113,0.0373571344,0.0514775331,0.0493351926,1128,822,1084
inv,1979-11-30,0.0779615032,0.0490442273,0.0672808475,0.0423931664,0.0572498951,0.0556381353,1127,824,1080
inv,1979-12-31,0.0382813751,0.0163054644,0.0439373059,0.0394604365,0.0550449192,0.0527047988,1120,822,1077
inv,1980-01-31,0.073392224,0.0696239585,0.0678724674,0.0377437482,0.0538781778,0.0523987904,1113,816,1070
inv,1980-02-29,-0.0104109,0.0195244256,-0.022568889,0.0363075729,0.0524078599,0.0504086638,1105,806,1058
inv,1980-03-31,-0.12918274,-0.114265793,-0.12566028,0.0371891883,0.0521147414,0.0524884956,1102,803,1054
inv,1980-04-30,0.0628873284,0.044865294,0.0354238118,0.0427667749,0.0591267119,0.0580209956,1102,798,1042
inv,1980-05-31,0.0580673128,0.0513533887,0.0762970826,0.0419488537,0.057750369,0.0572502759,1099,798,1036
inv,1980-06-30,0.0481502195,0.0294501131,0.0210932249,0.03978303,0.0554253554,0.0525476636,1098,796,1031
inv,1980-07-31,0.0852292848,0.0676602657,0.0720859201,0.0397180396,0.055195289,0.0534282969,1035,822,1198
inv,1980-08-31,0.0220069332,0.0198172072,0.0263759211,0.036520703,0.0528979643,0.0507875374,1032,821,1196
inv,1980-09-30,0.0429084699,0.025190554,0.0223220543,0.0368063394,0.0529952451,0.0504445777,1029,817,1191
inv,1980-10-31,0.0346754903,0.0211096135,0.0233751434,0.0363572331,0.0523409201,0.0520033638,1023,811,1176
inv,1980-11-30,0.1461786717,0.0966328639,0.1214796319,0.0342243768,0.0513286761,0.0490777524,1022,811,1173
inv,1980-12-31,-0.051490384,-0.029122805,-0.040545754,0.0304154273,0.0471949647,0.0445324273,1019,805,1163
inv,1981-01-31,-0.066503616,-0.035017035,-0.026878116,0.0326814565,0.0490348421,0.0478079067,1011,803,1164
inv,1981-02-28,0.0050450096,0.0256843894,0.0251491988,0.0352114361,0.0508136752,0.0488079345,1010,795,1156
inv,1981-03-31,0.0414175131,0.0350349793,0.055251099,0.0353347524,0.0500733253,0.0478152617,1001,791,1149
inv,1981-04-30,-0.03725836,-0.010651744,3.11345e-05,0.0343548809,0.0489337043,0.0450626,997,784,1142
inv,1981-05-31,0.0105293222,0.0015763652,0.0002857637,0.0361557474,0.050382686,0.0461877866,992,782,1136
inv,1981-06-30,-0.01511785,-0.001459753,-0.008370463,0.0365808821,0.0510530104,0.0476890446,987,780,1129
inv,1981-07-31,0.0238801973,-0.019048086,-0.021926736,0.0424198891,0.0504927053,0.0469243815,1071,813,1239
inv,1981-08-31,-0.064766198,-0.05177732,-0.065300692,0.0419542848,0.052489937,0.0475446896,1072,811,1229
inv,1981-09-30,-0.078490325,-0.046186978,-0.052848558,0.045286041,0.0558884946,0.0510732768,1064,807,1225
inv,1981-10-31,0.0722103599,0.0393159291,0.0590240432,0.0495824929,0.0591791024,0.0539920321,1056,801,1209
inv,1981-11-30,0.0464897045,0.0488770965,0.0312098356,0.048193041,0.0586696326,0.0519736238,1059,800,1209
inv,1981-12-31,-0.034447128,-0.02117999,-0.002167789,0.0464995617,0.0556459619,0.0511883411,1055,802,1204
inv,1982-01-31,-0.031017027,-0.019099893,-0.014818317,0.0474247772,0.0564183517,0.0513078706,1051,799,1189
inv,1982-02-28,-0.072154488,-0.025248656,-0.027904359,0.0506409637,0.058560333,0.052518218,1050,797,1188
inv,1982-03-31,-0.014828873,0.0031698325,-0.00572514,0.0553063676,0.0616460119,0.0549711873,1046,794,1176
inv,1982-04-30,0.0528097077,0.0423656989,0.0594419631,0.0573188326,0.0624800406,0.0571485832,1036,790,1168
inv,1982-05-31,-0.013556853,-0.03307738,-0.034245211,0.0552851197,0.0615592185,0.0529016453,1036,788,1157
inv,1982-06-30,-0.0266079,-0.009266794,-0.010328844,0.0563244413,0.0641932618,0.0551590972,1034,784,1148
inv,1982-07-31,-0.034566315,-0.007827582,-0.010551319,0.0573884264,0.062622094,0.0599966984,1172,841,1158
inv,1982-08-31,0.1183163413,0.124004457,0.1133552481,0.0603345964,0.0651610837,0.061146664,1165,835,1149
inv,1982-09-30,0.0137374838,0.0133415781,0.0164034473,0.0550663402,0.057667975,0.0547910458,1166,836,1139
inv,1982-10-31,0.1128168329,0.1077855926,0.1146394742,0.0532213524,0.0574561975,0.0528911225,1158,834,1126
inv,1982-11-30,0.04246598,0.0478115343,0.064648152,0.0489966057,0.0522501075,0.0492614635,1148,829,1117
inv,1982-12-31,0.0284684773,0.0127703699,0.0173721778,0.0477386921,0.0508750942,0.0463878824,1146,828,1115
inv,1983-01-31,0.0411656954,0.0353684746,0.0421013972,0.0455925018,0.0505606131,0.0468892661,1144,825,1104
inv,1983-02-28,0.0245353603,0.033299917,0.0451826021,0.0449833764,0.0486734767,0.0443914676,1135,820,1091
inv,1983-03-31,0.0266900372,0.029952195,0.0476223697,0.0438620182,0.0477647853,0.0427639543,1129,819,1085
inv,1983-04-30,0.0774304544,0.0609493623,0.072554963,0.0418870719,0.0466923091,0.0407714277,1124,814,1083
