anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmom,1966-10-31,0.015653115,0.0252917415,0.0637867242,0.0354073441,0.0411834599,0.0348571262,720,740,626
indmom,1966-11-30,0.062872205,0.0082390176,0.0156901576,0.0328497586,0.0397016156,0.0340519768,689,684,716
indmom,1966-12-31,-0.000113883,0.0030208514,0.0084164461,0.0437352456,0.0335181833,0.0331160323,658,900,532
indmom,1967-01-31,0.119851075,0.1078082128,0.0579965843,0.0398306326,0.0338012928,0.0333267865,806,642,635
indmom,1967-02-28,0.0034036394,0.00684158,0.0314883504,0.0360507004,0.0333299447,0.0271278526,723,950,414
indmom,1967-03-31,0.0450172941,0.0413963856,0.0438431239,0.0370230613,0.0339365806,0.0219177697,819,846,424
indmom,1967-04-30,0.0406592705,0.0354317783,0.0714912375,0.0373795647,0.0275485547,0.0168674955,909,774,403
indmom,1967-05-31,-0.040554352,-0.031260082,-0.034227723,0.0359502562,0.0272077117,0.01443054,869,757,462
indmom,1967-06-30,0.0179308864,0.0279730238,0.0712690338,0.0340885002,0.0333105343,0.015962422,953,727,404
indmom,1967-07-31,0.0549796801,0.0726194229,0.0343005402,0.0346192314,0.0322245581,0.0141695148,900,816,368
indmom,1967-08-31,-0.004376965,-0.001914645,-0.010329831,0.0328470542,0.0300022882,0.0176263939,898,713,467
indmom,1967-09-30,0.0261836782,0.0345679565,0.0625298121,0.0329707543,0.0312039569,0.0181377581,909,632,537
indmom,1967-10-31,-0.035190719,-0.03587641,0.0076785519,0.0327122424,0.0293568375,0.0179406806,664,807,606
indmom,1967-11-30,0.0060960103,0.0050800789,0.0195312516,0.0365098058,0.0291045963,0.0139353163,631,985,466
indmom,1967-12-31,0.0373068388,0.0362034703,0.0322536052,0.0364590397,0.0310478782,0.0191788529,635,703,744
indmom,1968-01-31,-0.035237348,-0.026085053,-0.065332958,0.0328883383,0.0320628778,0.0138838402,538,973,566
indmom,1968-02-29,-0.041212182,-0.029139923,-0.035527143,0.0297117659,0.0343041643,0.0172193687,636,849,583
indmom,1968-03-31,-0.001854342,0.0009224081,0.0208974339,0.0302946632,0.0335269928,0.0318884892,692,739,642
indmom,1968-04-30,0.1062466242,0.0984398587,0.091470799,0.0311733034,0.0371178085,0.0270875332,710,726,644
indmom,1968-05-31,0.0173940273,0.0252908699,0.0545561441,0.0324078088,0.0318492446,0.018849152,730,701,654
indmom,1968-06-30,0.0166619488,-0.002071151,0.0123566733,0.0343486134,0.0190010734,0.0235111649,830,628,630
indmom,1968-07-31,-0.045526655,-0.007436363,-0.025214737,0.0275407919,0.0292874848,0.023972891,732,761,587
indmom,1968-08-31,0.0169757985,0.0151352182,0.0286190718,0.0295868483,0.0332492596,0.0189235724,624,854,591
indmom,1968-09-30,0.0447467001,0.0392215422,0.0735743431,0.0347664942,0.0251153044,0.0235559489,806,819,456
indmom,1968-10-31,-0.004845987,0.0187683546,0.0127073244,0.0258645399,0.0326597789,0.0220423148,777,785,520
indmom,1968-11-30,0.0769029108,0.0505705174,0.0554717886,0.0185898383,0.0333522454,0.0300439873,565,945,575
indmom,1968-12-31,-0.040441686,-0.031039466,-0.027031135,0.0215118108,0.0261811346,0.0315604098,633,866,593
indmom,1969-01-31,-0.015601668,0.0049541684,-0.01259792,0.0235463552,0.0302347944,0.028733071,615,883,597
indmom,1969-02-28,-0.044338691,-0.05368922,-0.085484845,0.0279762331,0.0275391671,0.0260030153,666,941,488
indmom,1969-03-31,0.0279207334,0.0390046422,0.0277388039,0.0206698199,0.0336470453,0.0279300771,568,863,678
indmom,1969-04-30,0.0069333834,0.0198163024,0.0173583897,0.0285174227,0.0277257628,0.0286470171,512,948,654
indmom,1969-05-31,-0.008821326,-0.000136425,0.0151170264,0.0361672077,0.0280747032,0.0239604188,540,982,609
indmom,1969-06-30,-0.080693721,-0.053102519,-0.08083563,0.0295321222,0.0292239101,0.0268768453,617,982,540
indmom,1969-07-31,-0.105366099,-0.066186717,-0.062142346,0.0337955491,0.0286904467,0.0313005969,380,841,929
indmom,1969-08-31,0.0570500119,0.0563181635,0.0500282196,0.0382178124,0.0365937547,0.0296288027,382,874,904
indmom,1969-09-30,-0.006083203,-0.038848015,-0.003396861,0.0383527845,0.038922257,0.0182138886,465,1106,605
indmom,1969-10-31,0.0215012098,0.0693867859,0.0721189006,0.0419489211,0.0418805758,0.0190586045,608,826,749
indmom,1969-11-30,-0.048668765,-0.038645881,-0.020660853,0.0387045431,0.038289855,0.0189691545,693,830,666
indmom,1969-12-31,-0.033009603,-0.025697616,9.66085e-05,0.0443328862,0.0368646385,0.0192921333,751,683,763
indmom,1970-01-31,-0.088901249,-0.07112572,-0.069764813,0.0451648645,0.0329383726,0.0185896566,696,1017,490
indmom,1970-02-28,0.0569439749,0.0803933113,0.035369364,0.0490985189,0.03430547,0.0198515965,886,831,495
indmom,1970-03-31,-0.00860945,-0.006975971,-0.004694872,0.0411249425,0.0278296233,0.0354859999,792,904,536
indmom,1970-04-30,-0.120655387,-0.108934996,-0.092690517,0.0417311867,0.0281841854,0.0377061048,668,1041,532
indmom,1970-05-31,-0.116608455,-0.06131993,-0.059606065,0.0281510866,0.0331644482,0.0436093714,549,1047,646
indmom,1970-06-30,-0.117150934,-0.065945382,-0.027082738,0.0267855769,0.0290908363,0.0495849232,569,936,742
indmom,1970-07-31,0.0376586713,0.0605817923,0.0852723851,0.0290515774,0.0339841112,0.0516078513,528,1059,659
indmom,1970-08-31,0.0816767652,0.042508278,0.0531658267,0.0290400999,0.0301967417,0.0475059625,468,892,892
indmom,1970-09-30,0.1192690739,0.0772895108,0.0255132364,0.0248599634,0.0289609581,0.0440882726,473,714,1069
indmom,1970-10-31,-0.038529856,-0.02829431,-0.00657538,0.0259006949,0.0343727527,0.0394272833,594,564,1106
indmom,1970-11-30,0.0262349018,0.0550155684,0.0499508339,0.0368449851,0.0355144534,0.0374474633,521,731,1021
indmom,1970-12-31,0.0646914146,0.0681299249,0.0542719047,0.0376454717,0.0288242883,0.0386397275,427,855,999
indmom,1971-01-31,0.0615699618,0.0533148499,0.0418868021,0.0316777131,0.0237592406,0.0375419763,479,713,1087
indmom,1971-02-28,0.0148641192,0.0205994419,0.0450273894,0.0405534531,0.0246907467,0.0249342691,699,871,717
indmom,1971-03-31,0.0359123698,0.0555641831,0.0515948445,0.040693493,0.0206178553,0.0251068307,728,796,765
indmom,1971-04-30,0.0485107528,0.0141186702,0.0607558538,0.0388572969,0.0273489743,0.0230107741,573,933,784
indmom,1971-05-31,-0.044812817,-0.023793468,-0.033781177,0.0322785479,0.0269005429,0.0224352953,842,667,786
indmom,1971-06-30,-0.000191946,0.0098720834,0.00270887,0.036982706,0.0213760198,0.0225372827,852,651,799
indmom,1971-07-31,-0.037963141,-0.036283484,-0.059297123,0.0366720056,0.023348819,0.0215632377,868,702,737
indmom,1971-08-31,0.0309062684,0.0647390513,0.0384525396,0.0364356387,0.031560652,0.0279903748,682,808,828
indmom,1971-09-30,-0.017371485,-0.006547438,0.0017573789,0.0355235856,0.0359087235,0.0228742738,712,767,853
indmom,1971-10-31,-0.032817497,-0.044437551,-0.042165458,0.03510121,0.0369666456,0.0226047309,723,685,937
indmom,1971-11-30,-0.018695735,0.0020543262,-0.000186437,0.0351974675,0.0350215161,0.0267546155,581,844,930
indmom,1971-12-31,0.1206628585,0.0905444809,0.0864049954,0.0360224324,0.0345383115,0.0274698483,584,880,906
indmom,1972-01-31,0.0599058512,0.0247417209,0.0259203654,0.0311326325,0.0332393679,0.0185153624,566,1093,723
indmom,1972-02-29,0.020207594,0.0348865845,0.0431815599,0.0419318989,0.0239221276,0.016309655,749,970,675
indmom,1972-03-31,-0.002713727,0.01678547,0.0161981004,0.039335053,0.0244400622,0.0146892345,794,1058,552
indmom,1972-04-30,-0.005172639,0.010580447,0.0160194811,0.0403348714,0.0217415486,0.0153858041,733,1095,586
indmom,1972-05-31,0.0030923606,0.0181213337,0.0296744281,0.0385116599,0.0211139579,0.0166052361,881,857,688
indmom,1972-06-30,-0.022944185,-0.021312315,-0.012648696,0.0385336281,0.0209441353,0.0137485841,909,1017,505
indmom,1972-07-31,-0.012509261,-0.009476623,0.0097851094,0.039204473,0.0235268986,0.0140806237,878,1049,507
indmom,1972-08-31,0.0400357033,0.0596978881,0.0079183814,0.0416533371,0.0324154137,0.0150144732,802,984,657
indmom,1972-09-30,-0.029659936,-0.012232353,-0.003464079,0.0252586355,0.0359176971,0.0220664373,903,738,814
indmom,1972-10-31,0.0051501708,-0.003534042,0.0144699242,0.0254075267,0.028948432,0.0256378648,833,727,906
indmom,1972-11-30,0.0763009456,0.069510065,0.0313603697,0.0287574412,0.0279165302,0.0260422797,749,916,810
indmom,1972-12-31,-0.008082404,0.0080317522,0.0120413646,0.0193276716,0.0210352634,0.0297255017,597,1168,727
indmom,1973-01-31,-0.073392076,-0.023600442,-0.024345862,0.0212895573,0.0211062283,0.0275421851,1332,1856,2133
indmom,1973-02-28,-0.073126259,-0.045003348,-0.037727065,0.0212278634,0.0254337091,0.0270914704,1587,1589,2168
indmom,1973-03-31,-0.010072831,-0.019720496,-0.00162432,0.0236426784,0.0291059485,0.026616377,1333,1956,2049
indmom,1973-04-30,-0.077508592,-0.07107961,-0.034872117,0.0252488825,0.0287219899,0.0273591459,1518,2204,1568
indmom,1973-05-31,-0.04139946,-0.031175717,-0.018609041,0.0232913587,0.0341398406,0.0280992462,1842,1962,1453
indmom,1973-06-30,-0.045238783,-0.00792983,-0.00150752,0.0282286022,0.0337571628,0.0282946481,1710,2171,1313
indmom,1973-07-31,0.1262585253,0.0845908453,0.0270055111,0.027509465,0.0336757816,0.0297265283,1727,2126,1297
indmom,1973-08-31,-0.041994664,-0.025848366,-0.032616356,0.0356035504,0.0328623223,0.0219284781,1451,2589,1078
indmom,1973-09-30,0.0097441165,0.0556826997,0.0683816943,0.0222804553,0.0359887187,0.0281891994,1560,2303,1211
indmom,1973-10-31,-0.007222767,-0.002905463,0.0189901809,0.0205038956,0.0354755778,0.024467413,1615,1849,1563
indmom,1973-11-30,-0.130582333,-0.109726865,-0.149703997,0.0380744407,0.0266419227,0.0242783957,1386,2266,1376
indmom,1973-12-31,-0.023340785,0.0036373163,0.0571675829,0.0403119129,0.0292918722,0.0328269179,1773,1752,1416
indmom,1974-01-31,0.0250468883,0.0169452967,-0.030622574,0.0352699054,0.0336754875,0.031609297,1269,2164,1420
indmom,1974-02-28,-0.016290497,0.0045186183,0.0038526374,0.028761366,0.029138521,0.0407959742,1239,2117,1480
indmom,1974-03-31,0.0018657791,-0.030134374,-0.030593296,0.0285077697,0.0272766342,0.0431605395,1288,2166,1361
indmom,1974-04-30,-0.040160277,-0.051007838,-0.042569866,0.0344079798,0.0330313724,0.0386652828,1726,1875,1210
indmom,1974-05-31,-0.03407969,-0.043708811,-0.052619771,0.0282525445,0.0407978261,0.0377320179,1586,2233,980
indmom,1974-06-30,-0.02272498,-0.032006075,-0.012172945,0.0461482904,0.030606652,0.0418592357,1683,1921,1166
indmom,1974-07-31,-0.044010608,-0.083186771,-0.089647713,0.0505387746,0.031193018,0.0369227586,1770,1667,1314
indmom,1974-08-31,-0.097384297,-0.089758016,-0.093245482,0.0550646979,0.04405289,0.034332801,1726,1988,1009
indmom,1974-09-30,-0.086504944,-0.118300778,-0.121796618,0.0640003368,0.0451552023,0.0455902671,1571,2244,864
indmom,1974-10-31,0.1822990458,0.1985164443,0.1420571972,0.0493386393,0.0401811589,0.0747219713,1712,1744,1192
indmom,1974-11-30,-0.048871402,-0.036040077,-0.033991495,0.0513719619,0.0402792224,0.0517777546,1791,1685,1134
indmom,1974-12-31,-0.045678834,-0.043547783,-0.009867277,0.0485871211,0.038580154,0.0641494656,1651,1774,1152
indmom,1975-01-31,0.2077616111,0.1590204508,0.1048111532,0.0513686697,0.043527285,0.0593482414,1639,1572,1333
indmom,1975-02-28,0.1126693545,0.0750463745,0.0205560403,0.0331860439,0.0444408314,0.0558051452,1086,1841,1608
indmom,1975-03-31,0.0701774268,0.0195511514,0.0248793243,0.0432801906,0.0391885825,0.0546783484,1202,1999,1343
indmom,1975-04-30,0.0569476883,0.0466667264,0.0378097993,0.0565760677,0.031462108,0.0328770641,1616,1428,1504
indmom,1975-05-31,0.073638814,0.04413237,0.0412731225,0.0455726235,0.0377307485,0.0348861613,1712,1548,1305
indmom,1975-06-30,0.0586947013,0.044202716,0.0631408222,0.0451599314,0.0367007796,0.0284947344,1524,1616,1409
indmom,1975-07-31,-0.064122584,-0.051890344,-0.077883955,0.0418503842,0.0339927126,0.0268201194,1813,1496,1262
indmom,1975-08-31,-0.029765872,-0.02174191,-0.010026267,0.0453952227,0.0376066841,0.0304351491,1798,1774,1002
indmom,1975-09-30,-0.047492876,-0.038347392,-0.030156775,0.0375424345,0.0487811475,0.0404183491,1532,1545,1516
indmom,1975-10-31,0.0815875962,0.0583462435,0.0357699153,0.0354726363,0.0416289847,0.0524494936,1543,1630,1414
indmom,1975-11-30,0.0282878151,0.0441929517,0.01664005,0.0379908862,0.030988198,0.0507153369,1233,1888,1473
indmom,1975-12-31,-0.018540028,-0.012280423,-0.006308888,0.0369095805,0.0370240833,0.0464990567,1186,1858,1533
indmom,1976-01-31,0.1331633626,0.1231196843,0.1290267225,0.036313647,0.0414345397,0.0424960105,1178,1758,1650
indmom,1976-02-29,-0.014897539,0.004485252,0.0298445693,0.0389077855,0.0407851639,0.0286105066,1398,1593,1521
indmom,1976-03-31,0.0446989716,0.016766837,0.0143844767,0.0438183367,0.0327466228,0.0309758876,1231,2016,1341
indmom,1976-04-30,0.0023970498,-0.019986236,-0.018844713,0.0424122667,0.0340372366,0.0286113807,1102,1876,1579
indmom,1976-05-31,-0.004915811,-0.010419385,-0.010569461,0.0404484944,0.033553003,0.0346697129,1424,1899,1261
indmom,1976-06-30,0.0402312944,0.0485504779,0.0494475151,0.0412463888,0.0358593918,0.0351181157,1423,2050,1123
indmom,1976-07-31,0.0029006149,-0.006170142,-0.027957831,0.0369873827,0.0382838948,0.0289309666,1409,2082,1112
indmom,1976-08-31,-0.002629071,0.008684578,-0.012242294,0.0275940978,0.047464704,0.037442213,1357,1526,1745
indmom,1976-09-30,0.0086391303,0.0147927097,0.0395057377,0.0293054455,0.0307781323,0.0455309837,1003,2075,1299
indmom,1976-10-31,-0.018209094,-0.028519449,-0.020442661,0.0275514253,0.0323647286,0.0419995626,1486,1669,1501
indmom,1976-11-30,0.0085591206,-0.011370201,0.0166940163,0.0297621405,0.0316493563,0.0479140212,1465,1722,1451
indmom,1976-12-31,0.0622201384,0.0608564486,0.063585723,0.029643773,0.0334012213,0.0481227598,1182,1876,1604
indmom,1977-01-31,-0.068155037,-0.039849554,-0.014858804,0.0280273913,0.0327638962,0.0453780408,1280,1554,1822
indmom,1977-02-28,-0.010316427,-0.011834899,-0.028385685,0.0310312731,0.0348923462,0.0510463319,1477,1793,1330
indmom,1977-03-31,-0.008800653,-0.003939039,-0.011719473,0.0316648396,0.036492683,0.0528644813,1573,1666,1400
indmom,1977-04-30,-0.017653966,0.014920588,0.019731914,0.0323390685,0.0407948404,0.059572066,1521,2170,940
indmom,1977-05-31,-0.028478593,-0.003217089,0.0028436847,0.0380432205,0.0446832931,0.0465719136,1574,2378,689
indmom,1977-06-30,0.0550987237,0.0517439459,0.0552450755,0.0374017582,0.0437835052,0.0612911517,1534,2309,791
indmom,1977-07-31,-0.018000822,-0.011943914,-0.000292175,0.03948275,0.0390520612,0.0557649541,1760,2032,845
indmom,1977-08-31,0.0068995187,-0.028950951,-0.020336697,0.0423348505,0.0405426651,0.0521507925,1642,1898,1079
indmom,1977-09-30,-0.000873596,-0.004652274,0.0096234445,0.0443040334,0.0427500981,0.0525029701,1530,2064,1006
indmom,1977-10-31,-0.036364052,-0.038884248,-0.03637641,0.0426408239,0.0467641946,0.0502486367,1606,1920,1062
indmom,1977-11-30,0.042702711,0.0459397578,0.0557076303,0.0461595159,0.0491764133,0.0499317426,1464,1772,1347
indmom,1977-12-31,0.0105435085,-0.000877151,0.0132192909,0.0481058456,0.0524745968,0.0367165271,1470,1700,1407
indmom,1978-01-31,-0.062566243,-0.049154401,-0.048792607,0.0483099941,0.0496232118,0.0372301442,1511,1844,1213
indmom,1978-02-28,-0.012943726,-0.00446028,-0.026691507,0.0517412322,0.0538156823,0.0408664952,1594,2009,938
indmom,1978-03-31,0.0400388315,0.0281906558,0.0583994701,0.0444636958,0.0566392787,0.0496547756,1624,2111,803
indmom,1978-04-30,0.0938282953,0.0732172086,0.0906580298,0.0510746161,0.052650292,0.0406235198,1710,1976,827
indmom,1978-05-31,0.0139101927,0.0297650968,0.0614505642,0.0560036075,0.0406529425,0.0327822972,1295,2182,1057
indmom,1978-06-30,-0.014677962,-0.005401234,-0.003070223,0.052986256,0.038119927,0.0322278948,2089,1457,974
indmom,1978-07-31,0.0506976542,0.0670022117,0.0828860053,0.054275701,0.0405445903,0.0300526352,1912,1718,873
indmom,1978-08-31,0.0407371928,0.0426060471,0.0726984674,0.0557313412,0.0391924011,0.0269168539,1522,2068,910
indmom,1978-09-30,0.0072878879,-0.020902726,-0.039182904,0.055142474,0.0362410202,0.0262839099,1475,2111,903
indmom,1978-10-31,-0.10363076,-0.11046629,-0.167255928,0.0565211732,0.0404029975,0.0287258493,1511,1730,1262
indmom,1978-11-30,0.0294680465,0.0370218239,0.0318816339,0.0508003789,0.0551706888,0.0415853117,1401,2078,1024
indmom,1978-12-31,0.0052474032,0.013654437,0.0260468601,0.0529199113,0.0441633534,0.0546178199,1095,1879,1526
indmom,1979-01-31,0.0680294733,0.0490785596,0.0449593598,0.0668605753,0.04473991,0.0466012887,1284,1704,1511
indmom,1979-02-28,-0.042997968,-0.03482584,-0.017603084,0.0387491159,0.056112789,0.0466342516,1331,1663,1491
indmom,1979-03-31,0.0775734093,0.0638745976,0.0669682589,0.0374249405,0.0490791705,0.0557754623,1140,1962,1372
indmom,1979-04-30,0.0128800539,0.0009520677,0.0166277162,0.0440894094,0.0550247405,0.0448268253,1237,1882,1367
indmom,1979-05-31,-0.010903114,-0.01054905,-0.023215642,0.0578291055,0.042751071,0.0425760297,1762,1430,1284
indmom,1979-06-30,0.0352172528,0.0428751183,0.071325543,0.0578288815,0.0476888149,0.0457856049,1147,2238,1092
indmom,1979-07-31,0.0049849428,0.0239328917,0.0239928442,0.0537171069,0.0472245195,0.0461156894,1352,1426,1693
indmom,1979-08-31,0.0601538563,0.0620208663,0.0708073759,0.0556480462,0.0453272875,0.0438861485,1459,1861,1149
indmom,1979-09-30,-0.016161838,-0.008086977,0.035057851,0.0563343377,0.0410955724,0.0405555714,1376,1842,1243
indmom,1979-10-31,-0.076352944,-0.090635192,-0.047503247,0.0530272666,0.0457497741,0.0385822569,1475,1845,1140
indmom,1979-11-30,0.0450088821,0.0601389782,0.0867046463,0.065528433,0.0489657566,0.0417919111,1445,2000,1022
indmom,1979-12-31,0.0135976022,0.0380059435,0.0401182098,0.0621258523,0.0453932487,0.0377492959,1841,1660,972
indmom,1980-01-31,0.0290746415,0.0477619328,0.1314390036,0.0623229877,0.0442055459,0.0347843068,1910,1418,1141
indmom,1980-02-29,-0.048772831,-0.037593556,0.0777579784,0.0615897104,0.0429997199,0.0342582263,1910,1454,1107
indmom,1980-03-31,-0.085319935,-0.098579336,-0.174127026,0.0648284545,0.0446827201,0.0323188464,1945,1414,1118
indmom,1980-04-30,0.046941035,0.0549131365,0.0551377311,0.0606540005,0.0657195636,0.0385750616,1814,1654,1005
indmom,1980-05-31,0.0718702822,0.0731206418,0.0429570769,0.0575662504,0.0528186863,0.0502640371,1565,1791,1111
indmom,1980-06-30,0.0279269635,0.0353368529,0.050599933,0.0489608088,0.0593882499,0.0411058843,1517,1919,1035
indmom,1980-07-31,0.1176914238,0.0959586605,0.0351287439,0.0473715112,0.0485986172,0.0496470688,1215,1682,1593
indmom,1980-08-31,0.0296784583,0.0104618107,0.0328360801,0.0460274572,0.0544861469,0.0379917279,1092,1798,1620
indmom,1980-09-30,0.042974032,0.0190526972,0.0227600258,0.0418159236,0.0524090963,0.0453050511,1379,1768,1366
indmom,1980-10-31,0.0060206344,0.0320024257,0.0249330414,0.0584088448,0.0417678121,0.0238267801,1452,2220,859
indmom,1980-11-30,0.0414839506,0.1516977464,0.1223513111,0.0589928333,0.0400051474,0.0243963323,1408,2221,941
indmom,1980-12-31,0.0126607774,-0.014804946,-0.083650047,0.0573612693,0.0407901242,0.0263369207,1547,1817,1217
indmom,1981-01-31,-0.0053047,-0.025682855,-0.088004169,0.0590730625,0.0404624641,0.0309251911,1637,1757,1227
indmom,1981-02-28,0.0267654762,0.0276421954,-0.006369738,0.0562813583,0.0431888688,0.0345095855,1634,1785,1216
indmom,1981-03-31,0.0683550109,0.0739458117,0.0184506815,0.0564564236,0.0408326026,0.0383292119,1492,1766,1380
indmom,1981-04-30,-0.033779172,0.0032112276,0.008378028,0.0474533161,0.0402491606,0.0369352244,1627,1666,1376
indmom,1981-05-31,-0.006250907,0.0174789983,0.0318528127,0.0489114887,0.0430220339,0.0369061911,1584,1855,1280
indmom,1981-06-30,0.0024830961,-0.019659194,-0.017911839,0.0481283178,0.0415352652,0.0401242331,1884,1638,1248
indmom,1981-07-31,0.0242110714,-0.020435153,-0.027740383,0.0396494423,0.05250706,0.0429941196,1636,1964,1209
indmom,1981-08-31,-0.064961913,-0.052511932,-0.053842525,0.0402362188,0.055172776,0.0427460959,1588,1983,1296
indmom,1981-09-30,-0.083247243,-0.046664272,-0.035457894,0.0438515748,0.0480825279,0.0603576557,1985,1421,1481
indmom,1981-10-31,0.0509946473,0.0629382025,0.068283983,0.044962592,0.0483547426,0.0630877098,1469,1668,1741
indmom,1981-11-30,0.0359228257,0.0408130031,0.052394777,0.0476913898,0.0412946035,0.0577451678,1378,1686,1854
indmom,1981-12-31,-0.015621945,-0.012359186,-0.039704901,0.0410682535,0.0427585407,0.055306545,1027,1929,1986
indmom,1982-01-31,-0.03472159,-0.020046562,-0.025881047,0.045020551,0.0458542199,0.0545008182,1239,2108,1594
indmom,1982-02-28,-0.088033465,-0.045418195,-0.018327168,0.0551331813,0.0421976336,0.0588649283,1235,2251,1467
indmom,1982-03-31,-0.027391145,-0.014915131,0.005546712,0.0604477219,0.0477165121,0.0584915741,1339,1825,1796
indmom,1982-04-30,0.0463763592,0.0405956906,0.0519889847,0.0629853467,0.0522738805,0.0589154534,1311,2041,1586
indmom,1982-05-31,-0.012496032,-0.047724311,-0.027002979,0.0600335962,0.0530596392,0.056067574,1442,1836,1652
indmom,1982-06-30,-0.047963355,-0.01753332,-0.000241319,0.0615014817,0.0531766075,0.0594854815,1546,1921,1462
indmom,1982-07-31,-0.054583886,-0.015981936,0.0015976898,0.0629174493,0.0537644671,0.0599410505,1552,1859,1510
indmom,1982-08-31,0.12807086,0.1148018382,0.1109142604,0.067884097,0.0550512964,0.0618535327,1565,1922,1426
