anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
betaarb,1966-04-30,0.0359860036,0.0210341535,0.0142461333,0.0250014866,0.0332236432,0.0385912448,540,525,669
betaarb,1966-05-31,-0.071299452,-0.044526182,-0.038501361,0.0239081366,0.03358676,0.0387231985,544,513,680
betaarb,1966-06-30,0.0009769253,-0.021905874,-0.015042283,0.0259380588,0.0345827809,0.0407159384,563,516,659
betaarb,1966-07-31,-0.024118211,-0.003547267,-0.001329286,0.0259877851,0.0354045255,0.041690067,563,514,661
betaarb,1966-08-31,-0.081863982,-0.07277618,-0.073763156,0.0273787197,0.0361151098,0.0420701564,555,525,662
betaarb,1966-09-30,-0.01735725,-0.003174597,0.016767388,0.0297041254,0.0388805322,0.0473713027,565,521,659
betaarb,1966-10-31,0.0135305793,0.0673534403,0.0539550686,0.0288462952,0.0402937826,0.0461822392,562,517,669
betaarb,1966-11-30,0.0641507425,-0.010175105,-0.00252294,0.0280932253,0.0382017961,0.0445375131,564,506,681
betaarb,1966-12-31,-0.001936376,0.0057538941,0.0150284594,0.0266339841,0.0391642209,0.0449726222,568,512,678
betaarb,1967-01-31,0.1092418477,0.0671027637,0.0675134752,0.0265478009,0.0392540451,0.0439703566,571,505,679
betaarb,1967-02-28,0.032017437,-0.00570875,0.0085110327,0.0206203204,0.0387628706,0.0417221452,577,512,675
betaarb,1967-03-31,0.0468814519,0.0428750895,0.0282763648,0.0237191419,0.036918699,0.0414815841,581,512,676
betaarb,1967-04-30,0.0652250887,0.0317543347,0.0252630049,0.0235710758,0.0341265016,0.0400991052,579,518,671
betaarb,1967-05-31,-0.041434852,-0.040929251,-0.021741774,0.0182587692,0.0356668385,0.03968465,579,521,674
betaarb,1967-06-30,0.0381712208,0.0231193501,0.0080595251,0.0221482581,0.0356821125,0.0416710502,576,533,666
betaarb,1967-07-31,0.0644157124,0.0583918998,0.0381314701,0.0219140306,0.0354377299,0.0414182179,573,564,633
betaarb,1967-08-31,-0.00460363,-0.006528962,-0.000191948,0.0204817272,0.0328157927,0.0394700368,574,566,629
betaarb,1967-09-30,0.0455562601,0.037086063,0.008794625,0.02053432,0.0333622004,0.0401106531,573,570,622
betaarb,1967-10-31,-0.011070937,-0.035815643,-0.042171833,0.0198166566,0.0319984921,0.0401385205,569,571,622
betaarb,1967-11-30,0.0123774544,0.0033286668,0.0094977874,0.0199814222,0.0331559286,0.0420731885,564,584,612
betaarb,1967-12-31,0.0341792972,0.03650079,0.0284551712,0.0195609711,0.0331522821,0.041429572,561,583,613
betaarb,1968-01-31,-0.075761267,-0.022468367,0.0040868501,0.0183169148,0.031758511,0.0403348984,564,573,612
betaarb,1968-02-29,-0.0436805,-0.030770534,-0.014913086,0.0205769984,0.0328818055,0.0410000097,563,575,603
betaarb,1968-03-31,0.0262240799,0.0023342369,-0.013687496,0.0210999602,0.0342048918,0.0458651667,576,563,605
betaarb,1968-04-30,0.1257066596,0.082523311,0.0655039137,0.0203610326,0.0352085716,0.0429950411,593,568,582
betaarb,1968-05-31,0.0395937287,0.0173402748,0.0244027021,0.0193560054,0.0322361184,0.0412641671,591,572,579
betaarb,1968-06-30,-0.014903627,0.0144026969,0.0503052474,0.0184000393,0.0317229935,0.0399452785,594,574,576
betaarb,1968-07-31,-0.050963585,-0.002870575,-0.00268057,0.018683911,0.0312064202,0.0382100012,589,571,573
betaarb,1968-08-31,0.0147611579,0.0258926839,0.0121170303,0.0198062947,0.0323935487,0.0387674861,589,566,566
betaarb,1968-09-30,0.0451604483,0.0459983681,0.0348962615,0.0191662773,0.0316534445,0.038450364,590,573,561
betaarb,1968-10-31,-0.014005732,0.0231502127,0.0178637118,0.0191885216,0.0314917756,0.0379765746,582,577,557
betaarb,1968-11-30,0.0635768517,0.0503431409,0.0662159226,0.0191481227,0.0304761158,0.0374959963,582,575,554
betaarb,1968-12-31,-0.04603193,-0.027065182,-0.023729867,0.018293873,0.0289828271,0.0351510029,585,569,558
betaarb,1969-01-31,-0.019908754,-0.007068459,0.0011624398,0.0185790808,0.0298853988,0.0359858299,586,570,552
betaarb,1969-02-28,-0.057899156,-0.048030378,-0.053090523,0.0187658099,0.02979683,0.0361258982,608,536,558
betaarb,1969-03-31,0.0341686769,0.0480159943,0.0118699513,0.0160453839,0.0332036518,0.038183462,611,542,550
betaarb,1969-04-30,0.025675911,0.0150127322,0.0100466621,0.01907172,0.0302493942,0.0376848762,615,536,544
betaarb,1969-05-31,-0.012186295,0.0120922834,0.0088302179,0.0143834126,0.0321176352,0.0385058565,619,536,543
betaarb,1969-06-30,-0.052038735,-0.075100745,-0.06244573,0.0150054625,0.0322472478,0.0387325819,623,531,543
betaarb,1969-07-31,-0.075063655,-0.066631115,-0.052870307,0.0162129927,0.0351329653,0.0417247709,632,528,542
betaarb,1969-08-31,0.0728478897,0.0505386022,0.0261862511,0.0177781511,0.0367866356,0.0439991226,658,519,525
betaarb,1969-09-30,-0.023048761,-0.029389424,-0.021648634,0.0162310366,0.0354218594,0.0438929022,663,525,523
betaarb,1969-10-31,0.0638661983,0.043934786,0.0608682733,0.0162160551,0.0379616799,0.0451472677,664,527,524
betaarb,1969-11-30,-0.034079769,-0.034825726,-0.036739893,0.0160222081,0.035409526,0.0413331983,666,532,521
betaarb,1969-12-31,-0.031714226,-0.004873071,-0.021176306,0.0164679966,0.0369600098,0.0438983108,670,535,516
betaarb,1970-01-31,-0.094487107,-0.083334037,-0.045911176,0.0169447506,0.0363451299,0.0441433154,675,529,515
betaarb,1970-02-28,0.0406428617,0.0613923486,0.0606255914,0.0191397596,0.0395668817,0.046307293,689,522,510
betaarb,1970-03-31,-0.022228367,0.0001283605,0.0119666411,0.0182703176,0.0385063464,0.0439545689,686,527,515
betaarb,1970-04-30,-0.145211469,-0.083246543,-0.087389353,0.0196963028,0.0381831682,0.043624491,693,518,519
betaarb,1970-05-31,-0.087724147,-0.047612802,-0.063084458,0.0214543422,0.0402416278,0.0478045986,700,519,511
betaarb,1970-06-30,-0.108515934,-0.031114417,-0.026025592,0.0224242317,0.0428448228,0.0523405653,726,490,510
betaarb,1970-07-31,0.049854585,0.0789989396,0.0774294098,0.024565894,0.0457743367,0.0543133066,728,495,506
betaarb,1970-08-31,0.0735802674,0.0501428701,0.0374056434,0.0239409979,0.0413254247,0.0515139211,716,514,509
betaarb,1970-09-30,0.1031945603,0.0292144962,0.020276015,0.0220290242,0.0397810249,0.0496931819,708,519,513
betaarb,1970-10-31,-0.04144933,-0.001807468,-0.006731337,0.0210404552,0.0386467866,0.0472626017,714,512,518
betaarb,1970-11-30,0.0432603315,0.0520503774,0.0565961111,0.020496736,0.0385458956,0.049041085,720,512,520
betaarb,1970-12-31,0.0464488351,0.0613092213,0.071264892,0.0199237425,0.0361066643,0.0464239009,724,512,524
betaarb,1971-01-31,0.0843562679,0.0302367337,0.0460642245,0.018406423,0.0336539605,0.0428236862,721,515,527
betaarb,1971-02-28,0.0255813313,0.0269209435,0.0054174242,0.0172269211,0.0326509688,0.041286634,724,522,527
betaarb,1971-03-31,0.0650382388,0.0381077606,0.0306594648,0.0168280198,0.0319735686,0.0413238003,727,522,524
betaarb,1971-04-30,0.0402988912,0.0512985632,0.0049879731,0.0148127328,0.0321423918,0.040331534,730,525,521
betaarb,1971-05-31,-0.046389848,-0.03322969,-0.032425985,0.0151799639,0.0298601556,0.0402895915,735,527,522
betaarb,1971-06-30,-0.008407395,0.0015320981,0.0191464916,0.0159233445,0.0306440767,0.0418524799,734,533,520
betaarb,1971-07-31,-0.079903081,-0.036429576,-0.017295502,0.0150882621,0.0301482921,0.0408636329,740,532,522
betaarb,1971-08-31,0.0638689419,0.0454987886,0.0154092968,0.017395267,0.0317534245,0.0420863616,746,532,525
betaarb,1971-09-30,-0.008054845,-0.002711106,-0.009478915,0.0166586977,0.0304760704,0.0421012123,744,540,534
betaarb,1971-10-31,-0.052674698,-0.046128394,-0.016434739,0.0157611012,0.0305246705,0.04241304,752,546,536
betaarb,1971-11-30,0.0029734957,0.0003277047,-0.003132804,0.0177339276,0.0321389368,0.0423251249,762,551,541
betaarb,1971-12-31,0.1085290674,0.0870717114,0.0826354432,0.0174587636,0.032633208,0.0432799716,775,556,536
betaarb,1972-01-31,0.0764965043,0.0088075577,0.0146873628,0.0151039103,0.0292292391,0.0392045561,776,559,539
betaarb,1972-02-29,0.0401015213,0.0362381194,0.0141472957,0.0143082074,0.0295234038,0.0389301163,777,569,541
betaarb,1972-03-31,0.0086576686,0.0095108889,0.0022900479,0.0136955695,0.0283338547,0.0396096934,780,573,552
betaarb,1972-04-30,0.0125566658,0.009564161,-0.000552895,0.0135053889,0.0271437308,0.0392809887,789,580,553
betaarb,1972-05-31,0.0217969427,0.020220333,0.0004628491,0.0134967955,0.0278641968,0.0400266303,791,585,557
betaarb,1972-06-30,-0.031969816,-0.012963972,-0.020331025,0.0132408555,0.0276621765,0.0401174132,788,597,552
betaarb,1972-07-31,-0.014870683,0.0028590252,-0.003179615,0.0135198245,0.0276360843,0.0407470126,799,595,558
betaarb,1972-08-31,0.020642784,0.0432911568,0.0424429592,0.0142023863,0.0279814992,0.041364858,809,591,561
betaarb,1972-09-30,-0.022649002,-0.003877638,-0.005968785,0.0135328259,0.0267914106,0.0401235404,819,586,571
betaarb,1972-10-31,-0.012990895,0.013092056,0.0239147106,0.0139354243,0.0265861123,0.0400915224,819,589,577
betaarb,1972-11-30,0.0431701788,0.0458792741,0.061329204,0.0139939054,0.0274030948,0.040087591,814,594,584
betaarb,1972-12-31,0.003584207,0.0153759479,0.0004042112,0.013903712,0.0260114447,0.0379570654,816,598,589
betaarb,1973-01-31,-0.030963171,-0.018488313,-0.026455236,0.0138254295,0.0255723818,0.0366952731,828,597,598
betaarb,1973-02-28,-0.049693966,-0.044010937,-0.024108981,0.0141735927,0.0261516099,0.0386879707,835,601,598
betaarb,1973-03-31,-0.013047377,0.005762374,-0.018199747,0.0147577842,0.0274800783,0.0395837225,840,598,611
betaarb,1973-04-30,-0.072468702,-0.040395523,-0.025861808,0.0145963474,0.0278460858,0.0422380579,829,610,613
betaarb,1973-05-31,-0.037059169,-0.018373825,-0.01141125,0.0165686921,0.0288004974,0.0440069455,828,612,618
betaarb,1973-06-30,-0.009902284,-0.001522837,-0.018007104,0.0170405338,0.0303293386,0.0453339999,826,611,620
betaarb,1973-07-31,0.070217599,0.0514716486,0.0263266536,0.0175359385,0.0304589523,0.0485519079,821,604,636
betaarb,1973-08-31,-0.028116923,-0.033414522,-0.02353081,0.0161741524,0.0289261026,0.0482256437,812,615,639
betaarb,1973-09-30,0.0135604643,0.0578425362,0.077109305,0.0173574106,0.0299614532,0.0503482692,806,618,642
betaarb,1973-10-31,0.0135713582,0.0009885925,-0.008664819,0.0173209604,0.0285409745,0.0474067521,809,618,645
betaarb,1973-11-30,-0.138153186,-0.110780544,-0.112483337,0.0172983881,0.0297670989,0.048911484,809,626,647
betaarb,1973-12-31,-0.002661716,0.0195903713,0.0204542144,0.020273691,0.0334823358,0.0553351992,797,646,647
betaarb,1974-01-31,0.007257537,-0.012034305,0.0142775181,0.0206082951,0.0320066702,0.051474782,788,634,671
betaarb,1974-02-28,0.0036077437,-0.006876969,0.0084973119,0.0206972956,0.0326730255,0.0526993523,781,647,672
betaarb,1974-03-31,-0.036026753,-0.014138211,-0.023101758,0.0214598323,0.0331494277,0.0536545741,774,650,678
betaarb,1974-04-30,-0.048335,-0.028313305,-0.079509018,0.0220556689,0.0341783906,0.0558287244,769,649,683
betaarb,1974-05-31,-0.036600994,-0.034709929,-0.052175113,0.0238484072,0.0356004119,0.0613195761,762,653,695
betaarb,1974-06-30,-0.032435661,-0.008311334,-0.03497431,0.0255085419,0.0370803104,0.0654032941,754,667,695
betaarb,1974-07-31,-0.104312127,-0.067181226,-0.028356103,0.0264943241,0.0377201565,0.0686139411,750,666,710
betaarb,1974-08-31,-0.075027367,-0.094280565,-0.101256906,0.0300254659,0.0426271803,0.0714553079,747,642,738
betaarb,1974-09-30,-0.157448653,-0.113012372,-0.040292324,0.0333368228,0.0482579934,0.0828621486,727,648,753
betaarb,1974-10-31,0.1840828529,0.1816919432,0.1182330741,0.0400602351,0.0567995069,0.0884456369,708,656,771
betaarb,1974-11-30,-0.036488676,-0.046732292,-0.022488833,0.0322018885,0.0484432607,0.0801575079,682,659,798
betaarb,1974-12-31,-0.051546955,-0.011984264,-0.028399888,0.0339582185,0.0517031775,0.0826260534,669,670,805
betaarb,1975-01-31,0.1347271067,0.1218240749,0.1948922387,0.0365873597,0.0545699699,0.0856229157,671,674,817
betaarb,1975-02-28,0.0969940607,0.0535979954,0.0231064229,0.0332244733,0.0473463311,0.0724313925,679,665,833
betaarb,1975-03-31,0.040796929,0.0245211334,0.0134987789,0.0298188612,0.0464781405,0.0713676918,680,672,832
betaarb,1975-04-30,0.0712813415,0.0503808106,0.0072473616,0.0287168627,0.0447473773,0.070665267,671,675,842
betaarb,1975-05-31,0.0519154492,0.0628361781,0.0570909219,0.0273395501,0.0426578543,0.069536339,658,687,855
betaarb,1975-06-30,0.0351352979,0.0603752319,0.0787878111,0.0259041383,0.0419171395,0.0650391663,633,683,893
betaarb,1975-07-31,-0.083699284,-0.060382077,-0.035242041,0.0254583204,0.0396658262,0.0604425906,627,684,900
betaarb,1975-08-31,-0.019432163,-0.020657609,-0.022499496,0.0280013845,0.0419285501,0.0629427068,624,690,911
betaarb,1975-09-30,-0.043077741,-0.038861193,-0.014487869,0.0290429281,0.0429845983,0.0663440255,623,695,918
betaarb,1975-10-31,0.0611910761,0.0615889019,0.0560051224,0.0306960656,0.0446236007,0.0690121558,621,706,918
betaarb,1975-11-30,0.0356310724,0.0230121036,0.0350838151,0.0287739329,0.0418781571,0.0649130886,613,716,925
betaarb,1975-12-31,-0.014004588,-0.013266008,-0.005166641,0.0277669043,0.0420626482,0.0640097306,616,708,937
betaarb,1976-01-31,0.157075503,0.1082952848,0.1123067674,0.0278444848,0.0415804315,0.0639478842,814,1014,2433
betaarb,1976-02-29,0.0061936292,-0.004517532,0.0220922215,0.024049026,0.0380599252,0.0578761023,812,1011,2383
betaarb,1976-03-31,0.023599752,0.0388705329,0.0104688538,0.0245141735,0.0381984883,0.0576384228,800,1039,2467
betaarb,1976-04-30,-0.030308343,-0.000900656,0.0042719292,0.0242860503,0.0366909775,0.0574345289,803,1025,2445
betaarb,1976-05-31,-0.010812197,-0.002745138,-0.014517049,0.0249988111,0.0378194297,0.0572012228,800,1022,2476
betaarb,1976-06-30,0.0591318432,0.0399183653,0.0352207174,0.0255627707,0.0380333874,0.0592833075,795,1020,2485
betaarb,1976-07-31,-0.017716708,-0.005041167,0.0133617986,0.0246127162,0.0370490414,0.0575130091,788,1014,2498
betaarb,1976-08-31,-0.009813493,-0.003470385,0.0100637202,0.0253403283,0.0379764804,0.0585472491,786,1014,2498
betaarb,1976-09-30,0.0185875607,0.0305961928,0.0276160101,0.0255776523,0.0386116604,0.0586128031,773,972,2303
betaarb,1976-10-31,-0.032280298,-0.019401325,-0.008552828,0.0252706367,0.0365779409,0.0562478449,783,1023,2506
betaarb,1976-11-30,-0.003021062,0.004194519,0.0273437458,0.0267838861,0.0409786153,0.0581164686,776,1010,2498
betaarb,1976-12-31,0.0552021287,0.0641140341,0.0703053973,0.0280216544,0.0409697286,0.0572336808,779,1010,2522
betaarb,1977-01-31,-0.055491785,-0.039012305,0.0003079473,0.0268431488,0.0386223781,0.0537430342,770,1014,2517
betaarb,1977-02-28,-0.016981016,-0.021527521,-0.011092522,0.0295692894,0.0419089971,0.0554246685,767,992,2486
betaarb,1977-03-31,-0.010255453,-0.013293821,0.0033905277,0.0305459572,0.043537839,0.0568928857,770,993,2515
betaarb,1977-04-30,-0.006848308,0.0120610389,0.0173386561,0.0311643962,0.0439214921,0.0566818462,766,993,2513
betaarb,1977-05-31,-0.022594454,-0.011272721,0.0039921032,0.0319014552,0.0450192271,0.0565344675,758,984,2531
betaarb,1977-06-30,0.0595185314,0.0538278938,0.0425455456,0.0354718685,0.0460588138,0.0574875143,754,975,2535
betaarb,1977-07-31,-0.01734086,-0.017560121,0.0054196339,0.033456256,0.0433721753,0.0549266094,751,973,2530
betaarb,1977-08-31,-0.004650254,-0.021364862,-0.017111848,0.034757607,0.045956447,0.0554312401,746,971,2513
betaarb,1977-09-30,-0.009830102,0.0027684672,0.0100453098,0.0361331264,0.0471881524,0.0579359003,743,970,2496
betaarb,1977-10-31,-0.047584999,-0.033625019,-0.025071297,0.0366235617,0.0475246306,0.0574432331,737,966,2488
betaarb,1977-11-30,0.0523345014,0.0407087006,0.0472743944,0.0400544866,0.0495272348,0.0600755362,734,960,2483
betaarb,1977-12-31,0.0032958623,0.0097974912,0.0091465337,0.0380304479,0.0487787456,0.0584017736,737,956,2475
betaarb,1978-01-31,-0.058795161,-0.062750069,-0.034918776,0.0379966255,0.0493661272,0.0582191602,735,947,2473
betaarb,1978-02-28,-0.024506354,-0.009153495,0.0024651191,0.0422347842,0.0533060009,0.0609895287,733,935,2456
betaarb,1978-03-31,0.027460203,0.0414432495,0.0353534129,0.0439760377,0.0545555155,0.0621848754,732,930,2457
betaarb,1978-04-30,0.120761756,0.0792891341,0.0378497286,0.0433388689,0.052361247,0.06109732,729,917,2462
betaarb,1978-05-31,0.0300673433,0.0172709196,0.0266409608,0.0400573317,0.0492696012,0.0599519849,725,909,2474
betaarb,1978-06-30,-0.016422541,-0.016202217,0.0066298551,0.0407275503,0.0468950322,0.059495459,726,892,2470
betaarb,1978-07-31,0.0793072484,0.0491646853,0.0365052354,0.0415221592,0.0482364556,0.0594667567,719,890,2461
betaarb,1978-08-31,0.0403521839,0.0479123655,0.0424803613,0.0393324296,0.0470559754,0.058945792,717,880,2469
betaarb,1978-09-30,-0.020681028,0.0034136933,-0.004938377,0.0380517705,0.0454571469,0.0567627032,705,880,2460
betaarb,1978-10-31,-0.122216942,-0.108746071,-0.106725368,0.0406124649,0.0462813513,0.0577387828,705,886,2445
betaarb,1978-11-30,0.0350980164,0.0372978521,0.0267542463,0.0446356315,0.0519976796,0.0646352948,707,902,2422
betaarb,1978-12-31,0.0276890732,0.0143368503,0.0073031378,0.0428623424,0.0519091553,0.0645691423,717,907,2400
betaarb,1979-01-31,0.0474877585,0.0478642224,0.0618044958,0.0394172663,0.0543100246,0.0643518317,718,920,2379
betaarb,1979-02-28,-0.039184779,-0.026100371,-0.017977745,0.038487035,0.0520209937,0.0619886364,719,926,2359
betaarb,1979-03-31,0.0787393757,0.0687987575,0.0419851542,0.0403714957,0.0545614372,0.0640882523,716,929,2343
betaarb,1979-04-30,0.0013273676,0.0226660253,0.0014195421,0.0387017056,0.0524662549,0.0624681278,715,923,2350
betaarb,1979-05-31,-0.017719685,-0.020223155,0.000255811,0.0394678685,0.0509955306,0.0646891414,717,913,2346
betaarb,1979-06-30,0.0442635889,0.0564223067,0.0426701778,0.0406826904,0.0525520304,0.0655876926,714,919,2342
betaarb,1979-07-31,0.0081243701,0.0258949123,0.0184361309,0.0417453336,0.0486469849,0.0643154841,714,920,2335
betaarb,1979-08-31,0.066053674,0.0697504826,0.0520198614,0.0415955958,0.0486779741,0.0632592165,721,894,2352
betaarb,1979-09-30,-0.007767378,0.0201951628,-0.008743999,0.0394327014,0.0464419201,0.0616878592,720,899,2339
betaarb,1979-10-31,-0.08072506,-0.06075021,-0.079439648,0.0361707962,0.0474537301,0.0630281878,714,921,2324
betaarb,1979-11-30,0.0672125214,0.0639027678,0.0534586943,0.0400024878,0.0510040131,0.0709994744,731,963,2280
betaarb,1979-12-31,0.0443092415,0.022469348,0.0192279138,0.0378971503,0.0480395884,0.0674753794,733,964,2267
betaarb,1980-01-31,0.0669073707,0.0802807131,0.0371442812,0.036409032,0.0466269318,0.0679240456,737,957,2247
betaarb,1980-02-29,-0.020549392,0.0220757481,-0.032591518,0.0342985301,0.0452472153,0.0684535792,741,961,2220
betaarb,1980-03-31,-0.121004862,-0.127840603,-0.097660646,0.0356529284,0.0448228361,0.0720717685,752,956,2204
betaarb,1980-04-30,0.0519229631,0.0382848093,0.0834484899,0.0376136807,0.0524787431,0.0810557625,795,949,2156
betaarb,1980-05-31,0.056084991,0.0609691191,0.0665749027,0.0366327894,0.0523482693,0.0761492117,814,944,2139
betaarb,1980-06-30,0.0313968377,0.0414451437,0.042281834,0.0358172638,0.0498133111,0.0713366305,814,939,2131
betaarb,1980-07-31,0.0920523596,0.0699196051,0.0367463684,0.0340105899,0.0490994747,0.0697550391,818,955,2109
betaarb,1980-08-31,0.0309854364,0.016250994,0.0203176299,0.0326728708,0.0462555981,0.0675581705,816,955,2116
betaarb,1980-09-30,0.0475529152,0.0240480866,0.0113869237,0.032146583,0.0467574157,0.0679556184,834,934,2108
betaarb,1980-10-31,0.0321703718,0.0198501726,0.0005764789,0.0316458154,0.0475633407,0.0686471843,839,939,2074
betaarb,1980-11-30,0.1694038269,0.099731158,0.0181109644,0.0297903442,0.0469259609,0.0686643157,851,934,2073
betaarb,1980-12-31,-0.062690281,-0.018561236,0.0054630186,0.0250256415,0.0440983317,0.0688125774,837,940,2066
betaarb,1981-01-31,-0.077944292,-0.029900141,0.0084051288,0.0284283679,0.0454921712,0.0689170996,847,917,2080
betaarb,1981-02-28,0.0087784744,0.0264253201,0.0150476651,0.0302425884,0.0471653589,0.0690964307,872,910,2046
betaarb,1981-03-31,0.0365895396,0.0457372897,0.0644948861,0.0301476911,0.0470536802,0.0698469984,869,907,2035
betaarb,1981-04-30,-0.041932368,-0.001751024,0.0223602142,0.0291834667,0.045751929,0.0664903732,863,913,2024
betaarb,1981-05-31,-0.002386407,0.0151964362,0.0218653454,0.0315201084,0.0454457536,0.0663502181,873,895,2029
betaarb,1981-06-30,-0.009273204,-0.015704363,0.0186270851,0.0320451424,0.0456859839,0.0661898368,874,900,2027
betaarb,1981-07-31,0.0239472692,-0.023322998,-0.015722963,0.0344745183,0.0461701667,0.0651232267,878,892,2028
betaarb,1981-08-31,-0.078192579,-0.052694636,-0.022806512,0.0339246089,0.0476771263,0.0674157675,880,895,2028
betaarb,1981-09-30,-0.091556648,-0.040438002,-0.036348809,0.0362462798,0.0516277584,0.0695503879,897,898,2010
betaarb,1981-10-31,0.0949324496,0.0267234975,0.0600956931,0.0411402424,0.0532318324,0.0717731029,915,884,1993
betaarb,1981-11-30,0.0408165596,0.0505825157,0.0478369995,0.0384651978,0.053678435,0.0685073399,923,883,2007
betaarb,1981-12-31,-0.045386534,-0.014365621,-0.01545008,0.0367181856,0.0514237347,0.0665465619,922,889,2001
betaarb,1982-01-31,-0.053014721,-0.002903913,-0.013751833,0.0376277449,0.0515498439,0.0682773199,935,880,1980
betaarb,1982-02-28,-0.08754778,-0.030302963,-0.007303304,0.0418072959,0.0522113097,0.0706205583,923,899,1975
betaarb,1982-03-31,-0.027902575,-0.002175498,0.0113201876,0.047039896,0.054872701,0.0722797534,932,892,1963
betaarb,1982-04-30,0.0514905463,0.0446345177,0.0431121502,0.049405766,0.0561438057,0.0729570202,936,884,1944
betaarb,1982-05-31,-0.028082667,-0.035938446,-0.015390007,0.0482407705,0.0543593896,0.0706215796,947,882,1934
betaarb,1982-06-30,-0.038665247,-0.005021417,-0.013264239,0.049878621,0.0568664431,0.0726268419,959,876,1920
betaarb,1982-07-31,-0.043049528,-0.009369189,-0.011430363,0.05131872,0.0566597085,0.0743508917,954,886,1908
betaarb,1982-08-31,0.1278143971,0.1208576741,0.100401353,0.054204626,0.0581534805,0.0774445518,950,881,1910
betaarb,1982-09-30,0.0088874888,0.0224676928,0.0340374801,0.0476826766,0.0529128097,0.0716829925,937,869,1937
