anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmomprof,1966-04-30,0.0180345846,0.0334859912,0.0493915435,0.03405263,0.0256288786,0.0203502203,289,311,368
valmomprof,1966-05-31,-0.043704758,-0.056400483,-0.082797434,0.0343875772,0.0250624744,0.019191032,283,301,376
valmomprof,1966-06-30,-0.023497847,-0.008322965,0.0220097917,0.0389241218,0.0231461538,0.0209680703,284,290,380
valmomprof,1966-07-31,-0.013685572,-0.006553679,-0.004445995,0.0389144926,0.0245448896,0.0258864918,311,310,415
valmomprof,1966-08-31,-0.076236043,-0.068698197,-0.077203654,0.0407323054,0.026081091,0.0243076224,299,325,404
valmomprof,1966-09-30,-0.000479356,-0.009665471,-0.005995241,0.0445715212,0.0335358027,0.0244565277,314,320,390
valmomprof,1966-10-31,0.0567744021,0.0492444995,0.0280053138,0.0432295784,0.0375456985,0.0263385868,326,316,379
valmomprof,1966-11-30,0.0121919568,0.0019692333,0.0435163548,0.0346906053,0.0410472752,0.0278598455,317,323,382
valmomprof,1966-12-31,0.0077594438,0.0030047998,-0.00458371,0.0303971193,0.0377622276,0.0328969184,336,321,362
valmomprof,1967-01-31,0.0813781034,0.0756271638,0.0756507931,0.0417583278,0.0352124607,0.0260438295,336,321,377
valmomprof,1967-02-28,-0.00456573,0.0053319822,0.0288740518,0.035002518,0.0351980699,0.0262062824,342,327,376
valmomprof,1967-03-31,0.0304065888,0.0457899076,0.0557596775,0.0358812099,0.0315898891,0.0262231465,330,327,393
valmomprof,1967-04-30,0.044166961,0.0319616091,0.0710736059,0.0370528706,0.0280712699,0.0217943793,312,332,410
valmomprof,1967-05-31,-0.046215577,-0.035441108,-0.034399234,0.0361274217,0.0262798177,0.0184672364,317,332,404
valmomprof,1967-06-30,0.0022711208,0.0310960807,0.0604859401,0.0377565215,0.028703768,0.0175258407,301,339,422
valmomprof,1967-07-31,0.0545625566,0.0551741279,0.0714127671,0.0341261476,0.0275985838,0.0278122201,352,380,530
valmomprof,1967-08-31,-0.008662935,-0.00294735,-0.007317747,0.0335391027,0.0224592718,0.0261440938,355,364,541
valmomprof,1967-09-30,0.0330148241,0.0370660741,0.0410647058,0.0346112794,0.0260047577,0.0241382029,362,384,530
valmomprof,1967-10-31,-0.038683449,-0.01697453,-0.01409383,0.0324340451,0.0256635746,0.0251959916,364,393,518
valmomprof,1967-11-30,0.0138509466,0.0011599324,0.0129545757,0.0345829387,0.0254220478,0.0268259082,353,382,535
valmomprof,1967-12-31,0.0302238072,0.0266844578,0.0562320246,0.0338518274,0.0262724871,0.0251707464,350,379,549
valmomprof,1968-01-31,-0.035588432,-0.041593598,-0.053369615,0.0334422693,0.0299885773,0.0167777521,354,390,536
valmomprof,1968-02-29,-0.03479468,-0.028638577,-0.033088664,0.0347929837,0.0281870307,0.024867702,355,398,521
valmomprof,1968-03-31,-0.009292386,0.0177006111,0.0091692526,0.033006398,0.0302199194,0.0273057502,339,392,540
valmomprof,1968-04-30,0.0748583292,0.0936913362,0.1217913654,0.0325359272,0.0355006735,0.0203617125,355,396,529
valmomprof,1968-05-31,0.0055593053,0.0250510748,0.0445103815,0.0337118729,0.0305271863,0.0196136891,392,384,513
valmomprof,1968-06-30,0.0193473816,0.0010082636,-0.001775596,0.0332946333,0.0246851157,0.0249898847,385,397,511
valmomprof,1968-07-31,-0.027539351,-0.01550637,-0.023308949,0.0289989416,0.0274585867,0.0280792516,409,433,542
valmomprof,1968-08-31,0.0102494261,0.0150839609,0.0348143369,0.0286008666,0.0298192468,0.0288806623,444,413,528
valmomprof,1968-09-30,0.0427912343,0.0352011157,0.0523952663,0.0295494507,0.0282145877,0.0296432241,461,421,502
valmomprof,1968-10-31,0.0101602103,0.0027902794,0.0100009874,0.0316020972,0.0281505591,0.0258638224,427,431,526
valmomprof,1968-11-30,0.0678717252,0.0450162745,0.0637796451,0.0251479373,0.032878221,0.0261856705,405,442,539
valmomprof,1968-12-31,-0.044916749,-0.025499558,-0.021350155,0.0217560851,0.0335324561,0.0270280753,450,407,528
valmomprof,1969-01-31,-0.014559527,-0.005974783,-0.012846181,0.020459561,0.0340266277,0.0306283939,496,410,480
valmomprof,1969-02-28,-0.045897001,-0.047073324,-0.068382443,0.0224434793,0.033204778,0.0289633068,455,432,495
valmomprof,1969-03-31,0.0254830439,0.0414755561,0.0505330987,0.0250715594,0.0335735743,0.0317570598,453,436,492
valmomprof,1969-04-30,0.0187563426,0.0124609017,0.0225259705,0.0233789144,0.0344495395,0.0285576151,490,417,472
valmomprof,1969-05-31,-0.010326999,0.0115796797,0.0117028018,0.0235940702,0.0322473827,0.0307034838,498,425,453
valmomprof,1969-06-30,-0.085735375,-0.041573946,-0.075136195,0.0310950233,0.0294999842,0.0261633263,495,405,469
valmomprof,1969-07-31,-0.073412559,-0.055633706,-0.067559139,0.0324979768,0.026488041,0.0343169072,543,449,503
valmomprof,1969-08-31,0.0507937968,0.0335413192,0.0584435421,0.0318980695,0.0384292583,0.0303922993,596,443,458
valmomprof,1969-09-30,-0.038685927,-0.037203188,-0.014379996,0.0303340429,0.0363286003,0.0300123934,607,441,438
valmomprof,1969-10-31,0.0728330229,0.0476160768,0.0507396954,0.0392908576,0.0359982652,0.0291191261,589,456,453
valmomprof,1969-11-30,-0.048348139,-0.044292704,-0.020660716,0.0381488808,0.0374817848,0.0245359371,591,437,458
valmomprof,1969-12-31,-0.034801673,-0.026721917,0.0047128919,0.0402005948,0.0400591953,0.0245450898,538,447,471
valmomprof,1970-01-31,-0.100989431,-0.077888213,-0.067520336,0.0442802321,0.0357738735,0.0248681885,574,430,461
valmomprof,1970-02-28,0.0657534029,0.0568088134,0.0510926798,0.0453688126,0.0411332532,0.0273180787,551,451,460
valmomprof,1970-03-31,-0.004590493,0.0131299005,-0.018633325,0.0423022841,0.0411633993,0.0218619964,510,449,502
valmomprof,1970-04-30,-0.101891288,-0.102057777,-0.097093376,0.0428052982,0.0295634551,0.0324590064,510,404,485
valmomprof,1970-05-31,-0.044650597,-0.063434798,-0.0700114,0.0431507,0.0339275823,0.0366356657,492,432,452
valmomprof,1970-06-30,-0.090505291,-0.047119838,-0.024486748,0.0381297687,0.0381204653,0.0443340984,507,392,418
valmomprof,1970-07-31,0.0863873322,0.0570206381,0.0777958487,0.0361655291,0.0384868679,0.0500076706,552,433,465
valmomprof,1970-08-31,0.0739594889,0.0464313935,0.0451825353,0.0345870002,0.0355213929,0.0464087859,542,436,496
valmomprof,1970-09-30,0.0769770485,0.0577668294,0.0223127064,0.0299292845,0.0323146937,0.0456425597,619,452,478
valmomprof,1970-10-31,-0.048507877,-0.003263434,0.001681108,0.031015712,0.0293332566,0.0445574009,575,436,477
valmomprof,1970-11-30,0.054544901,0.0433070321,0.0563940737,0.0371520776,0.0292285144,0.0421374171,499,459,494
valmomprof,1970-12-31,0.0794755068,0.0613832656,0.0485254302,0.0371678879,0.0289626853,0.0381388936,477,465,528
valmomprof,1971-01-31,0.0658411179,0.0409292228,0.0346738859,0.0366374403,0.0269108666,0.0361272231,513,501,524
valmomprof,1971-02-28,0.0035974334,0.0304653344,0.0277406723,0.0330631304,0.0292364025,0.0337406895,544,490,523
valmomprof,1971-03-31,0.0407773187,0.0422545286,0.0557105865,0.0356413013,0.0265225327,0.0271826501,485,494,582
valmomprof,1971-04-30,0.0203615078,0.0456744287,0.0542372964,0.0367285943,0.0252780621,0.0249588789,469,468,629
valmomprof,1971-05-31,-0.03594917,-0.03584064,-0.033274513,0.0341323449,0.027299118,0.0246540743,486,460,590
valmomprof,1971-06-30,0.0007685715,0.0073651645,-0.002277094,0.0328091315,0.0281751878,0.0244986546,466,448,607
valmomprof,1971-07-31,-0.034366256,-0.052357195,-0.056242536,0.0343171806,0.024077984,0.0216222234,456,482,680
valmomprof,1971-08-31,0.0214124218,0.0683694294,0.0564653908,0.0376532988,0.0263040376,0.0215346314,472,467,682
valmomprof,1971-09-30,-0.017008736,-0.003048243,0.0066189206,0.0340531698,0.0321723834,0.0215080712,498,494,616
valmomprof,1971-10-31,-0.034791434,-0.051617407,-0.032133761,0.0379839837,0.0265016516,0.0222669331,521,493,573
valmomprof,1971-11-30,-0.003300763,0.0020861682,-0.000915477,0.0406609201,0.0264171742,0.024026171,503,499,562
valmomprof,1971-12-31,0.0973194976,0.0919830846,0.091469679,0.0410022487,0.0317632516,0.0227828157,522,506,568
valmomprof,1972-01-31,0.0222419314,0.0370572734,0.020682287,0.0348610714,0.0295339555,0.0211523182,546,509,580
valmomprof,1972-02-29,0.0262905906,0.0294684825,0.0508128138,0.0365643327,0.0266081359,0.0210614672,536,512,602
valmomprof,1972-03-31,-0.008971609,0.0118947182,0.016964464,0.0378484177,0.0217558146,0.0189995467,479,494,672
valmomprof,1972-04-30,-0.000450653,0.0103271453,0.0095175455,0.0363053918,0.0232194523,0.0182757337,451,509,680
valmomprof,1972-05-31,0.0038862397,0.0212309047,0.0294252058,0.0397557083,0.0219351307,0.0177811591,448,508,661
valmomprof,1972-06-30,-0.02308307,-0.011628507,-0.025029236,0.0412680648,0.0168529816,0.020574467,458,489,654
valmomprof,1972-07-31,-0.02116282,0.0117614118,-0.017165128,0.0372525951,0.023762373,0.0186079562,475,513,710
valmomprof,1972-08-31,0.0568099512,0.0476504658,0.0051810917,0.0387624613,0.0313198612,0.0157084753,491,521,682
valmomprof,1972-09-30,-0.016000955,-0.020980225,0.0003863308,0.0391479627,0.0311195303,0.0165709828,525,518,621
valmomprof,1972-10-31,0.0157665863,0.0078122786,0.0077070743,0.0326584173,0.0328626502,0.020311777,549,506,589
valmomprof,1972-11-30,0.0637124942,0.0705194078,0.0346547968,0.0293893599,0.0345598445,0.0223489358,570,497,587
valmomprof,1972-12-31,-0.005943346,0.00522467,0.0230666837,0.0229406118,0.0300897693,0.0233479486,561,503,569
valmomprof,1973-01-31,-0.078311275,-0.012581491,-0.002381465,0.0196251914,0.0230446062,0.0298351174,566,485,564
valmomprof,1973-02-28,-0.057498639,-0.031020374,-0.041918733,0.0245999428,0.0248479715,0.0275566262,541,489,555
valmomprof,1973-03-31,-0.016904094,-0.005053804,0.0055112871,0.0265500279,0.0259803316,0.0285245237,529,493,555
valmomprof,1973-04-30,-0.071347141,-0.041265357,-0.037472408,0.0288209195,0.0314090845,0.0249734401,505,476,556
valmomprof,1973-05-31,-0.038966779,-0.015674515,-0.016636964,0.0315048279,0.0314446178,0.0264391613,477,483,517
valmomprof,1973-06-30,-0.040069934,-0.008016677,-0.004419473,0.0331479189,0.0269234752,0.0304870364,479,466,504
valmomprof,1973-07-31,0.1072072571,0.055167707,0.0354286926,0.0316541859,0.0385357767,0.0259420445,702,585,722
valmomprof,1973-08-31,-0.033768359,-0.016268588,-0.039137983,0.0278183684,0.0334746845,0.027105672,695,552,684
valmomprof,1973-09-30,0.1081650813,0.0215589223,0.0547791942,0.0372017674,0.029783212,0.028185574,684,598,692
valmomprof,1973-10-31,-0.019053566,0.0053239867,0.0179061079,0.0354534867,0.0283176084,0.026954422,674,595,704
valmomprof,1973-11-30,-0.117719259,-0.120519571,-0.13009751,0.0287155791,0.0302131794,0.031096525,588,595,604
valmomprof,1973-12-31,-0.012369524,0.0194677,0.0449501243,0.0416813309,0.0288585784,0.0327912441,530,584,625
valmomprof,1974-01-31,0.0272434852,-0.017227907,-0.007552755,0.0474763679,0.026326159,0.0331679863,568,590,684
valmomprof,1974-02-28,-0.012225677,0.0018071571,0.0157432307,0.0406137488,0.0280359183,0.0363195301,563,614,646
valmomprof,1974-03-31,-0.012997855,-0.019759093,-0.031748018,0.0331264946,0.0337053176,0.041241579,594,580,647
valmomprof,1974-04-30,-0.050003407,-0.030106247,-0.029527513,0.0327158735,0.0368070327,0.0422381509,557,598,636
valmomprof,1974-05-31,-0.027811014,-0.029103138,-0.05861556,0.0365108076,0.0359201164,0.044972479,524,553,650
valmomprof,1974-06-30,-0.021518216,-0.011137516,-0.010153093,0.0391001961,0.0359497293,0.0509546702,542,518,635
valmomprof,1974-07-31,-0.050491117,-0.086575676,-0.074763121,0.043435511,0.0320566269,0.0507957569,575,636,797
valmomprof,1974-08-31,-0.092154882,-0.092396601,-0.073238277,0.0536144266,0.0305286512,0.0590488313,521,612,775
valmomprof,1974-09-30,-0.095420972,-0.134696832,-0.099525612,0.0570686301,0.0442594521,0.0499898918,497,557,715
valmomprof,1974-10-31,0.1967972386,0.1776881007,0.1286048482,0.0637522675,0.0502554634,0.0624889523,522,566,765
valmomprof,1974-11-30,-0.02872512,-0.046073652,-0.033906192,0.0442325477,0.0473134911,0.0544356424,511,565,696
valmomprof,1974-12-31,-0.049468987,-0.020280263,-0.014620938,0.0514888775,0.050231994,0.0458138975,512,508,650
valmomprof,1975-01-31,0.1750004373,0.1015209427,0.1232229382,0.053136304,0.0506847613,0.0563603911,605,574,752
valmomprof,1975-02-28,0.0841035275,0.0709275609,0.0466409822,0.0417592353,0.0476471448,0.0531967251,635,584,746
valmomprof,1975-03-31,0.0391244094,0.0127496618,0.0746518854,0.0373275293,0.0480467823,0.0478607159,645,666,747
valmomprof,1975-04-30,0.075179497,0.0352484062,0.0503808366,0.0430762555,0.0434793741,0.0390053061,626,657,772
valmomprof,1975-05-31,0.0716061018,0.0502492353,0.052469443,0.047059445,0.0380349352,0.0338956511,651,664,818
valmomprof,1975-06-30,0.0617773271,0.0384672874,0.0596008523,0.0413762877,0.0366850328,0.0357506583,658,656,875
valmomprof,1975-07-31,-0.058291949,-0.064863522,-0.06411724,0.0404458684,0.0346924919,0.0336352998,631,712,904
valmomprof,1975-08-31,-0.015681333,-0.015136816,-0.03251577,0.039204971,0.041897216,0.033965008,627,663,899
valmomprof,1975-09-30,-0.033595442,-0.034495475,-0.030501514,0.0457177846,0.0379702113,0.0347589313,569,616,952
valmomprof,1975-10-31,0.0689561388,0.0528256781,0.0617985449,0.041534136,0.0449748217,0.0390152893,584,619,931
valmomprof,1975-11-30,0.030403923,0.0369893101,0.0122971443,0.0378264187,0.0398618089,0.043971553,609,612,923
valmomprof,1975-12-31,-0.012550931,-0.015434384,-0.006609935,0.0360587295,0.0394203579,0.0442234179,649,587,888
valmomprof,1976-01-31,0.1308164853,0.1148562584,0.152695774,0.0387708604,0.0397372675,0.0422677991,701,672,912
valmomprof,1976-02-29,-0.014653739,-0.000760639,0.0229999784,0.0349400979,0.0375116164,0.0342743787,706,738,948
valmomprof,1976-03-31,0.0370940936,0.0241855606,0.0277221064,0.0388809191,0.0346863006,0.0349232316,767,697,953
valmomprof,1976-04-30,-0.005057322,-0.014196509,-0.016978018,0.0371142741,0.0333485682,0.0324463678,670,707,990
valmomprof,1976-05-31,0.0042683606,-0.013819582,-0.030873164,0.0401872091,0.0325285736,0.0324868387,681,687,979
valmomprof,1976-06-30,0.0428546677,0.0463194945,0.0492408544,0.0376666764,0.0363649302,0.034723527,645,715,998
valmomprof,1976-07-31,-0.008806681,-0.008922157,-0.007221831,0.0358070918,0.0343502344,0.0370622689,636,744,1003
valmomprof,1976-08-31,0.0028783095,-0.007298489,-0.016112027,0.0358901188,0.0370940102,0.0371566841,625,715,896
valmomprof,1976-09-30,0.0232954299,0.0319100244,0.0337691487,0.0363632965,0.0366951502,0.038611563,644,701,886
valmomprof,1976-10-31,-0.018128939,-0.026086975,-0.030707927,0.0345006856,0.0363256401,0.0353156137,686,704,901
valmomprof,1976-11-30,0.0072305821,-0.007643949,0.0138153743,0.036547176,0.0404638796,0.0388705338,719,704,880
valmomprof,1976-12-31,0.0585324647,0.0599849563,0.055248732,0.0354216386,0.0431290963,0.038540252,726,716,934
valmomprof,1977-01-31,-0.05909485,-0.02218928,-0.017301624,0.0339216773,0.0406828362,0.0354620685,729,684,963
valmomprof,1977-02-28,-0.019317538,-0.016377775,-0.013084748,0.0354698842,0.0454174826,0.0366834086,649,718,994
valmomprof,1977-03-31,-0.011873186,-0.00867832,-0.000870592,0.0349763634,0.0478742936,0.0417110238,630,697,1051
valmomprof,1977-04-30,0.0032119348,-0.000783469,0.0174200449,0.0412017547,0.0410273068,0.0419687628,599,718,1066
valmomprof,1977-05-31,-0.01451319,-0.01587694,-0.00096888,0.0427339248,0.0425404063,0.0397220568,574,741,1041
valmomprof,1977-06-30,0.0509405905,0.0528820881,0.0608972845,0.0434884027,0.0457640604,0.0450275194,589,756,1052
valmomprof,1977-07-31,-0.018294616,-0.007530337,-0.017768423,0.0405184861,0.0445868531,0.0443517937,604,717,1128
valmomprof,1977-08-31,-0.011535407,-0.016514289,-0.018180024,0.0434287494,0.0434923991,0.039312206,645,668,1110
valmomprof,1977-09-30,-0.003550014,-0.000968253,0.0045783833,0.0453198054,0.0463967271,0.0371135203,644,685,1092
valmomprof,1977-10-31,-0.039963663,-0.031641155,-0.034799792,0.0479066947,0.0449862478,0.0356065819,628,659,1101
valmomprof,1977-11-30,0.0369037587,0.0461136321,0.0681726334,0.0493946343,0.0498158664,0.0381358085,646,678,1104
valmomprof,1977-12-31,0.0078367056,0.0046333245,0.0160121331,0.0478364672,0.0491043768,0.0346018917,623,701,1101
valmomprof,1978-01-31,-0.06273426,-0.0463179,-0.055059056,0.0524289821,0.0441744425,0.0325174561,607,754,1033
valmomprof,1978-02-28,-0.018064645,-0.017804437,0.0037073943,0.0572888555,0.0468430555,0.0368977035,591,688,1122
valmomprof,1978-03-31,0.0336711691,0.0176846111,0.0630334718,0.0589463826,0.0462238048,0.0394814665,596,706,1151
valmomprof,1978-04-30,0.0845731891,0.0860197322,0.0932045041,0.0549822223,0.0476514092,0.0378136178,592,739,1191
valmomprof,1978-05-31,0.0121019646,0.0336854918,0.0676834761,0.0515038177,0.0446725575,0.034198061,612,713,1235
valmomprof,1978-06-30,-0.020353019,-0.0088773,0.0087400278,0.0549445782,0.039410605,0.0324791479,606,742,1180
valmomprof,1978-07-31,0.0499527008,0.0663856911,0.0873468532,0.0554399681,0.0423613841,0.0324601931,645,735,1222
valmomprof,1978-08-31,0.0384737822,0.0366311102,0.0726199072,0.0511959652,0.0451344939,0.0304357129,675,717,1252
valmomprof,1978-09-30,-0.000371617,-0.012315011,-0.030709133,0.0516262005,0.0416973165,0.0279173879,733,714,1184
valmomprof,1978-10-31,-0.094121754,-0.108038686,-0.173118602,0.0572081154,0.040461404,0.0300076352,675,674,1063
valmomprof,1978-11-30,0.0230690635,0.0362004268,0.0677264568,0.062647302,0.0478976355,0.0375595906,686,654,1090
valmomprof,1978-12-31,0.0064390565,0.013223201,0.0375624816,0.0565549388,0.0536726922,0.042083177,727,675,1008
valmomprof,1979-01-31,0.0688337685,0.0430296377,0.0443163348,0.052349105,0.0559338753,0.0443595816,787,667,1022
valmomprof,1979-02-28,-0.023262584,-0.033911233,-0.030677484,0.0548923893,0.0507803318,0.0435417176,743,710,977
valmomprof,1979-03-31,0.0666155569,0.060540873,0.0686786689,0.0503124725,0.0556085252,0.0469034331,750,709,1000
valmomprof,1979-04-30,0.0006701607,0.0096192538,0.0144769079,0.0438021022,0.0537651139,0.048458951,785,705,986
valmomprof,1979-05-31,-0.011028654,-0.01635981,-0.025848539,0.0505774259,0.0538264379,0.0430321444,790,699,960
valmomprof,1979-06-30,0.041569173,0.0407489287,0.049301011,0.0553290036,0.0498402122,0.0436739921,662,705,1077
valmomprof,1979-07-31,0.0139027733,0.0117893477,0.0313566846,0.0529552609,0.0493029406,0.0413505362,763,739,1018
valmomprof,1979-08-31,0.0572720155,0.0700534503,0.078415432,0.0510539608,0.0475944948,0.0503073886,807,750,1000
valmomprof,1979-09-30,-0.013944733,0.0151047375,0.0255418635,0.0495532627,0.0483883907,0.040761134,821,762,943
valmomprof,1979-10-31,-0.06603775,-0.066059883,-0.075542077,0.0511848175,0.0449390135,0.0383169439,819,747,865
valmomprof,1979-11-30,0.0547354458,0.0651151493,0.0670297994,0.0594557514,0.0480007606,0.0478713237,773,771,896
valmomprof,1979-12-31,0.0249160365,0.026029189,0.0360880825,0.0570543925,0.0517021156,0.0387541378,833,719,917
valmomprof,1980-01-31,0.0439258434,0.0833059883,0.0867765677,0.0596467931,0.0465294594,0.0380406106,820,759,933
valmomprof,1980-02-29,-0.020461607,0.0075324314,0.0331472023,0.0588054667,0.0423485094,0.0360392231,808,729,954
valmomprof,1980-03-31,-0.08175292,-0.123891376,-0.160806664,0.0616259991,0.0445367549,0.034479192,688,688,936
valmomprof,1980-04-30,0.0686208514,0.0361517757,0.0477467559,0.0689877876,0.0527790753,0.0406597159,665,702,958
valmomprof,1980-05-31,0.0675883047,0.0571714914,0.053580852,0.0659299712,0.0550146221,0.0407033011,735,695,924
valmomprof,1980-06-30,0.0334315458,0.0333560829,0.0362717418,0.0567294156,0.0515799641,0.0406038024,766,675,926
valmomprof,1980-07-31,0.0790320574,0.0643185026,0.0870393779,0.0501070967,0.0474138835,0.0494575385,869,692,984
valmomprof,1980-08-31,0.0226453135,0.0217526144,0.0215348004,0.0407294814,0.0473890458,0.0492484983,906,737,939
valmomprof,1980-09-30,0.0481426208,0.0244906213,0.0238949844,0.0365203787,0.0547744355,0.0453402353,974,719,905
valmomprof,1980-10-31,0.0417053497,0.0177637767,0.0163907676,0.0408776971,0.0548853101,0.0403626025,892,763,951
valmomprof,1980-11-30,0.1267325811,0.1345314891,0.0893710561,0.0498154821,0.0416126397,0.0342897001,748,794,1060
valmomprof,1980-12-31,-0.037254093,-0.046103292,-0.038244995,0.0437209598,0.0390344265,0.0299619063,758,725,1078
valmomprof,1981-01-31,-0.016735293,-0.053680551,-0.067429561,0.053606425,0.0387096741,0.035192215,748,759,1052
valmomprof,1981-02-28,0.0254757594,0.0120786471,0.0198273484,0.0537767714,0.0433671224,0.0310916501,780,761,1004
valmomprof,1981-03-31,0.0639277004,0.022181443,0.0545864325,0.0493559935,0.0426008167,0.0392259432,764,775,1028
valmomprof,1981-04-30,-0.02492734,-0.02414611,0.0033275383,0.0467788595,0.0439247411,0.0340224365,832,787,952
valmomprof,1981-05-31,-0.010615271,-0.000813312,0.0371862584,0.0468228702,0.0457666222,0.0359109702,838,803,932
valmomprof,1981-06-30,0.0134579537,-0.022771745,-0.030573221,0.0498337503,0.0435298426,0.0350858166,852,764,932
valmomprof,1981-07-31,0.041103068,-0.030437581,-0.026136389,0.0436570619,0.0509303442,0.0408849773,917,788,930
valmomprof,1981-08-31,-0.069896845,-0.049120897,-0.059930809,0.0423872396,0.0519833337,0.0446084947,855,729,966
valmomprof,1981-09-30,-0.08993858,-0.042042885,-0.050005231,0.0471363065,0.0550877187,0.0453907989,825,718,894
valmomprof,1981-10-31,0.0628327626,0.0449520919,0.0710796399,0.0492023325,0.057727804,0.0560537513,824,739,914
valmomprof,1981-11-30,0.047298171,0.0479066076,0.0407742971,0.0401865575,0.0615080548,0.0550440648,832,751,887
valmomprof,1981-12-31,-0.027406438,-0.020175245,-0.029226653,0.0401397639,0.0555058046,0.0538355917,821,753,851
valmomprof,1982-01-31,-0.046298488,-0.018098982,-0.011567041,0.0389643424,0.0536022525,0.0585440679,879,699,823
valmomprof,1982-02-28,-0.088063951,-0.042762071,-0.017860908,0.0454166768,0.0585708824,0.0550844981,889,673,800
valmomprof,1982-03-31,-0.023010012,-0.006919283,0.010272511,0.0531116072,0.0650672622,0.0552887382,834,670,830
valmomprof,1982-04-30,0.0478851713,0.0430705941,0.060923689,0.0546898745,0.0697164968,0.0525411833,823,694,838
valmomprof,1982-05-31,-0.019925795,-0.030714424,-0.022038776,0.0596397678,0.0592674663,0.0512105458,760,734,833
valmomprof,1982-06-30,-0.046556061,-0.013059453,0.0058238323,0.0530054679,0.0708439158,0.0534453943,751,706,813
