anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sp,1966-12-31,0.0019395176,0.0036854043,0.0077125079,0.03038276,0.0418611367,0.0401357855,370,383,482
sp,1967-01-31,0.0612125334,0.1035253892,0.1320028948,0.03034305,0.0418449561,0.0387129932,370,383,482
sp,1967-02-28,0.0100780438,0.004896434,0.0177675679,0.0289861566,0.0380943424,0.0353293836,369,383,482
sp,1967-03-31,0.0386078322,0.0476312521,0.0566627696,0.028782998,0.0379168621,0.0347794255,370,383,482
sp,1967-04-30,0.0411487198,0.0571560427,0.038818078,0.027894024,0.0359107548,0.0329545959,370,383,482
sp,1967-05-31,-0.041498819,-0.046152762,-0.021628623,0.0270074683,0.0338400741,0.032454958,370,383,481
sp,1967-06-30,0.0163399449,0.0185034048,0.0663801995,0.02855312,0.035872066,0.033648197,370,382,481
sp,1967-07-31,0.0480884465,0.0681558482,0.0734654216,0.0282887906,0.035258711,0.0336975426,442,463,597
sp,1967-08-31,-0.00902631,-0.003247067,0.0005240087,0.0266581971,0.0328451632,0.0312855092,442,463,596
sp,1967-09-30,0.0369052617,0.0360952945,0.0305995215,0.0271268381,0.0332387046,0.0314290829,441,462,595
sp,1967-10-31,-0.016451948,-0.043246682,-0.028455834,0.0259701725,0.0328508859,0.0300388094,442,462,595
sp,1967-11-30,0.0107882028,0.0004772404,0.0062162668,0.0268382752,0.0333835492,0.03195598,442,462,594
sp,1967-12-31,0.0229811358,0.0452956155,0.0499113857,0.0266820627,0.0334954081,0.031924074,442,460,594
sp,1968-01-31,-0.045519819,-0.041591459,-0.016615713,0.0259436349,0.031421881,0.0293221436,442,461,594
sp,1968-02-29,-0.027187587,-0.038955096,-0.036765917,0.0278255555,0.0332518355,0.0303479477,442,457,593
sp,1968-03-31,0.0115990527,-0.001583941,0.0067553825,0.0301583832,0.0349570998,0.0315106882,442,458,593
sp,1968-04-30,0.083496088,0.1049321872,0.1226444178,0.0283757745,0.0361810456,0.0315193075,441,458,592
sp,1968-05-31,0.0185316283,0.0264205336,0.0489632746,0.0269377167,0.032754469,0.0286698684,441,458,591
sp,1968-06-30,0.0112521114,0.0098696177,-0.000159045,0.0263082859,0.0320655765,0.0273273641,441,456,590
sp,1968-07-31,-0.031530229,-0.001275429,-0.033827341,0.0226571552,0.0343586051,0.031334126,546,480,565
sp,1968-08-31,0.0138617655,0.0183255414,0.0285241145,0.0241276762,0.0347414544,0.0328092999,545,477,564
sp,1968-09-30,0.0282318313,0.0494044179,0.0717783891,0.0238913846,0.0343626412,0.0321562306,545,477,564
sp,1968-10-31,-0.005788818,0.0246254419,0.0131839787,0.024541728,0.033062966,0.0313015572,544,476,563
sp,1968-11-30,0.0657896242,0.0525772309,0.0538422696,0.024094617,0.0324937804,0.0301916984,543,476,563
sp,1968-12-31,-0.038680882,-0.031935069,-0.023853959,0.0227472039,0.0311579667,0.0288938285,544,476,563
sp,1969-01-31,-0.00997768,-0.015547677,-0.004794832,0.0234683322,0.0316024898,0.0292284284,544,476,562
sp,1969-02-28,-0.046578141,-0.053759196,-0.066699237,0.0239751129,0.0317888489,0.0290748426,544,475,559
sp,1969-03-31,0.0335578676,0.0436449785,0.0275291863,0.0251902914,0.0341315363,0.0311180091,544,475,559
sp,1969-04-30,0.0250972134,0.0076643473,0.0159615066,0.0244824356,0.0327315729,0.0300452759,543,474,557
sp,1969-05-31,-0.001020655,0.0152802711,-0.007634752,0.0239660731,0.0338625355,0.0301052429,544,473,556
sp,1969-06-30,-0.047495953,-0.078513087,-0.084624659,0.024094768,0.0341425618,0.0305553532,543,474,557
sp,1969-07-31,-0.054963724,-0.072781847,-0.083097134,0.0252198481,0.036720099,0.0340880716,592,561,576
sp,1969-08-31,0.0566588051,0.0479850625,0.0419688469,0.0265704196,0.0391358024,0.0375032683,592,560,574
sp,1969-09-30,-0.022611131,-0.02749951,-0.022658242,0.0254735708,0.0379687586,0.0361994442,592,558,575
sp,1969-10-31,0.0590894665,0.0476717505,0.0668742018,0.0261282484,0.0394991121,0.0377639838,592,555,576
sp,1969-11-30,-0.026391607,-0.038923864,-0.050703663,0.0249385016,0.0374368244,0.0350793451,590,557,576
sp,1969-12-31,0.0030467442,-0.028503998,-0.047224128,0.0257676858,0.0395525357,0.0371082305,591,557,576
sp,1970-01-31,-0.081876492,-0.075916764,-0.073156922,0.0253815885,0.0403472491,0.0381171801,592,557,576
sp,1970-02-28,0.05331008,0.0596533085,0.0541419507,0.0280491023,0.0433901191,0.0410865738,589,556,576
sp,1970-03-31,-0.014487886,0.0065898955,0.0037470984,0.0269164107,0.041516577,0.0392636553,592,556,576
sp,1970-04-30,-0.103544167,-0.095820255,-0.112038648,0.0274886278,0.0417563803,0.0388548261,590,556,575
sp,1970-05-31,-0.063448817,-0.052996317,-0.074618551,0.0304985197,0.0435814838,0.0434120881,589,556,575
sp,1970-06-30,-0.05666069,-0.037004694,-0.055440693,0.0331103681,0.0465519525,0.0471824612,587,553,574
sp,1970-07-31,0.0556118364,0.0914925969,0.0794272998,0.0348919101,0.050082017,0.0556363105,581,610,690
sp,1970-08-31,0.044076669,0.0575488499,0.0661285062,0.0324337908,0.0465652351,0.050259777,580,608,690
sp,1970-09-30,0.0504390339,0.0391964737,0.0623042541,0.0312586007,0.0437979957,0.0471804553,580,608,686
sp,1970-10-31,-0.008513224,-0.014958518,-0.049618573,0.0302883008,0.0421242306,0.043364466,578,607,685
sp,1970-11-30,0.050200128,0.0539099446,0.0407478566,0.0305350786,0.0426011172,0.0462683055,578,606,683
sp,1970-12-31,0.0566610579,0.0601458032,0.088533713,0.0291686784,0.0402700115,0.0441174394,577,603,682
sp,1971-01-31,0.033903403,0.0495882273,0.0939955305,0.027326675,0.0373458849,0.0395551317,574,603,680
sp,1971-02-28,0.015644517,0.0290270052,0.0251824456,0.0266318579,0.035907133,0.0362373567,572,601,680
sp,1971-03-31,0.0508092545,0.0396403364,0.0425111421,0.0265613635,0.0349685373,0.0353039811,570,600,678
sp,1971-04-30,0.0229824314,0.0492931422,0.0477146747,0.0258656314,0.034193813,0.0346810368,567,599,678
sp,1971-05-31,-0.034968498,-0.035473282,-0.044183844,0.0251541443,0.0325514808,0.0324766139,565,597,673
sp,1971-06-30,0.0125547139,-0.007084074,-0.00965294,0.0260495409,0.0336719029,0.0339700189,563,592,672
sp,1971-07-31,-0.038276809,-0.046923821,-0.059181479,0.0269820648,0.0311494999,0.0343003685,559,617,766
sp,1971-08-31,0.031386627,0.0627999528,0.0618533544,0.0288915746,0.0328218302,0.0362603774,558,616,764
sp,1971-09-30,-0.001290737,-0.010912744,-0.012052027,0.0282837112,0.0311420569,0.0342158921,558,616,763
sp,1971-10-31,-0.030769036,-0.052149438,-0.057615763,0.028008823,0.0314858007,0.0346080198,558,616,763
sp,1971-11-30,0.005487094,-0.00647994,-0.021027536,0.0291980638,0.0330673733,0.0364933844,558,616,763
sp,1971-12-31,0.0902259233,0.0934439882,0.1048701875,0.0294375535,0.0336216481,0.0371320612,558,614,761
sp,1972-01-31,0.0234376195,0.0196441547,0.0694289382,0.0261878534,0.0304719572,0.0325397441,557,613,758
sp,1972-02-29,0.0346226247,0.0354180985,0.0202602237,0.0263857444,0.0298086412,0.0308751718,556,613,756
sp,1972-03-31,0.0104051456,0.0083720149,-0.004629327,0.0255135776,0.0290179398,0.0301378605,555,612,754
sp,1972-04-30,0.0074644366,0.0068990321,0.0055773414,0.0247611012,0.0281944382,0.0299816551,554,612,753
sp,1972-05-31,0.0281018751,0.0026333974,-0.017965347,0.0251363832,0.0290016161,0.0308526723,554,612,751
sp,1972-06-30,-0.007718888,-0.034221022,-0.052299892,0.0247895184,0.0294214945,0.0315467847,552,611,751
sp,1972-07-31,0.0060889242,-0.014000633,-0.022027089,0.0199572018,0.0373834619,0.0354179507,584,650,819
sp,1972-08-31,0.0257833694,0.0493989573,0.0485060828,0.0206621631,0.0374127818,0.036570063,584,648,818
sp,1972-09-30,-0.003689555,-0.01619577,-0.029341244,0.0200569851,0.0357912427,0.0343784689,583,647,813
sp,1972-10-31,0.0123557194,0.0073086662,-0.003691104,0.0199048291,0.0363146421,0.0349310986,583,645,811
sp,1972-11-30,0.0259545402,0.0762297213,0.0909794652,0.0203304719,0.037176793,0.0355773994,583,644,810
sp,1972-12-31,0.024082464,-0.008802316,-0.015833878,0.0196778958,0.0347582644,0.0328176865,583,644,810
sp,1973-01-31,-0.019078921,-0.025799919,-0.05378306,0.0193346711,0.0341686749,0.031838157,583,644,806
sp,1973-02-28,-0.029705288,-0.056636058,-0.058142268,0.0196087954,0.0356997783,0.0346418045,583,643,806
sp,1973-03-31,-0.005275332,0.0005345874,-0.012493915,0.0202490788,0.0378860209,0.0370732488,581,641,805
sp,1973-04-30,-0.049746195,-0.037472054,-0.053605014,0.020521452,0.0386201506,0.0380821072,582,638,802
sp,1973-05-31,-0.009775903,-0.03345001,-0.04963478,0.0217916367,0.039797478,0.0403045038,582,638,800
sp,1973-06-30,-0.005077882,-0.006679902,-0.037535931,0.0222290265,0.0413568398,0.0423264927,579,636,795
sp,1973-07-31,0.0523468744,0.0559918783,0.0839135944,0.0221137827,0.0445101592,0.0469927201,908,866,1043
sp,1973-08-31,-0.03194695,-0.026803371,-0.030527837,0.0211253906,0.0427108089,0.0442960929,906,866,1039
sp,1973-09-30,0.0302418282,0.0844209353,0.1068039107,0.0221152204,0.0444818056,0.0459255135,901,864,1039
sp,1973-10-31,0.0051276672,-0.004773163,-0.004036074,0.0218205142,0.0411574363,0.0416735985,900,863,1035
sp,1973-11-30,-0.117014146,-0.122353965,-0.162598853,0.021898963,0.0429561041,0.0431594366,901,861,1035
sp,1973-12-31,0.0049438988,0.0342464973,0.0129063235,0.0248890586,0.0493634404,0.0518862874,900,857,1032
sp,1974-01-31,-0.015686046,0.0053071422,0.0929416872,0.0249059502,0.0473589772,0.0513964266,899,857,1030
sp,1974-02-28,-0.007472563,0.0021066835,0.0325407536,0.0255666094,0.0479641084,0.0477766449,898,854,1022
sp,1974-03-31,-0.020579632,-0.026077424,-0.012155326,0.0261416089,0.0486241422,0.0466272248,894,852,1017
sp,1974-04-30,-0.041583319,-0.054327817,-0.023902909,0.0271999544,0.0499116925,0.0472911963,894,852,1015
sp,1974-05-31,-0.03510141,-0.050369395,-0.055021261,0.0288524799,0.0534542294,0.0499962891,893,850,1009
sp,1974-06-30,-0.022583628,-0.020779527,-0.019254147,0.0299856588,0.0567399426,0.0531376762,894,849,1003
sp,1974-07-31,-0.076082904,-0.064239582,-0.041401557,0.0338197669,0.0566172769,0.0564973895,1032,1099,1308
sp,1974-08-31,-0.096775888,-0.082905319,-0.069360323,0.037022787,0.0615567188,0.0594783371,1028,1098,1306
sp,1974-09-30,-0.126586917,-0.087970417,-0.077507133,0.0416394988,0.0682932661,0.0651271137,1024,1091,1297
sp,1974-10-31,0.2059973988,0.1076829719,0.0887520216,0.0488868047,0.0770031209,0.0722920374,1021,1092,1283
sp,1974-11-30,-0.037504512,-0.03647854,-0.042815859,0.0405309938,0.066132499,0.0656594662,1019,1086,1277
sp,1974-12-31,-0.034302295,-0.014002836,-0.041367984,0.0425912445,0.0694111014,0.0692112239,1019,1084,1270
sp,1975-01-31,0.1146846219,0.2002982153,0.24143208,0.0447152197,0.072616637,0.073174904,1017,1081,1268
sp,1975-02-28,0.0738297235,0.0344870618,0.0355004919,0.0404841631,0.0597247429,0.0600632991,1014,1078,1266
sp,1975-03-31,0.0166611722,0.0607237356,0.0796000349,0.0379225793,0.058454031,0.0582285844,1009,1082,1267
sp,1975-04-30,0.0547110205,0.0408690937,0.0395629066,0.0376143471,0.0544872062,0.0540959492,1010,1082,1265
sp,1975-05-31,0.0594651674,0.0543644994,0.0620697274,0.0358261246,0.0529682554,0.0522253751,1011,1081,1265
sp,1975-06-30,0.0466530503,0.0726734632,0.0635365345,0.0342830664,0.0508544193,0.0503330494,1011,1076,1257
sp,1975-07-31,-0.074732677,-0.040145014,-0.030440475,0.0317529617,0.0508765361,0.0456287381,1105,1152,1410
sp,1975-08-31,-0.023188016,-0.01993141,-0.029818756,0.034577944,0.0527823645,0.0469691967,1103,1147,1407
sp,1975-09-30,-0.041291011,-0.030585028,-0.03245384,0.0359223614,0.0545649246,0.0494684051,1104,1148,1412
sp,1975-10-31,0.0642237662,0.0540804002,0.0347593747,0.0380675462,0.0554638559,0.0512464453,1100,1145,1408
sp,1975-11-30,0.0285962288,0.0292322352,0.0368429714,0.0355632369,0.0524656932,0.0491563494,1098,1143,1410
sp,1975-12-31,-0.015093378,-0.005181333,-0.001857277,0.0349301956,0.0515566716,0.0479024347,1097,1140,1398
sp,1976-01-31,0.1106413055,0.1542583392,0.1964336766,0.0359821862,0.0511132228,0.047819177,1090,1138,1398
sp,1976-02-29,-0.014762147,0.0267436306,0.0777805414,0.0326620882,0.0451317971,0.0406842715,1078,1120,1357
sp,1976-03-31,0.0292631771,0.0279896452,0.0299450417,0.0336593855,0.044492552,0.0389438006,1086,1131,1396
sp,1976-04-30,-0.015115593,-0.004061928,-0.00704779,0.0329687355,0.0424500599,0.0385528446,1081,1112,1373
sp,1976-05-31,-0.005786454,-0.009462763,-0.021742997,0.0336289913,0.0446314874,0.0387348494,1083,1123,1377
sp,1976-06-30,0.0436010333,0.052810374,0.0548578183,0.0341017831,0.0454545132,0.04006519,1082,1123,1376
sp,1976-07-31,-0.009326877,-0.001804664,-0.003322731,0.0315936427,0.0439353298,0.0405441641,1086,1176,1447
sp,1976-08-31,-0.00284239,-0.002063783,-0.017735738,0.0323460423,0.0450588678,0.0412517552,1087,1171,1445
sp,1976-09-30,0.023558638,0.0322935904,0.0261655158,0.0326432057,0.0453366493,0.0418693434,1065,1104,1296
sp,1976-10-31,-0.022524223,-0.021619548,-0.029071158,0.0314522847,0.0434986468,0.0407946364,1084,1162,1439
sp,1976-11-30,-0.002478725,0.013732164,0.0349159153,0.0333495126,0.0485886287,0.0434889372,1082,1154,1418
sp,1976-12-31,0.05341858,0.0690093706,0.0923283319,0.0340503725,0.0482689703,0.0425112276,1082,1156,1431
sp,1977-01-31,-0.056304981,-0.017423802,0.008770404,0.0322898028,0.0448959503,0.0393479405,1076,1152,1430
sp,1977-02-28,-0.017674624,-0.02023368,-0.015737896,0.0352872207,0.0477220929,0.0405260655,1065,1139,1406
sp,1977-03-31,-0.010323077,-0.009268485,-0.002867933,0.0365137404,0.0493435823,0.04156392,1067,1145,1420
sp,1977-04-30,-0.00575097,0.0209998271,0.0199751739,0.0369927121,0.049683323,0.0417023509,1066,1141,1412
sp,1977-05-31,-0.016087939,-0.010387491,0.0024114677,0.0380481187,0.0502858494,0.041991611,1064,1139,1410
sp,1977-06-30,0.0558618953,0.0470231995,0.0584273016,0.0396132207,0.0536462664,0.0421723092,1059,1134,1408
sp,1977-07-31,-0.012033193,-0.013306029,-0.016842521,0.0370694487,0.0507509411,0.0437424167,1086,1079,1567
sp,1977-08-31,-0.004691759,-0.026408693,-0.02831202,0.0381842392,0.0533071773,0.0459324125,1079,1076,1559
sp,1977-09-30,-0.005142767,0.0087881459,-0.007078039,0.0393903204,0.0557428669,0.0480202481,1075,1072,1551
sp,1977-10-31,-0.040506309,-0.035199072,-0.029306384,0.0398733128,0.0554338581,0.0486508104,1073,1064,1542
sp,1977-11-30,0.0443419374,0.0433823652,0.063146726,0.0428000392,0.0581685429,0.0509956379,1070,1059,1537
sp,1977-12-31,0.0080909043,0.0036915278,0.0054955061,0.0413677549,0.0568206141,0.0488715549,1063,1064,1530
sp,1978-01-31,-0.057646849,-0.056145719,-0.0427921,0.0414781715,0.0575272022,0.0485524766,1057,1061,1521
sp,1978-02-28,-0.023684164,-0.002738348,0.0124349192,0.0451436295,0.0615245543,0.0526824691,1054,1051,1506
sp,1978-03-31,0.0263963205,0.0404364793,0.0596827605,0.0467712943,0.0630216082,0.0531340454,1053,1047,1504
sp,1978-04-30,0.0908067321,0.0772013284,0.0909769429,0.0459199365,0.0612643073,0.050614463,1051,1042,1495
sp,1978-05-31,0.0223325444,0.016181761,0.0506043377,0.0435353353,0.0571529653,0.0471736039,1048,1039,1492
sp,1978-06-30,-0.00824347,-0.020448353,-0.007709121,0.0429801666,0.0554662189,0.0460829067,1039,1030,1488
sp,1978-07-31,0.0625932858,0.0564075287,0.0534577411,0.0437827918,0.0504592064,0.0581613906,1183,1016,1443
sp,1978-08-31,0.0389936405,0.0538903079,0.0474758174,0.0424750035,0.0486510899,0.0559541175,1180,1011,1437
sp,1978-09-30,-0.017613092,0.0011751056,-0.003719802,0.0410978705,0.0464682642,0.053906443,1170,1000,1432
sp,1978-10-31,-0.101234326,-0.122416883,-0.148125772,0.043402224,0.0474867478,0.0543790051,1164,997,1426
sp,1978-11-30,0.0331093814,0.0373750857,0.0352822297,0.047346697,0.054532686,0.0620362776,1160,995,1420
sp,1978-12-31,0.0263461536,0.0081873631,0.0070837481,0.0468802733,0.0531028755,0.0613596142,1158,988,1414
sp,1979-01-31,0.0426902116,0.0563007354,0.0714559518,0.0463177286,0.0529391958,0.0609395356,1155,984,1405
sp,1979-02-28,-0.030453017,-0.034035402,-0.028133814,0.0450428678,0.0513926484,0.0576222667,1152,971,1398
sp,1979-03-31,0.0582987087,0.0736792884,0.0804811002,0.0470822971,0.0539839915,0.0603520714,1146,963,1392
sp,1979-04-30,-0.001532147,0.0236777568,0.0159830842,0.0450219741,0.0522710109,0.0577323813,1143,961,1386
sp,1979-05-31,-0.008228207,-0.028158995,-0.020141574,0.0462313963,0.0518700187,0.0567282919,1136,957,1382
sp,1979-06-30,0.0386302692,0.0598375242,0.0527054476,0.0474425005,0.0538769142,0.0589085124,1130,948,1376
sp,1979-07-31,0.009281477,0.0262509872,0.0261378752,0.0444213272,0.0532250963,0.0602390876,1260,1045,1346
sp,1979-08-31,0.0590129269,0.0700140013,0.069421813,0.0447523143,0.0529125008,0.05872393,1258,1037,1337
sp,1979-09-30,-0.007415065,0.0117333792,0.0092664442,0.043219996,0.0499890862,0.0559095671,1255,1033,1326
sp,1979-10-31,-0.063027598,-0.076214067,-0.090818861,0.0428687834,0.0491977911,0.0558620591,1248,1024,1323
sp,1979-11-30,0.0655205727,0.0648391604,0.0438949732,0.0485778276,0.0558094021,0.0607177533,1248,1023,1316
sp,1979-12-31,0.0249661778,0.0263533113,0.0386354916,0.04592095,0.0529537541,0.0586770335,1242,1023,1312
sp,1980-01-31,0.049384961,0.0802314149,0.0892036104,0.0450938071,0.0512349207,0.0571998527,1235,1016,1302
sp,1980-02-29,-0.016607467,0.0095991424,0.0065559788,0.0443422239,0.0495178234,0.0539114393,1226,1005,1288
sp,1980-03-31,-0.103283657,-0.130482558,-0.135421386,0.0455952101,0.0499481166,0.0540423413,1222,1003,1281
sp,1980-04-30,0.0541961417,0.0466498026,0.050416782,0.0511048395,0.0558892016,0.0642083042,1217,998,1267
sp,1980-05-31,0.0557736071,0.0666584691,0.058998662,0.0496924735,0.0561768541,0.0592510937,1210,994,1266
sp,1980-06-30,0.0395135681,0.0366288028,0.0244460661,0.0468860917,0.0532207724,0.0566039775,1203,992,1264
sp,1980-07-31,0.0749820984,0.0611959435,0.0793907352,0.0427643707,0.0538142314,0.0614160755,1384,1012,1362
sp,1980-08-31,0.0221388731,0.0153218702,0.0352808116,0.0402679353,0.0519937705,0.0565255646,1381,1012,1355
sp,1980-09-30,0.0429314411,0.0199001043,0.0116623549,0.0405463784,0.0520528178,0.0558666188,1370,1005,1352
sp,1980-10-31,0.0250949449,0.0237531753,0.0133196868,0.0393970716,0.0531560804,0.0565794683,1357,998,1340
sp,1980-11-30,0.1217665229,0.1192154938,0.0655427939,0.0386861937,0.051414984,0.0540383295,1359,996,1334
sp,1980-12-31,-0.03166996,-0.035680754,-0.030616423,0.03509512,0.0465648031,0.0512354246,1350,990,1324
sp,1981-01-31,-0.056230088,-0.034528161,-0.017992119,0.036535387,0.0496402274,0.0529224014,1346,989,1319
sp,1981-02-28,0.0191566702,0.0117691,0.0273157115,0.0391436356,0.0512603835,0.0530060584,1342,985,1307
sp,1981-03-31,0.0456506808,0.0336953399,0.0686694843,0.0386656724,0.0512311365,0.0523642407,1334,979,1294
sp,1981-04-30,-0.029132455,-0.001718836,0.0125969037,0.0373914539,0.0505140074,0.0479513891,1325,975,1288
sp,1981-05-31,0.0078981292,0.0038224458,0.0187908101,0.0389931642,0.0511745728,0.0493497986,1316,970,1284
sp,1981-06-30,-0.018530152,0.0119465485,-0.004226527,0.0396996381,0.0516604241,0.0493340366,1315,966,1275
sp,1981-07-31,-0.001349382,0.0050783918,-0.021723253,0.0366755332,0.0558526543,0.0544214215,1575,997,1255
sp,1981-08-31,-0.065027669,-0.052217571,-0.057790559,0.0373188206,0.0563229278,0.0556799117,1573,992,1249
sp,1981-09-30,-0.064025482,-0.060171294,-0.044570057,0.040244744,0.0598869111,0.0594529368,1565,984,1243
sp,1981-10-31,0.0718337926,0.0572432609,0.0344150969,0.0435428629,0.064377049,0.0624430357,1555,975,1226
sp,1981-11-30,0.0425532277,0.0536625617,0.0326181456,0.0419939934,0.062104942,0.0614790489,1555,975,1221
sp,1981-12-31,-0.02500235,-0.033212996,-0.019272641,0.0402980988,0.0593306026,0.0601768534,1547,975,1217
sp,1982-01-31,-0.022610071,-0.031457612,-0.013633648,0.0410881397,0.061032949,0.0601945997,1534,962,1212
sp,1982-02-28,-0.061844733,-0.035255699,-0.015921383,0.0426790263,0.0647234614,0.0630321615,1530,963,1204
sp,1982-03-31,-0.015055985,-0.007830099,0.0158799714,0.0464348267,0.0685125868,0.0650312028,1527,956,1198
sp,1982-04-30,0.0554081157,0.0409650024,0.0377736116,0.0477181883,0.0712425194,0.0651944424,1515,947,1188
sp,1982-05-31,-0.031614046,-0.022405677,-0.030054811,0.0467157607,0.0686811372,0.0625126259,1509,947,1177
sp,1982-06-30,-0.025792279,-0.018142507,0.0043220638,0.0483296452,0.0710591022,0.0652482103,1508,943,1164
sp,1982-07-31,-0.013817513,-0.032123872,-0.023623808,0.0492015301,0.0672596089,0.0688565373,1798,1027,1228
sp,1982-08-31,0.1078341268,0.1286031037,0.118597818,0.0507948118,0.0716170576,0.0705991845,1784,1022,1221
sp,1982-09-30,0.0159812668,0.0221656022,0.0268935195,0.0459006345,0.0637274619,0.0646803627,1776,1022,1217
sp,1982-10-31,0.1149280353,0.1107976001,0.1377034748,0.045142888,0.0620296142,0.0620436485,1767,1012,1207
sp,1982-11-30,0.0615415889,0.0349926515,0.061708225,0.0410788856,0.0568427821,0.0559690888,1750,1007,1195
sp,1982-12-31,0.0174713393,0.0157351521,0.0030050586,0.0397328525,0.0556790605,0.053221592,1741,1006,1195
sp,1983-01-31,0.0363087523,0.03888709,0.039262324,0.0384710248,0.0542081885,0.0555685479,1729,1000,1191
