anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
strev,1971-07-31,-0.047340941,-0.036295739,-0.042868206,0.0256934593,0.0309451301,0.0324506382,705,678,932
strev,1971-08-31,0.0235761546,0.0382982297,0.0755884944,0.0323421031,0.0341841385,0.0236358684,717,700,909
strev,1971-09-30,-0.011644546,0.000179949,-0.005463867,0.0253223488,0.0261237144,0.0392822525,724,703,913
strev,1971-10-31,-0.037525514,-0.036505432,-0.055689867,0.0274988237,0.0290302734,0.0357536198,849,665,839
strev,1971-11-30,0.0033654398,0.0020249612,-0.017230353,0.031208789,0.0312908745,0.0307748543,742,699,922
strev,1971-12-31,0.0812568129,0.0929536515,0.128052701,0.0280081072,0.0361999923,0.0342286336,681,690,1006
strev,1972-01-31,0.0457465598,0.023688386,0.0272360617,0.0227184255,0.0261025855,0.0333766789,884,680,825
strev,1972-02-29,0.0290875169,0.0397877017,0.0272473216,0.0189496711,0.0291638845,0.0313798992,1159,617,625
strev,1972-03-31,0.0034498466,0.0049226259,0.0264073134,0.0180540798,0.027765253,0.0390848391,910,708,793
strev,1972-04-30,0.0075614656,0.0099295217,0.0016968889,0.0213809772,0.0271648677,0.0345324413,809,684,928
strev,1972-05-31,0.0131027471,0.0232419943,0.0027867162,0.0192029144,0.0282291361,0.0351976091,819,692,922
strev,1972-06-30,-0.008887423,-0.033370246,-0.036046663,0.0202916957,0.0356499861,0.0334486158,735,734,969
strev,1972-07-31,0.0100459512,-0.008854799,-0.025794206,0.0218275144,0.0310900431,0.0272198939,798,698,945
strev,1972-08-31,0.0224655966,0.0572395482,0.0329487957,0.0225934545,0.0358309911,0.0260244773,748,760,942
strev,1972-09-30,-0.014175308,-0.011106509,-0.002587758,0.0341861761,0.0236581669,0.0166236509,719,704,1039
strev,1972-10-31,0.0196787994,-0.005518729,0.0085352075,0.024397492,0.028408154,0.0278335157,825,679,969
strev,1972-11-30,0.0419844032,0.0424847098,0.0665535152,0.0266116519,0.0276547059,0.0263295837,742,737,1003
strev,1972-12-31,-0.017408166,0.0019873461,0.0320847472,0.0330692249,0.0307270045,0.0160977675,765,692,1042
strev,1973-01-31,-0.017717202,-0.030711129,-0.060721639,0.0171596581,0.0344880894,0.0338421295,793,3630,951
strev,1973-02-28,-0.041446236,-0.036089889,-0.0663028,0.0244583214,0.0284369704,0.0253474089,2368,1414,1616
strev,1973-03-31,-0.010433067,-0.005388512,-0.006145088,0.0246878223,0.0317618082,0.0247183619,1804,1367,2223
strev,1973-04-30,-0.051738875,-0.051556327,-0.05616017,0.0243960102,0.0339107947,0.0281351749,2022,1208,2118
strev,1973-05-31,-0.026469299,-0.017135115,-0.047099045,0.0390579313,0.0223307011,0.0230036529,1653,1589,2069
strev,1973-06-30,-0.005365715,-0.014513959,-0.020997206,0.0256514725,0.0360991961,0.0350240544,1498,1505,2241
strev,1973-07-31,0.0407013938,0.0528829919,0.134151234,0.0259298716,0.0376878522,0.0314158861,1893,1288,2020
strev,1973-08-31,-0.033242414,-0.028843994,-0.030726701,0.0214280712,0.026441737,0.033388488,1794,1273,2099
strev,1973-09-30,0.0682057692,0.03238504,0.0753627418,0.0278893909,0.0326874397,0.0287670293,1730,1303,2087
strev,1973-10-31,-0.00563158,-0.005976839,0.0076051399,0.0292522168,0.0347157476,0.0261228951,1433,1068,2573
strev,1973-11-30,-0.098894991,-0.126150609,-0.16571823,0.0226815984,0.0338256967,0.0358009658,1873,1447,1754
strev,1973-12-31,0.0096958067,0.023280613,0.0074660187,0.0299520496,0.0444245893,0.0327260468,1751,1346,1886
strev,1974-01-31,-0.029072251,0.0116205915,0.0548273636,0.0339360113,0.0343325387,0.030149243,1253,1394,2244
strev,1974-02-28,0.0001350416,0.0127784114,-0.006910397,0.0365638396,0.0485955976,0.0279478447,1980,1353,1541
strev,1974-03-31,-0.045348582,-0.018582432,-0.005114179,0.0349380991,0.0366370488,0.0298987537,1578,1410,1864
strev,1974-04-30,-0.035395639,-0.043395956,-0.05999317,0.0312140755,0.0395924161,0.0334422151,1977,1407,1462
strev,1974-05-31,-0.03285784,-0.042519878,-0.068954254,0.0302891305,0.0403453614,0.0468779194,1840,1292,1701
strev,1974-06-30,-0.023446973,-0.017007006,-0.037375519,0.0333191793,0.0479875941,0.0403651459,1729,1330,1745
strev,1974-07-31,-0.0719447,-0.072054735,-0.060400329,0.0325513751,0.0438798353,0.0508124919,1889,1201,1693
strev,1974-08-31,-0.096888453,-0.092411983,-0.089392492,0.0605038012,0.0416227367,0.0347849,1639,1430,1689
strev,1974-09-30,-0.120454725,-0.125360816,-0.082968739,0.0504558958,0.0515277853,0.045632346,1838,1295,1578
strev,1974-10-31,0.1306766827,0.149226536,0.2139731953,0.0700815998,0.0659900866,0.0413705275,1697,1372,1609
strev,1974-11-30,-0.030741023,-0.047626766,-0.047279159,0.0326682223,0.0640672949,0.0735907767,1310,1211,2119
strev,1974-12-31,-0.030960307,-0.029593439,-0.035187578,0.0465108675,0.0536923559,0.0493945254,1628,1108,1869
strev,1975-01-31,0.1086584898,0.1449208285,0.2531809877,0.0578657274,0.0475785067,0.0536878536,1449,1259,1864
strev,1975-02-28,0.0356550864,0.0321662958,0.0775638896,0.050032975,0.0554420134,0.042367161,1622,1146,1791
strev,1975-03-31,0.0241256021,0.0262593558,0.0515742802,0.0324997749,0.0536814297,0.055533288,1687,1409,1473
strev,1975-04-30,0.0575344579,0.0568266096,0.0395064649,0.0366667805,0.0379051276,0.049973133,1600,1152,1823
strev,1975-05-31,0.0446511387,0.0547111714,0.0969421356,0.0319519426,0.0462374576,0.0496395238,1491,1462,1639
strev,1975-06-30,0.0455197759,0.049207268,0.069140725,0.0391239377,0.0389223846,0.0407823331,1563,1121,1891
strev,1975-07-31,-0.054975045,-0.059706311,-0.069403314,0.0438920247,0.0408788019,0.0300601998,1488,1099,2010
strev,1975-08-31,-0.030300132,-0.018122571,-0.025005597,0.0434424164,0.046630851,0.0310584,2229,1120,1251
strev,1975-09-30,-0.034916159,-0.039594636,-0.048520535,0.0434661626,0.0405357945,0.0384115245,1665,1186,1770
strev,1975-10-31,0.0521866831,0.052970269,0.0703220732,0.0498860083,0.0421502863,0.0374749571,1769,1161,1685
strev,1975-11-30,0.0440048529,0.0199243103,0.0085148064,0.0339163199,0.050283725,0.0413690767,1215,1545,1862
strev,1975-12-31,-0.026437811,-0.014170257,0.0117755955,0.0366517107,0.0416969359,0.042896193,1366,1471,1768
strev,1976-01-31,0.1163637795,0.1259860167,0.1421846727,0.0463701085,0.0410444256,0.0343518284,1527,1303,1785
strev,1976-02-29,0.0476441075,0.0067853217,-0.00939615,0.0299178461,0.035195137,0.0395597171,1557,1146,1839
strev,1976-03-31,0.0007949332,0.008960638,0.0448211533,0.0325895589,0.0353615927,0.038936487,2008,1212,1397
strev,1976-04-30,-0.017262125,-0.008938023,-0.00166727,0.0345855914,0.0394542082,0.0343557287,1603,1256,1728
strev,1976-05-31,-0.005477255,-0.003352163,-0.019795629,0.0409573147,0.0364504703,0.0316308321,1605,1434,1577
strev,1976-06-30,0.0492300842,0.0395151857,0.0499658585,0.0359416305,0.0417874137,0.0342975649,1475,1401,1752
strev,1976-07-31,-0.018859922,0.0011730819,-0.000768351,0.0320550539,0.0422944369,0.0337743278,1201,1146,2288
strev,1976-08-31,0.0073143504,-0.003826078,-0.013101519,0.0418431674,0.0386609392,0.0304561355,1593,1446,1621
strev,1976-09-30,0.0251656316,0.0303572374,0.0153487976,0.0397350189,0.038409942,0.0304683233,1396,1343,1669
strev,1976-10-31,-0.026275913,-0.022937294,-0.015120374,0.036888237,0.0372193367,0.0332189942,1542,1416,1729
strev,1976-11-30,0.0184421341,-0.002099721,0.0053533269,0.043271863,0.0386821387,0.033918386,1987,1046,1637
strev,1976-12-31,0.050943276,0.0551216592,0.0749980782,0.0374539155,0.0426575128,0.0367892705,1444,1599,1651
strev,1977-01-31,-0.02963628,-0.030895602,-0.044879752,0.0353485738,0.0421253552,0.0336804166,1789,1055,1844
strev,1977-02-28,-0.025748653,-0.015989087,-0.015253796,0.0467841481,0.0445844054,0.0339146326,2068,1333,1226
strev,1977-03-31,-0.0064019,-0.01262982,-0.004317489,0.038003723,0.0438499524,0.0410230417,2325,951,1392
strev,1977-04-30,0.0141817142,0.0043597746,0.0011361354,0.0378257401,0.0440411837,0.0406562637,1679,1355,1627
strev,1977-05-31,-0.00903135,-0.007992086,-0.019302709,0.0392310759,0.0502686024,0.0370282886,1567,1410,1696
strev,1977-06-30,0.0555404983,0.0525861125,0.0525528059,0.0421237062,0.0486997734,0.0411661449,1733,1359,1574
strev,1977-07-31,-0.017502139,-0.007420236,-0.016502165,0.0316972406,0.0462175423,0.0434313321,1429,1104,2135
strev,1977-08-31,-0.008990269,-0.016224703,-0.016634856,0.0437887364,0.0486002723,0.0367058576,1967,1380,1303
strev,1977-09-30,-0.00513045,0.0003770211,0.0053838952,0.0401824551,0.0486114779,0.0482674733,2226,950,1457
strev,1977-10-31,-0.04669933,-0.036019363,-0.029942032,0.0470019926,0.0464224872,0.0427364062,1660,1364,1597
strev,1977-11-30,0.0469301946,0.0378637168,0.0601063413,0.0506591094,0.0507057633,0.0423392506,1898,1166,1552
strev,1977-12-31,0.011414677,-0.001242754,0.0129003205,0.0333912784,0.0435051759,0.0534158775,1489,1135,1984
strev,1978-01-31,-0.057852756,-0.055054894,-0.048573209,0.0431944332,0.0509389306,0.0450514784,1855,1303,1441
strev,1978-02-28,-0.0120375,-0.014154469,-0.009908035,0.0549130821,0.0526086427,0.0460167377,2207,1160,1204
strev,1978-03-31,0.0470665769,0.0369230952,0.0264425765,0.0470017825,0.0623294199,0.0456277496,1944,1406,1219
strev,1978-04-30,0.082578269,0.0840262444,0.0877920446,0.0374507155,0.0554017945,0.0517348712,1601,1157,1786
strev,1978-05-31,0.0192637517,0.0286168082,0.0309505831,0.0372023111,0.0494317497,0.0654662931,1492,1241,1834
strev,1978-06-30,-0.011139305,-0.015733984,-0.006185943,0.0337062532,0.0449812629,0.0555088863,1838,1105,1607
strev,1978-07-31,0.0535680822,0.0599548309,0.0627558457,0.042843636,0.0497170267,0.0495421037,1741,1348,1440
strev,1978-08-31,0.0430627569,0.0374378129,0.059193978,0.0335505161,0.0537370285,0.05239798,1411,1134,1982
strev,1978-09-30,-0.029556141,-0.007730382,0.0013844486,0.0323869772,0.0456599701,0.0503340718,1826,1156,1535
strev,1978-10-31,-0.11698363,-0.108900574,-0.121654416,0.05139031,0.0474645313,0.0375063478,1772,1214,1547
strev,1978-11-30,0.0223586475,0.0427837191,0.1000775566,0.054872062,0.0460799552,0.0382364174,1490,1214,1828
strev,1978-12-31,0.018672335,0.0237375092,0.0100740097,0.0401306199,0.0533022184,0.0548027575,1535,1043,1951
strev,1979-01-31,0.0347478622,0.0475696721,0.0870499409,0.0409489106,0.0548953925,0.0597271994,1614,1363,1552
strev,1979-02-28,-0.032368287,-0.033116941,-0.025740704,0.0454244728,0.0536989149,0.0463662859,1661,1153,1702
strev,1979-03-31,0.0722172945,0.0604003214,0.0749180081,0.0505459439,0.0551985546,0.0419222168,2015,1063,1425
strev,1979-04-30,0.0090199816,0.0143408636,0.0018539036,0.0376230846,0.0481180848,0.0577140512,1469,1183,1863
strev,1979-05-31,-0.022801289,-0.014827121,-0.005857826,0.0431474949,0.0505349785,0.0540051817,1700,1328,1478
strev,1979-06-30,0.0477000387,0.0371930835,0.0631602723,0.0525808932,0.0501329244,0.0490438619,1495,1347,1663
strev,1979-07-31,0.0166652442,0.0213072129,0.0121469593,0.0439211298,0.0521762732,0.0517906209,1435,1106,1960
strev,1979-08-31,0.0603393148,0.0643006823,0.0660995039,0.0433946593,0.0525931558,0.0497026569,1416,1410,1673
strev,1979-09-30,0.0145405903,0.00527099,-0.013142976,0.0344936282,0.0471316136,0.0569304978,1482,1173,1836
strev,1979-10-31,-0.060098525,-0.080368453,-0.086508435,0.0418161232,0.0488615237,0.0529532363,1557,1394,1541
strev,1979-11-30,0.0626719117,0.0591262813,0.0737861769,0.0503024667,0.0548522186,0.0536514638,1656,1157,1687
strev,1979-12-31,0.0484244902,0.0190380593,0.0261628952,0.0353949393,0.0517794837,0.0594000126,1439,1106,1960
strev,1980-01-31,0.0941948544,0.0562295749,0.0548685776,0.0348135018,0.0458494455,0.0609854937,1766,1440,1295
strev,1980-02-29,0.0359346569,-0.018629958,-0.04052754,0.0368125945,0.0496932817,0.0596382501,1800,1214,1487
strev,1980-03-31,-0.165161773,-0.090346687,-0.070474277,0.0373136716,0.0592122219,0.0533518184,2021,1157,1333
strev,1980-04-30,0.052784046,0.0398273207,0.0696562471,0.0657655361,0.0492094623,0.0405131695,1214,1254,2042
strev,1980-05-31,0.0503469414,0.057925341,0.0757322254,0.0558927759,0.0514801982,0.0525666945,1414,1163,1927
strev,1980-06-30,0.0343971033,0.0280363013,0.0521563079,0.0452514735,0.0522044196,0.0512192458,1539,1031,1939
strev,1980-07-31,0.0633507313,0.0593760546,0.0965969335,0.0419656264,0.0566915694,0.0458725733,1645,1058,1827
strev,1980-08-31,0.0308648804,0.0131232777,0.0300614143,0.0308472461,0.0461039244,0.0552508387,1425,1257,1870
strev,1980-09-30,0.0430265077,0.0310889174,0.0199941616,0.0308968959,0.0503367651,0.0514943553,1864,1343,1351
strev,1980-10-31,0.0332955292,0.0208739279,0.0083587351,0.0306801456,0.0523884028,0.0587029714,1755,1374,1448
strev,1980-11-30,0.1619178369,0.0812471027,0.0572838151,0.0386923969,0.0489016703,0.0502396373,1848,1356,1413
strev,1980-12-31,-0.065443196,-0.000953987,0.0155009379,0.0283672254,0.048548774,0.0681940131,1554,1541,1532
strev,1981-01-31,-0.025228728,-0.035604305,-0.065361193,0.0493490849,0.0429318961,0.0363271528,1374,1449,1846
strev,1981-02-28,0.0232390417,0.0320843322,0.0006453908,0.0530884746,0.0540561361,0.034572681,1616,1550,1526
strev,1981-03-31,0.0481579066,0.0337452025,0.0643953882,0.0385958827,0.0466706786,0.0484996781,1306,1435,1962
strev,1981-04-30,0.0092012673,-0.022316815,-0.01762893,0.0332499226,0.0425465505,0.0475844622,1454,1264,2015
strev,1981-05-31,0.0384427861,0.0078907632,-0.005724982,0.0347054018,0.0549051734,0.0408988814,1824,1414,1548
strev,1981-06-30,-0.031506975,-0.013009923,0.0166886984,0.0345415647,0.0502999846,0.0467510964,1659,1392,1787
strev,1981-07-31,0.0084054587,-0.007154032,-0.01317889,0.0538194345,0.0487558641,0.0307938955,1566,1484,1835
strev,1981-08-31,-0.058739925,-0.053278355,-0.065137029,0.0462083467,0.0495456399,0.0409624947,2015,1172,1759
strev,1981-09-30,-0.055611411,-0.066383964,-0.066730904,0.0574621783,0.0484326472,0.0366388048,1798,1219,1952
strev,1981-10-31,0.0554422038,0.0405407441,0.0979431369,0.0551976063,0.0585253225,0.0417429454,1509,1260,2192
strev,1981-11-30,0.0327450224,0.0418995171,0.0618932609,0.0341567266,0.0578548059,0.0617960044,1661,1275,2068
strev,1981-12-31,-0.033896585,-0.027370099,-0.013312085,0.0519834891,0.0514136018,0.038643061,1512,1531,1990
strev,1982-01-31,-0.010768529,-0.030175482,-0.037642375,0.0488330802,0.0555380198,0.0445751151,2087,1057,1884
strev,1982-02-28,-0.024326273,-0.04584626,-0.079882042,0.0518209865,0.0581028497,0.0476537348,1682,1610,1751
strev,1982-03-31,0.0012908067,-0.011140394,-0.020119347,0.0609037664,0.0589848125,0.0478402496,1767,1388,1894
strev,1982-04-30,0.0393486533,0.0444500318,0.0588618552,0.0565692439,0.0626528596,0.0518401508,1517,1575,1934
strev,1982-05-31,-0.036153642,-0.028720793,-0.019501087,0.0428423061,0.0603624495,0.0671049708,1723,1118,2171
strev,1982-06-30,-0.029442877,-0.009304933,-0.028246402,0.0661992073,0.0551538967,0.0514671639,2184,1201,1624
strev,1982-07-31,-0.01228409,-0.01326291,-0.044465363,0.0497047202,0.0694025871,0.055938213,1432,1504,2063
strev,1982-08-31,0.1090317844,0.1181996982,0.1252899725,0.0511955499,0.063929411,0.0716339378,1661,1528,1797
strev,1982-09-30,0.0061565182,0.0212629535,0.0431405123,0.0519797188,0.0611802873,0.0514498183,1153,1021,2811
strev,1982-10-31,0.1215348013,0.1010714884,0.1433657346,0.0430064794,0.0564133803,0.0616805414,1840,1425,1695
strev,1982-11-30,0.0877065314,0.0532023835,0.0262488009,0.0370163922,0.045731441,0.0625452822,1635,1152,2133
strev,1982-12-31,-0.017047063,0.0196614548,0.0321377078,0.0296082103,0.0458046314,0.0623116031,1911,1183,1886
