anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
momrev,1965-04-30,0.042692445,0.0226194292,0.0264707808,0.027686222,0.0320539469,0.0311787699,605,531,721
momrev,1965-05-31,-0.002889117,-0.009825941,-0.005984899,0.0271397131,0.0312628114,0.0310114233,577,515,767
momrev,1965-06-30,-0.04391281,-0.04741413,-0.065698159,0.0283873263,0.0297738284,0.0323304772,605,509,750
momrev,1965-07-31,0.0180494847,0.0168511078,0.0272344547,0.0296542744,0.0337741551,0.0304634152,596,541,731
momrev,1965-08-31,0.0314418094,0.0258890935,0.0389666107,0.0295545926,0.034327101,0.0306746408,624,552,705
momrev,1965-09-30,0.0331424894,0.0315341825,0.0411325388,0.0336972341,0.0297884699,0.0288986747,599,527,759
momrev,1965-10-31,0.0355289806,0.0235194933,0.0355456128,0.0328699738,0.0315972986,0.0250983174,620,513,743
momrev,1965-11-30,0.0078621919,-0.002498934,0.0231219982,0.0310338799,0.031113126,0.0250522766,610,542,731
momrev,1965-12-31,0.0091907091,0.02056616,0.0111639392,0.0316208834,0.0294296026,0.0278645676,615,523,755
momrev,1966-01-31,0.0229973619,0.0006312579,0.0232066268,0.0266507066,0.033288438,0.0269855404,624,544,718
momrev,1966-02-28,-0.016986118,-0.017562779,0.0110669781,0.0292213473,0.0316603625,0.0266467925,637,532,734
momrev,1966-03-31,-0.012898332,-0.022155634,-0.021165389,0.0244248063,0.0332623169,0.0318462017,666,524,714
momrev,1966-04-30,0.0363190477,0.0270359417,0.0180550548,0.0221948983,0.0307010247,0.0374814005,693,527,689
momrev,1966-05-31,-0.066066125,-0.049806624,-0.05120985,0.0229137948,0.0301554808,0.0359380027,714,527,661
momrev,1966-06-30,0.0029440298,-0.017599645,-0.017660134,0.0219571731,0.0334345974,0.0388055418,715,553,637
momrev,1966-07-31,-0.016417219,-0.014810996,-0.004206713,0.0198943418,0.0360748956,0.0397706296,738,533,633
momrev,1966-08-31,-0.086889333,-0.07484375,-0.06803461,0.0225659149,0.0374907523,0.0399673293,717,540,654
momrev,1966-09-30,-0.014325765,0.0057757083,-0.011411279,0.0252405251,0.0431138094,0.0406443309,690,545,683
momrev,1966-10-31,0.0249747063,0.0603126084,0.0390344702,0.0251494214,0.0423452718,0.0418635939,690,525,707
momrev,1966-11-30,0.0572894102,-0.00558061,0.0023521059,0.0268993954,0.0412183323,0.0412216852,645,539,745
momrev,1966-12-31,0.0007944017,0.0028779265,0.0147631076,0.0250236955,0.0422998174,0.0406483704,646,537,748
momrev,1967-01-31,0.1013430702,0.0699330747,0.0912481031,0.0243965207,0.0377200691,0.0408001279,668,559,704
momrev,1967-02-28,0.0292044852,0.0129790833,-0.00154174,0.0202349453,0.0331624831,0.0392772616,704,581,650
momrev,1967-03-31,0.0534320661,0.055745301,0.0306662066,0.0195787131,0.0319400926,0.0383944941,740,594,608
momrev,1967-04-30,0.0506354557,0.0243280984,0.0511708131,0.0198530951,0.0301626556,0.0354555092,768,627,546
momrev,1967-05-31,-0.02998906,-0.023333085,-0.048222603,0.0178947106,0.0265502589,0.0374020817,828,586,528
momrev,1967-06-30,0.0414931842,0.0453031766,0.0072553038,0.0177311152,0.0283231084,0.0406925293,820,588,531
momrev,1967-07-31,0.0480889992,0.0663580825,0.0558276498,0.0175045208,0.0362403273,0.0396141901,801,547,585
momrev,1967-08-31,-0.00870428,-0.002381257,-0.003059663,0.0163412428,0.0344068345,0.0379356268,771,569,587
momrev,1967-09-30,0.0380689283,0.0284754129,0.0379494804,0.0191725663,0.037933781,0.0353675785,717,567,638
momrev,1967-10-31,-0.011465987,-0.037989182,-0.047849563,0.0238302379,0.0351915825,0.0311488653,646,554,711
momrev,1967-11-30,0.0222501502,-0.009694927,-0.001253969,0.0256025408,0.0380012491,0.0276364689,596,562,750
momrev,1967-12-31,0.0312825572,0.0269269032,0.0574520137,0.0306481041,0.0316130891,0.0219870777,512,536,862
momrev,1968-01-31,-0.04571086,-0.029078769,-0.028743025,0.0240767724,0.0341775888,0.030982827,532,541,829
momrev,1968-02-29,-0.03295001,-0.026635202,-0.03688533,0.0270969324,0.0345257618,0.0318445943,538,522,839
momrev,1968-03-31,0.0180102856,-0.003528408,0.0051587125,0.0272670514,0.0346967686,0.0351525936,592,540,772
momrev,1968-04-30,0.1195180184,0.0798117755,0.0901610981,0.0206070115,0.0339006026,0.0391178089,687,556,662
momrev,1968-05-31,0.0531822906,0.031494685,0.0055023344,0.0149547864,0.0312798133,0.0384179465,706,547,647
momrev,1968-06-30,-0.008099018,0.0023900168,0.0307646312,0.0128069857,0.0298634079,0.038402603,765,569,565
momrev,1968-07-31,-0.052761898,-0.030128158,-0.000125429,0.0162468533,0.0271837343,0.0335941086,782,561,541
momrev,1968-08-31,0.0281760282,0.0140154193,0.0189062135,0.0173950305,0.0265206888,0.0361338679,808,543,518
momrev,1968-09-30,0.0376518928,0.0499537025,0.0415318857,0.0156582859,0.0303555425,0.0370136625,811,540,522
momrev,1968-10-31,0.0096064226,0.0032319396,0.0131292969,0.0197403742,0.0274837896,0.034903824,775,542,546
momrev,1968-11-30,0.070583862,0.0454573213,0.0688902851,0.0175804451,0.030758064,0.0336749417,832,503,526
momrev,1968-12-31,-0.031367382,-0.03243967,-0.034392933,0.0161686765,0.0279329413,0.033060376,840,532,492
momrev,1969-01-31,-0.018365732,-0.011814769,0.0039905371,0.0162099445,0.0306914069,0.0346898342,794,554,516
momrev,1969-02-28,-0.052504166,-0.048657975,-0.062581563,0.0176365949,0.0319554548,0.0326929653,789,535,530
momrev,1969-03-31,0.0532002645,0.028120008,0.0247503612,0.0218477436,0.0320146643,0.0328854497,841,510,507
momrev,1969-04-30,0.0205595092,0.0141221679,0.0168099716,0.0232064916,0.0339178385,0.0283283496,802,519,540
momrev,1969-05-31,0.0021233146,0.0118099082,-0.002875515,0.0214964469,0.0326186333,0.0323106683,736,517,620
momrev,1969-06-30,-0.085748655,-0.056559507,-0.065050272,0.0188895948,0.0289783665,0.0350113753,728,550,600
momrev,1969-07-31,-0.089655082,-0.051706834,-0.069321039,0.0227449888,0.0269984943,0.037623927,809,542,532
momrev,1969-08-31,0.0806089443,0.0486046697,0.0412147936,0.0273015299,0.032173368,0.0367023995,761,535,588
momrev,1969-09-30,-0.03156862,-0.023509614,-0.021084337,0.0276020115,0.0329042448,0.034231249,714,539,633
momrev,1969-10-31,0.0645790774,0.0522357014,0.053522641,0.023019739,0.029890768,0.0439433219,770,545,578
momrev,1969-11-30,-0.04230988,-0.035138493,-0.030595651,0.0240432767,0.0388332508,0.0274404236,813,543,550
momrev,1969-12-31,-0.034580398,-0.019980717,-0.005804236,0.029085926,0.0468841035,0.0223942696,759,525,630
momrev,1970-01-31,-0.088555875,-0.065780914,-0.078088248,0.0343233483,0.0419939243,0.0242506054,661,525,732
momrev,1970-02-28,0.0533819497,0.0659807763,0.0474936429,0.0379837727,0.0424451617,0.0292602648,739,514,672
momrev,1970-03-31,-0.007318187,-0.005054973,-0.003004951,0.0293565957,0.0386818572,0.0331310801,753,521,666
momrev,1970-04-30,-0.113282523,-0.089056567,-0.115958014,0.0298371319,0.0451997545,0.0238517748,690,554,703
momrev,1970-05-31,-0.051482984,-0.063436201,-0.086265342,0.0379422322,0.0364970179,0.0369889657,658,557,743
momrev,1970-06-30,-0.053351265,-0.041471679,-0.064342719,0.0316373599,0.0470586515,0.0457418893,655,569,738
momrev,1970-07-31,0.0726453016,0.0657288616,0.084392249,0.0412311974,0.0434129118,0.0488778462,689,552,724
momrev,1970-08-31,0.049731348,0.0515964057,0.0675585386,0.0355282663,0.049026803,0.0443688713,584,563,828
momrev,1970-09-30,0.0435222206,0.0338942188,0.1169453075,0.0342544347,0.0461614786,0.0397654669,554,562,877
momrev,1970-10-31,-0.006267828,-0.020216368,-0.061106606,0.0299349939,0.0489960083,0.0390843102,580,566,859
momrev,1970-11-30,0.0510728301,0.0538301354,0.0400106973,0.0270088388,0.0510025615,0.0428220952,577,561,884
momrev,1970-12-31,0.0595181682,0.0708549026,0.0519325324,0.0233926774,0.0464331988,0.0442596468,618,589,825
momrev,1971-01-31,0.0436892079,0.0565482492,0.0460232347,0.0214706873,0.0428165815,0.0428940809,598,552,891
momrev,1971-02-28,0.0223340112,0.0084349588,0.0351923406,0.0212169775,0.0387239555,0.0411021836,609,556,888
momrev,1971-03-31,0.0596246203,0.0318277098,0.0385417747,0.0207109687,0.0371042103,0.0388426241,677,584,806
momrev,1971-04-30,0.0245317505,0.0322701676,0.0536814307,0.0245029748,0.0312451396,0.0356774396,648,591,837
momrev,1971-05-31,-0.026056701,-0.046960101,-0.036779327,0.0292754263,0.0266951507,0.0310947576,609,623,844
momrev,1971-06-30,0.0063998842,0.0039718044,-0.005163504,0.032370819,0.0296990359,0.0207983896,518,625,936
momrev,1971-07-31,-0.027372994,-0.04799792,-0.078806299,0.0351737486,0.0233763645,0.0185368238,524,634,928
momrev,1971-08-31,0.0349773397,0.0422628687,0.0688391758,0.0370022935,0.0264111282,0.0202946005,574,679,841
momrev,1971-09-30,-0.006280604,0.0001671468,-0.016169418,0.036291328,0.0252989211,0.0158419308,521,610,984
momrev,1971-10-31,-0.037651839,-0.033038468,-0.06845842,0.0372804316,0.0243053057,0.0183286552,547,600,982
momrev,1971-11-30,0.0011806814,0.0029701965,-0.014868917,0.0335513159,0.0301544454,0.026985249,629,616,894
momrev,1971-12-31,0.0895566262,0.0864011211,0.1077255307,0.0313137399,0.0323308366,0.0313877012,692,608,845
momrev,1972-01-31,0.0128698696,0.0292986063,0.0608423975,0.0263414643,0.0291769188,0.0316186999,623,579,946
momrev,1972-02-29,0.0343055081,0.0257381943,0.0416407577,0.0248376478,0.0291445503,0.0287998226,631,567,958
momrev,1972-03-31,0.008118403,0.0154560163,0.0019507697,0.0185192273,0.0239779504,0.0333554908,761,609,788
momrev,1972-04-30,0.0152373199,0.0118752362,-0.00095637,0.0180501084,0.0215314506,0.0349095846,825,648,694
momrev,1972-05-31,0.0200679426,0.0247899883,-0.004854453,0.0183410387,0.026997926,0.0352924975,762,599,816
momrev,1972-06-30,-0.037489802,-0.016796029,-0.012818261,0.0169093878,0.0260864953,0.032391854,774,661,748
momrev,1972-07-31,-0.034576239,0.0093547865,0.0046754893,0.0169250913,0.0222744108,0.0366205615,853,665,671
momrev,1972-08-31,0.0168269632,0.051387477,0.0412413915,0.0147611002,0.0321294499,0.0354572066,840,666,687
momrev,1972-09-30,-0.00975842,-0.006988383,-0.016183212,0.0192387822,0.0325251874,0.0311055057,738,606,850
momrev,1972-10-31,0.0145700103,0.0142215122,-0.007854293,0.0169751048,0.0359891825,0.0332902988,656,593,947
momrev,1972-11-30,0.0407554486,0.0571236604,0.0494976479,0.017888105,0.0378805832,0.0297394569,654,609,944
momrev,1972-12-31,0.0164434785,0.0095991466,-0.017694885,0.0206892454,0.0295235389,0.0319833146,635,625,961
momrev,1973-01-31,-0.037357766,-0.005957018,-0.048265196,0.0199426745,0.0312690232,0.0245507352,610,652,967
momrev,1973-02-28,-0.046823758,-0.040774739,-0.027675088,0.0183248902,0.0317322678,0.0277444151,677,631,930
momrev,1973-03-31,-0.007408054,-0.007971436,0.0007957005,0.0164801559,0.0313966534,0.0352252909,808,651,787
momrev,1973-04-30,-0.065617685,-0.031295208,-0.039199979,0.014824668,0.0340662006,0.0383074031,878,666,708
momrev,1973-05-31,-0.020693714,-0.015947191,-0.030618138,0.0157229079,0.0381183474,0.0379910643,870,657,729
momrev,1973-06-30,-0.003141361,-0.02127163,-0.002394349,0.0164060731,0.0262926774,0.0481468344,883,659,719
momrev,1973-07-31,0.0741494572,0.0524356718,0.0275515813,0.0161338972,0.0294405532,0.052062866,870,713,690
momrev,1973-08-31,-0.033918051,-0.033024639,-0.014933337,0.0152087808,0.0393314604,0.0461091216,884,658,737
momrev,1973-09-30,0.0220605937,0.0842459781,0.1078635417,0.0191748935,0.0492702938,0.0463038229,742,654,891
momrev,1973-10-31,0.0125680754,-0.017193736,-0.010047307,0.0219483044,0.0451619581,0.0354310382,656,643,996
momrev,1973-11-30,-0.104103983,-0.139721098,-0.176351028,0.022815754,0.0462742136,0.0366854702,635,669,1001
momrev,1973-12-31,0.0254707852,0.0010402649,-0.02867306,0.0296347199,0.0408745035,0.0430334503,615,689,1009
momrev,1974-01-31,-0.015917255,0.0060678069,0.0882404673,0.0360139639,0.0301299173,0.036199359,604,647,1064
momrev,1974-02-28,-0.005366507,0.0016550654,0.0154381738,0.0352518024,0.032135042,0.0382526396,606,643,1073
momrev,1974-03-31,-0.023291098,-0.018962869,-0.011642377,0.0342891649,0.0355440016,0.0384741425,640,676,1014
momrev,1974-04-30,-0.04638136,-0.03068995,-0.057712075,0.033406634,0.0435377474,0.0367702628,630,750,960
momrev,1974-05-31,-0.040124206,-0.023117653,-0.078982674,0.0366314905,0.0411819454,0.0419656731,641,721,983
momrev,1974-06-30,-0.010831999,-0.031223521,-0.050699623,0.0401530801,0.0387952258,0.0438220614,657,764,933
momrev,1974-07-31,-0.070237328,-0.067956699,-0.072251109,0.0393667407,0.0436917264,0.0450919231,1403,1449,1706
momrev,1974-08-31,-0.091051333,-0.098705913,-0.090530923,0.043782044,0.0450736937,0.0460339003,1367,1410,1785
momrev,1974-09-30,-0.116955407,-0.107467961,-0.100694296,0.044226931,0.059588017,0.0471016823,1237,1321,1994
momrev,1974-10-31,0.195425103,0.1492743844,0.1195237191,0.0512495128,0.0648170707,0.0606920542,1246,1230,2056
momrev,1974-11-30,-0.037158249,-0.036639766,-0.043223108,0.0398541268,0.0568352281,0.0468896858,1103,1160,2239
momrev,1974-12-31,-0.040021317,-0.02057493,-0.030665837,0.0375887667,0.054678849,0.0663850516,1223,1217,2033
momrev,1975-01-31,0.1079670639,0.1414464263,0.2256945746,0.0438218503,0.0544003527,0.0715766431,1295,1263,1887
momrev,1975-02-28,0.0421506856,0.0683237942,0.0793877166,0.0399511546,0.0519456339,0.0481193305,1174,1273,1977
momrev,1975-03-31,0.0342815545,0.0141398632,0.0443973548,0.0472565057,0.0485287053,0.0361042084,1225,1334,1878
momrev,1975-04-30,0.0641810281,0.0448188414,0.0406990568,0.0482720857,0.0467095731,0.0343884554,1240,1418,1784
momrev,1975-05-31,0.0499720269,0.0556940944,0.0762277539,0.0440646954,0.0406180665,0.0386553506,1652,1244,1565
momrev,1975-06-30,0.0545953494,0.0528468892,0.0532850072,0.0417827498,0.0400722249,0.0342263229,1599,1201,1652
momrev,1975-07-31,-0.048570832,-0.067742818,-0.069339257,0.0386018716,0.0386981996,0.0355148092,1541,1367,1542
momrev,1975-08-31,-0.014664771,-0.022926602,-0.03148298,0.0350858586,0.0405652592,0.0435164771,1863,1320,1259
momrev,1975-09-30,-0.042392615,-0.028909747,-0.051321774,0.0410701971,0.0412353675,0.043846812,1690,1238,1529
momrev,1975-10-31,0.0603188744,0.05217649,0.0611252071,0.0439543025,0.0418319177,0.0451771625,1752,1161,1538
momrev,1975-11-30,0.0151118742,0.0403200301,0.0355043902,0.0495463185,0.0356157222,0.0343717479,1592,1259,1601
momrev,1975-12-31,-0.005985738,-0.017299736,-0.015243417,0.0444348394,0.0389320518,0.0334644415,1332,1279,1828
momrev,1976-01-31,0.1030969402,0.1346226342,0.1526656284,0.0479562132,0.040174287,0.0306460034,1276,1282,1880
momrev,1976-02-29,-0.004218265,0.0036378684,0.0205369111,0.0449024608,0.0346488712,0.0257181294,1205,1247,1900
momrev,1976-03-31,0.0206487674,0.0316036642,0.0283682779,0.044774386,0.0433790426,0.0261322581,1114,1215,2091
momrev,1976-04-30,-0.014017058,-0.013098103,-0.004949172,0.0360847465,0.0393727871,0.0303696911,1154,1154,2071
momrev,1976-05-31,-0.01627931,-0.003011518,-0.007599668,0.028642103,0.0367727113,0.0449139421,1211,1142,2044
momrev,1976-06-30,0.0495262472,0.037686063,0.052531733,0.0296828805,0.0395936594,0.0404221633,1322,1237,1833
momrev,1976-07-31,-0.02241335,-0.004316029,-8.8531e-05,0.0272604224,0.039128044,0.038192255,1428,1181,1777
momrev,1976-08-31,-0.019438497,-0.000458649,0.0003369508,0.0278151259,0.0382388561,0.039564226,1483,1184,1721
momrev,1976-09-30,0.026335798,0.0260285843,0.0237282903,0.028694271,0.0380803346,0.0429334356,1555,1205,1380
momrev,1976-10-31,-0.0241729,-0.018021354,-0.025090259,0.0316587116,0.0394862219,0.0359785064,1557,1210,1625
momrev,1976-11-30,0.0152800081,0.0076276984,-0.006591739,0.0426735486,0.041269517,0.0319888178,1523,1295,1549
momrev,1976-12-31,0.0639797629,0.0549504986,0.0728719237,0.048514026,0.0356689961,0.0327412008,1392,1321,1681
momrev,1977-01-31,-0.032593589,-0.040765607,-0.034620338,0.0455482563,0.0360383611,0.0278495,1301,1377,1722
momrev,1977-02-28,-0.015946561,-0.019019711,-0.017270896,0.0446244305,0.0399210881,0.0301486554,1309,1375,1669
momrev,1977-03-31,-0.002816098,-0.011878983,-0.010564583,0.0426016812,0.0445974943,0.0351744488,1171,1129,2089
momrev,1977-04-30,-0.005556751,0.0134308775,0.0048231281,0.0354636693,0.047166102,0.0398761764,1426,1171,1779
momrev,1977-05-31,-0.008389178,-0.021261032,-0.003807722,0.0367931413,0.0439037669,0.0425741089,1443,1206,1732
momrev,1977-06-30,0.0467989043,0.0496824416,0.0585309395,0.0429973922,0.0465189344,0.0428882452,1564,1242,1569
momrev,1977-07-31,-0.024665854,-0.013071688,-0.00593492,0.0401359462,0.044052276,0.0406967161,1655,1268,1449
momrev,1977-08-31,-0.026958078,-0.022640931,0.0024319368,0.0421810117,0.0440924885,0.0435638916,1476,1373,1509
momrev,1977-09-30,0.0082604475,-0.003618363,-0.004685063,0.0448628461,0.0491473322,0.0407849413,1633,1148,1557
momrev,1977-10-31,-0.036202602,-0.036068069,-0.041953054,0.0475653277,0.0468061637,0.037227736,1289,1289,1749
momrev,1977-11-30,0.045464208,0.0421311333,0.0595966192,0.0531541029,0.0476115863,0.0391107166,1249,1271,1801
momrev,1977-12-31,0.0133694744,-0.002051332,0.0092435732,0.0492317677,0.0482396176,0.037877646,1267,1207,1847
momrev,1978-01-31,-0.061395451,-0.052923589,-0.050515835,0.0483030183,0.0497342621,0.0401296342,1249,1227,1846
momrev,1978-02-28,0.0060051296,-0.013404697,-0.028039577,0.0605065535,0.0494111852,0.0429961813,1472,1117,1720
momrev,1978-03-31,0.0414942555,0.0276575771,0.0384177771,0.055505905,0.0600563289,0.0411618018,1659,1170,1487
momrev,1978-04-30,0.0746938043,0.0691508362,0.1042908097,0.0470120478,0.0593500115,0.0451589966,1844,1095,1377
momrev,1978-05-31,0.0426785281,0.0116603312,0.0275962213,0.0488487425,0.0528236074,0.0440777119,1889,1230,1210
momrev,1978-06-30,-0.00429059,-0.007773413,-0.014597026,0.0423321091,0.0564648986,0.0438553022,1861,1158,1283
momrev,1978-07-31,0.0559853436,0.0483881251,0.0678720154,0.045677107,0.0577430682,0.0414904802,2001,1143,1124
momrev,1978-08-31,0.0612013922,0.0410531093,0.0396179999,0.0432657768,0.0543518557,0.0409669793,1850,1140,1275
momrev,1978-09-30,-0.015225842,-0.008275137,-0.005709402,0.0429498366,0.0463157202,0.0433703316,1779,1118,1337
momrev,1978-10-31,-0.142697287,-0.095678141,-0.118695093,0.0394661899,0.0512167885,0.0442868762,1764,1109,1361
momrev,1978-11-30,0.0483310676,0.0293436158,0.0283664722,0.0512272221,0.0544440417,0.0484201483,1685,1219,1330
momrev,1978-12-31,0.0208717645,0.0230111384,0.0090078908,0.0441199625,0.0557668998,0.048904676,1756,1140,1330
momrev,1979-01-31,0.0454764665,0.0455748702,0.0601957906,0.0349307687,0.0556373458,0.0526268515,1613,1109,1507
momrev,1979-02-28,-0.037967808,-0.028898552,-0.024693329,0.0361375965,0.0548303533,0.0495766118,1860,1077,1281
momrev,1979-03-31,0.0761977174,0.0532759643,0.0745586328,0.0396112642,0.0509177762,0.056384997,1916,1132,1157
momrev,1979-04-30,0.0180803707,0.0083771849,0.0065972269,0.0358660254,0.0554472748,0.0484192341,1966,1137,1107
momrev,1979-05-31,-0.021353386,-0.011283213,-0.01472714,0.0315825737,0.0554027257,0.0510461936,1879,1214,1105
momrev,1979-06-30,0.0510939566,0.0545896341,0.0427269825,0.0307146695,0.0485553079,0.0583147111,1756,1186,1245
momrev,1979-07-31,0.0360948863,0.0207235062,0.006960434,0.031540708,0.0461600239,0.0579833065,1918,1145,1110
momrev,1979-08-31,0.0838452033,0.070909681,0.0531150923,0.0324526423,0.0456122054,0.0566983799,1941,1096,1127
momrev,1979-09-30,-0.009093118,-0.004162224,0.0130150299,0.0295170777,0.0427048531,0.0589141136,1648,1137,1361
momrev,1979-10-31,-0.090817922,-0.078395463,-0.056132858,0.0298373302,0.0415942349,0.0610024413,1611,1135,1392
momrev,1979-11-30,0.0822988919,0.0567218916,0.0562353186,0.0341922728,0.049580012,0.0724781377,1713,1094,1344
momrev,1979-12-31,0.0252386437,0.0224310809,0.053191879,0.0442522362,0.0573731465,0.048309561,1750,1003,1401
momrev,1980-01-31,0.0663448566,0.0574592108,0.0828043929,0.0458431988,0.0551916991,0.0439822147,1508,1127,1503
momrev,1980-02-29,0.0235068661,-0.042491008,-0.021647673,0.0426841861,0.0572763914,0.0446135023,1477,1065,1576
momrev,1980-03-31,-0.134215238,-0.098467102,-0.115280126,0.0448882622,0.056234991,0.0431348406,1575,1062,1489
momrev,1980-04-30,0.0561676158,0.0482819315,0.0462585786,0.0555520191,0.0555186196,0.0470948008,1559,1121,1448
momrev,1980-05-31,0.0547769726,0.0614538458,0.0785935732,0.0474842892,0.0631251399,0.0501282781,1399,1128,1599
momrev,1980-06-30,0.057605988,0.0346278301,0.0272918349,0.0308797329,0.053722479,0.0615564682,1535,1121,1462
momrev,1980-07-31,0.0731132479,0.070583094,0.06734444,0.0308259616,0.0555690456,0.0554962716,1595,1081,1436
momrev,1980-08-31,0.0492430306,0.011207296,0.0137312115,0.0306194834,0.0516419566,0.0520592254,1561,1097,1458
momrev,1980-09-30,0.0610304125,0.0264043229,0.0024028048,0.0320586511,0.050925325,0.0552481063,1431,1126,1543
momrev,1980-10-31,0.0332950229,0.0314101318,-0.005033551,0.028129158,0.0469812664,0.0613014981,1337,1085,1666
momrev,1980-11-30,0.1916006393,0.0780727474,0.0317086473,0.030288587,0.0468991372,0.0639563469,1375,1110,1612
momrev,1980-12-31,-0.066578234,0.0135811915,-0.002015442,0.0292037863,0.0550465071,0.053798282,1360,1097,1636
momrev,1981-01-31,-0.078982779,-0.012356187,0.0020783375,0.0309063843,0.0523585599,0.0584071479,1279,1145,1678
momrev,1981-02-28,0.0044551063,0.0222572784,0.0312698002,0.0296600637,0.0497882801,0.0657577752,1358,1226,1507
momrev,1981-03-31,0.0408104494,0.0434097774,0.0617238,0.0301909848,0.047007609,0.0692443169,1538,1250,1290
momrev,1981-04-30,-0.038642953,0.0112527517,0.0064872006,0.0320449342,0.0460460779,0.0629053743,1613,1331,1131
momrev,1981-05-31,-0.001564148,0.0200802214,0.0275785761,0.0363520568,0.0548988089,0.0490142474,1549,1124,1397
momrev,1981-06-30,-0.002479059,-0.008974573,-0.012603428,0.0387968257,0.0515708069,0.0455598058,1446,1127,1507
momrev,1981-07-31,0.0201495944,-0.017460235,-0.030440608,0.0410332232,0.0522100785,0.046095287,1514,1081,1488
momrev,1981-08-31,-0.055385813,-0.058906498,-0.059632644,0.0456157399,0.0469728701,0.046419474,1346,1202,1563
momrev,1981-09-30,-0.05663345,-0.058636479,-0.071657339,0.0465968952,0.0539640963,0.0475465675,1203,1117,1796
momrev,1981-10-31,0.0799741489,0.0525697773,0.0515100493,0.0425912925,0.0622921262,0.0529681459,1310,967,1826
momrev,1981-11-30,0.0247560979,0.054150767,0.0529196583,0.0271887231,0.0518856035,0.0652645474,1504,1136,1480
momrev,1981-12-31,-0.03561255,-0.022664362,-0.026473433,0.0294025339,0.048624252,0.0641558677,1640,1150,1338
momrev,1982-01-31,-0.060651823,-0.002182795,-0.00585429,0.0374655998,0.0481920631,0.0686310889,1600,1271,1262
momrev,1982-02-28,-0.088427179,-0.034956287,-0.009087377,0.0383311233,0.0524028585,0.0726103737,1558,1191,1408
momrev,1982-03-31,-0.01999415,-0.01281191,0.013934061,0.0418295056,0.0605924117,0.0687744699,1712,1228,1236
momrev,1982-04-30,0.0530642762,0.0415518839,0.0443750629,0.0463175246,0.0648554952,0.0677196069,1538,1182,1467
momrev,1982-05-31,-0.041789158,-0.02882156,-0.012773649,0.0409718864,0.0619102772,0.0646174725,1429,1104,1677
momrev,1982-06-30,-0.00856783,-0.006062507,-0.044541088,0.045288523,0.0623952676,0.0670619734,1333,1146,1746
momrev,1982-07-31,-0.01476916,-0.005436249,-0.040516598,0.0482032122,0.0681217712,0.0616092918,1361,1120,1772
momrev,1982-08-31,0.1074586271,0.1223578836,0.1204162506,0.0512323188,0.0679288257,0.0630812896,1447,1158,1664
momrev,1982-09-30,0.0358742409,0.0168283275,0.0117025114,0.0485385643,0.0576532678,0.0591358018,1467,1064,1759
