anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmomrev,1968-08-31,0.0144013553,0.0207716738,0.0135766189,0.0361496242,0.0351671936,0.0251206376,236,218,234
indmomrev,1968-09-30,0.0287921277,0.0258582879,0.055911171,0.0326370551,0.030649609,0.028767788,226,223,246
indmomrev,1968-10-31,0.010510578,-0.000601365,0.0364279661,0.0345288752,0.0286335595,0.0313775123,218,233,261
indmomrev,1968-11-30,0.0629020146,0.0441325701,0.0503410359,0.0254076258,0.0309247029,0.0334259329,226,233,253
indmomrev,1968-12-31,-0.04138111,-0.044242544,-0.02809911,0.020141491,0.0309201249,0.0342161701,227,244,249
indmomrev,1969-01-31,-0.013021255,-0.002074975,0.0012383021,0.027407261,0.0297962474,0.0315850247,240,235,255
indmomrev,1969-02-28,-0.03628848,-0.043604201,-0.051065238,0.0308357725,0.0296505474,0.0286769975,230,241,261
indmomrev,1969-03-31,0.0350092803,0.0296926633,0.0456423736,0.028778393,0.035271465,0.0319548585,265,237,257
indmomrev,1969-04-30,0.0193633466,0.021187115,0.0096418883,0.0274253454,0.029058606,0.0361796655,248,239,263
indmomrev,1969-05-31,-0.004322633,-0.001576652,0.0222491379,0.0322796113,0.0278197342,0.0323334823,250,246,261
indmomrev,1969-06-30,-0.064036093,-0.036423781,-0.057845123,0.0311499457,0.0308607271,0.0294916202,257,237,262
indmomrev,1969-07-31,-0.057562632,-0.059865033,-0.058280535,0.0321081217,0.0329629174,0.0331471899,254,227,270
indmomrev,1969-08-31,0.0398794874,0.0390050552,0.0584009953,0.0378411457,0.0408021539,0.0263202616,268,239,264
indmomrev,1969-09-30,-0.026439014,-0.030230084,-0.007906808,0.0358283141,0.0410571784,0.0261642281,248,252,293
indmomrev,1969-10-31,0.0239924533,0.0603363374,0.0674814268,0.0462108652,0.0357650223,0.0233479401,256,246,289
indmomrev,1969-11-30,-0.042755102,-0.03705198,-0.015169575,0.041331546,0.0386140705,0.0204560861,245,249,286
indmomrev,1969-12-31,-0.026642521,-0.022273197,0.0109780493,0.0462686442,0.036946904,0.0213073272,240,262,272
indmomrev,1970-01-31,-0.083410848,-0.065300433,-0.062046184,0.0464701257,0.0312964486,0.0215700042,255,245,278
indmomrev,1970-02-28,0.0400292442,0.0692989686,0.0527787584,0.0497283842,0.0470365777,0.0231911312,261,265,262
indmomrev,1970-03-31,0.0069788254,-0.002444185,-0.006092744,0.0456069644,0.0272309491,0.0324759074,258,265,301
indmomrev,1970-04-30,-0.087615652,-0.090322995,-0.092859879,0.0453649994,0.027869318,0.0357833127,286,275,279
indmomrev,1970-05-31,-0.05318163,-0.057244233,-0.06427486,0.0405929871,0.0368033287,0.0380038131,286,265,276
indmomrev,1970-06-30,-0.047876304,-0.044879465,-0.01427616,0.040131173,0.0408630431,0.0461981064,274,260,260
indmomrev,1970-07-31,0.0540510776,0.0672854037,0.0903672878,0.0314666955,0.0437995851,0.056615329,277,266,250
indmomrev,1970-08-31,0.0414221523,0.034625681,0.0567250814,0.0324607632,0.0381137951,0.0513876047,259,268,291
indmomrev,1970-09-30,0.0475396142,0.0363776163,0.0250060382,0.028934797,0.0394530261,0.0453114948,262,260,296
indmomrev,1970-10-31,-0.021658219,-0.006605395,0.0060460458,0.0276641476,0.0372582152,0.0426170044,267,270,277
indmomrev,1970-11-30,0.0452463157,0.0535049074,0.0590238006,0.0356207626,0.0340878187,0.0419173066,277,243,280
indmomrev,1970-12-31,0.0570684226,0.0550153082,0.0623723315,0.030821335,0.0335725604,0.0421669695,242,252,296
indmomrev,1971-01-31,0.0393187568,0.0307244131,0.0417921384,0.033333632,0.0303626854,0.0335433824,262,250,281
indmomrev,1971-02-28,0.0047337742,0.0121541661,0.0331293996,0.0358071833,0.0349851251,0.0255620831,247,252,279
indmomrev,1971-03-31,0.0368275644,0.0385737849,0.0530724808,0.0370439347,0.0342578482,0.0230055116,250,247,271
indmomrev,1971-04-30,0.0216162239,0.0265516785,0.0524696122,0.0357437268,0.0264521838,0.0305383909,230,254,267
indmomrev,1971-05-31,-0.040746067,-0.038540038,-0.023083933,0.0354051968,0.0267190327,0.0295777977,229,239,284
indmomrev,1971-06-30,0.0069895827,0.0087941951,0.0095204241,0.0327738393,0.0316994533,0.0268795318,245,251,270
indmomrev,1971-07-31,-0.046406336,-0.026696263,-0.031684416,0.0287620803,0.036977877,0.0245592817,242,243,293
indmomrev,1971-08-31,0.0356953931,0.0254509168,0.0504363239,0.0321126883,0.038453908,0.0264936546,250,257,288
indmomrev,1971-09-30,-0.015848118,-0.002094964,0.0006488523,0.032972743,0.0336278382,0.0246223711,242,270,301
indmomrev,1971-10-31,-0.025384207,-0.026467536,-0.046842672,0.0357222479,0.0278711153,0.0277244083,272,258,276
indmomrev,1971-11-30,0.0052885944,0.0044610477,0.0018059399,0.0365104944,0.0313814476,0.0272336167,268,267,278
indmomrev,1971-12-31,0.0902794743,0.0746703934,0.0942342742,0.0336466108,0.0321353745,0.0290478984,270,255,293
indmomrev,1972-01-31,0.0063911177,0.0313126595,0.013680045,0.0343118223,0.0273510478,0.0260497242,270,256,293
indmomrev,1972-02-29,0.01806366,0.029612083,0.0366425064,0.0406086445,0.0301171202,0.0215916294,268,263,271
indmomrev,1972-03-31,0.0043642604,0.0047689233,0.0250885642,0.0321659641,0.0334646765,0.0200674501,256,264,289
indmomrev,1972-04-30,-0.001877803,0.0100386772,0.0132011908,0.0376884218,0.0305104498,0.017403304,240,276,289
indmomrev,1972-05-31,0.0063392377,0.0176559551,0.0301895829,0.0368479034,0.0321137591,0.0188588403,256,256,294
indmomrev,1972-06-30,-0.01183012,-0.01998612,-0.01138076,0.0362266494,0.0292731811,0.019649458,253,261,315
indmomrev,1972-07-31,-0.009038441,0.0131579675,0.0049656181,0.040216338,0.0290827833,0.0201150018,262,274,294
indmomrev,1972-08-31,0.0452360086,0.0542558605,0.0275080947,0.0390071318,0.0339697559,0.0204659785,274,266,310
indmomrev,1972-09-30,-0.012057806,-0.010199323,0.0026592733,0.035158116,0.0302904213,0.0221618295,285,264,311
indmomrev,1972-10-31,0.0095575867,0.0040614158,0.0265940127,0.0312411404,0.0246950623,0.0280974493,291,279,301
indmomrev,1972-11-30,0.0550769752,0.0386399353,0.0451636368,0.0247471703,0.0258299967,0.0332702503,296,288,290
indmomrev,1972-12-31,0.0076452557,0.0083949859,0.0242678664,0.0225777301,0.0283952282,0.0271003718,286,285,309
indmomrev,1973-01-31,-0.047177851,-0.009507761,-0.011980737,0.0189320976,0.0235938137,0.0344538912,1406,1122,1164
indmomrev,1973-02-28,-0.048247201,-0.033139033,-0.040630769,0.0207077696,0.0249679892,0.0332394803,1773,1012,932
indmomrev,1973-03-31,-0.015850402,-0.008481409,0.0050741294,0.0298433297,0.0233983935,0.0322587696,1417,1059,1232
indmomrev,1973-04-30,-0.065999525,-0.038566711,-0.029678821,0.0297746625,0.0254677391,0.0337975198,728,579,549
indmomrev,1973-05-31,-0.023045746,-0.0171104,-0.011305439,0.0293680534,0.0352861823,0.0261859996,862,549,474
indmomrev,1973-06-30,-0.014525427,0.000851966,-0.00714672,0.0294179067,0.0279789813,0.0369063692,677,575,585
indmomrev,1973-07-31,0.0713845266,0.0240239434,0.035008964,0.029824974,0.0303279975,0.0337073106,661,590,621
indmomrev,1973-08-31,-0.023205235,-0.032285484,-0.029392681,0.0336721024,0.0310051946,0.0276572396,525,488,904
indmomrev,1973-09-30,-0.002655516,0.0542643638,0.0717855752,0.0266664826,0.0350791274,0.0321203654,611,645,676
indmomrev,1973-10-31,0.0058023308,0.0005484634,0.0116538433,0.0260803623,0.0359047324,0.0292061224,514,509,909
indmomrev,1973-11-30,-0.11175799,-0.099070605,-0.119311845,0.0339469708,0.0270939744,0.0303350215,632,591,715
indmomrev,1973-12-31,-0.01502337,0.0159249267,0.0593625362,0.0363664995,0.0287345173,0.0396538481,683,606,599
indmomrev,1974-01-31,-0.006481072,-0.008157788,-0.009367991,0.0305986215,0.0393045895,0.0317614523,483,490,817
indmomrev,1974-02-28,-0.013339432,-0.000641926,0.0033552479,0.0337603313,0.0361265203,0.0342659528,712,586,545
indmomrev,1974-03-31,-0.015564657,-0.022615444,-0.019664556,0.030331671,0.0348667523,0.0408156677,631,596,629
indmomrev,1974-04-30,-0.036256168,-0.036819571,-0.04833888,0.0369624998,0.0385549818,0.0354964344,867,514,470
indmomrev,1974-05-31,-0.03456956,-0.035250705,-0.045796872,0.032302593,0.0439520105,0.0391319903,730,584,542
indmomrev,1974-06-30,-0.018632619,-0.023398171,-0.01678601,0.0375762252,0.0371268545,0.0478531011,763,579,578
indmomrev,1974-07-31,-0.058220408,-0.070066519,-0.090516401,0.0455216045,0.0385179713,0.0361137513,802,646,622
indmomrev,1974-08-31,-0.105583747,-0.085473983,-0.085609809,0.0515362978,0.0419718306,0.0392792153,925,587,537
indmomrev,1974-09-30,-0.119554611,-0.107717299,-0.11226146,0.0537610287,0.0492888375,0.0488073611,916,585,542
indmomrev,1974-10-31,0.1754313282,0.1655601778,0.1595627621,0.0553308904,0.0475715677,0.0709697575,969,589,467
indmomrev,1974-11-30,-0.040654656,-0.031727757,-0.045800179,0.0398821079,0.0447935342,0.0715288397,595,668,742
indmomrev,1974-12-31,-0.033801258,-0.036171553,-0.008033246,0.0505147399,0.0428831746,0.0626798795,743,641,607
indmomrev,1975-01-31,0.1359540945,0.1122353263,0.1370922339,0.0505258545,0.0481068448,0.0644581533,659,573,647
indmomrev,1975-02-28,0.0988706351,0.0659491001,0.0197899772,0.0347684507,0.0545970901,0.0481318866,457,550,800
indmomrev,1975-03-31,0.0228622282,0.0156700085,0.024065253,0.0375063,0.0494107336,0.0513014954,592,600,577
indmomrev,1975-04-30,0.0566521476,0.0436099271,0.0482251731,0.049057807,0.0479219697,0.0329620524,525,535,687
indmomrev,1975-05-31,0.0590075977,0.0551911005,0.0434085551,0.0411259737,0.0445984484,0.0410770481,551,573,661
indmomrev,1975-06-30,0.0501297954,0.0443781654,0.0609982311,0.0411647803,0.0448308125,0.0345727186,503,614,684
indmomrev,1975-07-31,-0.071147299,-0.054123833,-0.061518222,0.0394371162,0.041658841,0.0327815614,512,572,784
indmomrev,1975-08-31,-0.031231079,-0.018037159,-0.011577013,0.0453486017,0.0462262997,0.0332687727,861,491,474
indmomrev,1975-09-30,-0.04263001,-0.032755743,-0.032437607,0.0413578062,0.0428311062,0.0441205814,775,498,576
indmomrev,1975-10-31,0.0777479581,0.0539357104,0.0479005207,0.0381052022,0.0430155112,0.0527482442,837,512,510
indmomrev,1975-11-30,0.0386557004,0.0172232499,0.0280291041,0.0327543313,0.0474213745,0.0491415886,554,578,794
indmomrev,1975-12-31,-0.022178103,-0.010728811,0.0013336584,0.0407452273,0.0372530627,0.0455549726,667,582,637
indmomrev,1976-01-31,0.1135701603,0.1136515865,0.1293774188,0.0376849058,0.0429569976,0.0431125394,724,520,581
indmomrev,1976-02-29,-0.014299996,-0.01698708,0.0130415576,0.0386458762,0.0386596512,0.0345787338,512,547,660
indmomrev,1976-03-31,0.0413365177,0.0247300035,0.0228502236,0.0484649817,0.0382661221,0.0303802534,578,522,560
indmomrev,1976-04-30,-0.005718157,-0.002828335,-0.015541293,0.0431198698,0.0342845777,0.0316983356,455,554,651
indmomrev,1976-05-31,-0.007952148,-0.002505886,-0.010705451,0.0409122722,0.0385767152,0.033751077,573,570,540
indmomrev,1976-06-30,0.0286998687,0.0495089318,0.0525087005,0.035424912,0.0407248774,0.0398397503,592,497,627
indmomrev,1976-07-31,0.0032643833,-0.009244909,-0.005189766,0.0415303797,0.0350094232,0.0374527553,381,528,936
indmomrev,1976-08-31,0.0033659932,0.0036672766,-0.006147059,0.032847443,0.0389312298,0.0416760153,621,597,654
indmomrev,1976-09-30,0.00989276,0.0260122703,0.0382400248,0.0302239076,0.0396085888,0.0444351958,638,545,586
indmomrev,1976-10-31,-0.024084021,-0.020344056,-0.017615778,0.0282289826,0.0350743369,0.0482755084,584,666,563
indmomrev,1976-11-30,-0.003013187,-0.004047841,0.0131319554,0.0311644106,0.0404809661,0.0485911032,605,593,563
indmomrev,1976-12-31,0.0584956891,0.0493390994,0.0646011134,0.0343083632,0.0375775513,0.0492795514,504,598,692
indmomrev,1977-01-31,-0.062048949,-0.02506457,-0.039110818,0.0318110232,0.0378320141,0.045175201,471,547,714
indmomrev,1977-02-28,-0.006281588,-0.013889323,-0.025619565,0.0376351936,0.0375057307,0.04799569,672,541,428
indmomrev,1977-03-31,-0.013350266,-0.005974854,-0.010186158,0.0350571869,0.0388389338,0.0544286575,643,541,450
indmomrev,1977-04-30,-0.003618973,0.004041945,0.0127874451,0.0347080433,0.0434096888,0.0517409105,560,581,535
indmomrev,1977-05-31,-0.015887088,-0.019143031,0.0038258446,0.0347517752,0.0478719505,0.0493703337,580,536,608
indmomrev,1977-06-30,0.0504163863,0.0458560158,0.0536948847,0.0383178792,0.0482413149,0.0524716009,739,525,508
indmomrev,1977-07-31,-0.011880056,-0.010160658,-0.011118353,0.0389999383,0.0424024995,0.0509342907,431,559,799
indmomrev,1977-08-31,-0.009006339,-0.01780479,-0.022148412,0.0458732973,0.0425644511,0.04749133,677,601,479
indmomrev,1977-09-30,-0.006541422,0.0026247241,0.0067206947,0.0433123411,0.0497705583,0.0496077228,577,631,551
indmomrev,1977-10-31,-0.036826162,-0.036986525,-0.030555778,0.0412147764,0.0500345318,0.0495406702,529,588,593
indmomrev,1977-11-30,0.0345999716,0.039285218,0.0476884037,0.0492568313,0.0521334291,0.0471607734,735,541,514
indmomrev,1977-12-31,0.0027973812,0.0055720782,0.0094934745,0.0414660888,0.055942947,0.0448014446,444,536,791
indmomrev,1978-01-31,-0.068118333,-0.057774516,-0.047610765,0.0517020962,0.0492665078,0.0447535015,610,533,619
indmomrev,1978-02-28,-0.017432685,-0.009842408,-0.019936226,0.0548399522,0.0607781764,0.043261951,817,493,421
indmomrev,1978-03-31,0.0305238059,0.0198665251,0.0428811068,0.0469374592,0.0565010966,0.0568459922,684,539,495
indmomrev,1978-04-30,0.0824349101,0.0774932523,0.0985331001,0.0510244075,0.0572587154,0.0495258424,489,444,807
indmomrev,1978-05-31,0.0068956809,0.0167563302,0.0371844679,0.0502429784,0.0500072539,0.0462403903,409,440,878
indmomrev,1978-06-30,-0.022847626,-0.0095658,-0.006816774,0.0525427102,0.0504368307,0.0460383469,506,545,660
indmomrev,1978-07-31,0.0485172585,0.0545139427,0.0684364741,0.0535252063,0.0541045884,0.0431037747,527,594,570
indmomrev,1978-08-31,0.0310519964,0.0339827556,0.0482110697,0.0569140906,0.0447104037,0.0431307933,382,456,854
indmomrev,1978-09-30,0.0093826886,-0.011795264,-0.016253358,0.0578691293,0.0497870853,0.0372190233,435,526,760
indmomrev,1978-10-31,-0.086237947,-0.088175056,-0.101153906,0.062979622,0.0478392292,0.0365603501,526,609,605
indmomrev,1978-11-30,0.0111649736,0.0336293294,0.0330312071,0.0570328592,0.0579060427,0.0452980572,681,455,501
indmomrev,1978-12-31,0.0064434171,0.0087815586,0.0315149232,0.0536197406,0.0538306103,0.0538115373,467,502,638
indmomrev,1979-01-31,0.0424636836,0.038474361,0.0485908562,0.0565946928,0.0542243479,0.0509488719,496,526,558
indmomrev,1979-02-28,-0.038169018,-0.035289134,-0.020357578,0.0478895823,0.0551542845,0.0507742358,461,513,646
indmomrev,1979-03-31,0.0612237732,0.0578247214,0.0547463658,0.0459921176,0.0544778116,0.0574100293,791,474,376
indmomrev,1979-04-30,-0.000423538,0.0061259238,0.0121473121,0.0434589133,0.0589659505,0.0509368219,442,515,714
indmomrev,1979-05-31,-0.016102646,-0.007215386,-0.019203773,0.0568068573,0.0575032324,0.0460448468,497,548,631
indmomrev,1979-06-30,0.0289740288,0.048993113,0.0489707654,0.0601473763,0.0511333522,0.0497379909,447,645,602
indmomrev,1979-07-31,-0.000594247,0.0141545436,0.0323971606,0.0490555754,0.0583222267,0.0520779708,408,456,841
indmomrev,1979-08-31,0.0521136043,0.0626988272,0.0665410717,0.0501072991,0.0570825069,0.0505974633,450,510,791
indmomrev,1979-09-30,-0.017710959,-0.003797444,0.0210317699,0.0526675043,0.0528290931,0.0457594055,383,506,891
indmomrev,1979-10-31,-0.078834123,-0.07208489,-0.056435555,0.051760819,0.0543655504,0.0446533093,484,602,696
indmomrev,1979-11-30,0.0421229649,0.0503658678,0.0728973077,0.0608466377,0.0557307897,0.0517500958,609,518,584
indmomrev,1979-12-31,0.0060745106,0.0150178733,0.0238764903,0.0545208083,0.0607526444,0.0484561991,408,533,753
indmomrev,1980-01-31,0.0381272675,0.0280616445,0.0810896669,0.056173544,0.0610425525,0.0463152475,583,510,584
indmomrev,1980-02-29,-0.050687572,-0.04746792,0.0471105626,0.0603681642,0.0593741237,0.044820923,575,577,614
indmomrev,1980-03-31,-0.076604031,-0.086832595,-0.109001008,0.0653634527,0.056214563,0.0452257063,783,510,514
indmomrev,1980-04-30,0.0538881866,0.0428897191,0.0580227904,0.0704663412,0.0662543875,0.0481051533,579,593,636
indmomrev,1980-05-31,0.0513839104,0.061684651,0.0511669356,0.0572765951,0.0633079287,0.05333122,573,512,706
indmomrev,1980-06-30,0.0270105091,0.0274389887,0.0460271486,0.0548476097,0.0598844588,0.0492556722,545,482,743
indmomrev,1980-07-31,0.0955625617,0.059729536,0.0418664962,0.0473657501,0.0500729129,0.0545426306,624,517,694
indmomrev,1980-08-31,0.0109941147,0.0089517395,0.0250764976,0.0446660757,0.0517915658,0.0523464783,562,608,658
indmomrev,1980-09-30,0.0388564103,0.0272530366,0.0134702086,0.0473560242,0.0515848893,0.0538077942,595,575,686
indmomrev,1980-10-31,0.0229713838,0.0038447448,0.0250217731,0.0422474791,0.0598499424,0.051207637,532,517,771
indmomrev,1980-11-30,0.0535154282,0.1151272116,0.1171277466,0.0577905548,0.0525442865,0.041083939,629,547,701
indmomrev,1980-12-31,0.0099534572,-0.028278607,-0.033533475,0.0507578269,0.0496615882,0.0431717525,578,514,785
indmomrev,1981-01-31,0.0037087618,-0.031898953,-0.0601129,0.0691603651,0.0461546194,0.0404702274,413,696,853
indmomrev,1981-02-28,0.0318078774,0.0366356724,0.0028933048,0.0664384863,0.053577868,0.040470056,647,670,683
indmomrev,1981-03-31,0.061727338,0.0430525107,0.0286227047,0.0569778491,0.0478955574,0.0449746513,494,641,854
indmomrev,1981-04-30,-0.033725245,-0.004976754,-0.000352925,0.0589049083,0.0468151755,0.0400180334,472,630,907
indmomrev,1981-05-31,-0.007213109,0.0031373524,0.0154378072,0.0622098132,0.0448587121,0.0429902934,631,686,712
indmomrev,1981-06-30,0.0071540531,-0.000113996,-0.002245526,0.0565844783,0.0477658508,0.0447121624,543,629,862
indmomrev,1981-07-31,0.0082233604,-0.019199091,-0.023490846,0.0586220677,0.0504216427,0.0448256657,647,664,701
indmomrev,1981-08-31,-0.057888228,-0.045934212,-0.039492342,0.0511069077,0.0546274877,0.0574470222,774,647,586
indmomrev,1981-09-30,-0.061111727,-0.029785517,-0.022825347,0.0545117714,0.0534904705,0.0667926788,764,685,567
indmomrev,1981-10-31,0.0306367841,0.0503975053,0.0780700922,0.0563803485,0.0600702659,0.0650566805,596,618,733
indmomrev,1981-11-30,0.0399647301,0.0468496753,0.0622995473,0.04344809,0.0551615398,0.0732023081,555,577,839
indmomrev,1981-12-31,-0.020802351,-0.017980579,-0.030141627,0.0453922222,0.0574374251,0.0593031393,608,641,733
indmomrev,1982-01-31,-0.040941135,-0.011757873,-0.003336899,0.0485026828,0.0539582744,0.063484005,810,659,510
indmomrev,1982-02-28,-0.050114922,-0.032774227,-0.017171954,0.0579316229,0.0616458144,0.055018385,700,574,718
indmomrev,1982-03-31,-0.013533105,-0.002441088,0.0012901435,0.0658123856,0.0677405558,0.0545131476,666,607,723
indmomrev,1982-04-30,0.030555741,0.0445582383,0.052848876,0.0683597302,0.0624772193,0.0599517829,691,612,730
indmomrev,1982-05-31,-0.0181768,-0.034551195,-0.022315895,0.0631719764,0.0612906552,0.0622789395,689,634,695
indmomrev,1982-06-30,-0.033290638,-0.013662789,-0.001147483,0.0668716007,0.0586184129,0.0649919478,975,563,447
indmomrev,1982-07-31,-0.035407208,-0.014626604,0.0042416108,0.0649923443,0.061113583,0.0638566507,715,581,690
