anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ciss,1966-03-31,-0.008069056,-0.016252443,-0.039919939,0.0224934246,0.0310798533,0.038805714,325,314,313
ciss,1966-04-30,0.0373262401,0.0256907061,0.0097617959,0.0230590511,0.0304566364,0.0398268879,327,315,317
ciss,1966-05-31,-0.050269118,-0.053128232,-0.056412045,0.0230437691,0.0347413901,0.0337262918,329,315,315
ciss,1966-06-30,-0.004103915,-0.012216169,-0.021467303,0.0239079243,0.0294288677,0.0419168963,327,314,315
ciss,1966-07-31,-0.009888444,-0.013585636,-0.006872646,0.0213965705,0.0314021533,0.0445155741,328,314,316
ciss,1966-08-31,-0.08453608,-0.068850868,-0.079407369,0.0280709156,0.0307343795,0.0436655778,330,314,317
ciss,1966-09-30,-0.01588523,0.002044413,-0.001903205,0.0287446651,0.0331417092,0.0494695819,331,319,318
ciss,1966-10-31,0.0307871088,0.0617875274,0.0464823918,0.0293621826,0.0332791863,0.0448367126,333,320,320
ciss,1966-11-30,0.0469922663,0.0185903608,-0.018425014,0.0257447046,0.0352149406,0.0467845434,333,321,320
ciss,1966-12-31,0.0011096809,0.0042665957,0.0001798355,0.0264299216,0.0322498429,0.0473079465,334,318,320
ciss,1967-01-31,0.0820871109,0.0703462879,0.0907673814,0.0255134378,0.035564087,0.0495819773,332,318,321
ciss,1967-02-28,0.0255330041,0.0075124333,-0.010803944,0.0227528759,0.0319465749,0.0447482268,334,321,320
ciss,1967-03-31,0.0502462621,0.0313129683,0.0455856183,0.0221220523,0.0314242091,0.0477149472,332,320,322
ciss,1967-04-30,0.0553172695,0.0322871641,0.0413353081,0.0207338598,0.0313816838,0.0437862458,336,320,322
ciss,1967-05-31,-0.043120263,-0.043852501,-0.034483222,0.0196005186,0.0299072151,0.0404588593,335,320,322
ciss,1967-06-30,0.0368375445,0.0164615915,0.0138917429,0.0205984516,0.0325048723,0.0447577196,332,322,322
ciss,1967-07-31,0.0548164989,0.0539071949,0.0602126686,0.0257519951,0.0300067806,0.0418002093,745,434,400
ciss,1967-08-31,-0.007769764,-0.004694095,-0.003418653,0.0211259585,0.03211327,0.0395265166,606,445,521
ciss,1967-09-30,0.0451032504,0.0247199945,0.0312795874,0.0185052466,0.0309079659,0.0416342855,646,452,471
ciss,1967-10-31,0.0006134464,-0.033701619,-0.050603129,0.0174818818,0.0306609686,0.0392727608,690,428,442
ciss,1967-11-30,0.0189727936,0.0023519674,-0.003757958,0.0229543114,0.0329649318,0.0405744513,655,452,451
ciss,1967-12-31,0.0356100142,0.0264827796,0.0366300158,0.0174071357,0.0296190625,0.0431565859,681,421,456
ciss,1968-01-31,-0.055643202,-0.029119242,-0.006396728,0.0207340176,0.0319816872,0.0427493728,573,480,501
ciss,1968-02-29,-0.038553158,-0.025146757,-0.02794088,0.0204084192,0.0322193577,0.0450274937,616,456,470
ciss,1968-03-31,0.0221794174,-0.001879106,-0.0018166,0.0197315332,0.0321395521,0.0466502763,648,436,458
ciss,1968-04-30,0.1179556932,0.0889003195,0.0782299593,0.0232427376,0.0281971972,0.045848151,660,429,460
ciss,1968-05-31,0.0365066422,0.0108449833,0.0361402166,0.0198029933,0.034266652,0.0415942256,602,470,476
ciss,1968-06-30,0.0001865119,0.0178346057,0.017423231,0.0174293069,0.0313150475,0.0418810172,584,479,484
ciss,1968-07-31,-0.039146465,-0.025658173,0.0083946868,0.0189946432,0.0267389853,0.0423261186,602,458,474
ciss,1968-08-31,0.0168247205,0.0158185183,0.0230209714,0.0193322551,0.0314516394,0.0415353762,636,441,446
ciss,1968-09-30,0.0354304266,0.0438102536,0.0495442309,0.0175372078,0.030947862,0.0433378271,567,463,493
ciss,1968-10-31,0.0078518425,0.000858366,0.0181629034,0.0216861732,0.0275770695,0.0385221471,603,447,467
ciss,1968-11-30,0.0665111512,0.0507899149,0.0610632326,0.0192300808,0.0311615619,0.0389149168,623,451,444
ciss,1968-12-31,-0.038649896,-0.031116482,-0.028068582,0.0167969183,0.0269036674,0.0381584969,644,443,431
ciss,1969-01-31,-0.016266513,-0.014872222,0.0023845908,0.0188505534,0.0259705461,0.0387030152,536,465,518
ciss,1969-02-28,-0.057866862,-0.046487755,-0.052004284,0.0177802175,0.0294618898,0.0388438683,562,477,471
ciss,1969-03-31,0.0360883529,0.0313773257,0.0375746944,0.0186932371,0.0324625098,0.0410013743,581,477,455
ciss,1969-04-30,0.0248232231,0.0253010876,0.0019123961,0.0174030149,0.0282715573,0.0405267807,548,491,477
ciss,1969-05-31,0.0039182416,-0.000520138,0.011612463,0.0196159214,0.0252765629,0.0424013261,589,467,465
ciss,1969-06-30,-0.04609669,-0.070409022,-0.076676483,0.0171903884,0.0286621314,0.0441657699,591,477,455
ciss,1969-07-31,-0.076789008,-0.057145581,-0.059767119,0.0191251574,0.0302666151,0.0486601682,550,493,485
ciss,1969-08-31,0.0648016947,0.0499053022,0.0278429985,0.019618115,0.0339464782,0.0517889736,556,486,484
ciss,1969-09-30,-0.019485194,-0.025272813,-0.033037242,0.0191129638,0.0322383193,0.0474565068,555,487,485
ciss,1969-10-31,0.058312133,0.0574017101,0.0405692582,0.0190278468,0.0335048547,0.0507269891,560,480,489
ciss,1969-11-30,-0.03022882,-0.030802255,-0.042416356,0.0184666544,0.0280660582,0.0473785175,584,476,474
ciss,1969-12-31,-0.026526071,-0.004185495,-0.022106907,0.0182312845,0.0317735937,0.0512365693,603,467,470
ciss,1970-01-31,-0.099388623,-0.078419598,-0.056855976,0.0239338384,0.0294735369,0.0489214482,514,519,509
ciss,1970-02-28,0.0512352903,0.0488264567,0.0748038876,0.0220629811,0.0362869426,0.0534517904,527,523,497
ciss,1970-03-31,-0.020415666,-0.005378836,0.0224767533,0.0205679481,0.033106818,0.0533499814,519,521,513
ciss,1970-04-30,-0.140276892,-0.100071449,-0.077007475,0.0251144511,0.0299978889,0.0465317798,540,504,514
ciss,1970-05-31,-0.096028336,-0.074199017,-0.027334098,0.0278285134,0.0283648167,0.0536448205,554,496,510
ciss,1970-06-30,-0.076482738,-0.048881989,-0.037613409,0.0282496004,0.0294970971,0.0578405572,557,569,441
ciss,1970-07-31,0.0710984308,0.0571386204,0.0914444179,0.0339699122,0.0347567712,0.0590492832,533,533,499
ciss,1970-08-31,0.0611599289,0.0480344475,0.0525037507,0.0309959762,0.0346650038,0.0529708576,566,514,486
ciss,1970-09-30,0.0798308976,0.0521987335,0.0176326441,0.0285108773,0.0298391623,0.0509000936,562,525,479
ciss,1970-10-31,-0.03634173,-0.002026275,-0.010520274,0.0280610586,0.0305322647,0.0526824923,501,542,523
ciss,1970-11-30,0.0369572721,0.0540178838,0.0623246174,0.0273265697,0.0352006888,0.0491718412,531,498,543
ciss,1970-12-31,0.0552471139,0.0625349418,0.06064655,0.0233192596,0.0340586662,0.0472881436,537,505,522
ciss,1971-01-31,0.0610942472,0.0458386684,0.0334126959,0.0212436155,0.0321693395,0.0447844183,489,524,561
ciss,1971-02-28,0.0200558926,0.0222846476,0.0170111696,0.0231786278,0.0281429181,0.0451495775,488,529,557
ciss,1971-03-31,0.059538563,0.0408268071,0.0346407654,0.0218401244,0.0261600314,0.0402606409,527,520,527
ciss,1971-04-30,0.0412083325,0.0295120081,0.0406031306,0.0193835923,0.0264664253,0.0407621909,516,520,531
ciss,1971-05-31,-0.036792144,-0.035172197,-0.037868612,0.016787911,0.0229335102,0.0405311261,571,540,463
ciss,1971-06-30,0.0027107169,0.0053140229,0.0008237621,0.0211640317,0.0246093538,0.0423012698,556,544,474
ciss,1971-07-31,-0.056249706,-0.054471491,-0.020637447,0.0187300779,0.0237333846,0.0420364603,529,569,487
ciss,1971-08-31,0.0603462235,0.0467989574,0.029109447,0.0189532844,0.0260343331,0.0421844177,559,556,474
ciss,1971-09-30,-0.00848376,0.000164031,-0.009940429,0.0187933887,0.0239280742,0.0434108073,544,552,499
ciss,1971-10-31,-0.059272924,-0.040865694,-0.030218947,0.0177912947,0.0219183837,0.043776945,617,553,431
ciss,1971-11-30,-0.013977916,0.0043256834,0.004488735,0.0265921919,0.0319061696,0.0345169864,561,531,516
ciss,1971-12-31,0.0994991958,0.0904881739,0.0842045404,0.020918682,0.0276278538,0.0457577465,574,539,494
ciss,1972-01-31,0.0371286129,0.0187064552,0.0332595526,0.0198798598,0.0288971285,0.0406832425,485,524,600
ciss,1972-02-29,0.0434762309,0.0302600899,0.0263901757,0.0194366309,0.0244011842,0.0391043085,508,512,590
ciss,1972-03-31,-0.011693217,0.0224573339,-0.004637942,0.0184485666,0.0230666784,0.0388401186,554,547,509
ciss,1972-04-30,0.0005072844,0.0139233215,0.0007804103,0.0171291826,0.021872523,0.0378607666,562,543,508
ciss,1972-05-31,0.0228935937,0.0197966207,0.0084127271,0.0162770717,0.0233496972,0.0429399566,500,570,551
ciss,1972-06-30,-0.029000388,-0.013857341,-0.021949148,0.0182672822,0.0238506507,0.041581613,500,526,599
ciss,1972-07-31,-0.009542162,0.0079682526,-0.012863221,0.0158397861,0.0237986611,0.041233591,520,567,536
ciss,1972-08-31,0.0227919655,0.0251618153,0.0639094744,0.0167548377,0.0215536958,0.0432478577,553,554,519
ciss,1972-09-30,-0.019140887,-0.003434895,-0.009641216,0.0168154083,0.0217621285,0.0405310019,491,551,591
ciss,1972-10-31,0.0009522811,0.0159751234,0.0077099025,0.018463517,0.0248476279,0.0320497418,530,544,570
ciss,1972-11-30,0.041826964,0.0431980005,0.0605595558,0.0177982807,0.0222091325,0.0385478599,571,560,515
ciss,1972-12-31,0.0083062144,0.0191029647,-0.003845615,0.0164258186,0.0215331442,0.0402078695,525,555,577
ciss,1973-01-31,-0.047585676,-0.018413503,-0.007781533,0.014427064,0.0204623394,0.042684888,506,573,587
ciss,1973-02-28,-0.051518274,-0.031188648,-0.042641489,0.0160659927,0.0201074119,0.0399941951,617,569,486
ciss,1973-03-31,-0.014020444,-0.00805679,0.0040580688,0.0215155079,0.0225344038,0.0361503628,589,611,482
ciss,1973-04-30,-0.061323089,-0.042339303,-0.031252666,0.0240366678,0.0238232315,0.038947687,522,570,595
ciss,1973-05-31,-0.017289736,-0.011979959,-0.038390669,0.0252575814,0.0231552022,0.0463041927,505,543,645
ciss,1973-06-30,-0.013139211,-0.011918821,0.0002363649,0.0179770475,0.0224999629,0.0467952998,572,614,510
ciss,1973-07-31,0.0803181955,0.0492308523,0.0303102316,0.0206066296,0.0230269837,0.0449908415,562,619,520
ciss,1973-08-31,-0.032780563,-0.029771464,-0.02803119,0.0219996198,0.0226424266,0.0444152856,567,595,550
ciss,1973-09-30,0.0620931087,0.0159446886,0.0795168974,0.0207202973,0.0249577031,0.0467197637,533,631,558
ciss,1973-10-31,0.0182403668,-0.013572888,0.0062840059,0.0186735024,0.0241006416,0.04327476,618,599,514
ciss,1973-11-30,-0.161817985,-0.110265074,-0.101596471,0.0221169489,0.0262368845,0.0448435422,598,617,524
ciss,1973-12-31,-0.012060895,-0.00410925,0.0695872193,0.0239713116,0.0293142925,0.0537816143,559,604,584
ciss,1974-01-31,0.0218248677,0.0003056897,-0.013081297,0.0250442862,0.0272866161,0.046512578,618,608,535
ciss,1974-02-28,-0.002130685,0.0015991525,-0.004963037,0.0248951265,0.0273365212,0.0472492962,708,575,492
ciss,1974-03-31,-0.02370543,-0.01609259,-0.024243415,0.0288115206,0.0290387139,0.0460745932,647,600,536
ciss,1974-04-30,-0.064705543,-0.037069009,-0.037245227,0.0287528386,0.0272992603,0.049071945,693,582,523
ciss,1974-05-31,-0.054540159,-0.027649164,-0.039014762,0.0299087566,0.029747718,0.0552615938,657,585,568
ciss,1974-06-30,-0.040010575,-0.02029445,-0.012075416,0.0326825911,0.0320553638,0.0475906273,751,562,507
ciss,1974-07-31,-0.093490408,-0.086995132,-0.038719936,0.0319847892,0.0323935313,0.0538823366,717,596,512
ciss,1974-08-31,-0.09698139,-0.093255042,-0.083599256,0.0430553959,0.0347953824,0.0603443619,688,598,552
ciss,1974-09-30,-0.121829256,-0.126834184,-0.090639735,0.0424505629,0.0425717558,0.0672184535,714,591,539
ciss,1974-10-31,0.1926475838,0.1866626895,0.1228861819,0.0495084709,0.0502445303,0.0805262835,651,599,595
ciss,1974-11-30,-0.043576306,-0.042459025,-0.034655143,0.0424343292,0.0390481255,0.0642447363,714,601,533
ciss,1974-12-31,-0.051189997,-0.037095254,-0.011373601,0.0395732316,0.0452471709,0.061611644,795,546,509
ciss,1975-01-31,0.1522762315,0.1290636884,0.1497053299,0.0428040215,0.05139248,0.0714704987,655,598,608
ciss,1975-02-28,0.0740990023,0.0882493766,0.0217053647,0.0363501882,0.041093491,0.0623535766,786,582,508
ciss,1975-03-31,0.0540590708,0.0276040973,0.014607993,0.0314633512,0.0362316084,0.0646227033,752,614,518
ciss,1975-04-30,0.0498422956,0.040197112,0.0645036683,0.0326283686,0.0343563492,0.0586341836,818,571,496
ciss,1975-05-31,0.0618775469,0.0535855155,0.0603831679,0.030247354,0.0334085504,0.0582201599,702,643,550
ciss,1975-06-30,0.0554288691,0.0392701567,0.065436671,0.0316687763,0.0347510408,0.0485622058,731,609,559
ciss,1975-07-31,-0.085550921,-0.06945084,-0.042126815,0.0275632132,0.0336323387,0.0517620646,798,591,518
ciss,1975-08-31,-0.029191413,-0.022146132,-0.005234646,0.0313444341,0.0341925997,0.059961672,744,622,543
ciss,1975-09-30,-0.04616611,-0.0433798,-0.007783226,0.0340802692,0.0400784067,0.0566036191,614,606,695
ciss,1975-10-31,0.060088812,0.0742779959,0.045983951,0.0325576855,0.0373679803,0.0555316955,788,591,542
ciss,1975-11-30,0.0224958756,0.0430979737,0.0164905496,0.0295746509,0.0334880774,0.0559394042,867,577,487
ciss,1975-12-31,-0.017432674,-0.014987955,0.0034054827,0.0292169866,0.0403763982,0.0583137667,800,581,545
ciss,1976-01-31,0.1190358431,0.1235601917,0.1514966823,0.0316327524,0.0448966927,0.0539230367,673,610,648
ciss,1976-02-29,-0.001099462,-0.006478898,0.0049832547,0.0316509425,0.0317018955,0.0493889978,724,580,588
ciss,1976-03-31,0.0240715563,0.0265775668,0.0440095737,0.035498053,0.0308288499,0.0515450032,791,589,565
ciss,1976-04-30,-0.021647723,-0.020690507,0.0100308135,0.0332913114,0.0315770363,0.0451276684,787,586,548
ciss,1976-05-31,-0.009393031,-0.01577559,0.0076892632,0.0320048495,0.0325940608,0.0481713295,794,590,566
ciss,1976-06-30,0.0509214657,0.0468190325,0.0485402237,0.0324718888,0.033122447,0.0489450239,805,607,544
ciss,1976-07-31,-0.017546183,-0.008724131,0.0009977361,0.0292520755,0.0338109766,0.0473494868,796,596,570
ciss,1976-08-31,-0.000858967,0.0028475264,-0.011368583,0.0369493428,0.0341367504,0.0463638056,795,611,558
ciss,1976-09-30,0.0297494668,0.0207819605,0.0315825766,0.0325879789,0.0335518125,0.0499485514,708,545,536
ciss,1976-10-31,-0.024642081,-0.027518339,-0.017025393,0.0278085688,0.033599886,0.0483161763,807,592,575
ciss,1976-11-30,0.0172674184,-0.008619662,0.0124054425,0.0352920611,0.0330308603,0.0519751166,835,577,549
ciss,1976-12-31,0.0526508634,0.0549316309,0.0732479412,0.0331338995,0.0360848084,0.0539239019,787,597,611
ciss,1977-01-31,-0.059393524,-0.037617549,-0.006425497,0.0307863002,0.0371479688,0.0506035709,708,614,678
ciss,1977-02-28,-0.020425585,-0.015794253,-0.019006283,0.0355323253,0.036962895,0.0519412156,772,563,594
ciss,1977-03-31,-0.01041761,-0.008018277,-0.010658778,0.0353240819,0.0391689313,0.0550382444,817,620,575
ciss,1977-04-30,-0.003137821,-0.002168847,0.0224656383,0.0381108715,0.0365714934,0.055784087,797,613,583
ciss,1977-05-31,-0.015539336,-0.017161,-0.008228638,0.0379896764,0.0380695429,0.0547730812,863,589,575
ciss,1977-06-30,0.062653213,0.0547150834,0.0434819095,0.0382987388,0.0415260382,0.0571093884,826,613,589
ciss,1977-07-31,-0.018051658,-0.014211045,-0.014688135,0.0374278505,0.0378660365,0.0544238983,828,607,600
ciss,1977-08-31,0.0096440392,-0.012260701,-0.038941468,0.0362272738,0.0412818306,0.0547739871,860,612,568
ciss,1977-09-30,-0.000715048,-0.008336185,0.0071764577,0.0397491266,0.0413455789,0.0594548893,746,560,542
ciss,1977-10-31,-0.034536124,-0.043392493,-0.03379811,0.0394240743,0.0415821763,0.0592887749,843,601,590
ciss,1977-11-30,0.0495473067,0.0416351458,0.0411594966,0.039761207,0.0495468467,0.0616760005,814,626,577
ciss,1977-12-31,0.0055149133,0.0070894429,0.0081716031,0.0429309905,0.0408929383,0.0590239703,1605,1119,1145
ciss,1978-01-31,-0.059106845,-0.060988194,-0.046136035,0.0415981355,0.0419532845,0.0561646259,1366,1164,1349
ciss,1978-02-28,-0.011604484,-0.017502468,-0.006959258,0.0427660408,0.0464485391,0.0641358384,1553,1120,1164
ciss,1978-03-31,0.0413025985,0.0251584651,0.040336509,0.0429012825,0.0490831574,0.064737148,1533,1156,1175
ciss,1978-04-30,0.0873544914,0.0975517729,0.066484755,0.0386910781,0.0493143871,0.0636838462,1487,1176,1180
ciss,1978-05-31,0.0400167894,0.0227669581,0.0149960584,0.0437434333,0.0421113874,0.0573925634,1561,1120,1154
ciss,1978-06-30,-0.008708797,-0.007356611,-0.019890932,0.0390041509,0.0432206254,0.0600615439,1481,1176,1150
ciss,1978-07-31,0.0597419497,0.0552898838,0.0629866687,0.0444416101,0.0493495282,0.0546689319,1404,1199,1172
ciss,1978-08-31,0.0423211353,0.0415723888,0.0459833918,0.0387567321,0.0433453629,0.0585506091,1424,1146,1184
ciss,1978-09-30,-0.022205928,-0.00201944,0.0059213699,0.0389924645,0.0436203973,0.0567106145,1492,1169,1059
ciss,1978-10-31,-0.136074073,-0.106739214,-0.103321932,0.0429096369,0.0411579243,0.0551818818,1279,1178,1258
ciss,1978-11-30,0.0382597201,0.0313177656,0.0336726214,0.0451163544,0.0481342388,0.0575076088,1347,1088,1249
ciss,1978-12-31,0.0153311328,0.0266490952,0.0108857843,0.0427097548,0.0473009854,0.061847781,1519,1088,1045
ciss,1979-01-31,0.041336418,0.0539211996,0.0666038342,0.0440350264,0.0522111405,0.0641245006,1142,1150,1348
ciss,1979-02-28,-0.030055395,-0.028441177,-0.031184481,0.0448178087,0.0447491957,0.0610203018,1324,1105,1186
ciss,1979-03-31,0.0725823932,0.061608066,0.0670756766,0.0477468644,0.0459856392,0.064116153,1196,1056,1354
ciss,1979-04-30,0.0048244729,0.0077841465,0.0149042914,0.047299001,0.043957142,0.0580533353,1269,1112,1227
ciss,1979-05-31,-0.005258179,-0.011349166,-0.025094385,0.0459333558,0.0454536474,0.0567231628,1309,1098,1184
ciss,1979-06-30,0.0559936598,0.0384385825,0.0532253345,0.0486701814,0.0457820623,0.0598142003,1245,1119,1220
ciss,1979-07-31,0.0243848063,0.0030344732,0.0259782716,0.0400473076,0.0497660778,0.0596847098,1263,1106,1193
ciss,1979-08-31,0.0700054625,0.0603519388,0.0623831462,0.0445839284,0.0455386333,0.0601338065,1162,1140,1231
ciss,1979-09-30,-0.00327545,-0.006902497,0.0196981805,0.0397888354,0.0462740334,0.0565889235,1156,1115,1230
ciss,1979-10-31,-0.084720498,-0.072243694,-0.065985235,0.0468158179,0.048995642,0.0454307343,1424,1084,981
ciss,1979-11-30,0.0663801749,0.0668508905,0.0512842829,0.0457401543,0.0512142227,0.0608125387,1288,1027,1167
ciss,1979-12-31,0.0432966424,0.0256246928,0.018312254,0.0434741714,0.0467525306,0.0582409842,1266,1069,1121
ciss,1980-01-31,0.0707491363,0.0563981701,0.0731363516,0.0423361198,0.0525016152,0.0596791388,1189,1055,1201
ciss,1980-02-29,-0.013189497,-0.009839373,0.0105280668,0.0443875092,0.0444074764,0.0527268759,1209,973,1242
ciss,1980-03-31,-0.116980855,-0.115671844,-0.124841461,0.0445972853,0.0462686662,0.0579917974,1280,954,1192
ciss,1980-04-30,0.0720512855,0.0418717448,0.05013697,0.0536652486,0.050074148,0.0603277856,1262,1017,1145
ciss,1980-05-31,0.0614964373,0.0648567491,0.0546782689,0.0474962341,0.0539387424,0.0576151288,1309,955,1145
ciss,1980-06-30,0.0368233644,0.038828622,0.0388673186,0.0395087981,0.0506978877,0.0610383969,1313,998,1120
ciss,1980-07-31,0.084040303,0.0639737514,0.059135791,0.0408568843,0.0491841674,0.0584094206,1079,1034,1317
ciss,1980-08-31,0.0341966359,0.0160433645,0.0177513127,0.0374503163,0.0426570521,0.0564781981,1288,1027,1126
ciss,1980-09-30,0.0354822965,0.0306017247,0.021420629,0.0396417071,0.0434598217,0.0555601091,1212,1047,1160
ciss,1980-10-31,0.0410873326,0.0068190348,0.0118761588,0.0346759993,0.0454702845,0.0579448094,1345,1041,1015
ciss,1980-11-30,0.1398218995,0.1136860745,0.0687220416,0.0336206586,0.0445471721,0.059100286,1354,980,1069
ciss,1980-12-31,-0.030843021,-0.029280383,-0.037676314,0.0335576866,0.0378010265,0.0523746446,1243,999,1165
ciss,1981-01-31,-0.061104697,-0.034757539,-0.017579467,0.0365585318,0.0470855684,0.0509977442,1252,965,1140
ciss,1981-02-28,0.0173886904,0.0191945802,0.0118683412,0.038089188,0.0480440855,0.05444633,1057,983,1360
ciss,1981-03-31,0.0524270725,0.0625904613,0.0267489396,0.0388933279,0.0412965843,0.0518342867,1189,1019,1154
ciss,1981-04-30,-0.008557646,-0.017320854,-0.015192211,0.0343129939,0.0423428619,0.0517702992,1210,1002,1165
ciss,1981-05-31,0.0156294426,0.0185734582,-0.005651764,0.0363933217,0.0413292961,0.0534678973,1269,962,1152
ciss,1981-06-30,-0.025639204,-0.001006712,0.0089555926,0.0357798848,0.0429727328,0.0557432633,1360,1025,1006
ciss,1981-07-31,0.0030822117,-0.004984039,-0.004942206,0.0352414637,0.043387384,0.0584323624,1251,983,1168
ciss,1981-08-31,-0.071339054,-0.056277421,-0.04298197,0.0346830514,0.0437445223,0.061236333,1241,925,1063
ciss,1981-09-30,-0.074895185,-0.057829537,-0.050190703,0.0404272236,0.0454100394,0.0616587705,1327,979,1104
ciss,1981-10-31,0.0988970913,0.0564938615,0.0324378509,0.0432098335,0.0473301203,0.0669132855,1182,1037,1153
ciss,1981-11-30,0.0430122171,0.0470065793,0.0516304739,0.0422822523,0.051371473,0.0627160573,1292,1000,1102
ciss,1981-12-31,-0.034554049,-0.020028197,-0.025569536,0.0413866291,0.0478358499,0.0608541153,1255,972,1165
ciss,1982-01-31,-0.030235141,-0.023301277,-0.021222171,0.041990427,0.0498669425,0.0622764928,1069,980,1311
ciss,1982-02-28,-0.062634159,-0.051677479,-0.025991319,0.0461978161,0.0466247345,0.0662395575,1181,1016,1176
ciss,1982-03-31,-0.013685857,-0.008004368,-0.002911929,0.047300577,0.0534406953,0.0690906603,1273,978,1109
ciss,1982-04-30,0.0549223766,0.0486476922,0.0355973002,0.0463327498,0.0567487654,0.0712015566,1304,917,1120
ciss,1982-05-31,-0.040063953,-0.027512211,-0.016724979,0.0432604226,0.0548392953,0.0701787708,1264,931,1139
ciss,1982-06-30,-0.033663198,-0.024808722,-0.002251366,0.0500827189,0.0564208327,0.0675642479,1397,955,978
ciss,1982-07-31,-0.033238109,-0.017343961,-0.01754011,0.0506018776,0.0553726183,0.0683045972,1202,962,1161
ciss,1982-08-31,0.1227770532,0.1232493559,0.1103144842,0.0546502562,0.0616524052,0.067633197,1236,990,1087
ciss,1982-09-30,0.0136461927,0.0218668563,0.0246627631,0.0467901384,0.0515137353,0.0678399323,1298,957,1057
ciss,1982-10-31,0.1371040731,0.1127165717,0.106186565,0.0448660062,0.0517234884,0.0633627657,1276,948,1067
ciss,1982-11-30,0.0602542551,0.04976214,0.0419715074,0.0440678543,0.0449164659,0.0627797273,1356,940,983
