anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom,1967-04-30,0.0492793346,0.0276362827,0.0558194535,0.0394881557,0.0304088448,0.0222294356,625,548,697
mom,1967-05-31,-0.044982011,-0.029782934,-0.03565497,0.0376327782,0.0313049161,0.016589775,619,531,712
mom,1967-06-30,0.0075697459,0.022950259,0.0611287651,0.039902635,0.0343735119,0.0155140238,546,566,784
mom,1967-07-31,0.0559659876,0.0541503531,0.0654058955,0.0363447015,0.0307004602,0.0196841813,537,566,811
mom,1967-08-31,-0.00201153,-0.001488526,-0.014472348,0.0354176369,0.0303328717,0.0158843961,537,528,846
mom,1967-09-30,0.031578031,0.0241998199,0.0567786984,0.0377012625,0.0303938599,0.0167566783,542,546,845
mom,1967-10-31,-0.039533482,-0.01908361,-0.021672796,0.0347545723,0.0277309449,0.0205148994,568,548,803
mom,1967-11-30,0.0146585074,0.0006952351,0.0102475758,0.0356660443,0.0332237959,0.0177030887,545,524,835
mom,1967-12-31,0.0350173182,0.0249757577,0.0469615544,0.0364828534,0.0316242806,0.017148997,519,546,855
mom,1968-01-31,-0.021986331,-0.03141956,-0.061210057,0.0366679638,0.0320666344,0.0159474431,537,565,829
mom,1968-02-29,-0.035427099,-0.022222558,-0.044065749,0.0361840936,0.0349853784,0.0181057615,542,547,826
mom,1968-03-31,-0.001959536,0.0087766567,0.0164806282,0.0340594778,0.0368970293,0.0231646574,528,526,862
mom,1968-04-30,0.1023454801,0.088523247,0.1022579151,0.0312948788,0.0369168833,0.0256191144,564,543,835
mom,1968-05-31,0.0132658805,0.0315248521,0.039725176,0.0316566776,0.033700296,0.0228190435,649,533,785
mom,1968-06-30,0.0066378314,0.0176819724,0.0025301751,0.0327234433,0.0288716259,0.0198539492,620,568,781
mom,1968-07-31,-0.010613481,-0.036914888,-0.021481377,0.0333537087,0.0240668979,0.0226491047,548,558,854
mom,1968-08-31,0.0121870327,0.0163591648,0.0375579132,0.0324485004,0.0277615617,0.0239581326,620,549,802
mom,1968-09-30,0.0564876692,0.0314753588,0.0559567726,0.0304563337,0.029607415,0.0249507103,655,562,752
mom,1968-10-31,0.0185108262,0.0003943983,0.0051569346,0.0357677539,0.026977918,0.0196516406,593,564,814
mom,1968-11-30,0.0739212312,0.0364905374,0.0812652932,0.0265257488,0.0326705736,0.0209840793,560,561,857
mom,1968-12-31,-0.04025555,-0.027985495,-0.02675406,0.0198951453,0.0354667526,0.0228697116,653,535,795
mom,1969-01-31,-0.018560432,-0.00055232,-0.008215561,0.0212996178,0.0337688376,0.0275599208,757,536,690
mom,1969-02-28,-0.042022213,-0.053959318,-0.072421704,0.0241350419,0.0319257167,0.0271946215,687,521,768
mom,1969-03-31,0.026087436,0.0349330203,0.0461716451,0.0284411191,0.0332522104,0.024986583,675,530,776
mom,1969-04-30,0.0222193699,0.0074531208,0.0255465928,0.0200257465,0.0350738788,0.0260640836,721,558,704
mom,1969-05-31,-0.007754568,0.0031674463,0.0114527588,0.0262778982,0.0297436149,0.02752821,751,567,669
mom,1969-06-30,-0.092957605,-0.062966332,-0.05879518,0.0292066363,0.0349651402,0.0212511941,740,577,666
mom,1969-07-31,-0.098082215,-0.056170473,-0.065364824,0.0323308974,0.0297990087,0.0312648153,721,547,704
mom,1969-08-31,0.0533168587,0.0385972459,0.0584940546,0.0346172761,0.0412359436,0.0293977142,822,569,596
mom,1969-09-30,-0.032833466,-0.036639255,-0.0166685,0.0320499702,0.0396139257,0.0288213518,852,573,560
mom,1969-10-31,0.0860603333,0.053066176,0.0530727825,0.0381571608,0.0454550343,0.0264201697,855,566,598
mom,1969-11-30,-0.057256632,-0.043791597,-0.022977121,0.0377765612,0.0427797518,0.0224167756,859,565,591
mom,1969-12-31,-0.044098223,-0.03009713,0.0030218193,0.0429225136,0.0466207261,0.0190966996,764,577,636
mom,1970-01-31,-0.107118699,-0.067066855,-0.070060828,0.0455359377,0.0472728154,0.0185898284,836,553,609
mom,1970-02-28,0.0486633492,0.0688329644,0.0520614835,0.0507636923,0.0497274663,0.0203556376,840,553,623
mom,1970-03-31,-0.00175861,0.0164695854,-0.021993461,0.0468105066,0.0438356843,0.0197070274,752,584,689
mom,1970-04-30,-0.10691126,-0.101811831,-0.108949227,0.0435617311,0.0367233142,0.0252893265,719,568,642
mom,1970-05-31,-0.03723258,-0.076619176,-0.068504583,0.0459315585,0.0333769668,0.0355862202,716,581,598
mom,1970-06-30,-0.101984908,-0.056476044,-0.023020647,0.0377718626,0.0399880519,0.0406765972,749,571,503
mom,1970-07-31,0.088817689,0.0619210267,0.0739479952,0.0357447668,0.0357692328,0.0484191309,761,580,491
mom,1970-08-31,0.0943461963,0.0485420824,0.042647722,0.0325330599,0.0340600843,0.0455442652,735,609,532
mom,1970-09-30,0.1318051538,0.0659786913,0.018977617,0.0249930609,0.0330426216,0.0430738742,880,593,517
mom,1970-10-31,-0.074148119,-0.013848012,-0.000295315,0.0246998403,0.0307681469,0.0429903914,818,578,530
mom,1970-11-30,0.0381314124,0.0510293964,0.0539934509,0.0355143791,0.0346397278,0.0384577393,726,560,599
mom,1970-12-31,0.0923034582,0.0670355037,0.0435026276,0.0384404849,0.0345050544,0.0337727748,690,554,670
mom,1971-01-31,0.0850077395,0.0474886217,0.0354993845,0.0371971314,0.0315374227,0.0315786728,797,576,631
mom,1971-02-28,0.0103063338,0.0232038444,0.032500919,0.0328146311,0.0312908878,0.0284577316,828,561,652
mom,1971-03-31,0.0344349922,0.052600462,0.0607227826,0.0362685605,0.0266484679,0.0236384583,696,587,767
mom,1971-04-30,0.0238952998,0.0303545622,0.0649975303,0.0381533433,0.0236001888,0.0219783542,630,616,820
mom,1971-05-31,-0.042121136,-0.035848036,-0.028848574,0.0351411494,0.0284638448,0.0212032716,699,579,759
mom,1971-06-30,0.0028617903,-0.000133768,0.0122006376,0.0348935757,0.0288233616,0.0199026867,641,617,765
mom,1971-07-31,-0.031627818,-0.034988025,-0.070747205,0.0368633477,0.0256611763,0.0187910902,586,597,807
mom,1971-08-31,0.0303020513,0.0365457796,0.0653782409,0.0384932804,0.0344422172,0.0178846788,610,598,800
mom,1971-09-30,-0.015820214,-0.006886492,0.0022299379,0.0359046812,0.0344868316,0.0223395183,715,570,721
mom,1971-10-31,-0.035595789,-0.039103084,-0.04405949,0.037204112,0.037606806,0.0197140972,761,574,653
mom,1971-11-30,-0.00503359,-0.002201847,0.0030484113,0.0365571132,0.0406457599,0.021087447,738,587,641
mom,1971-12-31,0.1218944988,0.0859678254,0.0878482524,0.0414043543,0.0342127741,0.0258665677,784,609,632
mom,1972-01-31,0.0616705064,0.0283340726,0.0187452339,0.0295307281,0.0326303066,0.0233832357,839,628,623
mom,1972-02-29,0.0508111413,0.0133284478,0.0478413978,0.0302311201,0.0325901704,0.0204275286,817,621,683
mom,1972-03-31,-0.013282944,0.0195938692,0.0169105061,0.0349128032,0.0307651144,0.0162785424,704,624,793
mom,1972-04-30,0.003647619,0.0035729226,0.0122290392,0.0339093399,0.0330878588,0.0145329275,639,640,849
mom,1972-05-31,0.002246967,-0.00154758,0.0382004573,0.0373409973,0.0333543425,0.0141344185,668,609,830
mom,1972-06-30,-0.024770279,-0.025700209,-0.011233228,0.0457061923,0.0225646353,0.0140267607,646,611,841
mom,1972-07-31,-0.02056163,0.0051048163,-0.001691749,0.0457469033,0.0269935986,0.0136665492,613,642,831
mom,1972-08-31,0.0609563755,0.0547037525,0.0120972554,0.0428683434,0.0365969724,0.0139762177,657,605,829
mom,1972-09-30,-0.024629145,-0.01250939,-0.005025294,0.0384221813,0.0384777852,0.0169595341,750,606,717
mom,1972-10-31,-0.011770246,0.0103927907,0.0126977739,0.0327640153,0.038082144,0.0199613295,817,605,640
mom,1972-11-30,0.0924550801,0.0709027759,0.0299044041,0.0302841559,0.038603626,0.0210186318,839,626,626
mom,1972-12-31,-0.046001135,0.0087064094,0.0219388824,0.0267101731,0.0283117119,0.0235882035,837,633,604
mom,1973-01-31,-0.091600871,-0.017694354,-0.016639312,0.0198580953,0.0210822473,0.0289007349,872,600,583
mom,1973-02-28,-0.085242126,-0.025501893,-0.041872754,0.0258402516,0.0238169781,0.0271103228,849,587,582
mom,1973-03-31,-0.032354183,-0.010218052,0.0036785439,0.0266366788,0.027315454,0.0269994995,805,614,603
mom,1973-04-30,-0.087003209,-0.054138604,-0.038747786,0.0283610164,0.0350582731,0.024827393,734,648,590
mom,1973-05-31,-0.079941033,-0.022696351,-0.010880792,0.0319506658,0.0311628429,0.0276548971,708,616,575
mom,1973-06-30,-0.03624859,-0.019390299,0.0013577641,0.0321133434,0.0289094722,0.0298934578,683,601,575
mom,1973-07-31,0.1592520519,0.0871352413,0.0344069152,0.034580433,0.0405449036,0.0272275418,1285,1147,1165
mom,1973-08-31,-0.048583388,-0.020050994,-0.02995387,0.0272096442,0.0306631043,0.0289594701,1262,1073,1133
mom,1973-09-30,0.119327912,0.0352038018,0.0484772682,0.0316918728,0.0359645896,0.026932302,1468,1023,1074
mom,1973-10-31,-0.033320546,-0.000620788,0.0131099092,0.0331925258,0.0327401987,0.0257414895,1438,1007,1090
mom,1973-11-30,-0.133277946,-0.105255634,-0.128398794,0.0263607687,0.0391566593,0.0231167148,1324,919,922
mom,1973-12-31,-0.021454699,0.0042646686,0.0502946583,0.0457414766,0.0331525861,0.0243742427,1099,957,978
mom,1974-01-31,0.040757534,0.0033663701,-0.030349758,0.0414325299,0.0359545306,0.0250319653,1153,1001,1071
mom,1974-02-28,-0.007320124,-0.002960253,0.0048152635,0.0385904264,0.0360954884,0.0275160565,1182,1022,1015
mom,1974-03-31,-0.008125932,-0.018408549,-0.038057313,0.0300992151,0.0388080814,0.0334347239,1134,1061,1020
mom,1974-04-30,-0.048834728,-0.034707022,-0.050375732,0.0300767602,0.0403406496,0.0360222537,1141,1017,985
mom,1974-05-31,-0.022518856,-0.036782181,-0.068422763,0.0370961199,0.0365503678,0.0395388794,932,872,1181
mom,1974-06-30,-0.034442373,-0.024699336,-0.012235116,0.0365350665,0.0396648382,0.0410532568,970,839,1104
mom,1974-07-31,-0.064023822,-0.074471017,-0.069796347,0.0398631332,0.0415095342,0.0401450826,914,872,1000
mom,1974-08-31,-0.099434574,-0.088013105,-0.088815378,0.051786473,0.0398802187,0.040720871,751,859,1009
mom,1974-09-30,-0.106332435,-0.11944164,-0.106808408,0.0542991267,0.0504305562,0.0448742777,774,756,920
mom,1974-10-31,0.2060912068,0.1722357434,0.1586716241,0.0603498083,0.0552739422,0.056388704,801,709,1045
mom,1974-11-30,-0.03349404,-0.043868926,-0.030470245,0.0383534026,0.049309537,0.0554847528,798,703,944
mom,1974-12-31,-0.047942652,-0.038929924,-0.005929183,0.0511998682,0.0519116915,0.0473924316,821,713,785
mom,1975-01-31,0.2077881645,0.148158616,0.0726701879,0.0509117764,0.0554829825,0.0511847775,939,864,864
mom,1975-02-28,0.0872085391,0.0799088313,0.0268133836,0.0402763358,0.0458222139,0.0516216839,968,875,869
mom,1975-03-31,0.0327678912,0.01929623,0.0370037056,0.0333500917,0.054257609,0.04995915,1093,862,872
mom,1975-04-30,0.0813986706,0.0344832301,0.0439808881,0.0399054251,0.0467137179,0.0402648381,1110,833,880
mom,1975-05-31,0.0664459831,0.050442823,0.0632409349,0.0544852227,0.0399553087,0.029230356,1167,841,919
mom,1975-06-30,0.0438998072,0.0614776735,0.056365517,0.0398258112,0.0434364195,0.0308130919,1106,893,997
mom,1975-07-31,-0.067245558,-0.053901647,-0.068334996,0.0378614125,0.0438563175,0.0263176135,1096,864,1009
mom,1975-08-31,-0.023280808,-0.016906696,-0.031595113,0.0414392954,0.0416817967,0.031297772,1073,824,1006
mom,1975-09-30,-0.039358548,-0.039120503,-0.034319808,0.049685517,0.0428651495,0.0293842088,873,882,1086
mom,1975-10-31,0.0779537411,0.0583330776,0.0384179782,0.0433671114,0.0475678103,0.0378878306,927,857,1042
mom,1975-11-30,0.0493011287,0.0308956067,0.0116860849,0.0343679301,0.0438118973,0.0438937076,889,872,1078
mom,1975-12-31,-0.017814497,-0.012701129,-0.003669211,0.0327061706,0.0395395193,0.0491626315,967,896,952
mom,1976-01-31,0.1456115581,0.120811492,0.1236117709,0.0336378512,0.0399911618,0.0484864265,1018,1014,1003
mom,1976-02-29,0.0023958368,-0.00730361,0.015049174,0.027777944,0.0392448887,0.0388038386,1055,1029,1100
mom,1976-03-31,0.0371935329,0.0307057378,0.0173348425,0.0362263652,0.039685708,0.0348589843,1279,956,981
mom,1976-04-30,-0.009636835,-0.006473259,-0.019037567,0.0360003694,0.0392780648,0.0313786274,1151,910,1111
mom,1976-05-31,0.0110441112,-0.0175218,-0.01997044,0.0396389159,0.0355846594,0.0341528322,1135,926,1093
mom,1976-06-30,0.0502881934,0.0388648218,0.0576329426,0.0371267193,0.0384045488,0.0366066315,1027,967,1170
mom,1976-07-31,0.0006445257,-0.009134454,-0.01480531,0.0359364206,0.0375088504,0.0332452664,959,1000,1180
mom,1976-08-31,0.0104418789,-0.006968031,-0.02125965,0.0381512972,0.0371024259,0.0349398031,927,1012,1036
mom,1976-09-30,0.0157051073,0.0303067193,0.0339111496,0.0335559413,0.0420201202,0.036551295,947,898,1135
mom,1976-10-31,-0.027088556,-0.019493943,-0.021587599,0.0296076673,0.0355667405,0.0401125517,1092,951,1009
mom,1976-11-30,0.0049652914,-0.001474909,0.0166149503,0.0303464227,0.0392289023,0.0442440303,1072,969,1038
mom,1976-12-31,0.0706475957,0.0668363551,0.0527532089,0.031829515,0.0410538388,0.0419015423,1127,959,1103
mom,1977-01-31,-0.068434448,-0.025572078,-0.024525682,0.0297329276,0.0392964665,0.0410728361,1126,987,1100
mom,1977-02-28,-0.014715465,-0.015371196,-0.024226214,0.0321921191,0.0406630287,0.0499345649,1021,925,1255
mom,1977-03-31,-0.0110479,-0.010759516,0.0020416265,0.0307350533,0.0480087995,0.0487287312,936,933,1352
mom,1977-04-30,-0.003682317,0.0122486465,0.0176510507,0.0341275485,0.0508236083,0.0414444192,875,905,1467
mom,1977-05-31,-0.018218071,-0.00539407,-0.00325029,0.0388679788,0.0503987955,0.0408181674,833,928,1469
mom,1977-06-30,0.0554204862,0.0471766865,0.0586179205,0.0409777606,0.0532493384,0.042192402,861,946,1474
mom,1977-07-31,-0.013786447,-0.008462142,-0.015868709,0.0367499653,0.0489387672,0.0434628512,825,905,1550
mom,1977-08-31,0.0022329764,-0.02913546,-0.022259972,0.039013859,0.0489933094,0.0401262715,888,905,1451
mom,1977-09-30,-0.007537329,0.0006763203,0.0076158235,0.0436314925,0.0459242411,0.0430523644,889,916,1442
mom,1977-10-31,-0.03648632,-0.036215243,-0.038848997,0.0462893574,0.0468467555,0.0387303885,871,894,1449
mom,1977-11-30,0.0387083019,0.0438577718,0.0639313508,0.0469138406,0.0521448931,0.0407617479,905,972,1410
mom,1977-12-31,0.0047857467,0.0043660802,0.0161338031,0.0445706054,0.0509891232,0.0387798178,863,925,1489
mom,1978-01-31,-0.061038926,-0.048024764,-0.060872934,0.0478415159,0.0519152011,0.0307024825,927,962,1363
mom,1978-02-28,-0.021142318,-0.011931548,-0.001763576,0.0515133032,0.0555007345,0.0366481869,823,894,1559
mom,1978-03-31,0.0395563605,0.0210612339,0.0493754956,0.0581579175,0.0495096676,0.0400303981,790,950,1605
mom,1978-04-30,0.100174581,0.0700138164,0.0817241112,0.0498212249,0.0553878154,0.0377028059,813,954,1669
mom,1978-05-31,0.0144011324,0.0241734528,0.0630433325,0.0482675677,0.0523635441,0.0320894682,848,1006,1647
mom,1978-06-30,-0.016116448,-0.011599263,0.0051586301,0.0547967627,0.042743161,0.0302042924,904,1010,1555
mom,1978-07-31,0.0488335127,0.0587342286,0.0878014803,0.0582858552,0.0425593778,0.0295572337,856,975,1652
mom,1978-08-31,0.0379369093,0.0420928448,0.0653026607,0.0546584824,0.0416311558,0.0296974677,884,967,1701
mom,1978-09-30,0.0031738967,-0.009672437,-0.032726409,0.0576567273,0.0394784668,0.0255379863,1073,1002,1467
mom,1978-10-31,-0.091461072,-0.100432062,-0.171224376,0.0629352431,0.0411758959,0.0267585969,1006,971,1270
mom,1978-11-30,0.0248566692,0.0256179045,0.0627432272,0.0707618712,0.0480071726,0.0340531798,990,934,1349
mom,1978-12-31,0.0020973552,0.0092676998,0.0334323696,0.051677871,0.0585111594,0.0434293116,1052,865,1339
mom,1979-01-31,0.0807284352,0.0514339834,0.0409311348,0.0500576151,0.0574146545,0.0456839154,1092,934,1327
mom,1979-02-28,-0.032906222,-0.03338683,-0.026590582,0.0492378109,0.0567978575,0.0433876959,1083,924,1289
mom,1979-03-31,0.077760838,0.0579669287,0.0691189663,0.0464786948,0.0570968742,0.0487447875,1073,910,1384
mom,1979-04-30,0.0124432353,0.0074284894,0.0097736739,0.0403175536,0.0493003959,0.0514720363,1052,1003,1342
mom,1979-05-31,-0.0190811,-0.004658042,-0.020163286,0.0443375248,0.056293187,0.0459387701,1124,999,1259
mom,1979-06-30,0.0365559682,0.0450913055,0.0718603983,0.0585897377,0.051151589,0.036273256,1037,970,1372
mom,1979-07-31,0.0191013807,0.0133081233,0.0209237451,0.0538258617,0.0539296491,0.0342241728,1041,961,1375
mom,1979-08-31,0.0617225958,0.061389233,0.0727465689,0.0518366856,0.054643886,0.0351190843,1137,962,1340
mom,1979-09-30,-0.022635486,0.0113898491,0.0240125865,0.0515647187,0.050697476,0.0352840066,1150,1006,1253
mom,1979-10-31,-0.076013828,-0.07084874,-0.069176762,0.0557978176,0.0473295308,0.031369035,1193,945,1143
mom,1979-11-30,0.0497628119,0.0453190423,0.0974333568,0.0672140271,0.0511761621,0.0391803798,1140,994,1185
mom,1979-12-31,0.020068031,0.0202211847,0.04000478,0.0585683578,0.0577580052,0.038695536,1191,963,1216
mom,1980-01-31,0.0345342806,0.0342691355,0.1072243555,0.0625092544,0.0537332445,0.0356820462,1200,1044,1187
mom,1980-02-29,-0.052537224,-0.020710146,0.0457522818,0.068178746,0.0502810115,0.0303344078,1074,1064,1276
mom,1980-03-31,-0.055107284,-0.093992664,-0.171326164,0.0762484916,0.0527191764,0.0286964494,908,1010,1252
mom,1980-04-30,0.0830903139,0.0312037883,0.0547617922,0.0781525659,0.0593274635,0.0385639734,832,1069,1283
mom,1980-05-31,0.0821818602,0.067392306,0.0514208216,0.0670381437,0.0646552586,0.0410584709,1007,965,1268
mom,1980-06-30,0.0337607498,0.0286707284,0.0511406039,0.0580636683,0.0600551075,0.0370991029,1094,970,1202
mom,1980-07-31,0.0899908203,0.0617679995,0.0671157695,0.0536926851,0.0584470482,0.0404421055,1145,917,1299
mom,1980-08-31,0.027622598,0.0077998398,0.0306635578,0.0473018595,0.0475680922,0.0444031204,1174,1053,1190
mom,1980-09-30,0.0342791234,0.0194854775,0.0365808391,0.04564452,0.0511162492,0.0423520257,1338,1000,1115
mom,1980-10-31,0.0353298843,0.0104049681,0.017977237,0.0433565272,0.05671385,0.0364820055,1339,902,1237
mom,1980-11-30,0.0819828901,0.1216470778,0.1430309535,0.0577574305,0.0449043664,0.0232902137,1073,1004,1421
mom,1980-12-31,0.0083754167,-0.034046751,-0.07481071,0.0614525366,0.0384768662,0.0206646435,998,1000,1450
mom,1981-01-31,0.0150400096,-0.029825106,-0.086392084,0.0686311113,0.0429045049,0.0276816512,965,1102,1399
mom,1981-02-28,0.0242289629,0.0212367331,0.0077302951,0.0695256491,0.0469925511,0.0272051344,1072,1042,1346
mom,1981-03-31,0.0829515144,0.0361730898,0.0367357971,0.0584196302,0.0498610895,0.0289043378,985,1059,1455
mom,1981-04-30,-0.002595338,-0.001815219,-0.027446852,0.0531697369,0.0516284735,0.0297116491,1148,1061,1326
mom,1981-05-31,-0.001721651,0.0020501884,0.0316856702,0.0515690316,0.0491074233,0.0299353891,1270,1003,1284
mom,1981-06-30,0.0129207879,-0.008019969,-0.028184358,0.0515495636,0.0480464323,0.0322050849,1264,1059,1214
mom,1981-07-31,0.0335910656,-0.026893856,-0.03078104,0.0440134593,0.0557766776,0.037110553,1253,999,1266
mom,1981-08-31,-0.059918409,-0.054089178,-0.058469902,0.043051291,0.056302381,0.039068798,1136,1004,1288
mom,1981-09-30,-0.076489749,-0.046205914,-0.056947816,0.0507957026,0.053131215,0.0423213168,1115,918,1258
mom,1981-10-31,0.0472646192,0.0627446165,0.0824964124,0.0490933277,0.0554039542,0.0555725272,1054,987,1321
mom,1981-11-30,0.0454729118,0.0492492763,0.0449162623,0.0430718778,0.0537693787,0.0547934455,1092,995,1306
mom,1981-12-31,-0.02060226,-0.024550583,-0.033204899,0.0471084438,0.0500324517,0.0498658596,1124,1074,1157
mom,1982-01-31,-0.031695683,-0.012540924,-0.034251587,0.0428255619,0.0456993348,0.0575982409,1190,1027,1132
mom,1982-02-28,-0.057597597,-0.053210847,-0.033915092,0.05026615,0.052152287,0.05450987,1187,997,1133
mom,1982-03-31,-0.021579792,-0.01404375,0.0021466825,0.0546458669,0.0567203121,0.0577295021,1109,999,1172
mom,1982-04-30,0.0436981465,0.0454123409,0.0524467645,0.0561920074,0.0585975644,0.0589956172,1075,1140,1099
mom,1982-05-31,-0.029626403,-0.024291367,-0.031362734,0.0540056455,0.0587877822,0.0554960166,1070,1034,1193
mom,1982-06-30,-0.05482591,-0.012229339,0.0044085172,0.0552789954,0.0614226034,0.058635344,1024,1075,1125
mom,1982-07-31,-0.052485919,-0.027471045,0.0082973516,0.055883561,0.0627933044,0.0587197525,966,1054,1182
mom,1982-08-31,0.1357135543,0.1168568512,0.1084515833,0.0623611983,0.0649165817,0.0587731179,987,1141,1107
mom,1982-09-30,0.0116262099,0.0249838142,0.024333288,0.0565710794,0.0588826451,0.052396823,982,1106,1147
mom,1982-10-31,0.140610252,0.1058128076,0.1192528991,0.0561622725,0.061311297,0.0469659563,1254,1047,1039
mom,1982-11-30,0.0481268715,0.027123861,0.0858229209,0.0524077988,0.0591925479,0.0367311957,1190,1046,1178
mom,1982-12-31,0.021768603,0.0024828318,0.0197060381,0.0583716227,0.0548787951,0.0331779372,1318,918,1201
mom,1983-01-31,0.0442798657,0.0290911891,0.0389228874,0.0654412934,0.0467438537,0.0302204337,1261,1011,1235
mom,1983-02-28,0.0190739365,0.0339144423,0.0494075001,0.0604855976,0.047898338,0.028337189,1261,956,1351
mom,1983-03-31,0.0348965228,0.0430009374,0.0312444387,0.0578222786,0.0469787455,0.0261596386,1235,907,1443
