,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,14-1,tvalue
ivol,0.035443194,-0.0009212887,-0.009491135,-0.012531755,-0.01294107,-0.012227436,-0.011043065,-0.009658167,-0.008191836,-0.006703934,-0.005229068,-0.0037894652,-0.0024001277,-0.0010712849,0.00019029784,-0.035252895,-2.3128002
lev,-0.01035028,-0.0069369283,-0.005067342,-0.0041868594,-0.0032648335,-0.002052282,-0.00057079777,0.0010974088,0.0028737646,0.004696795,0.0065213847,0.008315153,0.010055325,0.011726122,0.013317004,0.023667283,2.306093
lrrev,0.013290809,0.0096301,0.007184167,0.0051194797,0.0036801635,0.0028505737,0.0025195293,0.002566768,0.0028900746,0.0034090346,0.004062063,0.0048024314,0.0055947485,0.0064122663,0.007234894,-0.0060559115,-0.43036824
mom,-0.031884983,-0.0067998157,-0.0058676456,-0.0072016325,-0.007830818,-0.007898314,-0.0077206446,-0.007461058,-0.007184822,-0.0069151386,-0.0066595594,-0.0064202296,-0.0061974577,-0.0059909043,-0.0058000023,0.026084976,1.5867264
mom12,0.03922886,0.062016774,0.061754845,0.06009742,0.059221875,0.058852836,0.05867849,0.058557514,0.058441825,0.0583198,0.058191366,0.058059372,0.057926804,0.057795987,0.05766877,0.018439917,1.1301407
momrev,0.021315075,0.018673453,0.018097473,0.01723981,0.016412748,0.01576302,0.015309578,0.015025034,0.014873551,0.014823062,0.014847752,0.014927501,0.015046749,0.015193508,0.015358487,-0.005956589,-0.38502955
nissa,0.041589577,0.03461307,0.030398253,0.02771651,0.025950497,0.024699423,0.023762299,0.023037732,0.022468712,0.022018805,0.021662373,0.02138024,0.021157674,0.020983113,0.02084734,-0.020742245,-2.5158174
nissm,0.042063832,0.028731342,0.023173751,0.01999172,0.01808465,0.016854541,0.01601899,0.015440062,0.01504173,0.014776199,0.014610315,0.014519734,0.014486071,0.014495148,0.014535983,-0.027527848,-2.9871771
noa,0.061540578,0.049915347,0.045805223,0.043246873,0.04133933,0.03976748,0.038413152,0.03722306,0.036166918,0.035224043,0.03437898,0.03361947,0.032935552,0.032319006,0.031762812,-0.029777756,-3.946161
price,-0.0013834361,-8.698254e-05,-0.0037506167,-0.0050852275,-0.0052354466,-0.0050760563,-0.0049471282,-0.0049340758,-0.0050348733,-0.0052254237,-0.005480464,-0.0057788477,-0.006104056,-0.0064435042,-0.0067877173,-0.0054042796,-0.4339083
prof,0.03904612,0.03879097,0.039334215,0.039497454,0.03897407,0.03795932,0.03664386,0.035156697,0.03358146,0.031973694,0.030371333,0.02880083,0.027280618,0.02582341,0.02443766,-0.014608462,-1.7885628
repurch,-0.002259869,-0.002236264,-0.0024474375,-0.0020831781,-0.0013534679,-0.00044249158,0.0005463256,0.0015586544,0.0025646174,0.003546525,0.004493349,0.005398016,0.0062561505,0.00706524,0.007824105,0.010083975,1.6663785
roa,0.042910174,0.03999672,0.036741406,0.034912735,0.03372531,0.03274405,0.031813536,0.030895911,0.029991021,0.029107459,0.028253708,0.02743626,0.026659483,0.025926065,0.025237327,-0.017672844,-1.8105508
roaa,0.025272384,0.022674358,0.019434918,0.017371466,0.015934212,0.014717511,0.013564146,0.012433819,0.011325782,0.010248868,0.009211917,0.008221675,0.007282613,0.006397315,0.0055670044,-0.019705387,-2.038466
roe,0.042944677,0.036792915,0.033479214,0.031908836,0.03104213,0.03042408,0.029894266,0.029403625,0.028939454,0.028499546,0.028084112,0.027693594,0.027328158,0.026987549,0.02667129,-0.016273383,-1.7414601
roea,0.026833795,0.023414817,0.02132711,0.019703584,0.018354662,0.01709323,0.015853414,0.014627566,0.013425636,0.012259674,0.0111394115,0.010071704,0.009060881,0.008109404,0.007218182,-0.019615611,-2.1768477
rome,0.06720448,0.052316822,0.046616253,0.04394248,0.04334269,0.04389594,0.045079153,0.046616018,0.048352126,0.05019276,0.05207502,0.05395509,0.055801667,0.05759245,0.059311688,-0.007892783,-0.6526726
season,0.03889723,0.04610773,0.046356674,0.04640926,0.046399083,0.04631104,0.046145536,0.045917224,0.04564381,0.045340937,0.045021143,0.04469399,0.04436664,0.04404447,0.043731365,0.00483413,0.37619555
sgrowth,0.016515467,0.016474623,0.012470354,0.009762754,0.0079168,0.0066987607,0.0059451265,0.005534158,0.0053748903,0.0053994027,0.005556861,0.005808897,0.006126483,0.006487446,0.0068748356,-0.009640629,-0.7442639
shortint,0.025484728,0.010895967,0.009641702,0.0107756965,0.012629844,0.014610893,0.016526526,0.018321838,0.019985983,0.02152155,0.02293498,0.02423352,0.025424456,0.02651485,0.027511455,0.0020267277,0.16460507
shvol,0.022533027,-0.00036830944,-0.0046225972,-0.005650546,-0.0055840886,-0.005203937,-0.0047652572,-0.0043429034,-0.0039552576,-0.003604361,-0.0032880332,-0.0030032655,-0.0027471345,-0.002516966,-0.0023103098,-0.02484335,-2.1190267
size,0.039436337,0.039310623,0.03745263,0.03500947,0.032586806,0.030364277,0.028372677,0.02659821,0.025017366,0.023607185,0.022347515,0.021221204,0.02021358,0.019311976,0.018505387,-0.020930955,-2.1893516
sp,0.030980738,0.027854707,0.027705852,0.02735255,0.027487768,0.028079929,0.0289927,0.030109907,0.03134761,0.032646906,0.033966295,0.035276443,0.036556702,0.037792653,0.038974456,0.007993723,0.9379977
strev,0.04568235,0.03979389,0.040599994,0.041379966,0.041699372,0.041773647,0.041755218,0.041709464,0.04165932,0.04161157,0.04156762,0.041527342,0.041490298,0.04145609,0.04142437,-0.0042579817,-0.28620255
valmom,-0.011168622,0.004931783,0.0037349444,0.0015826859,0.0006470097,0.00070161105,0.0013674927,0.002396586,0.0036410287,0.0050089494,0.0064394125,0.007889925,0.009330165,0.010738296,0.012098746,0.023267368,2.0599701
valmomprof,0.008377127,0.03274665,0.034239724,0.033172555,0.0323958,0.03204611,0.031953588,0.032000225,0.03212458,0.03229494,0.032493252,0.032708038,0.032931276,0.033157155,0.033381365,0.025004236,1.7350568
valprof,0.048691258,0.04846944,0.048710503,0.048144236,0.047512144,0.04700392,0.04664052,0.046400502,0.046257135,0.04618729,0.046172656,0.046199087,0.046255633,0.046333726,0.046426777,-0.0022645013,-0.24387234
value,0.0063381516,0.005717536,0.0037073107,0.0022320147,0.001781376,0.0021698512,0.0031528112,0.0045362404,0.006178728,0.007977942,0.009859504,0.011768787,0.013665855,0.0155215915,0.01731507,0.010976917,0.9655958
valuem,0.01573529,0.009582343,0.007679669,0.006569105,0.00634842,0.006857091,0.007899164,0.009308551,0.010957647,0.012751174,0.014618535,0.016507743,0.018380523,0.020209108,0.021973524,0.00623824,0.5379449
